id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,D30_clean,D30_clean_confidence,D30_clean_correct,D30_clean_p_true,D30_gray,D30_gray_confidence,D30_gray_correct,D30_gray_p_true,D45_clean,D45_clean_confidence,D45_clean_correct,D45_clean_p_true,D45_gray,D45_gray_confidence,D45_gray_correct,D45_gray_p_true,G2_clean,G2_clean_confidence,G2_clean_correct,G2_clean_p_true,G2_gray,G2_gray_confidence,G2_gray_correct,G2_gray_p_true,E6_clean,E6_clean_confidence,E6_clean_correct,E6_clean_p_true,E6_gray,E6_gray_confidence,E6_gray_correct,E6_gray_p_true,D30_gray_harm,D30_gray_help,D45_gray_harm,D45_gray_help,G2_gray_harm,G2_gray_help,E6_gray_harm,E6_gray_help,dropout_harm,dropout_help,name_child_label,name_label_conflict
13228,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,Casual,2011,Palm Tree Kids Boy Solid Navy Blue Trousers,False,True,True,True,True,data/raw/teacher/train/images_train/13228.jpg,60.0,80.0,0.75,RGB,JPEG,18579,06fa412f0c97761421517fb2ce9f7b934eef07e061e55a44eda78d9407759652,palm tree kids boy solid navy blue trousers,family_6b9d9695e41e2c68,normalized_product_name,False,False,False,,,single_06fa412f0c97,False,,development,4,Women,0.4594350755214691,False,0.41639038920402527,Men,0.4484439492225647,True,0.4484439492225647,Women,0.5810406804084778,False,0.19844287633895874,Women,0.5469503998756409,False,0.2871612012386322,Men,0.438179612159729,True,0.438179612159729,Men,0.4602813422679901,True,0.4602813422679901,Men,0.8913504481315613,True,0.8913504481315613,Men,0.8895035982131958,True,0.8895035982131958,False,True,False,False,False,False,False,False,False,False,Boys,True
13229,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,Casual,2011,Palm Tree Kids Boy Solid Navy Blue Trousers,False,True,True,True,True,data/raw/teacher/train/images_train/13229.jpg,60.0,80.0,0.75,RGB,JPEG,18580,fb9283080f1163ec2405b710b0f26907366b396780a7b982e97b91f9007b12b2,palm tree kids boy solid navy blue trousers,family_6b9d9695e41e2c68,normalized_product_name,False,False,False,,,single_fb9283080f11,False,,development,4,Men,0.5077876448631287,True,0.5077876448631287,Men,0.5386111736297607,True,0.5386111736297607,Women,0.5751409530639648,False,0.21307425200939178,Women,0.5355271697044373,False,0.31366005539894104,Men,0.4232267737388611,True,0.4232267737388611,Men,0.45569318532943726,True,0.45569318532943726,Men,0.7886192798614502,True,0.7886192798614502,Men,0.7818063497543335,True,0.7818063497543335,False,False,False,False,False,False,False,False,True,False,Boys,True
13242,Men,Apparel,Bottomwear,Shorts,Beige,Fall,Casual,2011,Palm Tree Kids Boys Solid Beige Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/13242.jpg,60.0,80.0,0.75,RGB,JPEG,12198,5c4ea015f987834fb5bd00995a2c1113a53e4e0136d7eae63a28f4189e4aed2a,palm tree kids boys solid beige shorts,family_9915b6085622bfb9,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_15900,False,,development,4,Boys,0.5408474802970886,False,0.3694501519203186,Boys,0.49947240948677063,False,0.45377999544143677,Boys,0.5183214545249939,False,0.4384862184524536,Boys,0.5248547196388245,False,0.42119207978248596,Men,0.5973237156867981,True,0.5973237156867981,Boys,0.49148914217948914,False,0.4646334946155548,Men,0.5304854512214661,True,0.5304854512214661,Men,0.6892080903053284,True,0.6892080903053284,False,False,False,False,True,False,False,False,False,False,Boys,True
13243,Men,Apparel,Bottomwear,Shorts,Beige,Fall,Casual,2011,Palm Tree Kids Boys Solid Beige Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/13243.jpg,60.0,80.0,0.75,RGB,JPEG,12198,5c4ea015f987834fb5bd00995a2c1113a53e4e0136d7eae63a28f4189e4aed2a,palm tree kids boys solid beige shorts,family_9915b6085622bfb9,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_15900,False,,development,4,Boys,0.5408474802970886,False,0.3694501519203186,Boys,0.49947240948677063,False,0.45377999544143677,Boys,0.5183214545249939,False,0.4384862184524536,Boys,0.5248547196388245,False,0.42119207978248596,Men,0.5973237156867981,True,0.5973237156867981,Boys,0.49148914217948914,False,0.4646334946155548,Men,0.5304854512214661,True,0.5304854512214661,Men,0.6892080903053284,True,0.6892080903053284,False,False,False,False,True,False,False,False,False,False,Boys,True
13246,Men,Apparel,Bottomwear,Jeans,Blue,Fall,Casual,2011,Palm Tree Kids Boy Washed Blue Jeans,False,True,True,True,True,data/raw/teacher/train/images_train/13246.jpg,60.0,80.0,0.75,RGB,JPEG,1129,61d75de9d4f28d7774b6990c4020d1f909ca46b9a3feef6f6806ccc6f8cc3a0c,palm tree kids boy washed blue jeans,family_9acf90ffba80ecb7,normalized_product_name,False,False,False,,,single_61d75de9d4f2,False,,development,0,Boys,0.38535231351852417,False,0.046901777386665344,Boys,0.32693418860435486,False,0.08735015988349915,Women,0.5249053835868835,False,0.031828999519348145,Women,0.6924949288368225,False,0.03617582842707634,Women,0.3954007923603058,False,0.18064342439174652,Women,0.44085434079170227,False,0.2959004342556,Boys,0.4807705581188202,False,0.387153297662735,Men,0.47275614738464355,True,0.47275614738464355,False,False,False,False,False,False,False,True,False,False,Boys,True
13247,Men,Apparel,Bottomwear,Jeans,Blue,Fall,Casual,2011,Palm Tree Kids Boy Washed Blue Jeans,False,True,True,True,True,data/raw/teacher/train/images_train/13247.jpg,60.0,80.0,0.75,RGB,JPEG,19426,9b24f91961c16015047f93d34c22d74766b1bfcc03ed92cf2b91c5e16b346704,palm tree kids boy washed blue jeans,family_9acf90ffba80ecb7,normalized_product_name,False,False,False,,,single_9b24f91961c1,False,,development,0,Boys,0.4338929057121277,False,0.32109448313713074,Men,0.6511954069137573,True,0.6511954069137573,Boys,0.5114403963088989,False,0.24178113043308258,Men,0.5140020847320557,True,0.5140020847320557,Boys,0.6166152954101562,False,0.16303418576717377,Men,0.41902661323547363,True,0.41902661323547363,Boys,0.9012468457221985,False,0.043028637766838074,Boys,0.8097386956214905,False,0.07862986624240875,False,True,False,True,False,True,False,False,False,False,Boys,True
13248,Men,Apparel,Bottomwear,Trousers,Brown,Fall,Casual,2011,Palm Tree Kids Boy Solid Brown Trousers,False,True,True,True,True,data/raw/teacher/train/images_train/13248.jpg,60.0,80.0,0.75,RGB,JPEG,11066,bed8a799ce2dbda11e4643c6c5b9c5ae0f628d36326f05222da1e0f217e62410,palm tree kids boy solid brown trousers,family_e263916feb53d081,normalized_product_name,False,False,False,,,single_bed8a799ce2d,False,,development,0,Women,0.42003703117370605,False,0.2752154469490051,Women,0.3935025930404663,False,0.2602214813232422,Women,0.6194913387298584,False,0.10889837145805359,Women,0.5495665073394775,False,0.10045422613620758,Girls,0.409720242023468,False,0.3423980474472046,Girls,0.434249609708786,False,0.3317096531391144,Girls,0.619009256362915,False,0.11021418124437332,Girls,0.6176862716674805,False,0.09751227498054504,False,False,False,False,False,False,False,False,False,False,Boys,True
13249,Men,Apparel,Bottomwear,Trousers,Brown,Fall,Casual,2011,Palm Tree Kids Boy Solid Brown Trousers,False,True,True,True,True,data/raw/teacher/train/images_train/13249.jpg,60.0,80.0,0.75,RGB,JPEG,18579,36f37c8955489dc19590c87dd7a0bb40e673f02e27bf913de7c82c7d177dd516,palm tree kids boy solid brown trousers,family_e263916feb53d081,normalized_product_name,False,False,False,,,single_36f37c895548,False,,development,0,Men,0.335989773273468,True,0.335989773273468,Girls,0.3312009871006012,False,0.26411351561546326,Men,0.5177481770515442,True,0.5177481770515442,Men,0.43501710891723633,True,0.43501710891723633,Men,0.7577442526817322,True,0.7577442526817322,Men,0.7043769955635071,True,0.7043769955635071,Boys,0.8866423964500427,False,0.02508745715022087,Boys,0.9138537645339966,False,0.01703822799026966,True,False,False,False,False,False,False,False,False,False,Boys,True
13250,Men,Apparel,Bottomwear,Trousers,Beige,Fall,Casual,2011,Palm Tree Kids Boy Solid Beige Trousers,False,True,True,True,True,data/raw/teacher/train/images_train/13250.jpg,60.0,80.0,0.75,RGB,JPEG,1614,3fefff92a59b4f7e467af488b2f7e8803c276b3ce4c3d40293caa38a3210bd55,palm tree kids boy solid beige trousers,family_9472e36d7df6d225,normalized_product_name,False,False,False,,,single_3fefff92a59b,False,,development,4,Women,0.7818189859390259,False,0.056524377316236496,Women,0.6883668303489685,False,0.15007105469703674,Women,0.5836800336837769,False,0.2857825756072998,Women,0.47008392214775085,False,0.4172653257846832,Women,0.6449351906776428,False,0.03654433786869049,Women,0.46906858682632446,False,0.11889685690402985,Women,0.5427725315093994,False,0.0368666835129261,Women,0.7345613837242126,False,0.05768155679106712,False,False,False,False,False,False,False,False,False,False,Boys,True
13251,Men,Apparel,Bottomwear,Trousers,Beige,Fall,Casual,2011,Palm Tree Kids Boy Solid Beige Trousers,False,True,True,True,True,data/raw/teacher/train/images_train/13251.jpg,60.0,80.0,0.75,RGB,JPEG,3202,f691b18c0d2a838eda2c63cef0d10bc3161b079dddf16395494f62d7053e3018,palm tree kids boy solid beige trousers,family_9472e36d7df6d225,normalized_product_name,False,False,False,,,single_f691b18c0d2a,False,,development,4,Men,0.5148824453353882,True,0.5148824453353882,Men,0.8052918314933777,True,0.8052918314933777,Men,0.4199315011501312,True,0.4199315011501312,Men,0.6622960567474365,True,0.6622960567474365,Men,0.46286121010780334,True,0.46286121010780334,Men,0.5816644430160522,True,0.5816644430160522,Men,0.8471570014953613,True,0.8471570014953613,Men,0.9702248573303223,True,0.9702248573303223,False,False,False,False,False,False,False,False,False,False,Boys,True
13252,Men,Apparel,Topwear,Shirts,Black,Fall,Casual,2011,Palm Tree Kids Boys Solid Black Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/13252.jpg,60.0,80.0,0.75,RGB,JPEG,1597,baa07a18230e4575614f14cd00b94fe3aa12e022f7905c5c11f50cb9c0403e36,palm tree kids boys solid black shirts,family_3f114996ac384f8c,singleton,False,False,False,,,single_baa07a18230e,False,,development,0,Men,0.8607362508773804,True,0.8607362508773804,Men,0.8560560345649719,True,0.8560560345649719,Men,0.656348466873169,True,0.656348466873169,Men,0.6329695582389832,True,0.6329695582389832,Men,0.559043288230896,True,0.559043288230896,Men,0.5174993276596069,True,0.5174993276596069,Men,0.997863233089447,True,0.997863233089447,Men,0.9976868629455566,True,0.9976868629455566,False,False,False,False,False,False,False,False,False,False,Boys,True
13259,Women,Apparel,Bottomwear,Jeans,Black,Fall,Casual,2011,Palm Tree Kids Girl Washed Black Jeans,False,True,True,True,True,data/raw/teacher/train/images_train/13259.jpg,60.0,80.0,0.75,RGB,JPEG,14171,7b8b86d19c2415fd9030b7c9f345326fee54113b24d82550d893dccac52d14f0,palm tree kids girl washed black jeans,family_6140226680ccf912,normalized_product_name,False,False,False,,,single_7b8b86d19c24,False,,development,0,Men,0.41646718978881836,False,0.259640634059906,Men,0.4642484188079834,False,0.2996656894683838,Girls,0.40549397468566895,False,0.17719756066799164,Men,0.3702854812145233,False,0.1937771886587143,Men,0.39694318175315857,False,0.32826492190361023,Men,0.42246270179748535,False,0.3629612326622009,Girls,0.4653882384300232,False,0.09483347833156586,Girls,0.43004414439201355,False,0.09831445664167404,False,False,False,False,False,False,False,False,False,False,Girls,True
13260,Women,Apparel,Bottomwear,Jeans,Black,Fall,Casual,2011,Palm Tree Kids Girl Washed Black Jeans,False,True,True,True,True,data/raw/teacher/train/images_train/13260.jpg,60.0,80.0,0.75,RGB,JPEG,20340,933bc71c73166869af98d22945755a81eb57246d0208bc7d0351af6a56f1e0ec,palm tree kids girl washed black jeans,family_6140226680ccf912,normalized_product_name,False,False,False,,,single_933bc71c7316,False,,development,0,Women,0.8099151849746704,True,0.8099151849746704,Women,0.8273218870162964,True,0.8273218870162964,Women,0.5253937840461731,True,0.5253937840461731,Women,0.5468728542327881,True,0.5468728542327881,Women,0.6060067415237427,True,0.6060067415237427,Women,0.6409587860107422,True,0.6409587860107422,Women,0.791557788848877,True,0.791557788848877,Women,0.8276925683021545,True,0.8276925683021545,False,False,False,False,False,False,False,False,False,False,Girls,True
13261,Women,Apparel,Bottomwear,Jeans,Blue,Fall,Casual,2011,Palm Tree Kids Girl Washed Blue Jeans,False,True,True,True,True,data/raw/teacher/train/images_train/13261.jpg,60.0,80.0,0.75,RGB,JPEG,21389,487953109720a76e92f8d751087e3e9a574f711bd28c0ec49f366765a000e9b2,palm tree kids girl washed blue jeans,family_67222971654fc015,normalized_product_name,False,False,False,,,single_487953109720,False,,development,4,Girls,0.5231018662452698,False,0.22889719903469086,Men,0.3958595395088196,False,0.21597376465797424,Girls,0.5457445383071899,False,0.11620471626520157,Girls,0.37637612223625183,False,0.12725695967674255,Girls,0.5514008402824402,False,0.25968772172927856,Girls,0.4306468069553375,False,0.31977593898773193,Women,0.7809808254241943,True,0.7809808254241943,Women,0.8924402594566345,True,0.8924402594566345,False,False,False,False,False,False,False,False,False,False,Girls,True
13262,Women,Apparel,Bottomwear,Jeans,Blue,Fall,Casual,2011,Palm Tree Kids Girl Washed Blue Jeans,False,True,True,True,True,data/raw/teacher/train/images_train/13262.jpg,60.0,80.0,0.75,RGB,JPEG,4236,dc0286e67b514c0f29a0707242489c58ff2f66e50371197f087a46d5846289f5,palm tree kids girl washed blue jeans,family_67222971654fc015,normalized_product_name,False,False,False,,,single_dc0286e67b51,False,,development,4,Girls,0.5534700155258179,False,0.16310441493988037,Men,0.44109147787094116,False,0.1528187394142151,Girls,0.5106103420257568,False,0.08854595571756363,Men,0.3929557502269745,False,0.08862066268920898,Girls,0.5882629156112671,False,0.22361698746681213,Girls,0.4680568277835846,False,0.25392553210258484,Women,0.6365752816200256,True,0.6365752816200256,Women,0.7682400345802307,True,0.7682400345802307,False,False,False,False,False,False,False,False,False,False,Girls,True
13289,Men,Apparel,Topwear,Sweatshirts,Black,Fall,Casual,2011,Gini and Jony Kids Boys Printed Black Sweatshirts,False,True,True,True,True,data/raw/teacher/train/images_train/13289.jpg,60.0,80.0,0.75,RGB,JPEG,1802,9da9d323c475feafc0a78f50b8d6c4eaf2b6d217d259bef911ffb14e264ce200,gini and jony kids boys printed black sweatshirts,family_b8de12d2b5f6ccff,singleton,False,False,False,,,single_9da9d323c475,False,,development,0,Men,0.7276663184165955,True,0.7276663184165955,Men,0.749074399471283,True,0.749074399471283,Men,0.5208677053451538,True,0.5208677053451538,Men,0.6778192520141602,True,0.6778192520141602,Men,0.7969223856925964,True,0.7969223856925964,Men,0.8727099299430847,True,0.8727099299430847,Men,0.5721949338912964,True,0.5721949338912964,Men,0.6388902068138123,True,0.6388902068138123,False,False,False,False,False,False,False,False,False,False,Boys,True
13291,Men,Apparel,Topwear,Tshirts,Green,Fall,Casual,2011,Gini and Jony Kids Boys Printed Green Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/13291.jpg,60.0,80.0,0.75,RGB,JPEG,23870,7363f514b009ad7617ee0dbd2bd47bba4ad586c4dcd0a8d40a577d8ce1ad1ced,gini and jony kids boys printed green tshirts,family_5ab2cf2226d72015,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_19755,False,,development,4,Boys,0.9164548516273499,False,0.014906303025782108,Boys,0.9194205403327942,False,0.07481937855482101,Boys,0.8837302327156067,False,0.030579326674342155,Boys,0.9286527037620544,False,0.06486451625823975,Boys,0.8260570168495178,False,0.06305793672800064,Boys,0.9577136635780334,False,0.03862817957997322,Boys,0.9929777979850769,False,0.0028023025952279568,Boys,0.9937129616737366,False,0.00491760578006506,False,False,False,False,False,False,False,False,False,False,Boys,True
13292,Men,Apparel,Topwear,Tshirts,Green,Fall,Casual,2011,Gini and Jony Kids Boys Printed Green Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/13292.jpg,60.0,80.0,0.75,RGB,JPEG,23870,7363f514b009ad7617ee0dbd2bd47bba4ad586c4dcd0a8d40a577d8ce1ad1ced,gini and jony kids boys printed green tshirts,family_5ab2cf2226d72015,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_19755,False,,development,4,Boys,0.9164548516273499,False,0.014906303025782108,Boys,0.9194205403327942,False,0.07481937855482101,Boys,0.8837302327156067,False,0.030579326674342155,Boys,0.9286527037620544,False,0.06486451625823975,Boys,0.8260570168495178,False,0.06305793672800064,Boys,0.9577136635780334,False,0.03862817957997322,Boys,0.9929777979850769,False,0.0028023025952279568,Boys,0.9937129616737366,False,0.00491760578006506,False,False,False,False,False,False,False,False,False,False,Boys,True
13295,Women,Apparel,Topwear,Tops,Pink,Fall,Casual,2011,Gini and Jony Kids Girls Printed Pink Tops,False,True,True,True,True,data/raw/teacher/train/images_train/13295.jpg,60.0,80.0,0.75,RGB,JPEG,1424,2471f688a71cd07012e9a0de53ad291439ec0b9c5432785f022a926c050af7ed,gini and jony kids girls printed pink tops,family_014987a52fd5082d,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_06339,False,,development,0,Girls,0.6589471101760864,False,0.33037328720092773,Girls,0.6658363342285156,False,0.1772863119840622,Girls,0.6658872365951538,False,0.32152387499809265,Girls,0.7146907448768616,False,0.08188902586698532,Girls,0.7869344353675842,False,0.20438212156295776,Girls,0.5781052112579346,False,0.23403547704219818,Girls,0.982950747013092,False,0.015228739939630032,Girls,0.973564088344574,False,0.00265970965847373,False,False,False,False,False,False,False,False,False,False,Girls,True
13296,Men,Apparel,Topwear,Tshirts,White,Fall,Casual,2011,Gini and Jony Kids Boys Printed White Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/13296.jpg,60.0,80.0,0.75,RGB,JPEG,1673,c6302407c71a539f08d14ca9c4619d71e96751a50b9d00b62826c06283a3c319,gini and jony kids boys printed white tshirts,family_7b84ae8dc572ae8c,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_34026,False,,development,4,Boys,0.5429948568344116,False,0.19754403829574585,Boys,0.491007924079895,False,0.36729371547698975,Boys,0.5503525733947754,False,0.2241661548614502,Men,0.5402434468269348,True,0.5402434468269348,Boys,0.5016614198684692,False,0.35251015424728394,Boys,0.6293467283248901,False,0.28365612030029297,Women,0.5737639665603638,False,0.1963379830121994,Boys,0.4147842824459076,False,0.22929030656814575,False,False,False,True,False,False,False,False,False,False,Boys,True
13297,Men,Apparel,Topwear,Tshirts,White,Fall,Casual,2011,Gini and Jony Kids Boys Printed White Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/13297.jpg,60.0,80.0,0.75,RGB,JPEG,1673,c6302407c71a539f08d14ca9c4619d71e96751a50b9d00b62826c06283a3c319,gini and jony kids boys printed white tshirts,family_7b84ae8dc572ae8c,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_34026,False,,development,4,Boys,0.5429948568344116,False,0.19754403829574585,Boys,0.491007924079895,False,0.36729371547698975,Boys,0.5503525733947754,False,0.2241661548614502,Men,0.5402434468269348,True,0.5402434468269348,Boys,0.5016614198684692,False,0.35251015424728394,Boys,0.6293467283248901,False,0.28365612030029297,Women,0.5737639665603638,False,0.1963379830121994,Boys,0.4147842824459076,False,0.22929030656814575,False,False,False,True,False,False,False,False,False,False,Boys,True
13301,Men,Apparel,Bottomwear,Shorts,Beige,Fall,Casual,2011,Gini and Jony Kids Boys Solid Beige Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/13301.jpg,60.0,80.0,0.75,RGB,JPEG,1449,0c2c90d3823bbf179437da02c01a629f7213300db23dd6f71213148a5f9419a9,gini and jony kids boys solid beige shorts,family_51c3ccbe6031a7da,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_02081,False,,development,4,Girls,0.40999794006347656,False,0.1893019676208496,Men,0.4961587190628052,True,0.4961587190628052,Girls,0.7596067786216736,False,0.03397664800286293,Boys,0.6086576581001282,False,0.09661330282688141,Boys,0.6068558692932129,False,0.2112448662519455,Boys,0.6194576621055603,False,0.2973991334438324,Girls,0.7112565040588379,False,0.0062888921238482,Boys,0.8114936351776123,False,0.04405243322253227,False,True,False,False,False,False,False,False,False,False,Boys,True
13302,Men,Apparel,Bottomwear,Shorts,Beige,Fall,Casual,2011,Gini and Jony Kids Boys Solid Beige Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/13302.jpg,60.0,80.0,0.75,RGB,JPEG,12942,83a6cfd9d3bb0a2b85faeff2805e1c9f3c8079d8d085a8547b4897232c683437,gini and jony kids boys solid beige shorts,family_51c3ccbe6031a7da,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_22655,False,,development,4,Men,0.7640703320503235,True,0.7640703320503235,Men,0.8108488321304321,True,0.8108488321304321,Men,0.9010807871818542,True,0.9010807871818542,Men,0.7946215867996216,True,0.7946215867996216,Men,0.8394644856452942,True,0.8394644856452942,Men,0.6939724087715149,True,0.6939724087715149,Men,0.990806519985199,True,0.990806519985199,Men,0.9917913675308228,True,0.9917913675308228,False,False,False,False,False,False,False,False,False,False,Boys,True
13303,Men,Apparel,Bottomwear,Shorts,Beige,Fall,Casual,2011,Gini and Jony Kids Boys Solid Beige Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/13303.jpg,60.0,80.0,0.75,RGB,JPEG,12942,83a6cfd9d3bb0a2b85faeff2805e1c9f3c8079d8d085a8547b4897232c683437,gini and jony kids boys solid beige shorts,family_51c3ccbe6031a7da,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_22655,False,,development,4,Men,0.7640703320503235,True,0.7640703320503235,Men,0.8108488321304321,True,0.8108488321304321,Men,0.9010807871818542,True,0.9010807871818542,Men,0.7946215867996216,True,0.7946215867996216,Men,0.8394644856452942,True,0.8394644856452942,Men,0.6939724087715149,True,0.6939724087715149,Men,0.990806519985199,True,0.990806519985199,Men,0.9917913675308228,True,0.9917913675308228,False,False,False,False,False,False,False,False,False,False,Boys,True
13308,Women,Apparel,Topwear,Tops,White,Fall,Casual,2011,Gini and Jony Kids Girls Printed White Tops,False,True,True,True,True,data/raw/teacher/train/images_train/13308.jpg,60.0,80.0,0.75,RGB,JPEG,1128,b0c6397dd0bd689e68b1fda3368d89078bad33b1260b86a77138f45162c1d524,gini and jony kids girls printed white tops,family_6fafbe25a5146690,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_30329,False,,development,0,Girls,0.44587060809135437,False,0.2765156030654907,Girls,0.42302262783050537,False,0.28178057074546814,Women,0.4340097904205322,True,0.4340097904205322,Women,0.4113090932369232,True,0.4113090932369232,Girls,0.5026978254318237,False,0.2957080602645874,Girls,0.5141788721084595,False,0.29235929250717163,Girls,0.5641492009162903,False,0.15045692026615143,Girls,0.5407584309577942,False,0.1634216010570526,False,False,False,False,False,False,False,False,False,True,Girls,True
13309,Women,Apparel,Topwear,Tops,White,Fall,Casual,2011,Gini and Jony Kids Girls Printed White Tops,False,True,True,True,True,data/raw/teacher/train/images_train/13309.jpg,60.0,80.0,0.75,RGB,JPEG,1128,b0c6397dd0bd689e68b1fda3368d89078bad33b1260b86a77138f45162c1d524,gini and jony kids girls printed white tops,family_6fafbe25a5146690,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_30329,False,,development,0,Girls,0.44587060809135437,False,0.2765156030654907,Girls,0.42302262783050537,False,0.28178057074546814,Women,0.4340097904205322,True,0.4340097904205322,Women,0.4113090932369232,True,0.4113090932369232,Girls,0.5026978254318237,False,0.2957080602645874,Girls,0.5141788721084595,False,0.29235929250717163,Girls,0.5641492009162903,False,0.15045692026615143,Girls,0.5407584309577942,False,0.1634216010570526,False,False,False,False,False,False,False,False,False,True,Girls,True
13310,Women,Apparel,Dress,Dresses,White,Fall,Casual,2011,Gini and Jony Kids Girls Solid White Dresses,False,True,True,True,True,data/raw/teacher/train/images_train/13310.jpg,60.0,80.0,0.75,RGB,JPEG,1743,8b6bb6fc4164678a053116d2c216043ee08d1028f6ee67430cf7edcfcd0c72d3,gini and jony kids girls solid white dresses,family_dd4a53ffcf3d7389,singleton,False,False,False,,,single_8b6bb6fc4164,False,,development,0,Men,0.6369665265083313,False,0.06636825948953629,Men,0.5869474411010742,False,0.09435008466243744,Men,0.4059309959411621,False,0.24157407879829407,Men,0.47390878200531006,False,0.27172932028770447,Men,0.44607260823249817,False,0.14420543611049652,Men,0.4299747049808502,False,0.15162616968154907,Women,0.4717753231525421,True,0.4717753231525421,Boys,0.29718154668807983,False,0.1745140254497528,False,False,False,False,False,False,True,False,False,False,Girls,True
13311,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,Casual,2011,Gini and Jony Kids Boys Solid Navy Blue Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/13311.jpg,60.0,80.0,0.75,RGB,JPEG,1554,96d4c28cc5fcb5e05831881d1d447d88c577c045e37c7a4b79d4840859cda575,gini and jony kids boys solid navy blue shirts,family_8f22fa1461b29365,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_25903,False,,development,4,Unisex,0.4135286509990692,False,0.20845258235931396,Unisex,0.42429596185684204,False,0.24756035208702087,Boys,0.3827188313007355,False,0.25751081109046936,Boys,0.3568256199359894,False,0.26005733013153076,Boys,0.5050379633903503,False,0.1544666290283203,Boys,0.510941207408905,False,0.1570233255624771,Men,0.6908828020095825,True,0.6908828020095825,Men,0.7551666498184204,True,0.7551666498184204,False,False,False,False,False,False,False,False,False,False,Boys,True
13312,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,Casual,2011,Gini and Jony Kids Boys Solid Navy Blue Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/13312.jpg,60.0,80.0,0.75,RGB,JPEG,1554,96d4c28cc5fcb5e05831881d1d447d88c577c045e37c7a4b79d4840859cda575,gini and jony kids boys solid navy blue shirts,family_8f22fa1461b29365,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_25903,False,,development,4,Unisex,0.4135286509990692,False,0.20845258235931396,Unisex,0.42429596185684204,False,0.24756035208702087,Boys,0.3827188313007355,False,0.25751081109046936,Boys,0.3568256199359894,False,0.26005733013153076,Boys,0.5050379633903503,False,0.1544666290283203,Boys,0.510941207408905,False,0.1570233255624771,Men,0.6908828020095825,True,0.6908828020095825,Men,0.7551666498184204,True,0.7551666498184204,False,False,False,False,False,False,False,False,False,False,Boys,True
13317,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,Casual,2011,Gini and Jony Kids Boys Printed Grey Sweatshirts,False,True,True,True,True,data/raw/teacher/train/images_train/13317.jpg,60.0,80.0,0.75,RGB,JPEG,1386,359b1ce99fdc82d4c6f647f307070e1b5c732def571e95a6fc6d5d70b542b940,gini and jony kids boys printed grey sweatshirts,family_1227034939608972,singleton,False,False,False,,,single_359b1ce99fdc,False,,development,4,Girls,0.6211963295936584,False,0.024683350697159767,Boys,0.8049387335777283,False,0.11608783155679703,Boys,0.5547755360603333,False,0.041123613715171814,Boys,0.8828980922698975,False,0.0715770274400711,Girls,0.7927370667457581,False,0.002774016698822379,Boys,0.794020414352417,False,0.01127026416361332,Girls,0.7023922801017761,False,0.03103446215391159,Boys,0.5386844277381897,False,0.3899090588092804,False,False,False,False,False,False,False,False,False,False,Boys,True
