id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
59142,Women,0.9246367812156677,0.006935837212949991,0.010075101628899574,0.047533564269542694,0.010818777605891228,0.9246367812156677
59143,Women,0.9189216494560242,0.008333859033882618,0.014910557307302952,0.041769564151763916,0.01606437936425209,0.9189216494560242
59144,Women,0.826827347278595,0.010680071078240871,0.017973585054278374,0.1275651454925537,0.01695386692881584,0.826827347278595
59145,Women,0.7566235661506653,0.021541664376854897,0.0265276450663805,0.16592082381248474,0.02938634343445301,0.7566235661506653
59146,Women,0.8572143316268921,0.018888473510742188,0.003763010259717703,0.10238073021173477,0.017753416672348976,0.8572143316268921
59147,Women,0.9241356253623962,0.0018564093625172973,0.0036989382933825254,0.06626105308532715,0.0040479861199855804,0.9241356253623962
59149,Men,0.9856385588645935,0.0005180005100555718,0.00018020450079347938,0.9856385588645935,0.0021061100997030735,0.011557112447917461
59160,Men,0.9736774563789368,0.0018023496959358454,0.00038895185571163893,0.9736774563789368,0.004984258208423853,0.019146982580423355
59161,Men,0.969161331653595,0.0011140932328999043,0.0006722755497321486,0.969161331653595,0.004103933926671743,0.024948297068476677
59165,Women,0.9413322806358337,0.0030375346541404724,0.006174322683364153,0.039817843586206436,0.009638028219342232,0.9413322806358337
59166,Men,0.9950003027915955,0.0002615727426018566,8.85946792550385e-05,0.9950003027915955,0.0008730982081033289,0.003776391502469778
59167,Men,0.9889864921569824,0.0005519664264284074,0.0001981079112738371,0.9889864921569824,0.00155205640476197,0.008711392991244793
59172,Men,0.9833732843399048,0.00046427035704255104,0.00027325586415827274,0.9833732843399048,0.0017645141342654824,0.014124744571745396
59173,Men,0.9508363008499146,0.000536649429704994,0.00015240861102938652,0.9508363008499146,0.0045182229951024055,0.0439564548432827
59174,Men,0.9822568297386169,0.00017646930064074695,3.5352641134522855e-05,0.9822568297386169,0.0025123392697423697,0.0150190070271492
59175,Men,0.9634528756141663,0.00028640622622333467,0.0001269501372007653,0.9634528756141663,0.007253703661262989,0.028879959136247635
59176,Men,0.9761473536491394,0.0007887644460424781,0.00034785293973982334,0.9761473536491394,0.0031524801161140203,0.019563496112823486
59177,Men,0.9352805614471436,0.0017110994085669518,0.0006785410805605352,0.9352805614471436,0.006369512528181076,0.0559602826833725
59178,Men,0.936399519443512,0.0003024311736226082,0.0005459956591948867,0.936399519443512,0.002914000768214464,0.05983789265155792
59181,Men,0.9792478084564209,0.000819380977191031,0.00013111419684719294,0.9792478084564209,0.0038965067360550165,0.015905199572443962
59185,Men,0.928661048412323,0.003847067942842841,0.0007457532337866724,0.928661048412323,0.03393680602312088,0.03280936926603317
59187,Women,0.9891033172607422,0.0015685687540099025,0.001070608850568533,0.006241492461413145,0.0020159827545285225,0.9891033172607422
59188,Women,0.9905804991722107,0.0008758351905271411,0.0018045178148895502,0.005532289855182171,0.001206879154779017,0.9905804991722107
59190,Men,0.7104475498199463,0.002900894731283188,0.005176965147256851,0.7104475498199463,0.04315046966075897,0.23832419514656067
59212,Women,0.9859997630119324,0.0003736628277692944,0.005501016974449158,0.007240804843604565,0.0008847378776408732,0.9859997630119324
59213,Men,0.701856255531311,0.0008493695640936494,0.000596384285017848,0.701856255531311,0.012374600395560265,0.2843233048915863
59214,Women,0.6845195889472961,0.008328436873853207,0.010871082544326782,0.29020440578460693,0.006076461635529995,0.6845195889472961
59215,Men,0.6587427258491516,0.0015506141353398561,0.0016790105728432536,0.6587427258491516,0.01471363753080368,0.32331401109695435
59216,Men,0.7663284540176392,0.0011740745976567268,0.0008086356101557612,0.7663284540176392,0.009253735654056072,0.22243505716323853
59217,Men,0.7499905824661255,0.0004173490160610527,0.0001413034478900954,0.7499905824661255,0.039142586290836334,0.21030811965465546
59218,Men,0.9703917503356934,0.0009220122592523694,0.00020453345496207476,0.9703917503356934,0.007669277489185333,0.02081238478422165
59219,Men,0.8048850893974304,1.0735412615758833e-05,5.330632575351046e-06,0.8048850893974304,0.0006219408242031932,0.19447696208953857
59220,Women,0.9559316635131836,0.004345419351011515,0.003395402804017067,0.032879382371902466,0.0034481524489820004,0.9559316635131836
59221,Women,0.9772741794586182,0.00048722801147960126,0.0007823245832696557,0.019863249734044075,0.0015929951332509518,0.9772741794586182
59222,Women,0.9599149823188782,7.216543599497527e-05,4.303814785089344e-05,0.03771039471030235,0.00225943885743618,0.9599149823188782
59223,Women,0.9848953485488892,0.00019288847397547215,0.0012529201339930296,0.012795766815543175,0.000863022985868156,0.9848953485488892
59224,Women,0.983829915523529,0.001767472829669714,0.0036767208948731422,0.006882638204842806,0.0038432395085692406,0.983829915523529
59225,Women,0.9171500205993652,0.0033582954201847315,0.003597693983465433,0.06922788172960281,0.006666130386292934,0.9171500205993652
59226,Women,0.9752002358436584,0.0003719905798789114,0.000457238667877391,0.02209097519516945,0.001879619318060577,0.9752002358436584
59227,Women,0.925248384475708,0.0004021520435344428,0.000253071979386732,0.0707726702094078,0.0033236972521990538,0.925248384475708
59228,Women,0.9248824715614319,0.003619080875068903,0.0006958366138860583,0.0678321048617363,0.0029705201741307974,0.9248824715614319
59229,Men,0.8452197313308716,0.0036238026805222034,0.004527032840996981,0.8452197313308716,0.012311515398323536,0.13431793451309204
59230,Men,0.8085492849349976,0.015923775732517242,0.004007197916507721,0.8085492849349976,0.013774527236819267,0.15774519741535187
59231,Men,0.611337423324585,0.0009226188412867486,0.0026744604110717773,0.611337423324585,0.012066422961652279,0.37299907207489014
59232,Men,0.8571485877037048,0.003754629520699382,0.0005534850060939789,0.8571485877037048,0.03396480530500412,0.10457856208086014
59233,Women,0.4831358790397644,0.006648343987762928,0.03411151468753815,0.43023180961608887,0.04587245732545853,0.4831358790397644
59235,Men,0.9065237045288086,0.0018749519949778914,0.00034140332718379796,0.9065237045288086,0.005752578377723694,0.08550732582807541
59236,Men,0.81512850522995,0.0009407121688127518,0.0004913575830869377,0.81512850522995,0.007847915403544903,0.17559152841567993
59237,Men,0.7428945899009705,0.002185714663937688,0.000982944155111909,0.7428945899009705,0.06985845416784286,0.18407827615737915
59238,Men,0.7980874180793762,0.0033186350483447313,0.0021526277996599674,0.7980874180793762,0.12375785410404205,0.07268349826335907
59239,Men,0.5441346764564514,0.0014490142930299044,0.0015378306852653623,0.5441346764564514,0.009993118233978748,0.4428853392601013
59240,Men,0.9010364413261414,0.0002913355710916221,5.753250661655329e-05,0.9010364413261414,0.013353129848837852,0.08526156097650528
59241,Men,0.9419035315513611,0.0003196163452230394,0.0001819402095861733,0.9419035315513611,0.005673935171216726,0.05192098766565323
59242,Men,0.9075557589530945,0.0030686918180435896,0.0008365216781385243,0.9075557589530945,0.04126708209514618,0.04727195203304291
59243,Men,0.7195824384689331,0.002840029075741768,0.0005550241912715137,0.7195824384689331,0.06827787309885025,0.20874464511871338
59244,Men,0.862061083316803,0.001490141497924924,0.00021428873878903687,0.862061083316803,0.02914467453956604,0.10708971321582794
59245,Men,0.8824918866157532,0.0010399718303233385,0.0004218015819787979,0.8824918866157532,0.016900962218642235,0.09914527088403702
59246,Men,0.7439132332801819,0.0006245297845453024,0.000163899632752873,0.7439132332801819,0.01871880702674389,0.23657958209514618
59247,Men,0.684211254119873,0.007265768945217133,0.0008813335443846881,0.684211254119873,0.006727894302457571,0.30091363191604614
59248,Men,0.9593282341957092,0.0008057813392952085,8.595336112193763e-05,0.9593282341957092,0.01996380090713501,0.019816147163510323
59249,Men,0.9699023962020874,0.0005773550947196782,4.190357503830455e-05,0.9699023962020874,0.007291336078196764,0.022187083959579468
59250,Men,0.8871158361434937,0.00033788656583055854,0.0002635241544339806,0.8871158361434937,0.03921394422650337,0.07306881248950958
59251,Men,0.7399858832359314,0.007253618445247412,0.0029138578101992607,0.7399858832359314,0.07328580319881439,0.17656084895133972
59252,Men,0.6213527917861938,0.004106348380446434,0.0010144871193915606,0.6213527917861938,0.0057633682154119015,0.36776304244995117
59253,Men,0.8672758936882019,0.0075309788808226585,0.0011498980456963181,0.8672758936882019,0.017179761081933975,0.10686339437961578
59254,Men,0.7150428295135498,0.00023381755454465747,0.0008908755844458938,0.7150428295135498,0.008578640408813953,0.27525386214256287
59255,Men,0.9211257100105286,0.002711248118430376,0.0002856488572433591,0.9211257100105286,0.024935323745012283,0.05094211548566818
59256,Men,0.9327526092529297,0.00021424591250251979,2.2467504095402546e-05,0.9327526092529297,0.006586591247469187,0.060423996299505234
59257,Women,0.6899551153182983,0.002602165099233389,0.0032715885899960995,0.29997313022613525,0.004198030102998018,0.6899551153182983
59258,Women,0.9910983443260193,0.00018811972404364496,0.0013527425471693277,0.005761058069765568,0.0015996728325262666,0.9910983443260193
59259,Women,0.9191735982894897,0.001002997625619173,0.000981754157692194,0.075608991086483,0.003232697956264019,0.9191735982894897
59260,Women,0.7559835910797119,0.010800653137266636,0.00849294476211071,0.20903415977954865,0.015688611194491386,0.7559835910797119
59261,Women,0.9778364896774292,0.0010261794086545706,0.005628769285976887,0.012923749163746834,0.0025848555378615856,0.9778364896774292
59262,Men,0.7503953576087952,0.002300945343449712,0.0020827194675803185,0.7503953576087952,0.0043995995074510574,0.24082139134407043
59263,Women,0.7957713007926941,0.0034292670898139477,0.0026300351601094007,0.1949888914823532,0.0031804980244487524,0.7957713007926941
59264,Women,0.8711591362953186,0.006577647756785154,0.014284275472164154,0.10509166866540909,0.002887269016355276,0.8711591362953186
59265,Women,0.9932411909103394,0.00011433802865212783,0.0013191293692216277,0.004450678359717131,0.0008746979874558747,0.9932411909103394
59266,Men,0.5954242944717407,0.002878212835639715,0.0033577478025108576,0.5954242944717407,0.0642101913690567,0.33412960171699524
59267,Women,0.8064064979553223,0.002297348575666547,0.008674569427967072,0.17852050065994263,0.004101138096302748,0.8064064979553223
59268,Women,0.846584677696228,0.0006941831088624895,0.0002447789011057466,0.14352788031101227,0.008948489092290401,0.846584677696228
59269,Women,0.9055706858634949,0.008103745989501476,0.019931500777602196,0.060738347470760345,0.005655729211866856,0.9055706858634949
59270,Men,0.5888797640800476,0.0009019496501423419,0.001045759185217321,0.5888797640800476,0.016680115833878517,0.392492413520813
59271,Women,0.4722940921783447,0.042369309812784195,0.025941291823983192,0.44010093808174133,0.01929433085024357,0.4722940921783447
59272,Women,0.8825281858444214,0.00694663729518652,0.01883062534034252,0.07957186549901962,0.012122628279030323,0.8825281858444214
59273,Women,0.9518197178840637,0.001156713580712676,0.0027819268871098757,0.03695475682616234,0.007286887150257826,0.9518197178840637
59274,Women,0.4840247631072998,0.03373384848237038,0.10602922737598419,0.3020302653312683,0.07418184727430344,0.4840247631072998
59275,Women,0.4408881962299347,0.04281654581427574,0.04429451748728752,0.41102612018585205,0.060974616557359695,0.4408881962299347
59276,Men,0.6999698281288147,0.007448038086295128,0.012709014117717743,0.6999698281288147,0.03703745827078819,0.2428356260061264
59277,Women,0.6335955858230591,0.013999986462295055,0.023520633578300476,0.31853196024894714,0.01035179290920496,0.6335955858230591
59278,Women,0.7059676051139832,0.018332665786147118,0.03942808881402016,0.20410630106925964,0.03216532617807388,0.7059676051139832
59279,Women,0.8975160717964172,0.0023074771743267775,0.005794096738100052,0.08450090140104294,0.009881427511572838,0.8975160717964172
59280,Women,0.8074367642402649,0.0026027229614555836,0.005347167607396841,0.1723446398973465,0.012268707156181335,0.8074367642402649
59281,Men,0.6408218741416931,0.003489561378955841,0.0006635435274802148,0.6408218741416931,0.006104119587689638,0.3489208519458771
59282,Men,0.841913640499115,0.008323926478624344,0.0018452105578035116,0.841913640499115,0.02050996571779251,0.1274072229862213
59283,Men,0.911178469657898,0.004454522393643856,0.0010754376417025924,0.911178469657898,0.03631199151277542,0.04697956144809723
59284,Women,0.6113049983978271,0.0012739364756271243,0.001027681864798069,0.37940457463264465,0.006988766137510538,0.6113049983978271
59286,Women,0.912419319152832,0.000829174998216331,0.0002480976691003889,0.0819358229637146,0.004567544441670179,0.912419319152832
59287,Women,0.9890666007995605,0.00015492530656047165,0.0002089050831273198,0.00891489814966917,0.0016546465922147036,0.9890666007995605
59290,Men,0.6241450309753418,0.0029467272106558084,0.008107720874249935,0.6241450309753418,0.010159913450479507,0.35464054346084595
59291,Women,0.5116447806358337,0.0010019275359809399,0.00226699560880661,0.48122909665107727,0.0038571134209632874,0.5116447806358337
59292,Men,0.6443811655044556,0.0034364499151706696,0.0060388813726603985,0.6443811655044556,0.006976300850510597,0.3391672372817993
59293,Men,0.574467658996582,0.003741666441783309,0.00638496782630682,0.574467658996582,0.006442076060920954,0.4089635908603668
59294,Men,0.8779984712600708,0.005800127983093262,0.0012784423306584358,0.8779984712600708,0.015237237326800823,0.09968578815460205
59295,Men,0.8747439980506897,0.005315894726663828,0.0010020197369158268,0.8747439980506897,0.012395940721035004,0.1065421849489212
59296,Men,0.9464417099952698,0.0021157539449632168,0.00037308805622160435,0.9464417099952698,0.006994954310357571,0.044074635952711105
59297,Men,0.8316226005554199,0.009606026113033295,0.0011282706400379539,0.8316226005554199,0.007710750214755535,0.14993233978748322
59298,Men,0.854055643081665,0.0024667037650942802,0.0005254315328784287,0.854055643081665,0.01940910890698433,0.12354305386543274
59299,Men,0.9818078875541687,0.00038378924364224076,7.637595263076946e-05,0.9818078875541687,0.006278172601014376,0.011453712359070778
59300,Men,0.7963523864746094,0.008885634131729603,0.005723637994378805,0.7963523864746094,0.004680853337049484,0.18435753881931305
59301,Men,0.9747065305709839,0.0003354823566041887,8.979724952951074e-05,0.9747065305709839,0.003319188952445984,0.021548986434936523
59302,Men,0.9470409154891968,0.000288995768642053,4.998995063942857e-05,0.9470409154891968,0.008051903918385506,0.04456820338964462
59303,Men,0.8266783952713013,0.004099489189684391,0.0006137770251370966,0.8266783952713013,0.007121480535715818,0.16148696839809418
59304,Men,0.6325543522834778,0.017854521051049232,0.009852106682956219,0.6325543522834778,0.01002824492752552,0.32971084117889404
59305,Men,0.9238124489784241,0.0007103785173967481,0.00015378271928057075,0.9238124489784241,0.00420211348682642,0.07112119346857071
59306,Men,0.8279878497123718,0.0017841546796262264,0.0010438356548547745,0.8279878497123718,0.0016128658317029476,0.16757136583328247
59311,Men,0.9315561056137085,0.005096727982163429,0.0016209040768444538,0.9315561056137085,0.022201623767614365,0.03952465206384659
59312,Men,0.8882101774215698,0.004558401647955179,0.0013329016510397196,0.8882101774215698,0.03776530548930168,0.06813323497772217
59315,Women,0.7659319043159485,0.005684129893779755,0.018475888296961784,0.1793549358844757,0.030553124845027924,0.7659319043159485
59323,Men,0.9757927060127258,0.0003960256581194699,7.549946894869208e-05,0.9757927060127258,0.013484886847436428,0.010250790975987911
59324,Men,0.9433886408805847,0.0030728571582585573,0.0015322838444262743,0.9433886408805847,0.02820541150867939,0.02380083128809929
59326,Women,0.9834095239639282,0.0013182747643440962,0.0007510193390771747,0.011864506639540195,0.0026566404849290848,0.9834095239639282
59329,Men,0.9524125456809998,0.001706498907878995,0.0007043441291898489,0.9524125456809998,0.007958116941154003,0.03721852973103523
59330,Men,0.7970132231712341,0.003953833132982254,0.001717353006824851,0.7970132231712341,0.15334798395633698,0.04396757110953331
59338,Women,0.9503335952758789,0.0024351365864276886,0.0012748317094519734,0.036098457872867584,0.0098580252379179,0.9503335952758789
59342,Men,0.8896417021751404,0.005447901785373688,0.0014191657537594438,0.8896417021751404,0.014639796689152718,0.08885131031274796
59349,Men,0.9346415400505066,0.0032554378267377615,0.00040920788887888193,0.9346415400505066,0.04030076414346695,0.02139299362897873
59352,Women,0.9981014132499695,4.452433131518774e-05,7.246481982292607e-05,0.0015026956098154187,0.00027888017939403653,0.9981014132499695
59353,Women,0.9840816259384155,0.00029767543310299516,0.000219567067688331,0.014437457546591759,0.000963640573900193,0.9840816259384155
59354,Women,0.7867624163627625,0.0008014856721274555,0.0005108474288135767,0.20955052971839905,0.0023747121449559927,0.7867624163627625
59355,Women,0.9965391159057617,0.00016774286632426083,0.00018857858958654106,0.0025116277392953634,0.0005929148173891008,0.9965391159057617
59356,Women,0.9939197301864624,0.0001501074293628335,0.0003703570400830358,0.005032889544963837,0.0005269605899229646,0.9939197301864624
59357,Women,0.9976165294647217,7.8725213825237e-05,0.0002890701580327004,0.0015097304712980986,0.0005059617105871439,0.9976165294647217
59358,Women,0.993375837802887,0.00020646803022827953,0.00044541669194586575,0.0048924959264695644,0.001079738256521523,0.993375837802887
59359,Women,0.9975464940071106,8.795813482720405e-05,8.608576899860054e-05,0.0020168630871921778,0.0002625889901537448,0.9975464940071106
59360,Women,0.9954826831817627,0.00019706251623574644,0.00036210205871611834,0.00325020938180387,0.0007079408969730139,0.9954826831817627
59361,Women,0.9959138035774231,0.000249361852183938,0.00027019920526072383,0.002905782777816057,0.0006607833784073591,0.9959138035774231
59362,Women,0.9669016003608704,0.0015528204385191202,0.002356742974370718,0.026480473577976227,0.002708385232836008,0.9669016003608704
59363,Women,0.9957894682884216,0.00015267670096363872,0.0003208438283763826,0.0031412323005497456,0.0005957604735158384,0.9957894682884216
59364,Women,0.9912768602371216,0.0004786733479704708,0.0008156979456543922,0.006221381016075611,0.0012073516845703125,0.9912768602371216
59365,Women,0.9959368705749512,0.00013348476204555482,0.00046641394146718085,0.002814984181895852,0.0006481979507952929,0.9959368705749512
59366,Women,0.9010601043701172,0.00029408952104859054,0.000659239012748003,0.09310886263847351,0.004877729341387749,0.9010601043701172
59367,Women,0.995431661605835,5.978113767923787e-05,0.00018685321265365928,0.003834205912426114,0.00048746063839644194,0.995431661605835
59368,Women,0.9870245456695557,0.0002181638265028596,0.00027119717560708523,0.01026418898254633,0.0022218842059373856,0.9870245456695557
59369,Women,0.9902584552764893,0.0003258713986724615,0.00025988760171458125,0.007501961197704077,0.001653863932006061,0.9902584552764893
59370,Women,0.9954816102981567,8.45890972414054e-05,0.0001029030536301434,0.0036724298261106014,0.0006584818474948406,0.9954816102981567
59371,Women,0.9980816841125488,0.00020682466856669635,0.00031406464404426515,0.0009762929403223097,0.00042110143112950027,0.9980816841125488
59372,Women,0.9971277117729187,0.00043997386819683015,0.0005484824650920928,0.0016370788216590881,0.0002467213198542595,0.9971277117729187
59373,Women,0.9982149600982666,5.535846503335051e-05,0.0002157069684471935,0.0014075158396735787,0.00010648056195350364,0.9982149600982666
59374,Women,0.9948659539222717,0.00021878420375287533,0.0002041156985796988,0.004076047334820032,0.000635103671811521,0.9948659539222717
59375,Women,0.9980568289756775,0.00012717767094727606,0.0001149736053775996,0.0015258840285241604,0.00017508858582004905,0.9980568289756775
59376,Women,0.9923021793365479,0.0003024857142008841,0.00044784758938476443,0.005439843516796827,0.0015076309209689498,0.9923021793365479
59377,Women,0.9685560464859009,0.00028253800701349974,0.00010863440547836944,0.03060414269566536,0.0004486285906750709,0.9685560464859009
59378,Women,0.9983314871788025,1.359069392492529e-05,2.1664103769580834e-05,0.0014350918354466558,0.00019822368631139398,0.9983314871788025
59379,Women,0.9964920878410339,0.0001873552391771227,0.00015083287144079804,0.0018475981196388602,0.0013221502304077148,0.9964920878410339
59380,Women,0.9974408149719238,0.00012095027341274545,0.00027374335331842303,0.0017621539300307631,0.0004023830115329474,0.9974408149719238
59381,Women,0.9193588495254517,0.000570763077121228,0.0005364191019907594,0.0780252143740654,0.0015087105566635728,0.9193588495254517
59382,Women,0.9886849522590637,0.0003535197756718844,0.0003221966908313334,0.008728384040296078,0.0019109202548861504,0.9886849522590637
59383,Women,0.9978569149971008,0.00027945288456976414,0.0001835418224800378,0.0014158491976559162,0.0002642062318045646,0.9978569149971008
59387,Women,0.9830905199050903,0.0026073497720062733,0.001931804115884006,0.00989061500877142,0.0024797096848487854,0.9830905199050903
59388,Women,0.9749611616134644,0.0007924215751700103,0.0023541913833469152,0.015490318648517132,0.006401849444955587,0.9749611616134644
59390,Men,0.9655886292457581,0.00042856213985942304,0.00015375738439615816,0.9655886292457581,0.0017674589762464166,0.03206164389848709
59396,Men,0.9669854044914246,0.0038755089044570923,0.0009114727727137506,0.9669854044914246,0.009372111409902573,0.01885557733476162
59399,Women,0.9672884345054626,0.00033600354800000787,0.0004473333538044244,0.029488814994692802,0.0024393938947468996,0.9672884345054626
59400,Women,0.9878589510917664,0.00017026334535330534,8.250690007116646e-05,0.011452043429017067,0.00043620102223940194,0.9878589510917664
59403,Women,0.9956055283546448,7.058943447191268e-05,0.0002922359562944621,0.003683842485770583,0.00034774476080201566,0.9956055283546448
59404,Women,0.9952060580253601,0.00015343798440881073,0.00012156780576333404,0.003985718823969364,0.0005332423024810851,0.9952060580253601
59405,Women,0.9894452691078186,0.00010396536526968703,0.00014728440146427602,0.008872328326106071,0.0014311436098068953,0.9894452691078186
59407,Women,0.9870708584785461,3.481064413790591e-05,0.00011286858352832496,0.010973108932375908,0.0018083902541548014,0.9870708584785461
59410,Women,0.9825931787490845,0.0002911168849095702,0.00029320153407752514,0.0160504300147295,0.0007720714784227312,0.9825931787490845
59413,Men,0.5358232259750366,0.018755190074443817,0.00698481360450387,0.5358232259750366,0.01424879115074873,0.4241879880428314
59418,Women,0.9962796568870544,0.00010493486479390413,0.00019098827033303678,0.0024455965030938387,0.0009788504103198647,0.9962796568870544
59421,Women,0.9947116374969482,6.498524726339383e-06,7.318335974559886e-06,0.00501465005800128,0.0002599711006041616,0.9947116374969482
59422,Women,0.9873473644256592,0.0005212360993027687,0.000536202045623213,0.010292944498360157,0.0013022597413510084,0.9873473644256592
59428,Women,0.7102282047271729,0.034120384603738785,0.08935141563415527,0.09507431834936142,0.07122572511434555,0.7102282047271729
59430,Women,0.9692204594612122,0.0005374412285163999,0.002887205220758915,0.025637179613113403,0.0017176942201331258,0.9692204594612122
59432,Women,0.9346182346343994,0.0005403045215643942,0.0005960429552942514,0.04382960870862007,0.020415807142853737,0.9346182346343994
59433,Women,0.8727436661720276,0.007849439047276974,0.007478342391550541,0.05632711574435234,0.05560147017240524,0.8727436661720276
59435,Men,0.9681506156921387,0.0006706729182042181,0.0002544839808251709,0.9681506156921387,0.009483199566602707,0.02144094929099083
59436,Women,0.9659609794616699,0.000719316944014281,0.006591611076146364,0.025499235838651657,0.0012288945727050304,0.9659609794616699
59437,Women,0.8811450004577637,0.0036173048429191113,0.06924879550933838,0.03169097378849983,0.014297949150204659,0.8811450004577637
59439,Men,0.9802818298339844,0.0004389364330563694,0.0006566038355231285,0.9802818298339844,0.002728816354647279,0.01589380018413067
59440,Men,0.9776589274406433,0.0005961721763014793,4.498673661146313e-05,0.9776589274406433,0.001431075157597661,0.020268838852643967
59441,Men,0.9824503660202026,0.0004737013659905642,0.00013758387649431825,0.9824503660202026,0.00447008665651083,0.012468264438211918
59442,Men,0.9826767444610596,0.0009571280679665506,7.517813355661929e-05,0.9826767444610596,0.0032569163013249636,0.01303399819880724
59443,Men,0.9936099648475647,0.00013559295621234924,4.510031794779934e-05,0.9936099648475647,0.0003441140870563686,0.005865173414349556
59444,Men,0.9834423661231995,0.0010532945161685348,0.00036367104621604085,0.9834423661231995,0.0016191561007872224,0.013521558605134487
59445,Men,0.8674210906028748,0.000918557052500546,0.0003633467713370919,0.8674210906028748,0.00464338855817914,0.12665365636348724
59446,Men,0.9202553629875183,0.0006964167696423829,0.0005706012016162276,0.9202553629875183,0.0058308071456849575,0.07264677435159683
59448,Men,0.9454324245452881,0.0011563508305698633,0.0005776038742624223,0.9454324245452881,0.0028196782805025578,0.050014059990644455
59451,Men,0.9883408546447754,0.0007188614690676332,0.00013042317004874349,0.9883408546447754,0.0028323973529040813,0.007977566681802273
59452,Men,0.9565333127975464,0.00471553485840559,0.001426061731763184,0.9565333127975464,0.0025508219841867685,0.034774214029312134
59453,Men,0.8160786032676697,0.0021702880039811134,0.0006608452531509101,0.8160786032676697,0.005579525604844093,0.17551074922084808
59454,Men,0.9385163187980652,0.0006365831941366196,0.00012867584882769734,0.9385163187980652,0.007495909929275513,0.05322246626019478
59455,Women,0.6991332769393921,0.02549564838409424,0.01741301268339157,0.18859432637691498,0.06936376541852951,0.6991332769393921
59456,Women,0.5488507151603699,0.008931443095207214,0.005204038694500923,0.365396648645401,0.07161718606948853,0.5488507151603699
59457,Women,0.7598211765289307,0.019102303311228752,0.0014817120973020792,0.19789423048496246,0.021700631827116013,0.7598211765289307
59458,Women,0.7066019773483276,0.0127828698605299,0.005580163560807705,0.23825497925281525,0.03677995130419731,0.7066019773483276
59459,Women,0.9384326338768005,0.0017614633543416858,0.004159704782068729,0.041487663984298706,0.014158595353364944,0.9384326338768005
59460,Women,0.6628335118293762,0.11897679418325424,0.12443839758634567,0.08140164613723755,0.012349653989076614,0.6628335118293762
59461,Women,0.6655235886573792,0.10759472101926804,0.05900239571928978,0.1334962397813797,0.03438311070203781,0.6655235886573792
59462,Women,0.7051082253456116,0.017365021631121635,0.0047651417553424835,0.2568415105342865,0.01592002809047699,0.7051082253456116
59463,Women,0.6681879758834839,0.10465443879365921,0.043830085545778275,0.15976150333881378,0.02356601320207119,0.6681879758834839
59464,Women,0.78853440284729,0.07275153696537018,0.058264218270778656,0.06820874661207199,0.01224112045019865,0.78853440284729
59465,Women,0.680341362953186,0.08459535241127014,0.14913754165172577,0.0680243968963623,0.01790136843919754,0.680341362953186
59466,Women,0.5124533772468567,0.010355397127568722,0.0008349275449290872,0.4386501908302307,0.03770604357123375,0.5124533772468567
59467,Women,0.9284313917160034,0.008617283776402473,0.009616713039577007,0.04702130705118179,0.006313338875770569,0.9284313917160034
59468,Women,0.7594370245933533,0.017000794410705566,0.030271360650658607,0.16162888705730438,0.031661953777074814,0.7594370245933533
59469,Women,0.7745220065116882,0.05655132979154587,0.06425724178552628,0.08325783908367157,0.021411536261439323,0.7745220065116882
59470,Women,0.8692256212234497,0.005919358693063259,0.0034319753758609295,0.10988979041576385,0.011533253826200962,0.8692256212234497
59471,Women,0.6619547009468079,0.0679578185081482,0.12279648333787918,0.10917232930660248,0.03811869025230408,0.6619547009468079
59474,Women,0.790653645992279,0.025952855125069618,0.025936661288142204,0.13411353528499603,0.02334330789744854,0.790653645992279
59481,Women,0.7419114112854004,0.0622602179646492,0.02745141088962555,0.15638326108455658,0.01199374534189701,0.7419114112854004
59484,Women,0.981650710105896,0.001936423941515386,0.002459661103785038,0.011884058825671673,0.0020690939854830503,0.981650710105896
59498,Women,0.891197144985199,0.00213250913657248,0.0070512061938643456,0.06997313350439072,0.029645953327417374,0.891197144985199
59499,Women,0.9934727549552917,4.580797394737601e-05,0.0011538699036464095,0.0046929242089390755,0.0006345863803289831,0.9934727549552917
59501,Women,0.9141435623168945,0.004975338000804186,0.019015619531273842,0.04266560450196266,0.019199861213564873,0.9141435623168945
59502,Women,0.8639187812805176,0.006692560389637947,0.016575098037719727,0.0758989229798317,0.03691468760371208,0.8639187812805176
59503,Women,0.9826465845108032,0.0004479775670915842,0.0017475635977461934,0.013387469574809074,0.0017704901983961463,0.9826465845108032
59504,Women,0.950267493724823,0.0037485884968191385,0.018915079534053802,0.019218685105443,0.007850192487239838,0.950267493724823
59505,Women,0.96417236328125,0.0018555084243416786,0.005980427376925945,0.022614967077970505,0.00537671335041523,0.96417236328125
59507,Women,0.9808077216148376,0.00045279524056240916,0.003735153004527092,0.011863484978675842,0.003140846500173211,0.9808077216148376
59508,Women,0.9926472902297974,7.758522406220436e-05,0.0014039782108739018,0.00523616885766387,0.0006350488401949406,0.9926472902297974
59509,Women,0.987208902835846,0.0003225193067919463,0.00403222581371665,0.006618534214794636,0.0018178175669163465,0.987208902835846
59510,Women,0.94724440574646,0.0033615699503570795,0.011803112924098969,0.026265949010849,0.011324992403388023,0.94724440574646
59511,Women,0.9429476857185364,0.0026611320208758116,0.016886526718735695,0.025676758959889412,0.01182791218161583,0.9429476857185364
59512,Women,0.945556640625,0.001360528520308435,0.005193208809942007,0.04080754891037941,0.007082107476890087,0.945556640625
