id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
59256,Men,0.8829581141471863,0.0007547605782747269,1.7600716091692448e-05,0.8829581141471863,0.011512880213558674,0.10475658625364304
59257,Women,0.7738969326019287,0.0023064324632287025,0.005733102560043335,0.20883752405643463,0.009226007387042046,0.7738969326019287
59258,Women,0.9926139116287231,0.00019205122953280807,0.0012950267409905791,0.004945261869579554,0.0009537379373796284,0.9926139116287231
59259,Women,0.8846603631973267,0.0024514070246368647,0.0010659327963367105,0.10687942057847977,0.004942808300256729,0.8846603631973267
59260,Women,0.8634722828865051,0.012022747658193111,0.007669729180634022,0.11073413491249084,0.006101123057305813,0.8634722828865051
59261,Women,0.9920377731323242,0.0004242071299813688,0.0012916683917865157,0.00554038118571043,0.0007059496711008251,0.9920377731323242
59262,Men,0.6642057299613953,0.004915621597319841,0.005103245377540588,0.6642057299613953,0.00819539837539196,0.317579984664917
59263,Women,0.7581087350845337,0.0023972191847860813,0.0012689230497926474,0.232939675450325,0.00528540275990963,0.7581087350845337
59264,Women,0.9544951319694519,0.0023580919951200485,0.007611481007188559,0.034146640449762344,0.0013886475935578346,0.9544951319694519
59265,Women,0.9937028288841248,0.00021308443683665246,0.0011159040732309222,0.00436354661360383,0.00060458475491032,0.9937028288841248
59266,Men,0.6717796325683594,0.0007504788227379322,0.0006870531942695379,0.6717796325683594,0.021312125027179718,0.3054705858230591
59267,Women,0.7986133098602295,0.008028683252632618,0.006588333752006292,0.1811092644929886,0.005660375580191612,0.7986133098602295
59268,Women,0.7616792321205139,0.0008113590301945806,0.00028257566737011075,0.2292889654636383,0.007937923073768616,0.7616792321205139
59269,Women,0.9377098679542542,0.005454428493976593,0.011962301097810268,0.03914053738117218,0.005732908844947815,0.9377098679542542
59270,Women,0.5858051776885986,0.0026274854317307472,0.004134160932153463,0.3669348955154419,0.040498264133930206,0.5858051776885986
59271,Women,0.6173945069313049,0.03507285937666893,0.019729623571038246,0.30021932721138,0.027583664283156395,0.6173945069313049
59272,Women,0.8015478849411011,0.016167324036359787,0.041045255959033966,0.1131894588470459,0.028050124645233154,0.8015478849411011
59273,Women,0.9411928653717041,0.0018253442831337452,0.00318171177059412,0.04345814511179924,0.01034196000546217,0.9411928653717041
59274,Women,0.44739893078804016,0.033059265464544296,0.0989866629242897,0.3483140170574188,0.0722411572933197,0.44739893078804016
59275,Women,0.5156115293502808,0.03276727721095085,0.056262798607349396,0.3675006330013275,0.027857743203639984,0.5156115293502808
59276,Men,0.7788504958152771,0.007891383022069931,0.011533222161233425,0.7788504958152771,0.044009849429130554,0.15771499276161194
59277,Women,0.6894599199295044,0.007959243841469288,0.02131458930671215,0.2698223292827606,0.01144387386739254,0.6894599199295044
59278,Women,0.6561938524246216,0.02675764635205269,0.055333707481622696,0.23377053439617157,0.027944184839725494,0.6561938524246216
59279,Women,0.9613692164421082,0.0008783938246779144,0.0025138987693935633,0.029771802946925163,0.005466673988848925,0.9613692164421082
59280,Women,0.9341744184494019,0.0004736772971227765,0.001524709747172892,0.057173024863004684,0.0066542113199830055,0.9341744184494019
59281,Men,0.7805295586585999,0.012379774823784828,0.0005043763667345047,0.7805295586585999,0.009724565781652927,0.19686172902584076
59282,Men,0.7578883171081543,0.014839362353086472,0.0028262166306376457,0.7578883171081543,0.06118272617459297,0.16326329112052917
59283,Men,0.7628428936004639,0.005149567499756813,0.0010437817545607686,0.7628428936004639,0.09317970275878906,0.13778407871723175
59284,Men,0.5598764419555664,0.0058891382068395615,0.0026283354964107275,0.5598764419555664,0.0051469961181283,0.42645910382270813
59286,Women,0.9561431407928467,0.0003299613599665463,0.00017428415594622493,0.03998152166604996,0.0033710957504808903,0.9561431407928467
59287,Women,0.9897111654281616,0.00010852779087144881,0.00013486087846104056,0.009193635545670986,0.0008518322138115764,0.9897111654281616
59290,Women,0.5060892105102539,0.0026858949568122625,0.006383670959621668,0.4745810627937317,0.010260134004056454,0.5060892105102539
59291,Men,0.5989611744880676,0.0012148387031629682,0.0025702151469886303,0.5989611744880676,0.004895660560578108,0.39235806465148926
59292,Women,0.4991246461868286,0.005948087200522423,0.0242514256387949,0.45913514494895935,0.011540750041604042,0.4991246461868286
59293,Men,0.6012246012687683,0.004343909211456776,0.010891946963965893,0.6012246012687683,0.007833235897123814,0.3757062256336212
59294,Men,0.8790280818939209,0.005426970776170492,0.002277182647958398,0.8790280818939209,0.010931353084743023,0.10233643651008606
59295,Men,0.8624815940856934,0.005151193123310804,0.0019481052877381444,0.8624815940856934,0.00898081623017788,0.12143825739622116
59296,Men,0.8947758078575134,0.005178164690732956,0.0018272417364642024,0.8947758078575134,0.009389029815793037,0.08882978558540344
59297,Men,0.7895674705505371,0.010467074811458588,0.0026892770547419786,0.7895674705505371,0.006103544495999813,0.19117265939712524
59298,Men,0.8067739605903625,0.0034875855781137943,0.001407839241437614,0.8067739605903625,0.016149165108799934,0.17218153178691864
59299,Men,0.9734400510787964,0.0006290949531830847,0.0005429971497505903,0.9734400510787964,0.005808563902974129,0.01957940123975277
59300,Men,0.6228724122047424,0.006677297409623861,0.007094368804246187,0.6228724122047424,0.001115988940000534,0.362239807844162
59301,Men,0.9937323927879333,5.1359333156142384e-05,9.46640739130089e-06,0.9937323927879333,0.001286237733438611,0.004920617211610079
59302,Men,0.9675644636154175,0.0002009133022511378,3.9650713006267324e-05,0.9675644636154175,0.004615711979568005,0.027579201385378838
59303,Men,0.8351984620094299,0.005571537651121616,0.0005680732429027557,0.8351984620094299,0.010634069330990314,0.1480279415845871
59304,Men,0.6330810785293579,0.006779142189770937,0.0033329129219055176,0.6330810785293579,0.01067837979644537,0.34612852334976196
59305,Men,0.9566046595573425,0.0002336266916245222,3.9272490539588034e-05,0.9566046595573425,0.0014493399066850543,0.041673120111227036
59306,Men,0.9048335552215576,0.0005333622102625668,0.0005716776940971613,0.9048335552215576,0.0014764303341507912,0.09258494526147842
59311,Men,0.8773964643478394,0.003331488464027643,0.0014705153880640864,0.8773964643478394,0.027075177058577538,0.09072636812925339
59312,Men,0.9045373797416687,0.011555623263120651,0.002530826721340418,0.9045373797416687,0.029186110943555832,0.05219004303216934
59315,Women,0.8172568678855896,0.005415003746747971,0.02059456892311573,0.09202355146408081,0.06471003592014313,0.8172568678855896
59323,Men,0.9528793096542358,0.002107041422277689,0.00020675855921581388,0.9528793096542358,0.014220069162547588,0.03058690018951893
59324,Men,0.8958390951156616,0.005678583402186632,0.0013491053832694888,0.8958390951156616,0.06543434411287308,0.031698811799287796
59326,Women,0.9658583402633667,0.005198636557906866,0.0012696675257757306,0.022847125306725502,0.004826250486075878,0.9658583402633667
59329,Men,0.925175130367279,0.004525166004896164,0.0018218420445919037,0.925175130367279,0.005435318220406771,0.06304260343313217
59330,Men,0.7328964471817017,0.005904616322368383,0.001976118655875325,0.7328964471817017,0.191786527633667,0.06743627786636353
59338,Women,0.9624916911125183,0.00526724336668849,0.002040497027337551,0.021678302437067032,0.008522219955921173,0.9624916911125183
59342,Men,0.8628653883934021,0.03546576201915741,0.007297422271221876,0.8628653883934021,0.009794273413717747,0.08457722514867783
59349,Men,0.9254670143127441,0.006072475109249353,0.0004843853530474007,0.9254670143127441,0.03611559048295021,0.03186042979359627
59352,Women,0.9986030459403992,4.9832080549094826e-05,6.852564547443762e-05,0.0010057840263471007,0.0002727872342802584,0.9986030459403992
59353,Women,0.9838359951972961,0.00010764223407022655,0.0005011290777474642,0.013425947166979313,0.0021292127203196287,0.9838359951972961
59354,Women,0.8329485058784485,0.0003741202235687524,0.0008048820309340954,0.1642572283744812,0.0016152170719578862,0.8329485058784485
59355,Women,0.9979050159454346,0.00017058249795809388,0.00035275137634016573,0.0011388022685423493,0.00043286412255838513,0.9979050159454346
59356,Women,0.9936189651489258,0.00014860327064525336,0.0007380825700238347,0.005010558757930994,0.0004837653541471809,0.9936189651489258
59357,Women,0.9978857636451721,0.0001121854511438869,0.0004385384381748736,0.0010840813629329205,0.00047946590348146856,0.9978857636451721
59358,Women,0.9965972304344177,8.088233880698681e-05,0.0007526702829636633,0.001958719687536359,0.0006104839267209172,0.9965972304344177
59359,Women,0.9963406920433044,0.00027654622681438923,0.0008002329268492758,0.0020306978840380907,0.0005517748650163412,0.9963406920433044
59360,Women,0.9976170659065247,0.00010999803635058925,0.00021747003484051675,0.0018770579481497407,0.00017835399194154888,0.9976170659065247
59361,Women,0.995595395565033,0.00024055741960182786,0.0008285091607831419,0.0027629209216684103,0.0005726187955588102,0.995595395565033
59362,Women,0.9542434215545654,0.002622332889586687,0.006157284136861563,0.03528423607349396,0.0016927664401009679,0.9542434215545654
59363,Women,0.9918214678764343,0.0009097607107833028,0.0035448186099529266,0.0031986066605895758,0.0005253000999800861,0.9918214678764343
59364,Women,0.9941390752792358,0.0005172995151951909,0.0013246024027466774,0.0035496491473168135,0.0004694426024798304,0.9941390752792358
59365,Women,0.9981462955474854,6.606705574085936e-05,0.00016513954324182123,0.0012273029424250126,0.0003951626131311059,0.9981462955474854
59366,Women,0.8269953727722168,0.0018187651876360178,0.013939179480075836,0.1492602378129959,0.007986407727003098,0.8269953727722168
59367,Women,0.9947180151939392,0.00010658176324795932,0.00022678343520965427,0.0031377028208225965,0.0018109477823600173,0.9947180151939392
59368,Women,0.9898954629898071,0.0001543210819363594,0.000627651868853718,0.00837367307394743,0.0009488601353950799,0.9898954629898071
59369,Women,0.9843631386756897,0.0005313616711646318,0.000834403675980866,0.011841163039207458,0.002429892309010029,0.9843631386756897
59370,Women,0.9951434135437012,0.00018794398056343198,0.00018618606554809958,0.0038699861615896225,0.0006124646752141416,0.9951434135437012
59371,Women,0.9972352385520935,0.0002395004703430459,0.0006195497117005289,0.0016048700781539083,0.00030086192418821156,0.9972352385520935
59372,Women,0.996440589427948,7.961456867633387e-05,0.0003723447152879089,0.002686957363039255,0.0004204968281555921,0.996440589427948
59373,Women,0.9984093308448792,9.603511716704816e-05,0.0002804271352943033,0.0010965311666950583,0.00011771273420890793,0.9984093308448792
59374,Women,0.9936250448226929,0.0002471671614330262,0.0005711513222195208,0.004475790075957775,0.001080848858691752,0.9936250448226929
59375,Women,0.9973553419113159,0.00021456490503624082,0.00033181157778017223,0.0018135763239115477,0.00028469073004089296,0.9973553419113159
59376,Women,0.9804317355155945,0.0009550753165967762,0.0027201701886951923,0.009244544431567192,0.006648484151810408,0.9804317355155945
59377,Women,0.9538236260414124,0.0004707351909019053,0.00020207931811455637,0.04395708441734314,0.0015464199241250753,0.9538236260414124
59378,Women,0.9977978467941284,7.142073445720598e-05,0.0002536611573304981,0.001534968614578247,0.00034215644700452685,0.9977978467941284
59379,Women,0.9844993948936462,0.0010266362223774195,0.005499691236764193,0.005350828170776367,0.0036234771832823753,0.9844993948936462
59380,Women,0.9960206151008606,0.000377529562683776,0.0008036539074964821,0.0019310746574774384,0.0008671312825754285,0.9960206151008606
59381,Women,0.9052204489707947,0.0012090583331882954,0.001916167908348143,0.08804135769605637,0.0036130272783339024,0.9052204489707947
59382,Women,0.9893432855606079,0.00037007028004154563,0.0005114463274367154,0.008576774969696999,0.0011983898002654314,0.9893432855606079
59383,Women,0.9952405691146851,0.0005211132811382413,0.0007510227151215076,0.0027324543334543705,0.0007548067369498312,0.9952405691146851
59387,Women,0.9761550426483154,0.003476016689091921,0.006951088551431894,0.011271841824054718,0.0021460186690092087,0.9761550426483154
59388,Women,0.9562339186668396,0.005955202970653772,0.007862412370741367,0.01724451221525669,0.012703984044492245,0.9562339186668396
59390,Men,0.9595871567726135,0.0015367323067039251,0.0004261391586624086,0.9595871567726135,0.0010050872806459665,0.037444956600666046
59396,Men,0.9630821347236633,0.00455931480973959,0.0008327272371388972,0.9630821347236633,0.007814661599695683,0.023711109533905983
59399,Women,0.9729242324829102,0.0005011992179788649,0.0009694032487459481,0.023300273343920708,0.0023049151059240103,0.9729242324829102
59400,Women,0.9892171621322632,0.00022647570585832,0.00026766950031742454,0.009570564143359661,0.0007181654800660908,0.9892171621322632
59403,Women,0.9906027317047119,0.00017092947382479906,0.0002511685888748616,0.007151096127927303,0.0018240651115775108,0.9906027317047119
59404,Women,0.9941701889038086,0.0002721993951126933,0.00013291824143379927,0.004518006928265095,0.000906760455109179,0.9941701889038086
59405,Women,0.9764983654022217,0.0005923074786551297,0.000896503624971956,0.011033005081117153,0.010979798622429371,0.9764983654022217
59407,Women,0.9771281480789185,6.835245585534722e-05,0.00014070454926695675,0.016075579449534416,0.0065871914848685265,0.9771281480789185
59410,Women,0.9889935851097107,0.00015744678967166692,0.0002676235162653029,0.010049698874354362,0.0005316490423865616,0.9889935851097107
59413,Women,0.4872852563858032,0.009358671493828297,0.004918117541819811,0.48053812980651855,0.01789984665811062,0.4872852563858032
59418,Women,0.9976760745048523,8.211355452658609e-05,0.00022114659077487886,0.001263704732991755,0.0007569959852844477,0.9976760745048523
59421,Women,0.9889737367630005,1.1033139344363008e-05,1.9500528651406057e-05,0.009667904116213322,0.0013277410762384534,0.9889737367630005
59422,Women,0.973076581954956,0.001362967537716031,0.0017362488433718681,0.021988488733768463,0.001835677190683782,0.973076581954956
59428,Women,0.6924498081207275,0.03353695198893547,0.09595444053411484,0.08155302703380585,0.09650571644306183,0.6924498081207275
59430,Women,0.9668083190917969,0.0016053023282438517,0.010125920176506042,0.01910209469497204,0.002358416561037302,0.9668083190917969
59432,Women,0.9710257649421692,0.00010410115646664053,0.00012550747487694025,0.015268804505467415,0.013475829735398293,0.9710257649421692
59433,Women,0.9552225470542908,0.0033040582202374935,0.006602704990655184,0.014189370907843113,0.020681321620941162,0.9552225470542908
59435,Men,0.9501050114631653,0.0013308660127222538,0.0002818788343574852,0.9501050114631653,0.008189045824110508,0.0400933101773262
59436,Women,0.981480062007904,0.0007255523814819753,0.007430548779666424,0.008865938521921635,0.0014978590188547969,0.981480062007904
59437,Women,0.8745567202568054,0.0028640353120863438,0.0980251356959343,0.012917937710881233,0.011636204086244106,0.8745567202568054
59439,Men,0.9257607460021973,0.001565094687975943,0.004518674220889807,0.9257607460021973,0.004439171869307756,0.06371621042490005
59440,Men,0.9765180945396423,0.0008549857884645462,0.00012104796769563109,0.9765180945396423,0.001587392995133996,0.02091849222779274
59441,Men,0.9864057898521423,0.0003410440403968096,0.00011687734513543546,0.9864057898521423,0.0026505389250814915,0.010485784150660038
59442,Men,0.9822529554367065,0.0012286085402593017,0.00032300586462952197,0.9822529554367065,0.001347159850411117,0.014848303981125355
59443,Men,0.9950659275054932,0.0004042461223434657,0.00011397154594305903,0.9950659275054932,0.0005047788145020604,0.003911030478775501
59444,Men,0.9684205651283264,0.001862201257608831,0.0006297696963883936,0.9684205651283264,0.0023916701320558786,0.026695752516388893
59445,Men,0.6695931553840637,0.0005611783126369119,0.0003247307613492012,0.6695931553840637,0.006159704178571701,0.32336121797561646
59446,Men,0.9131367802619934,0.0010606677969917655,0.0012128169182687998,0.9131367802619934,0.007441881112754345,0.07714787870645523
59448,Men,0.9028365015983582,0.002286891918629408,0.0007237077224999666,0.9028365015983582,0.0050980644300580025,0.08905477076768875
59451,Men,0.9883061051368713,0.0010229230392724276,0.00035789463436231017,0.9883061051368713,0.0019022837514057755,0.008410833775997162
59452,Men,0.9620630741119385,0.00836259126663208,0.0022780608851462603,0.9620630741119385,0.0024585151113569736,0.024837760254740715
59453,Men,0.9199417233467102,0.000926630396861583,0.0004316697013564408,0.9199417233467102,0.0037001045420765877,0.07499983161687851
59454,Men,0.9380627274513245,0.0006516193971037865,0.00012188396794954315,0.9380627274513245,0.004282491747289896,0.05688129737973213
59455,Women,0.6692156195640564,0.017647774890065193,0.020628178492188454,0.21949762105941772,0.07301076501607895,0.6692156195640564
59456,Women,0.4984915554523468,0.0037449472583830357,0.0029886665288358927,0.4359967112541199,0.05877802520990372,0.4984915554523468
59457,Women,0.92156583070755,0.005094147752970457,0.00038844163645990193,0.06070459261536598,0.012246971018612385,0.92156583070755
59458,Women,0.8254191875457764,0.005231000483036041,0.0011414946056902409,0.15746472775936127,0.010743638500571251,0.8254191875457764
59459,Women,0.9683722853660583,0.0017226779600605369,0.0014732526615262032,0.021491961553692818,0.0069397976621985435,0.9683722853660583
59460,Women,0.661429226398468,0.1541748195886612,0.12796644866466522,0.047235243022441864,0.009194286540150642,0.661429226398468
59461,Women,0.7824501991271973,0.0750090703368187,0.060172855854034424,0.06630297750234604,0.016064897179603577,0.7824501991271973
59462,Women,0.9044515490531921,0.008269552141427994,0.003186337649822235,0.07589816302061081,0.00819441769272089,0.9044515490531921
59463,Women,0.7958329916000366,0.0691770687699318,0.025600604712963104,0.09305691719055176,0.016332482919096947,0.7958329916000366
59464,Women,0.8381395936012268,0.035976704210042953,0.07674914598464966,0.04035653546452522,0.008778033778071404,0.8381395936012268
59465,Women,0.7121652960777283,0.11034579575061798,0.09859634190797806,0.06465785950422287,0.014234655536711216,0.7121652960777283
59466,Women,0.7678488492965698,0.012103037908673286,0.0011450655292719603,0.1991414576768875,0.019761597737669945,0.7678488492965698
59467,Women,0.9408084750175476,0.007040106225758791,0.013599290512502193,0.032445911318063736,0.006106138229370117,0.9408084750175476
59468,Women,0.7378432750701904,0.015698708593845367,0.051623523235321045,0.16675764322280884,0.028076892718672752,0.7378432750701904
59469,Women,0.6312792301177979,0.21197398006916046,0.09106625616550446,0.048192985355854034,0.017487578094005585,0.6312792301177979
59470,Women,0.8272738456726074,0.025574948638677597,0.02880052663385868,0.08255675435066223,0.03579389676451683,0.8272738456726074
59471,Women,0.7873881459236145,0.03733796998858452,0.09419023990631104,0.05246492475271225,0.02861872687935829,0.7873881459236145
59474,Women,0.8116590976715088,0.026247330009937286,0.0326666533946991,0.10024785995483398,0.02917906455695629,0.8116590976715088
59481,Women,0.7920773029327393,0.0832403302192688,0.028297243639826775,0.07655099034309387,0.01983412355184555,0.7920773029327393
59484,Women,0.9879007339477539,0.0011355901369825006,0.0014777928590774536,0.008579568937420845,0.000906352826859802,0.9879007339477539
59498,Women,0.9255834221839905,0.001860997756011784,0.004501246847212315,0.051177237182855606,0.016877101734280586,0.9255834221839905
59499,Women,0.9963427186012268,6.36362237855792e-05,0.0003603996301535517,0.002850728342309594,0.0003824704035650939,0.9963427186012268
59501,Women,0.922846794128418,0.007178759668022394,0.013164682313799858,0.04203068092465401,0.014779143035411835,0.922846794128418
59502,Women,0.9016445875167847,0.0045155612751841545,0.009167106822133064,0.06385625153779984,0.02081647887825966,0.9016445875167847
59503,Women,0.9890967011451721,0.000770563434343785,0.0012241939548403025,0.007681949529796839,0.0012266082921996713,0.9890967011451721
59504,Women,0.8887947201728821,0.022754987701773643,0.055142078548669815,0.0273259449750185,0.0059822299517691135,0.8887947201728821
59505,Women,0.9862318634986877,0.0012372436467558146,0.0032657766714692116,0.007697606459259987,0.0015675382455810905,0.9862318634986877
59507,Women,0.9935566782951355,0.00016335034160874784,0.0007392394472844899,0.004931095987558365,0.0006096789729781449,0.9935566782951355
59508,Women,0.996727705001831,8.944736327975988e-05,0.00046661339001730084,0.0024860287085175514,0.00023022174718789756,0.996727705001831
59509,Women,0.9932618737220764,0.0003745364665519446,0.0014539497205987573,0.004375694319605827,0.0005339368944987655,0.9932618737220764
59510,Women,0.9644338488578796,0.0029509097803384066,0.00848420150578022,0.01933279260993004,0.0047982437536120415,0.9644338488578796
59511,Women,0.954046905040741,0.0022352468222379684,0.010855046100914478,0.023901209235191345,0.008961556479334831,0.954046905040741
59512,Women,0.9628081917762756,0.0009629297419451177,0.0023325826041400433,0.027861827984452248,0.006034509744495153,0.9628081917762756
59513,Women,0.9697402119636536,0.0011935465736314654,0.004060506820678711,0.01941157691180706,0.005594149697571993,0.9697402119636536
59514,Women,0.9963711500167847,7.436514715664089e-05,0.0008437439100816846,0.0022302803117781878,0.00048052018973976374,0.9963711500167847
59515,Women,0.9856207370758057,0.0003173131844960153,0.0010063719237223268,0.011265178211033344,0.0017904001288115978,0.9856207370758057
59516,Women,0.9963427186012268,6.36362237855792e-05,0.0003603996301535517,0.002850728342309594,0.0003824704035650939,0.9963427186012268
59518,Women,0.9752047657966614,1.1048213309550192e-05,0.00016081718786153942,0.01686643250286579,0.007756898179650307,0.9752047657966614
59519,Women,0.9790081977844238,1.0097927770402748e-05,3.937097790185362e-05,0.017812296748161316,0.003130011260509491,0.9790081977844238
59520,Women,0.6183289289474487,0.14119574427604675,0.058973271399736404,0.12442755699157715,0.05707452446222305,0.6183289289474487
59521,Women,0.9772592782974243,0.001098300563171506,0.015759631991386414,0.0036937801633030176,0.0021889745257794857,0.9772592782974243
59522,Women,0.9346928000450134,0.006827677600085735,0.017023935914039612,0.03497415408492088,0.00648143608123064,0.9346928000450134
59523,Women,0.9841532111167908,0.0008865719428285956,0.00940515473484993,0.0044048442505300045,0.001150275580585003,0.9841532111167908
59524,Women,0.9219290018081665,0.009708788245916367,0.02134985476732254,0.03937305137515068,0.007639262825250626,0.9219290018081665
59525,Women,0.9960334897041321,0.0002143866295227781,0.0024252317380160093,0.0011725827353075147,0.00015428160259034485,0.9960334897041321
59526,Women,0.8638176918029785,0.022496957331895828,0.03327874839305878,0.07441060990095139,0.005995931103825569,0.8638176918029785
59527,Women,0.8578912019729614,0.02345271222293377,0.05776344612240791,0.041262440383434296,0.019630152732133865,0.8578912019729614
59528,Women,0.9564781785011292,0.003738326020538807,0.010267136618494987,0.02285953052341938,0.006656800862401724,0.9564781785011292
59529,Women,0.9515566229820251,0.006134296767413616,0.01155261229723692,0.024082187563180923,0.006674311589449644,0.9515566229820251
59530,Women,0.9540305137634277,0.002078446326777339,0.005619388073682785,0.03322458267211914,0.00504702515900135,0.9540305137634277
59531,Women,0.8151164054870605,0.014272759668529034,0.01433626189827919,0.13089393079280853,0.025380704551935196,0.8151164054870605
59532,Women,0.9765689373016357,0.0035066872369498014,0.006174536421895027,0.01152444165199995,0.002225343370810151,0.9765689373016357
59533,Women,0.9893797039985657,0.000927699962630868,0.0025659825187176466,0.005775462836027145,0.0013511523138731718,0.9893797039985657
59534,Women,0.7596710324287415,0.034156061708927155,0.05304570123553276,0.11315794289112091,0.03996920958161354,0.7596710324287415
59535,Women,0.9139766097068787,0.011244023218750954,0.03266073390841484,0.028697382658720016,0.01342129334807396,0.9139766097068787
59537,Women,0.9312015175819397,0.006542086601257324,0.016987048089504242,0.03214110806584358,0.013128207065165043,0.9312015175819397
59541,Women,0.968847930431366,0.004006764851510525,0.009565751068294048,0.01206057146191597,0.005518965423107147,0.968847930431366
59543,Women,0.8466053605079651,0.02396107278764248,0.04471779242157936,0.06151172146201134,0.023204049095511436,0.8466053605079651
59544,Women,0.7861785292625427,0.028554927557706833,0.04520862549543381,0.10232005268335342,0.0377378836274147,0.7861785292625427
59545,Women,0.9080113172531128,0.009540574625134468,0.019617939367890358,0.04773898422718048,0.0150911845266819,0.9080113172531128
59546,Women,0.8062352538108826,0.01595255732536316,0.03853428363800049,0.1125541403889656,0.026723762974143028,0.8062352538108826
59547,Women,0.9173545241355896,0.011430257000029087,0.02163884788751602,0.03535531833767891,0.014221040531992912,0.9173545241355896
59550,Women,0.7005190849304199,0.03599192947149277,0.0556550994515419,0.15057358145713806,0.05726033076643944,0.7005190849304199
59551,Women,0.6028683185577393,0.04266847297549248,0.06753388792276382,0.19205911457538605,0.09487014263868332,0.6028683185577393
59552,Women,0.6898724436759949,0.02592092752456665,0.007201013620942831,0.1853921264410019,0.0916135236620903,0.6898724436759949
59553,Men,0.49277740716934204,0.01886172592639923,0.016901815310120583,0.49277740716934204,0.06037309393286705,0.41108596324920654
59554,Women,0.8421018719673157,0.006673384457826614,0.019547834992408752,0.0994221642613411,0.03225475177168846,0.8421018719673157
59555,Women,0.8367835879325867,0.007287986576557159,0.03555016219615936,0.08364002406597137,0.036738235503435135,0.8367835879325867
59556,Women,0.9345733523368835,0.0026590414345264435,0.008710724301636219,0.03625239431858063,0.017804434522986412,0.9345733523368835
59557,Women,0.7464560270309448,0.008088111877441406,0.011736979708075523,0.16373112797737122,0.06998774409294128,0.7464560270309448
59558,Women,0.5927233099937439,0.06567808985710144,0.08386924862861633,0.17597804963588715,0.08175130188465118,0.5927233099937439
59559,Women,0.6371435523033142,0.016443897038698196,0.037154629826545715,0.22151391208171844,0.08774403482675552,0.6371435523033142
59560,Women,0.6479300260543823,0.013031172566115856,0.027154317125678062,0.23428523540496826,0.07759926468133926,0.6479300260543823
59561,Women,0.7385533452033997,0.062401819974184036,0.03683766350150108,0.10188312828540802,0.060324035584926605,0.7385533452033997
59563,Men,0.6108977794647217,0.05896155908703804,0.0025718931574374437,0.6108977794647217,0.0547976940870285,0.27277106046676636
59564,Women,0.47127190232276917,0.045152150094509125,0.04153815656900406,0.3695578873157501,0.07247986644506454,0.47127190232276917
59565,Men,0.5009317994117737,0.038351431488990784,0.052590206265449524,0.5009317994117737,0.12137086689472198,0.2867557406425476
59566,Men,0.9524247646331787,0.008127360604703426,0.0004936472396366298,0.9524247646331787,0.01542874425649643,0.023525377735495567
59567,Men,0.5359851121902466,0.03985397890210152,0.005759453866630793,0.5359851121902466,0.3096176087856293,0.10878384858369827
59568,Men,0.7682334780693054,0.1184944212436676,0.005852948408573866,0.7682334780693054,0.05743486061692238,0.04998428001999855
59569,Men,0.4426732361316681,0.08285016566514969,0.04714545980095863,0.4426732361316681,0.030139492824673653,0.3971916437149048
59570,Men,0.4321412146091461,0.1581697165966034,0.02697807550430298,0.4321412146091461,0.16237419843673706,0.22033676505088806
59571,Women,0.36119917035102844,0.085322305560112,0.23094674944877625,0.23197337985038757,0.09055844694375992,0.36119917035102844
59572,Women,0.29507625102996826,0.24729183316230774,0.17226068675518036,0.11612638831138611,0.16924485564231873,0.29507625102996826
59573,Men,0.8466656804084778,0.013563830405473709,0.007004687562584877,0.8466656804084778,0.07429644465446472,0.058469343930482864
59574,Women,0.48226022720336914,0.10224061459302902,0.10191114246845245,0.20240958034992218,0.11117841303348541,0.48226022720336914
59575,Men,0.4313560128211975,0.06644649803638458,0.1406155377626419,0.4313560128211975,0.07150072604417801,0.2900812327861786
59576,Women,0.4658399820327759,0.13293635845184326,0.18742196261882782,0.1463983952999115,0.06740321964025497,0.4658399820327759
59577,Men,0.6589140295982361,0.022844968363642693,0.003517131321132183,0.6589140295982361,0.05076458305120468,0.26395922899246216
59578,Women,0.39343568682670593,0.0737537369132042,0.14924389123916626,0.2961101233959198,0.087456613779068,0.39343568682670593
59579,Men,0.7624268531799316,0.04163868725299835,0.02571338601410389,0.7624268531799316,0.08630554378032684,0.08391547948122025
59580,Boys,0.4948655664920807,0.4948655664920807,0.029563330113887787,0.21234308183193207,0.17483152449131012,0.08839655667543411
59581,Men,0.6650455594062805,0.10063710063695908,0.03431451693177223,0.6650455594062805,0.06114281713962555,0.13885994255542755
59582,Men,0.7724758982658386,0.10552088916301727,0.0032932041212916374,0.7724758982658386,0.06706452369689941,0.051645487546920776
59583,Women,0.44064387679100037,0.05812131240963936,0.09612994641065598,0.2892802953720093,0.11582449823617935,0.44064387679100037
59584,Men,0.818889856338501,0.022008707746863365,0.004738489165902138,0.818889856338501,0.06360414624214172,0.09075874835252762
59585,Men,0.5282415151596069,0.025219516828656197,0.003872442990541458,0.5282415151596069,0.25848689675331116,0.1841796636581421
59586,Men,0.7129775285720825,0.04123804718255997,0.006592593155801296,0.7129775285720825,0.20813699066638947,0.03105483017861843
59587,Women,0.33502113819122314,0.15438148379325867,0.030297378078103065,0.30572885274887085,0.17457115650177002,0.33502113819122314
59589,Women,0.9368401169776917,0.003470879979431629,0.018108079209923744,0.03718763589859009,0.0043932306580245495,0.9368401169776917
59590,Women,0.9459112882614136,0.000646654050797224,0.007313507609069347,0.04218187555670738,0.003946634009480476,0.9459112882614136
