id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
58543,Men,0.48744481801986694,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58543.jpg,Men,Miami Blues Men Sunglasses,Sunglasses,Men,1,Men,False,True,True
58544,Women,0.9090257406234741,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58544.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
58545,Women,0.9516669869422912,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58545.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
58546,Women,0.9660803198814392,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58546.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
58547,Women,0.9430202126502991,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58547.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
58548,Women,0.982811963558197,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58548.jpg,Women,Miami Blues Women Sunglasses,Ties and Cufflinks,Women,1,Women,False,True,False
58549,Women,0.9373716354370117,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58549.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
58550,Women,0.9503145813941956,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58550.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
58551,Women,0.9792378783226013,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58551.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
58552,Women,0.8628697276115418,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58552.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
58553,Women,0.9872644782066345,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58553.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,True,False
58555,Men,0.9627153277397156,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58555.jpg,Men,Enroute Men Black Formal Shoes,Formal Shoes,Men,1,Men,False,True,True
58559,Men,0.978932237625122,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58559.jpg,Men,Puma Men Black T-shirt,Tshirts,Men,1,Men,False,True,False
58560,Women,0.9006340980529786,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58560.jpg,Women,Puma Women Navy Blue Jeans,Jeans,Women,1,Women,False,True,False
58561,Women,0.9858210325241089,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58561.jpg,Women,Puma Women Blue Jeans,Jeans,Women,1,Women,False,True,False
58562,Women,0.9186406970024109,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58562.jpg,Women,Puma Women Navy Blue Jeans,Jeans,Women,1,Women,False,True,False
58563,Men,0.989945650100708,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58563.jpg,Men,Puma Men Green Checked Casual Shirt,Shirts,Men,1,Men,False,True,False
58565,Men,0.9447194814682007,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58565.jpg,Men,Puma Men Black T-shirt,Tshirts,Men,1,Men,False,True,False
58566,Men,0.9910862684249878,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58566.jpg,Men,Puma Men Red T-shirt,Tshirts,Men,1,Men,False,True,True
58567,Men,0.8461561560630798,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58567.jpg,Men,Puma Men Navy Blue Tracksuit,Tracksuits,Men,1,Men,False,True,False
58569,Men,0.9913956642150878,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58569.jpg,Men,Puma Men Black T-shirt,Tshirts,Men,1,Men,False,True,False
58570,Men,0.9492642998695373,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58570.jpg,Men,Puma Men Green T-shirt,Tshirts,Men,1,Men,False,True,False
58571,Men,0.9784321308135986,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58571.jpg,Men,Puma Men Black Shorts,Shorts,Men,1,Men,False,True,False
58573,Women,0.8966141462326049,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58573.jpg,Women,Puma Women Black T-shirt,Tshirts,Women,1,Women,False,True,False
58574,Women,0.9925052404403687,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58574.jpg,Women,Puma Women Black T-shirt,Tshirts,Women,1,Women,False,True,False
58576,Women,0.797849690914154,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58576.jpg,Women,Puma Women Yellow T-shirt,Tshirts,Women,1,Women,False,True,False
58577,Men,0.9560223340988159,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58577.jpg,Men,Puma Men Black T-shirt,Tshirts,Men,1,Men,False,True,False
58581,Women,0.8219634413719177,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58581.jpg,Women,ToniQ Women Black Ring,Ring,Women,1,Women,False,True,False
58586,Women,0.9968188643455506,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58586.jpg,Women,ToniQ Women Orange Necklace,Necklace and Chains,Women,1,Women,False,True,False
58588,Women,0.6053818762302399,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58588.jpg,Women,ToniQ Women Silver Necklace,Necklace and Chains,Women,1,Women,False,True,False
58589,Women,0.9934292793273926,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58589.jpg,Women,ToniQ Women Orange Necklace,Necklace and Chains,Women,1,Women,False,True,False
58590,Women,0.9176244616508484,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58590.jpg,Women,ToniQ Women Blue Necklace,Necklace and Chains,Women,1,Women,False,True,False
58591,Women,0.9760752558708191,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58591.jpg,Women,ToniQ Women Coral Necklace,Necklace and Chains,Women,1,Women,False,True,False
58600,Women,0.8192824363708496,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58600.jpg,Women,ToniQ Women Pink Hair Accessories,Hair Accessory,Women,1,Women,False,True,False
58603,Girls,0.568263977766037,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58603.jpg,Women,ToniQ Women Multi Coloured Earrings Set,Earrings,Women,1,Women,False,False,False
58605,Women,0.9510035395622254,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58605.jpg,Women,ToniQ Women Silver Earrings,Earrings,Women,1,Women,False,True,False
58606,Women,0.986637806892395,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58606.jpg,Women,ToniQ Women Gold Earrings,Earrings,Women,1,Women,False,True,False
58607,Women,0.9044754266738891,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58607.jpg,Women,ToniQ Women Silver Earrings,Earrings,Women,1,Women,False,True,False
58608,Women,0.9601106405258178,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58608.jpg,Women,ToniQ Women Silver Earrings,Earrings,Women,1,Women,False,True,False
58609,Women,0.9974808812141418,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58609.jpg,Women,ToniQ Women Gold Earrings,Earrings,Women,1,Women,False,True,False
58610,Women,0.9490631699562073,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58610.jpg,Women,ToniQ Women Silver Earrings,Earrings,Women,1,Women,False,True,False
58611,Men,0.4926574766635895,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58611.jpg,Women,ToniQ Women Black Earrings,Earrings,Women,1,Women,False,False,False
58612,Women,0.757144284248352,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58612.jpg,Women,ToniQ Women Orange Earrings,Earrings,Women,1,Women,False,True,False
58614,Boys,0.7500058650970459,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58614.jpg,Women,ToniQ Women Bronze Earrings,Earrings,Women,1,Women,False,False,False
58615,Boys,0.6016267478466034,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58615.jpg,Women,ToniQ Women Silver Earrings,Earrings,Women,1,Women,False,False,False
58616,Women,0.7149261951446533,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58616.jpg,Women,ToniQ Women Silver Earrings,Earrings,Women,1,Women,False,True,False
58618,Women,0.9821506857872009,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58618.jpg,Women,ToniQ Women Silver Earrings,Earrings,Women,1,Women,False,True,False
58619,Women,0.9203027248382568,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58619.jpg,Women,ToniQ Women Silver Earrings,Earrings,Women,1,Women,False,True,False
58620,Women,0.6362439632415772,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58620.jpg,Women,ToniQ Women Silver Earrings,Earrings,Women,1,Women,False,True,False
58621,Boys,0.5091760158538818,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58621.jpg,Women,ToniQ Women Multi Coloured Earrings,Earrings,Women,1,Women,False,False,False
58622,Women,0.7452356457710266,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58622.jpg,Women,ToniQ Women Beige Bracelet,Bracelet,Women,1,Women,False,True,False
58624,Men,0.5168133795261383,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58624.jpg,Women,ToniQ Women Black Bracelet,Bracelet,Women,1,Women,False,False,False
58625,Unisex,0.40179519057273866,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58625.jpg,Women,ToniQ Women Multi Coloured Bangles,Bangle,Women,1,Women,False,False,False
58626,Men,0.6177504301071167,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58626.jpg,Women,ToniQ Women Multi Coloured Bangles,Bangle,Women,1,Women,False,False,False
58627,Men,0.399004328250885,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58627.jpg,Women,ToniQ Women Yellow Bangles,Bangle,Women,1,Women,False,False,False
58628,Men,0.628029078245163,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58628.jpg,Women,ToniQ Women Black Bangles,Bangle,Women,1,Women,False,False,False
58629,Women,0.6495789408683776,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58629.jpg,Women,ToniQ Women Black Bangles,Bangle,Women,1,Women,False,True,False
58634,Men,0.44504284858703613,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58634.jpg,Men,Fila Men White Socks,Socks,Men,1,Men,False,True,True
58635,Men,0.5317963004112244,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58635.jpg,Men,Fila Men Pack Of 3 Multi-Coloured Socks,Socks,Men,1,Men,False,True,False
58636,Men,0.5097530663013459,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58636.jpg,Men,Fila Men Dark Blue Ankle Socks,Socks,Men,1,Men,False,True,False
58637,Men,0.5639191508293152,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58637.jpg,Men,Fila Men Blue Soft Ankle Socks,Socks,Men,1,Men,False,True,False
58638,Men,0.849330472946167,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58638.jpg,Men,Fila Men Grey Ankle Socks,Socks,Men,1,Men,False,True,False
58639,Men,0.9305107474327088,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58639.jpg,Men,Fila Men Black Ankle Socks,Socks,Men,1,Men,False,True,False
58640,Men,0.8599212288856506,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58640.jpg,Men,Fila Men Trio Pack Ankle Socks,Socks,Men,1,Men,False,True,False
58641,Men,0.4372046649456024,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58641.jpg,Men,Fila Men Grey Thin Ankle Socks,Socks,Men,1,Men,False,True,False
58642,Men,0.7707556128501892,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58642.jpg,Men,Fila Men Black Thin Ankle Socks,Socks,Men,1,Men,False,True,False
58643,Women,0.9929861903190613,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58643.jpg,Women,ALayna Women Black Kurta,Kurtas,Women,1,Women,False,True,False
58644,Women,0.9889365553855896,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58644.jpg,Women,ALayna Women Printed Red Kurta,Kurtas,Women,1,Women,False,True,False
58645,Women,0.995632016658783,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58645.jpg,Women,ALayna Women Printed White Kurta,Kurtas,Women,1,Women,False,True,False
58646,Women,0.9671793103218078,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58646.jpg,Women,ALayna Women Printed Grey Kurta,Kurtas,Women,1,Women,False,True,False
58647,Women,0.9930215120315552,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58647.jpg,Women,ALayna Women Purple Kurta,Kurtas,Women,1,Women,False,True,False
58648,Women,0.995194673538208,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58648.jpg,Women,ALayna Women Pink & Yellow Kurta,Kurtas,Women,1,Women,False,True,False
58652,Women,0.9942210674285888,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58652.jpg,Women,ALayna Women Black Kurta,Kurtas,Women,1,Women,False,True,False
58653,Women,0.992205274105072,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58653.jpg,Women,ALayna Women Pink Kurta,Kurtas,Women,1,Women,False,True,False
58654,Women,0.9942111730575561,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58654.jpg,Women,ALayna Women Red Kurta,Kurtas,Women,1,Women,False,True,False
58655,Women,0.9965803623199463,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58655.jpg,Women,ALayna Women Pink Kurta,Kurtas,Women,1,Women,False,True,False
58656,Women,0.9888266444206237,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58656.jpg,Women,ALayna Women Red Kurta,Kurtas,Women,1,Women,False,True,False
58657,Women,0.9890271067619324,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58657.jpg,Women,ALayna Women Green Kurta,Kurtas,Women,1,Women,False,True,False
58658,Women,0.995578408241272,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58658.jpg,Women,ALayna Women Green Kurta,Kurtas,Women,1,Women,False,True,False
58659,Women,0.9901509881019592,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58659.jpg,Women,ALayna Women Pink Kurta,Kurtas,Women,1,Women,False,True,False
58660,Women,0.9939729452133179,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58660.jpg,Women,ALayna Women Green Kurta,Kurtas,Women,1,Women,False,True,False
58661,Women,0.9863224148750305,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58661.jpg,Women,ALayna Women Green Kurta,Kurtas,Women,1,Women,False,True,False
58662,Women,0.9809824705123902,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58662.jpg,Women,ALayna Women Dark Pink Kurta,Kurtas,Women,1,Women,False,True,False
58663,Women,0.9897414326667786,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58663.jpg,Women,ALayna Women Red Kurta,Kurtas,Women,1,Women,False,True,False
58664,Women,0.9960110068321228,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58664.jpg,Women,Alayna Women Black & Grey Kurta,Kurtas,Women,1,Women,False,True,False
58666,Women,0.9936859726905822,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58666.jpg,Women,ALayna Women Navy Blue Kurta,Kurtas,Women,1,Women,False,True,False
58667,Women,0.9907104253768921,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58667.jpg,Women,ALayna Women Multi Coloured Kurta,Kurtas,Women,1,Women,False,True,False
58668,Women,0.9912041306495667,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58668.jpg,Women,ALayna Women Multi Coloured Kurta,Kurtas,Women,1,Women,False,True,False
58669,Women,0.9967410922050476,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58669.jpg,Women,ALayna Women Printed White Kurta,Kurtas,Women,1,Women,False,True,False
58670,Women,0.9930097103118897,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58670.jpg,Women,ALayna Women Black Kurta,Kurtas,Women,1,Women,False,True,False
58671,Women,0.9972872972488404,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58671.jpg,Women,ALayna Women Brown Kurta,Kurtas,Women,1,Women,False,True,False
58672,Women,0.9898482203483582,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58672.jpg,Women,ALayna Women Navy Blue Kurta,Kurtas,Women,1,Women,False,True,False
58673,Women,0.9943945407867432,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58673.jpg,Women,ALayna Women Printed White Kurta,Kurtas,Women,1,Women,False,True,False
58674,Women,0.9962986469268799,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58674.jpg,Women,ALayna Women Pink Kurta,Kurtas,Women,1,Women,False,True,False
58675,Women,0.9983392000198364,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58675.jpg,Women,ALayna Women Multi Coloured Kurta,Kurtas,Women,1,Women,False,True,False
58676,Women,0.9954645156860351,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58676.jpg,Women,ALayna Women Printed Beige Kurta,Kurtas,Women,1,Women,False,True,False
58677,Women,0.9854818105697631,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58677.jpg,Women,ALayna Women Navy Blue Kurta,Kurtas,Women,1,Women,False,True,False
58678,Women,0.9903240323066711,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58678.jpg,Women,ALayna Women Printed White Kurta,Kurtas,Women,1,Women,False,True,False
58680,Women,0.9885749340057373,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58680.jpg,Women,Alayna Women Pink Kurta,Kurtas,Women,1,Women,False,True,False
58681,Women,0.9896859645843505,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58681.jpg,Women,ALayna Women Black Kurta,Kurtas,Women,1,Women,False,True,False
58682,Women,0.9922824144363404,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58682.jpg,Women,ALayna Women Brownish Pink  Kurta,Kurtas,Women,1,Women,False,True,False
58683,Women,0.9883505582809449,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58683.jpg,Women,ALayna Women Green Kurta,Kurtas,Women,1,Women,False,True,False
58684,Women,0.9946175694465638,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58684.jpg,Women,ALayna Women Printed Beige Kurta,Kurtas,Women,1,Women,False,True,False
58685,Women,0.9867319345474244,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58685.jpg,Women,ALayna Women Black Kurta,Kurtas,Women,1,Women,False,True,False
58686,Women,0.925379753112793,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58686.jpg,Women,ALayna Women Blue Kurta,Kurtas,Women,1,Women,False,True,False
58687,Women,0.9869085669517517,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58687.jpg,Women,ALayna Women Printed White Kurta,Kurtas,Women,1,Women,False,True,False
58689,Women,0.9892852306365967,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58689.jpg,Women,Alayna Women Purple Kurta,Kurtas,Women,1,Women,False,True,False
58690,Women,0.9958249568939209,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58690.jpg,Women,ALayna Women Green Kurta,Kurtas,Women,1,Women,False,True,False
58691,Women,0.9945810079574585,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58691.jpg,Women,ALayna Women Green Kurta,Kurtas,Women,1,Women,False,True,False
58692,Women,0.9914688348770142,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58692.jpg,Women,ALayna Women Green Kurta,Kurtas,Women,1,Women,False,True,False
58693,Women,0.9942149758338928,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58693.jpg,Women,ALayna Women Rust Kurta,Kurtas,Women,1,Women,False,True,False
58694,Women,0.9977435111999512,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58694.jpg,Women,ALayna Women Green Kurta,Kurtas,Women,1,Women,False,True,False
58695,Women,0.9973894357681274,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58695.jpg,Women,ALayna Women Brown Kurta,Kurtas,Women,1,Women,False,True,False
58696,Women,0.9971793055534363,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58696.jpg,Women,ALayna Women Mustard Kurta,Kurtas,Women,1,Women,False,True,False
58698,Women,0.9819457054138183,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58698.jpg,Women,Alayna Women Pink Kurta,Kurtas,Women,1,Women,False,True,False
58700,Women,0.9955158114433289,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58700.jpg,Women,ALayna Women Black Kurta,Kurtas,Women,1,Women,False,True,False
58701,Women,0.9929130554199219,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58701.jpg,Women,ALayna Women Printed White Kurta,Kurtas,Women,1,Women,False,True,False
58702,Women,0.9924589276313782,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58702.jpg,Women,ALayna Women Multi Coloured Kurta,Kurtas,Women,1,Women,False,True,False
58703,Women,0.9980381250381469,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58703.jpg,Women,ALayna Women Printed Red Kurta,Kurtas,Women,1,Women,False,True,False
58718,Women,0.9936076998710632,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58718.jpg,Women,ALayna Women Green Kurta,Kurtas,Women,1,Women,False,True,False
58719,Women,0.9975787281990052,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58719.jpg,Women,ALayna Women Off White  Kurta,Kurtas,Women,1,Women,False,True,False
58720,Men,0.9928717732429504,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58720.jpg,Men,Puma Men White T-shirt,Tshirts,Men,1,Men,False,True,True
58722,Men,0.9945904374122619,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58722.jpg,Men,Puma Men Blue & White T-shirt,Tshirts,Men,1,Men,False,True,True
58723,Men,0.9931366682052613,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58723.jpg,Men,Puma Men Navy Blue T-shirt,Tshirts,Men,1,Men,False,True,True
58724,Men,0.9741113066673279,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58724.jpg,Men,Puma Men Blue & White T-shirt,Tshirts,Men,1,Men,False,True,True
58725,Men,0.9433018684387207,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58725.jpg,Men,Puma Men Navy Blue T-shirt,Tshirts,Men,1,Men,False,True,True
58726,Men,0.9932477712631226,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58726.jpg,Men,Puma Men Grey T-shirt,Tshirts,Men,1,Men,False,True,True
58727,Women,0.9759093761444092,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58727.jpg,Women,Puma Women Purple T-shirt,Tshirts,Women,1,Women,False,True,False
58728,Women,0.9802032709121704,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58728.jpg,Women,Puma Women Pink T-shirt,Tshirts,Women,1,Women,False,True,False
58729,Women,0.987562894821167,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58729.jpg,Women,Puma Women Blue T-shirt,Tshirts,Women,1,Women,False,True,False
58730,Women,0.9816901445388794,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58730.jpg,Women,Puma Women Green T-shirt,Tshirts,Women,1,Women,False,True,False
58731,Women,0.9828976154327392,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58731.jpg,Women,Puma Women Pink T-shirt,Tshirts,Women,1,Women,False,True,False
58732,Men,0.9747840642929078,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58732.jpg,Men,Puma Men Grey T-shirt,Tshirts,Men,1,Men,False,True,True
58734,Men,0.9658835887908935,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58734.jpg,Men,PUMA Men Red Printed T-shirt,Tshirts,Men,1,Men,False,True,False
58735,Women,0.9732590198516846,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58735.jpg,Women,Puma Women Pink T-shirt,Tshirts,Women,1,Women,False,True,False
