id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
37099,Men,0.99085533618927,0.00016083766240626574,1.8283377357874997e-05,0.99085533618927,0.0029213775414973497,0.006044244859367609
37103,Men,0.8539356589317322,0.005314168985933065,0.002693313406780362,0.8539356589317322,0.007889972068369389,0.13016684353351593
37111,Men,0.9507390260696411,0.005309007596224546,0.0013300090795382857,0.9507390260696411,0.005998088512569666,0.03662379831075668
37142,Men,0.9854295253753662,0.00023120730475056916,0.0003747885930351913,0.9854295253753662,0.000691497465595603,0.013272997923195362
37146,Men,0.9574836492538452,0.00032051026937551796,0.00018815395014826208,0.9574836492538452,0.0004520171496551484,0.041555725038051605
37158,Women,0.9891278147697449,0.0001926534459926188,0.00013858426245860755,0.00944956298917532,0.0010913488222286105,0.9891278147697449
37159,Women,0.9725785851478577,0.0002672131813596934,0.00010414540156489238,0.02444249577820301,0.00260753883048892,0.9725785851478577
37200,Men,0.9682906866073608,0.0004596630751620978,0.0002898011007346213,0.9682906866073608,0.0025380528531968594,0.028421787545084953
37202,Boys,0.5818721652030945,0.5818721652030945,0.40567633509635925,0.009456717409193516,0.000308599672280252,0.0026862153317779303
37204,Women,0.9962548017501831,9.324940765509382e-05,0.00015007231559138745,0.0031817564740777016,0.000320063583785668,0.9962548017501831
37205,Men,0.9724389910697937,0.0008079322869889438,0.0007653362699784338,0.9724389910697937,0.0023730616085231304,0.02361457608640194
37206,Men,0.9791325926780701,0.00023646077897865325,0.00010296863183612004,0.9791325926780701,0.0006635334575548768,0.019864387810230255
37221,Boys,0.9470576047897339,0.9470576047897339,0.024774029850959778,0.007092449814081192,0.006104059051722288,0.014971863478422165
37222,Boys,0.9778407216072083,0.9778407216072083,0.006187278777360916,0.005231703165918589,0.004404006991535425,0.006336322519928217
37223,Women,0.9909747242927551,0.00016929866978898644,0.00013327087799552828,0.008148837834596634,0.0005738973268307745,0.9909747242927551
37225,Unisex,0.7574609518051147,0.0021962476894259453,0.0028136898763477802,0.0520588681101799,0.7574609518051147,0.18547028303146362
37238,Women,0.9533420205116272,0.002777703106403351,0.031722865998744965,0.008144666440784931,0.004012789577245712,0.9533420205116272
37241,Men,0.9860829710960388,0.0016735063400119543,0.00019215345673728734,0.9860829710960388,0.0030197324231266975,0.009031648747622967
37242,Men,0.9879781007766724,0.002237779088318348,0.00012930446246173233,0.9879781007766724,0.0022096505854278803,0.0074452064000070095
37247,Men,0.9195190072059631,0.011833279393613338,0.0005780798965133727,0.9195190072059631,0.026183631271123886,0.041885897517204285
37250,Men,0.7515890002250671,0.007228842470794916,0.0006589582771994174,0.7515890002250671,0.20456090569496155,0.0359622947871685
37255,Men,0.970963180065155,0.0009937873110175133,0.00015509377408307046,0.970963180065155,0.012722947634756565,0.015164883807301521
37256,Men,0.9807026982307434,0.0018948308425024152,0.0002054332580883056,0.9807026982307434,0.009142962284386158,0.008054117672145367
37285,Women,0.9820185899734497,0.0006127503584139049,0.0003795622324105352,0.013790461234748363,0.003198620630428195,0.9820185899734497
37289,Women,0.4894702136516571,0.008288492448627949,0.02063542976975441,0.4394104778766632,0.0421953909099102,0.4894702136516571
37295,Men,0.9292663335800171,0.0011669985251501203,0.0003320820687804371,0.9292663335800171,0.007754368707537651,0.06148022040724754
37307,Men,0.9236263036727905,0.0012938708532601595,2.890215728257317e-05,0.9236263036727905,0.04725346341729164,0.027797428891062737
37325,Women,0.916207492351532,0.0027050308417528868,0.0025755891110748053,0.0736786499619484,0.004833247512578964,0.916207492351532
37341,Men,0.7049693465232849,0.09986956417560577,0.0262921042740345,0.7049693465232849,0.08772238343954086,0.08114653825759888
37406,Women,0.988055944442749,3.9833292248658836e-05,3.179195846314542e-05,0.005694641266018152,0.006177793722599745,0.988055944442749
37410,Women,0.8479883074760437,8.180399890989065e-05,0.0001932405575644225,0.11635129898786545,0.035385340452194214,0.8479883074760437
37473,Men,0.9668354988098145,0.000949901295825839,3.167853719787672e-05,0.9668354988098145,0.010447141714394093,0.02173572964966297
37478,Men,0.5268585681915283,0.007612430024892092,0.005562345031648874,0.5268585681915283,0.029350442811846733,0.430616170167923
37503,Men,0.9570006132125854,0.0005746122915297747,2.8919519536430016e-05,0.9570006132125854,0.024605710059404373,0.017790136858820915
37532,Boys,0.704336941242218,0.704336941242218,0.2512097954750061,0.018127456307411194,0.005901950877159834,0.020423835143446922
37534,Boys,0.5651583075523376,0.5651583075523376,0.3818684220314026,0.026513881981372833,0.009794484823942184,0.016664881259202957
37539,Women,0.5396097898483276,0.029373010620474815,0.04732193052768707,0.27333420515060425,0.11036098003387451,0.5396097898483276
37544,Boys,0.5222628116607666,0.5222628116607666,0.41150346398353577,0.03313716873526573,0.009991936385631561,0.023104585707187653
37547,Boys,0.5701466202735901,0.5701466202735901,0.247078076004982,0.027115531265735626,0.006141671910881996,0.14951804280281067
37551,Women,0.6711212396621704,0.00919034518301487,0.036321770399808884,0.21708425879478455,0.06628240644931793,0.6711212396621704
37558,Girls,0.7528352737426758,0.01260592881590128,0.7528352737426758,0.04250340163707733,0.06037324666976929,0.1316821277141571
37562,Girls,0.7753552794456482,0.21209049224853516,0.7753552794456482,0.001675333478488028,0.002697231248021126,0.008181678131222725
37570,Girls,0.8168551921844482,0.06183609738945961,0.8168551921844482,0.007788163144141436,0.01511680893599987,0.09840381145477295
37576,Women,0.5876797437667847,0.0367865115404129,0.06958194822072983,0.2172161489725113,0.08873563259840012,0.5876797437667847
37581,Girls,0.7435199618339539,0.11083491891622543,0.7435199618339539,0.011802294291555882,0.016319794580340385,0.11752296984195709
37593,Boys,0.9774472713470459,0.9774472713470459,0.0071477643214166164,0.010500583797693253,0.0011907834559679031,0.003713672049343586
37596,Boys,0.6530354619026184,0.6530354619026184,0.3064626455307007,0.023511532694101334,0.005698429886251688,0.011291895061731339
37597,Boys,0.9801172614097595,0.9801172614097595,0.0009766187286004424,0.012646373361349106,0.00476769870147109,0.0014919547829777002
37599,Boys,0.9514939188957214,0.9514939188957214,0.02039157971739769,0.008647584356367588,0.013494049198925495,0.005972953513264656
37601,Boys,0.979918360710144,0.979918360710144,0.0031344154849648476,0.010154683142900467,0.0017393261659890413,0.005053205415606499
37621,Boys,0.9760965704917908,0.9760965704917908,0.003882114076986909,0.005777901969850063,0.012825872749090195,0.0014176578260958195
37625,Boys,0.9894799590110779,0.9894799590110779,0.0011636900017037988,0.004475335590541363,0.00344686396420002,0.00143410952296108
37638,Men,0.668269157409668,0.01942453347146511,0.012784169986844063,0.668269157409668,0.09906256943941116,0.20045962929725647
37639,Men,0.6282668709754944,0.0844053328037262,0.04059517756104469,0.6282668709754944,0.06015104055404663,0.18658161163330078
37679,Unisex,0.8922324776649475,0.002245740033686161,0.00030015205265954137,0.04460861161351204,0.8922324776649475,0.06061304733157158
37684,Unisex,0.8875613808631897,0.0025174899492412806,0.0006607723189517856,0.07104676961898804,0.8875613808631897,0.03821363300085068
37690,Unisex,0.7976722717285156,0.002799076959490776,0.021757330745458603,0.039683714509010315,0.7976722717285156,0.13808763027191162
37692,Unisex,0.8801830410957336,0.0030708853155374527,0.0006101767066866159,0.08649559319019318,0.8801830410957336,0.02964034117758274
37696,Unisex,0.9037765264511108,0.0004946284461766481,0.00015131235704757273,0.06640201807022095,0.9037765264511108,0.029175449162721634
37700,Unisex,0.9291461110115051,0.0012901803711429238,0.0023087505251169205,0.02055247128009796,0.9291461110115051,0.04670247808098793
37701,Unisex,0.8766406178474426,0.0009591139969415963,0.000763560994528234,0.07961121946573257,0.8766406178474426,0.042025551199913025
37720,Men,0.9839578866958618,0.0004604762652888894,8.151999645633623e-05,0.9839578866958618,0.0014975453959777951,0.014002502895891666
37726,Men,0.9935368895530701,0.0006728391745127738,0.00027664887602441013,0.9935368895530701,0.0010633741039782763,0.004450180102139711
37729,Men,0.9916233420372009,0.00018954712140839547,5.0883027142845094e-05,0.9916233420372009,0.0009046648046933115,0.0072315712459385395
37733,Men,0.9913212656974792,0.0007930936408229172,7.561060192529112e-05,0.9913212656974792,0.0010580638190731406,0.006752037443220615
37736,Men,0.9940853118896484,0.00026134715881198645,0.00011218533472856507,0.9940853118896484,0.0006992832641117275,0.004841874353587627
37737,Men,0.9946079254150391,0.00013868122186977416,4.829170211451128e-05,0.9946079254150391,0.000567906943615526,0.004637166392058134
37746,Men,0.9838072657585144,0.0008143491577357054,0.00014930020552128553,0.9838072657585144,0.001735764555633068,0.013493289239704609
37747,Men,0.9751224517822266,0.00018224182713311166,0.00012003146548522636,0.9751224517822266,0.0013416112633422017,0.023233728483319283
37749,Men,0.984343409538269,0.00019898336904589087,0.00010468890832271427,0.984343409538269,0.0006821302813477814,0.014670828357338905
37751,Men,0.9971798658370972,0.00010104960529133677,3.704200207721442e-05,0.9971798658370972,0.00024929814389906824,0.00243272609077394
37758,Men,0.9746151566505432,6.3650993979536e-05,1.4868071957607754e-05,0.9746151566505432,0.0008001791429705918,0.02450612001121044
37760,Men,0.9810753464698792,0.00032992003252729774,3.960652611567639e-05,0.9810753464698792,0.0006956324796192348,0.017859503626823425
37780,Men,0.9917850494384766,0.0004055497411172837,0.00033648102544248104,0.9917850494384766,0.0005463058478198946,0.006926571950316429
37783,Men,0.9958394765853882,0.0002806188422255218,6.763327110093087e-05,0.9958394765853882,0.0006451359367929399,0.0031672061886638403
37787,Men,0.9940475225448608,0.00018404527509119362,7.74831059970893e-05,0.9940475225448608,0.0011313323630020022,0.004559685010462999
37793,Men,0.9839211702346802,0.00012188076652819291,7.04807389411144e-05,0.9839211702346802,0.0009825946763157845,0.01490391418337822
37797,Men,0.982326090335846,0.0002299395127920434,0.00018393038772046566,0.982326090335846,0.0020515990909188986,0.015208404511213303
37802,Men,0.9838935136795044,6.611730350414291e-05,2.9766551961074583e-05,0.9838935136795044,0.0009137907763943076,0.015096872113645077
37812,Men,0.9767777323722839,0.0005701961927115917,0.0004311150696594268,0.9767777323722839,0.0012039958965033293,0.02101697027683258
37847,Men,0.7052865624427795,0.013484119437634945,0.011076931841671467,0.7052865624427795,0.11193268746137619,0.15821970999240875
37849,Men,0.49949368834495544,0.18597809970378876,0.12316776812076569,0.49949368834495544,0.06502221524715424,0.12633825838565826
37856,Women,0.9922871589660645,4.679308767663315e-05,6.363537977449596e-05,0.004231664817780256,0.0033707302063703537,0.9922871589660645
37858,Women,0.7216925024986267,0.0003254643233958632,0.001066754455678165,0.02161342278122902,0.2553018629550934,0.7216925024986267
37886,Women,0.6064162254333496,0.00016346105257980525,0.00011087933671660721,0.3676442801952362,0.02566516026854515,0.6064162254333496
37901,Men,0.939359188079834,0.0001695128157734871,3.7209618312772363e-05,0.939359188079834,0.0022305352613329887,0.05820361152291298
37925,Women,0.9968063831329346,2.393713475612458e-05,4.068559792358428e-05,0.0029588451143354177,0.0001701256405794993,0.9968063831329346
37933,Women,0.9948209524154663,6.941962783457711e-05,0.00016918906476348639,0.00468822754919529,0.00025220905081368983,0.9948209524154663
37935,Women,0.9915355443954468,0.0003158168983645737,0.0001959828077815473,0.0067604659125208855,0.0011921926634386182,0.9915355443954468
37945,Women,0.9966429471969604,9.236075857188553e-05,5.564913590205833e-05,0.00305961724370718,0.0001494978496339172,0.9966429471969604
37948,Women,0.9842389822006226,0.00021679796918760985,0.00019231575424782932,0.013989288359880447,0.0013625666033476591,0.9842389822006226
37952,Women,0.47467756271362305,0.009675100445747375,0.020998192951083183,0.1479741930961609,0.34667500853538513,0.47467756271362305
37959,Women,0.9713107943534851,0.0021787078585475683,0.001077056396752596,0.013166741468012333,0.012266761623322964,0.9713107943534851
37961,Women,0.9836554527282715,0.000554402475245297,0.002596798352897167,0.009850959293544292,0.003342320444062352,0.9836554527282715
37963,Women,0.9367558360099792,0.008382974192500114,0.004520193208009005,0.026181628927588463,0.024159416556358337,0.9367558360099792
37966,Women,0.9892113208770752,0.0003063085023313761,0.002432756358757615,0.004388909786939621,0.0036607154179364443,0.9892113208770752
37974,Men,0.95526522397995,0.00012771466572303325,8.921389235183597e-05,0.95526522397995,0.019259225577116013,0.02525864914059639
38004,Men,0.34759169816970825,0.09415735304355621,0.012346765957772732,0.34759169816970825,0.28568127751350403,0.2602229118347168
38017,Women,0.8763827085494995,0.0044183265417814255,0.003619464812800288,0.07835686206817627,0.037222664803266525,0.8763827085494995
38053,Unisex,0.49250367283821106,0.0009467867785133421,0.00017588873743079603,0.4790583848953247,0.49250367283821106,0.02731524594128132
38054,Men,0.6693680882453918,0.0008568531484343112,0.00015435002569574863,0.6693680882453918,0.30553528666496277,0.02408534288406372
38086,Men,0.9951208233833313,0.0001798454177333042,5.873592454008758e-05,0.9951208233833313,0.00039766807458363473,0.00424293614923954
38141,Unisex,0.917270839214325,0.00030183527269400656,0.0004381014732643962,0.024852072820067406,0.917270839214325,0.0571371354162693
38150,Women,0.9910117387771606,9.67694868450053e-05,0.00031998331542126834,0.00696298573166132,0.0016085738316178322,0.9910117387771606
38152,Women,0.9684421420097351,0.00010151896276511252,0.0002357405610382557,0.030001331120729446,0.0012192793656140566,0.9684421420097351
38158,Women,0.8984930515289307,0.0008155006216838956,0.0025814741384238005,0.05771806836128235,0.04039184749126434,0.8984930515289307
38159,Women,0.7824985980987549,0.00025831282255239785,0.0007520318613387644,0.1257634311914444,0.09072765707969666,0.7824985980987549
38161,Women,0.9730623364448547,0.00013970505096949637,0.0002864659472834319,0.019946234300732613,0.006565258372575045,0.9730623364448547
38162,Women,0.9394216537475586,0.00012077928113285452,0.00042018279782496393,0.012274390086531639,0.047762975096702576,0.9394216537475586
38165,Women,0.9819207787513733,5.968158438918181e-05,0.00022850204550195485,0.005031443201005459,0.012759658508002758,0.9819207787513733
38166,Women,0.9905313849449158,5.79086881771218e-05,9.662973752710968e-05,0.0036074218805879354,0.005706720054149628,0.9905313849449158
38167,Women,0.957683265209198,7.817023288225755e-05,0.00013026093074586242,0.014360920526087284,0.02774743363261223,0.957683265209198
38168,Women,0.9825119972229004,0.00033764622639864683,0.0009709676378406584,0.008676200173795223,0.007503160275518894,0.9825119972229004
38169,Women,0.9728724360466003,6.126076186774299e-05,7.518856727983803e-05,0.01226944662630558,0.01472169253975153,0.9728724360466003
38170,Women,0.9754035472869873,7.165473653003573e-05,0.00031683885026723146,0.009247096255421638,0.014960894361138344,0.9754035472869873
38171,Women,0.9914591312408447,1.636273373151198e-05,5.519005571841262e-05,0.003624041099101305,0.004845259245485067,0.9914591312408447
38173,Women,0.9398277997970581,0.0004034473095089197,0.0001860835764091462,0.027788840234279633,0.03179385885596275,0.9398277997970581
38174,Women,0.9559379816055298,0.0005746681708842516,0.0006307207513600588,0.021126920357346535,0.02172970026731491,0.9559379816055298
38175,Women,0.984060525894165,0.00016088176926132292,0.00040204895776696503,0.01302297692745924,0.0023535597138106823,0.984060525894165
38178,Women,0.807148814201355,0.0005243321065790951,0.0004411080735735595,0.17075598239898682,0.021129794418811798,0.807148814201355
38179,Women,0.883996307849884,0.0004413477727212012,0.0006520345923490822,0.08801031112670898,0.026900002732872963,0.883996307849884
38180,Women,0.9942247271537781,4.178174276603386e-05,0.00016937994223553687,0.002330768620595336,0.0032333002891391516,0.9942247271537781
38181,Women,0.9889735579490662,9.561738988850266e-05,0.000350798451108858,0.005244325380772352,0.005335691850632429,0.9889735579490662
38182,Men,0.8415433168411255,0.0019606000278145075,0.000623901782091707,0.8415433168411255,0.056003548204898834,0.09986864030361176
38183,Women,0.9542697072029114,0.00015891491784714162,0.0002834018669091165,0.018403859809041023,0.026884132996201515,0.9542697072029114
38184,Women,0.44848132133483887,0.002806631149724126,0.0021490887738764286,0.42320412397384644,0.12335893511772156,0.44848132133483887
38185,Women,0.7232969403266907,0.00042955006938427687,0.00033980223815888166,0.18742074072360992,0.08851291984319687,0.7232969403266907
38186,Women,0.8605825901031494,0.00044206861639395356,0.0007133581675589085,0.11090055853128433,0.027361439540982246,0.8605825901031494
38187,Women,0.9345447421073914,0.00022253242786973715,0.00032139988616108894,0.058489229530096054,0.006422149483114481,0.9345447421073914
38247,Boys,0.9874899983406067,0.9874899983406067,0.0016234141075983644,0.002171530155465007,0.008257698267698288,0.00045734416926279664
38284,Boys,0.9461445808410645,0.9461445808410645,0.002446202328428626,0.0068314229138195515,0.04301796481013298,0.001559887663461268
38288,Girls,0.9209587574005127,0.06730378419160843,0.9209587574005127,0.0009030066430568695,0.0019208372104912996,0.008913618512451649
38307,Women,0.5280953049659729,0.048047225922346115,0.013390723615884781,0.23629021644592285,0.17417654395103455,0.5280953049659729
38313,Men,0.8211447596549988,0.001077578985132277,6.011135337757878e-05,0.8211447596549988,0.1758248209953308,0.0018928006757050753
38319,Women,0.4553602933883667,0.010231775231659412,0.10694675147533417,0.16006529331207275,0.26739591360092163,0.4553602933883667
38334,Girls,0.9756618738174438,0.020659571513533592,0.9756618738174438,0.00041978422086685896,0.000294593715807423,0.0029642030131071806
38335,Girls,0.5749586224555969,0.4198535680770874,0.5749586224555969,0.001105376286432147,0.0019194670021533966,0.002163012744858861
38358,Men,0.9468114376068115,9.038897405844182e-05,3.0470648198388517e-05,0.9468114376068115,0.012872379273176193,0.04019542038440704
38360,Men,0.9675487279891968,0.00025089169503189623,9.509288793196902e-05,0.9675487279891968,0.008916103281080723,0.023189157247543335
38389,Boys,0.9233149290084839,0.9233149290084839,0.00630520936101675,0.024419836699962616,0.030958278104662895,0.015001715160906315
38396,Men,0.47930559515953064,0.021118538454174995,0.0005674520507454872,0.47930559515953064,0.4763263463973999,0.022682037204504013
38403,Men,0.6888214349746704,0.00304527604021132,0.0006744243437424302,0.6888214349746704,0.02230234444141388,0.2851564884185791
38405,Men,0.5060980916023254,0.0025565687101334333,0.0010120971128344536,0.5060980916023254,0.033345021307468414,0.45698821544647217
38407,Men,0.8204630613327026,0.0015411559725180268,0.0004364158376120031,0.8204630613327026,0.007549515925347805,0.17000985145568848
38415,Men,0.6805300712585449,0.0016529373824596405,0.0012289992300793529,0.6805300712585449,0.009360858239233494,0.3072271943092346
38416,Women,0.5894023776054382,0.007167927920818329,0.0024766121059656143,0.3894687592983246,0.011484332382678986,0.5894023776054382
38419,Men,0.9397197961807251,0.00045814638724550605,5.292253626976162e-05,0.9397197961807251,0.0075296321883797646,0.05223946273326874
38430,Women,0.991142988204956,4.5629218220710754e-05,0.0006326154107227921,0.004360747989267111,0.0038179943803697824,0.991142988204956
38447,Women,0.8394429683685303,0.015506400726735592,0.007411357946693897,0.06305500119924545,0.07458427548408508,0.8394429683685303
38448,Women,0.7384448647499084,0.0011582691222429276,0.004437872674316168,0.12743234634399414,0.12852667272090912,0.7384448647499084
38457,Women,0.9500594735145569,0.001417412655428052,0.004989221226423979,0.014389822259545326,0.029144074767827988,0.9500594735145569
38459,Women,0.8613671064376831,0.0007452128920704126,0.0007427462842315435,0.03450724855065346,0.10263769328594208,0.8613671064376831
38463,Women,0.9669568538665771,0.0013198449742048979,0.0031295730732381344,0.010752015747129917,0.01784176006913185,0.9669568538665771
38468,Women,0.9710455536842346,0.00021987965737935156,0.0003843878803309053,0.013612569309771061,0.014737645164132118,0.9710455536842346
38471,Women,0.8919113278388977,0.0006922011962160468,0.001360468566417694,0.021241379901766777,0.08479461818933487,0.8919113278388977
38480,Boys,0.8635779619216919,0.8635779619216919,0.08853600174188614,0.010364960879087448,0.020650353282690048,0.01687077432870865
38488,Women,0.965226411819458,0.00016558152856305242,0.0004800151218660176,0.03143690153956413,0.0026911378372460604,0.965226411819458
38522,Men,0.8592950701713562,0.01195466797798872,0.003254897426813841,0.8592950701713562,0.032651230692863464,0.09284405410289764
38546,Men,0.9144571423530579,0.0008270358666777611,0.0005340101779438555,0.9144571423530579,0.03588639199733734,0.04829547181725502
38548,Men,0.9525664448738098,0.0003259324003010988,0.0002154549874830991,0.9525664448738098,0.02193055860698223,0.024961480870842934
38549,Men,0.9447903037071228,0.0017291405238211155,0.0004541177477221936,0.9447903037071228,0.022122051566839218,0.03090439736843109
38550,Men,0.9390707015991211,0.009324276819825172,0.0026840793434530497,0.9390707015991211,0.020812176167964935,0.02810867689549923
38551,Men,0.9390220642089844,0.008467191830277443,0.0024585581850260496,0.9390220642089844,0.020594485104084015,0.029457751661539078
38568,Men,0.9785950779914856,0.0027270216960459948,0.00022482358326669782,0.9785950779914856,0.008476879447698593,0.009976200759410858
38573,Women,0.6747865080833435,0.022616896778345108,0.025992922484874725,0.2705109715461731,0.006092694588005543,0.6747865080833435
38576,Men,0.821482241153717,0.00486167473718524,0.0024427578318864107,0.821482241153717,0.007957451045513153,0.16325578093528748
38610,Men,0.9514325857162476,0.002264354843646288,0.00010032066347775981,0.9514325857162476,0.010751921683549881,0.03545074537396431
38616,Men,0.929070770740509,0.04003572463989258,0.0012950471136718988,0.929070770740509,0.007532710675150156,0.022065723314881325
38623,Men,0.9451786279678345,0.00910115148872137,0.0007207699818536639,0.9451786279678345,0.006384624168276787,0.03861474245786667
38630,Women,0.8963625431060791,0.006071929819881916,0.015346197411417961,0.041068185120821,0.041151128709316254,0.8963625431060791
38636,Men,0.9578824639320374,0.005269601941108704,0.0003074952692259103,0.9578824639320374,0.002093028509989381,0.03444739803671837
38639,Men,0.9504595994949341,0.006644414272159338,0.00031379182473756373,0.9504595994949341,0.008062303997576237,0.034519877284765244
38650,Men,0.927899956703186,0.0017579192062839866,0.0003626576508395374,0.927899956703186,0.023053940385580063,0.046925559639930725
38653,Men,0.9879189133644104,0.00019367133791092783,2.8532625947264023e-05,0.9879189133644104,0.009607966989278793,0.002250920282676816
38656,Women,0.980614185333252,0.0003081329632550478,0.0007502173539251089,0.015360245481133461,0.00296719535253942,0.980614185333252
38657,Men,0.9872276782989502,0.000912732444703579,0.00018837086099665612,0.9872276782989502,0.002685867017135024,0.008985402062535286
38660,Men,0.9624344110488892,0.00043003479368053377,0.00023347855312749743,0.9624344110488892,0.024508194997906685,0.012393916957080364
38665,Men,0.8007885217666626,0.0006406282773241401,0.00018252099107485265,0.8007885217666626,0.07011383026838303,0.12827451527118683
38667,Men,0.9836289286613464,0.00018433509103488177,3.8988233427517116e-05,0.9836289286613464,0.002827851800248027,0.013319830410182476
38683,Women,0.9776784181594849,0.00034563668305054307,0.007733593229204416,0.006553151179105043,0.007689218036830425,0.9776784181594849
38736,Women,0.6924450397491455,0.0005879024975001812,0.0008143002050928771,0.051365502178668976,0.25478726625442505,0.6924450397491455
38740,Unisex,0.8616929650306702,0.0007096194894984365,0.0004449666303116828,0.09232486039400101,0.8616929650306702,0.044827621430158615
38743,Unisex,0.9599902629852295,0.0004150730383116752,0.0006818804540671408,0.029531819745898247,0.9599902629852295,0.009380977600812912
38745,Unisex,0.9701188802719116,5.597631025011651e-05,1.746063026075717e-05,0.02371583692729473,0.9701188802719116,0.006091831251978874
38746,Unisex,0.8702706694602966,0.0015864623710513115,0.0005835684714838862,0.0974518358707428,0.8702706694602966,0.030107393860816956
38750,Unisex,0.80795818567276,0.012198762968182564,0.0041853939183056355,0.07691174745559692,0.80795818567276,0.09874589741230011
38758,Unisex,0.8974098563194275,0.004183337092399597,0.0021933389361947775,0.06405318528413773,0.8974098563194275,0.032160185277462006
38762,Women,0.9643141031265259,0.0017672466346994042,0.016030900180339813,0.014570111408829689,0.003317612921819091,0.9643141031265259
38765,Boys,0.9106029272079468,0.9106029272079468,0.020459046587347984,0.01979658380150795,0.02542160078883171,0.02371974289417267
38766,Girls,0.5880063772201538,0.035725850611925125,0.5880063772201538,0.11991112679243088,0.0380619540810585,0.21829469501972198
38767,Girls,0.5880063772201538,0.035725850611925125,0.5880063772201538,0.11991112679243088,0.0380619540810585,0.21829469501972198
38768,Girls,0.9377173781394958,0.048998743295669556,0.9377173781394958,0.0014985693851485848,0.0033914342056959867,0.008393756113946438
38769,Girls,0.9377173781394958,0.048998743295669556,0.9377173781394958,0.0014985693851485848,0.0033914342056959867,0.008393756113946438
38811,Women,0.9850362539291382,0.0002215978311141953,0.00018899774295277894,0.013842940330505371,0.0007101857336238027,0.9850362539291382
38818,Women,0.9771644473075867,0.00010533209569985047,0.00034845125628635287,0.0213834960013628,0.0009983038762584329,0.9771644473075867
38828,Women,0.832342803478241,0.0031472845003008842,0.005176709499210119,0.15591031312942505,0.0034228835720568895,0.832342803478241
38837,Women,0.992482602596283,0.0005082040443085134,0.0027211415581405163,0.003201758489012718,0.001086306874640286,0.992482602596283
38838,Women,0.9743602871894836,0.0015060963341966271,0.002298306440934539,0.02138141170144081,0.00045386236160993576,0.9743602871894836
38840,Women,0.9464243054389954,0.0015825569862499833,0.0016782251186668873,0.04873429983854294,0.0015806278679519892,0.9464243054389954
38842,Women,0.984208881855011,0.0008803022792562842,0.003262349171563983,0.010561089031398296,0.0010874501895159483,0.984208881855011
38850,Women,0.9947535991668701,2.3027349016047083e-05,0.00024625667720101774,0.004240436013787985,0.0007366267964243889,0.9947535991668701
38863,Women,0.995564877986908,5.8873254602076486e-05,5.8379901020089164e-05,0.004083987791091204,0.0002337927871849388,0.995564877986908
38866,Women,0.9900584816932678,0.000138252682518214,0.00023561618581879884,0.008759544230997562,0.0008081526029855013,0.9900584816932678
38932,Girls,0.8472911715507507,0.02615642361342907,0.8472911715507507,0.042820099741220474,0.0034923406783491373,0.08023993670940399
38933,Girls,0.8472911715507507,0.02615642361342907,0.8472911715507507,0.042820099741220474,0.0034923406783491373,0.08023993670940399
38942,Boys,0.524080753326416,0.524080753326416,0.14106984436511993,0.05438203737139702,0.02146507054567337,0.25900232791900635
38943,Boys,0.524080753326416,0.524080753326416,0.14106984436511993,0.05438203737139702,0.02146507054567337,0.25900232791900635
38946,Girls,0.9750105738639832,0.022797055542469025,0.9750105738639832,0.00033040044945664704,0.0005636111018247902,0.0012983029009774327
38947,Girls,0.9750105738639832,0.022797055542469025,0.9750105738639832,0.00033040044945664704,0.0005636111018247902,0.0012983029009774327
38948,Girls,0.9583351016044617,0.010409719310700893,0.9583351016044617,0.0011913599446415901,0.002377172699198127,0.027686649933457375
38949,Girls,0.9583351016044617,0.010409719310700893,0.9583351016044617,0.0011913599446415901,0.002377172699198127,0.027686649933457375
38954,Boys,0.851529061794281,0.851529061794281,0.08874515444040298,0.013742096722126007,0.00821732822805643,0.037766214460134506
38955,Boys,0.851529061794281,0.851529061794281,0.08874515444040298,0.013742096722126007,0.00821732822805643,0.037766214460134506
38956,Boys,0.9255415797233582,0.9255415797233582,0.04761313647031784,0.005690921097993851,0.0036664744839072227,0.01748787797987461
38957,Boys,0.9255415797233582,0.9255415797233582,0.04761313647031784,0.005690921097993851,0.0036664744839072227,0.01748787797987461
38964,Unisex,0.3823975622653961,0.019019728526473045,0.01579912379384041,0.20503288507461548,0.3823975622653961,0.3777506351470947
38979,Men,0.9240623116493225,0.000756378285586834,0.0006638334598392248,0.9240623116493225,0.006783526856452227,0.06773389875888824
38981,Men,0.9862260222434998,0.0003771619813051075,0.00012800766853615642,0.9862260222434998,0.0013107722625136375,0.011958050541579723
38983,Men,0.9519307613372803,0.0010479328921064734,0.0004958955687470734,0.9519307613372803,0.005472257267683744,0.04105303809046745
38986,Boys,0.9576547145843506,0.9576547145843506,0.01734781637787819,0.007099395617842674,0.015323394909501076,0.002574734855443239
38987,Boys,0.9501968622207642,0.9501968622207642,0.025896361097693443,0.007566242944449186,0.01128089614212513,0.005059593822807074
38991,Boys,0.6130334138870239,0.6130334138870239,0.0716174840927124,0.20706622302532196,0.06312523782253265,0.04515760764479637
38997,Girls,0.7344984412193298,0.18199490010738373,0.7344984412193298,0.038311589509248734,0.009631798602640629,0.035563383251428604
38999,Boys,0.7242088913917542,0.7242088913917542,0.05595893785357475,0.11671015620231628,0.07709495723247528,0.026027068495750427
39013,Men,0.903412401676178,0.0008014012710191309,0.0003383193688932806,0.903412401676178,0.008851474151015282,0.08659642189741135
