id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
59035,Women,0.9377579689025879,0.004127919673919678,0.004933937452733517,0.04464186355471611,0.008538289926946163,0.9377579689025879
59036,Women,0.9879656434059143,0.0005885085556656122,0.0009303120314143598,0.0048940107226371765,0.005621530115604401,0.9879656434059143
59037,Women,0.9789143800735474,0.0001997478393604979,0.0018232112051919103,0.014408305287361145,0.004654343705624342,0.9789143800735474
59038,Women,0.9703599810600281,0.0031089934054762125,0.008291376754641533,0.007581161335110664,0.010658502578735352,0.9703599810600281
59039,Women,0.9822490215301514,0.00013572743046097457,0.01183300744742155,0.001209403621032834,0.00457285949960351,0.9822490215301514
59040,Women,0.976838231086731,0.0011060278629884124,0.010179494507610798,0.004518876783549786,0.007357356604188681,0.976838231086731
59042,Women,0.9561023712158203,0.0010636283550411463,0.0039102439768612385,0.023342933505773544,0.015580851584672928,0.9561023712158203
59043,Women,0.9813269972801208,0.0004963263054378331,0.0029229905921965837,0.010257595218718052,0.004996130708605051,0.9813269972801208
59044,Women,0.9908163547515869,0.0003433626261539757,0.0011370228603482246,0.0051739574410021305,0.0025293019134551287,0.9908163547515869
59045,Women,0.9879940748214722,0.0008920701220631599,0.0036101408768445253,0.004433841910213232,0.0030699206981807947,0.9879940748214722
59046,Women,0.9884279370307922,0.00023822576622478664,0.0009424248710274696,0.007321694865822792,0.0030697593465447426,0.9884279370307922
59047,Women,0.9815108180046082,0.0040304698050022125,0.004903953988105059,0.0070581380277872086,0.0024966122582554817,0.9815108180046082
59048,Women,0.9954383969306946,7.497605838580057e-05,0.00069478212390095,0.0030048468615859747,0.0007870161789469421,0.9954383969306946
59049,Women,0.9897790551185608,0.0004910784773528576,0.0013688609469681978,0.006902453489601612,0.0014585553435608745,0.9897790551185608
59050,Women,0.8904421329498291,0.009126521646976471,0.08838741481304169,0.008086941204965115,0.0039569842629134655,0.8904421329498291
59051,Women,0.9534873366355896,0.003520295722410083,0.006835197564214468,0.024637553840875626,0.011519616469740868,0.9534873366355896
59052,Women,0.9859665036201477,0.0016351405065506697,0.0018907785415649414,0.007268036715686321,0.0032394903246313334,0.9859665036201477
59053,Women,0.995731770992279,0.0001228673500008881,0.00017108312749769539,0.0034049346577376127,0.0005694043356925249,0.995731770992279
59054,Women,0.9871910810470581,0.0009567763190716505,0.0012590442784130573,0.008220858871936798,0.0023722746409475803,0.9871910810470581
59055,Women,0.9530035853385925,0.015070648863911629,0.0036215062718838453,0.023751188069581985,0.004553044680505991,0.9530035853385925
59056,Women,0.9694106578826904,0.0020942154806107283,0.002680150792002678,0.0187530554831028,0.007061953656375408,0.9694106578826904
59058,Women,0.9736621975898743,0.0005320170894265175,0.00038958038203418255,0.021136049181222916,0.004280113149434328,0.9736621975898743
59059,Women,0.9748665690422058,0.0027446807362139225,0.007281806785613298,0.010499920696020126,0.004607029724866152,0.9748665690422058
59060,Women,0.9655493497848511,0.007877659983932972,0.00534099293872714,0.019217684864997864,0.0020143426954746246,0.9655493497848511
59061,Women,0.99642413854599,0.00016015129222068936,9.303934348281473e-05,0.002527105389162898,0.0007955925539135933,0.99642413854599
59062,Women,0.9638349413871765,0.008559351786971092,0.00437341770157218,0.018467802554368973,0.0047644623555243015,0.9638349413871765
59063,Women,0.9264965057373047,0.008734294213354588,0.010690362192690372,0.046242039650678635,0.00783673208206892,0.9264965057373047
59064,Women,0.916394054889679,0.0006577068706974387,9.010137000586838e-05,0.07461915165185928,0.008238958194851875,0.916394054889679
59065,Women,0.9178175926208496,0.00029830794665031135,0.00027257204055786133,0.06624627113342285,0.01536523923277855,0.9178175926208496
59066,Women,0.8852001428604126,0.00033388243173249066,0.00047702278243377805,0.10437546670436859,0.009613517671823502,0.8852001428604126
59067,Women,0.7320707440376282,0.006766215898096561,0.00034091671113856137,0.22295968234539032,0.03786247968673706,0.7320707440376282
59068,Women,0.8333399891853333,0.0055046770721673965,0.0018663436640053988,0.14666415750980377,0.012624778784811497,0.8333399891853333
59069,Women,0.6990814805030823,0.0037842674646526575,0.0025467185769230127,0.2895999550819397,0.004987592808902264,0.6990814805030823
59070,Women,0.7983799576759338,0.00040432403329759836,4.4496027840068564e-05,0.1945091187953949,0.006662073545157909,0.7983799576759338
59071,Women,0.9236962199211121,0.0003385124437045306,0.00044396647717803717,0.07061479240655899,0.004906578920781612,0.9236962199211121
59072,Women,0.965427815914154,0.0001128766089095734,0.0001271548098884523,0.029328603297472,0.005003531463444233,0.965427815914154
59073,Women,0.9609834551811218,0.000817669031675905,0.0007005708757787943,0.029174309223890305,0.008324028924107552,0.9609834551811218
59074,Women,0.7804648876190186,0.0014509757747873664,0.0009989968966692686,0.2053668051958084,0.011718422174453735,0.7804648876190186
59075,Women,0.8719816207885742,0.00040971176349557936,4.9697846407070756e-05,0.11620058119297028,0.011358372867107391,0.8719816207885742
59076,Women,0.6592264771461487,0.0008655939600430429,0.00031203849357552826,0.32531118392944336,0.014284729957580566,0.6592264771461487
59077,Women,0.8396398425102234,0.0046007451601326466,0.0019127598498016596,0.1356893628835678,0.01815730705857277,0.8396398425102234
59078,Women,0.5345711708068848,0.004279838874936104,0.0010097039630636573,0.3872310221195221,0.07290834933519363,0.5345711708068848
59079,Women,0.7406653761863708,0.008164169266819954,0.0020512831397354603,0.17706821858882904,0.07205095142126083,0.7406653761863708
59080,Women,0.5019797086715698,0.013322275131940842,0.004443573299795389,0.44649776816368103,0.03375663235783577,0.5019797086715698
59081,Women,0.7583804726600647,0.001180417719297111,0.000243851201958023,0.225694939494133,0.014500332064926624,0.7583804726600647
59082,Women,0.7615511417388916,0.0009346660226583481,0.00011761154019040987,0.23047494888305664,0.006921623833477497,0.7615511417388916
59083,Women,0.9810739159584045,5.8193254517391324e-05,3.548760651028715e-05,0.01638576202094555,0.002446620026603341,0.9810739159584045
59084,Women,0.8729320168495178,0.003667332697659731,0.0012018209090456367,0.07800526916980743,0.04419348016381264,0.8729320168495178
59085,Men,0.6220481395721436,0.0005057224771007895,0.00014901622489560395,0.6220481395721436,0.044631823897361755,0.33266526460647583
59086,Women,0.5788149237632751,0.0012089157244190574,0.00036577583523467183,0.39082083106040955,0.02878955379128456,0.5788149237632751
59087,Women,0.8366835117340088,0.0003246561682317406,0.00010825515346368775,0.15442688763141632,0.008456734009087086,0.8366835117340088
59088,Women,0.8514389991760254,0.0009229999268427491,0.0005385374533943832,0.12861618399620056,0.018483255058526993,0.8514389991760254
59089,Women,0.5849437713623047,0.002955695614218712,0.0006688015419058502,0.3754347860813141,0.03599691018462181,0.5849437713623047
59090,Men,0.4949136972427368,0.000736477377358824,8.319968765135854e-05,0.4949136972427368,0.0251704603433609,0.4790962040424347
59091,Women,0.9617214798927307,0.00030698516638949513,0.0002759673516266048,0.03475258871912956,0.00294297537766397,0.9617214798927307
59092,Women,0.9323289394378662,0.0004172390908934176,0.00011704477947205305,0.06181348115205765,0.005323280114680529,0.9323289394378662
59093,Women,0.9608035087585449,0.00015511084347963333,5.443682675831951e-05,0.035342488437891006,0.003644472686573863,0.9608035087585449
59094,Women,0.7895604372024536,0.00030606784275732934,0.00020489306189119816,0.18938018381595612,0.02054842934012413,0.7895604372024536
59095,Women,0.8657352924346924,0.006073435302823782,0.000852036930155009,0.11596736311912537,0.011371814645826817,0.8657352924346924
59096,Women,0.9799745678901672,0.00016420171596109867,0.00017474699416197836,0.018437940627336502,0.0012484894832596183,0.9799745678901672
59097,Women,0.9503549337387085,0.0003235250187572092,0.0003072831023018807,0.04730473831295967,0.0017095255898311734,0.9503549337387085
59098,Women,0.877429723739624,0.003563307924196124,0.0010385533096268773,0.11114472150802612,0.00682369340211153,0.877429723739624
59099,Women,0.7332043647766113,0.0067177205346524715,0.005836167372763157,0.18747133016586304,0.06677044183015823,0.7332043647766113
59100,Men,0.544107973575592,0.009777834638953209,0.001437698258087039,0.544107973575592,0.04065173491835594,0.40402477979660034
59101,Women,0.803852915763855,0.0007461268687620759,0.00025543710216879845,0.1648317128419876,0.030313765630126,0.803852915763855
59102,Men,0.8613928556442261,0.0029727688524872065,0.000797864340711385,0.8613928556442261,0.01714957505464554,0.11768695712089539
59103,Men,0.5549022555351257,0.0010845301439985633,0.0007491590804420412,0.5549022555351257,0.007490508258342743,0.4357735812664032
59104,Men,0.884048581123352,0.0005435611819848418,0.0002178941067541018,0.884048581123352,0.024088498204946518,0.09110152721405029
59105,Men,0.9586750268936157,0.0011012282921001315,0.00020603388838935643,0.9586750268936157,0.014077787287533283,0.025939887389540672
59106,Men,0.9508045315742493,0.0012883376330137253,0.0001848103856900707,0.9508045315742493,0.008019440807402134,0.03970280662178993
59112,Men,0.8691624999046326,0.002407028106972575,0.0006446752231568098,0.8691624999046326,0.012632172554731369,0.11515358835458755
59115,Men,0.8151362538337708,0.0035808386746793985,0.0022371856030076742,0.8151362538337708,0.046136524528265,0.13290920853614807
59116,Men,0.9234758615493774,0.0011156211839988828,0.0005992355290800333,0.9234758615493774,0.004265686497092247,0.07054371386766434
59117,Men,0.8433711528778076,0.0004135642957407981,6.538930028909817e-05,0.8433711528778076,0.002473207889124751,0.15367671847343445
59118,Men,0.6692540049552917,0.002831944962963462,0.0013679445255547762,0.6692540049552917,0.043548669666051865,0.2829973101615906
59119,Men,0.8973115086555481,0.0004797006258741021,0.00016138779756147414,0.8973115086555481,0.017968347296118736,0.0840790867805481
59120,Men,0.9014748930931091,0.0007533652242273092,0.000363731145625934,0.9014748930931091,0.015881285071372986,0.08152671158313751
59121,Men,0.8943672776222229,0.00342122046276927,0.0017343623330816627,0.8943672776222229,0.006226569879800081,0.0942506492137909
59122,Men,0.8237938284873962,0.0024771091993898153,0.0011881946120411158,0.8237938284873962,0.018235130235552788,0.1543058156967163
59123,Men,0.9882199764251709,0.00019485564553178847,2.4341616153833456e-05,0.9882199764251709,0.00250509032048285,0.009055668488144875
59124,Men,0.9767138957977295,0.000317514524795115,0.00011833417374873534,0.9767138957977295,0.007436884101480246,0.01541348360478878
59126,Men,0.9651156067848206,0.0005299205658957362,1.669013909122441e-05,0.9651156067848206,0.0010528918355703354,0.033284857869148254
59127,Men,0.8900831937789917,0.00023349406546913087,0.00010812839173013344,0.8900831937789917,0.00807348545640707,0.10150159895420074
59128,Men,0.7164484858512878,0.0006218088092282414,0.0003053887339774519,0.7164484858512878,0.009597985073924065,0.27302631735801697
59129,Men,0.8609580397605896,0.0013152151368558407,0.0007464647060260177,0.8609580397605896,0.012115122750401497,0.12486503273248672
59130,Men,0.8445695638656616,0.00315850623883307,0.0008077254169620574,0.8445695638656616,0.02183614857494831,0.129627987742424
59131,Men,0.925071120262146,0.004454685840755701,0.0014732925919815898,0.925071120262146,0.028182659298181534,0.04081824794411659
59132,Men,0.9510325193405151,0.004130010958760977,0.00035516259958967566,0.9510325193405151,0.01111486367881298,0.03336736559867859
59133,Men,0.825364351272583,0.00017143486184068024,6.283125549089164e-05,0.825364351272583,0.008854550309479237,0.16554681956768036
59142,Women,0.9506762027740479,0.00560902152210474,0.0064833262003958225,0.028453126549720764,0.008778367191553116,0.9506762027740479
59143,Women,0.9569814801216125,0.008504400961101055,0.011033065617084503,0.014305748045444489,0.009175244718790054,0.9569814801216125
59144,Women,0.906864583492279,0.01638856716454029,0.006132209207862616,0.05763078108429909,0.012983880937099457,0.906864583492279
59145,Women,0.9170767068862915,0.008177745155990124,0.00961266364902258,0.05279451608657837,0.012338326312601566,0.9170767068862915
59146,Women,0.717667818069458,0.08826412260532379,0.001500811893492937,0.16175523400306702,0.030812082812190056,0.717667818069458
59147,Women,0.9426353573799133,0.006115609314292669,0.00359715661033988,0.040978752076625824,0.0066731516271829605,0.9426353573799133
59149,Men,0.9697380065917969,0.0011062045814469457,0.0005358518101274967,0.9697380065917969,0.0033608402591198683,0.025259152054786682
59160,Men,0.9535418748855591,0.007216361816972494,0.0016072752187028527,0.9535418748855591,0.007457425817847252,0.030177174136042595
59161,Men,0.9448289275169373,0.002661848673596978,0.0014684823108837008,0.9448289275169373,0.005971470847725868,0.04506924748420715
59165,Women,0.960253119468689,0.001453461474739015,0.0038034836761653423,0.0187061820179224,0.01578379049897194,0.960253119468689
59166,Men,0.9877459406852722,0.001273656147532165,0.00019093247829005122,0.9877459406852722,0.0018684165552258492,0.008921072818338871
59167,Men,0.9563953876495361,0.003087798599153757,0.0005484236753545702,0.9563953876495361,0.0038615192752331495,0.03610683232545853
59172,Men,0.9779719114303589,0.0018240895587950945,0.0006555903237313032,0.9779719114303589,0.0017200455768033862,0.01782824657857418
59173,Men,0.901683509349823,0.0013444740325212479,0.0004199480463284999,0.901683509349823,0.0075891208834946156,0.08896288275718689
59174,Men,0.9560293555259705,0.0007593557820655406,0.00018602772615849972,0.9560293555259705,0.005463265348225832,0.03756200149655342
59175,Men,0.938687801361084,0.0007494273013435304,0.0004674411902669817,0.938687801361084,0.008030159398913383,0.05206511542201042
59176,Men,0.9180818796157837,0.010460534133017063,0.0034158534836024046,0.9180818796157837,0.009845461696386337,0.058196261525154114
59177,Men,0.8473806381225586,0.014066050760447979,0.005965926218777895,0.8473806381225586,0.01180510688573122,0.12078224867582321
59178,Men,0.8310429453849792,0.00245279842056334,0.001721617765724659,0.8310429453849792,0.009942957200109959,0.1548396497964859
59181,Men,0.9650416374206543,0.00204808940179646,0.000703486439306289,0.9650416374206543,0.009518397971987724,0.022688299417495728
59185,Men,0.927662193775177,0.010331492871046066,0.0008147393236868083,0.927662193775177,0.0475706048309803,0.013621024787425995
59187,Women,0.989931583404541,0.0029008248820900917,0.0018501703161746264,0.0036968609783798456,0.0016205916181206703,0.989931583404541
59188,Women,0.9849612712860107,0.0028847879730165005,0.003541878890246153,0.005648859776556492,0.0029631375800818205,0.9849612712860107
59190,Men,0.7040243148803711,0.003031935077160597,0.00256034336052835,0.7040243148803711,0.04713454842567444,0.243248850107193
59212,Women,0.9901738166809082,0.0004706266045104712,0.005067702382802963,0.003347094403579831,0.0009408044279552996,0.9901738166809082
59213,Men,0.8029988408088684,0.0005582707235589623,9.585620136931539e-05,0.8029988408088684,0.007516589481383562,0.1888304352760315
59214,Men,0.5795983672142029,0.008785365149378777,0.006628835573792458,0.5795983672142029,0.008272653445601463,0.3967147469520569
59215,Men,0.6453390717506409,0.0021062607411295176,0.0008057865197770298,0.6453390717506409,0.0124825956299901,0.33926624059677124
59216,Men,0.7730333209037781,0.001971352146938443,0.0005748353432863951,0.7730333209037781,0.007541127037256956,0.21687942743301392
59217,Men,0.5881721377372742,0.001033899374306202,0.00021718269272241741,0.5881721377372742,0.030925652012228966,0.37965112924575806
59218,Men,0.9390871524810791,0.004754774738103151,0.0009246490662917495,0.9390871524810791,0.016823478043079376,0.038409873843193054
59219,Men,0.8328565955162048,8.179620635928586e-05,2.070594928227365e-05,0.8328565955162048,0.0030807701405137777,0.16396012902259827
59220,Women,0.9857812523841858,0.0008769914275035262,0.0012142759514972568,0.011247635819017887,0.0008798468043096364,0.9857812523841858
59221,Women,0.9532939195632935,0.0007012071437202394,0.0011836595367640257,0.042173925787210464,0.002647251822054386,0.9532939195632935
59222,Women,0.9109395146369934,0.0004168510786257684,0.00015599526523146778,0.08493204414844513,0.0035556319635361433,0.9109395146369934
59223,Women,0.9700360894203186,0.0003557882737368345,0.002434216905385256,0.026262663304805756,0.0009112240513786674,0.9700360894203186
59224,Women,0.9631733298301697,0.003743726760149002,0.015260834246873856,0.014011441729962826,0.00381062482483685,0.9631733298301697
59225,Women,0.7869759202003479,0.020757362246513367,0.008559949696063995,0.16434010863304138,0.019366566091775894,0.7869759202003479
59226,Women,0.9827385544776917,0.0004082287778146565,0.00017448177095502615,0.01494909543544054,0.001729703857563436,0.9827385544776917
59227,Women,0.9700697064399719,0.00028668681625276804,0.0004997308715246618,0.02665373869240284,0.002490115584805608,0.9700697064399719
59228,Women,0.8894324898719788,0.006204388104379177,0.0004555665946099907,0.09466995298862457,0.0092375623062253,0.8894324898719788
59229,Men,0.795722484588623,0.0027033539954572916,0.0037948708049952984,0.795722484588623,0.02089163474738598,0.17688767611980438
59230,Men,0.777409017086029,0.03390982747077942,0.00600190507248044,0.777409017086029,0.023441018536686897,0.15923823416233063
59231,Men,0.6130546927452087,0.002945575164631009,0.002077463548630476,0.6130546927452087,0.014040329493582249,0.3678819537162781
59232,Men,0.7662203311920166,0.005523063242435455,0.0006390088237822056,0.7662203311920166,0.07162735611200333,0.15599016845226288
59233,Women,0.5603328347206116,0.008793030865490437,0.028107283636927605,0.36505258083343506,0.03771434724330902,0.5603328347206116
59235,Men,0.7987375259399414,0.008179855532944202,0.0007555363117717206,0.7987375259399414,0.010757898911833763,0.18156930804252625
59236,Men,0.7494809031486511,0.003589416854083538,0.001943653100170195,0.7494809031486511,0.010864906013011932,0.23412111401557922
59237,Men,0.7470371127128601,0.004137315321713686,0.002488178201019764,0.7470371127128601,0.0873342975974083,0.1590031236410141
59238,Men,0.7503266930580139,0.004555303603410721,0.001880758791230619,0.7503266930580139,0.19988484680652618,0.043352335691452026
59239,Women,0.5315998196601868,0.0015207757242023945,0.0012726810527965426,0.44827961921691895,0.017327098175883293,0.5315998196601868
59240,Men,0.8612613677978516,0.0005000927485525608,7.16430731699802e-05,0.8612613677978516,0.014031629078090191,0.12413526326417923
59241,Men,0.8524671792984009,0.0013393302215263247,0.0005895427893847227,0.8524671792984009,0.006220548413693905,0.13938333094120026
59242,Men,0.8798286318778992,0.015108496882021427,0.0002296519814990461,0.8798286318778992,0.07251382619142532,0.03231942653656006
59243,Men,0.603394627571106,0.0035690704826265574,0.0012242208467796445,0.603394627571106,0.0816955491900444,0.3101165294647217
59244,Men,0.7710842490196228,0.004278999287635088,0.00021430324704851955,0.7710842490196228,0.04047380015254021,0.1839485466480255
59245,Men,0.7231362462043762,0.0017280576284974813,0.0009061414166353643,0.7231362462043762,0.0426475889980793,0.23158201575279236
59246,Men,0.8413717746734619,0.001344109419733286,0.00027994203264825046,0.8413717746734619,0.030991187319159508,0.126012921333313
59247,Men,0.6885448694229126,0.009288505651056767,0.0005267922533676028,0.6885448694229126,0.006154431030154228,0.2954854369163513
59248,Men,0.9290462136268616,0.0016409949166700244,0.00012172884453320876,0.9290462136268616,0.04034687206149101,0.02884414605796337
59249,Men,0.9226624369621277,0.016838181763887405,0.00020200152357574552,0.9226624369621277,0.016632093116641045,0.04366524890065193
59250,Men,0.859839677810669,0.0024648248217999935,0.00038523098919540644,0.859839677810669,0.07749590277671814,0.05981435999274254
59251,Men,0.8414926528930664,0.009757352992892265,0.0036697988398373127,0.8414926528930664,0.056220028549432755,0.08886013925075531
59252,Men,0.7161849141120911,0.019207345321774483,0.0021385590080171824,0.7161849141120911,0.008876800537109375,0.2535923719406128
59253,Men,0.690192461013794,0.04280984401702881,0.004953829571604729,0.690192461013794,0.032898202538490295,0.22914573550224304
59254,Men,0.7386265397071838,0.0010204652789980173,0.001147627830505371,0.7386265397071838,0.01016488391906023,0.24904055893421173
59255,Men,0.8898274302482605,0.004083436913788319,0.0001391031692037359,0.8898274302482605,0.048787716776132584,0.05716223642230034
59256,Men,0.8413619995117188,0.0012588532408699393,4.614342833519913e-05,0.8413619995117188,0.019616419449448586,0.13771657645702362
59257,Women,0.7069239020347595,0.006847377400845289,0.01201221626251936,0.260470449924469,0.01374608650803566,0.7069239020347595
59258,Women,0.9929001331329346,0.0001316833368036896,0.0015415626112371683,0.004541178233921528,0.000885398534592241,0.9929001331329346
59259,Women,0.8448863625526428,0.005940879229456186,0.002382525010034442,0.1405993551015854,0.0061908746138215065,0.8448863625526428
59260,Women,0.7774945497512817,0.01337980292737484,0.010563281364738941,0.19171439111232758,0.0068479799665510654,0.7774945497512817
59261,Women,0.9881235957145691,0.0004989763838239014,0.002332906937226653,0.006734565831720829,0.002309924690052867,0.9881235957145691
59262,Men,0.7776480913162231,0.003985801246017218,0.0022916782181710005,0.7776480913162231,0.008471500128507614,0.20760296285152435
59263,Women,0.8034576177597046,0.003939907997846603,0.0033726890105754137,0.1836458146572113,0.005583915393799543,0.8034576177597046
59264,Women,0.8736023902893066,0.0043156142346560955,0.02552242949604988,0.09458305686712265,0.0019765463657677174,0.8736023902893066
59265,Women,0.9915587902069092,0.00016954907914623618,0.0015604355139657855,0.004998105112463236,0.001713199308142066,0.9915587902069092
59266,Men,0.6906208992004395,0.010451814159750938,0.006959239952266216,0.6906208992004395,0.07087554037570953,0.22109249234199524
59267,Women,0.7805020213127136,0.007885891944169998,0.014911670237779617,0.19162152707576752,0.005078890826553106,0.7805020213127136
59268,Women,0.9063295125961304,0.0008301743655465543,0.0003848521737381816,0.08226855099201202,0.010186895728111267,0.9063295125961304
59269,Women,0.955998957157135,0.0025685543660074472,0.008113178424537182,0.028821419924497604,0.004497895948588848,0.955998957157135
59270,Women,0.513081431388855,0.00241968035697937,0.0021043417509645224,0.4222256541252136,0.06016886606812477,0.513081431388855
59271,Women,0.5680975317955017,0.04758457466959953,0.024777347221970558,0.35007527470588684,0.00946523156017065,0.5680975317955017
59272,Women,0.8289433121681213,0.015301869250833988,0.033537037670612335,0.10633271187543869,0.015885062515735626,0.8289433121681213
59273,Women,0.9662038683891296,0.00093234603991732,0.001981214387342334,0.02386344224214554,0.007019086740911007,0.9662038683891296
59274,Women,0.5196433067321777,0.026959696784615517,0.11289715021848679,0.301165908575058,0.03933396562933922,0.5196433067321777
59275,Women,0.3576575219631195,0.07680539041757584,0.16445113718509674,0.33450448513031006,0.06658152490854263,0.3576575219631195
59276,Men,0.6121009588241577,0.014938265085220337,0.014075306244194508,0.6121009588241577,0.04550431668758392,0.3133811354637146
59277,Women,0.48206987977027893,0.018086105585098267,0.047873854637145996,0.4368065297603607,0.015163717791438103,0.48206987977027893
59278,Women,0.5720596313476562,0.03962882235646248,0.10201014578342438,0.25722625851631165,0.029075205326080322,0.5720596313476562
59279,Women,0.9447281956672668,0.0016674584476277232,0.0055956849828362465,0.04144538938999176,0.006563347298651934,0.9447281956672668
59280,Women,0.9211199283599854,0.0009278946090489626,0.0038624501321464777,0.06458694487810135,0.009502723813056946,0.9211199283599854
59281,Men,0.8110472559928894,0.012711545452475548,0.0004096008196938783,0.8110472559928894,0.010671227239072323,0.16516044735908508
59282,Men,0.7080477476119995,0.02643262967467308,0.012237770482897758,0.7080477476119995,0.09448643028736115,0.15879535675048828
59283,Men,0.8964987397193909,0.010513115674257278,0.0031263302080333233,0.8964987397193909,0.03631593659520149,0.05354587733745575
59284,Women,0.5304361581802368,0.006333446595817804,0.002298010978847742,0.4537312388420105,0.007201111409813166,0.5304361581802368
59286,Women,0.9533809423446655,0.0005627213977277279,0.00027316133491694927,0.03952494263648987,0.006258211098611355,0.9533809423446655
59287,Women,0.9914844632148743,0.00016905363008845598,0.0004087972338311374,0.006796177942305803,0.0011414947221055627,0.9914844632148743
59290,Men,0.7799733281135559,0.00278096622787416,0.004041675478219986,0.7799733281135559,0.011293966323137283,0.20191004872322083
59291,Men,0.7232733964920044,0.0032089215237647295,0.004807037767022848,0.7232733964920044,0.017846427857875824,0.2508642077445984
59292,Men,0.6592206358909607,0.00865525659173727,0.013411439955234528,0.6592206358909607,0.01215230580419302,0.3065602779388428
59293,Men,0.5991553068161011,0.009234929457306862,0.013465466909110546,0.5991553068161011,0.010496972128748894,0.36764734983444214
59294,Men,0.9238170385360718,0.015214907005429268,0.0018760730745270848,0.9238170385360718,0.015324180945754051,0.043767813593149185
59295,Men,0.9268577098846436,0.011233721859753132,0.0015062459278851748,0.9268577098846436,0.009979317896068096,0.05042305961251259
59296,Men,0.9102007150650024,0.016596423462033272,0.002359329955652356,0.9102007150650024,0.010144013911485672,0.06069966405630112
59297,Men,0.8951517939567566,0.009243153966963291,0.000936546188313514,0.8951517939567566,0.007321953773498535,0.08734656870365143
59298,Men,0.857578456401825,0.006531754042953253,0.0005905440775677562,0.857578456401825,0.018183378502726555,0.11711590737104416
59299,Men,0.9340224862098694,0.003529770765453577,0.000814029248431325,0.9340224862098694,0.02264648675918579,0.03898729383945465
59300,Men,0.6600449681282043,0.019931990653276443,0.009944473393261433,0.6600449681282043,0.008688828907907009,0.3013897240161896
59301,Men,0.9799285531044006,0.0006527600344270468,9.736405627336353e-05,0.9799285531044006,0.002814152743667364,0.016507208347320557
59302,Men,0.9555932879447937,0.0012425692984834313,8.020774839678779e-05,0.9555932879447937,0.01538731437176466,0.02769666537642479
59303,Men,0.915468156337738,0.01392581406980753,0.00028955336892977357,0.915468156337738,0.014040222391486168,0.056276243180036545
59304,Men,0.7868239879608154,0.01827029325067997,0.0050553916953504086,0.7868239879608154,0.009196149185299873,0.18065428733825684
59305,Men,0.9579460620880127,0.000953025883063674,7.74711006670259e-05,0.9579460620880127,0.001940512447617948,0.03908292576670647
59306,Men,0.8860446214675903,0.0018422470893710852,0.0005959697300568223,0.8860446214675903,0.0011901106918230653,0.11032702028751373
59311,Men,0.8743621706962585,0.008655231446027756,0.002551110228523612,0.8743621706962585,0.027968421578407288,0.08646313846111298
59312,Men,0.8776186108589172,0.00872467178851366,0.0027672580908983946,0.8776186108589172,0.06233050674200058,0.04855894297361374
59315,Women,0.8508158922195435,0.004170228261500597,0.029814952984452248,0.06910466402769089,0.04609431326389313,0.8508158922195435
59323,Men,0.9506184458732605,0.0014185470063239336,0.0001561426615808159,0.9506184458732605,0.019567945972085,0.02823888137936592
59324,Men,0.8850881457328796,0.011298052966594696,0.001665432588197291,0.8850881457328796,0.08116090297698975,0.020787470042705536
59326,Women,0.9656710028648376,0.00790519081056118,0.005144091323018074,0.017347300425171852,0.003932399675250053,0.9656710028648376
59329,Men,0.9404372572898865,0.005116682965308428,0.0015341413673013449,0.9404372572898865,0.006240869872272015,0.04667098820209503
59330,Men,0.7741764783859253,0.0013035951415076852,0.0003905999183189124,0.7741764783859253,0.17942681908607483,0.04470248147845268
59338,Women,0.9548001885414124,0.002807291690260172,0.006192019209265709,0.02230967953801155,0.013890841975808144,0.9548001885414124
59342,Men,0.9133250117301941,0.007629693485796452,0.004991559311747551,0.9133250117301941,0.012281729839742184,0.061771996319293976
59349,Men,0.8826894164085388,0.007663371041417122,0.0010163679253309965,0.8826894164085388,0.05869365110993385,0.04993719235062599
59352,Women,0.9955734014511108,8.070121111813933e-05,0.00010152904724236578,0.0031067770905792713,0.0011376220500096679,0.9955734014511108
59353,Women,0.9790558218955994,0.0008654341218061745,0.0005291347624734044,0.018064485862851143,0.0014850894222036004,0.9790558218955994
59354,Women,0.7848839163780212,0.0041474029421806335,0.0014479897217825055,0.20626816153526306,0.003252525581046939,0.7848839163780212
59355,Women,0.9954192638397217,0.00024924988974817097,0.0004669983172789216,0.0026460220105946064,0.0012184835504740477,0.9954192638397217
59356,Women,0.9927681684494019,0.00024078169371932745,0.0005297091556712985,0.00475013442337513,0.0017111984780058265,0.9927681684494019
59357,Women,0.9974049925804138,0.00010351448872825131,0.00021031819051131606,0.0014028067234903574,0.0008783137309364974,0.9974049925804138
59358,Women,0.9894921779632568,0.00125674728769809,0.0015854854136705399,0.005596207454800606,0.0020693896804004908,0.9894921779632568
59359,Women,0.9951969981193542,0.0003276624483987689,0.0006108448142185807,0.0027613858692348003,0.0011031737085431814,0.9951969981193542
59360,Women,0.9925609230995178,0.0005472512566484511,0.000696960894856602,0.004700837656855583,0.0014939922839403152,0.9925609230995178
59361,Women,0.9948144555091858,0.0004570186138153076,0.0008451028261333704,0.0028965799137949944,0.000986801111139357,0.9948144555091858
59362,Women,0.9436928033828735,0.003297399030998349,0.003018990159034729,0.047646958380937576,0.002343804109841585,0.9436928033828735
59363,Women,0.9921175837516785,0.00027571042301133275,0.0006634708261117339,0.005867944564670324,0.001075248816050589,0.9921175837516785
