id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
57572,Women,0.7461748123168945,0.013662095181643963,0.046233147382736206,0.09116800874471664,0.10276186466217041,0.7461748123168945
57573,Women,0.8110969662666321,0.03224504366517067,0.117241270840168,0.033362649381160736,0.006054142024368048,0.8110969662666321
57574,Women,0.586719810962677,0.1022350862622261,0.23565100133419037,0.0662965402007103,0.009097525849938393,0.586719810962677
57575,Women,0.9561588168144226,0.002736792666837573,0.012075100094079971,0.02507108822464943,0.003958236426115036,0.9561588168144226
57576,Women,0.7474245429039001,0.0096040740609169,0.030168885365128517,0.0927421897649765,0.12006030231714249,0.7474245429039001
57577,Women,0.6201795339584351,0.0851912572979927,0.23358899354934692,0.05393939092755318,0.007100831717252731,0.6201795339584351
57578,Women,0.6359597444534302,0.08955518901348114,0.2143026739358902,0.05137374997138977,0.008808610029518604,0.6359597444534302
57579,Women,0.6455807089805603,0.07149394601583481,0.227718785405159,0.04843436926603317,0.006772166583687067,0.6455807089805603
57580,Women,0.68287593126297,0.10373828560113907,0.1507524698972702,0.05064902454614639,0.01198423933237791,0.68287593126297
57581,Boys,0.28170353174209595,0.28170353174209595,0.10927394777536392,0.242616206407547,0.17245593667030334,0.1939503699541092
57582,Women,0.8245328068733215,0.06770855188369751,0.031985390931367874,0.06141812354326248,0.014355099759995937,0.8245328068733215
57583,Women,0.8590294122695923,0.04528277739882469,0.02094767615199089,0.06267829984426498,0.012061832472682,0.8590294122695923
57584,Women,0.827102780342102,0.06428929418325424,0.028789080679416656,0.06722253561019897,0.012596328742802143,0.827102780342102
57586,Women,0.8352030515670776,0.06387432664632797,0.02957584522664547,0.05890172719955444,0.012445076368749142,0.8352030515670776
57587,Women,0.8476030826568604,0.04823537915945053,0.024851134046912193,0.06688353419303894,0.012426882982254028,0.8476030826568604
57588,Women,0.5962511301040649,0.1731444150209427,0.07922132313251495,0.11772456765174866,0.033658627420663834,0.5962511301040649
57589,Women,0.8268347978591919,0.06561426818370819,0.031508807092905045,0.06504954397678375,0.01099258940666914,0.8268347978591919
57591,Women,0.6279659271240234,0.15124286711215973,0.07357951253652573,0.11460386216640472,0.03260784596204758,0.6279659271240234
57592,Women,0.6062179803848267,0.1751934438943863,0.07444728165864944,0.11562391370534897,0.028517434373497963,0.6062179803848267
57593,Women,0.8493857979774475,0.051415953785181046,0.026616767048835754,0.06088513508439064,0.01169639267027378,0.8493857979774475
57594,Women,0.8449162244796753,0.05839894711971283,0.029620537534356117,0.0560426339507103,0.01102167647331953,0.8449162244796753
57595,Women,0.8417020440101624,0.05544843524694443,0.02679046429693699,0.06366045773029327,0.012398540042340755,0.8417020440101624
57596,Women,0.6336084008216858,0.1501312404870987,0.08146785944700241,0.1052514836192131,0.029541058465838432,0.6336084008216858
57597,Women,0.8439071178436279,0.059268079698085785,0.030565893277525902,0.05585215985774994,0.010406764224171638,0.8439071178436279
57598,Women,0.9728035926818848,0.000899875070899725,0.0024305584374815226,0.021855784580111504,0.0020102139096707106,0.9728035926818848
57599,Women,0.8510039448738098,0.05027926340699196,0.02128654345870018,0.06601300090551376,0.011417252011597157,0.8510039448738098
57600,Women,0.8481768369674683,0.05116746202111244,0.022203028202056885,0.06713168323040009,0.011321006342768669,0.8481768369674683
57601,Women,0.8645280599594116,0.043465614318847656,0.01909681223332882,0.06119835749268532,0.011711194179952145,0.8645280599594116
57603,Women,0.8466514348983765,0.056091614067554474,0.024140404537320137,0.060060981661081314,0.013055568560957909,0.8466514348983765
57604,Women,0.8417611122131348,0.06217022240161896,0.06201217696070671,0.02347247488796711,0.01058402843773365,0.8417611122131348
57605,Women,0.8487310409545898,0.052232034504413605,0.027028627693653107,0.06049603223800659,0.01151223387569189,0.8487310409545898
57606,Women,0.8077588677406311,0.08122699707746506,0.030352940782904625,0.06645780056715012,0.014203362166881561,0.8077588677406311
57607,Women,0.9345506429672241,0.005432880483567715,0.004468586295843124,0.04124360904097557,0.014304222539067268,0.9345506429672241
57608,Women,0.9308183789253235,0.005573776084929705,0.01950916461646557,0.029793132096529007,0.014305510558187962,0.9308183789253235
57609,Women,0.7185986638069153,0.007941489107906818,0.00930518563836813,0.22032548487186432,0.04382921755313873,0.7185986638069153
57610,Women,0.753221869468689,0.006037917919456959,0.005158799700438976,0.20223446190357208,0.03334696963429451,0.753221869468689
57611,Men,0.4692016839981079,0.004003264009952545,0.0015122034819796681,0.4692016839981079,0.08905666321516037,0.4362262487411499
57613,Women,0.6982678174972534,0.09730979055166245,0.07457959651947021,0.05802533030509949,0.07181753218173981,0.6982678174972534
57614,Women,0.5121779441833496,0.010774095542728901,0.015422600321471691,0.3809989392757416,0.08062642067670822,0.5121779441833496
57615,Women,0.4835548996925354,0.07003231346607208,0.11242596805095673,0.1262950450181961,0.20769180357456207,0.4835548996925354
57616,Women,0.8338971734046936,0.012523634359240532,0.009433801285922527,0.10786978900432587,0.036275558173656464,0.8338971734046936
57617,Women,0.6418962478637695,0.007860087789595127,0.005708783864974976,0.2990686595439911,0.04546620696783066,0.6418962478637695
57619,Women,0.33123254776000977,0.06275410205125809,0.04838621988892555,0.25587549805641174,0.30175164341926575,0.33123254776000977
57620,Women,0.8761993050575256,0.002651065355166793,0.0016277204267680645,0.10388684272766113,0.015635067597031593,0.8761993050575256
57621,Women,0.6118311285972595,0.01096808910369873,0.007150752004235983,0.2826055586338043,0.0874444842338562,0.6118311285972595
57622,Women,0.42581841349601746,0.019679365679621696,0.023844875395298004,0.37592369318008423,0.15473368763923645,0.42581841349601746
57623,Women,0.4642787575721741,0.021008959040045738,0.018874723464250565,0.3978932499885559,0.09794433414936066,0.4642787575721741
57624,Women,0.6815617084503174,0.007436309475451708,0.004767467267811298,0.2545253336429596,0.05170917138457298,0.6815617084503174
57625,Women,0.3749127984046936,0.09184328466653824,0.1725408136844635,0.15932105481624603,0.20138205587863922,0.3749127984046936
57627,Women,0.899491548538208,0.0037338356487452984,0.004771328065544367,0.07469270378351212,0.017310593277215958,0.899491548538208
57628,Men,0.46935221552848816,0.023224810138344765,0.010796526446938515,0.46935221552848816,0.10740157216787338,0.3892248868942261
57629,Women,0.709327757358551,0.0029600835405290127,0.002368723973631859,0.2546750605106354,0.030668333172798157,0.709327757358551
57630,Women,0.8211883306503296,0.0014663932379335165,0.002884884597733617,0.1382095366716385,0.036250870674848557,0.8211883306503296
57631,Men,0.5203216075897217,0.008822193369269371,0.005308760330080986,0.5203216075897217,0.0251550804823637,0.440392404794693
57632,Women,0.8913352489471436,0.0027169296517968178,0.0010009163524955511,0.09637319296598434,0.008573787286877632,0.8913352489471436
57633,Women,0.9090848565101624,0.0018776688957586884,0.000892147421836853,0.0806116834282875,0.0075336601585149765,0.9090848565101624
57634,Women,0.8678905367851257,0.003753839759156108,0.0013119247741997242,0.11816223710775375,0.00888144038617611,0.8678905367851257
57635,Women,0.6179739236831665,0.025757508352398872,0.029022110626101494,0.28204938769340515,0.045197125524282455,0.6179739236831665
57636,Women,0.911375880241394,0.0016751970397308469,0.0010042405920103192,0.07793552428483963,0.008009119890630245,0.911375880241394
57637,Women,0.9192830920219421,0.0017595955869182944,0.0010847094235941768,0.07187236845493317,0.006000251974910498,0.9192830920219421
57638,Women,0.6443228721618652,0.11800213903188705,0.06607045978307724,0.1628914624452591,0.008713016286492348,0.6443228721618652
57639,Women,0.7657973170280457,0.015338163822889328,0.02650228515267372,0.1775611788034439,0.014801028184592724,0.7657973170280457
57640,Men,0.45174410939216614,0.05534801259636879,0.030721057206392288,0.45174410939216614,0.06217334046959877,0.4000135064125061
57642,Women,0.8937377333641052,0.002095291158184409,0.000964977138210088,0.09350103884935379,0.009700959548354149,0.8937377333641052
57643,Women,0.7490686178207397,0.019621657207608223,0.03460921347141266,0.17200756072998047,0.024692947044968605,0.7490686178207397
57644,Women,0.6292821764945984,0.014091000892221928,0.008242353796958923,0.32663390040397644,0.021750636398792267,0.6292821764945984
57645,Women,0.46517837047576904,0.04554307088255882,0.0227209385484457,0.4227731227874756,0.04378446936607361,0.46517837047576904
57646,Women,0.6733170747756958,0.028323711827397346,0.0352715365588665,0.23931561410427094,0.023772111162543297,0.6733170747756958
57647,Women,0.4460389316082001,0.05350141227245331,0.02422933094203472,0.4320734739303589,0.04415682330727577,0.4460389316082001
57649,Women,0.754111111164093,0.02164275385439396,0.017519762739539146,0.18311220407485962,0.02361423894762993,0.754111111164093
57650,Women,0.8230888247489929,0.009124718606472015,0.016871299594640732,0.13632643222808838,0.014588665217161179,0.8230888247489929
57651,Women,0.8902958631515503,0.001672026002779603,0.0009465817711316049,0.09674330800771713,0.010342199355363846,0.8902958631515503
57652,Women,0.6647818684577942,0.030449045822024345,0.04933116212487221,0.23409368097782135,0.021344225853681564,0.6647818684577942
57653,Women,0.6335016489028931,0.029226280748844147,0.03738655149936676,0.2739897668361664,0.025895703583955765,0.6335016489028931
57654,Women,0.8956000208854675,0.0019235947402194142,0.0010009101824834943,0.09140636026859283,0.010069150477647781,0.8956000208854675
57655,Women,0.8118696212768555,0.0067199598997831345,0.005366068799048662,0.16395483911037445,0.012089486233890057,0.8118696212768555
57656,Women,0.9500795006752014,0.0016290488420054317,0.003573210211470723,0.03962231054902077,0.00509598245844245,0.9500795006752014
57657,Women,0.7412205338478088,0.006872803904116154,0.004102438222616911,0.22144733369350433,0.026356855407357216,0.7412205338478088
57658,Women,0.8742215037345886,0.002614777535200119,0.000860123080201447,0.11051308363676071,0.011790560558438301,0.8742215037345886
57660,Women,0.6436627507209778,0.01727895252406597,0.010221041738986969,0.30572816729545593,0.02310906909406185,0.6436627507209778
57661,Women,0.7588086724281311,0.01217806339263916,0.009554633870720863,0.1949322521686554,0.024526387453079224,0.7588086724281311
57662,Women,0.6566334366798401,0.01905863918364048,0.012941339053213596,0.29451456665992737,0.016851969063282013,0.6566334366798401
57664,Women,0.7203686833381653,0.006796742789447308,0.006371786352247,0.2408091425895691,0.025653675198554993,0.7203686833381653
57667,Women,0.7898492813110352,0.009325635619461536,0.014094355516135693,0.16807258129119873,0.018658148124814034,0.7898492813110352
57668,Women,0.8484956622123718,0.005665396805852652,0.001539380056783557,0.13225549459457397,0.012044060975313187,0.8484956622123718
57669,Women,0.49161824584007263,0.05147956311702728,0.027463339269161224,0.3959760069847107,0.03346279636025429,0.49161824584007263
57670,Women,0.5206117630004883,0.03808207809925079,0.024080602452158928,0.38890334963798523,0.02832220122218132,0.5206117630004883
57671,Women,0.7574781179428101,0.025839129462838173,0.03147369623184204,0.15635861456394196,0.028850382193922997,0.7574781179428101
57672,Women,0.49402642250061035,0.037104569375514984,0.02313869073987007,0.40046176314353943,0.04526865482330322,0.49402642250061035
57673,Women,0.6706119179725647,0.11793801933526993,0.07443860173225403,0.12433607876300812,0.012675369158387184,0.6706119179725647
57674,Women,0.8786017298698425,0.014044326730072498,0.006345905363559723,0.08869398385286331,0.012314029969274998,0.8786017298698425
57675,Women,0.6988546252250671,0.026413196697831154,0.012456885538995266,0.22559119760990143,0.0366840697824955,0.6988546252250671
57676,Women,0.7768303751945496,0.05484599247574806,0.06654392182826996,0.09669013321399689,0.005089599639177322,0.7768303751945496
57677,Men,0.4845215082168579,0.0011328795226290822,0.002427776576951146,0.4845215082168579,0.036766957491636276,0.4751508831977844
57678,Women,0.7157508730888367,0.02563299983739853,0.027393687516450882,0.22379985451698303,0.007422613445669413,0.7157508730888367
57679,Women,0.8465188145637512,0.011162875220179558,0.031134337186813354,0.08951085805892944,0.021673131734132767,0.8465188145637512
57681,Women,0.8171963691711426,0.008814285509288311,0.09087830036878586,0.0582030825316906,0.024907980114221573,0.8171963691711426
57683,Women,0.8244898319244385,0.016320060938596725,0.034223202615976334,0.08271844685077667,0.042248450219631195,0.8244898319244385
57685,Women,0.9355306029319763,0.004904964938759804,0.006949103903025389,0.03748791292309761,0.015127466060221195,0.9355306029319763
57687,Women,0.9145002961158752,0.0025907380040735006,0.0019016347359865904,0.07076642662286758,0.01024087704718113,0.9145002961158752
57689,Women,0.9287535548210144,0.0039799935184419155,0.003282215679064393,0.05439870059490204,0.009585543535649776,0.9287535548210144
57690,Women,0.9322476983070374,0.005090006161481142,0.0044587478041648865,0.042862970381975174,0.015340613201260567,0.9322476983070374
57691,Women,0.8908100128173828,0.0216651763767004,0.018398161977529526,0.0486309640109539,0.020495733246207237,0.8908100128173828
57692,Women,0.752326250076294,0.009490462020039558,0.014738715253770351,0.20339907705783844,0.02004542201757431,0.752326250076294
57694,Women,0.8764778971672058,0.029493901878595352,0.018771063536405563,0.06043989583849907,0.0148171903565526,0.8764778971672058
57696,Women,0.6454192996025085,0.03951450064778328,0.18985341489315033,0.09373649209737778,0.03147628903388977,0.6454192996025085
57697,Women,0.8454086780548096,0.0038594126235693693,0.010143403895199299,0.08268999308347702,0.05789851024746895,0.8454086780548096
57698,Women,0.8479715585708618,0.007769078016281128,0.012024648487567902,0.08641863614320755,0.04581601545214653,0.8479715585708618
57699,Women,0.7245818972587585,0.003919883165508509,0.015701787546277046,0.21211956441402435,0.043676815927028656,0.7245818972587585
57700,Women,0.7066558599472046,0.010539081878960133,0.013258091174066067,0.15822060406208038,0.11132635176181793,0.7066558599472046
57701,Women,0.7794656753540039,0.002055446384474635,0.0036917375400662422,0.15643946826457977,0.0583476647734642,0.7794656753540039
57702,Women,0.8144273161888123,0.00872791837900877,0.01221995148807764,0.12550507485866547,0.03911976143717766,0.8144273161888123
57703,Women,0.5975383520126343,0.03818441554903984,0.16265901923179626,0.11820206791162491,0.08341613411903381,0.5975383520126343
57704,Women,0.8521005511283875,0.015062292106449604,0.04082736372947693,0.06701675802469254,0.024992968887090683,0.8521005511283875
57705,Women,0.834807813167572,0.0020039647351950407,0.0013185859424993396,0.1326587200164795,0.029210912063717842,0.834807813167572
57706,Women,0.7664519548416138,0.012301158159971237,0.001504606450907886,0.0768262967467308,0.14291605353355408,0.7664519548416138
57707,Women,0.9154142141342163,0.005110254045575857,0.006986751686781645,0.06655505299568176,0.005933733657002449,0.9154142141342163
57708,Women,0.8587552309036255,0.003283180296421051,0.0046446961350739,0.11723636835813522,0.016080519184470177,0.8587552309036255
57709,Women,0.8833461999893188,0.00411584647372365,0.009241717867553234,0.08953724801540375,0.0137590067461133,0.8833461999893188
57710,Women,0.8589946627616882,0.0030669684056192636,0.004176878370344639,0.11784753948450089,0.015913954004645348,0.8589946627616882
57711,Women,0.8276728391647339,0.004636116325855255,0.0041106767021119595,0.13332867622375488,0.030251750722527504,0.8276728391647339
57712,Women,0.8524743914604187,0.0032468142453581095,0.003675897605717182,0.11822870373725891,0.02237420529127121,0.8524743914604187
57713,Women,0.8924974203109741,0.004898867569863796,0.030544541776180267,0.062405358999967575,0.009653851389884949,0.8924974203109741
57714,Women,0.8756005764007568,0.004027725663036108,0.01350356824696064,0.10094086825847626,0.005927282385528088,0.8756005764007568
57715,Women,0.8924961686134338,0.009124803356826305,0.01215130090713501,0.07631103694438934,0.00991667527705431,0.8924961686134338
57716,Women,0.8761601448059082,0.0032472352031618357,0.004937209654599428,0.10853308439254761,0.00712232943624258,0.8761601448059082
57717,Women,0.788782000541687,0.011210423894226551,0.04774974286556244,0.14107416570186615,0.01118374988436699,0.788782000541687
57718,Women,0.9023150205612183,0.0064897723495960236,0.013794870115816593,0.07318881154060364,0.004211581312119961,0.9023150205612183
57719,Women,0.9009527564048767,0.0050210170447826385,0.008831488899886608,0.07731148600578308,0.007883274927735329,0.9009527564048767
57720,Women,0.8906090259552002,0.0037088310346007347,0.025076307356357574,0.07133404165506363,0.009271781891584396,0.8906090259552002
57721,Women,0.8751884698867798,0.00315190595574677,0.004840013571083546,0.10984156280755997,0.006978029850870371,0.8751884698867798
57724,Women,0.9257760643959045,0.0019933348521590233,0.014923246577382088,0.04974988475441933,0.0075574335642158985,0.9257760643959045
57725,Women,0.8241034150123596,0.011876185424625874,0.03271480277180672,0.11588997393846512,0.015415627509355545,0.8241034150123596
57727,Women,0.726322591304779,0.027097875252366066,0.039488088339567184,0.1826561987400055,0.024435289204120636,0.726322591304779
57728,Women,0.6925097703933716,0.05955136939883232,0.09741789102554321,0.09679816663265228,0.05372278019785881,0.6925097703933716
57729,Women,0.6402562260627747,0.0543869324028492,0.2403831034898758,0.04284973070025444,0.022124024108052254,0.6402562260627747
57730,Women,0.47036153078079224,0.24017712473869324,0.1319011002779007,0.06848219782114029,0.08907809853553772,0.47036153078079224
57731,Women,0.5358898639678955,0.08627136051654816,0.20093423128128052,0.0735907182097435,0.10331377387046814,0.5358898639678955
57732,Women,0.7902136445045471,0.022271595895290375,0.04561303183436394,0.06730659306049347,0.0745951309800148,0.7902136445045471
57733,Women,0.7346762418746948,0.05389714986085892,0.09799543768167496,0.07256507128477097,0.04086615517735481,0.7346762418746948
57734,Women,0.7992785573005676,0.016820266842842102,0.03988312557339668,0.10077182948589325,0.04324626550078392,0.7992785573005676
57735,Women,0.5627802014350891,0.07144446671009064,0.22873076796531677,0.06713772565126419,0.06990689784288406,0.5627802014350891
57736,Women,0.6729490756988525,0.046840887516736984,0.07743707299232483,0.1336662769317627,0.06910666078329086,0.6729490756988525
57737,Women,0.7108423709869385,0.031084928661584854,0.13996325433254242,0.06930350512266159,0.048805925995111465,0.7108423709869385
57738,Unisex,0.4193214476108551,0.05148959159851074,0.01721389964222908,0.2923063635826111,0.4193214476108551,0.21966856718063354
57739,Girls,0.3262179493904114,0.10024021565914154,0.3262179493904114,0.2957534193992615,0.047950416803359985,0.22983795404434204
57740,Girls,0.35735514760017395,0.11631210893392563,0.35735514760017395,0.1923292577266693,0.045131806284189224,0.2888716757297516
57741,Girls,0.32564836740493774,0.13774539530277252,0.32564836740493774,0.278753399848938,0.04742274433374405,0.21043017506599426
57742,Men,0.3463047444820404,0.128057599067688,0.241312175989151,0.3463047444820404,0.04783505201339722,0.2364903837442398
57743,Girls,0.35688963532447815,0.12109862267971039,0.35688963532447815,0.21636565029621124,0.05147617682814598,0.25416985154151917
57744,Girls,0.32698386907577515,0.16299861669540405,0.32698386907577515,0.2554696202278137,0.05077699199318886,0.20377087593078613
57745,Women,0.8573083877563477,0.014438189566135406,0.005663085728883743,0.08937124162912369,0.033219173550605774,0.8573083877563477
57746,Women,0.861576497554779,0.01506630890071392,0.0061307079158723354,0.08475340902805328,0.03247300535440445,0.861576497554779
57747,Women,0.8642135262489319,0.014013201929628849,0.005804760847240686,0.0832458883523941,0.03272261098027229,0.8642135262489319
57749,Women,0.4887849688529968,0.012917041778564453,0.06678639352321625,0.27816036343574524,0.15335112810134888,0.4887849688529968
57750,Women,0.48933470249176025,0.012943451292812824,0.06739984452724457,0.2768087089061737,0.1535133570432663,0.48933470249176025
57752,Women,0.6487694978713989,0.01783873699605465,0.043067868798971176,0.22186997532844543,0.06845389306545258,0.6487694978713989
57753,Women,0.6095873117446899,0.03563215211033821,0.0702197328209877,0.17545029520988464,0.1091105118393898,0.6095873117446899
57754,Women,0.8089779019355774,0.0037436271086335182,0.0019321523141115904,0.1784282624721527,0.0069181122817099094,0.8089779019355774
57755,Women,0.8270158767700195,0.02035953290760517,0.008692024275660515,0.1300126016139984,0.013919983990490437,0.8270158767700195
57756,Women,0.8097798824310303,0.011628879234194756,0.01418924517929554,0.13443055748939514,0.029971400275826454,0.8097798824310303
57757,Women,0.8749691843986511,0.005295984912663698,0.00584901450201869,0.10816079378128052,0.005725052673369646,0.8749691843986511
57758,Women,0.79117751121521,0.010470908135175705,0.010892690159380436,0.16010704636573792,0.027351856231689453,0.79117751121521
57759,Women,0.820717990398407,0.007547919172793627,0.006192995235323906,0.15889810025691986,0.006643027067184448,0.820717990398407
57760,Women,0.8801504373550415,0.013281372375786304,0.013733386062085629,0.07765326648950577,0.015181566588580608,0.8801504373550415
57761,Women,0.8575083613395691,0.01442490890622139,0.031643372029066086,0.07586192339658737,0.020561400800943375,0.8575083613395691
57762,Women,0.8912557363510132,0.004133597947657108,0.004261992871761322,0.08958791941404343,0.01076067890971899,0.8912557363510132
57763,Women,0.4050655663013458,0.13587816059589386,0.2787272036075592,0.09975648671388626,0.08057258278131485,0.4050655663013458
57764,Women,0.6207782626152039,0.0053822980262339115,0.003550797700881958,0.32678234577178955,0.043506257236003876,0.6207782626152039
57765,Women,0.8505764603614807,0.00541421864181757,0.00325743923895061,0.12497050315141678,0.01578136533498764,0.8505764603614807
57766,Women,0.8046144843101501,0.024861836805939674,0.067989781498909,0.06896539032459259,0.03356849029660225,0.8046144843101501
57767,Women,0.6653631925582886,0.02660418674349785,0.024928368628025055,0.24574261903762817,0.03736163303256035,0.6653631925582886
57768,Women,0.7265133261680603,0.0053182379342615604,0.004961331374943256,0.22278264164924622,0.040424466133117676,0.7265133261680603
57770,Girls,0.37560275197029114,0.17858944833278656,0.37560275197029114,0.10292325168848038,0.04785823076963425,0.29502633213996887
57771,Women,0.7841110229492188,0.007562059909105301,0.002950420370325446,0.19421759247779846,0.011158847250044346,0.7841110229492188
57772,Women,0.8091516494750977,0.017105432227253914,0.019816569983959198,0.12931513786315918,0.02461119368672371,0.8091516494750977
57773,Women,0.5010789036750793,0.055969562381505966,0.2609858512878418,0.12456011027097702,0.05740559101104736,0.5010789036750793
57774,Women,0.7884598970413208,0.00866966787725687,0.005129216704517603,0.18364907801151276,0.014092076569795609,0.7884598970413208
57776,Women,0.5807446837425232,0.03135538101196289,0.025897836312651634,0.2752712666988373,0.08673080056905746,0.5807446837425232
57777,Women,0.7202956080436707,0.03673694655299187,0.07400588691234589,0.1359129101037979,0.033048663288354874,0.7202956080436707
57778,Girls,0.22388885915279388,0.21537548303604126,0.22388885915279388,0.18420858681201935,0.16325458884239197,0.21327246725559235
57779,Girls,0.23069214820861816,0.2048620879650116,0.23069214820861816,0.20421524345874786,0.16668862104415894,0.19354188442230225
57780,Women,0.8612786531448364,0.0080280601978302,0.0011126932222396135,0.09332050383090973,0.03626011312007904,0.8612786531448364
57781,Women,0.672767698764801,0.03810461610555649,0.029189184308052063,0.10007133334875107,0.15986713767051697,0.672767698764801
57782,Women,0.8184908628463745,0.003461323445662856,0.005068756174296141,0.14423514902591705,0.028743870556354523,0.8184908628463745
57783,Women,0.5283645391464233,0.07170616835355759,0.16103428602218628,0.18673142790794373,0.05216360092163086,0.5283645391464233
57784,Women,0.8150147199630737,0.0054436796344816685,0.04157640039920807,0.06290212273597717,0.0750630721449852,0.8150147199630737
57785,Women,0.793910562992096,0.006610311102122068,0.04468735307455063,0.06836914271116257,0.08642261475324631,0.793910562992096
57786,Women,0.769322395324707,0.006803011987358332,0.04844008386135101,0.0783577710390091,0.09707671403884888,0.769322395324707
57787,Women,0.863010585308075,0.0006492974935099483,0.009714847430586815,0.11301428824663162,0.013610956259071827,0.863010585308075
57788,Women,0.7731727361679077,0.0011222822358831763,0.007096554152667522,0.19829604029655457,0.02031240239739418,0.7731727361679077
57789,Women,0.8573654890060425,0.0007230713963508606,0.009931831620633602,0.11700771003961563,0.014971945434808731,0.8573654890060425
57790,Women,0.7363570332527161,0.0009399270638823509,0.005707615055143833,0.24037300050258636,0.016622468829154968,0.7363570332527161
57791,Women,0.9682614803314209,0.0004652623611036688,0.000618131656665355,0.018128344789147377,0.012526774778962135,0.9682614803314209
57792,Women,0.9546614289283752,0.0007013744325377047,0.0008415256743319333,0.025307994335889816,0.018487637862563133,0.9546614289283752
57793,Women,0.9635382294654846,0.0006034727557562292,0.0007686301250942051,0.02028788812458515,0.01480183657258749,0.9635382294654846
57794,Women,0.6760796904563904,0.016509070992469788,0.007053317967802286,0.17693480849266052,0.12342312932014465,0.6760796904563904
57795,Women,0.6011847257614136,0.014705060981214046,0.010502004064619541,0.11569397151470184,0.2579142153263092,0.6011847257614136
57796,Unisex,0.4428112804889679,0.16129298508167267,0.024991532787680626,0.1713656336069107,0.4428112804889679,0.19953863322734833
57798,Women,0.878318727016449,0.0038842130452394485,0.0020733133424073458,0.11029130965471268,0.0054324232041835785,0.878318727016449
57800,Women,0.7401020526885986,0.008319555781781673,0.007153437938541174,0.21646006405353546,0.027964914217591286,0.7401020526885986
57801,Women,0.6340606808662415,0.02352294698357582,0.10304674506187439,0.16717642545700073,0.07219325006008148,0.6340606808662415
57802,Women,0.789874792098999,0.0022162399254739285,0.0005601568263955414,0.14446869492530823,0.06288006156682968,0.789874792098999
57803,Women,0.7314732074737549,0.004430881701409817,0.0023321255575865507,0.16898977756500244,0.09277404099702835,0.7314732074737549
57804,Women,0.6628638505935669,0.018932167440652847,0.02263740636408329,0.24802057445049286,0.04754606634378433,0.6628638505935669
57805,Women,0.47685953974723816,0.026014283299446106,0.01934751868247986,0.4236503839492798,0.054128292948007584,0.47685953974723816
57810,Women,0.9962489008903503,1.4245713828131557e-05,1.3247476999822538e-05,0.0033638521563261747,0.00035972893238067627,0.9962489008903503
57811,Women,0.9918078780174255,7.004950020927936e-05,0.00017884797125589103,0.0061796074733138084,0.0017636106349527836,0.9918078780174255
57812,Women,0.9933198690414429,0.00042882675188593566,0.0002897140511777252,0.0033792476169764996,0.0025823989417403936,0.9933198690414429
57815,Women,0.9941944479942322,5.279833931126632e-05,8.24510061647743e-05,0.0037231463938951492,0.0019472063286229968,0.9941944479942322
57816,Women,0.9959518909454346,0.0001001263881335035,0.00018524815095588565,0.003251135116443038,0.0005115836393088102,0.9959518909454346
57817,Women,0.983364999294281,7.850812835386023e-05,0.00011002110113622621,0.01392019260674715,0.002526222262531519,0.983364999294281
57818,Women,0.9929583072662354,8.56651458889246e-05,3.3563403121661395e-05,0.005489734932780266,0.001432794495485723,0.9929583072662354
57819,Women,0.9849122762680054,0.00022739742416888475,0.00016789876099210232,0.010530651547014713,0.004161759279668331,0.9849122762680054
57820,Women,0.9930577278137207,0.00013551345909945667,0.000897009507752955,0.00398816354572773,0.0019215395441278815,0.9930577278137207
57823,Women,0.9499006867408752,0.001388962846249342,0.0012543010525405407,0.03887723386287689,0.008578777313232422,0.9499006867408752
57824,Women,0.9673802852630615,2.4595899958512746e-05,9.731319005368277e-05,0.030975228175520897,0.0015225610695779324,0.9673802852630615
57832,Women,0.9919414520263672,0.00016048902762122452,0.00035874772584065795,0.0035721352323889732,0.003967125900089741,0.9919414520263672
57833,Men,0.8983843326568604,0.0006720100063830614,0.0007420871988870203,0.8983843326568604,0.008495318703353405,0.09170618653297424
57834,Men,0.8891175389289856,0.0002603912726044655,0.00038923652027733624,0.8891175389289856,0.003388266544789076,0.10684464126825333
57835,Women,0.6655505895614624,0.029635820537805557,0.038805294781923294,0.12506698071956635,0.14094135165214539,0.6655505895614624
57836,Women,0.462641179561615,0.1961221694946289,0.17102614045143127,0.12306387722492218,0.04714656248688698,0.462641179561615
57837,Women,0.30425751209259033,0.182529017329216,0.19930511713027954,0.2312668114900589,0.08264157176017761,0.30425751209259033
57838,Women,0.5600758194923401,0.0369960218667984,0.06640271842479706,0.1532430201768875,0.18328240513801575,0.5600758194923401
57845,Women,0.7159262299537659,0.0005786177353002131,0.002917173085734248,0.02199370227754116,0.25858426094055176,0.7159262299537659
57846,Women,0.8306853771209717,0.0010037197498604655,0.0023742110934108496,0.018592119216918945,0.14734460413455963,0.8306853771209717
57847,Women,0.538796603679657,0.00216158595867455,0.009616085328161716,0.08928992599248886,0.36013585329055786,0.538796603679657
57849,Women,0.9845424890518188,0.0005442435503937304,0.008765362203121185,0.00387424579821527,0.0022736722603440285,0.9845424890518188
57850,Women,0.9970340728759766,0.00015145355428103358,0.00043759518302977085,0.002009807387366891,0.00036706088576465845,0.9970340728759766
57851,Women,0.7802485823631287,0.010790713131427765,0.0038484428077936172,0.1985587775707245,0.006553442683070898,0.7802485823631287
57852,Women,0.9802284836769104,0.0008380856597796082,0.004367448855191469,0.010031092911958694,0.00453486293554306,0.9802284836769104
