id,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_gender
38447,0.006609784904867411,0.007210440468043089,0.09936418384313583,0.06147642061114311,0.8253391981124878,Women
38448,0.006243602838367224,0.004999344702810049,0.29743659496307373,0.13981443643569946,0.551505982875824,Women
38457,0.0005344938836060464,0.0022616651840507984,0.01857282966375351,0.014723983593285084,0.96390700340271,Women
38459,0.0006382136489264667,0.0008128199842758477,0.040693581104278564,0.16881343722343445,0.7890419363975525,Women
38463,0.0010117983911186457,0.00191889435518533,0.01739463210105896,0.01735413633286953,0.9623205661773682,Women
38468,0.0001407161762472242,0.00027415333897806704,0.016345422714948654,0.01309343334287405,0.9701462388038635,Women
38471,0.0008448760490864515,0.00120560044888407,0.016308944672346115,0.03856869414448738,0.9430718421936035,Women
38480,0.8436808586120605,0.05095163732767105,0.015093465335667133,0.06476788222789764,0.025506218895316124,Boys
38488,5.0789483793778345e-05,0.0002931506896857172,0.046131670475006104,0.0023949032183736563,0.9511294364929199,Women
38522,0.005280937068164349,0.0011202129535377026,0.8861491680145264,0.024232758209109306,0.08321685343980789,Men
38546,0.0009398579131811857,0.0003797903482336551,0.8616885542869568,0.058086853474378586,0.0789049044251442,Men
38548,0.00011788304982474074,5.0806622311938554e-05,0.9407998323440552,0.01624194160103798,0.04278955236077309,Men
38549,0.0008726512314751744,0.00023028523719403893,0.9638384580612183,0.01066956203430891,0.02438906580209732,Men
38550,0.005420240573585033,0.0026377500034868717,0.9064945578575134,0.029623016715049744,0.05582447722554207,Men
38551,0.005279042758047581,0.0024868983309715986,0.9050928950309753,0.030145151540637016,0.05699599161744118,Men
38568,0.0023276950232684612,0.00018323794938623905,0.9635642170906067,0.020359793677926064,0.013564945198595524,Men
38573,0.013387015089392662,0.009785947389900684,0.3780989348888397,0.006847497541457415,0.5918805599212646,Women
38576,0.009975811466574669,0.008635737001895905,0.8552989363670349,0.010480465367436409,0.11560914665460587,Men
38610,0.0020852312445640564,9.45750143728219e-05,0.9513397812843323,0.012002681382000446,0.03447762876749039,Men
38616,0.023574480786919594,0.0020719324238598347,0.9381400346755981,0.0064046247862279415,0.0298088937997818,Men
38623,0.011106327176094055,0.0014175077667459846,0.9179185628890991,0.011105962097644806,0.05845172703266144,Men
38630,0.00695891585201025,0.012327023781836033,0.053668271750211716,0.0404665581882,0.8865792155265808,Women
38636,0.0014852015301585197,0.00023959744430612773,0.9501968622207642,0.0016844519414007664,0.04639388993382454,Men
38639,0.005096149165183306,0.00021188543178141117,0.9292579889297485,0.020714635029435158,0.0447193905711174,Men
38650,0.0011537749087437987,0.0004600753600243479,0.9333887100219727,0.03145018592476845,0.03354724869132042,Men
38653,0.0005483657587319613,0.00014098462997935712,0.9806832671165466,0.009478868916630745,0.009148446843028069,Men
38656,0.003295102622359991,0.004794098902493715,0.0378718227148056,0.01123624574393034,0.9428027272224426,Women
38657,0.001181624480523169,0.00013393472181633115,0.9830137491226196,0.004578717984259129,0.011091932654380798,Men
38660,0.0002498886315152049,0.00021290149015840143,0.9466639757156372,0.03637431934475899,0.016498936340212822,Men
38665,0.0019544963724911213,0.0003774523502215743,0.8120477199554443,0.04386236146092415,0.1417580097913742,Men
38667,0.0009722580434754491,0.00014241518510971218,0.9450750350952148,0.009991438128054142,0.043818842619657516,Men
38683,0.0005881380056962371,0.004828002769500017,0.01076705101877451,0.010727805085480213,0.9730889797210693,Women
38736,0.00015210067795123905,0.0004966221167705953,0.03617473691701889,0.05533494055271149,0.9078416228294373,Women
38740,0.0003208169073332101,0.00018665770767256618,0.04274967312812805,0.9342722296714783,0.022470558062195778,Unisex
38743,0.0005415218183770776,0.0005385414697229862,0.02938145212829113,0.9594988822937012,0.010039536282420158,Unisex
38745,0.0003378450928721577,0.00014992771320976317,0.037283990532159805,0.9457880258560181,0.01644033193588257,Unisex
38746,0.00040447074570693076,0.00015396739763673395,0.1261879950761795,0.8398362994194031,0.03341731056571007,Unisex
38750,0.014355765655636787,0.0017885447014123201,0.061091069132089615,0.8634905815124512,0.05927395820617676,Unisex
38758,0.0035029721911996603,0.0027733687311410904,0.06309759616851807,0.895566999912262,0.03505896031856537,Unisex
38762,0.010935882106423378,0.034001968801021576,0.05585912987589836,0.015836995095014572,0.8833659887313843,Women
38765,0.9156538248062134,0.01720554381608963,0.023810571059584618,0.019783470779657364,0.023546522483229637,Boys
38766,0.07898207008838654,0.4195108711719513,0.14351224899291992,0.04982499033212662,0.30816981196403503,Girls
38767,0.07898207008838654,0.4195108711719513,0.14351224899291992,0.04982499033212662,0.30816981196403503,Girls
38768,0.06032956391572952,0.9212603569030762,0.002768644131720066,0.004300304688513279,0.011341111734509468,Girls
38769,0.06032956391572952,0.9212603569030762,0.002768644131720066,0.004300304688513279,0.011341111734509468,Girls
38811,0.0009115871507674456,0.0005051156622357666,0.03224558010697365,0.002759265247732401,0.9635785222053528,Women
38818,6.780584953958169e-05,0.00012771696492563933,0.016970105469226837,0.0007024621590971947,0.9821319580078125,Women
38828,0.001193213276565075,0.0014939309330657125,0.06305218487977982,0.001570067717693746,0.9326906204223633,Women
38837,0.0005944967269897461,0.0018723072716966271,0.0036823151167482138,0.0008400054066441953,0.9930108189582825,Women
38838,0.0020824975799769163,0.0013234850484877825,0.014257377944886684,0.0006187755498103797,0.9817178249359131,Women
38840,0.0008724537910893559,0.0009007542976178229,0.01942424289882183,0.0010722398292273283,0.9777302742004395,Women
38842,0.00037254198105074465,0.0017989964690059423,0.004082855302840471,0.0007279854617081583,0.9930176734924316,Women
38850,9.368188329972327e-05,0.0004885933012701571,0.005361802410334349,0.0008264335338026285,0.9932295083999634,Women
38863,0.0001721500011626631,0.00014506634033750743,0.005133464001119137,0.0004935874021612108,0.9940557479858398,Women
38866,0.0003731971373781562,0.00043512406409718096,0.006749309133738279,0.0020964541472494602,0.9903458952903748,Women
38932,0.02074613980948925,0.8669973611831665,0.03043835051357746,0.004442568868398666,0.07737556844949722,Girls
38933,0.02074613980948925,0.8669973611831665,0.03043835051357746,0.004442568868398666,0.07737556844949722,Girls
38942,0.5775652527809143,0.09335335344076157,0.06107517331838608,0.01842823065817356,0.24957801401615143,Boys
38943,0.5775652527809143,0.09335335344076157,0.06107517331838608,0.01842823065817356,0.24957801401615143,Boys
38946,0.02641005627810955,0.9705086350440979,0.0006042768363840878,0.0006702677346765995,0.0018067319178953767,Girls
38947,0.02641005627810955,0.9705086350440979,0.0006042768363840878,0.0006702677346765995,0.0018067319178953767,Girls
38948,0.052106406539678574,0.8204936981201172,0.008753268048167229,0.0050909086130559444,0.11355572193861008,Girls
38949,0.052106406539678574,0.8204936981201172,0.008753268048167229,0.0050909086130559444,0.11355572193861008,Girls
38954,0.8713518381118774,0.06382756680250168,0.015349947847425938,0.004988605156540871,0.04448194429278374,Boys
38955,0.8713518381118774,0.06382756680250168,0.015349947847425938,0.004988605156540871,0.04448194429278374,Boys
38956,0.8171055912971497,0.11689320206642151,0.010950714349746704,0.008934009820222855,0.04611649736762047,Boys
38957,0.8171055912971497,0.11689320206642151,0.010950714349746704,0.008934009820222855,0.04611649736762047,Boys
38964,0.04047384113073349,0.011452194303274155,0.24885931611061096,0.40918904542922974,0.29002559185028076,Unisex
38979,0.00039394234772771597,0.00016148023132700473,0.9648340940475464,0.007836418226361275,0.026774033904075623,Men
38981,0.0001597559021320194,5.6488286645617336e-05,0.9770993590354919,0.0022947911638766527,0.020389581099152565,Men
38983,0.0010124746477231383,0.0006851007346995175,0.9349498748779297,0.004634759854525328,0.05871782451868057,Men
38986,0.9572701454162598,0.018200397491455078,0.0033814983908087015,0.019630447030067444,0.0015174767468124628,Boys
38987,0.9462143778800964,0.027443137019872665,0.010980868712067604,0.011619653552770615,0.003741998691111803,Boys
38991,0.5147913098335266,0.12319350242614746,0.19682013988494873,0.04308036342263222,0.12211473286151886,Boys
38997,0.25769510865211487,0.6235232949256897,0.05753754824399948,0.017318163067102432,0.04392581433057785,Girls
38999,0.745028555393219,0.09199903160333633,0.08229604363441467,0.05339483171701431,0.027281504124403,Boys
39013,0.0026944747660309076,0.0003611462889239192,0.9060482382774353,0.01319607999175787,0.07770014554262161,Men
39020,0.0003903588803950697,4.049016206408851e-05,0.775478184223175,0.026605144143104553,0.1974858194589615,Men
39021,0.0019822269678115845,0.0005919770337641239,0.8873844742774963,0.05075284093618393,0.05928850173950195,Men
39029,0.002841223729774356,0.0036967978812754154,0.6174309253692627,0.22283285856246948,0.15319818258285522,Men
39034,0.013519720174372196,0.000502605049405247,0.9271396994590759,0.02413458377122879,0.03470335528254509,Men
39056,0.089443638920784,0.027272479608654976,0.17651820182800293,0.14202342927455902,0.5647422671318054,Women
39062,0.0005983855808153749,0.0003631370491348207,0.9819074273109436,0.001055317698046565,0.01607571355998516,Men
39092,0.0009671419975347817,0.00034210766898468137,0.8519641757011414,0.015723085030913353,0.1310034692287445,Men
39123,0.0028743089642375708,0.0021348900627344847,0.294983446598053,0.021319977939128876,0.6786873936653137,Women
39126,0.0009498195722699165,0.002963664708659053,0.22699697315692902,0.014199200086295605,0.7548903226852417,Women
39138,0.0004808332014363259,0.007604368031024933,0.004300826229155064,0.0013868341920897365,0.9862270951271057,Women
39139,0.0004605751018971205,0.001295879133976996,0.011137626133859158,0.001326730940490961,0.9857791662216187,Women
39144,0.00046269362792372704,0.000993663794361055,0.016284143552184105,0.0021128293592482805,0.9801467061042786,Women
39150,0.00019211671315133572,0.0002825265983119607,0.015676701441407204,0.001180629013106227,0.9826681017875671,Women
39158,0.0003055412962567061,0.0001639331312617287,0.008032480254769325,0.001143274363130331,0.9903547763824463,Women
39169,0.0002268094103783369,0.00035300254239700735,0.0042561739683151245,0.0008879286469891667,0.9942761063575745,Women
39173,0.0003697882639244199,0.0011090660700574517,0.005743028130382299,0.0012551015242934227,0.991523027420044,Women
39189,0.0014093340141698718,0.006473390851169825,0.0057211220264434814,0.013134540058672428,0.9732615947723389,Women
39216,0.002070843242108822,0.0010633732890710235,0.02861171029508114,0.002390993293374777,0.9658631086349487,Women
39217,0.0004277137923054397,0.0005306872772052884,0.010885866358876228,0.0018808578606694937,0.9862748384475708,Women
39230,0.000697721668984741,0.0005052103661000729,0.07954301685094833,0.009549598209559917,0.9097043871879578,Women
39239,0.003966139629483223,0.004663888830691576,0.11363066732883453,0.02583100087940693,0.851908266544342,Women
39241,0.002086545340716839,0.0043382891453802586,0.056727174669504166,0.007183822337538004,0.9296641945838928,Women
39245,0.007216243073344231,0.0010854632128030062,0.9545266032218933,0.003473613178357482,0.03369808942079544,Men
39247,0.0011616533156484365,0.00013897019380237907,0.97694331407547,0.0023985106963664293,0.019357528537511826,Men
39249,0.0023576708044856787,0.00036799575900658965,0.9753197431564331,0.0013933440204709768,0.020561210811138153,Men
39253,0.006995719857513905,0.00025575837935321033,0.9793497920036316,0.001785972504876554,0.01161279808729887,Men
39274,0.0018146865768358111,9.89966283668764e-05,0.9853116273880005,0.0018092682585120201,0.010965554043650627,Men
39277,0.002571271965280175,0.00017343733634334058,0.955425500869751,0.0027659637853503227,0.03906390815973282,Men
39278,0.0022009043022990227,0.0002646807406563312,0.9307762384414673,0.010726049542427063,0.05603211373090744,Men
39286,0.0017440116498619318,0.00017618924903217703,0.9212453961372375,0.005348886363208294,0.07148551940917969,Men
39288,0.0014795016031712294,0.00014782871585339308,0.9221096634864807,0.007001892663538456,0.06926100701093674,Men
39290,0.01540344674140215,0.0010249566985294223,0.9399592280387878,0.00881960429251194,0.03479278087615967,Men
39293,0.0013178624212741852,5.2151950512779877e-05,0.975886344909668,0.0032392956782132387,0.019504310563206673,Men
39295,0.0028188535943627357,0.0001268784108106047,0.9577341079711914,0.005758882500231266,0.03356125205755234,Men
39296,0.0028188535943627357,0.0001268784108106047,0.9577341079711914,0.005758882500231266,0.03356125205755234,Men
39298,0.007973210886120796,0.0014889378799125552,0.8835158348083496,0.017015859484672546,0.0900062620639801,Men
39299,0.0012188029941171408,0.00027346116257831454,0.8756697773933411,0.012279973365366459,0.11055798083543777,Men
39300,0.0002484181895852089,2.3062417312758043e-05,0.9897163510322571,0.0008561437716707587,0.009156111627817154,Men
39301,0.0010508573614060879,0.00012100128515157849,0.9830489158630371,0.002315233228728175,0.01346398051828146,Men
39304,0.002438762690871954,0.00014533173816744238,0.9869377613067627,0.0016906942473724484,0.00878742802888155,Men
39309,0.0016167956637218595,0.00016796764975879341,0.9832296967506409,0.0012732911854982376,0.01371228601783514,Men
39327,0.03483341634273529,0.4884103536605835,0.0885617733001709,0.029066074639558792,0.3591284453868866,Girls
39340,0.000911992508918047,0.00013664743164554238,0.9530653953552246,0.016217058524489403,0.029668834060430527,Men
39342,0.004278663080185652,0.0013071330031380057,0.975246250629425,0.0035214959643781185,0.015646474435925484,Men
39344,0.001498639932833612,0.00020719626627396792,0.8737406134605408,0.011902333237230778,0.1126512885093689,Men
39366,0.003438531653955579,0.0030743007082492113,0.4013786017894745,0.16895130276679993,0.4231572449207306,Women
39377,0.029342947527766228,0.026476098224520683,0.30016985535621643,0.015763655304908752,0.6282474398612976,Women
39380,0.000421848613768816,0.0001356909197056666,0.5726249814033508,0.002136631403118372,0.4246808886528015,Men
39412,0.00018034943786915392,0.00019046480883844197,0.9488443732261658,0.005384037271142006,0.04540080204606056,Men
39447,0.0001431996061000973,4.85854507132899e-05,0.0073794228956103325,0.0011871523456647992,0.9912415742874146,Women
39448,0.00011800647189375013,0.00011606774933170527,0.006317793391644955,0.0008628413779661059,0.9925852417945862,Women
39452,0.0029375560116022825,0.0016819792799651623,0.009321214631199837,0.0014304534997791052,0.9846287965774536,Women
39458,0.001097175758332014,0.0012869925703853369,0.00937611237168312,0.0016154175391420722,0.9866242408752441,Women
39459,0.0003367047756910324,0.00022293804795481265,0.015687985345721245,0.0005784961394965649,0.9831739068031311,Women
39461,0.0012222254881635308,0.0009104220662266016,0.009706182405352592,0.0019329648930579424,0.9862282276153564,Women
39469,0.00022952236759010702,0.00027341849636286497,0.0022360687144100666,0.0003719424130395055,0.996889054775238,Women
39470,8.87444693944417e-05,6.454911635955796e-05,0.007609797641634941,0.00041762442560866475,0.9918192625045776,Women
39482,0.003714755643159151,0.000524010683875531,0.08787824213504791,0.8912196755409241,0.016663288697600365,Unisex
39492,0.007780580781400204,0.0009116450673900545,0.42097973823547363,0.502592146396637,0.06773587316274643,Unisex
39493,0.0012959693558514118,0.00017703877529129386,0.40714752674102783,0.5748003125190735,0.01657913252711296,Unisex
39516,0.0007378372829407454,0.000194774562260136,0.04017076641321182,0.27722692489624023,0.6816696524620056,Women
39532,0.00022725762391928583,0.000451950152637437,0.11208139359951019,0.004874637350440025,0.8823647499084473,Women
39540,2.486385710653849e-05,4.642327985493466e-05,0.0069008865393698215,0.0006515996064990759,0.9923762679100037,Women
39560,0.007744553033262491,0.0057960557751357555,0.044056620448827744,0.034852560609579086,0.9075502157211304,Women
39567,0.0004338320286478847,0.0038073488976806402,0.004666327033191919,0.0022827975917607546,0.9888097643852234,Women
39578,0.00019974242604803294,0.001622513635084033,0.004163327161222696,0.001396797364577651,0.992617666721344,Women
39599,0.0025629624724388123,0.006308023817837238,0.027629194781184196,0.035456251353025436,0.92804354429245,Women
39604,0.0010877078166231513,0.0006845858879387379,0.01940293051302433,0.0016105492832139134,0.9772142171859741,Women
39610,0.00032822013599798083,0.0003187030670233071,0.004609217867255211,0.001166442409157753,0.9935774207115173,Women
39625,0.0018427447648718953,0.0003334315842948854,0.8918630480766296,0.06954194605350494,0.0364188551902771,Men
39626,0.001548180589452386,0.0019065371016040444,0.851207971572876,0.018550090491771698,0.1267872154712677,Men
39628,0.0004894681042060256,0.0002687291707843542,0.012240413576364517,0.0019921022467315197,0.9850093126296997,Women
39629,0.002447336446493864,0.0007173053454607725,0.9456758499145508,0.025624413043260574,0.025535086169838905,Men
39631,0.0007108135614544153,0.0004900061758235097,0.8725003004074097,0.011205554939806461,0.11509337276220322,Men
39669,0.0003088157973252237,5.812678864458576e-05,0.9527245163917542,0.006313994526863098,0.04059455543756485,Men
39718,0.0001473791489843279,0.00018003536388278008,0.004146152175962925,0.0004199310496915132,0.9951064586639404,Women
39719,0.00011803922097897157,8.58106795931235e-05,0.00638297526165843,0.00015943967446219176,0.993253767490387,Women
39726,0.00030080313445068896,0.00037280964897945523,0.02039707824587822,0.0008331445278599858,0.9780962467193604,Women
39730,4.89195081172511e-05,0.00028610261506401,0.001987600000575185,0.0003758991078939289,0.9973015189170837,Women
39745,0.5911979079246521,0.28397756814956665,0.057237934321165085,0.014485116116702557,0.05310140922665596,Boys
39749,0.6668033599853516,0.04780121147632599,0.1635681688785553,0.018420690670609474,0.1034066304564476,Boys
39750,0.6668033599853516,0.04780121147632599,0.1635681688785553,0.018420690670609474,0.1034066304564476,Boys
39792,0.0033929869532585144,0.0003504601772874594,0.9137707352638245,0.007767857518047094,0.07471784949302673,Men
39800,0.0003613491717260331,0.00027320091612637043,0.9654932618141174,0.006106771063059568,0.027765527367591858,Men
39809,0.001862896140664816,0.0005802738014608622,0.9692860841751099,0.003528328612446785,0.024742335081100464,Men
39847,0.0044241975992918015,0.9922603964805603,0.00023383801453746855,0.00048336797044612467,0.002598244696855545,Girls
39871,0.000641672289930284,0.0009117014706134796,0.005595204420387745,0.007252591662108898,0.9855988025665283,Women
39878,0.0010645604925230145,0.0034384755417704582,0.026983637362718582,0.827297568321228,0.1412157267332077,Unisex
39888,0.004803886171430349,0.022426187992095947,0.0667777732014656,0.00825500674545765,0.8977370858192444,Women
39894,0.00558187672868371,0.0016709609190002084,0.7853865623474121,0.1310579627752304,0.07630250602960587,Men
39903,0.0013280216371640563,0.00029766251100227237,0.9298637509346008,0.033613771200180054,0.03489677980542183,Men
39907,0.002821630099788308,0.00048007044824771583,0.7575778961181641,0.027929946780204773,0.21119041740894318,Men
39909,0.004974203184247017,0.0006049697403796017,0.8669102787971497,0.07713761925697327,0.05037285387516022,Men
39922,0.001230047782883048,0.0004633834178093821,0.09276673197746277,0.8255674839019775,0.0799722820520401,Unisex
39927,0.004207543563097715,0.010118401609361172,0.7357714772224426,0.07455773651599884,0.175344780087471,Men
39932,0.0023748893290758133,0.0009569571702741086,0.3050122857093811,0.6578532457351685,0.03380256146192551,Unisex
39938,0.0013212875928729773,0.0007841426413506269,0.10402674973011017,0.3185041844844818,0.5753635764122009,Women
39953,0.0022300328128039837,0.0006476855487562716,0.9132798910140991,0.048775237053632736,0.035067152231931686,Men
39967,0.0018922419985756278,0.00031985316309146583,0.980406641960144,0.005706912372261286,0.011674359440803528,Men
39970,0.001711029326543212,0.0009861154248937964,0.85454922914505,0.07160259783267975,0.07115103304386139,Men
39971,0.00029502465622499585,4.761646778206341e-05,0.9797670841217041,0.0020063435658812523,0.01788383722305298,Men
39973,0.0017715346766635776,0.0002487863530404866,0.9754840731620789,0.0031244750134646893,0.01937108114361763,Men
39974,0.0005501916748471558,4.181565600447357e-05,0.9894864559173584,0.0014933269703760743,0.008428170345723629,Men
39981,0.00863864365965128,0.014232572168111801,0.7525022029876709,0.10947195440530777,0.11515455693006516,Men
40017,0.03692135214805603,0.013072089292109013,0.6740439534187317,0.10230197757482529,0.17366065084934235,Men
40026,0.10540842264890671,0.06882183998823166,0.1647339165210724,0.04279804974794388,0.6182377934455872,Women
40028,0.0003899321018252522,0.00030957654234953225,0.9681596755981445,0.0023989698383957148,0.02874176576733589,Men
40040,0.001132469973526895,0.00033592217369005084,0.9025975465774536,0.012542408891022205,0.0833916887640953,Men
40051,0.00040139301563613117,0.0001289488427573815,0.9546945691108704,0.013152851723134518,0.03162221983075142,Men
40057,0.0003547987143974751,0.00010061175271403044,0.9922134280204773,0.0008349650306627154,0.0064962804317474365,Men
40064,0.0006936016725376248,2.9812732464051805e-05,0.9726409316062927,0.003935453947633505,0.022700155153870583,Men
40067,0.0011657947907224298,0.00012398009130265564,0.9902841448783875,0.0022775880061089993,0.006148491054773331,Men
40070,7.903431105660275e-05,0.0005460460670292377,0.05895568057894707,0.0007905929815024137,0.9396286606788635,Women
40087,0.00011691348481690511,5.180129301152192e-05,0.8305737376213074,0.006047395057976246,0.16321012377738953,Men
40093,0.000536655483301729,7.704191375523806e-05,0.9892728328704834,0.0011659327428787947,0.008947458118200302,Men
40105,0.00041116264765150845,0.00041254048119299114,0.9754055738449097,0.0013490313431248069,0.02242162637412548,Men
40119,0.00015367765445262194,7.919132622191682e-05,0.011118851602077484,0.0013671823544427752,0.9872811436653137,Women
40128,0.004156146664172411,0.2667626738548279,0.009009528905153275,0.024099504575133324,0.6959721446037292,Women
40136,0.8199697732925415,0.05128397047519684,0.060545291751623154,0.01627255789935589,0.05192837491631508,Boys
40143,0.09090443700551987,0.8920210599899292,0.00525619788095355,0.001812079455703497,0.010006066411733627,Girls
40147,0.7826737761497498,0.19774937629699707,0.007233383599668741,0.0016837955918163061,0.010659614577889442,Boys
40148,0.07587610930204391,0.8721175193786621,0.01154992263764143,0.009257102385163307,0.031199336051940918,Girls
40150,0.9284021258354187,0.04459644854068756,0.01603665202856064,0.003175669116899371,0.007789039518684149,Boys
40158,0.026782022789120674,0.9610112905502319,0.002808941761031747,0.0019963232334703207,0.007401337847113609,Girls
40183,0.000632672687061131,0.00048036625958047807,0.01050600130110979,0.002001207321882248,0.9863796830177307,Women
40184,0.0004731212102342397,0.0011486231815069914,0.004299918655306101,0.00150789984036237,0.9925704598426819,Women
40197,0.00021030956122558564,0.0005144850583747029,0.002492761006578803,0.0009200795902870595,0.9958623647689819,Women
40203,0.0020595104433596134,0.001082911854609847,0.03572627156972885,0.002956559183076024,0.9581747055053711,Women
40224,0.0018797294469550252,0.00013152627798262984,0.9396488666534424,0.011823143810033798,0.046516746282577515,Men
40255,0.0029117863159626722,0.0005913458880968392,0.9799550175666809,0.0019763584714382887,0.014565390534698963,Men
40285,0.16994093358516693,0.014981954358518124,0.047279518097639084,0.7515290379524231,0.01626855507493019,Unisex
40319,0.020634938031435013,0.026284683495759964,0.4764975607395172,0.0479428805410862,0.4286399185657501,Men
40322,0.0028810256626456976,0.00046708862646482885,0.9500828385353088,0.017429646104574203,0.02913937158882618,Men
40382,0.00013226427836343646,0.0007035007583908737,0.0026736559811979532,0.0016477603930979967,0.9948428273200989,Women
40383,0.00025088604888878763,0.0002713964495342225,0.0144207077100873,0.001079327892512083,0.983977735042572,Women
40396,0.0006988270324654877,0.0012200167402625084,0.016045883297920227,0.0016095977043733,0.9804256558418274,Women
40405,2.290153133799322e-05,4.199225077172741e-05,0.007063833065330982,0.001477733370848,0.991393506526947,Women
40413,6.624285742873326e-05,0.0001698531414149329,0.024309711530804634,0.0029005995020270348,0.972553551197052,Women
40417,0.0010517132468521595,0.0011125660967081785,0.011182283982634544,0.0011740992777049541,0.9854793548583984,Women
40430,3.0257126127253287e-05,3.5584009310696274e-05,0.002627564361318946,0.0001254392263945192,0.9971811771392822,Women
40449,0.002282401779666543,0.00031670936732552946,0.9877311587333679,0.001135607366450131,0.008534200489521027,Men
40452,0.0007086389232426882,0.00018509411893319339,0.9887969493865967,0.001715282560326159,0.008594073355197906,Men
40466,0.0018891533836722374,0.0011327620595693588,0.8571344017982483,0.05182263255119324,0.08802103996276855,Men
40467,0.0012199111515656114,0.001136838342063129,0.8441810607910156,0.04626929387450218,0.10719285905361176,Men
40472,0.001898643677122891,0.00045595483970828354,0.9402626752853394,0.010476135648787022,0.04690662398934364,Men
40487,0.0029066677670925856,0.0009822980500757694,0.9015969634056091,0.023975130170583725,0.07053878903388977,Men
40525,0.016320183873176575,0.004415801260620356,0.4436890184879303,0.028676912188529968,0.5068981051445007,Women
40529,0.0007117811474017799,0.0016367376083508134,0.006276419851928949,0.0010202752891927958,0.9903547763824463,Women
40530,0.0011766256066039205,0.0006637951009906828,0.017744343727827072,0.003975361585617065,0.976439893245697,Women
40531,0.00020920790848322213,6.284430855885148e-05,0.03923571854829788,0.0033844332210719585,0.9571078419685364,Women
40532,0.0011734460713341832,0.0007576871430501342,0.01533080730587244,0.001723507302813232,0.9810144901275635,Women
40533,0.0017429100116714835,0.0009408482583239675,0.014045430347323418,0.002468109829351306,0.9808026552200317,Women
40534,0.002095126314088702,0.0024587304797023535,0.08866870403289795,0.006587325595319271,0.9001901149749756,Women
40535,0.0003427246119827032,0.0004104326362721622,0.03204721212387085,0.004209442529827356,0.9629902243614197,Women
40536,1.7094131180783734e-05,1.0619292879709974e-05,0.005850831046700478,0.0003003453020937741,0.9938210844993591,Women
40537,4.8332665755879134e-05,0.0001509296562289819,0.002062680432572961,0.00032990568433888257,0.9974082112312317,Women
40538,6.729212327627465e-05,8.933626668294892e-05,0.003332617459818721,0.0011540004052221775,0.9953567385673523,Women
40539,0.0020529928151518106,0.0024143564514815807,0.015513592399656773,0.00135428283829242,0.9786648154258728,Women
40540,9.358825991512276e-06,1.28524552565068e-05,0.014438923448324203,0.00037132701254449785,0.9851675629615784,Women
40542,3.891173400916159e-05,9.173384023597464e-05,0.0014951336197555065,0.00036427262239158154,0.998009979724884,Women
40543,2.9766782972728834e-05,7.170056778704748e-05,0.001197911100462079,0.00023600307758897543,0.9984645843505859,Women
40545,0.0006864938768558204,0.0012035287218168378,0.03208509460091591,0.004542095586657524,0.96148282289505,Women
40547,0.0052664862014353275,0.005709168501198292,0.7346625924110413,0.020752862095832825,0.2336088865995407,Men
40548,3.6946690670447424e-05,3.9195645513245836e-05,0.009349474683403969,0.000584122899454087,0.989990234375,Women
40549,0.000290163530735299,0.0007398859597742558,0.1651161164045334,0.010512305423617363,0.8233415484428406,Women
40551,4.18914423789829e-05,9.549657988827676e-05,0.003322468139231205,0.00029248048667795956,0.9962477087974548,Women
40552,9.038831194629893e-06,8.307528332807124e-06,0.005505061708390713,0.00012392798089422286,0.9943536520004272,Women
40553,1.7690150343696587e-05,1.1663963050523307e-05,0.0072463201358914375,0.00020697379659395665,0.992517352104187,Women
40564,0.006841433700174093,0.004509409889578819,0.5291210412979126,0.009335559792816639,0.4501924514770508,Men
40566,0.002004618989303708,0.0034850705415010452,0.008309703320264816,0.001922878436744213,0.9842776656150818,Women
40570,0.0011510135373100638,0.0006505462806671858,0.033880528062582016,0.001654315390624106,0.9626635909080505,Women
40572,0.005488913971930742,0.002021046355366707,0.10599809885025024,0.005274360068142414,0.8812175989151001,Women
40577,0.0009321208344772458,0.001078992267139256,0.008091454394161701,0.0021505362819880247,0.9877468347549438,Women
40586,0.00024327600840479136,0.00014742594794370234,0.0065351808443665504,0.00045488233445212245,0.9926192164421082,Women
40588,0.00041354919085279107,0.001578137162141502,0.00867815688252449,0.0010985367698594928,0.9882315993309021,Women
40599,0.0002509088662918657,0.0003496808640193194,0.005862168036401272,0.0019996901974081993,0.9915375709533691,Women
40600,0.0004642923013307154,0.0012581344926729798,0.009351690299808979,0.0010076744947582483,0.9879181981086731,Women
40602,0.00021351466421037912,0.00017735727305989712,0.0038553967606276274,0.0005334698362275958,0.9952202439308167,Women
40604,0.00011295103468000889,0.0001448078255634755,0.005403781775385141,0.00203710631467402,0.992301344871521,Women
40611,0.00025590561563149095,0.0004948264686390758,0.0057292538695037365,0.0007508157286792994,0.9927692413330078,Women
40612,0.0009869170607998967,0.0005433580372482538,0.005752751138061285,0.0021988737862557173,0.9905181527137756,Women
40617,0.00010084868699777871,0.0001268159394385293,0.0024718516506254673,0.0005607631173916161,0.9967396855354309,Women
40620,8.50759242894128e-05,0.00018343536066822708,0.001987744588404894,0.00044006056850776076,0.9973037242889404,Women
40631,0.00015397094830404967,0.00015381992852780968,0.0047740573063492775,0.0017270006937906146,0.9931911826133728,Women
40636,0.00028536960599012673,0.0001571029715705663,0.012446912936866283,0.0032949456945061684,0.9838157296180725,Women
