id,direction,path,sha256,product_family_group,articleType_redacted,baseColour,mode,aspect_ratio,file_size_bytes
39286,v1,data/raw/external/fashion_product_images_v1/images/39286.jpg,c3e23049b978f018be7392671acdd80e692a306b709854a2065dac2445e7470d,family_7a3ca9f3ac0bad6b,,Tan,RGB,0.75,423325
39288,v1,data/raw/external/fashion_product_images_v1/images/39288.jpg,7f03acc261c368482d6e4342fe46727e73f5481a1f212d1e81b7dcf619f785ad,family_7a3ca9f3ac0bad6b,,Tan,RGB,0.75,397414
39290,v1,data/raw/external/fashion_product_images_v1/images/39290.jpg,4d8ae5b5acffce012ef6da8436041830b6e441677f038e82cf6ae7284afc39b4,family_e34a961f4beb93f3,,Brown,RGB,0.75,290759
39293,v1,data/raw/external/fashion_product_images_v1/images/39293.jpg,4b45ba162752fe027ac5a0a1ea6ba663afdd3d56293b521b794604ef912fb463,family_7a3ca9f3ac0bad6b,,Brown,RGB,0.75,355734
39295,v1,data/raw/external/fashion_product_images_v1/images/39295.jpg,a08a8a231d5d7edcd6e3e391943dba8d1ccb2ad7bcc7557e4e66f70460243d29,family_7a3ca9f3ac0bad6b,,Brown,RGB,0.75,323536
39296,v1,data/raw/external/fashion_product_images_v1/images/39296.jpg,a08a8a231d5d7edcd6e3e391943dba8d1ccb2ad7bcc7557e4e66f70460243d29,family_7a3ca9f3ac0bad6b,,Tan,RGB,0.75,323536
39298,v1,data/raw/external/fashion_product_images_v1/images/39298.jpg,139055d1875666c4d8885a4983fd9b1aa354f19756d61730a3e3c6fc3b1b7f36,family_7a3ca9f3ac0bad6b,,Brown,RGB,0.75,263802
39299,v1,data/raw/external/fashion_product_images_v1/images/39299.jpg,3f5def5750448cb2e8ba0d9669734c8ca54f9f1b2b74efe67844f004276f1e07,family_7a3ca9f3ac0bad6b,,Brown,RGB,0.75,257386
39300,v1,data/raw/external/fashion_product_images_v1/images/39300.jpg,77fdc904fc7ce5d1b1e4fe309356b985369ca447e7f1bb783058fc10ed8cf1f7,family_e34a961f4beb93f3,,Brown,RGB,0.75,379160
39301,v1,data/raw/external/fashion_product_images_v1/images/39301.jpg,a3a396026f90e888df00b40b9e7feee9c2fd8d4888b4e6b07ab170e7ac69e11d,family_e34a961f4beb93f3,,Brown,RGB,0.75,389209
39304,v1,data/raw/external/fashion_product_images_v1/images/39304.jpg,dbdbd231781cde070ee4f9c1678e72b06efec0ff7631729b576b431fd85a2d02,family_8fa128050ec42a8a,,Olive,RGB,0.75,381553
39309,v1,data/raw/external/fashion_product_images_v1/images/39309.jpg,fba763758581de03f2fdf0c7a279cf9871707f9c7c56d78b444d9acca9174e32,family_e34a961f4beb93f3,,Brown,RGB,0.75,249860
39327,v1,data/raw/external/fashion_product_images_v1/images/39327.jpg,909ddfed18e70aada5a2b15069cc3c5eaa0a0c05c81a24bd24c7817096b56170,family_644d70723b9e8591,,Green,RGB,0.75,332401
39340,v1,data/raw/external/fashion_product_images_v1/images/39340.jpg,951a8bd969ab60416e68f65882167d3394eef9d18e9e4c1ebe8ef8fc59be03ef,family_32238c1d9e1d4d97,,Black,RGB,0.75,360072
39342,v1,data/raw/external/fashion_product_images_v1/images/39342.jpg,698d9b02ce1788db452e0d5774a2af694a6d779f5db3042c50401f7654438bce,family_184f3b69291ae9bd,,Black,RGB,0.75,437769
39344,v1,data/raw/external/fashion_product_images_v1/images/39344.jpg,6855c84c130a8b383562ee79e811596cef06ebd5a3a5aea8c9240d18243874a5,family_e118596a0566e757,,Green,RGB,0.75,237804
39366,v1,data/raw/external/fashion_product_images_v1/images/39366.jpg,b0a9a92a1f68d7f55b4d0477d52764ccef0cd093e8a66449cc57459086ea2015,family_859f4c1e54c8a270,,Pink,RGB,0.75,205343
39377,v1,data/raw/external/fashion_product_images_v1/images/39377.jpg,5dc329bdaa6fef84ba11e118367748385e9a87a1ee82602fba381505032787a5,family_8495bd6db46096e1,,Black,RGB,0.75,260868
39380,v1,data/raw/external/fashion_product_images_v1/images/39380.jpg,7359d0af674f6ee01ffadd4829cf082e9acfa7550cabd5250dc83c84034f334c,family_6cb36cd4236952af,,White,RGB,0.75,372130
39412,v1,data/raw/external/fashion_product_images_v1/images/39412.jpg,968f2ad5712aa3462371f340110ec663e304e18982aa9be4ebefd0ce4a4f2a5b,family_6972ab3adec0de94,,Orange,RGB,0.75,934278
39447,v1,data/raw/external/fashion_product_images_v1/images/39447.jpg,dcfcb57964a235253e439fca7dbc7c7242cfb6b019e21276a6fccb2da77c67a2,family_a746d64e125eab31,,Mustard,RGB,0.75,362136
39448,v1,data/raw/external/fashion_product_images_v1/images/39448.jpg,a9d9c313bb05c126ef73506930f63f2438319dd616285bae94bbeec11ba70abc,family_a746d64e125eab31,,Mustard,RGB,0.75,407006
39452,v1,data/raw/external/fashion_product_images_v1/images/39452.jpg,2ddb6a8c318e92543d49feaf864a133e83635b3bf943c985cea291a2e308c8f4,family_15a5a7e9ba6fca33,,Blue,RGB,0.75,231497
39458,v1,data/raw/external/fashion_product_images_v1/images/39458.jpg,f9701ee989f82195d8d3422e8fba614f0449410d1b7d7bf0740291f85a34b13d,family_120e14490942b382,,White,RGB,0.75,346781
39459,v1,data/raw/external/fashion_product_images_v1/images/39459.jpg,38dc93ddc8e028751850c02bcfb76323f137051182719bbb03ed540d5811de8e,family_120e14490942b382,,White,RGB,0.75,360820
39461,v1,data/raw/external/fashion_product_images_v1/images/39461.jpg,b22123d70a1b6bee170c4aea74e155623a13bd96c7a164e5873bd79c4f57bd25,family_45aef5d0196a9158,,Beige,RGB,0.75,265922
39469,v1,data/raw/external/fashion_product_images_v1/images/39469.jpg,134d8b5ef886fa7138d36c747f6d557c62a8fc67d07ac6ce1532298710de95b8,family_120e14490942b382,,White,RGB,0.75,748276
39470,v1,data/raw/external/fashion_product_images_v1/images/39470.jpg,dc623b1e2f6e30479a9116fa296d648033e13e5f88d744aee48d2183c55f228a,family_6d0584510daf929d,,Red,RGB,0.75,381522
39482,v1,data/raw/external/fashion_product_images_v1/images/39482.jpg,b528e07a4a1f73c0de1fb5331cecfadd8a9a3e6d8439861be0825d0fc18b65cb,family_7be0a5c2bf93d5fc,,Red,RGB,0.75,238696
39492,v1,data/raw/external/fashion_product_images_v1/images/39492.jpg,d1fa6cf9dc2b5e5de29967c82cf01722bc5cc03b126637ef5a4868b24fb5d04d,family_457c3faf3f3c4f31,,Beige,RGB,0.75,217745
39493,v1,data/raw/external/fashion_product_images_v1/images/39493.jpg,12048f015dee3d61791193e8ab187154820653723516796ff94c9c2f426cdf8d,family_457c3faf3f3c4f31,,Black,RGB,0.75,243435
39516,v1,data/raw/external/fashion_product_images_v1/images/39516.jpg,763ef482af804960a5b56fab36f4769f64bd20cf501f055796748cdae00b95da,family_18367fd1e3d6cd04,,Orange,RGB,0.75,221554
39532,v1,data/raw/external/fashion_product_images_v1/images/39532.jpg,46fb11c9ba02fee78da1482a095941aec3c5c863246704e6fdffcf117674ac86,family_26ca92d34ca551b5,,White,RGB,0.75,493979
39540,v1,data/raw/external/fashion_product_images_v1/images/39540.jpg,526c9d7bf3e2092a8c1a841c0a5c2f1e47ff2f0a4ef66370c7bc29cbc334d628,family_458b17b167910132,,White,RGB,0.75,476845
39560,v1,data/raw/external/fashion_product_images_v1/images/39560.jpg,49b8a67a59735615c2a42af3c7180c222131d07624ed6e9fb48930d758ce89cf,family_c494c3208cb5d8bc,,Blue,RGB,0.75,280561
39567,v1,data/raw/external/fashion_product_images_v1/images/39567.jpg,0df35a6f8f5b411aa9b15d7a6a83a78f474459227c76b5197580a605b3da8b06,family_c494c3208cb5d8bc,,Blue,RGB,0.75,153550
39578,v1,data/raw/external/fashion_product_images_v1/images/39578.jpg,fc079842200e03787347d16433eace394a1383672f8bb4e156c3d485213b6443,family_7caff4ca7dbf0a62,,Bronze,RGB,0.75,167417
39599,v1,data/raw/external/fashion_product_images_v1/images/39599.jpg,a623e0436599d7cabdecbab8db9e73fb99bb939a47e6f542c7f737cd871ed244,family_bb710e63d16da58e,,White,RGB,0.75,264181
39604,v1,data/raw/external/fashion_product_images_v1/images/39604.jpg,23f6b44a24a44666a9b936f0ef51377dfd9b3d39fbd22d86832fd180d7e4a035,family_7caff4ca7dbf0a62,,Bronze,RGB,0.75,256296
39610,v1,data/raw/external/fashion_product_images_v1/images/39610.jpg,11da41a93ee36c371f277bbe082570658e7c5195b0f42b18b5f5ce1f489fd652,family_b95393a403908e76,,Grey,RGB,0.75,115023
39625,v1,data/raw/external/fashion_product_images_v1/images/39625.jpg,3a89bd41d63554356fdb4b8d80441d2ed9ac6b38bb609b46e2454b8d681278f5,family_e432992f0ff2db07,,Black,RGB,0.75,177269
39626,v1,data/raw/external/fashion_product_images_v1/images/39626.jpg,43dfce3effc0f224ce97e6121c3f3d8bf1e7a52af4f9518d99415a1736afae03,family_bd9a19e63b0d0d50,,White,RGB,0.75,304217
39628,v1,data/raw/external/fashion_product_images_v1/images/39628.jpg,9274d3ead7d7abec248a8f98da8fb0a37b5e6cb7e3f728bfe17dd68a976d0227,family_a70f1c065adfead5,,Grey,RGB,0.75,382283
39629,v1,data/raw/external/fashion_product_images_v1/images/39629.jpg,66258dab43a4120425bc742203e7404ae7f4cc59d31f03a5a7c09de23e037a4e,family_89c3e1258e24a78d,,Purple,RGB,0.75,181538
39631,v1,data/raw/external/fashion_product_images_v1/images/39631.jpg,bbacfecbfe4d570dd1c2ed30d2faf919628d2ef3351c7d0367b67ad1e4d812ee,family_61cd86f9e7eae7fb,,White,RGB,0.75,212413
39669,v1,data/raw/external/fashion_product_images_v1/images/39669.jpg,2b1c1fcbb0fde85dff0b2f0329b2bca87607e30613ed96f5c6d751475bf2c267,family_79ebc3bf8910e09c,,Black,RGB,0.75,301333
39718,v1,data/raw/external/fashion_product_images_v1/images/39718.jpg,6f785f7b28a8cc1dd210a60911e7f5f0447e8e1dc2527e2a67b759ed3974afac,family_13de5c9740029000,,Beige,RGB,0.75,251923
39719,v1,data/raw/external/fashion_product_images_v1/images/39719.jpg,83149c7d89517854a5545e0cd0325f539c2b6860daeb36a6277190ba931cc043,family_13de5c9740029000,,Beige,RGB,0.75,292905
39726,v1,data/raw/external/fashion_product_images_v1/images/39726.jpg,f821e81991580a3f7afc8590cbe38951b666863c7753d620a7c145565451befe,family_1697cd2479ed0900,,White,RGB,0.75,276082
39730,v1,data/raw/external/fashion_product_images_v1/images/39730.jpg,fbc21f200fd57a39d85dac72fd0200122e63742f4a15f9225ec834c5685c0a3e,family_c6637a0da819950e,,Lavender,RGB,0.75,292248
39745,v1,data/raw/external/fashion_product_images_v1/images/39745.jpg,37396b4631cb44f9d4aca6869f52acc05287d19c4402a0ec15419661898aa7a5,family_02090105d13bcd15,,Blue,RGB,0.75,363610
39749,v1,data/raw/external/fashion_product_images_v1/images/39749.jpg,3a8cfb8e1af7e996134fd7ef3b9a90549c15963533c887b0786967ac812774b9,family_5295f9b5437afbcf,,Beige,RGB,0.75,549555
39750,v1,data/raw/external/fashion_product_images_v1/images/39750.jpg,3a8cfb8e1af7e996134fd7ef3b9a90549c15963533c887b0786967ac812774b9,family_5295f9b5437afbcf,,Beige,RGB,0.75,549555
39792,v1,data/raw/external/fashion_product_images_v1/images/39792.jpg,091d6f112749f517f60ca76048b1b8a203f18a4447a799c315abd261f77d5896,family_75a618581a8cf61a,,Brown,RGB,0.75,306723
39800,v1,data/raw/external/fashion_product_images_v1/images/39800.jpg,5d6328f568bf26e8be925503be15cb759efbf8223aa981837b469c30c51a340c,family_ebfe690db8f36e03,,Navy Blue,RGB,0.75,984828
39809,v1,data/raw/external/fashion_product_images_v1/images/39809.jpg,76ed4ad2ac0f31356c5cdf31f8ab55d93056af9185062c01af9a0c73fe0bf143,family_75a618581a8cf61a,,Brown,RGB,0.75,295139
39847,v1,data/raw/external/fashion_product_images_v1/images/39847.jpg,494d424d073d273e9abd4f3195d389b79222eec36a3abfb434017133b428d190,family_d7e6515ec28f9338,,Pink,RGB,0.75,327654
39871,v1,data/raw/external/fashion_product_images_v1/images/39871.jpg,c4c986318204bc461e9c045b99f1f4bec2e4b8dcdb19e1e02e1c350efdb13bdc,family_c494c3208cb5d8bc,,Blue,RGB,0.75,302496
39878,v1,data/raw/external/fashion_product_images_v1/images/39878.jpg,00e1639b25baf0e34542a91e6ac87102f221145393a0f2a565822d15d4bb6831,family_710201cecf9de0e2,,Purple,RGB,0.75,289394
39888,v1,data/raw/external/fashion_product_images_v1/images/39888.jpg,b32c2f2c7c3fff409ba913454c0d6995af7bc806fbaba9316b26de3748329636,family_21d748f743c3c112,,White,RGB,0.75,215012
39894,v1,data/raw/external/fashion_product_images_v1/images/39894.jpg,082bf9136c0c9d291180c2a4113372e97534c90b806069c115efa3009f6b2752,family_07105a752443b6be,,Black,RGB,0.75,295390
39903,v1,data/raw/external/fashion_product_images_v1/images/39903.jpg,d717c740d1bfda2ef19ebdb206840dadcb35caac659728a135eba46e92651cec,family_9011b78a89fa9290,,White,RGB,0.75,199647
39907,v1,data/raw/external/fashion_product_images_v1/images/39907.jpg,e947d85085c4eb4d7b5bc6db9d6eac5804108a570390ff75a3b7551b96f20615,family_07e87eb3fc1ab432,,Silver,RGB,0.75,148835
39909,v1,data/raw/external/fashion_product_images_v1/images/39909.jpg,6e620f83ac781205d0cddbedf0f04705029c98cc4101ca56cb5f4c328e048d91,family_3941e9caa046c243,,Orange,RGB,0.75,220949
39922,v1,data/raw/external/fashion_product_images_v1/images/39922.jpg,d16c148e2daf17dc689fe63071ea8f42d3f21a1c415ab31b7cad58763bf2beef,family_eae0c318e071b8c9,,Black,RGB,0.75,219600
39927,v1,data/raw/external/fashion_product_images_v1/images/39927.jpg,53dc1107ee9fa93f4aaddf546b43e1c7fadccb53f4801bcc403698e4ad74856f,family_8865f620a52124cd,,Blue,RGB,0.75,217787
39932,v1,data/raw/external/fashion_product_images_v1/images/39932.jpg,4bc87a9da323989b05cfb52559db32fd1434415f579677048543b9e0acfeb54d,family_eae0c318e071b8c9,,Black,RGB,0.75,199456
39938,v1,data/raw/external/fashion_product_images_v1/images/39938.jpg,1f20f9391999464ba7e1da883da0d9410ccee7bbe7fbf27566546bedaa796fd1,family_1b45552086ba4343,,Brown,RGB,0.75,709747
39953,v1,data/raw/external/fashion_product_images_v1/images/39953.jpg,2d350eada95be39f2f046e8c3ecc4157dfece3966b64245e1192e1e5fc79f561,family_6fa1a8b8da55e736,,Red,RGB,0.75,198917
39967,v1,data/raw/external/fashion_product_images_v1/images/39967.jpg,fe4bf4265441878700f5f6aba1e870f9a4a61c127826056b68415924e56bd8dd,family_6871204547d6f0ea,,Brown,RGB,0.75,220163
39970,v1,data/raw/external/fashion_product_images_v1/images/39970.jpg,fb8f261a3ab9a9ee043414762f276aa971da77f4a4b3e050dcaa65a1936605f5,family_82400ed401cf8e00,,Red,RGB,0.75,176307
39971,v1,data/raw/external/fashion_product_images_v1/images/39971.jpg,c667c4017c21442cffae571a4783700de949ba2e68fcc7404069a2d6e32c8335,family_122aa034bc387c4a,,Beige,RGB,0.75,124583
39973,v1,data/raw/external/fashion_product_images_v1/images/39973.jpg,f3e0d1a07b047f5862f0dd92d74bfc67663b2eda1df0b83b39c68bb622cee208,family_089d7950d63341c7,,Brown,RGB,0.75,131619
39974,v1,data/raw/external/fashion_product_images_v1/images/39974.jpg,b3c1c63ff4c661f1758d9714df097b45fb412c58fa8f95b26af8ee6aad56cbc4,family_089d7950d63341c7,,Brown,RGB,0.75,202691
39981,v1,data/raw/external/fashion_product_images_v1/images/39981.jpg,6367d818648c63f10e1604039fe9d14100660c277aec570d760612b482bf8396,family_820e59c8b36dc1bc,,Grey,RGB,0.75,276685
40017,v1,data/raw/external/fashion_product_images_v1/images/40017.jpg,5255f7de9e7cd3284817bbb271377e97f5dc68fb03faa4a4b713eeb51600a7cd,family_3fcd65d1903411de,,White,RGB,0.75,224399
40026,v1,data/raw/external/fashion_product_images_v1/images/40026.jpg,22f77c006521736fa99a90d649f52b00e2f651037093671c171cf03eb9ad1b62,family_902064ff5c4de666,,White,RGB,0.75,260635
40028,v1,data/raw/external/fashion_product_images_v1/images/40028.jpg,178a73a7d7a9982c3f6c715dfb86c29c0ff6f1f6e996dd9917a15e2b8e08310b,family_d2a125b2ac2a1265,,Blue,RGB,0.75,283496
40040,v1,data/raw/external/fashion_product_images_v1/images/40040.jpg,f8f77d1ebe74711d746b3e6ecf2690b2ec4edd0223644669a928ec1b8900300b,family_c5a4043efbb50ab1,,Grey,RGB,0.75,651409
40051,v1,data/raw/external/fashion_product_images_v1/images/40051.jpg,bd63197f0bab6a960a7b14ad0726c3285b39700b2503663d441428003e69938d,family_e09a3b3eef1e3a66,,Navy Blue,RGB,0.75,543738
40057,v1,data/raw/external/fashion_product_images_v1/images/40057.jpg,8eb8c85068de53916140ef3945f9de9bb937caeb1d2723718c2dfbdc3f9e4c22,family_8138f07817b99d2e,,Blue,RGB,0.75,306872
40064,v1,data/raw/external/fashion_product_images_v1/images/40064.jpg,c6e234b6f15c8a64cc52779db7fa75fbffa08f0e12d09f0fbb0ecec01cef44d3,family_a723e6f05d071845,,Black,RGB,0.75,302172
40067,v1,data/raw/external/fashion_product_images_v1/images/40067.jpg,52f9cb5db4c7e60594e02643bc083154cc1d85e0719683f8db1c186f0a05f246,family_7dc2c39b20bc6f84,,Yellow,RGB,0.75,272811
40070,v1,data/raw/external/fashion_product_images_v1/images/40070.jpg,71b87d77701d7761ac72f8aad39862ae818edc7f2f0587512ec5faa1d13f3328,family_0aac3e0a2e7117d4,,Black,RGB,0.75,283882
40087,v1,data/raw/external/fashion_product_images_v1/images/40087.jpg,27e7fa633ab2bcf0c61337fe22216042453f5f2b96dcc4e578eb93d9276d2a77,family_2db2fc80324af1de,,Black,RGB,0.75,223670
40093,v1,data/raw/external/fashion_product_images_v1/images/40093.jpg,e774062487480e9c6daa49535050d0759e88d313d021f564053efdd96a82c4cb,family_c5f2b9b08f50c846,,Fluorescent Green,RGB,0.75,300448
40105,v1,data/raw/external/fashion_product_images_v1/images/40105.jpg,c8652b6b44c8add72c9a8668b7fed7254f729f7c0a29dd3326c7cf36f71be5b7,family_896994b7ffe177aa,,Black,RGB,0.75,298219
40119,v1,data/raw/external/fashion_product_images_v1/images/40119.jpg,c9a0f0662066042dfd58a4e32b8ded853cd0908cf995e8ba63ce163599cb4ebb,family_117892e2b930e237,,Orange,RGB,0.75,224988
40128,v1,data/raw/external/fashion_product_images_v1/images/40128.jpg,dd83adbc825aa2c584b001ab82c22f47f709f8ff9e53902ee3d4d80997a0488c,family_5cefbbba6532c560,,Orange,RGB,0.75,518281
40136,v1,data/raw/external/fashion_product_images_v1/images/40136.jpg,4ec51ab28439a5d64e653e252b08d8455ae0a4b1794a866f801e574bbc210790,family_582667803f76c8b5,,White,RGB,0.75,323399
40143,v1,data/raw/external/fashion_product_images_v1/images/40143.jpg,3de49a11b37dc88484f894890ce5226cc97c958477ed433f2c13fbfb8105e0af,family_7e72ff784b7d501f,,Blue,RGB,0.75,383402
40147,v1,data/raw/external/fashion_product_images_v1/images/40147.jpg,1902d3f9863ac8ad3fc30237e585ef895b4f451e48ee6b2c2c4b0c6890f96783,family_77d46c51dba257c8,,Blue,RGB,0.75,310995
40148,v1,data/raw/external/fashion_product_images_v1/images/40148.jpg,aa11cacb52913bf421dbeecc177a7cc0d13f94b8d0e1bcc5904acf48025165d2,family_2227ee55d5e51ce6,,Blue,RGB,0.75,417979
40150,v1,data/raw/external/fashion_product_images_v1/images/40150.jpg,33800212f56373221ed68d050d5e04a80b411559ab79ae7176fe1a620c93c722,family_99a3b8c9788cb327,,Grey,RGB,0.75,515418
40158,v1,data/raw/external/fashion_product_images_v1/images/40158.jpg,109ccc6032734ebc6daa01401276232dc7abdfc51a55be980af4f50094da6d78,family_08ad914412462952,,Blue,RGB,0.75,374690
40183,v1,data/raw/external/fashion_product_images_v1/images/40183.jpg,ffb0beeb852c305e7c8b879b4e5b2e6350cf05920f217e7ef6e6779455b6d953,family_1fda69597d8cb358,,Pink,RGB,0.75,302324
40184,v1,data/raw/external/fashion_product_images_v1/images/40184.jpg,be2d05becbf1e5a68a28b63a77c9401d07e13c2ed455cd3695159c1474023053,family_1fda69597d8cb358,,Pink,RGB,0.75,297323
40197,v1,data/raw/external/fashion_product_images_v1/images/40197.jpg,f83d64707282cc01690d6b851c78cfee7e0fb440860506aa6bb408bdc9d59eb8,family_5959d10ec4636aeb,,Peach,RGB,0.75,303665
40203,v1,data/raw/external/fashion_product_images_v1/images/40203.jpg,8c4a714bc95941bbec3694fc9a3ab9cf7b2f25694d5c43a2bab83023d45eff15,family_5e3337dbfead7616,,Green,RGB,0.75,302340
40224,v1,data/raw/external/fashion_product_images_v1/images/40224.jpg,e9dc8aaf1f79953c810b04c4046193936660fd497c154182167c6f745064c92d,family_f3d22368f47c10c6,,Brown,RGB,0.75,204567
40255,v1,data/raw/external/fashion_product_images_v1/images/40255.jpg,e3227bc687ef136fc00421bb63d0af6f4e03fa672df92cbe603240e9f34d8fc6,family_b2e4bc8e2719a5d6,,Maroon,RGB,0.75,394186
40285,v1,data/raw/external/fashion_product_images_v1/images/40285.jpg,2fe950e7ecf8c3e0f4f67550d55c95050a9d4730e10e6a5ebd0963e67cba5e0f,family_1fdf1221d0206e0e,,Green,RGB,0.75,278653
40319,v1,data/raw/external/fashion_product_images_v1/images/40319.jpg,c9eae0aebea16a581bacef688d37cc566e667d2a37c1df263bacac536021a0d1,family_5f463f770be9989b,,White,RGB,0.75,257745
40322,v1,data/raw/external/fashion_product_images_v1/images/40322.jpg,1d84f2ab245337ed2cc434195d992b79e21980c1f4ad87b2ed8374afc05073b0,family_2b33a1ef538b879a,,White,RGB,0.75,287944
40382,v1,data/raw/external/fashion_product_images_v1/images/40382.jpg,28f2393f40031323d597628118d12a528961bc310f3b11b2d96bbee0aef96f53,family_463f940a839f0477,,Pink,RGB,0.75,359975
40383,v1,data/raw/external/fashion_product_images_v1/images/40383.jpg,22897c805e9f76ed0a80043770745319f2e75b3b6462a7d6ff2a79fa6efb44d6,family_463f940a839f0477,,Pink,RGB,0.75,368516
40396,v1,data/raw/external/fashion_product_images_v1/images/40396.jpg,b17669d7e19d9245af1708e83c2f5b2cfe48e5bf7a722ec3a4620217a7e8c861,family_fef3982b40b139fd,,Multi,RGB,0.75,829335
40405,v1,data/raw/external/fashion_product_images_v1/images/40405.jpg,099a7e3cca473ba460816c526f5505714407c6288db19dd4facc5b7dcd8776a2,family_4127ec95703bb5f1,,Black,RGB,0.75,595721
40413,v1,data/raw/external/fashion_product_images_v1/images/40413.jpg,cd4fc150483a76453c6da2ae9afd85b5fe882497c808969bac0d42c3f18110bd,family_7638ae9aba5dd602,,White,RGB,0.75,336800
40417,v1,data/raw/external/fashion_product_images_v1/images/40417.jpg,15af4c7a9d6fd640f2d052b1d4a36f9218390a1f3a0ab6a4edb1b8913ab6fe9a,family_65f6a89ba2e1d6d4,,Beige,RGB,0.75,347785
40430,v1,data/raw/external/fashion_product_images_v1/images/40430.jpg,504f0b2f58c0b1221f2f778905cc3f1cd5c1250672ec61cfd0bd783cc8ad856b,family_eb1d3d46da28f32f,,Grey,RGB,0.75,565799
40449,v1,data/raw/external/fashion_product_images_v1/images/40449.jpg,4eab2b812ab537b84cfc9c88bab8dd2ad3c6b21034eb758c31b983f2ee3f058f,family_7fb35dc7b5b98b31,,Brown,RGB,0.75,117631
40452,v1,data/raw/external/fashion_product_images_v1/images/40452.jpg,608c32d42bfc389b50ea5ff2d4015904186d469506b8b5a7a5a0103cb0c400b7,family_7fb35dc7b5b98b31,,Brown,RGB,0.75,345779
40466,v1,data/raw/external/fashion_product_images_v1/images/40466.jpg,0dfbbd0c14e3e9b310c99787831fe00b899889ca61de150c61b741dfac8f6f1c,family_6bd1a857660649d4,,White,RGB,0.75,232209
40467,v1,data/raw/external/fashion_product_images_v1/images/40467.jpg,d336e21ba57dbb21ee7d4cc35d98e749c868a0584810947de37cea9781cf0d80,family_6bd1a857660649d4,,White,RGB,0.75,202281
40472,v1,data/raw/external/fashion_product_images_v1/images/40472.jpg,313e1c4aa1f3cde5e7c5d0f456bdf3dfe6e17e3750b3b1013b0b4ef5f527bb5b,family_83c65db8de956be8,,Black,RGB,0.75,268497
40487,v1,data/raw/external/fashion_product_images_v1/images/40487.jpg,7214c4fb6341307c188dfe246d2742631f62b12900b0c863687f7e3b30b9ae8d,family_4b6dc2716fb38d71,,Grey,RGB,0.75,233161
40525,v1,data/raw/external/fashion_product_images_v1/images/40525.jpg,51797e77574d0a748729b19b1cfc01864084e6311a6c59156892de747c6fc116,family_5b7b6b0d1ff41b6c,,Black,RGB,0.75,388405
40529,v1,data/raw/external/fashion_product_images_v1/images/40529.jpg,c07f08d130dee5c201a47011cb0a0719758f77cf246a7df5ac7d757c8cc41117,family_e41f7aa8d3215b44,,White,RGB,0.75,150799
40530,v1,data/raw/external/fashion_product_images_v1/images/40530.jpg,581f663b5b0628bfaebdb3c8ce01f57b268347c020d6ed63bc443ab82144576e,family_37e9576306f411fe,,Silver,RGB,0.75,287121
40531,v1,data/raw/external/fashion_product_images_v1/images/40531.jpg,875adab0b3f0110f0dc928052e6802ad870f75a2500c30b7c0e815cad739b1a0,family_a77eb247e0563dd9,,Black,RGB,0.75,298504
40532,v1,data/raw/external/fashion_product_images_v1/images/40532.jpg,38f6d78595caee47c7a87aa141cbaf726a55fe2f582033c0c611696e976d3ce0,family_e41f7aa8d3215b44,,Silver,RGB,0.75,293402
40533,v1,data/raw/external/fashion_product_images_v1/images/40533.jpg,1738fcb956779b640c887ed729c7f128c4fae75e1625604378f5c5e3aa1cedf6,family_e41f7aa8d3215b44,,White,RGB,0.75,291332
40534,v1,data/raw/external/fashion_product_images_v1/images/40534.jpg,a7c50bb96e9e9489cb6126cc3c8f228959694f536432359440359ae86367030f,family_e41f7aa8d3215b44,,Silver,RGB,0.75,149745
40535,v1,data/raw/external/fashion_product_images_v1/images/40535.jpg,b31c08aa98e5ad54e9f8f225b01195d978a6827f2ff92c535a7a90ed5f5b88c4,family_e41f7aa8d3215b44,,White,RGB,0.75,225520
40536,v1,data/raw/external/fashion_product_images_v1/images/40536.jpg,5411e9938e84b8d6757eaa55caa183fef6ca1ad544e38a40b9a01c4a086a12d3,family_a77eb247e0563dd9,,Black,RGB,0.75,301601
40537,v1,data/raw/external/fashion_product_images_v1/images/40537.jpg,2da47e061f1c75f74fad6f1cdb62cb9654bae9d2f477a2b8bb5f8f6dfc357a22,family_e41f7aa8d3215b44,,White,RGB,0.75,259578
40538,v1,data/raw/external/fashion_product_images_v1/images/40538.jpg,38141ab737cd572acd5871808c4a0f7495bb6d7c211647c3bbc1abf9ca283d1e,family_e41f7aa8d3215b44,,White,RGB,0.75,327831
40539,v1,data/raw/external/fashion_product_images_v1/images/40539.jpg,4b8f79e37ea2c1232009cc62a6b97774b739e9a347cd66b100290096867b3ebc,family_e41f7aa8d3215b44,,White,RGB,0.75,302818
40540,v1,data/raw/external/fashion_product_images_v1/images/40540.jpg,b5a4469b733c6810c215410c38cb9946fadcbef4cc60e8c8f8882a05e4e6c180,family_e41f7aa8d3215b44,,White,RGB,0.75,281278
40542,v1,data/raw/external/fashion_product_images_v1/images/40542.jpg,225c46afb65e2245f2f7f902ce34b9420268e6fb5389eb72e0b10d722ba1db77,family_e41f7aa8d3215b44,,Gold,RGB,0.75,262663
40543,v1,data/raw/external/fashion_product_images_v1/images/40543.jpg,73ef27655830b44985c89c791761da2074cb0b97431d8572fc8e34bf47c29117,family_e41f7aa8d3215b44,,Silver,RGB,0.75,261707
