id,product_family_group,actual_usage,average_prediction,refit_prediction
38743,family_825ac501c4fb514f,Casual,Casual,Casual
38745,family_67d9a0570de0bd86,Casual,Casual,Casual
38746,family_25111f135290576f,Casual,Casual,Casual
38750,family_079f6eee3664ab2b,Casual,Casual,Casual
38758,family_4379fdf639a9f5d8,Casual,Casual,Casual
38762,family_210dd70246050ae7,Sports,Sports,Casual
38765,family_20de80f163b49c72,Casual,Casual,Casual
38766,family_377c9b893082d969,Casual,Casual,Sports
38767,family_377c9b893082d969,Casual,Casual,Sports
38768,family_2010cf1cb3fe2564,Casual,Casual,Casual
38769,family_2010cf1cb3fe2564,Casual,Casual,Casual
38811,family_eef94da3d10da511,Casual,Casual,Casual
38818,family_37ba6bdb9e51560e,Casual,Casual,Ethnic
38828,family_45f48bb2af56adad,Casual,Ethnic,Casual
38837,family_38068c9d7eac0cb6,Casual,Casual,Ethnic
38838,family_e549c08722f084b7,Casual,Casual,Ethnic
38840,family_609f43af045bd12f,Casual,Casual,Casual
38842,family_aae1baebf7d70cd3,Casual,Casual,Casual
38850,family_ae4d24c5207d4434,Casual,Casual,Casual
38863,family_a1f990b457cf8c83,Casual,Casual,Casual
38866,family_37ba6bdb9e51560e,Casual,Casual,Casual
38932,family_f314021cabda06f9,Casual,Casual,Casual
38933,family_f314021cabda06f9,Casual,Casual,Casual
38942,family_21bce474dde49ba7,Casual,Casual,Casual
38943,family_21bce474dde49ba7,Casual,Casual,Casual
38946,family_89a38bfa5eddd1e4,Casual,Casual,Casual
38947,family_89a38bfa5eddd1e4,Casual,Casual,Casual
38948,family_d7e6515ec28f9338,Casual,Casual,Casual
38949,family_d7e6515ec28f9338,Casual,Casual,Casual
38954,family_20de80f163b49c72,Casual,Casual,Casual
38955,family_20de80f163b49c72,Casual,Casual,Casual
38956,family_ff32646453c2d77c,Casual,Casual,Casual
38957,family_ff32646453c2d77c,Casual,Casual,Casual
38964,family_37907c4d158a57f3,Travel,Casual,Casual
38979,family_edca18182e5e3595,Formal,Formal,Formal
38981,family_bd297e6db37203c7,Formal,Casual,Casual
38983,family_430006c63c637ab0,Formal,Formal,Formal
38986,family_86e6afeeb709a30b,Casual,Casual,Casual
38987,family_1bdee227c80bbee9,Casual,Casual,Casual
38991,family_88c2e7fe9346a410,Casual,Casual,Casual
38997,family_c3dd42d3a8fbbe93,Casual,Casual,Casual
38999,family_9bae1ace336901ca,Casual,Casual,Casual
39013,family_7f48c3d15db8cbac,Sports,Sports,Sports
39020,family_ef7bcb48ad045527,Casual,Casual,Casual
39021,family_613756ffb9f7181c,Casual,Casual,Casual
39029,family_23a08119b7f5e710,Casual,Casual,Casual
39034,family_24411ea37bc409b5,Formal,Formal,Formal
39056,family_abdef1a60af52533,Formal,Formal,Formal
39062,family_dec7378cc1aa88c0,Casual,Casual,Casual
39092,family_0b0ce91b835d9424,Formal,Formal,Formal
39123,family_aa6e3c31416abdb1,Casual,Casual,Casual
39126,family_a12e26194c6441aa,Casual,Casual,Casual
39138,family_fde5655806c4c064,Ethnic,Casual,Ethnic
39139,family_f715fa8d1bae993b,Ethnic,Ethnic,Ethnic
39144,family_782fdfafa9ffa995,Ethnic,Ethnic,Ethnic
39150,family_b379329485f6c186,Ethnic,Ethnic,Ethnic
39158,family_f6d01e2f8bbdb970,Ethnic,Ethnic,Ethnic
39169,family_7a38e59f1a58c931,Ethnic,Ethnic,Ethnic
39173,family_7a38e59f1a58c931,Ethnic,Ethnic,Ethnic
39189,family_53885b1281e3dd33,Casual,Casual,Casual
39216,family_da98518e53d34809,Casual,Casual,Casual
39217,family_0e5ae44dfc21a2de,Casual,Ethnic,Ethnic
39230,family_61dff1263f9abaab,Casual,Casual,Casual
39239,family_188e55e7ef8ec4e5,Casual,Casual,Ethnic
39241,family_188e55e7ef8ec4e5,Casual,Ethnic,Ethnic
39245,family_e34a961f4beb93f3,Casual,Casual,Casual
39247,family_e34a961f4beb93f3,Casual,Casual,Casual
39249,family_e34a961f4beb93f3,Casual,Casual,Casual
39253,family_23b6a4a2156ec538,Casual,Casual,Casual
39274,family_c88ce0163634c9bf,Casual,Casual,Casual
39277,family_8fa128050ec42a8a,Casual,Casual,Casual
39278,family_e34a961f4beb93f3,Casual,Casual,Casual
39286,family_7a3ca9f3ac0bad6b,Casual,Casual,Casual
39288,family_7a3ca9f3ac0bad6b,Casual,Casual,Casual
39290,family_e34a961f4beb93f3,Casual,Casual,Casual
39293,family_7a3ca9f3ac0bad6b,Casual,Casual,Casual
39295,family_7a3ca9f3ac0bad6b,Casual,Casual,Casual
39296,family_7a3ca9f3ac0bad6b,Casual,Casual,Casual
39298,family_7a3ca9f3ac0bad6b,Casual,Casual,Casual
39299,family_7a3ca9f3ac0bad6b,Casual,Casual,Casual
39300,family_e34a961f4beb93f3,Casual,Casual,Casual
39301,family_e34a961f4beb93f3,Casual,Casual,Casual
39304,family_8fa128050ec42a8a,Casual,Casual,Casual
39309,family_e34a961f4beb93f3,Casual,Casual,Casual
39327,family_644d70723b9e8591,Casual,Casual,Casual
39340,family_32238c1d9e1d4d97,Sports,Casual,Sports
39342,family_184f3b69291ae9bd,Casual,Casual,Casual
39344,family_e118596a0566e757,Casual,Casual,Casual
39366,family_859f4c1e54c8a270,Casual,Casual,Casual
39377,family_8495bd6db46096e1,Casual,Casual,Sports
39380,family_6cb36cd4236952af,Casual,Casual,Casual
39412,family_6972ab3adec0de94,Casual,Casual,Casual
39447,family_a746d64e125eab31,Ethnic,Ethnic,Ethnic
39448,family_a746d64e125eab31,Ethnic,Ethnic,Ethnic
39452,family_15a5a7e9ba6fca33,Ethnic,Ethnic,Ethnic
39458,family_120e14490942b382,Ethnic,Ethnic,Ethnic
39459,family_120e14490942b382,Ethnic,Ethnic,Ethnic
39461,family_45aef5d0196a9158,Ethnic,Ethnic,Ethnic
39469,family_120e14490942b382,Ethnic,Ethnic,Ethnic
39470,family_6d0584510daf929d,Ethnic,Ethnic,Casual
39482,family_7be0a5c2bf93d5fc,Casual,Casual,Casual
39492,family_457c3faf3f3c4f31,Casual,Casual,Casual
39493,family_457c3faf3f3c4f31,Casual,Casual,Casual
39516,family_18367fd1e3d6cd04,Casual,Casual,Casual
39532,family_26ca92d34ca551b5,Casual,Casual,Casual
39540,family_458b17b167910132,Casual,Casual,Casual
39560,family_c494c3208cb5d8bc,Casual,Casual,Casual
39567,family_c494c3208cb5d8bc,Casual,Casual,Casual
39578,family_7caff4ca7dbf0a62,Casual,Casual,Casual
39599,family_bb710e63d16da58e,Casual,Casual,Casual
39604,family_7caff4ca7dbf0a62,Casual,Casual,Casual
39610,family_b95393a403908e76,Casual,Casual,Casual
39625,family_e432992f0ff2db07,Casual,Casual,Casual
39626,family_bd9a19e63b0d0d50,Sports,Sports,Sports
39628,family_a70f1c065adfead5,Sports,Sports,Sports
39629,family_89c3e1258e24a78d,Casual,Casual,Casual
39631,family_61cd86f9e7eae7fb,Sports,Sports,Sports
39669,family_79ebc3bf8910e09c,Sports,Sports,Sports
39718,family_13de5c9740029000,Casual,Casual,Casual
39719,family_13de5c9740029000,Casual,Casual,Casual
39726,family_1697cd2479ed0900,Formal,Casual,Formal
39730,family_c6637a0da819950e,Casual,Casual,Casual
39745,family_02090105d13bcd15,Casual,Casual,Sports
39749,family_5295f9b5437afbcf,Casual,Casual,Casual
39750,family_5295f9b5437afbcf,Casual,Casual,Casual
39792,family_75a618581a8cf61a,Formal,Casual,Casual
39800,family_ebfe690db8f36e03,Formal,Formal,Formal
39809,family_75a618581a8cf61a,Formal,Formal,Casual
39847,family_d7e6515ec28f9338,Casual,Casual,Casual
39871,family_c494c3208cb5d8bc,Casual,Casual,Casual
39878,family_710201cecf9de0e2,Casual,Casual,Casual
39888,family_21d748f743c3c112,Sports,Casual,Casual
39894,family_07105a752443b6be,Casual,Sports,Casual
39903,family_9011b78a89fa9290,Sports,Sports,Sports
39907,family_07e87eb3fc1ab432,Sports,Sports,Sports
39909,family_3941e9caa046c243,Sports,Casual,Casual
39922,family_eae0c318e071b8c9,Casual,Casual,Casual
39927,family_8865f620a52124cd,Casual,Casual,Casual
39932,family_eae0c318e071b8c9,Casual,Casual,Casual
39938,family_1b45552086ba4343,Casual,Casual,Casual
39953,family_6fa1a8b8da55e736,Casual,Casual,Casual
39967,family_6871204547d6f0ea,Casual,Casual,Casual
39970,family_82400ed401cf8e00,Casual,Casual,Casual
39971,family_122aa034bc387c4a,Casual,Casual,Casual
39973,family_089d7950d63341c7,Casual,Casual,Casual
39974,family_089d7950d63341c7,Casual,Casual,Casual
39981,family_820e59c8b36dc1bc,Casual,Casual,Casual
40017,family_3fcd65d1903411de,Casual,Casual,Formal
40026,family_902064ff5c4de666,Casual,Casual,Casual
40028,family_d2a125b2ac2a1265,Casual,Casual,Casual
40040,family_c5a4043efbb50ab1,Casual,Casual,Casual
40051,family_e09a3b3eef1e3a66,Sports,Casual,Casual
40057,family_8138f07817b99d2e,Casual,Casual,Casual
40064,family_a723e6f05d071845,Casual,Casual,Casual
40067,family_7dc2c39b20bc6f84,Casual,Casual,Casual
40070,family_0aac3e0a2e7117d4,Casual,Casual,Casual
40087,family_2db2fc80324af1de,Casual,Casual,Casual
40093,family_c5f2b9b08f50c846,Casual,Casual,Casual
40105,family_896994b7ffe177aa,Casual,Casual,Casual
40119,family_117892e2b930e237,Casual,Casual,Casual
40128,family_5cefbbba6532c560,Casual,Casual,Casual
40136,family_582667803f76c8b5,Casual,Casual,Casual
40143,family_7e72ff784b7d501f,Casual,Casual,Casual
40147,family_77d46c51dba257c8,Casual,Casual,Casual
40148,family_2227ee55d5e51ce6,Casual,Casual,Casual
40150,family_99a3b8c9788cb327,Casual,Casual,Casual
40158,family_08ad914412462952,Casual,Casual,Casual
40183,family_1fda69597d8cb358,Ethnic,Casual,Casual
40184,family_1fda69597d8cb358,Ethnic,Casual,Casual
40197,family_5959d10ec4636aeb,Ethnic,Casual,Casual
40203,family_5e3337dbfead7616,Ethnic,Casual,Casual
40224,family_f3d22368f47c10c6,Casual,Casual,Casual
40255,family_b2e4bc8e2719a5d6,Casual,Casual,Casual
40285,family_1fdf1221d0206e0e,Casual,Casual,Casual
40319,family_5f463f770be9989b,Casual,Sports,Sports
40322,family_2b33a1ef538b879a,Sports,Sports,Sports
40382,family_463f940a839f0477,Casual,Casual,Casual
40383,family_463f940a839f0477,Casual,Casual,Casual
40396,family_fef3982b40b139fd,Casual,Casual,Casual
40405,family_4127ec95703bb5f1,Casual,Casual,Casual
40413,family_7638ae9aba5dd602,Casual,Casual,Casual
40417,family_65f6a89ba2e1d6d4,Casual,Casual,Casual
40430,family_eb1d3d46da28f32f,Casual,Casual,Casual
40449,family_7fb35dc7b5b98b31,Formal,Formal,Formal
40452,family_7fb35dc7b5b98b31,Formal,Formal,Formal
40466,family_6bd1a857660649d4,Casual,Casual,Casual
40467,family_6bd1a857660649d4,Casual,Casual,Casual
40472,family_83c65db8de956be8,Sports,Sports,Sports
40487,family_4b6dc2716fb38d71,Casual,Casual,Casual
40525,family_5b7b6b0d1ff41b6c,Casual,Casual,Casual
40529,family_e41f7aa8d3215b44,Casual,Casual,Casual
40530,family_37e9576306f411fe,Casual,Casual,Casual
40531,family_a77eb247e0563dd9,Casual,Casual,Casual
40532,family_e41f7aa8d3215b44,Casual,Casual,Casual
40533,family_e41f7aa8d3215b44,Casual,Casual,Casual
40534,family_e41f7aa8d3215b44,Casual,Casual,Casual
40535,family_e41f7aa8d3215b44,Casual,Casual,Casual
40536,family_a77eb247e0563dd9,Casual,Casual,Casual
40537,family_e41f7aa8d3215b44,Casual,Casual,Casual
40538,family_e41f7aa8d3215b44,Casual,Casual,Casual
40539,family_e41f7aa8d3215b44,Casual,Casual,Casual
40540,family_e41f7aa8d3215b44,Casual,Casual,Casual
40542,family_e41f7aa8d3215b44,Casual,Casual,Casual
40543,family_e41f7aa8d3215b44,Casual,Casual,Casual
40545,family_edb084a55946ad77,Casual,Casual,Casual
40547,family_f556d77614f3480a,Casual,Casual,Casual
40548,family_e41f7aa8d3215b44,Casual,Casual,Casual
40549,family_a9ba81896a0ebec3,Casual,Casual,Casual
40551,family_e41f7aa8d3215b44,Casual,Casual,Casual
40552,family_e41f7aa8d3215b44,Casual,Casual,Casual
40553,family_e41f7aa8d3215b44,Casual,Casual,Casual
40564,family_e41f7aa8d3215b44,Casual,Casual,Casual
40566,family_871a928349b01949,Ethnic,Ethnic,Ethnic
40570,family_41134c18296440d6,Ethnic,Ethnic,Ethnic
40572,family_41134c18296440d6,Ethnic,Ethnic,Ethnic
40577,family_41134c18296440d6,Ethnic,Ethnic,Ethnic
40586,family_46c2dce7b201b927,Ethnic,Ethnic,Casual
40588,family_4adc1bd56789d57d,Ethnic,Ethnic,Ethnic
40599,family_7e58fd458f25b576,Ethnic,Casual,Casual
40600,family_e2db6341a8799369,Ethnic,Ethnic,Ethnic
40602,family_0f032155aebb4869,Ethnic,Ethnic,Ethnic
40604,family_0f032155aebb4869,Ethnic,Ethnic,Ethnic
40611,family_0f032155aebb4869,Ethnic,Ethnic,Ethnic
40612,family_0f032155aebb4869,Ethnic,Ethnic,Ethnic
40617,family_0f032155aebb4869,Ethnic,Ethnic,Ethnic
40620,family_e2db6341a8799369,Ethnic,Ethnic,Ethnic
40631,family_673f6d1b1b8b8469,Ethnic,Ethnic,Casual
40636,family_0f032155aebb4869,Ethnic,Ethnic,Casual
40637,family_0f032155aebb4869,Ethnic,Ethnic,Ethnic
40641,family_0f032155aebb4869,Ethnic,Ethnic,Ethnic
40645,family_0f032155aebb4869,Ethnic,Ethnic,Ethnic
40646,family_0f032155aebb4869,Ethnic,Ethnic,Ethnic
40653,family_0f032155aebb4869,Ethnic,Ethnic,Ethnic
40655,family_0f032155aebb4869,Ethnic,Ethnic,Ethnic
40657,family_0f032155aebb4869,Ethnic,Ethnic,Ethnic
40662,family_e2db6341a8799369,Ethnic,Ethnic,Ethnic
40663,family_0f032155aebb4869,Ethnic,Ethnic,Ethnic
40664,family_554faacfa71f3fc9,Ethnic,Ethnic,Ethnic
40665,family_554faacfa71f3fc9,Ethnic,Ethnic,Ethnic
40667,family_b36233b374e7e92d,Casual,Casual,Casual
40692,family_80a2cee548e37e3b,Casual,Casual,Casual
40738,family_b083fc7ac145d1e0,Casual,Casual,Casual
40741,family_b083fc7ac145d1e0,Casual,Casual,Casual
40742,family_b083fc7ac145d1e0,Casual,Casual,Casual
40747,family_a4617588060e8691,Casual,Casual,Casual
40760,family_d2d7aaf2a825fb8e,Casual,Casual,Casual
40767,family_215750c90abfdeb9,Casual,Casual,Casual
40776,family_62e244024c617649,Casual,Casual,Casual
40778,family_62e244024c617649,Casual,Casual,Casual
40782,family_72c8f77c26299521,Casual,Casual,Casual
40783,family_62e244024c617649,Casual,Casual,Casual
40790,family_fa8e85f586a813a8,Casual,Casual,Casual
40934,family_9bae1ace336901ca,Casual,Casual,Casual
40935,family_316d29e0442bbd3b,Casual,Casual,Casual
40938,family_c8719d25c75ec760,Casual,Casual,Casual
40948,family_88c2e7fe9346a410,Casual,Casual,Casual
40949,family_582667803f76c8b5,Casual,Casual,Casual
40957,family_86e6afeeb709a30b,Casual,Casual,Casual
40960,family_582667803f76c8b5,Casual,Casual,Casual
40978,family_a56f6364cc50e5f5,Casual,Casual,Casual
41080,family_32492cdce5171cd7,Casual,Casual,Casual
41234,family_efa405a088b11fe0,Casual,Casual,Casual
41236,family_6efaf58ac8253741,Casual,Casual,Casual
41298,family_d3a1e49eb6537707,Casual,Casual,Casual
41300,family_3888166e53f804f7,Casual,Casual,Casual
41307,family_524cee86b647e213,Casual,Casual,Casual
41322,family_104434411bd85185,Ethnic,Ethnic,Casual
41327,family_efe1ffceee7da3ae,Ethnic,Casual,Casual
41377,family_76620015a5071d8c,Casual,Casual,Casual
41378,family_529d65a4c6239e47,Casual,Casual,Casual
41381,family_bbe561864ff65d26,Casual,Casual,Casual
41396,family_3267fa76ac1ee994,Casual,Casual,Casual
41397,family_ebadb5b7fe9e0e5c,Casual,Casual,Casual
41398,family_ebadb5b7fe9e0e5c,Casual,Casual,Casual
41456,family_b79df46dfce733d6,Casual,Casual,Casual
41517,family_b4ca3c5f66e243e3,Casual,Casual,Casual
41531,family_6f9cb827bfca33bf,Casual,Casual,Casual
41536,family_6f9cb827bfca33bf,Casual,Casual,Casual
41551,family_6a274d9339557773,Casual,Casual,Casual
41585,family_a3300144e354226f,Casual,Casual,Casual
41586,family_a3300144e354226f,Casual,Casual,Casual
41593,family_fea7b1aa707e5f67,Casual,Casual,Casual
41597,family_21f23c00bf0aeb76,Casual,Casual,Casual
41603,family_3c120ec625e8751d,Casual,Casual,Casual
41636,family_44b7ab7d633a7057,Formal,Formal,Casual
41637,family_e42477b6846d1869,Formal,Formal,Formal
41665,family_e42477b6846d1869,Formal,Casual,Formal
41666,family_e42477b6846d1869,Formal,Formal,Formal
41679,family_b95393a403908e76,Casual,Casual,Casual
41680,family_7caff4ca7dbf0a62,Casual,Casual,Casual
41691,family_b95393a403908e76,Casual,Casual,Casual
41694,family_21b1eb2f833a25b8,Casual,Casual,Casual
41695,family_154486cc97ac2a45,Casual,Casual,Casual
41696,family_fff2579ddbe7fe69,Casual,Casual,Casual
41716,family_bb710e63d16da58e,Casual,Casual,Casual
41718,family_c494c3208cb5d8bc,Casual,Casual,Casual
41743,family_7caff4ca7dbf0a62,Casual,Casual,Casual
41748,family_6e5fb9a32debb7e7,Casual,Casual,Casual
41775,family_d830e0739f0e3bb7,Casual,Casual,Casual
41778,family_05141478ad09098e,Casual,Casual,Casual
41793,family_6d39187f1d9c29cb,Casual,Ethnic,Ethnic
41830,family_ab0496de8c13c01e,Casual,Casual,Casual
41833,family_977c2ac76b5bc066,Casual,Casual,Casual
41834,family_ab0496de8c13c01e,Casual,Casual,Casual
41836,family_ab0496de8c13c01e,Casual,Casual,Casual
41844,family_ab0496de8c13c01e,Casual,Casual,Casual
41848,family_09276bef4376abb5,Casual,Casual,Casual
41855,family_ac20d675a680394d,Casual,Casual,Casual
41876,family_a7fc2db41714b4fa,Casual,Casual,Casual
41899,family_f2a868685cb5adf9,Casual,Casual,Casual
41921,family_4a6bb223ad21a677,Casual,Casual,Casual
41957,family_99a3b8c9788cb327,Casual,Casual,Casual
41958,family_99a3b8c9788cb327,Casual,Casual,Casual
41971,family_08ad914412462952,Casual,Casual,Casual
41972,family_08ad914412462952,Casual,Casual,Casual
41983,family_582667803f76c8b5,Casual,Casual,Casual
41984,family_582667803f76c8b5,Casual,Casual,Casual
41995,family_77d46c51dba257c8,Casual,Casual,Casual
41997,family_7e72ff784b7d501f,Casual,Casual,Casual
41998,family_7e72ff784b7d501f,Casual,Casual,Casual
42006,family_6d316b2383c3889e,Casual,Casual,Casual
42016,family_1db3fee87fae02c5,Sports,Sports,Sports
42020,family_4bc8110ce6201558,Casual,Sports,Sports
42031,family_f26d277af847f635,Sports,Sports,Sports
42046,family_28e65f40453c9a9f,Casual,Casual,Casual
42066,family_fa1a95fd873117ea,Casual,Casual,Casual
42068,family_277e95d4f32c9816,Casual,Casual,Casual
42074,family_277e95d4f32c9816,Casual,Casual,Casual
42076,family_2508223bd0084ea5,Casual,Casual,Casual
42080,family_c354368656b2cad7,Casual,Casual,Casual
42083,family_34e2a1956cf9ecc5,Casual,Casual,Casual
42084,family_34e2a1956cf9ecc5,Casual,Casual,Casual
42093,family_325f07974ff75e3c,Casual,Casual,Casual
42103,family_2db2fc80324af1de,Casual,Casual,Casual
42110,family_2db2fc80324af1de,Casual,Casual,Casual
42121,family_4999ffd9c7e3ad2a,Casual,Casual,Casual
42126,family_a5825280679e4595,Sports,Sports,Sports
42128,family_c0f0f6cffcc5e15c,Casual,Casual,Casual
42131,family_98f61843f7f2b329,Sports,Sports,Sports
42140,family_d745def5105fb869,Sports,Sports,Sports
42144,family_abb428f9416240b2,Sports,Casual,Sports
42147,family_cfbe7073735f4f87,Casual,Casual,Casual
42152,family_e118596a0566e757,Casual,Casual,Casual
42173,family_47a596f994aeaed5,Casual,Casual,Casual
42198,family_cf3747767f8f3032,Casual,Ethnic,Ethnic
42209,family_1e9689542c57e1dc,Casual,Ethnic,Ethnic
42210,family_01c94b1da44ed264,Casual,Casual,Casual
42222,family_c9b71679a0427ec2,Casual,Ethnic,Ethnic
42228,family_58f8adf078e1e5e8,Casual,Ethnic,Ethnic
42229,family_94e5ee63fd9a3f6b,Casual,Ethnic,Ethnic
42238,family_c9b71679a0427ec2,Casual,Casual,Casual
42240,family_01c94b1da44ed264,Casual,Casual,Casual
42241,family_01c94b1da44ed264,Casual,Casual,Casual
42269,family_5358acd59063143e,Casual,Casual,Casual
42271,family_4b2ce2271b3f7e61,Casual,Casual,Casual
42330,family_929dee7737b125c0,Ethnic,Ethnic,Ethnic
42349,family_d647d2eb50fe2af9,Casual,Casual,Casual
42394,family_6a3b407344c24cbb,Casual,Casual,Casual
42399,family_93cc22deb2ea84ba,Casual,Casual,Casual
42408,family_50f2db4837e19115,Casual,Casual,Casual
42414,family_1b5554e4ad709f0c,Casual,Casual,Casual
42417,family_f19ce99b2b7066e1,Casual,Casual,Casual
42509,family_b258df592407d489,Ethnic,Ethnic,Ethnic
42520,family_6efcf252b3015161,Casual,Casual,Casual
42523,family_b258df592407d489,Ethnic,Ethnic,Ethnic
42535,family_b258df592407d489,Ethnic,Ethnic,Ethnic
42583,family_d73f676a34a0bcaa,Casual,Casual,Casual
42589,family_9c9b2d9a99d4a667,Casual,Casual,Casual
42590,family_68c17aac3a858641,Casual,Casual,Casual
42594,family_52f2da0b3f06fa53,Casual,Casual,Casual
42598,family_8fbadbaf43612c22,Casual,Casual,Casual
42600,family_85f40f2b5b31ad31,Casual,Casual,Casual
42610,family_0c14511e7893d74c,Casual,Casual,Casual
42616,family_0c14511e7893d74c,Casual,Casual,Casual
42617,family_0c14511e7893d74c,Casual,Casual,Casual
42618,family_0c14511e7893d74c,Ethnic,Casual,Casual
42620,family_a9456628e930b39f,Casual,Casual,Casual
42636,family_5972f8bccc11f39d,Casual,Casual,Casual
42637,family_5972f8bccc11f39d,Casual,Casual,Casual
42639,family_5972f8bccc11f39d,Casual,Casual,Casual
42641,family_41134c18296440d6,Ethnic,Ethnic,Ethnic
42642,family_41134c18296440d6,Ethnic,Ethnic,Ethnic
42696,family_c00a72da42f98f32,Casual,Casual,Casual
42699,family_c00a72da42f98f32,Casual,Casual,Casual
42701,family_c00a72da42f98f32,Casual,Casual,Casual
42703,family_e86a313d5752dc10,Casual,Casual,Casual
42727,family_5c9c2ec6bd0c2b09,Casual,Casual,Casual
42732,family_c00a72da42f98f32,Casual,Casual,Casual
42749,family_dd71b775941a3c2e,Casual,Casual,Casual
42750,family_dd71b775941a3c2e,Casual,Casual,Casual
42777,family_6305dcd1ce3fa1cb,Casual,Casual,Ethnic
42778,family_17e549287ed44271,Casual,Casual,Casual
42830,family_d9eca99560db8626,Sports,Casual,Casual
42833,family_70f96f0caf8cfb9d,Casual,Casual,Casual
42845,family_2b070b5258b2203a,Casual,Casual,Casual
42847,family_eb8a7b21e3a0eba5,Casual,Casual,Casual
42849,family_822dc17400fcb884,Casual,Casual,Casual
42856,family_5b65a0b0c777580b,Casual,Casual,Casual
42866,family_4b55ca2aabbbf668,Casual,Casual,Casual
42871,family_152892055f5f0d63,Casual,Casual,Casual
42875,family_eb8a7b21e3a0eba5,Casual,Casual,Casual
42876,family_822dc17400fcb884,Casual,Casual,Casual
42879,family_c879d9f0460cf12b,Casual,Casual,Casual
42880,family_4ddf622e3af0c030,Casual,Casual,Casual
42888,family_d6a344658d155934,Casual,Casual,Casual
42892,family_822dc17400fcb884,Casual,Casual,Casual
42893,family_822dc17400fcb884,Casual,Casual,Casual
42908,family_1feebda03c37580c,Casual,Casual,Casual
42911,family_1feebda03c37580c,Casual,Casual,Casual
42913,family_1feebda03c37580c,Casual,Casual,Casual
42927,family_ec85049e4098dbf8,Casual,Casual,Casual
42930,family_8159716f2ec26308,Casual,Sports,Casual
42931,family_8159716f2ec26308,Casual,Casual,Casual
42939,family_f74a353d3cbc6f45,Casual,Casual,Casual
42944,family_f74a353d3cbc6f45,Casual,Formal,Casual
42946,family_f74a353d3cbc6f45,Casual,Casual,Casual
42948,family_bf854bba417a5865,Casual,Casual,Casual
42953,family_bf854bba417a5865,Casual,Casual,Formal
42957,family_f74a353d3cbc6f45,Casual,Casual,Casual
42959,family_f74a353d3cbc6f45,Casual,Casual,Casual
42960,family_f74a353d3cbc6f45,Formal,Casual,Casual
42962,family_f74a353d3cbc6f45,Casual,Casual,Casual
42963,family_f74a353d3cbc6f45,Formal,Casual,Casual
42965,family_8159716f2ec26308,Casual,Casual,Casual
42966,family_8159716f2ec26308,Casual,Casual,Casual
42967,family_8159716f2ec26308,Casual,Casual,Casual
42979,family_4cd22b1996db0574,Casual,Casual,Casual
42984,family_12b8f61ac8e49b8a,Sports,Sports,Sports
42988,family_c11519ff13f567fe,Sports,Sports,Sports
42989,family_75948dfc69622895,Sports,Casual,Sports
42991,family_848c0346390fd3f0,Sports,Sports,Sports
42993,family_ff767d8775dd83d6,Sports,Sports,Sports
42998,family_3f2ef1741a0689b8,Casual,Casual,Casual
43044,family_2a01795bb44f90d7,Casual,Sports,Sports
43059,family_7bcfce56ae00039d,Casual,Casual,Casual
43065,family_9d546a4cc62682be,Casual,Casual,Casual
43067,family_438a317d72abfbb3,Casual,Casual,Casual
43079,family_8ad22ef20e4bd0ef,Sports,Casual,Casual
43092,family_2d9efc41b538e9f4,Casual,Casual,Casual
43094,family_16ed2aa821e98379,Casual,Casual,Casual
43099,family_e09d186c261365ba,Casual,Casual,Casual
43100,family_e09d186c261365ba,Casual,Casual,Casual
43104,family_4defac83da89386f,Casual,Casual,Casual
43122,family_4ce107f6d51e799d,NA,Casual,Casual
43125,family_745258dec76aad78,Casual,Casual,Casual
43137,family_d9e7c567d3f6294a,Casual,Casual,Casual
43147,family_5a73aa6dde39a37f,Casual,Casual,Casual
43152,family_19385b7bb55e6f89,Casual,Casual,Casual
43164,family_19385b7bb55e6f89,Casual,Casual,Casual
43165,family_1d942801cd153cce,Casual,Casual,Casual
43174,family_966ee24f6d98b4c9,Casual,Casual,Casual
43175,family_19385b7bb55e6f89,Casual,Casual,Casual
43183,family_19385b7bb55e6f89,Casual,Casual,Casual
43188,family_c7bcf22309f82cc9,Casual,Casual,Casual
43201,family_966ee24f6d98b4c9,Casual,Casual,Casual
43202,family_966ee24f6d98b4c9,Casual,Casual,Casual
43203,family_966ee24f6d98b4c9,Casual,Casual,Casual
43205,family_966ee24f6d98b4c9,Casual,Casual,Casual
43209,family_966ee24f6d98b4c9,Casual,Casual,Casual
43210,family_966ee24f6d98b4c9,Casual,Casual,Casual
43239,family_15bfc05c86b78893,Sports,Casual,Casual
43241,family_0ae77210a1dcf23f,Sports,Sports,Sports
43252,family_7a38e59f1a58c931,Ethnic,Ethnic,Ethnic
43253,family_206c02b5b056ea53,Ethnic,Ethnic,Ethnic
43256,family_634ddfa6a055bef6,Ethnic,Ethnic,Ethnic
43257,family_b379329485f6c186,Ethnic,Ethnic,Ethnic
43261,family_206c02b5b056ea53,Ethnic,Ethnic,Ethnic
43263,family_b379329485f6c186,Ethnic,Ethnic,Casual
43264,family_b379329485f6c186,Ethnic,Ethnic,Ethnic
43270,family_7a38e59f1a58c931,Ethnic,Ethnic,Ethnic
43280,family_4d8e9dff3d345fce,Casual,Casual,Casual
43298,family_1c8aa52126050d1b,Casual,Casual,Casual
43301,family_eb5d2bc90b072a18,Casual,Casual,Casual
43303,family_27fd5ea8a2fd81e1,Casual,Casual,Casual
43320,family_f8f16d1d7c0b254c,Casual,Casual,Casual
43327,family_c65458234122d958,Casual,Casual,Casual
