id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
58845,Casual,0.9026668,0.9026668,0.022636985,0.07097932,2.3490831e-07,0.00013753277,0.00011820819,0.0009377503,0.0025107514,1.2485552e-05
58846,Casual,0.74360377,0.74360377,0.007596858,0.19260253,3.376308e-06,0.026283087,0.0004638335,0.0012378223,0.012937735,0.015270997
58847,Formal,0.777018,0.15908423,0.04980985,0.777018,4.809082e-07,0.005199918,0.0019765708,0.0043602246,0.0012163697,0.0013342781
58848,Casual,0.81074256,0.81074256,0.01403214,0.11958964,2.2419113e-06,0.0014059151,0.00036508264,0.0015641702,0.051259283,0.0010389648
58849,Formal,0.3498255,0.313908,0.034880802,0.3498255,0.0007171015,0.0032835635,0.16714321,0.017424805,0.013670842,0.09914614
58850,Casual,0.79100597,0.79100597,0.023686292,0.15578943,5.608646e-06,0.0007810471,0.0029014521,0.0037814109,0.021625409,0.0004233584
58851,Casual,0.9012303,0.9012303,0.011092189,0.032002836,4.3790158e-07,0.00047361705,9.803363e-05,0.00032157055,0.05454997,0.0002311038
58852,Formal,0.94952166,0.041370966,0.00013032621,0.94952166,5.598043e-07,0.0019368143,0.0014022264,0.002032123,0.002439558,0.0011656781
58853,Casual,0.71860635,0.71860635,0.013061301,0.22366458,1.4752662e-06,0.006755834,0.0004017781,0.003904648,0.03312379,0.00048020453
58854,Casual,0.9281434,0.9281434,0.026142212,0.037042066,7.4438744e-06,0.0026521545,0.00041380522,0.0008192094,0.0045920364,0.00018780577
58855,Casual,0.8153058,0.8153058,0.014021985,0.051448654,1.5658504e-06,0.0039720302,0.00059752975,0.0014756066,0.10835925,0.0048175813
58856,Casual,0.87108076,0.87108076,0.0009202859,0.036687054,7.239426e-09,0.00044443182,1.4032288e-05,0.00035093137,0.0904947,7.73662e-06
58857,Formal,0.6888871,0.20575929,0.00092089304,0.6888871,3.6551115e-05,0.04182656,0.032319166,0.020974705,0.0016148586,0.0076608732
58858,Casual,0.6636121,0.6636121,0.04742339,0.10541185,3.0057776e-05,0.17063604,0.0010252453,0.009387844,0.0022270572,0.0002464594
58859,Casual,0.9411568,0.9411568,0.01843751,0.014420896,9.0978244e-07,0.004892891,0.00032102226,0.00072562386,0.019976769,6.753628e-05
58860,Casual,0.68021613,0.68021613,0.08660765,0.20344362,8.477418e-06,0.0057354337,0.0071849693,0.014962507,0.0007475362,0.0010936093
58861,Casual,0.6363068,0.6363068,0.073104374,0.27498502,2.2675874e-06,0.005525752,0.00097444846,0.0087570865,0.00033308135,1.1076879e-05
58862,Casual,0.8287838,0.8287838,0.007845008,0.076373175,1.040646e-05,0.08311877,0.0019442013,0.0016848607,0.00022466457,1.510243e-05
58863,Casual,0.5968296,0.5968296,0.004557202,0.37360674,1.238063e-07,0.0066939984,0.00012002873,0.0051224567,0.013062703,7.091004e-06
58864,Casual,0.688856,0.688856,0.02016138,0.20593569,1.2782987e-05,0.057516385,0.012523805,0.0055712443,0.0029941134,0.0064285886
58865,Casual,0.9640694,0.9640694,0.00643181,0.0030167936,1.177489e-07,4.2817355e-06,7.4078656e-05,1.2767574e-05,0.026382633,8.1497055e-06
58867,Casual,0.81856865,0.81856865,0.050422627,0.11118475,2.7622657e-06,0.00017557495,0.006504708,0.0011662316,0.011471384,0.00050341577
58868,Casual,0.92891073,0.92891073,0.02726763,0.015867596,1.033317e-06,0.00010848678,0.0012410966,0.0026277576,0.023814812,0.0001609032
58869,Casual,0.921098,0.921098,0.005084894,0.037600223,2.4029578e-07,0.00036688586,0.00018371525,0.00094836706,0.034655206,6.247742e-05
58870,Casual,0.907522,0.907522,0.00711234,0.0732769,5.221262e-06,0.0005383075,0.00050346414,0.007425077,0.0035747152,4.1940362e-05
58871,Casual,0.92170423,0.92170423,0.06481394,0.005777126,8.302926e-08,8.795986e-05,6.916371e-05,0.00012613939,0.0073785153,4.2705153e-05
58872,Casual,0.6925902,0.6925902,0.008336857,0.27471864,1.5030022e-09,0.021320052,1.8122928e-05,0.0013102896,0.0017050215,8.209468e-07
58873,Casual,0.51700425,0.51700425,0.033386845,0.44800663,3.763569e-10,0.0009181001,4.0761297e-05,0.00036729628,0.00027608592,1.0389173e-08
58874,Casual,0.75890183,0.75890183,0.030290354,0.20240918,3.920524e-09,0.0036108594,9.6310605e-06,0.00029326376,0.004483969,1.0039757e-06
58875,Formal,0.5882051,0.3998773,0.00030571062,0.5882051,4.441224e-09,0.008220193,2.5211077e-05,0.00061593205,0.0027505537,6.598036e-08
58876,Casual,0.61788374,0.61788374,0.0087784985,0.35580692,2.7630472e-08,0.009134769,7.4906806e-05,0.00042848662,0.007876529,1.6049511e-05
58877,Formal,0.77808607,0.20173304,0.00075313303,0.77808607,3.9622967e-09,0.01660383,2.9674877e-05,0.0018360711,0.00095754553,5.9170515e-07
58878,Casual,0.53375614,0.53375614,0.007506354,0.45502687,2.5220208e-09,0.0017951647,1.999891e-05,0.00067065144,0.0012245497,2.7580336e-07
58879,Casual,0.5102837,0.5102837,0.0032821107,0.47787628,5.281546e-08,0.0036624717,0.00015534695,0.0008152082,0.0039217994,3.0358915e-06
58880,Casual,0.56365156,0.56365156,0.024813414,0.39758798,4.2074564e-08,0.010572509,6.754007e-05,0.0017289608,0.0015759993,1.9531851e-06
58881,Formal,0.79997367,0.18157658,0.0032292295,0.79997367,9.836107e-09,0.009248501,0.00013851203,0.001017319,0.0048141056,2.0173359e-06
58882,Formal,0.7099504,0.28428546,0.0011862051,0.7099504,2.1988742e-09,0.0015568977,1.114463e-05,0.0010137939,0.0019958415,2.0642354e-07
58883,Formal,0.814702,0.18033867,0.0016445593,0.814702,2.8620386e-09,0.0008521688,6.604569e-05,0.00034783146,0.002048808,4.887894e-08
58884,Casual,0.73582375,0.73582375,0.032422863,0.10120298,2.315183e-06,0.12035072,0.0009413981,0.003129399,0.006059195,6.733116e-05
58885,Casual,0.5135986,0.5135986,0.0055197803,0.44335496,1.8143368e-08,0.02886699,5.8554586e-05,0.0010189522,0.007574839,7.282105e-06
58886,Casual,0.6964093,0.6964093,0.0006009827,0.28007033,3.3283694e-08,0.019921374,8.404577e-05,0.0006346132,0.0022784935,7.142981e-07
58887,Casual,0.66429037,0.66429037,0.043563522,0.28378823,8.686328e-08,0.0050751152,0.0001305384,0.0010781566,0.0020669783,7.0568726e-06
58888,Casual,0.64577717,0.64577717,0.01969017,0.2496333,2.4096454e-07,0.07976099,0.0002896652,0.0028966023,0.0019448433,6.981173e-06
58889,Formal,0.5766459,0.41180095,0.002892203,0.5766459,6.167652e-10,0.007763216,9.884581e-06,0.00036908168,0.0005186765,8.627176e-08
58890,Casual,0.5933215,0.5933215,0.011579509,0.37121594,1.6900226e-07,0.016354755,0.00022803541,0.0018904853,0.005387151,2.2392644e-05
58891,Casual,0.76977223,0.76977223,0.0013045411,0.19016081,1.231122e-07,0.034551725,0.00012310805,0.0010557637,0.0030286629,3.076347e-06
58892,Formal,0.57568663,0.41408682,0.002790324,0.57568663,2.3246707e-09,0.0032912795,1.5509502e-05,0.00030882197,0.0038205571,7.9259365e-08
58893,Formal,0.6116511,0.36390907,0.0007089923,0.6116511,1.4057558e-08,0.01766539,2.9577624e-05,0.0003484925,0.005687316,8.885295e-08
58894,Formal,0.6407172,0.3387724,0.001556711,0.6407172,4.7959947e-09,0.012101535,5.2722e-05,0.0021805272,0.004618265,6.3706256e-07
58895,Formal,0.6419807,0.31749997,0.0013621917,0.6419807,1.6711589e-08,0.030535184,7.810382e-05,0.0033045292,0.0052323206,7.041964e-06
58896,Casual,0.481487,0.481487,0.008710117,0.45481881,8.220668e-09,0.05067172,2.6651851e-05,0.0016799769,0.0026022943,3.449458e-06
58897,Formal,0.4986753,0.4650874,0.0017634209,0.4986753,1.4675453e-08,0.018596483,0.00010311803,0.0011254327,0.0146465935,2.2321294e-06
58898,Formal,0.93101543,0.06418444,5.1580566e-05,0.93101543,8.1088775e-10,0.0039323764,8.52494e-06,5.4785458e-05,0.0007526212,1.7201762e-07
58899,Formal,0.8685397,0.11159451,0.0012553232,0.8685397,1.483619e-09,0.017338643,2.4847603e-05,0.00038108742,0.0008653346,5.161019e-07
58900,Formal,0.5866931,0.39180169,0.0023195941,0.5866931,1.607958e-08,0.013438942,9.504704e-05,0.0023959298,0.0032537037,1.9708068e-06
58901,Formal,0.7649526,0.20341925,0.001038706,0.7649526,1.2590944e-09,0.02902822,1.2544238e-05,0.0013587507,0.00018976755,1.988702e-07
58902,Casual,0.69251305,0.69251305,0.004617436,0.28975153,4.020002e-08,0.008924718,8.0326856e-05,0.0025046836,0.0015958908,1.2280717e-05
58903,Formal,0.61992955,0.37352905,0.0013990293,0.61992955,2.998286e-09,0.0014093063,3.292056e-05,0.00035670225,0.0033434685,2.977032e-08
58904,Formal,0.93300116,0.056991417,0.00029704373,0.93300116,3.629968e-10,0.009014659,9.966751e-06,0.0002383431,0.00044734278,6.373278e-08
58905,Formal,0.6106506,0.37468535,0.005778326,0.6106506,2.3433897e-09,0.0066585997,9.747773e-06,0.0010917952,0.0011253938,2.6969988e-07
58906,Formal,0.6294172,0.35742402,0.001509141,0.6294172,4.640853e-09,0.007690078,2.376348e-05,0.001137837,0.0027975,3.5724207e-07
58907,Casual,0.4886354,0.4886354,0.006268078,0.4869891,2.4449048e-07,0.008209353,0.00031359913,0.003169747,0.006403523,1.0941478e-05
58908,Formal,0.58402246,0.39686474,0.0006403532,0.58402246,1.0912243e-08,0.008515652,5.8177764e-05,0.0019420591,0.007955797,7.844376e-07
58909,Formal,0.7130076,0.2693075,0.007637118,0.7130076,3.203869e-08,0.006339752,9.111699e-05,0.0011309576,0.0024836785,2.2142851e-06
58910,Formal,0.5563697,0.43652067,0.0022278388,0.5563697,1.8255039e-09,0.0016340383,2.8571556e-05,0.00029042465,0.0029286693,4.484555e-08
58911,Formal,0.68052673,0.30827376,0.00031763583,0.68052673,3.0654084e-09,0.0077885604,1.7133836e-05,0.00053626613,0.0025399104,8.5057515e-08
58912,Formal,0.75006723,0.22460203,0.00636534,0.75006723,9.967354e-09,0.0148381395,7.479884e-05,0.0020409494,0.002009819,1.583034e-06
58913,Formal,0.78817886,0.20619449,0.0017998208,0.78817886,5.4797304e-09,0.002714905,1.7199709e-05,0.0004233334,0.0006713123,8.0939195e-08
58914,Formal,0.7070217,0.28535858,0.00019416478,0.7070217,2.4075393e-09,0.0043759653,1.1446346e-05,0.0003505464,0.0026875893,3.185339e-08
58915,Formal,0.8545964,0.13556203,0.00042107288,0.8545964,1.959262e-09,0.006840804,2.7499194e-05,0.00051181024,0.0020402954,1.4357802e-07
58916,Casual,0.67372006,0.67372006,0.008709402,0.2980353,2.4002071e-09,0.014555729,1.8866413e-05,0.00024548374,0.004713793,1.315882e-06
58917,Formal,0.89870965,0.082345866,8.5872e-05,0.89870965,4.0691203e-10,0.016644362,5.302328e-06,0.00024275805,0.0019661773,6.570839e-08
58918,Formal,0.7385758,0.23700432,0.0005877182,0.7385758,1.2936868e-08,0.016365537,0.00010122474,0.0010236687,0.0063383225,3.3287056e-06
58919,Formal,0.93444955,0.061228145,0.00041580605,0.93444955,1.4334646e-09,0.0028735825,2.3725297e-05,0.00023042402,0.00077868,4.2671314e-08
58920,Casual,0.91914296,0.91914296,0.0076813195,0.026708616,7.140768e-07,0.0028615396,0.0055979625,0.0054269945,0.032566577,1.3377563e-05
58921,Casual,0.93085104,0.93085104,0.0028341038,0.0016433097,3.4388248e-07,0.00058979844,0.0008573974,0.00056420075,0.062658615,1.1423506e-06
58922,Casual,0.96257555,0.96257555,0.000110154666,0.0061945226,1.695538e-06,0.0012207363,0.0034306862,0.003632209,0.022833092,1.3832351e-06
58923,Casual,0.6529408,0.6529408,0.0031823462,0.267169,2.5124467e-07,0.020300763,0.001460487,0.009983407,0.04495616,6.7450205e-06
58924,Casual,0.90884525,0.90884525,0.0026690697,0.013863627,9.844424e-07,0.0012426884,0.0018585857,0.0020953615,0.0694228,1.6466478e-06
58925,Casual,0.99239,0.99239,0.0009309691,0.00034838502,7.0116286e-05,0.002520881,9.5989984e-05,0.0024678132,0.0007210353,0.00045486883
58926,Casual,0.99141425,0.99141425,0.0018543414,0.00043992122,0.00015032625,0.000894099,3.4277324e-05,0.00017963203,0.0019880808,0.0030450998
58928,Casual,0.99986863,0.99986863,9.961912e-06,1.8588269e-06,2.7421254e-05,2.2523939e-06,1.4802238e-07,3.9357183e-06,8.343529e-05,2.3147531e-06
58931,Casual,0.99750346,0.99750346,0.0021364703,7.712991e-05,8.88038e-06,1.4793908e-05,3.3106127e-05,7.275084e-05,0.00014983042,3.6612114e-06
58932,Casual,0.989542,0.989542,0.00092682854,0.00011783892,0.0003559461,1.7349148e-05,3.843259e-05,0.0037811843,0.005115076,0.00010537115
58934,Casual,0.95573866,0.95573866,0.0001843767,0.00048180472,3.036175e-06,2.0284097e-05,2.6983462e-05,0.0008275516,0.042697832,1.9502373e-05
58935,Casual,0.9986941,0.9986941,3.7914226e-06,4.241475e-05,7.627399e-09,1.13876e-11,7.841317e-06,3.475753e-06,0.0012484604,5.5658855e-10
58937,Casual,0.8706458,0.8706458,5.4190008e-05,0.00065950496,1.6416216e-08,6.0116276e-06,1.1146087e-06,0.12511249,0.003519366,1.4735724e-06
58939,Casual,0.9938012,0.9938012,0.0005910981,0.00026892268,3.2085842e-07,4.0989056e-07,8.306714e-06,0.0007220716,0.0046078055,2.73982e-08
58940,Casual,0.96274954,0.96274954,1.1190152e-05,9.935188e-05,1.331721e-06,1.2147939e-11,9.349089e-06,1.6794274e-05,0.037112318,8.849969e-08
58941,Casual,0.98464924,0.98464924,0.00038976176,0.00041010484,2.1289086e-09,4.022994e-10,5.6319004e-07,5.211422e-06,0.014545137,7.312961e-10
58942,Casual,0.94239324,0.94239324,0.012357319,0.0061739087,2.5866379e-05,0.00024079726,0.0026952731,0.03263738,0.003132627,0.00034370006
58943,Casual,0.61603475,0.61603475,0.01402015,0.034859926,8.8859105e-07,0.33135018,0.0003282258,0.0020337678,0.0013429264,2.9253539e-05
58944,Casual,0.8804356,0.8804356,0.042328145,0.031018188,5.4371117e-07,0.040852066,0.00015570999,0.0017497223,0.0034466449,1.3414575e-05
58945,Casual,0.7950403,0.7950403,0.0067025507,0.02162798,2.0712437e-06,0.16912925,0.00029824374,0.0017447652,0.0054412056,1.3560463e-05
58946,Casual,0.7874574,0.7874574,0.0097755715,0.047157478,4.1676594e-06,0.124436475,0.0003922275,0.0067600873,0.023713559,0.0003030382
58947,Casual,0.9907843,0.9907843,0.0005740673,0.00011789924,1.8836363e-06,0.0009304095,0.000117421565,0.00013259953,0.0073375045,3.883478e-06
58948,Casual,0.8587302,0.8587302,0.016966231,0.00023599758,4.151722e-06,0.11283116,0.000299935,0.0012042518,0.0069120442,0.0028160517
58949,Casual,0.98797065,0.98797065,0.0047366517,0.0011709136,1.572897e-07,0.0015722665,7.397328e-05,0.00015434656,0.004320497,5.5767543e-07
58950,Casual,0.96757364,0.96757364,0.0021489346,0.0022602878,1.6379948e-06,0.0021110636,0.000106298074,0.0038804337,0.021879273,3.858109e-05
58951,Casual,0.820517,0.820517,0.010114798,0.0046173274,1.7974635e-05,0.12762767,0.0003043286,0.01821078,0.017809607,0.0007804677
58952,Casual,0.9628488,0.9628488,0.01158562,0.0009313805,4.599416e-06,0.006451567,0.0004159258,0.008367381,0.009294405,0.00010045727
58954,Casual,0.90554994,0.90554994,0.023296567,0.003871299,1.9528497e-05,0.04932596,0.00075528224,0.012126204,0.004064906,0.0009902264
58955,Casual,0.98239326,0.98239326,0.0009148658,0.0003029059,8.776695e-07,0.0026906345,8.700769e-06,0.0006643982,0.013003151,2.1140804e-05
58956,Casual,0.98726964,0.98726964,0.0020831455,0.001196817,3.20521e-07,0.0063521746,2.3317622e-05,0.0026626743,0.00038907834,2.2876457e-05
58958,Casual,0.86613506,0.86613506,0.015339716,0.00798444,1.4098345e-05,0.056886956,0.0009780533,0.01039256,0.041666128,0.0006029819
58959,Casual,0.8897046,0.8897046,0.00068760576,0.013615133,4.0242185e-07,0.032303706,7.330496e-05,0.049437117,0.014024996,0.00015310987
58960,Casual,0.98424536,0.98424536,0.001338121,0.0030209627,4.1738127e-07,0.0010921186,0.0004256926,0.00034676472,0.009522794,7.7804425e-06
58961,Casual,0.82173204,0.82173204,0.009612162,0.013868236,1.2241679e-06,0.1424312,0.00016219834,0.003554496,0.008613003,2.5513573e-05
58962,Casual,0.9328663,0.9328663,0.049465593,0.0049407245,1.4703016e-07,0.009320303,5.497154e-05,0.00030694396,0.0030405673,4.4019375e-06
58963,Casual,0.9667094,0.9667094,0.0037814933,0.0027132428,3.614553e-06,0.0024932926,0.0005061997,0.008954449,0.014355592,0.00048271893
58964,Casual,0.96487105,0.96487105,0.03136635,0.00022216754,7.3691815e-08,6.795257e-05,2.9867171e-05,4.1092942e-05,0.003368039,3.3410426e-05
58965,Casual,0.9723541,0.9723541,0.0146025345,0.002063632,2.2513142e-07,0.00078259443,0.00010459499,0.0021042423,0.0079717515,1.6188167e-05
58966,Casual,0.88788974,0.88788974,0.09152341,0.0060461974,9.3438456e-07,0.008957739,0.0012076582,0.0008547082,0.00347884,4.0809846e-05
58967,Casual,0.9860271,0.9860271,0.0019618983,0.0020308695,7.7160445e-07,0.0002071147,0.00030593344,0.00079905294,0.008650177,1.6997703e-05
58968,Casual,0.90763354,0.90763354,0.060613465,0.019112363,1.4160763e-07,0.009674552,9.9832345e-05,0.00093567395,0.001925874,4.543303e-06
58969,Casual,0.97289264,0.97289264,0.003590487,0.0042025233,2.519091e-06,0.0027371335,0.0005500653,0.001034361,0.014970382,1.9930338e-05
58970,Casual,0.53079134,0.53079134,0.015115402,0.06827985,6.2361727e-07,0.38021868,0.00015149964,0.002331106,0.0031041438,7.3288847e-06
58971,Casual,0.94949436,0.94949436,0.0060057975,0.02600833,4.0841053e-07,0.010179755,0.00021660558,0.0049212347,0.0031482507,2.521102e-05
58972,Casual,0.90338606,0.90338606,0.050915457,0.003133078,5.4657717e-06,0.0324194,0.00015270562,0.0028058267,0.0065863184,0.0005957468
58973,Casual,0.9492523,0.9492523,0.01395526,0.008704887,9.83898e-07,0.012424774,0.00015726332,0.001994304,0.0134840505,2.609901e-05
58974,NA,0.68641955,0.30610827,0.0024411916,0.00070989283,1.2666901e-06,0.68641955,0.00019708426,0.0022815359,0.0007709434,0.0010702709
58975,Casual,0.98552656,0.98552656,0.0006735577,0.00012390377,1.6213153e-06,0.00017163595,7.7348515e-05,0.0005708614,0.012831789,2.2732744e-05
58976,Casual,0.8982612,0.8982612,0.003117331,0.0027220189,1.3743229e-06,0.09056891,0.0001170518,0.0013479964,0.0038128067,5.1304818e-05
58977,Casual,0.9332864,0.9332864,0.0070337486,0.001157009,1.96264e-06,0.054286946,0.00033459486,0.0010297685,0.0028064756,6.3151296e-05
58978,Casual,0.9283269,0.9283269,0.00348273,0.0031436235,2.4995766e-06,0.01437127,0.00029511817,0.0384986,0.011406795,0.00047242775
58979,Casual,0.9799763,0.9799763,0.005184351,0.0007168999,3.6001592e-07,0.0076439357,5.6767753e-05,0.0020978649,0.0041002263,0.00022338331
58980,Casual,0.97870046,0.97870046,0.009073122,0.00031439427,3.1212988e-07,0.000500436,5.4204236e-05,0.00037979,0.0109672295,1.0086881e-05
58981,Casual,0.9760933,0.9760933,0.0035417068,0.0019956548,3.2220106e-07,0.003258788,0.000599026,0.00082546467,0.013680787,4.9545147e-06
58982,Casual,0.96300316,0.96300316,0.010809239,0.00019901207,2.2475188e-06,0.01756917,0.00011048616,0.00053433754,0.007012614,0.00075973145
58983,Casual,0.98226917,0.98226917,0.0023647784,0.00040906886,6.988991e-07,0.0009081468,7.959058e-05,0.000587662,0.013368768,1.2088725e-05
58984,Casual,0.98606306,0.98606306,0.0021010474,0.00050819345,1.3246332e-06,0.0004399732,0.00014465477,0.0016780032,0.009010101,5.374431e-05
58985,Casual,0.9798947,0.9798947,0.0012932222,0.00096330576,1.0904654e-07,0.00037556107,8.075677e-06,0.015262046,0.0021940856,8.841215e-06
58986,Casual,0.98841083,0.98841083,0.0037799086,0.00020283695,1.9878105e-07,0.0007623001,2.0886604e-05,0.0003786643,0.0064254855,1.8899298e-05
58987,Casual,0.9935069,0.9935069,0.00066320505,0.00038468107,6.451546e-08,0.00020435188,6.1614833e-06,0.0027514868,0.002480944,2.1945111e-06
58988,Casual,0.9900844,0.9900844,0.0023763452,0.0002520053,1.7312678e-07,0.0063204346,1.414399e-05,0.00040444874,0.00048884563,5.9118942e-05
58989,Casual,0.964136,0.964136,0.0003162875,0.002972197,2.9133128e-06,0.020807302,0.00034076456,0.007691235,0.0035440128,0.00018924866
58990,Casual,0.777878,0.777878,0.0011049539,0.004593491,1.5823717e-06,0.20588395,0.00041254493,0.008965,0.0009200717,0.00024048025
58991,Casual,0.98180306,0.98180306,0.00063988206,0.0050074314,3.6309115e-07,0.0041154297,5.9678155e-06,0.004538688,0.0038637407,2.5409154e-05
58992,Casual,0.9838314,0.9838314,0.00027295723,0.00068818213,2.8382206e-07,0.006748496,5.412414e-06,0.0056355586,0.0027713608,4.627627e-05
59002,Casual,0.98353124,0.98353124,0.00047789403,0.00068432116,3.9331223e-08,0.012363275,5.218244e-06,0.0027062187,0.00022784193,3.9540896e-06
59003,Casual,0.9967681,0.9967681,0.00067659194,0.00015994934,1.4577107e-07,2.5070156e-05,3.258372e-05,0.0006828128,0.0016525734,2.1774072e-06
59004,Casual,0.93845004,0.93845004,6.118094e-05,0.0070298086,1.4778954e-07,0.02029825,1.3740246e-05,0.033682033,0.0004410103,2.373642e-05
59005,Casual,0.98067576,0.98067576,9.37459e-05,0.0016534989,5.5820544e-07,0.0051833577,1.6258698e-05,0.011405601,0.0008944076,7.689788e-05
59006,Casual,0.91015524,0.91015524,0.00038006477,0.0028917831,4.0860965e-07,0.03566311,3.3612694e-05,0.049965974,0.0008328053,7.707565e-05
59008,Sports,0.7256219,0.2739556,0.000117696385,0.00027112296,9.965778e-08,3.273019e-08,2.1583866e-05,1.02856375e-05,0.7256219,1.7243422e-06
59010,Sports,0.5835746,0.40923354,0.00011602545,0.0014196848,8.20537e-07,3.5082858e-06,6.58539e-05,0.005559964,0.5835746,2.605075e-05
59011,Sports,0.99642134,0.00357404,2.3516088e-07,1.9891776e-07,2.5311873e-08,1.2160873e-09,5.1628865e-07,2.6079945e-06,0.99642134,1.0921765e-06
59012,Sports,0.57272017,0.4271557,5.5951996e-06,1.2023289e-05,3.2537545e-07,1.8347896e-07,3.2436683e-06,9.19369e-05,0.57272017,1.093289e-05
59013,Casual,0.5885289,0.5885289,9.0820184e-05,0.005051469,1.1298938e-06,2.9124883e-06,7.955303e-05,0.004505991,0.40165675,8.251885e-05
59014,Sports,0.97294545,0.026365351,4.773949e-07,8.070817e-05,6.865927e-08,1.0741689e-07,4.897101e-06,0.00050177093,0.97294545,0.00010113471
59015,Sports,0.99547786,0.004479001,1.9227937e-08,6.4283877e-06,1.7224318e-07,2.9535645e-08,3.7715054e-07,7.765223e-06,0.99547786,2.848699e-05
59016,Sports,0.7974107,0.20254233,7.619006e-06,5.7766324e-06,3.6182817e-07,2.985356e-08,5.7116144e-06,2.5581307e-05,0.7974107,1.8741697e-06
59017,Casual,0.9808679,0.9808679,0.0002637661,0.015722139,8.293584e-08,0.00044035938,2.4380526e-05,0.0023350872,0.00033953713,6.615559e-06
59018,Casual,0.974423,0.974423,0.00035614637,0.0069633485,4.2252202e-07,1.9244746e-06,0.0012666152,4.2413005e-05,0.016946051,2.9766959e-08
59019,Casual,0.96387756,0.96387756,0.021383792,0.00092894124,1.2689749e-06,0.00037178723,0.0002817122,0.00013773555,0.012916139,0.00010114874
59020,Casual,0.9619242,0.9619242,0.0025979592,0.008396711,7.360255e-07,1.7750503e-05,0.004200985,2.8908322e-05,0.022830952,1.7036735e-06
59021,Sports,0.5673985,0.4264849,8.33386e-06,0.00029821598,1.5815654e-07,1.7399925e-09,0.0058094226,4.0463487e-07,0.5673985,1.0064145e-08
59022,Casual,0.98823535,0.98823535,0.0104483925,5.7984507e-06,7.393151e-07,1.3630631e-05,0.0011887045,7.946969e-06,8.614035e-05,1.315397e-05
59023,Casual,0.99683434,0.99683434,0.0010044542,8.273682e-05,2.8244237e-08,3.191298e-05,9.398868e-06,2.4333931e-05,0.0018822897,0.00013048283
59024,Casual,0.99587065,0.99587065,0.0033306926,2.8357415e-05,4.8594806e-08,1.3744278e-05,4.442351e-05,2.100931e-05,0.0005673312,0.00012366407
59025,Casual,0.8821554,0.8821554,0.0041664033,0.02105234,3.912609e-06,0.0013794126,0.0010525931,0.0003710911,0.08981766,1.3118578e-06
59026,Casual,0.9488572,0.9488572,0.00011240158,0.0074450052,5.976176e-07,4.59731e-06,0.0016736077,0.00013822652,0.041767746,6.600493e-07
59027,Casual,0.9543269,0.9543269,0.0007785554,0.021829588,1.9474317e-06,2.3721544e-05,0.0064044087,0.0012499184,0.015380859,3.977935e-06
59028,Casual,0.9658246,0.9658246,0.00018936417,0.00074760395,4.721286e-07,2.2257466e-06,0.0009118175,5.677811e-05,0.032266736,4.9154744e-07
59029,Casual,0.98737156,0.98737156,0.0018105506,0.0034932941,2.2532138e-06,1.753454e-05,0.0032632921,0.00019569037,0.00384376,2.132114e-06
59030,Casual,0.98500746,0.98500746,0.00067548174,0.0011494814,2.2705759e-05,1.1697736e-05,0.00046221213,6.86481e-05,0.012517334,8.4914725e-05
59031,Casual,0.9925668,0.9925668,0.0014166821,1.2003571e-05,3.247209e-06,2.5803365e-07,0.0023568145,2.8787751e-06,0.0036339213,7.355277e-06
59032,Casual,0.99010676,0.99010676,0.008539133,1.9552278e-06,1.5699765e-06,4.4889043e-07,0.001147281,1.9311701e-06,0.00019814383,2.6611672e-06
59033,Casual,0.9830192,0.9830192,0.00019531442,0.00027632783,7.594943e-07,0.0004300804,3.1837822e-06,6.954952e-05,0.015990144,1.5411784e-05
59034,Casual,0.98057234,0.98057234,0.00034242374,0.00011811366,2.0995249e-05,8.399041e-06,0.00075198605,0.00036207776,0.017711382,0.00011218047
59035,Casual,0.95595694,0.95595694,0.00030912508,3.0268022e-05,1.6319189e-05,4.4265216e-06,0.00018453774,7.528833e-06,0.04333863,0.00015209713
59036,Casual,0.9731258,0.9731258,0.024315096,0.0005014711,1.2935472e-07,0.0013944521,0.000100916135,0.0001058795,0.0003121754,0.00014393227
59037,Casual,0.99579275,0.99579275,0.0017517236,0.0001299922,8.637902e-07,0.000151547,0.00020243734,4.9681512e-05,0.0018836872,3.7228758e-05
59038,Casual,0.9777849,0.9777849,0.0171146,0.0015546996,7.357266e-08,0.0026895572,1.719541e-05,0.00012587302,0.00060874457,0.00010440774
59039,Casual,0.99659747,0.99659747,0.0010672252,1.5867858e-05,1.4914001e-06,5.213395e-05,0.00012595889,1.0979138e-05,0.0021271706,1.6100233e-06
59040,Casual,0.9972199,0.9972199,0.00038684337,0.00036079643,1.9529577e-07,0.0007875808,4.8055655e-05,6.810475e-05,0.0011278035,7.5285794e-07
59042,Casual,0.9904151,0.9904151,5.9400927e-06,1.634092e-05,2.4822386e-09,2.4277282e-08,7.4312686e-07,8.43202e-09,0.009561843,6.35534e-08
59043,Casual,0.9653006,0.9653006,0.006650447,0.0011532676,1.1550022e-05,8.515282e-06,0.00249333,1.25891775e-05,0.023997476,0.0003722124
59044,Casual,0.97782624,0.97782624,0.015838623,0.00039393394,1.5569939e-06,1.3631394e-05,0.0006638497,3.7041355e-05,0.0046511213,0.0005739532
59045,Casual,0.7930351,0.7930351,0.0003377075,0.0008653853,6.37337e-07,7.2228346e-07,0.00055744883,2.3692217e-05,0.20517908,1.7360743e-07
