id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
58172,Casual,0.993620753288269,0.993620753288269,0.00019879391766153276,1.0627088954606735e-06,9.059847556613931e-07,2.4746260383068377e-07,1.5958927053816297e-05,2.735300732581436e-07,0.006159658543765545,2.3385582945678607e-06
58173,Casual,0.9992396473884583,0.9992396473884583,0.0004984931991202756,3.984203999607416e-06,3.97202797819407e-08,1.023264657362688e-05,6.275941252908979e-07,3.843056632035768e-06,0.00023583559886901638,7.293332106428352e-06
58174,Casual,0.9423755884170533,0.9423755884170533,0.00025789388964767566,7.862650436436524e-05,0.000388225624919869,0.00019649625537567771,0.0003226946955692256,2.6939360031974503e-05,0.05350116975605488,0.0028523907385533676
58175,Casual,0.9993098855018616,0.9993098855018616,0.0003370596255990677,1.4036299234021499e-05,1.1192591244935102e-07,4.695082355965496e-06,2.4875843337213154e-06,3.97314946383176e-06,0.000297334736387711,3.032071672350867e-05
58176,Casual,0.9969244003295898,0.9969244003295898,0.002762232068926096,5.1308939646332876e-06,9.768454134473359e-08,2.3775894152322508e-05,2.4703110341306454e-06,3.304471192677738e-06,0.00020110700716031716,7.74732743821005e-05
58177,Casual,0.999836015701294,0.999836015701294,8.821840792734292e-05,4.29571819040575e-06,2.3354268063879858e-08,2.860331333067734e-05,6.275864649296636e-07,8.447810131428923e-07,3.3789662211347604e-05,7.58437345780294e-06
58178,Casual,0.9970523715019226,0.9970523715019226,0.00044313887410680765,0.00014122575958026574,4.756223552249139e-06,8.196830312954262e-05,5.4094068218546456e-06,1.309966214648739e-05,0.0022572366520762443,7.852740424141303e-07
58179,Casual,0.9980297803878784,0.9980297803878784,5.0091998173229515e-05,1.5828117375349394e-05,1.653394372169714e-06,1.7859774317230404e-07,4.100899616332754e-07,1.6069652360783947e-06,0.0016543342266231776,0.00024608988460386174
58180,Casual,0.997834849357605,0.997834849357605,0.0005551701135118492,6.785652412872878e-05,5.311114165351682e-07,0.0004450489503597055,2.1453494582601705e-06,2.8367822553221344e-07,0.0010441013029776514,4.9992526510322935e-05
58181,Casual,0.9563185214996338,0.9563185214996338,0.03551430283114314,9.343883211840876e-05,1.299040832236642e-05,0.002028398122638464,8.925766942411429e-05,9.586100532033015e-06,0.005827066453639418,0.00010641927801771089
58182,Casual,0.9981184601783752,0.9981184601783752,0.00031261186850315423,1.9968800097558413e-05,2.0592598389157503e-06,9.292662480220315e-05,5.7850458233588146e-06,5.446287929089522e-07,0.0013602467195596546,8.73599696205929e-05
58183,Casual,0.9956396818161011,0.9956396818161011,0.00011608231361606158,5.414188035501866e-05,1.3430190591634527e-06,0.0001812295413856191,8.371332904744122e-06,8.412488192277579e-07,0.003915146994404495,8.322506055264966e-05
58184,Casual,0.9990892887115479,0.9990892887115479,0.00020518870478554164,3.0143954063532874e-05,5.122741549712373e-06,5.7530745334588576e-05,9.645339304142909e-07,1.3983560836550169e-05,0.0005618575931293889,3.594568202061055e-05
58185,Casual,0.9982675671577453,0.9982675671577453,1.2151318560427172e-05,0.00015012905932962895,2.2065563740625293e-07,1.9712342695044073e-06,6.958291720593479e-07,1.029885595471569e-06,0.0015645726234652102,1.6859872374652695e-06
58186,Casual,0.9965228199958801,0.9965228199958801,0.0001465438359446125,0.0015147395693929865,9.45306216095787e-06,1.5014157270343276e-05,4.3603540063941185e-06,3.754406435518831e-06,0.0016840641910675913,9.921002335886442e-05
58187,Casual,0.9817449688911438,0.9817449688911438,1.605873280823289e-05,4.1399074689252305e-06,3.541523567740512e-06,4.247695032972842e-05,1.0092954966012257e-06,3.584104845133495e-08,0.018181756883859635,5.924567642523471e-06
58188,Casual,0.9842082023620605,0.9842082023620605,7.061770602945216e-07,0.0010679479244572576,5.509713103535319e-07,6.295212529039418e-07,6.245953603212228e-08,3.074387898038822e-07,0.014715668931603431,5.9594217178826625e-06
58189,Casual,0.9912892580032349,0.9912892580032349,2.6242050103064686e-05,0.0004995908999262611,1.7010940155159914e-06,1.0422494096928858e-05,1.818576045309328e-07,2.3708639332653546e-06,0.008162427647039294,7.813641877874033e-06
58190,Casual,0.9832109212875366,0.9832109212875366,0.015321778785437345,1.4457305056225777e-06,2.1723314347354972e-07,9.008536130750144e-06,4.018462129806722e-06,2.353717468395189e-06,0.0014141866588033736,3.608385359257227e-05
58191,Casual,0.9818690657615662,0.9818690657615662,0.012441955244867131,0.00012772550599038368,3.2655306495144035e-05,7.478452835130156e-06,0.00030533988756360487,0.00012724405314656906,0.004966816399246454,0.00012171246889920439
58194,Casual,0.9991355180740357,0.9991355180740357,3.550341425579972e-05,1.6946980281318247e-05,3.989248135716217e-07,2.2008379119142774e-07,9.138277242470849e-07,3.780857696256135e-07,0.0007686522701987996,4.1445746364843214e-05
58195,Casual,0.8651010751724243,0.8651010751724243,0.005235711811110377,0.0006147896274342202,0.00027715949690900745,0.0005441778572276235,0.00013344173567020334,0.00028424269112292677,0.12680505812168122,0.0010043503541965037
58196,Casual,0.9830781102180481,0.9830781102180481,0.003496493463171646,0.0007697103777900338,1.9424591016559133e-06,6.370211576722795e-05,5.506460738615715e-05,6.306556355184512e-06,0.012524809874594211,3.881558711782418e-06
58200,Sports,0.5432723164558411,0.31233174800872804,0.0003959995821787743,0.13508836794644594,7.607518887198239e-06,4.004271922894986e-05,0.0006679956364678219,0.008049401547759771,0.5432723164558411,0.0001465484894652036
58201,Casual,0.9468026638031006,0.9468026638031006,0.0001270521053811535,0.024189621023833752,0.0004899041159660555,0.000696542498189956,3.918896300092456e-05,0.024456308619119228,0.0028649831423535944,0.00033372903999406844
58202,Formal,0.5278827846050262,0.46930988430976867,4.864369445840566e-05,0.5278827846050262,2.378117841317362e-07,0.0002595453581307083,1.842835915795149e-05,0.00019103646482108161,0.00228938776999712,7.397414236720579e-08
58203,Casual,0.5035479605197907,0.5035479605197907,3.917562514743622e-06,0.4863409221172333,3.8076524589314433e-06,0.002705911232624203,7.126511845854112e-05,0.0002168878330849111,0.007108170096762479,1.1659276005104857e-06
58204,Formal,0.6920998096466064,0.3025998562574387,0.0005174294361495413,0.6920998096466064,6.630415519737199e-07,0.004109550011344254,5.9222057461738584e-05,0.0004969285626430064,0.00011632928508333861,2.524746260945676e-07
58205,Formal,0.5294197142124176,0.46851772665977476,6.43417577521177e-05,0.5294197142124176,5.887900215384434e-06,0.0009840334998443723,0.00017132539069280027,0.0001654897612752393,0.0006711123714921996,3.7191950426063157e-07
58206,Casual,0.9396003246307373,0.9396003246307373,0.005168664641678334,0.04425181597471237,0.00018070360292767872,0.0021493230713531377,0.0021639987360686066,0.004625460226088762,0.0017532120167743416,0.00010654372126737144
58207,Casual,0.8338504433631897,0.8338504433631897,0.00022227507724892348,0.1645672231912613,1.744240699963484e-06,0.0008141140337102115,8.056438673520461e-05,0.000135857689747354,0.0003277153067756444,1.2933631836631322e-07
58208,Casual,0.9378612399101257,0.9378612399101257,5.966251806057699e-05,0.05889964140951633,3.2156107522496314e-06,0.0007139481895137578,0.0001620258823095355,0.0008850395621266216,0.0014128520560916513,2.386739885196221e-06
58209,Ethnic,0.5294418960809708,0.46887071132659913,0.5294418960809708,0.000680468266364187,5.008289029717617e-07,2.114357130267308e-05,3.5335595339347495e-05,0.0008226169098634273,0.00011088077517342753,1.644025865630283e-05
58210,Ethnic,0.5328119099140167,0.34899489730596545,0.5328119099140167,0.06078676995821297,5.8606642141967315e-06,0.0014403658169612754,0.0003436717131990008,0.0008185670798411593,0.05412040250375867,0.0006775743386242539
58211,Ethnic,0.7364368557929992,0.2527794726192951,0.7364368557929992,0.00956342677673092,2.969794390850211e-07,0.0003619894783582822,1.4233742613356526e-05,7.520162623677606e-05,0.0006844209012342617,8.410356288806043e-05
58212,Casual,0.5286259621381759,0.5286259621381759,0.46681414246559144,0.0038277699699392543,3.272729566106136e-06,2.209102574397548e-05,7.462630665031612e-05,0.0005942193973169196,3.458978162598214e-05,3.309010770635723e-06
58213,Ethnic,0.8755097031593323,0.11710495576262474,0.8755097031593323,0.004923662985675037,1.532844244422904e-07,0.0007841194480533887,6.014757252614799e-06,0.00021931738519924692,0.00139498952194117,5.704250397684518e-05
58214,Ethnic,0.5683799296617508,0.42654334008693695,0.5683799296617508,0.003535625955555588,2.2909653061731207e-06,0.0003558483000233537,2.9227021377664643e-05,0.0008180662502127234,0.00032662060475558975,9.047600383382814e-06
58215,Casual,0.8341308236122131,0.8341308236122131,0.15692762210965155,0.003926208696793765,1.165693527127587e-06,8.563674327888293e-05,3.310142892587464e-05,0.0037479437072761358,0.0010979420389048756,4.955846461598412e-05
58216,Ethnic,0.6373692512512207,0.3602499485015869,0.6373692512512207,0.0013769351178780198,1.153506520523706e-06,1.4103289458944346e-05,0.00011527252863743342,0.0004425490773428464,0.0004289948039513547,1.7964439848583425e-06
58218,Casual,0.7943693578243256,0.7943693578243256,0.20108522372320295,0.0020660593727370724,2.2349368364871224e-07,1.0408541459128174e-05,7.060617399474722e-05,0.0007839995123504195,0.0016085935261799023,5.580182506292886e-06
58220,Ethnic,0.7857109308242798,0.21232627630233764,0.7857109308242798,0.00021380282414611428,6.700006771609424e-08,2.6858240687488434e-06,4.8950504833555895e-06,7.296331655197719e-05,0.0016682657616911456,6.081844325933616e-08
58222,Casual,0.9795811176300049,0.9795811176300049,0.00027439849800430237,0.001915444782935083,9.554874416295434e-06,5.369568680180237e-05,0.00028022049327773856,7.087935409799684e-05,0.017730797920376063,8.390029387328468e-05
58225,Casual,0.9760546207427978,0.9760546207427978,0.011956930230371653,0.002130773865064839,5.095516212350049e-06,5.288820884743473e-05,0.001004108633787837,0.0005706373354769312,0.008223636075854301,1.3142222925921487e-06
58226,Casual,0.9832516193389893,0.9832516193389893,0.0002847046256647445,0.0034192617749795318,3.1930187489592753e-07,0.00011328935215715319,9.400930266565411e-05,0.004033922974485904,0.008731155237182976,7.170777844294207e-05
58227,Casual,0.9849951386451721,0.9849951386451721,0.002620470616966486,0.0021798278903588653,8.42990665717025e-08,0.0002929114759353979,7.179308504419168e-05,0.0004119765420909971,0.009389720577746629,3.810530024566106e-05
58229,Casual,0.9665443897247314,0.9665443897247314,0.000351023898110725,0.01251424141228199,1.0136621995116002e-06,0.0008072151278611273,0.00015795496001373975,0.012900201603770256,0.006617457838729024,0.00010651113188941963
58231,Casual,0.9942675471305847,0.9942675471305847,0.0014231642402592116,4.712063800980104e-05,1.8654890325819907e-07,2.083777280859067e-05,2.5818509038799674e-05,4.560804195534729e-05,0.004163424973376096,6.259922849949362e-06
58232,Casual,0.9990816593170166,0.9990816593170166,0.00043831108123413285,3.649377791248298e-06,8.993991396089029e-09,2.5592154202058735e-06,3.445867201889996e-06,1.5767869257388156e-06,0.00046862885792506857,1.0378502892649522e-07
58233,Casual,0.9670926928520203,0.9670926928520203,0.0019173918408341706,0.0023230254533700644,0.0013628173328470439,0.005276582553051412,0.0004918474092846737,0.0020277000963687896,0.01666050497442484,0.0028474483639001845
58234,Casual,0.9594113945960998,0.9594113945960998,0.01423863647505641,0.0011516477330587803,1.8166805421060418e-05,0.018264099559746682,0.0004379106423584744,0.004411606071516872,0.00025714461080497133,0.0018093819729983807
58235,Casual,0.9688033580780029,0.9688033580780029,0.00040400465950369836,0.0078631357755512,0.00020255101699149237,0.0016270839725621045,0.0002575699283624999,0.008032195479609072,0.010783528443425894,0.00202650195278693
58236,Casual,0.7481140971183777,0.7481140971183777,0.14029916748404503,0.0057493294822052125,0.0006107036766479723,0.010099428705871105,0.004869082919321954,0.0024294659378938377,0.07454458326101303,0.013284150185063482
58237,Casual,0.9982011914253235,0.9982011914253235,0.00011303386945655802,0.000750160770257935,3.1645697163185105e-05,6.687859295197995e-05,9.891329318634234e-06,0.0005061153642600402,0.00028534453740576283,3.5713421857508366e-05
58238,Casual,0.9986657619476318,0.9986657619476318,0.0009222374690580181,0.00010446000342199114,2.2655797511106358e-05,0.00013692094180441927,1.253294720413578e-05,3.600506533985026e-05,8.553939151170197e-05,1.3888936291550635e-05
58239,Casual,0.9974531531333923,0.9974531531333923,0.0002244367598905228,0.0012828448554500938,0.00013005188702663872,0.00023840855428716167,2.528284676373005e-05,0.0004657089913962409,9.034811610035831e-05,8.980618131317896e-05
58240,Casual,0.9983518838882446,0.9983518838882446,0.00015591515475534833,0.0007686044962611049,2.0854613990195502e-05,0.00014653656326117924,3.0823016629710763e-06,0.00032646545150782913,0.00020945836731698365,1.7215036541529118e-05
58241,Casual,0.9982913494110107,0.9982913494110107,0.00028937493625562637,0.000211280905023159,9.941952994267922e-05,0.0006797401991207152,1.8860078580473782e-05,0.00022557269840035589,4.4991859704168745e-05,0.00013937361313764995
58242,Casual,0.951299786567688,0.951299786567688,0.0028035311959683897,0.006107212323695421,6.01044281211216e-05,0.01795264482498169,0.00043621896620607006,0.01956867417320609,0.0005318128329236061,0.001240054878871888
58243,Casual,0.9691400170326233,0.9691400170326233,0.00426856589037925,0.0026342936791479586,1.1997661022178364e-05,0.019714265130460262,7.376909052254632e-05,0.0037773707881569862,0.0001383085567795206,0.0002414317335933447
58244,Casual,0.8855890035629272,0.8855890035629272,0.0008080271836661268,0.01702229925431311,0.007919313083402813,0.04757426287978887,0.017338440543971954,0.004912382154725492,0.0067797278519719836,0.012056603224482387
58245,Casual,0.9984115242958069,0.9984115242958069,0.00011294747146166628,0.000711952694109641,6.288903769018362e-05,0.00024535548127460063,2.3738668323858293e-05,0.00034393915557302536,5.1220152454334314e-05,3.64160380740941e-05
58246,Casual,0.9983438968658447,0.9983438968658447,0.00014519081014441326,0.0006966997316339985,0.0002059577534964774,9.823507325563696e-05,4.8545819026912795e-05,0.00030785921262577176,7.480797867174261e-05,7.882419959059916e-05
58247,Casual,0.9975115418434143,0.9975115418434143,0.001481402226636419,0.0005770230578491464,5.271153941066586e-06,0.0003015437880094396,2.9216965515388436e-06,8.483255078317598e-05,2.4741920969972853e-05,1.0687517143992408e-05
58248,Casual,0.9980440020561219,0.9980440020561219,0.00018856825554394163,0.0013009376096306368,1.2790691471309401e-05,0.00018291560263605788,4.373430738269235e-06,0.00024636102898512036,1.428895511708106e-05,5.762719854374154e-06
58249,Casual,0.9973681569099426,0.9973681569099426,0.00027721513542928734,0.0010115057521034032,5.334142247193085e-06,0.0002874736110243248,7.2868795541580765e-06,0.0009109931212151423,8.180231507139978e-05,5.0205218076371236e-05
58250,Casual,0.9979425549507142,0.9979425549507142,0.00035259896867501084,0.00018073697453928616,0.00010317760825273581,0.0007622628763783723,1.3045733089711575e-05,4.052939661960409e-05,0.0005482686538016424,5.689107324542419e-05
58251,Casual,0.9952664375305176,0.9952664375305176,5.7414787988818716e-05,0.002151238766964525,4.068288972121081e-05,0.00011537644313648343,3.436330634940532e-05,0.0016087772324681281,0.0006370290735503659,8.86985391844064e-05
58252,Casual,0.9850283741950989,0.9850283741950989,0.003594131354475394,0.0007721789239440114,3.563225182006136e-05,0.00045055602095089853,0.0002225833733973559,0.0028624367027077825,0.0036848346004262566,0.0033492634538561106
58253,Casual,0.9888136744499206,0.9888136744499206,0.0010599801760690752,0.0034117271075956523,0.00010865807662412408,0.0008984262298326939,0.0001528193323792948,0.004233089473564178,0.0007353535926085897,0.0005862849619006738
58254,Casual,0.9724773526191711,0.9724773526191711,0.0032770098085165957,0.0030213076737709344,0.0005649539962178096,0.0007782205648254603,0.0004393456997604517,0.0013157289533410222,0.014406495844013989,0.0037196250603301452
58255,Casual,0.9987493395805359,0.9987493395805359,0.000620047643315047,7.275985699379816e-05,7.571779333375162e-05,0.00011187832803898346,1.4646855038336071e-05,4.6903592738090084e-05,0.00012182761420262978,0.00018684385831875262
58256,Casual,0.9977648258209229,0.9977648258209229,4.022095581603935e-05,0.001560105790849775,1.0601838624779703e-06,1.826526809054485e-05,1.101292790650632e-06,0.0003717838981174282,0.00021354458240239183,2.9114988751643978e-05
58257,Casual,0.9487653493881225,0.9487653493881225,0.0009678523463662713,0.005207144748419523,1.4569785844287252e-05,0.04308411218225956,0.00015752105755382218,0.0011547554982826113,0.0001689109965809621,0.000479832393466495
58258,Casual,0.9763294339179993,0.9763294339179993,0.004155040171463042,0.006476048147305846,0.00011892794937011786,0.002234419487649575,0.00010218933330179425,0.007524226192617789,0.0019001451903022826,0.001159520767396316
58259,Casual,0.9958184599876404,0.9958184599876404,0.0005484128865646199,0.001993011694867164,2.862916317099007e-05,0.000665309009491466,1.097198164643487e-05,0.0003334556415211409,0.00016319829155690967,0.0004385684718727134
58260,Casual,0.9799563169479371,0.9799563169479371,0.003043293801601976,0.0014343293267302215,6.301667281150003e-06,0.00032399674382759257,4.04209351472673e-05,0.004692755034193396,0.002507788664661348,0.007994835171848536
58261,Casual,0.9875763654708862,0.9875763654708862,0.001978996049729176,0.002227545966161415,0.00034879462837125177,0.004733933182433247,0.0005278657919916441,0.0017677072668448091,0.00022468834213213996,0.0006141107907751576
58262,Casual,0.9986034035682678,0.9986034035682678,0.00016392482593801104,0.0006184859550558031,3.742612498172093e-05,0.00029181119753047825,1.2256052355041901e-05,0.00024481245782226324,7.441070556524209e-06,2.0415111430338583e-05
58263,Casual,0.9957892537117005,0.9957892537117005,5.726080471504247e-05,0.0023326012305915356,6.165924889955931e-06,0.00022810389345977454,2.8664132685207733e-06,0.0014628314471337943,0.00011042348487535491,1.0517393866393831e-05
58264,Casual,0.9997244000434875,0.9997244000434875,0.0001183973261504434,4.982440532330656e-06,3.778555102140757e-09,5.525126414340775e-06,1.2654781471610478e-07,4.883912879449781e-06,0.0001054322907293681,3.6197536454096733e-05
58265,Casual,0.9981435894966125,0.9981435894966125,0.0016813835478387772,9.779831525520421e-05,1.730352550480263e-09,3.8191063325143657e-07,7.049330257302699e-07,6.691790537161068e-06,6.752415702067082e-05,1.917305755583243e-06
58266,Casual,0.9949795246124268,0.9949795246124268,0.0013465665746480227,4.8520743803237565e-05,1.141210593402775e-06,1.4557125859937515e-05,1.6054996240200126e-05,1.3182287580093543e-05,0.002365601866040379,0.0012148383975727484
58267,Casual,0.9950602650642395,0.9950602650642395,0.0017606714507564902,1.561565613883431e-05,1.2239731382202023e-06,3.5235563302649098e-06,6.422484805170824e-05,2.3678738102717035e-06,0.0004208567479508929,0.002671263026422821
58268,Casual,0.9938162326812744,0.9938162326812744,0.0012783288402715698,0.0004506339060753817,2.1347544310046374e-07,1.2548929575473267e-07,2.0255508684385858e-05,2.3090794650215683e-05,0.004386175307445228,2.495376143087924e-05
58269,Casual,0.9988276243209839,0.9988276243209839,0.0002968311382574029,0.00012029690624331124,2.7970027005608245e-08,3.7815643043614956e-07,8.754275654609955e-07,7.691933251408046e-06,0.0007215876743430272,2.46847525886551e-05
58270,Casual,0.9938827991485596,0.9938827991485596,0.00016193034971365706,0.0005482476379256695,0.0021335173427360133,0.001910046153352596,0.0003138499243505066,0.0007957505331432912,3.4708793373283696e-05,0.00021913964371833572
58271,Casual,0.9851954221725464,0.9851954221725464,0.01449818189139478,0.0001205869813929894,4.615654319195528e-07,5.664359773618344e-05,5.5959816336326185e-06,2.0490372003223455e-05,2.574990885477746e-05,7.689627855143045e-05
58272,Casual,0.9445667743682862,0.9445667743682862,0.05409171087667346,0.0007210473529994487,3.4561853397008234e-07,0.00029806383172399365,3.167650788782339e-06,0.00016255196987913223,0.00015266372429323383,3.689737013701233e-06
58273,Casual,0.995473325252533,0.995473325252533,9.802535278140568e-05,2.735622526870429e-05,0.00013447670992263738,1.2753569109236196e-06,2.8462603739853876e-05,7.663040696570533e-06,0.0020227239117957653,0.0022066894511226566
58274,Casual,0.9991271257400512,0.9991271257400512,3.076902548855287e-05,1.953714079263591e-05,1.6416838208854755e-07,8.695576951822659e-08,6.323122079265886e-07,2.903127310105447e-07,0.0007802148582413792,4.122149459817592e-05
58275,Casual,0.9957679033279419,0.9957679033279419,0.0004515427892329171,9.027727219290683e-06,4.5436667420517555e-06,5.301350965964957e-05,4.928401142478833e-06,3.781339302122433e-06,0.0037009646417573094,4.305529500925331e-06
58276,Casual,0.9919244170188903,0.9919244170188903,4.130696779611753e-05,0.000293085848170449,0.0004901789976429427,1.5748276950944273e-05,0.0007773294752041693,0.00017737377070261572,0.001165504805976525,0.00511503143934533
58277,Casual,0.9465102791786194,0.9465102791786194,0.0027550338476430626,0.0013909944798797369,0.00034023193584289404,0.0001919984570122324,0.0004185558624158148,0.00010260189810651354,0.008176135213579983,0.04011419089511037
58278,Casual,0.9989720106124877,0.9989720106124877,7.627785880686133e-05,1.5654990238544998e-05,1.552431584839198e-07,5.572950796022269e-05,2.4235054354448946e-07,1.154035911667961e-05,0.0008198508789064362,4.852628044318408e-05
58279,Casual,0.9671145081520081,0.9671145081520081,0.000557287922129035,6.516006828860554e-05,0.0011005111635313369,7.309789907594677e-06,0.0005034083405917045,9.751290576787142e-05,0.028289957717061043,0.0022643814383627612
58280,Casual,0.9982779622077942,0.9982779622077942,0.0001326400155448937,3.5331107710590004e-06,2.928355648634806e-07,4.094664902254408e-07,2.6594356995701674e-06,2.2371735862947163e-06,0.0014123857021331788,0.00016786146029517112
58281,Casual,0.9302433848381042,0.9302433848381042,0.01907558802049607,0.00017764353688107804,1.571248239997658e-05,0.01190280254377285,0.00016938255866989494,0.0004815790569409728,0.03356920257210731,0.004364708275534213
58282,Casual,0.696131032705307,0.696131032705307,0.0020400369656272234,0.00025578499225957784,0.00019361503509571776,0.002676809961849358,0.0008486327074933797,0.0008983530598925427,0.23983678668737413,0.057118919864296916
58283,Casual,0.9889651894569397,0.9889651894569397,0.0003260116616729647,0.0008822901290841401,0.00038144626741996033,0.003990839468315244,0.00013166817188903224,0.00473245537141338,0.0003084843949181959,0.0002815988133988867
58284,Casual,0.9983347058296204,0.9983347058296204,0.0002430717202514643,0.0009547683148412034,2.726560069277184e-06,0.0002793683735944796,9.499486978370441e-07,0.00015465639989997726,2.4209757475546213e-05,5.5527150209400135e-06
58286,Casual,0.9333972215652466,0.9333972215652466,0.0010616317304084077,0.00013072291239950572,2.6435582594785955e-05,0.000135592913295568,0.001390508859185502,2.954994070023531e-05,0.0602687400765717,0.003559606324415654
58291,Casual,0.7005614817142487,0.7005614817142487,8.377968021022752e-06,0.17719382219947874,1.2502877098086174e-06,5.199204743178143e-07,3.698133177749696e-05,0.00037698748856200836,0.12181644029915333,4.146839381746759e-06
58292,Casual,0.9282862424850464,0.9282862424850464,0.0005194509813009063,0.056609195005148646,4.751321725393609e-07,7.270898798594771e-08,1.4968317282182398e-05,0.0005263020633719861,0.014041803334839642,1.4832401504349946e-06
58293,Casual,0.7163495540618896,0.7163495540618896,1.1410336799144716e-05,0.15439838394522667,8.086242729632432e-07,3.3196637787114012e-06,1.843274549173657e-05,0.0002069901911454508,0.1289650782942772,4.602489794933717e-05
58294,Casual,0.8787836790084839,0.8787836790084839,3.2836911216804765e-06,0.015865111071616412,3.357648286339554e-06,1.7462066693951784e-06,2.266015621898987e-05,0.00036677365906143675,0.10491914227604866,3.427974852456828e-05
58295,Casual,0.7964335918426514,0.7964335918426514,8.069055576243045e-06,0.0677218454417016,1.0259569513948463e-06,2.346814170550715e-06,6.176329338813957e-06,2.2418945582103335e-05,0.13580201417207718,2.5100209555262154e-06
58296,Casual,0.6805735051631927,0.6805735051631927,1.5953891676190324e-06,0.05295675415545702,4.3946305720510284e-05,7.772303206365905e-07,9.44289408835175e-05,0.0008499655814375728,0.2654116630554199,6.73246747282974e-05
58297,Casual,0.8016063570976257,0.8016063570976257,7.848253065958488e-05,0.018138772901147605,1.8157807062380016e-06,1.8381164920810989e-06,2.0240641742930165e-05,8.073607386904769e-05,0.18004616349935532,2.5606532946653716e-05
58298,Casual,0.7957587718963623,0.7957587718963623,1.4645759165432537e-05,0.03782811155542731,1.257767705169499e-05,3.285722947055092e-07,1.4844553686543804e-05,0.0010585323325358331,0.1646163731813431,0.0006957982019230258
58299,Casual,0.8099286198616028,0.8099286198616028,6.829147514508804e-06,0.08399345315992832,1.5252105356466927e-06,9.46233578815736e-06,5.9460710644998475e-06,0.0005002985311875818,0.10553365275263786,2.0270102641006816e-05
58300,Casual,0.8354712009429932,0.8354712009429932,0.0005839717822709644,0.015164258587174118,4.0797836618367e-06,4.6040150937187716e-05,0.00016627343029540498,0.0009298037592088803,0.14762101769447328,1.3366060983344141e-05
58301,Casual,0.5319684147834778,0.5319684147834778,0.000832629227079451,0.021643408481031655,5.757730468758382e-05,0.00014892531762598083,5.3716480761067944e-05,0.011875063739717006,0.4326452910900116,0.0007749467215035111
58304,Casual,0.8422139525413513,0.8422139525413513,0.0001626498329869719,0.007568419678136706,9.182163825016688e-06,6.661953761977202e-06,0.00018710194631239575,0.00014967415045248346,0.14957611113786698,0.00012624669642491426
58305,Casual,0.9489910364151001,0.9489910364151001,0.0001387409904054948,0.025856142700649797,2.1144737843314944e-06,9.127155415455946e-07,9.918789655785076e-05,0.0009422995499335229,0.0239641017280519,5.477112512153326e-06
58306,Casual,0.6412401854991913,0.6412401854991913,4.135318022235879e-06,0.2755878001451492,2.786758855677363e-07,4.409359826240689e-06,2.1422969439299777e-05,0.00017287669270444895,0.08296602740883827,2.9078149395900254e-06
58307,Casual,0.8396882057189942,0.8396882057189942,3.953978422259752e-05,0.010798058821819723,4.037041552606979e-06,1.9870179158942848e-06,3.031958403880708e-05,6.420897068437625e-05,0.14932743534445764,4.6178322071455115e-05
58308,Casual,0.8888972043991089,0.8888972043991089,2.109819392899226e-05,0.023713094583945347,7.725226353727522e-07,1.2849301526784985e-06,1.2272046387806767e-05,4.74286415737879e-05,0.08730150461196899,5.350187288399866e-06
58309,Casual,0.8941074967384338,0.8941074967384338,0.0003013271399140649,0.051478942623361945,1.524136965258549e-06,8.493011364407721e-06,7.622525918122846e-05,0.00032095951028168204,0.053668443113565445,3.6553820416429515e-05
58310,Casual,0.9418047666549683,0.9418047666549683,0.0006101271821535193,0.04062108229845762,9.674675368387397e-07,1.7792726680454507e-06,0.0001741691303323023,0.000784395111259073,0.015889630047604443,0.00011307640561426524
58311,Casual,0.9176056385040283,0.9176056385040283,0.0005466488517413381,0.013109870278276503,3.376523733322756e-06,3.317514494938223e-06,2.0819630481128116e-05,5.115605381433852e-05,0.0686431996524334,1.5980675107130084e-05
58312,Casual,0.8990171194076538,0.8990171194076538,0.0014223003992810846,0.030556914396584034,1.070220023393631e-05,0.002461597575165797,0.0016332450672052802,0.006370488193351775,0.05842078477144241,0.0001068426047822868
58313,Casual,0.6905752182006836,0.6905752182006836,0.010864444961771368,0.04342085663229227,0.0003104800849541789,0.000906275404850021,0.00340275558992289,0.001455878489650786,0.24709464013576507,0.0019694438902661203
58314,Casual,0.7096263766288757,0.7096263766288757,0.000770095584448427,0.010021119844168425,2.3177423508968785e-05,0.00023154850205173716,0.0006555477622896433,0.0006344469322357327,0.27754633128643036,0.0004913495271466672
58315,Casual,0.7102638840675354,0.7102638840675354,0.002234854229027405,0.019539675116539,3.427653371090855e-05,0.0009175215986033436,0.0006699878504150547,0.0005538573575904592,0.2654664576053619,0.0003194882934622001
58316,Casual,0.8182867527008056,0.8182867527008056,0.0030146021861582996,0.013672977872192859,0.00010545441714384651,0.0023500491486629473,0.0024312134308274837,0.0012940866756252945,0.15786167979240417,0.0009831836199737155
58317,Casual,0.7489530563354492,0.7489530563354492,0.0015215235529467464,0.039891979470849034,3.54024974967615e-05,0.0022546889435034246,0.0020252201065886766,0.00234151107724756,0.1998307704925537,0.0031458563127671367
58318,Casual,0.7348340272903442,0.7348340272903442,0.003165014600381255,0.00397421377710998,7.509073766414076e-05,0.001259025960462168,0.00027087152848253026,0.0009724821255076676,0.25230478346347807,0.0031445211148820817
