id,actual_usage,E1_prediction,E1_correct,E8_prediction,E8_correct,E8_120_prediction,E8_120_correct,E8_687_prediction,E8_687_correct
58527,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58528,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58529,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58530,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58531,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58532,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58533,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58534,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58535,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58536,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58537,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58538,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58539,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58540,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58541,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58542,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58543,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58544,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58545,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58546,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58547,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58548,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58549,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58550,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58551,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58552,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58553,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58555,Formal,Formal,True,Formal,True,Formal,True,Formal,True
58559,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58560,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58561,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58562,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58563,Casual,Casual,True,Casual,True,Casual,True,Smart Casual,False
58565,Casual,Formal,False,Casual,True,Casual,True,Formal,False
58566,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58567,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58569,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58570,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58571,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58573,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58574,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58576,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58577,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58581,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58586,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58588,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58589,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58590,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58591,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58600,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58603,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58605,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58606,Casual,Ethnic,False,Casual,True,Ethnic,False,Ethnic,False
58607,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58608,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58609,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58610,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58611,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58612,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58614,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58615,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58616,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58618,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58619,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58620,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58621,Casual,Casual,True,Ethnic,False,Ethnic,False,Casual,True
58622,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58624,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58625,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58626,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58627,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58628,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58629,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58634,Casual,Sports,False,Casual,True,Casual,True,Casual,True
58635,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58636,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58637,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58638,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58639,Casual,Sports,False,Formal,False,Formal,False,Formal,False
58640,Casual,Sports,False,Casual,True,Casual,True,Sports,False
58641,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58642,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58643,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58644,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
58645,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58646,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
58647,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
58648,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
58652,Ethnic,Ethnic,True,Casual,False,Ethnic,True,Ethnic,True
58653,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58654,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58655,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58656,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58657,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58658,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58659,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58660,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58661,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58662,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
58663,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58664,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58666,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58667,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58668,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58669,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58670,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Casual,False
58671,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58672,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58673,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58674,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58675,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58676,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
58677,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
58678,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
58680,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
58681,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58682,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58683,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58684,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58685,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
58686,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
58687,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58689,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58690,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58691,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
58692,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58693,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58694,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58695,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58696,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58698,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58700,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58701,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58702,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58703,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58718,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58719,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
58720,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58722,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58723,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58724,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58725,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58726,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58727,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58728,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58729,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58730,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58731,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58732,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58734,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58735,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58736,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58737,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58738,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58740,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58741,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58742,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58743,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58744,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58745,Casual,Sports,False,Sports,False,Casual,True,Sports,False
58765,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58770,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58793,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
58794,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
58795,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
58796,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
58797,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
58798,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58800,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58801,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58802,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
58805,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58807,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
58808,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
58809,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58810,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58815,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58816,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58817,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58818,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58819,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58820,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58821,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58822,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58823,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58825,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58827,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58828,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58829,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58830,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58831,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58832,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58833,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58834,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58835,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58836,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58837,Casual,Casual,True,Casual,True,Casual,True,Formal,False
58838,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58839,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58840,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58841,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58842,Casual,Formal,False,Casual,True,Casual,True,Formal,False
58843,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58844,Casual,Formal,False,Casual,True,Casual,True,Formal,False
58845,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58846,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58847,Casual,Formal,False,Casual,True,Casual,True,Formal,False
58848,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58849,Casual,Casual,True,Casual,True,Casual,True,Formal,False
58850,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58851,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58852,Casual,Formal,False,Casual,True,Casual,True,Formal,False
58853,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58854,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58855,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58856,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58857,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58858,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58859,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58860,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58861,Casual,Formal,False,Casual,True,Casual,True,Casual,True
58862,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58863,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58864,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58865,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58867,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58868,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58869,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58870,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58871,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58872,Casual,Casual,True,Formal,False,Formal,False,Formal,False
58873,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58874,Casual,Casual,True,Formal,False,Formal,False,Casual,True
58875,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58876,Casual,Casual,True,Formal,False,Casual,True,Casual,True
58877,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58878,Casual,Casual,True,Formal,False,Formal,False,Casual,True
58879,Casual,Casual,True,Formal,False,Formal,False,Formal,False
58880,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58881,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58882,Casual,Casual,True,Formal,False,Formal,False,Formal,False
58883,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58884,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58885,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58886,Casual,Formal,False,Formal,False,Casual,True,Formal,False
58887,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58888,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58889,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58890,Casual,Casual,True,Formal,False,Formal,False,Formal,False
58891,Casual,Formal,False,Casual,True,Casual,True,Casual,True
58892,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58893,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58894,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58895,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58896,Casual,Casual,True,Formal,False,Formal,False,Formal,False
58897,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58898,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58899,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58900,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58901,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58902,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58903,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58904,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58905,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58906,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58907,Casual,Casual,True,Formal,False,Formal,False,Formal,False
58908,Casual,Casual,True,Formal,False,Formal,False,Formal,False
58909,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58910,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58911,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58912,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58913,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58914,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58915,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58916,Casual,Formal,False,Formal,False,Formal,False,Casual,True
58917,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58918,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58919,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58920,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58921,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58922,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58923,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58924,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58925,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58926,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58928,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58931,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58932,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58934,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58935,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58937,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58939,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58940,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58941,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58942,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58943,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58944,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58945,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58946,Casual,Casual,True,NA,False,NA,False,Casual,True
58947,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58948,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58949,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58950,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58951,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58952,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58954,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58955,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58956,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58958,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58959,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58960,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58961,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58962,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58963,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58964,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58965,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58966,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58967,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58968,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58969,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58970,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58971,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58972,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58973,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58974,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58975,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58976,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58977,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58978,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58979,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58980,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58981,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58982,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58983,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58984,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58985,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58986,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58987,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58988,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58989,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58990,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58991,Casual,Casual,True,Casual,True,Casual,True,Casual,True
58992,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59002,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59003,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59004,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59005,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59006,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59008,Sports,Sports,True,Sports,True,Casual,False,Sports,True
59010,Casual,Sports,False,Sports,False,Sports,False,Sports,False
59011,Casual,Sports,False,Sports,False,Sports,False,Sports,False
59012,Casual,Sports,False,Sports,False,Casual,True,Sports,False
59013,Casual,Sports,False,Casual,True,Casual,True,Sports,False
59014,Sports,Sports,True,Sports,True,Sports,True,Sports,True
59015,Sports,Sports,True,Sports,True,Sports,True,Sports,True
59016,Casual,Sports,False,Sports,False,Sports,False,Sports,False
59017,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59018,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59019,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59020,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59021,Casual,Casual,True,Sports,False,Sports,False,Sports,False
59022,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59023,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59024,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59025,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59026,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59027,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59028,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59029,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59030,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59031,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59032,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59033,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59034,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59035,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59036,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59037,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59038,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59039,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59040,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59042,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59043,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59044,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59045,Party,Casual,False,Casual,False,Casual,False,Casual,False
59046,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59047,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59048,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59049,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59050,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59051,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59052,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59053,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59054,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59055,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59056,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59058,Ethnic,Casual,False,Casual,False,Ethnic,True,Casual,False
59059,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59060,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59061,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
59062,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59063,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
59064,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59065,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59066,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59067,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59068,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59069,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59070,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59071,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59072,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59073,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59074,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59075,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59076,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59077,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59078,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59079,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59080,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59081,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59082,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59083,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59084,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59085,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59086,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59087,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59088,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59089,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59090,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59091,Casual,Casual,True,Casual,True,Casual,True,Casual,True
59092,Casual,Casual,True,Casual,True,Casual,True,Casual,True
