variant,fold,layer,channel,observation_count,preactivation_positive_rate,postactivation_zero_rate,postactivation_negative_rate,mean_absolute_activation,max_absolute_activation,exact_dead,near_dead
I2 ReLU,3,features.3.2,90,458500,0.46740676117775354,0.5325932388222464,0.0,0.28543275594711304,4.186832904815674,False,False
I2 ReLU,3,features.3.2,91,458500,0.3160196292257361,0.6839803707742639,0.0,0.22585080564022064,5.314573287963867,False,False
I2 ReLU,3,features.3.2,92,458500,0.37397164667393673,0.6260283533260632,0.0,0.2574400007724762,4.380536079406738,False,False
I2 ReLU,3,features.3.2,93,458500,0.4118124318429662,0.5881875681570338,0.0,0.2469440996646881,4.168212413787842,False,False
I2 ReLU,3,features.3.2,94,458500,0.3693565976008724,0.6306434023991276,0.0,0.20372608304023743,4.4066290855407715,False,False
I2 ReLU,3,features.3.2,95,458500,0.432423118865867,0.5675768811341331,0.0,0.32124707102775574,4.614968776702881,False,False
I2 ReLU,3,features.3.2,96,458500,0.4833762268266085,0.5166237731733915,0.0,0.31100091338157654,3.947251796722412,False,False
I2 ReLU,3,features.3.2,97,458500,0.3966259541984733,0.6033740458015268,0.0,0.25307780504226685,3.8513240814208984,False,False
I2 ReLU,3,features.3.2,98,458500,0.40576444929116684,0.5942355507088332,0.0,0.27387192845344543,5.448785305023193,False,False
I2 ReLU,3,features.3.2,99,458500,0.3496510359869138,0.6503489640130862,0.0,0.19855442643165588,4.333519458770752,False,False
I2 ReLU,3,features.3.2,100,458500,0.35548309705561615,0.6445169029443839,0.0,0.21389932930469513,4.533449172973633,False,False
I2 ReLU,3,features.3.2,101,458500,0.30741112322791714,0.6925888767720829,0.0,0.1568547934293747,4.576043128967285,False,False
I2 ReLU,3,features.3.2,102,458500,0.4388484187568157,0.5611515812431843,0.0,0.3329761326313019,4.459073066711426,False,False
I2 ReLU,3,features.3.2,103,458500,0.41457360959651035,0.5854263904034896,0.0,0.21853093802928925,3.668696880340576,False,False
I2 ReLU,3,features.3.2,104,458500,0.37365103598691385,0.6263489640130862,0.0,0.20796918869018555,4.707013130187988,False,False
I2 ReLU,3,features.3.2,105,458500,0.3735288985823337,0.6264711014176663,0.0,0.27518537640571594,4.789938449859619,False,False
I2 ReLU,3,features.3.2,106,458500,0.3540959651035987,0.6459040348964014,0.0,0.18658864498138428,4.132509708404541,False,False
I2 ReLU,3,features.3.2,107,458500,0.3566041439476554,0.6433958560523446,0.0,0.23378662765026093,5.045097827911377,False,False
I2 ReLU,3,features.3.2,108,458500,0.3210032715376227,0.6789967284623774,0.0,0.20913083851337433,4.849774360656738,False,False
I2 ReLU,3,features.3.2,109,458500,0.3795441657579062,0.6204558342420938,0.0,0.267037034034729,4.337820053100586,False,False
I2 ReLU,3,features.3.2,110,458500,0.4672410032715376,0.5327589967284624,0.0,0.34801724553108215,4.886343955993652,False,False
I2 ReLU,3,features.3.2,111,458500,0.35859541984732823,0.6414045801526718,0.0,0.19015568494796753,3.921908378601074,False,False
I2 ReLU,3,features.3.2,112,458500,0.38950272628135224,0.6104972737186478,0.0,0.25050151348114014,3.7862017154693604,False,False
I2 ReLU,3,features.3.2,113,458500,0.46830970556161394,0.531690294438386,0.0,0.32314279675483704,3.20756196975708,False,False
I2 ReLU,3,features.3.2,114,458500,0.37793893129770995,0.62206106870229,0.0,0.2353024184703827,4.687026500701904,False,False
I2 ReLU,3,features.3.2,115,458500,0.4081025081788441,0.5918974918211559,0.0,0.2969322204589844,5.029529094696045,False,False
I2 ReLU,3,features.3.2,116,458500,0.37487677208287895,0.625123227917121,0.0,0.25610318779945374,5.413049697875977,False,False
I2 ReLU,3,features.3.2,117,458500,0.34396946564885494,0.656030534351145,0.0,0.2200876772403717,4.777566432952881,False,False
I2 ReLU,3,features.3.2,118,458500,0.42593456924754636,0.5740654307524536,0.0,0.277330607175827,4.805081844329834,False,False
I2 ReLU,3,features.3.2,119,458500,0.3886324972737186,0.6113675027262814,0.0,0.21520760655403137,3.40893292427063,False,False
I2 ReLU,3,features.3.2,120,458500,0.32719302071973827,0.6728069792802617,0.0,0.2187812179327011,5.561596393585205,False,False
I2 ReLU,3,features.3.2,121,458500,0.41598909487459107,0.584010905125409,0.0,0.3059850037097931,5.1912641525268555,False,False
I2 ReLU,3,features.3.2,122,458500,0.4021504907306434,0.5978495092693566,0.0,0.25819435715675354,4.287492275238037,False,False
I2 ReLU,3,features.3.2,123,458500,0.39746782988004364,0.6025321701199564,0.0,0.2451467663049698,4.903780460357666,False,False
I2 ReLU,3,features.3.2,124,458500,0.39979498364231186,0.6002050163576881,0.0,0.22617603838443756,3.224207878112793,False,False
I2 ReLU,3,features.3.2,125,458500,0.42786259541984734,0.5721374045801527,0.0,0.29403647780418396,4.9580912590026855,False,False
I2 ReLU,3,features.3.2,126,458500,0.37346346782988005,0.62653653217012,0.0,0.20561106503009796,4.838162422180176,False,False
I2 ReLU,3,features.3.2,127,458500,0.3632431842966194,0.6367568157033806,0.0,0.2242719978094101,4.5442891120910645,False,False
I2 ReLU,3,features.3.2,128,458500,0.32808505997818976,0.6719149400218103,0.0,0.23528218269348145,5.2149152755737305,False,False
I2 ReLU,3,features.3.2,129,458500,0.36063031624863684,0.6393696837513632,0.0,0.23250436782836914,4.0445966720581055,False,False
I2 ReLU,3,features.3.2,130,458500,0.40760087241003273,0.5923991275899673,0.0,0.2510756254196167,3.0918123722076416,False,False
I2 ReLU,3,features.3.2,131,458500,0.33454089422028355,0.6654591057797165,0.0,0.2676587402820587,5.401218414306641,False,False
I2 ReLU,3,features.3.2,132,458500,0.3550534351145038,0.6449465648854962,0.0,0.24191124737262726,5.1701154708862305,False,False
I2 ReLU,3,features.3.2,133,458500,0.3755114503816794,0.6244885496183206,0.0,0.2804430425167084,5.538989543914795,False,False
I2 ReLU,3,features.3.2,134,458500,0.35471973827699016,0.6452802617230098,0.0,0.20221789181232452,4.32170295715332,False,False
I2 ReLU,3,features.3.2,135,458500,0.3869138495092694,0.6130861504907307,0.0,0.23595991730690002,3.1006920337677,False,False
I2 ReLU,3,features.3.2,136,458500,0.39861504907306433,0.6013849509269357,0.0,0.26718127727508545,4.82580041885376,False,False
I2 ReLU,3,features.3.2,137,458500,0.42778189749182116,0.5722181025081788,0.0,0.2586459815502167,3.9427828788757324,False,False
I2 ReLU,3,features.3.2,138,458500,0.44432497273718646,0.5556750272628135,0.0,0.28965672850608826,3.209537982940674,False,False
I2 ReLU,3,features.3.2,139,458500,0.39497273718647763,0.6050272628135224,0.0,0.2512878477573395,3.9996604919433594,False,False
I2 ReLU,3,features.3.2,140,458500,0.3760174482006543,0.6239825517993457,0.0,0.24120751023292542,4.1694512367248535,False,False
I2 ReLU,3,features.3.2,141,458500,0.3920741548527808,0.6079258451472191,0.0,0.2448025345802307,4.350773811340332,False,False
I2 ReLU,3,features.3.2,142,458500,0.3399411123227917,0.6600588876772083,0.0,0.20122285187244415,4.722106456756592,False,False
I2 ReLU,3,features.3.2,143,458500,0.42439694656488547,0.5756030534351145,0.0,0.24683068692684174,3.726773977279663,False,False
I2 ReLU,3,features.3.2,144,458500,0.4080676117775354,0.5919323882224645,0.0,0.275526225566864,4.292448043823242,False,False
I2 ReLU,3,features.3.2,145,458500,0.360979280261723,0.639020719738277,0.0,0.2313780039548874,4.300589561462402,False,False
I2 ReLU,3,features.3.2,146,458500,0.36267393675027265,0.6373260632497274,0.0,0.2481662482023239,3.9552338123321533,False,False
I2 ReLU,3,features.3.2,147,458500,0.3834002181025082,0.6165997818974919,0.0,0.2352268099784851,4.9815874099731445,False,False
I2 ReLU,3,features.3.2,148,458500,0.38597818974918213,0.6140218102508179,0.0,0.2647266387939453,4.694437503814697,False,False
I2 ReLU,3,features.3.2,149,458500,0.36342420937840786,0.6365757906215922,0.0,0.21752052009105682,4.86067008972168,False,False
I2 ReLU,3,features.3.2,150,458500,0.34628789531079607,0.6537121046892039,0.0,0.21627815067768097,5.3169941902160645,False,False
I2 ReLU,3,features.3.2,151,458500,0.3928375136314068,0.6071624863685933,0.0,0.30300503969192505,5.384847164154053,False,False
I2 ReLU,3,features.3.2,152,458500,0.39189749182115596,0.608102508178844,0.0,0.23567117750644684,5.6001715660095215,False,False
I2 ReLU,3,features.3.2,153,458500,0.391504907306434,0.6084950926935659,0.0,0.23179607093334198,4.201376438140869,False,False
I2 ReLU,3,features.3.2,154,458500,0.4170534351145038,0.5829465648854962,0.0,0.24065594375133514,4.74809455871582,False,False
I2 ReLU,3,features.3.2,155,458500,0.3441788440567067,0.6558211559432934,0.0,0.22292600572109222,4.999287128448486,False,False
I2 ReLU,3,features.3.2,156,458500,0.4188745910577972,0.5811254089422029,0.0,0.27588576078414917,4.10133171081543,False,False
I2 ReLU,3,features.3.2,157,458500,0.39640567066521265,0.6035943293347874,0.0,0.25536006689071655,4.778731346130371,False,False
I2 ReLU,3,features.3.2,158,458500,0.42902944383860414,0.5709705561613958,0.0,0.25756096839904785,4.118401527404785,False,False
I2 ReLU,3,features.3.2,159,458500,0.4166477644492912,0.5833522355507088,0.0,0.33615249395370483,6.862516403198242,False,False
I2 ReLU,3,features.3.2,160,458500,0.3460676117775354,0.6539323882224646,0.0,0.23931549489498138,5.508817195892334,False,False
I2 ReLU,3,features.3.2,161,458500,0.35667175572519083,0.6433282442748092,0.0,0.18671146035194397,4.372409820556641,False,False
I2 ReLU,3,features.3.2,162,458500,0.41236423118865867,0.5876357688113414,0.0,0.29938724637031555,4.771779537200928,False,False
I2 ReLU,3,features.3.2,163,458500,0.3838713195201745,0.6161286804798255,0.0,0.24008211493492126,4.2353315353393555,False,False
I2 ReLU,3,features.3.2,164,458500,0.3316401308615049,0.6683598691384951,0.0,0.1959187239408493,3.578761339187622,False,False
I2 ReLU,3,features.3.2,165,458500,0.36483751363140676,0.6351624863685933,0.0,0.20730175077915192,4.757401466369629,False,False
I2 ReLU,3,features.3.2,166,458500,0.44740894220283534,0.5525910577971647,0.0,0.3018868863582611,4.155529975891113,False,False
I2 ReLU,3,features.3.2,167,458500,0.39699018538713193,0.6030098146128681,0.0,0.28128013014793396,5.311002731323242,False,False
I2 ReLU,3,features.3.2,168,458500,0.3635550708833152,0.6364449291166848,0.0,0.23724941909313202,4.88239049911499,False,False
I2 ReLU,3,features.3.2,169,458500,0.3790970556161396,0.6209029443838604,0.0,0.2270062416791916,4.41582727432251,False,False
I2 ReLU,3,features.3.2,170,458500,0.3573042529989095,0.6426957470010906,0.0,0.20539544522762299,4.481487274169922,False,False
I2 ReLU,3,features.3.2,171,458500,0.3802835332606325,0.6197164667393675,0.0,0.2116946429014206,3.5267837047576904,False,False
I2 ReLU,3,features.3.2,172,458500,0.4034111232279171,0.5965888767720828,0.0,0.2507600784301758,5.518533229827881,False,False
I2 ReLU,3,features.3.2,173,458500,0.4204754634678299,0.5795245365321701,0.0,0.28322383761405945,3.9921765327453613,False,False
I2 ReLU,3,features.3.2,174,458500,0.3453762268266085,0.6546237731733915,0.0,0.19893723726272583,3.8860442638397217,False,False
I2 ReLU,3,features.3.2,175,458500,0.3879236641221374,0.6120763358778626,0.0,0.23612885177135468,3.986046314239502,False,False
I2 ReLU,3,features.3.2,176,458500,0.3302508178844057,0.6697491821155943,0.0,0.17975641787052155,4.819694995880127,False,False
I2 ReLU,3,features.3.2,177,458500,0.3630032715376227,0.6369967284623773,0.0,0.2172216922044754,4.521045207977295,False,False
I2 ReLU,3,features.3.2,178,458500,0.3446761177753544,0.6553238822246455,0.0,0.18484419584274292,4.0495171546936035,False,False
I2 ReLU,3,features.3.2,179,458500,0.35256270447110144,0.6474372955288986,0.0,0.29115498065948486,5.8540215492248535,False,False
I2 ReLU,3,features.3.2,180,458500,0.3643293347873501,0.6356706652126499,0.0,0.2679990530014038,5.38040828704834,False,False
I2 ReLU,3,features.3.2,181,458500,0.3404318429661941,0.6595681570338059,0.0,0.23590873181819916,5.6233086585998535,False,False
I2 ReLU,3,features.3.2,182,458500,0.3379629225736096,0.6620370774263904,0.0,0.20675766468048096,4.615753173828125,False,False
I2 ReLU,3,features.3.2,183,458500,0.383432933478735,0.616567066521265,0.0,0.2507202625274658,3.6126632690429688,False,False
I2 ReLU,3,features.3.2,184,458500,0.41357688113413305,0.586423118865867,0.0,0.2756962776184082,5.568672180175781,False,False
I2 ReLU,3,features.3.2,185,458500,0.40846892039258453,0.5915310796074155,0.0,0.2823307514190674,4.652454376220703,False,False
I2 ReLU,3,features.3.2,186,458500,0.38812649945474376,0.6118735005452562,0.0,0.22602029144763947,3.478978395462036,False,False
I2 ReLU,3,features.3.2,187,458500,0.3427306434023991,0.6572693565976009,0.0,0.21753159165382385,4.558434009552002,False,False
I2 ReLU,3,features.3.2,188,458500,0.33770556161395854,0.6622944383860414,0.0,0.22320953011512756,4.856553554534912,False,False
I2 ReLU,3,features.3.2,189,458500,0.3349640130861505,0.6650359869138495,0.0,0.22378261387348175,6.014663219451904,False,False
I2 ReLU,3,features.3.2,190,458500,0.3564143947655398,0.6435856052344602,0.0,0.22509974241256714,5.012722492218018,False,False
I2 ReLU,3,features.3.2,191,458500,0.3409705561613959,0.6590294438386042,0.0,0.22559122741222382,4.643674850463867,False,False
I2 ReLU,3,features.3.2,192,458500,0.34302726281352236,0.6569727371864776,0.0,0.21228903532028198,4.820333480834961,False,False
I2 ReLU,3,features.3.2,193,458500,0.3755288985823337,0.6244711014176663,0.0,0.22940661013126373,3.9175267219543457,False,False
I2 ReLU,3,features.3.2,194,458500,0.3359062159214831,0.6640937840785169,0.0,0.21963505446910858,5.585267543792725,False,False
I2 ReLU,3,features.3.2,195,458500,0.38444056706652124,0.6155594329334787,0.0,0.2314731329679489,3.5050714015960693,False,False
I2 ReLU,3,features.3.2,196,458500,0.35148309705561614,0.6485169029443839,0.0,0.23939688503742218,5.868636608123779,False,False
I2 ReLU,3,features.3.2,197,458500,0.32137404580152673,0.6786259541984733,0.0,0.19940577447414398,5.4122843742370605,False,False
I2 ReLU,3,features.3.2,198,458500,0.31424863685932386,0.6857513631406761,0.0,0.19043225049972534,4.419849395751953,False,False
I2 ReLU,3,features.3.2,199,458500,0.3435267175572519,0.656473282442748,0.0,0.22959138453006744,5.423717975616455,False,False
I2 ReLU,3,features.3.2,200,458500,0.4586259541984733,0.5413740458015267,0.0,0.34812483191490173,4.611760139465332,False,False
I2 ReLU,3,features.3.2,201,458500,0.4289051254089422,0.5710948745910578,0.0,0.2832375168800354,3.582784652709961,False,False
I2 ReLU,3,features.3.2,202,458500,0.4027066521264995,0.5972933478735005,0.0,0.24536988139152527,5.302718639373779,False,False
I2 ReLU,3,features.3.2,203,458500,0.38735659760087243,0.6126434023991276,0.0,0.20181208848953247,3.6855368614196777,False,False
I2 ReLU,3,features.3.2,204,458500,0.38197382769901855,0.6180261723009814,0.0,0.29040226340293884,4.183284282684326,False,False
I2 ReLU,3,features.3.2,205,458500,0.368721919302072,0.631278080697928,0.0,0.2646651566028595,5.560314655303955,False,False
I2 ReLU,3,features.3.2,206,458500,0.36371210468920395,0.6362878953107961,0.0,0.2376033067703247,4.867647171020508,False,False
I2 ReLU,3,features.3.2,207,458500,0.4333086150490731,0.566691384950927,0.0,0.3121979236602783,5.377538681030273,False,False
I2 ReLU,3,features.3.2,208,458500,0.45398909487459105,0.546010905125409,0.0,0.2655920684337616,3.150186538696289,False,False
I2 ReLU,3,features.3.2,209,458500,0.3821177753544166,0.6178822246455834,0.0,0.2057017832994461,3.8677804470062256,False,False
I2 ReLU,3,features.3.2,210,458500,0.4033958560523446,0.5966041439476554,0.0,0.2624383270740509,4.254261016845703,False,False
I2 ReLU,3,features.3.2,211,458500,0.4030948745910578,0.5969051254089422,0.0,0.24738113582134247,3.672780990600586,False,False
I2 ReLU,3,features.3.2,212,458500,0.4360239912758997,0.5639760087241004,0.0,0.2643846273422241,4.659144878387451,False,False
I2 ReLU,3,features.3.2,213,458500,0.3254351145038168,0.6745648854961832,0.0,0.16919472813606262,4.679860591888428,False,False
I2 ReLU,3,features.3.2,214,458500,0.429051254089422,0.570948745910578,0.0,0.27515387535095215,5.445198059082031,False,False
I2 ReLU,3,features.3.2,215,458500,0.3962813522355507,0.6037186477644493,0.0,0.21822966635227203,5.148260116577148,False,False
I2 ReLU,3,features.3.2,216,458500,0.40263467829880045,0.5973653217011996,0.0,0.2838934659957886,4.400074481964111,False,False
I2 ReLU,3,features.3.2,217,458500,0.49060850599781897,0.509391494002181,0.0,0.2867736518383026,3.307257890701294,False,False
I2 ReLU,3,features.3.2,218,458500,0.439020719738277,0.5609792802617231,0.0,0.28718864917755127,4.560544490814209,False,False
I2 ReLU,3,features.3.2,219,458500,0.3800981461286805,0.6199018538713196,0.0,0.2670435905456543,4.970213890075684,False,False
I2 ReLU,3,features.3.2,220,458500,0.31419629225736095,0.685803707742639,0.0,0.20755894482135773,6.072878837585449,False,False
I2 ReLU,3,features.3.2,221,458500,0.3809836423118866,0.6190163576881134,0.0,0.23690305650234222,4.098275661468506,False,False
I2 ReLU,3,features.3.2,222,458500,0.4128309705561614,0.5871690294438386,0.0,0.2926523983478546,4.7283196449279785,False,False
I2 ReLU,3,features.3.2,223,458500,0.40724972737186477,0.5927502726281352,0.0,0.23716029524803162,4.230675220489502,False,False
I2 ReLU,3,features.3.2,224,458500,0.35275027262813524,0.6472497273718648,0.0,0.2922403812408447,6.250643730163574,False,False
I2 ReLU,3,features.3.2,225,458500,0.31314285714285717,0.6868571428571428,0.0,0.20051555335521698,5.501590251922607,False,False
I2 ReLU,3,features.3.2,226,458500,0.46944820065430753,0.5305517993456925,0.0,0.3511883616447449,3.7788779735565186,False,False
I2 ReLU,3,features.3.2,227,458500,0.40681570338058887,0.5931842966194111,0.0,0.3068106472492218,4.293052673339844,False,False
I2 ReLU,3,features.3.2,228,458500,0.41961613958560523,0.5803838604143947,0.0,0.249136283993721,4.068292140960693,False,False
I2 ReLU,3,features.3.2,229,458500,0.37394983642311885,0.6260501635768811,0.0,0.24689485132694244,4.175653457641602,False,False
I2 ReLU,3,features.3.2,230,458500,0.48049945474372957,0.5195005452562704,0.0,0.28163233399391174,4.321748733520508,False,False
I2 ReLU,3,features.3.2,231,458500,0.3025823336968375,0.6974176663031625,0.0,0.181352436542511,3.7232587337493896,False,False
I2 ReLU,3,features.3.2,232,458500,0.451629225736096,0.548370774263904,0.0,0.30357760190963745,4.034913539886475,False,False
I2 ReLU,3,features.3.2,233,458500,0.4119258451472192,0.5880741548527808,0.0,0.252534955739975,4.76022481918335,False,False
I2 ReLU,3,features.3.2,234,458500,0.41459760087241004,0.58540239912759,0.0,0.286649614572525,5.703432559967041,False,False
I2 ReLU,3,features.3.2,235,458500,0.4003751363140676,0.5996248636859324,0.0,0.21671144664287567,3.4893128871917725,False,False
I2 ReLU,3,features.3.2,236,458500,0.3800370774263904,0.6199629225736096,0.0,0.21573549509048462,3.7183709144592285,False,False
I2 ReLU,3,features.3.2,237,458500,0.3742399127589967,0.6257600872410033,0.0,0.2281809002161026,4.728744983673096,False,False
I2 ReLU,3,features.3.2,238,458500,0.3440370774263904,0.6559629225736096,0.0,0.2232607752084732,4.5340447425842285,False,False
I2 ReLU,3,features.3.2,239,458500,0.3727677208287895,0.6272322791712105,0.0,0.25318795442581177,5.174865245819092,False,False
I2 ReLU,3,features.3.2,240,458500,0.36492475463467827,0.6350752453653217,0.0,0.19790510833263397,4.499488353729248,False,False
I2 ReLU,3,features.3.2,241,458500,0.34076772082878953,0.6592322791712105,0.0,0.23682692646980286,5.281204700469971,False,False
I2 ReLU,3,features.3.2,242,458500,0.42210468920392585,0.5778953107960741,0.0,0.22767911851406097,3.4087073802948,False,False
I2 ReLU,3,features.3.2,243,458500,0.37252562704471104,0.627474372955289,0.0,0.23188234865665436,2.8937125205993652,False,False
I2 ReLU,3,features.3.2,244,458500,0.37087241003271537,0.6291275899672846,0.0,0.22438611090183258,4.658575057983398,False,False
I2 ReLU,3,features.3.2,245,458500,0.34670883315158124,0.6532911668484187,0.0,0.21713711321353912,4.636734485626221,False,False
I2 ReLU,3,features.3.2,246,458500,0.35797600872410035,0.6420239912758997,0.0,0.20688971877098083,5.413934707641602,False,False
I2 ReLU,3,features.3.2,247,458500,0.3482857142857143,0.6517142857142857,0.0,0.20123709738254547,3.5658936500549316,False,False
I2 ReLU,3,features.3.2,248,458500,0.3351079607415485,0.6648920392584514,0.0,0.20393012464046478,3.9631173610687256,False,False
I2 ReLU,3,features.3.2,249,458500,0.37675899672846236,0.6232410032715376,0.0,0.2481008619070053,5.762558460235596,False,False
I2 ReLU,3,features.3.2,250,458500,0.40274372955288984,0.5972562704471102,0.0,0.21885238587856293,3.562323570251465,False,False
I2 ReLU,3,features.3.2,251,458500,0.3511864776444929,0.648813522355507,0.0,0.23846305906772614,5.043252468109131,False,False
I2 ReLU,3,features.3.2,252,458500,0.36213740458015264,0.6378625954198474,0.0,0.23055404424667358,5.898550033569336,False,False
I2 ReLU,3,features.3.2,253,458500,0.29999345692475465,0.7000065430752453,0.0,0.22453632950782776,6.24018669128418,False,False
I2 ReLU,3,features.3.2,254,458500,0.34228135223555073,0.6577186477644493,0.0,0.1805281937122345,3.6566309928894043,False,False
I2 ReLU,3,features.3.2,255,458500,0.37185605234460195,0.628143947655398,0.0,0.25362974405288696,4.599016189575195,False,False
I2 ReLU,3,features.3.5,0,458500,0.44872191930207195,0.551278080697928,0.0,0.5177046060562134,9.874570846557617,False,False
I2 ReLU,3,features.3.5,1,458500,0.4895659760087241,0.5104340239912759,0.0,0.7210994958877563,12.588836669921875,False,False
I2 ReLU,3,features.3.5,2,458500,0.48940676117775356,0.5105932388222465,0.0,0.4769940972328186,10.257213592529297,False,False
I2 ReLU,3,features.3.5,3,458500,0.42006979280261725,0.5799302071973828,0.0,0.5164774656295776,11.866035461425781,False,False
I2 ReLU,3,features.3.5,4,458500,0.41966848418756814,0.5803315158124318,0.0,0.43563732504844666,10.942973136901855,False,False
I2 ReLU,3,features.3.5,5,458500,0.4123358778625954,0.5876641221374046,0.0,0.4820955991744995,11.014433860778809,False,False
I2 ReLU,3,features.3.5,6,458500,0.42690730643402397,0.573092693565976,0.0,0.4811237156391144,11.792435646057129,False,False
I2 ReLU,3,features.3.5,7,458500,0.4468833151581243,0.5531166848418757,0.0,0.5027837157249451,8.790948867797852,False,False
I2 ReLU,3,features.3.5,8,458500,0.4239127589967285,0.5760872410032716,0.0,0.4768306314945221,9.90337085723877,False,False
I2 ReLU,3,features.3.5,9,458500,0.459206106870229,0.540793893129771,0.0,0.5765074491500854,12.692753791809082,False,False
I2 ReLU,3,features.3.5,10,458500,0.5145016357688114,0.48549836423118864,0.0,0.6415092945098877,12.467832565307617,False,False
I2 ReLU,3,features.3.5,11,458500,0.4676924754634678,0.5323075245365322,0.0,0.5338296890258789,10.323386192321777,False,False
I2 ReLU,3,features.3.5,12,458500,0.49727371864776443,0.5027262813522355,0.0,0.6671282052993774,11.919998168945312,False,False
I2 ReLU,3,features.3.5,13,458500,0.422711014176663,0.577288985823337,0.0,0.45574602484703064,10.82314682006836,False,False
I2 ReLU,3,features.3.5,14,458500,0.483175572519084,0.5168244274809161,0.0,0.5884243845939636,11.191250801086426,False,False
I2 ReLU,3,features.3.5,15,458500,0.4709356597600872,0.5290643402399128,0.0,0.6845653057098389,13.859542846679688,False,False
I2 ReLU,3,features.3.5,16,458500,0.48559432933478736,0.5144056706652127,0.0,0.5103797912597656,11.661097526550293,False,False
I2 ReLU,3,features.3.5,17,458500,0.4043576881134133,0.5956423118865867,0.0,0.44478878378868103,7.7273640632629395,False,False
I2 ReLU,3,features.3.5,18,458500,0.4578320610687023,0.5421679389312977,0.0,0.5128231048583984,12.048062324523926,False,False
I2 ReLU,3,features.3.5,19,458500,0.42540676117775356,0.5745932388222464,0.0,0.4550863206386566,9.578764915466309,False,False
I2 ReLU,3,features.3.5,20,458500,0.44025299890948744,0.5597470010905126,0.0,0.42614316940307617,8.763140678405762,False,False
I2 ReLU,3,features.3.5,21,458500,0.4422617230098146,0.5577382769901854,0.0,0.5401713252067566,12.666988372802734,False,False
I2 ReLU,3,features.3.5,22,458500,0.45663249727371863,0.5433675027262813,0.0,0.51152104139328,9.518753051757812,False,False
I2 ReLU,3,features.3.5,23,458500,0.5028004362050164,0.49719956379498365,0.0,0.5707345604896545,8.000728607177734,False,False
I2 ReLU,3,features.3.5,24,458500,0.4928680479825518,0.5071319520174482,0.0,0.545403778553009,10.835592269897461,False,False
I2 ReLU,3,features.3.5,25,458500,0.4222071973827699,0.5777928026172301,0.0,0.4584867060184479,10.176675796508789,False,False
I2 ReLU,3,features.3.5,26,458500,0.41759432933478735,0.5824056706652126,0.0,0.46403390169143677,8.002175331115723,False,False
I2 ReLU,3,features.3.5,27,458500,0.4570381679389313,0.5429618320610687,0.0,0.6408971548080444,10.962520599365234,False,False
I2 ReLU,3,features.3.5,28,458500,0.467504907306434,0.532495092693566,0.0,0.5595212578773499,9.79276180267334,False,False
I2 ReLU,3,features.3.5,29,458500,0.415546346782988,0.584453653217012,0.0,0.46618136763572693,10.907537460327148,False,False
I2 ReLU,3,features.3.5,30,458500,0.4407982551799346,0.5592017448200655,0.0,0.43217939138412476,8.81044864654541,False,False
I2 ReLU,3,features.3.5,31,458500,0.45148527808069794,0.5485147219193021,0.0,0.5149250030517578,9.241366386413574,False,False
I2 ReLU,3,features.3.5,32,458500,0.5159018538713195,0.48409814612868046,0.0,0.6032866835594177,9.819482803344727,False,False
I2 ReLU,3,features.3.5,33,458500,0.45378407851690294,0.546215921483097,0.0,0.6312474608421326,14.423812866210938,False,False
I2 ReLU,3,features.3.5,34,458500,0.46614176663031626,0.5338582333696837,0.0,0.5091400146484375,11.631271362304688,False,False
I2 ReLU,3,features.3.5,35,458500,0.44733260632497274,0.5526673936750273,0.0,0.4875389635562897,10.765801429748535,False,False
I2 ReLU,3,features.3.5,36,458500,0.4355027262813522,0.5644972737186478,0.0,0.47232240438461304,9.028946876525879,False,False
I2 ReLU,3,features.3.5,37,458500,0.4226215921483097,0.5773784078516903,0.0,0.45365551114082336,9.296854972839355,False,False
I2 ReLU,3,features.3.5,38,458500,0.5095877862595419,0.490412213740458,0.0,0.6639383435249329,12.267791748046875,False,False
I2 ReLU,3,features.3.5,39,458500,0.45480043620501637,0.5451995637949837,0.0,0.49533969163894653,11.09497356414795,False,False
I2 ReLU,3,features.3.5,40,458500,0.4430839694656489,0.5569160305343511,0.0,0.45847663283348083,10.208171844482422,False,False
I2 ReLU,3,features.3.5,41,458500,0.420423118865867,0.5795768811341331,0.0,0.46022987365722656,13.093038558959961,False,False
I2 ReLU,3,features.3.5,42,458500,0.44327371864776444,0.5567262813522356,0.0,0.5251650214195251,9.781550407409668,False,False
I2 ReLU,3,features.3.5,43,458500,0.4696924754634678,0.5303075245365322,0.0,0.4846249520778656,10.858469009399414,False,False
I2 ReLU,3,features.3.5,44,458500,0.40400654307524536,0.5959934569247546,0.0,0.42081546783447266,9.289453506469727,False,False
I2 ReLU,3,features.3.5,45,458500,0.46638167938931296,0.533618320610687,0.0,0.43129509687423706,8.158218383789062,False,False
I2 ReLU,3,features.3.5,46,458500,0.42046237731733915,0.5795376226826608,0.0,0.4846034049987793,11.085806846618652,False,False
I2 ReLU,3,features.3.5,47,458500,0.4307808069792803,0.5692191930207198,0.0,0.4941253364086151,10.604253768920898,False,False
I2 ReLU,3,features.3.5,48,458500,0.41793456924754635,0.5820654307524536,0.0,0.3839142918586731,8.106353759765625,False,False
I2 ReLU,3,features.3.5,49,458500,0.405206106870229,0.594793893129771,0.0,0.443489670753479,10.829652786254883,False,False
I2 ReLU,3,features.3.5,50,458500,0.4912148309705562,0.5087851690294438,0.0,0.5967390537261963,13.435678482055664,False,False
