run_id,fold,id,true_index,predicted_index,true_label,predicted_label
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45608,33,33,Formal Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45610,33,33,Formal Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45613,33,33,Formal Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45617,33,33,Formal Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45633,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45634,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45640,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45645,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45652,12,12,Briefs,Briefs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45659,43,43,Innerwear Vests,Innerwear Vests
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45660,43,43,Innerwear Vests,Innerwear Vests
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45665,43,88,Innerwear Vests,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45683,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45685,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45690,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45698,75,35,Perfume and Body Mist,Fragrance Gift Set
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45723,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45737,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45742,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45752,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45764,24,24,Deodorant,Deodorant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45766,24,24,Deodorant,Deodorant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45768,24,24,Deodorant,Deodorant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45769,24,24,Deodorant,Deodorant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45777,25,25,Dresses,Dresses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45783,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45786,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45788,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45789,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45806,30,41,Flats,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45838,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45856,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45871,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45877,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45883,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45897,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45899,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45901,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45903,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45910,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45911,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45917,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45919,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45923,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45927,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45965,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45969,108,115,Tops,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45970,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45976,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45981,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45984,85,85,Sarees,Sarees
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45985,85,85,Sarees,Sarees
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,45999,85,85,Sarees,Sarees
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46007,85,85,Sarees,Sarees
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46009,85,85,Sarees,Sarees
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46032,48,48,Jewellery Set,Jewellery Set
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46039,48,48,Jewellery Set,Jewellery Set
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46074,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46082,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46089,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46095,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46106,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46107,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46109,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46115,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46147,69,69,Necklace and Chains,Necklace and Chains
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46156,69,69,Necklace and Chains,Necklace and Chains
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46159,69,10,Necklace and Chains,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46160,69,10,Necklace and Chains,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46182,48,48,Jewellery Set,Jewellery Set
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46216,25,25,Dresses,Dresses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46239,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46244,116,116,Tunics,Tunics
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46259,116,108,Tunics,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46263,116,53,Tunics,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46267,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46271,25,25,Dresses,Dresses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46272,116,116,Tunics,Tunics
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46273,116,108,Tunics,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46274,108,115,Tops,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46276,108,115,Tops,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46281,25,116,Dresses,Tunics
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46289,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46296,24,24,Deodorant,Deodorant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46297,24,24,Deodorant,Deodorant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46307,5,5,Belts,Belts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46311,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46312,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46315,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46335,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46336,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46337,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46348,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46353,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46359,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46361,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46367,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46380,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46388,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46434,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46437,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46443,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46449,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46450,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46459,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46465,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46466,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46473,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46474,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46475,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46476,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46489,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46512,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46513,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46516,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46526,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46534,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46537,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46544,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46549,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46556,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46557,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46561,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46570,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46575,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46576,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46577,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46581,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46591,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46600,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46613,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46614,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46623,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46624,24,35,Deodorant,Fragrance Gift Set
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46644,24,24,Deodorant,Deodorant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46647,24,24,Deodorant,Deodorant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46658,24,24,Deodorant,Deodorant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46671,75,46,Perfume and Body Mist,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46682,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46683,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46687,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46689,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46693,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46694,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46700,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46716,75,89,Perfume and Body Mist,Shoe Accessories
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46725,24,35,Deodorant,Fragrance Gift Set
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46736,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46767,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46772,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46776,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46781,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46785,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46798,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46822,41,41,Heels,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46841,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46851,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46859,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46897,24,24,Deodorant,Deodorant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46903,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46905,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46906,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46909,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46910,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46914,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46921,75,24,Perfume and Body Mist,Deodorant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46922,75,24,Perfume and Body Mist,Deodorant
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46928,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46934,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46938,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46939,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46940,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46945,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46950,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46954,75,89,Perfume and Body Mist,Shoe Accessories
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46955,75,75,Perfume and Body Mist,Perfume and Body Mist
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46959,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46962,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46966,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46972,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46974,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46978,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46981,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46986,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46991,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,46996,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47000,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47006,54,54,Kurtis,Kurtis
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47014,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47020,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47026,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47034,53,53,Kurtas,Kurtas
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47036,53,116,Kurtas,Tunics
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47046,82,82,Salwar,Salwar
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47048,82,82,Salwar,Salwar
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47049,82,82,Salwar,Salwar
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47051,82,82,Salwar,Salwar
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47052,82,82,Salwar,Salwar
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47056,82,82,Salwar,Salwar
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47062,73,73,Patiala,Patiala
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47063,73,73,Patiala,Patiala
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47074,73,73,Patiala,Patiala
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47077,73,73,Patiala,Patiala
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47078,73,73,Patiala,Patiala
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47092,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47097,16,84,Casual Shoes,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47099,16,84,Casual Shoes,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47111,84,37,Sandals,Gloves
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47117,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47123,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47127,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47181,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47184,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47185,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47186,16,33,Casual Shoes,Formal Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47187,33,16,Formal Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f4-s2753-46fe12567d54,4,47223,84,84,Sandals,Sandals
