id,path,sha256,product_family_group,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_index,predicted_gender,confidence
39301,data/raw/teacher/train/images_train/39301.jpg,e30786662ad48bf1d469569bee5428ec5044e44d7a14c84fdfbc17acb1274db4,family_e34a961f4beb93f3,0.0023233219981193542,0.0004288570780772716,0.9849998950958252,0.003773046424612403,0.008474785834550858,2,Men,0.9849998950958252
39304,data/raw/teacher/train/images_train/39304.jpg,20497cd59100b22066c477877a636c9358155abe6756394256b3272ea6b7ce9a,family_8fa128050ec42a8a,0.0025511211715638638,9.735798084875569e-05,0.9890568852424622,0.0014249685918912292,0.006869636010378599,2,Men,0.9890568852424622
39309,data/raw/teacher/train/images_train/39309.jpg,61a11833aba3dd2bbb80413cb4262c6bcb2c135651bd38b08a7f8a23bea534cf,family_e34a961f4beb93f3,0.0007761666784062982,6.08559676038567e-05,0.993486762046814,0.0007215046207420528,0.004954716190695763,2,Men,0.993486762046814
39327,data/raw/teacher/train/images_train/39327.jpg,43cc9eebe2df9074475f8b3c92a9e8e5197bb36149101b7c1f385e73ebafd2c5,family_644d70723b9e8591,0.034881290048360825,0.6007612347602844,0.07911073416471481,0.011315464042127132,0.27393126487731934,1,Girls,0.6007612347602844
39340,data/raw/teacher/train/images_train/39340.jpg,d5aec7f2f95974319f8ee815aba65767170391d87eb7472886ca960e6d7227a4,family_32238c1d9e1d4d97,0.0036337734200060368,0.00028780047432519495,0.9564615488052368,0.015502710826694965,0.024114102125167847,2,Men,0.9564615488052368
39342,data/raw/teacher/train/images_train/39342.jpg,a137ed18972c381d1f5fcc7eb460070ba7b4bdb942a534c2b51b1dcf9aebbce7,family_184f3b69291ae9bd,0.002321195788681507,0.0008855242631398141,0.9770628213882446,0.004550307523459196,0.015180165879428387,2,Men,0.9770628213882446
39344,data/raw/teacher/train/images_train/39344.jpg,2322be9330463c30a26e3d6c2fabf861fe8ab248ea2c1ca350a49b49f0f6f3e7,family_e118596a0566e757,0.0007869680412113667,0.0001762501196935773,0.9569731950759888,0.005713655613362789,0.03634989261627197,2,Men,0.9569731950759888
39366,data/raw/teacher/train/images_train/39366.jpg,ccab1370f028714a921f5f479d2935e4e8a25ef7893cf7c59e646dda427a6348,family_859f4c1e54c8a270,0.00183635123539716,0.0010255431989207864,0.4497257173061371,0.2645953595638275,0.2828170955181122,2,Men,0.4497257173061371
39377,data/raw/teacher/train/images_train/39377.jpg,0f4735e04d5bd8e9378aeb49ac6154ff498cdde82531a277f475145fd46eb51f,family_8495bd6db46096e1,0.003301807213574648,0.007267131935805082,0.16737821698188782,0.017401425167918205,0.8046514391899109,4,Women,0.8046514391899109
39380,data/raw/teacher/train/images_train/39380.jpg,5ddeade0226bf3c270cd73eb0477d8274c46ced546365d9c2f13395c84e81781,family_6cb36cd4236952af,0.0008095252560451627,9.595776646165177e-05,0.7451138496398926,0.004284006077796221,0.24969661235809326,2,Men,0.7451138496398926
39412,data/raw/teacher/train/images_train/39412.jpg,476e864ef2e00b847ab86237ffb3c0555557b179133b6122b117dfa78e4c1d51,family_6972ab3adec0de94,0.00016428674280177802,0.00026954346685670316,0.9482561945915222,0.0034475577995181084,0.04786241054534912,2,Men,0.9482561945915222
39447,data/raw/teacher/train/images_train/39447.jpg,674f1c8e458b4f29b49cd5751c37a8726cd8b861a147565fee20bdfa9925ab68,family_a746d64e125eab31,0.0005034524947404861,0.00012419548875186592,0.02226453274488449,0.0015922968741506338,0.9755154848098755,4,Women,0.9755154848098755
39448,data/raw/teacher/train/images_train/39448.jpg,a3502452e8bbd3c28d05a263bcc9a9460fe1833a0eed6f9949bab3c667acd9c2,family_a746d64e125eab31,0.0001043871307047084,7.990161975612864e-05,0.0022683292627334595,0.000546975526958704,0.9970003962516785,4,Women,0.9970003962516785
39452,data/raw/teacher/train/images_train/39452.jpg,ad295157ee60513e8bd0d5c458ca82166382b8f3005c3742d75beea3de3f1923,family_15a5a7e9ba6fca33,0.0010388970840722322,0.0004565463459584862,0.012121849693357944,0.0008136319811455905,0.9855690598487854,4,Women,0.9855690598487854
39458,data/raw/teacher/train/images_train/39458.jpg,8a7c8872d27570f24cfeb642b9b34c36e9c6d3f2a48efcbb668fa324927c8de8,family_120e14490942b382,0.0012044908944517374,0.0014003494288772345,0.016595348715782166,0.0012879461282864213,0.9795118570327759,4,Women,0.9795118570327759
39459,data/raw/teacher/train/images_train/39459.jpg,97f7ae915d83115dcccc8baaa68496cd0c4002d656fba4e63b00a3e41e2087e8,family_120e14490942b382,0.00015157961752265692,0.00015415367670357227,0.011260934174060822,0.00033563660690560937,0.9880977272987366,4,Women,0.9880977272987366
39461,data/raw/teacher/train/images_train/39461.jpg,68762d4a44967cc54be2c0bfd2e4584c31917b851efcf37ed7391a32eb2fbd93,family_45aef5d0196a9158,0.0006043752655386925,0.0010286520700901747,0.0035201965365558863,0.0011496135266497731,0.9936972260475159,4,Women,0.9936972260475159
39469,data/raw/teacher/train/images_train/39469.jpg,e35e32f394c1b9cb05aedc3092471e2d1f90beb7af8925f66065bc203ccf6d71,family_120e14490942b382,0.001878444803878665,0.0011717317393049598,0.011995985172688961,0.000837355328258127,0.9841164946556091,4,Women,0.9841164946556091
39470,data/raw/teacher/train/images_train/39470.jpg,65034d25239f6e4acf86faafe93db0f15e24a8b77f1198f373fa36b3859154eb,family_6d0584510daf929d,0.00033960730070248246,0.0003378488472662866,0.008758286014199257,0.0012392104836180806,0.9893250465393066,4,Women,0.9893250465393066
39482,data/raw/teacher/train/images_train/39482.jpg,a0f8a87e986a356c907e3f2d2a0f6d6f8b141bf8775c16cec8de8675f5741689,family_7be0a5c2bf93d5fc,0.0007658014656044543,5.4784635722171515e-05,0.06932709366083145,0.9254325032234192,0.0044197747483849525,3,Unisex,0.9254325032234192
39492,data/raw/teacher/train/images_train/39492.jpg,0d285e9b2c83ddcaecadf3129bfc98e98c7fad171195a7bbbfd6c9933adf38ed,family_457c3faf3f3c4f31,0.011684747412800789,0.0015282913809642196,0.4531315565109253,0.48974472284317017,0.043910667300224304,3,Unisex,0.48974472284317017
39493,data/raw/teacher/train/images_train/39493.jpg,497197e106f4b6e45e9f48bed5017e358e86e111bab7622027ecb1fe943bc91c,family_457c3faf3f3c4f31,0.0011743189534172416,6.203490920597687e-05,0.3412294089794159,0.6480516195297241,0.009482606314122677,3,Unisex,0.6480516195297241
39516,data/raw/teacher/train/images_train/39516.jpg,e7e89387a602fc38e0b4a1c0cfe30780f23ec9fc26cdfc27203611b86d623546,family_18367fd1e3d6cd04,6.299900269368663e-05,2.536460306146182e-05,0.055527213960886,0.3562780022621155,0.5881064534187317,4,Women,0.5881064534187317
39532,data/raw/teacher/train/images_train/39532.jpg,13183fe41be196cfa3213dc4dacead4496d971864195aebeb20e100cebf14baa,family_26ca92d34ca551b5,0.00010964677494484931,9.646698890719563e-05,0.04349721595644951,0.0028671855106949806,0.9534294605255127,4,Women,0.9534294605255127
39540,data/raw/teacher/train/images_train/39540.jpg,92f6f2fe72c10596a9a30ba9738d3f2f4322ccf435a3f12acb57365fb6928008,family_458b17b167910132,3.062789255636744e-05,4.1656952816993e-05,0.01187084335833788,0.00047413347056135535,0.9875827431678772,4,Women,0.9875827431678772
39560,data/raw/teacher/train/images_train/39560.jpg,c42ee409a7082b45134c0b464ee0dfe47ff6a5e696f0db3a9e4fb92aa525b26d,family_c494c3208cb5d8bc,0.00400189496576786,0.003086589742451906,0.042893972247838974,0.013028476387262344,0.9369890093803406,4,Women,0.9369890093803406
39567,data/raw/teacher/train/images_train/39567.jpg,40ee595d2921827bc536d5345325494d6799471b70ea58259fce3c68f3f54d22,family_c494c3208cb5d8bc,0.0003862706071231514,0.004928471986204386,0.011269604787230492,0.004420493729412556,0.978995144367218,4,Women,0.978995144367218
39578,data/raw/teacher/train/images_train/39578.jpg,90445eef5d6ad61ce404e47fe19ee775609998a983fce9bde8e24ee99f8d4927,family_7caff4ca7dbf0a62,0.0005104441079311073,0.0012840074487030506,0.003921025898307562,0.0009441624279133976,0.9933403134346008,4,Women,0.9933403134346008
39599,data/raw/teacher/train/images_train/39599.jpg,39629244979d33ee18c67a2bc99321078955c73429cc6755154fca11adae7b8a,family_bb710e63d16da58e,0.0026896006893366575,0.007643075194209814,0.07221271097660065,0.136394202709198,0.7810604572296143,4,Women,0.7810604572296143
39604,data/raw/teacher/train/images_train/39604.jpg,3a8b234e7a04a0e00bb7a9d30ae282c6f04fdffc7da9beff45f7e72bab5d3103,family_7caff4ca7dbf0a62,0.0037661183159798384,0.001563146710395813,0.03160995617508888,0.0032375564333051443,0.9598231911659241,4,Women,0.9598231911659241
39610,data/raw/teacher/train/images_train/39610.jpg,4afea009c4c19f81a9f7c16b6df7e689b03ce1901f83ccd430cf8a405d873519,family_b95393a403908e76,0.00025790330255404115,0.00010119113721884787,0.0027138828299939632,0.0006068198708817363,0.9963202476501465,4,Women,0.9963202476501465
39625,data/raw/teacher/train/images_train/39625.jpg,4a61099e3d59b93d358cb212cd7cf51564e5dbc9ba5d309d0d8fb0f5048e9532,family_e432992f0ff2db07,0.0008078622631728649,7.600559911224991e-05,0.9615966081619263,0.029828835278749466,0.007690622936934233,2,Men,0.9615966081619263
39626,data/raw/teacher/train/images_train/39626.jpg,a26b42d463667252866c806b6b5e18a3d59b5ce062adf22ee8dc0ddb450b1202,family_bd9a19e63b0d0d50,0.0002758105401881039,0.00039569384534843266,0.8842665553092957,0.011263956315815449,0.10379797220230103,2,Men,0.8842665553092957
39628,data/raw/teacher/train/images_train/39628.jpg,49b4e0cb434d8939791b23e4a57474be7b1676b3e26d6f859a47aaadb00ba19d,family_a70f1c065adfead5,0.0003492528048809618,0.00015684244863223284,0.009938623756170273,0.0024938643909990788,0.9870614409446716,4,Women,0.9870614409446716
39629,data/raw/teacher/train/images_train/39629.jpg,10a7d2463d7cbf8e6de23f63a814c5ee7c56e5f2fe9d2fb73f42235f1ae354ea,family_89c3e1258e24a78d,0.0013392140390351415,0.0004533409373834729,0.9535342454910278,0.025295790284872055,0.019377345219254494,2,Men,0.9535342454910278
39631,data/raw/teacher/train/images_train/39631.jpg,922931d4570a075c81b19c0388c806948461a58840ff7896da17f62abe238788,family_61cd86f9e7eae7fb,0.0004104186955373734,9.277346543967724e-05,0.8813513517379761,0.004669576417654753,0.11347583681344986,2,Men,0.8813513517379761
39669,data/raw/teacher/train/images_train/39669.jpg,f379ad3790654346a46ab56cc427ee609e5dbd6f687f711932679efa2354ddeb,family_79ebc3bf8910e09c,0.0007001206977292895,0.000204306430532597,0.89182049036026,0.016894381493330002,0.09038078039884567,2,Men,0.89182049036026
39718,data/raw/teacher/train/images_train/39718.jpg,74c5224e9b53edf6c27a8f70be87f5a9a86c088e991875ebf9ca724dec60f475,family_13de5c9740029000,0.0002933843934442848,0.000382999365683645,0.0031881583854556084,0.00025005225325003266,0.99588543176651,4,Women,0.99588543176651
39719,data/raw/teacher/train/images_train/39719.jpg,ecfef327bd0d02a1898fe075fed4d45b67c280aaa375317c4e607a232bba8e14,family_13de5c9740029000,0.0002541012945584953,0.0003542448685038835,0.00622301921248436,8.053031342569739e-05,0.9930880665779114,4,Women,0.9930880665779114
39726,data/raw/teacher/train/images_train/39726.jpg,9106c5e2e5d9123c2665b775d3b84da095175663327f77e6e819a9f01c9f21ee,family_1697cd2479ed0900,0.0005073701613582671,0.0004467973194550723,0.010986068286001682,0.0011482269037514925,0.9869115352630615,4,Women,0.9869115352630615
39730,data/raw/teacher/train/images_train/39730.jpg,b8c2df54d74a5b021bc12ec092d15478f4803a531726257fa6d8c5a906aa4b3a,family_c6637a0da819950e,7.107030978659168e-05,0.0005876891082152724,0.0031045256182551384,0.00021416947129182518,0.9960224628448486,4,Women,0.9960224628448486
39745,data/raw/teacher/train/images_train/39745.jpg,9083b0541d8f9f9db64113108144ce32e823352653439772709636fb5fcc9726,family_02090105d13bcd15,0.6389836072921753,0.23151277005672455,0.079012431204319,0.017330415546894073,0.0331607423722744,0,Boys,0.6389836072921753
39749,data/raw/teacher/train/images_train/39749.jpg,924d30e9cb6dc27df6229d051bd6f36ca6c25e9c132ac29ec5474e6fb9a6660e,family_5295f9b5437afbcf,0.6096362471580505,0.025312596932053566,0.15637195110321045,0.010643078945577145,0.1980360597372055,0,Boys,0.6096362471580505
39750,data/raw/teacher/train/images_train/39750.jpg,924d30e9cb6dc27df6229d051bd6f36ca6c25e9c132ac29ec5474e6fb9a6660e,family_5295f9b5437afbcf,0.6096362471580505,0.025312596932053566,0.15637195110321045,0.010643078945577145,0.1980360597372055,0,Boys,0.6096362471580505
39792,data/raw/teacher/train/images_train/39792.jpg,c87ede1e76cfefe08cbf27e8ceddc3438533b8c0c76390bb80e65e660b386508,family_75a618581a8cf61a,0.0026018908247351646,0.00015093202819116414,0.9720679521560669,0.00593988224864006,0.01923941634595394,2,Men,0.9720679521560669
39800,data/raw/teacher/train/images_train/39800.jpg,1dc394c365d53bd31e1d88541dfd07aebe2750a9d679cd2c2ee79977e0336c8f,family_ebfe690db8f36e03,0.0008329332340508699,0.0007562154205515981,0.9797813892364502,0.003702970454469323,0.014926472678780556,2,Men,0.9797813892364502
39809,data/raw/teacher/train/images_train/39809.jpg,5fb88bfecde6315e5806add30abd9e0caed996e3fd88e8b4a1a7288fd2afa42d,family_75a618581a8cf61a,0.000984785845503211,0.00018013035878539085,0.9930568933486938,0.0017216663109138608,0.004056524019688368,2,Men,0.9930568933486938
39847,data/raw/teacher/train/images_train/39847.jpg,79858e16aaabeffcfe5257afba6c6b3106c98927f3ab1464a32d24edefef752c,family_d7e6515ec28f9338,0.0031004103366285563,0.9931650757789612,0.0001528647553641349,0.0004175118519924581,0.003164193592965603,1,Girls,0.9931650757789612
39871,data/raw/teacher/train/images_train/39871.jpg,95e24443376a74b1ca6ce7ec9c32252f0e84e52465e706805993299620803778,family_c494c3208cb5d8bc,0.00014261872274801135,0.0009123764466494322,0.0025985671672970057,0.003312984947115183,0.9930334091186523,4,Women,0.9930334091186523
39878,data/raw/teacher/train/images_train/39878.jpg,d27faea24f203335542f29b2f598f02622ac9b6bb358fe837bab8d2033aee861,family_710201cecf9de0e2,0.0004877933533862233,0.004886619746685028,0.04288521781563759,0.7988078594207764,0.1529325693845749,3,Unisex,0.7988078594207764
39888,data/raw/teacher/train/images_train/39888.jpg,2470562d34a36a41a912907dba43035d62b0115647d4e3188761d0af1f2d5d33,family_21d748f743c3c112,0.0045913467183709145,0.011981300078332424,0.06780431419610977,0.008628053590655327,0.9069949984550476,4,Women,0.9069949984550476
39894,data/raw/teacher/train/images_train/39894.jpg,57bc8491e2a817df622d08c65c352c947f6de19d2a0672768cdf814d10c2f4ed,family_07105a752443b6be,0.008687818422913551,0.0044608283787965775,0.6655279397964478,0.1684516966342926,0.152871772646904,2,Men,0.6655279397964478
39903,data/raw/teacher/train/images_train/39903.jpg,b4672b484cba4493578db805083357042cb7e146dba389b77dbfff62b27ce2b5,family_9011b78a89fa9290,0.005576393101364374,0.00016304357268381864,0.9455589056015015,0.036044832319021225,0.012656801380217075,2,Men,0.9455589056015015
39907,data/raw/teacher/train/images_train/39907.jpg,ccfb534636547f6e09c0cb7763ac9f253a9447cd21ed5111df76eb73e9d2395c,family_07e87eb3fc1ab432,0.000972211651969701,2.5057099264813587e-05,0.9268587231636047,0.00931625533849001,0.0628277137875557,2,Men,0.9268587231636047
39909,data/raw/teacher/train/images_train/39909.jpg,11182de6d5b01b8f5268e51e59832b5276fe4986b7022f128378a8021a047548,family_3941e9caa046c243,0.00477448059245944,0.0006160309421829879,0.9217300415039062,0.031840089708566666,0.04103934019804001,2,Men,0.9217300415039062
39922,data/raw/teacher/train/images_train/39922.jpg,e192aa71c113b3ce42adce252ef6a621b98cce4d44a9d29212d72d53f8bcd7e0,family_eae0c318e071b8c9,0.0014498666860163212,0.000985562801361084,0.16140449047088623,0.8023431897163391,0.03381691128015518,3,Unisex,0.8023431897163391
39927,data/raw/teacher/train/images_train/39927.jpg,554de4f4795838d243575aed11daebb96281da0fd530cc6643869a85f4c20ce0,family_8865f620a52124cd,0.007614480331540108,0.011648321524262428,0.587431788444519,0.13741068542003632,0.2558946907520294,2,Men,0.587431788444519
39932,data/raw/teacher/train/images_train/39932.jpg,cd4b08bde67243b888d910853fd03e084e7194bb43fb19c9605fc2c077607d28,family_eae0c318e071b8c9,0.0006313328049145639,0.0001823740021791309,0.281498521566391,0.7038108706474304,0.0138768395408988,3,Unisex,0.7038108706474304
39938,data/raw/teacher/train/images_train/39938.jpg,479191c4569616fa90f2384867f01d0e840e500fdf2cee6b10ad3c23858f6e80,family_1b45552086ba4343,0.0018683302914723754,0.00040284410351887345,0.06894337385892868,0.418432354927063,0.510353147983551,4,Women,0.510353147983551
39953,data/raw/teacher/train/images_train/39953.jpg,2ca247183a841d9c5c27a080afabc974b943865154a978d9b5be4b91e8896c41,family_6fa1a8b8da55e736,0.003777632024139166,0.0006791769410483539,0.9285887479782104,0.040914714336395264,0.026039624586701393,2,Men,0.9285887479782104
39967,data/raw/teacher/train/images_train/39967.jpg,6a0dc97819aa756b6bb3a3dd3b1ce6d108ae22fdeea6283ae7e3ade7e893c98a,family_6871204547d6f0ea,0.0017429559957236052,0.00018244303646497428,0.9853841662406921,0.008491034619510174,0.004199408460408449,2,Men,0.9853841662406921
39970,data/raw/teacher/train/images_train/39970.jpg,4c7c3b02297515dffdc59b84237fc2600f41de6691995cd97f495031dae40b27,family_82400ed401cf8e00,0.0028310492634773254,0.0029502364341169596,0.8453984260559082,0.03475730121135712,0.11406297981739044,2,Men,0.8453984260559082
39971,data/raw/teacher/train/images_train/39971.jpg,233e95c1365b695264f2ffc63c511bb0655960d488a96d690c5dd68d0f8099a3,family_122aa034bc387c4a,0.00022495424491353333,3.447147537372075e-05,0.959860622882843,0.0018879715353250504,0.0379919670522213,2,Men,0.959860622882843
39973,data/raw/teacher/train/images_train/39973.jpg,3092fcb3c62d6171622fc62bfebb91c1440011d5b7ce68a99881add98dae9fe9,family_089d7950d63341c7,0.0022672652266919613,0.0004981851088814437,0.9758602380752563,0.0022389518562704325,0.01913543976843357,2,Men,0.9758602380752563
39974,data/raw/teacher/train/images_train/39974.jpg,2eac87899f29003c20815305a2fc27037948a0e0ddcc12e094b64a9e023ec4bb,family_089d7950d63341c7,0.0003414735256228596,1.7092248526751064e-05,0.9924916625022888,0.0007224369328469038,0.006427344400435686,2,Men,0.9924916625022888
39981,data/raw/teacher/train/images_train/39981.jpg,48ae6a0e36793d43d58da5f0fc533433d18e8762d06cd69658d1cedd0eb5d4b0,family_820e59c8b36dc1bc,0.0029283063486218452,0.008662733249366283,0.813775360584259,0.1018696054816246,0.0727640837430954,2,Men,0.813775360584259
40017,data/raw/teacher/train/images_train/40017.jpg,64654462d653f236f00ca680e55dd33520c9d70561cb42d931105915212b195f,family_3fcd65d1903411de,0.013880997896194458,0.002633355325087905,0.7616739273071289,0.12881721556186676,0.09299449622631073,2,Men,0.7616739273071289
40026,data/raw/teacher/train/images_train/40026.jpg,40c755ffdb61fb3c944462918adeacef9135aac70888e9318218a4116f365746,family_902064ff5c4de666,0.028808150440454483,0.057220302522182465,0.3034420907497406,0.03009665012359619,0.5804327726364136,4,Women,0.5804327726364136
40028,data/raw/teacher/train/images_train/40028.jpg,d68be7620c98b7a26f6ee627702d6b614aff59d6d1ecfc6592e9c0b02f3df036,family_d2a125b2ac2a1265,0.0016176223289221525,0.0006270728772506118,0.9872097969055176,0.0015977758448570967,0.008947662077844143,2,Men,0.9872097969055176
40040,data/raw/teacher/train/images_train/40040.jpg,baeeda9fb8a745239ec8c593901e629006e222c65e8e43c09d1a346707a261fc,family_c5a4043efbb50ab1,0.0026322093326598406,0.0004961033118888736,0.8500458598136902,0.011599772609770298,0.13522617518901825,2,Men,0.8500458598136902
40051,data/raw/teacher/train/images_train/40051.jpg,66e835f37eee9741875cc09d49ad1eed12442bc9b1996fbda2364bf9747dea6d,family_e09a3b3eef1e3a66,0.00047931127483025193,7.549918518634513e-05,0.9509649276733398,0.006032077129930258,0.04244818165898323,2,Men,0.9509649276733398
40057,data/raw/teacher/train/images_train/40057.jpg,0c4e2e7ad12c712e26de11c778e2217fd9acb4a2bfefd1ce19af3ca9bd5aba9e,family_8138f07817b99d2e,0.001340232789516449,8.29338314360939e-05,0.9911068081855774,0.001688081189058721,0.005781895946711302,2,Men,0.9911068081855774
40064,data/raw/teacher/train/images_train/40064.jpg,46d58bced76000a94462c2773e41ed5920284c3a1573e9dadae7c3031a50fb04,family_a723e6f05d071845,0.0012015860993415117,0.00014487066073343158,0.9643218517303467,0.0063562956638634205,0.027975378558039665,2,Men,0.9643218517303467
40067,data/raw/teacher/train/images_train/40067.jpg,e3680423e4a965f7f18f4ba29bab14249eb337f607589a5ef6f4224254eca5c0,family_7dc2c39b20bc6f84,0.0035442139487713575,0.0007764353649690747,0.979235827922821,0.0017025023698806763,0.014741034246981144,2,Men,0.979235827922821
40070,data/raw/teacher/train/images_train/40070.jpg,c8c7b6d357184dadde4baca362c1aa9ee98e771a31aa9a1c3a07b085f2c45a1e,family_0aac3e0a2e7117d4,0.00010688156180549413,0.00020423824025783688,0.04728394001722336,0.0008336103637702763,0.9515714049339294,4,Women,0.9515714049339294
40087,data/raw/teacher/train/images_train/40087.jpg,3a987a07701f03add6b12ed70252c7c7d939a81cce3d7ee988ab28cf3bb53282,family_2db2fc80324af1de,0.0003005904145538807,9.961632895283401e-05,0.9305564165115356,0.002975490875542164,0.06606787443161011,2,Men,0.9305564165115356
40093,data/raw/teacher/train/images_train/40093.jpg,c7ca1117745d6f005c5253c74ef0a9847d664914c72a24bb8ab619728e29eeaf,family_c5f2b9b08f50c846,0.0005332535947673023,0.00010746971383923665,0.9908339381217957,0.0010509062558412552,0.007474585901945829,2,Men,0.9908339381217957
40105,data/raw/teacher/train/images_train/40105.jpg,08eacae81c060255ddf7ca0203b8b0123266f8d3d704070545e1b04cf176b4a4,family_896994b7ffe177aa,0.000606521381996572,0.0004778011061716825,0.9740132093429565,0.0010408026864752173,0.023861577734351158,2,Men,0.9740132093429565
40119,data/raw/teacher/train/images_train/40119.jpg,69eba1afc1a36f1e43ecb3413ec7986fe35af92e8858fd93c0adb6e5e8688717,family_117892e2b930e237,0.00033034945954568684,0.0001606726145837456,0.010914682410657406,0.001257005613297224,0.9873372912406921,4,Women,0.9873372912406921
40128,data/raw/teacher/train/images_train/40128.jpg,eec6be430ceea84317b0fa5f90f23834cc2ccbeb5f1fece423c94601fdbdddd5,family_5cefbbba6532c560,0.0013744786847382784,0.18981294333934784,0.006561596412211657,0.01985655166208744,0.7823944687843323,4,Women,0.7823944687843323
40136,data/raw/teacher/train/images_train/40136.jpg,5cb97e269d03204bfa75f0eda997e49a48124d9f89ec10ce6357af6355e146e2,family_582667803f76c8b5,0.8760709762573242,0.0065389955416321754,0.05146551504731178,0.02502371557056904,0.04090069606900215,0,Boys,0.8760709762573242
40143,data/raw/teacher/train/images_train/40143.jpg,ce92334ce5814cccf92bce14c1d6fd667bce5afa106f8543455ad7f14a88301c,family_7e72ff784b7d501f,0.0831843912601471,0.8865513205528259,0.0058606709353625774,0.0019340002909302711,0.022469623014330864,1,Girls,0.8865513205528259
40147,data/raw/teacher/train/images_train/40147.jpg,adb3e96a49e2960051efa7592c32911da1c384ce139022bf739733a787cbdc27,family_77d46c51dba257c8,0.7429134249687195,0.23984916508197784,0.006536961533129215,0.0007080547511577606,0.009992378763854504,0,Boys,0.7429134249687195
40148,data/raw/teacher/train/images_train/40148.jpg,b17153e3053c292fd500015d972ce71750d0347b678de7909924acc7d25943c1,family_2227ee55d5e51ce6,0.05191994458436966,0.8965620994567871,0.006317960564047098,0.00619702460244298,0.03900293633341789,1,Girls,0.8965620994567871
40150,data/raw/teacher/train/images_train/40150.jpg,4cfb8fc83f393055d98d66ea8868e585fe5ba643211c2bbf12b05d65bb52db1d,family_99a3b8c9788cb327,0.9470854997634888,0.038789037615060806,0.00877494364976883,0.001442351029254496,0.003908143844455481,0,Boys,0.9470854997634888
40158,data/raw/teacher/train/images_train/40158.jpg,aa4e5f78f40e529ff2ce4f1a7e49b361c80326166d6c3c536da7ed1a517c6430,family_08ad914412462952,0.017952613532543182,0.9765028953552246,0.0014398652128875256,0.0006638116319663823,0.0034409041982144117,1,Girls,0.9765028953552246
40183,data/raw/teacher/train/images_train/40183.jpg,d73256dbd4846965b77d1cf46d98174c3ef8cdf1bb7365dae4165349b9cc95ba,family_1fda69597d8cb358,0.0006828418700024486,0.0011536454549059272,0.01118707749992609,0.0007478666957467794,0.9862285852432251,4,Women,0.9862285852432251
40184,data/raw/teacher/train/images_train/40184.jpg,36268b8853e634849b9d68736fea8e581126f82fcf308d1bfe73f1eb348bd853,family_1fda69597d8cb358,0.0006816377281211317,0.0014416116755455732,0.0037365187890827656,0.0006836751708760858,0.9934565424919128,4,Women,0.9934565424919128
40197,data/raw/teacher/train/images_train/40197.jpg,5d9735c5018194afbabef66d83f201ac99a52b4a7d0c7562fe53c7f8eb4dc121,family_5959d10ec4636aeb,0.0010413079289719462,0.002454383298754692,0.0033834571950137615,0.0014313588617369533,0.9916894435882568,4,Women,0.9916894435882568
40203,data/raw/teacher/train/images_train/40203.jpg,2f9db2fa1fe49c0c933b186f41db88917e486d75c62911c0d9b9e6de0abd0a2f,family_5e3337dbfead7616,0.003094220533967018,0.002158836228772998,0.04750906676054001,0.006684982683509588,0.9405528903007507,4,Women,0.9405528903007507
40224,data/raw/teacher/train/images_train/40224.jpg,b526f3a3202553a35b4ef27d6e2657a9b64ec8d74c5e5d4ddd0fb6cfa1d95b25,family_f3d22368f47c10c6,0.001300361822359264,0.00014224107144400477,0.9344265460968018,0.008979379199445248,0.05515144020318985,2,Men,0.9344265460968018
40255,data/raw/teacher/train/images_train/40255.jpg,d112424e965220b8bdcc4b14a71efb567544b2f1a508abca12829b5fe9d2dcd5,family_b2e4bc8e2719a5d6,0.006201927084475756,0.0012553160777315497,0.9804329872131348,0.0013316520489752293,0.010778156109154224,2,Men,0.9804329872131348
40285,data/raw/teacher/train/images_train/40285.jpg,4fb5cc5cf5ed831f5af0acf5918639162be9cdc7c0ca6fc0954863a22b434d59,family_1fdf1221d0206e0e,0.13088256120681763,0.008434099145233631,0.022836485877633095,0.8294857144355774,0.008361166343092918,3,Unisex,0.8294857144355774
40319,data/raw/teacher/train/images_train/40319.jpg,7afc1ba85393159867a27c45c072eb6a0241283f6ba6515cebf6a28c7f7ef27d,family_5f463f770be9989b,0.023721585050225258,0.019308708608150482,0.42115581035614014,0.04602637141942978,0.48978760838508606,4,Women,0.48978760838508606
40322,data/raw/teacher/train/images_train/40322.jpg,8586dae4b9e9b9b39e7f248d5301d8c86bc78463e5b21f02219b20fa7e11f467,family_2b33a1ef538b879a,0.0020868952851742506,8.218382572522387e-05,0.9644048810005188,0.02051188051700592,0.01291410718113184,2,Men,0.9644048810005188
40382,data/raw/teacher/train/images_train/40382.jpg,a3e3f41da8ea6e84dc4d79480e314454aecd8efea3616e26cd69bf6ac16d3c74,family_463f940a839f0477,0.0001254049566341564,0.0007031354471109807,0.006549944635480642,0.0009771285112947226,0.9916443228721619,4,Women,0.9916443228721619
40383,data/raw/teacher/train/images_train/40383.jpg,9db6cde7fbe816462dc9c4240991c25714658ee93c0fe88c95cb62266294c3bf,family_463f940a839f0477,0.0002205299970228225,0.0002041916159214452,0.015016153454780579,0.0004084562824573368,0.9841506481170654,4,Women,0.9841506481170654
