id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,parent_prediction,weighted_prediction,confidence,parent_correct,weighted_correct,recovered,newly_wrong,persistent_error,label_changed
42941,Men,Accessories,Belts,Belts,Brown,Summer,Casual,2012,French Connection Men Brown Belts,False,True,True,True,True,data/raw/teacher/train/images_train/42941.jpg,60.0,80.0,0.75,RGB,JPEG,18847,bbafd8310bb514636beb6576f11c9cb34739c8143127ea872ea4bc8a61db299c,french connection men brown belts,family_0ee14dc4378dde38,singleton,False,False,False,,,single_bbafd8310bb5,False,,development,0,Men,Men,0.7758001089096069,True,True,False,False,False,False
42949,Men,Accessories,Belts,Belts,Brown,Summer,Casual,2012,French Connection Men Brown Leather Belt,False,True,True,True,True,data/raw/teacher/train/images_train/42949.jpg,60.0,80.0,0.75,RGB,JPEG,13397,666c4efe446913189f86cbcd4a68682f3583befc33f14f77c63600684810e491,french connection men brown leather belt,family_d91de2b2d474b608,normalized_product_name,False,False,False,,,single_666c4efe4469,False,,development,4,Men,Men,0.9901542067527771,True,True,False,False,False,False
42951,Men,Accessories,Belts,Belts,Red,Summer,Casual,2012,French Connection Men Red Belt,False,True,True,True,True,data/raw/teacher/train/images_train/42951.jpg,60.0,80.0,0.75,RGB,JPEG,20887,81300af19f072c9660b09116675115e95e9d3613a1505065978a831a4e6162cd,french connection men red belt,family_08f6d51ecf2f28c0,singleton,False,False,False,,,single_81300af19f07,False,,development,4,Women,Women,0.9422521591186523,False,False,False,False,True,False
42952,Men,Accessories,Belts,Belts,Brown,Summer,Casual,2012,French Connection Men Brown Leather Belt,False,True,True,True,True,data/raw/teacher/train/images_train/42952.jpg,60.0,80.0,0.75,RGB,JPEG,2334,bafe3e173098c304375203582579715f062c81a5e22ba26d1f75e1dd09a79839,french connection men brown leather belt,family_d91de2b2d474b608,normalized_product_name,False,False,False,,,single_bafe3e173098,False,,development,4,Men,Men,0.8357341289520264,True,True,False,False,False,False
42955,Men,Accessories,Belts,Belts,Black,Summer,Casual,2012,French Connection Men Black & White Belt,False,True,True,True,True,data/raw/teacher/train/images_train/42955.jpg,60.0,80.0,0.75,RGB,JPEG,20668,3365899c1fe8ca9990b0d1dca18e3e99378e10a22fedb715719f333fafe961af,french connection men black & white belt,family_8712c3f1cd4685c0,singleton,False,False,False,,,single_3365899c1fe8,False,,development,4,Men,Men,0.8156226277351379,True,True,False,False,False,False
42964,Men,Accessories,Belts,Belts,Multi,Summer,Casual,2012,French Connection Men Multi Coloured Belt,False,True,True,True,True,data/raw/teacher/train/images_train/42964.jpg,60.0,80.0,0.75,RGB,JPEG,30921,cfb454b234c878b732fd61e44700dc40fb8965cd61018cbeddaee90afdfe6d71,french connection men multi coloured belt,family_e0f4f1395a17bf35,singleton,False,False,False,,,single_cfb454b234c8,False,,development,0,Women,Women,0.898883581161499,False,False,False,False,True,False
42971,Women,Apparel,Bottomwear,Swimwear,Pink,Summer,Casual,2017,Amante Pink & Blue Swimwear,False,True,True,True,True,data/raw/teacher/train/images_train/42971.jpg,60.0,80.0,0.75,RGB,JPEG,6111,05aca2ee53b5a4126e7e7bc87de7bd483b29b6cda54d0575c5a1ad6f0ab37252,amante pink & blue swimwear,family_9b6e2eadb837b4c1,singleton,False,False,False,,,single_05aca2ee53b5,False,,development,4,Women,Women,0.9954267144203186,True,True,False,False,False,False
42976,Men,Apparel,Innerwear,Briefs,Black,Summer,Casual,2016,FCUK Black Brief,False,True,True,True,True,data/raw/teacher/train/images_train/42976.jpg,60.0,80.0,0.75,RGB,JPEG,4819,b939b5fff5bdea6ef0237aa7fbe0c2c22bd05181dce2a18ee702d82b28d1ccce,fcuk black brief,family_ac183cc418cc69b6,singleton,False,False,False,,,single_b939b5fff5bd,False,,development,0,Men,Men,0.9990629553794861,True,True,False,False,False,False
42980,Men,Apparel,Innerwear,Boxers,Red,Summer,Casual,2016,FCUK Red & White Boxers,False,True,True,True,True,data/raw/teacher/train/images_train/42980.jpg,60.0,80.0,0.75,RGB,JPEG,1760,ed1af7db5a3d37c9f56be6c593b66d1ef5f90016d63796d8cb384197444d347d,fcuk red & white boxers,family_a102b5637352de62,singleton,False,False,False,,,single_ed1af7db5a3d,False,,development,4,Men,Men,0.8243147730827332,True,True,False,False,False,False
42983,Men,Apparel,Innerwear,Boxers,Blue,Summer,Casual,2016,FCUK Blue Boxers,False,True,True,True,True,data/raw/teacher/train/images_train/42983.jpg,60.0,80.0,0.75,RGB,JPEG,24771,364fb1189c5493726fac393f8b5d89476f84349ca0a56857cc11406e70f9d5eb,fcuk blue boxers,family_b9de9bc5c6d758ea,singleton,False,False,False,,,single_364fb1189c54,False,,development,4,Men,Men,0.9984298348426819,True,True,False,False,False,False
42985,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,Sports,2012,Nike Women Grey Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/42985.jpg,60.0,80.0,0.75,RGB,JPEG,19897,4b54a95f91c090822e5914662c428d8ca70d4a97fd91ea35b427d42313462029,nike women grey shoes,family_d94c361ab1af3c8c,singleton,False,False,False,,,single_4b54a95f91c0,False,,development,0,Women,Women,0.8861368894577026,True,True,False,False,False,False
42987,Men,Footwear,Shoes,Sports Shoes,White,Summer,Sports,2012,Nike Men White Air Visi Pro Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/42987.jpg,60.0,80.0,0.75,RGB,JPEG,20388,24641353ca7c3eb9ac543be5435da4d03bccc8879a6f344488317a20f2e1a68f,nike men white air visi pro sports shoes,family_c8d945de2a074f0e,singleton,False,False,False,,,single_24641353ca7c,False,,development,0,Men,Men,0.9928487539291382,True,True,False,False,False,False
42995,Women,Footwear,Shoes,Sports Shoes,Black,Summer,Sports,2012,Nike Women Black Air Total Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/42995.jpg,60.0,80.0,0.75,RGB,JPEG,20209,236c9eb66c86f6d8031d1573a42c4509ecf2e2d18ed181ce4a2a99ab02c1bcfb,nike women black air total sports shoes,family_d89f0cd2af079106,singleton,False,False,False,,,single_236c9eb66c86,False,,development,0,Women,Women,0.9971911311149597,True,True,False,False,False,False
42997,Men,Footwear,Flip Flops,Flip Flops,Purple,Summer,Casual,2012,Nike Men Purple Solarsoft Thong Flip Flops,False,True,True,True,True,data/raw/teacher/train/images_train/42997.jpg,60.0,80.0,0.75,RGB,JPEG,34609,bd11e8fabbc540470d6a0bd31ea6c0fc0d65b2fe8d025e7a713bd6c0e63fb6f8,nike men purple solarsoft thong flip flops,family_c753859f9cbb49a1,singleton,False,False,False,,,single_bd11e8fabbc5,False,,development,4,Women,Women,0.6694152355194092,False,False,False,False,True,False
43004,Men,Footwear,Sandal,Sandals,Black,Fall,Casual,2012,Nike Men Black and Green Sandals,False,True,True,True,True,data/raw/teacher/train/images_train/43004.jpg,60.0,80.0,0.75,RGB,JPEG,23144,f3040b9027f707565eb665fd33025e371c996a5e22d6546f3d71e8dcef16b831,nike men black and green sandals,family_b8f6e5bc7808ad37,singleton,False,False,False,,,single_f3040b9027f7,False,,development,0,Men,Men,0.9681534171104431,True,True,False,False,False,False
43008,Men,Footwear,Flip Flops,Flip Flops,Black,Spring,Casual,2013,Nike Men Black Chroma Thong Flip Flops,False,True,True,True,True,data/raw/teacher/train/images_train/43008.jpg,60.0,80.0,0.75,RGB,JPEG,18366,5ed7585a955ac010141e7ab0533bbd0cedc6bdde10886c424f5610a7678fc7e3,nike men black chroma thong flip flops,family_c64bf04b93c51502,singleton,False,False,False,,,single_5ed7585a955a,False,,development,0,Men,Men,0.9950342178344727,True,True,False,False,False,False
43010,Men,Apparel,Innerwear,Boxers,Red,Summer,Casual,2016,Probase Red Printed Boxers,False,True,True,True,True,data/raw/teacher/train/images_train/43010.jpg,60.0,80.0,0.75,RGB,JPEG,4094,69dd6bf9d8e9e5b3bd2bd124f16aa2266bd08b910125fc57f1a9a53138941c63,probase red printed boxers,family_20e344e6e1e6f8ad,singleton,False,False,False,,,single_69dd6bf9d8e9,False,,development,0,Men,Men,0.9980400204658508,True,True,False,False,False,False
43013,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,Casual,2016,Calvin Klein Men Charcoal Grey Brief,False,True,True,True,True,data/raw/teacher/train/images_train/43013.jpg,60.0,80.0,0.75,RGB,JPEG,18869,dbdf683cedf94ee0f57d6d6d191cab058cc4a127195931d960bb181d34cc16a3,calvin klein men charcoal grey brief,family_aff4e2d83f96f41f,singleton,False,False,False,,,single_dbdf683cedf9,False,,development,4,Men,Men,0.9989984631538391,True,True,False,False,False,False
43015,Men,Apparel,Innerwear,Briefs,White,Summer,Casual,2016,Calvin Klein Men White Brief,False,True,True,True,True,data/raw/teacher/train/images_train/43015.jpg,60.0,80.0,0.75,RGB,JPEG,26048,e00210d8989d36482bf6b4640a6586bdffe18f05daf8d492cb3692ca8a72919c,calvin klein men white brief,family_ba948e14415000d7,normalized_product_name,False,False,False,,,single_e00210d8989d,False,,development,0,Men,Men,0.9868349432945251,True,True,False,False,False,False
43020,Men,Apparel,Innerwear,Briefs,White,Summer,Casual,2016,Calvin Klein Men White Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/43020.jpg,60.0,80.0,0.75,RGB,JPEG,25912,2d5636de0f75d8bccf1f4dd0e7d02e6765e3269cc3b549875a5f08c0ad64344f,calvin klein men white briefs,family_9cb7b0a7e8278f35,normalized_product_name,False,False,False,,,single_2d5636de0f75,False,,development,0,Men,Men,0.9981446266174316,True,True,False,False,False,False
43023,Men,Apparel,Innerwear,Briefs,White,Summer,Casual,2016,Calvin Klein Men White Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/43023.jpg,60.0,80.0,0.75,RGB,JPEG,5738,46d8049f8594bfeffc063a9b04f6b79fd548e4568f6973ff82dbba926318547d,calvin klein men white briefs,family_9cb7b0a7e8278f35,normalized_product_name,False,False,False,,,single_46d8049f8594,False,,development,0,Men,Men,0.9995598196983337,True,True,False,False,False,False
43025,Men,Apparel,Innerwear,Briefs,White,Summer,Casual,2016,Calvin Klein Men White Brief,False,True,True,True,True,data/raw/teacher/train/images_train/43025.jpg,60.0,80.0,0.75,RGB,JPEG,7188,98848cd4f894e8d84432afef30c2601e68bd91bb123bf87b53d8802c44b36905,calvin klein men white brief,family_ba948e14415000d7,normalized_product_name,False,False,False,,,single_98848cd4f894,False,,development,0,Men,Men,0.9996501207351685,True,True,False,False,False,False
43032,Men,Apparel,Topwear,Shirts,White,Summer,Casual,2012,Scullers Men White & Navy Blue Check Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/43032.jpg,60.0,80.0,0.75,RGB,JPEG,1365,3d760e5ada4a0f3c55a921ef9cd58a9991fb8dc9bc451a5dd352fa879f0b8d26,scullers men white & navy blue check shirt,family_e38b8c0201b27b71,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_10624,False,,development,0,Men,Men,0.9999972581863403,True,True,False,False,False,False
43034,Men,Apparel,Topwear,Shirts,Blue,Summer,Casual,2012,Scullers Men Blue Solid Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/43034.jpg,60.0,80.0,0.75,RGB,JPEG,17688,c526f759701c6b4e8edac20ae6b8b86079b67d0863e23462d0c32dd5880a36d8,scullers men blue solid shirt,family_8a5fe3ea49b6c297,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_33867,False,,development,4,Men,Men,0.9996084570884705,True,True,False,False,False,False
43037,Men,Apparel,Topwear,Shirts,Green,Summer,Casual,2012,Scullers Men Green & Navy Blue Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/43037.jpg,60.0,80.0,0.75,RGB,JPEG,1607,b77755246f6443d1fa0614db1d5cf8b450ef92054d3a6d8acb0dfca08abf24e2,scullers men green & navy blue shirt,family_cb7779a9146512e2,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_31520,False,,development,4,Men,Men,0.9994718432426453,True,True,False,False,False,False
43041,Girls,Apparel,Topwear,Tops,Pink,Summer,Casual,2012,Gini and Jony Girls Pink Top,False,True,True,True,True,data/raw/teacher/train/images_train/43041.jpg,60.0,80.0,0.75,RGB,JPEG,1913,d370b73cf495c0058c9f7e1dd1b28f41c8d58863fe6d7603543ea969819280ce,gini and jony girls pink top,family_4da5bbd83b6b3f36,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_36240,False,,development,4,Girls,Girls,0.9998112320899963,True,True,False,False,False,False
43042,Girls,Apparel,Topwear,Tops,Pink,Summer,Casual,2012,Gini and Jony Girls Pink Top,False,True,True,True,True,data/raw/teacher/train/images_train/43042.jpg,60.0,80.0,0.75,RGB,JPEG,1913,d370b73cf495c0058c9f7e1dd1b28f41c8d58863fe6d7603543ea969819280ce,gini and jony girls pink top,family_4da5bbd83b6b3f36,exact_sha256+normalized_product_name+accepted_near_duplicate,False,False,False,,,dup_36240,False,,development,4,Girls,Girls,0.9998112320899963,True,True,False,False,False,False
43045,Men,Apparel,Bottomwear,Shorts,Pink,Summer,Casual,2012,Nike Men Pink Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/43045.jpg,60.0,80.0,0.75,RGB,JPEG,19242,f65f602317651f96bc05965a7b7e3fe49b4dd26790dee413fa1e22c0796974ff,nike men pink shorts,family_7ea058e797c588c3,singleton,False,False,False,,,single_f65f60231765,False,,development,0,Girls,Girls,0.5518952012062073,False,False,False,False,True,False
43046,Men,Apparel,Topwear,Tshirts,Blue,Summer,Sports,2012,Nike Men Black & Blue Energy Jersey,False,True,True,True,True,data/raw/teacher/train/images_train/43046.jpg,60.0,80.0,0.75,RGB,JPEG,4417,832ccae48d5c3512285b8b35524c350e0ac049bfcc4d020bafd0294810658682,nike men black & blue energy jersey,family_1001c9c1fd8b1c24,singleton,False,False,False,,,single_832ccae48d5c,False,,development,0,Men,Men,0.9999767541885376,True,True,False,False,False,False
43050,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,Sports,2012,Nike Men Blue FFF Football Jersey,False,True,True,True,True,data/raw/teacher/train/images_train/43050.jpg,60.0,80.0,0.75,RGB,JPEG,2961,9fdb1c00d2d2b5a4ad52cd0084ffafec757a04ed8314f3c6adf1a1701be41e35,nike men blue fff football jersey,family_eb03ccaddc70ccc4,singleton,False,False,False,,,single_9fdb1c00d2d2,False,,development,4,Men,Men,0.9997361302375793,True,True,False,False,False,False
43051,Men,Apparel,Bottomwear,Shorts,White,Summer,Sports,2012,Nike Men White FFF Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/43051.jpg,60.0,80.0,0.75,RGB,JPEG,2213,e3409c4c412a06bc67533126b8ee6cff7367ca62b2993bcddc7ceb21badba2fa,nike men white fff shorts,family_bc73fa262ef49f74,singleton,False,False,False,,,single_e3409c4c412a,False,,development,0,Men,Men,0.6100455522537231,True,True,False,False,False,False
43052,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,Casual,2012,Nike Men Navy Blue Legacy Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/43052.jpg,60.0,80.0,0.75,RGB,JPEG,2380,54eeface5c5b4eb8a1f03cd2f4e8240f3b92cc6c25462287e93fc906e0b501d8,nike men navy blue legacy shorts,family_0532cc29a8789835,singleton,False,False,False,,,single_54eeface5c5b,False,,development,0,Men,Men,0.909460186958313,True,True,False,False,False,False
43055,Men,Apparel,Topwear,Tshirts,White,Summer,Casual,2012,Nike Men White FFF Football T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/43055.jpg,60.0,80.0,0.75,RGB,JPEG,2927,a1f5c6a7b44f5b9c094dd0ae88305b222a08283b7d6462e2e237c0ec874e28ee,nike men white fff football t-shirt,family_43d93521e9b64cc0,singleton,False,False,False,,,single_a1f5c6a7b44f,False,,development,0,Men,Men,0.8005910515785217,True,True,False,False,False,False
43069,Men,Apparel,Topwear,Tshirts,Grey,Summer,Casual,2012,Nike Men Grey Tailwind T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/43069.jpg,60.0,80.0,0.75,RGB,JPEG,2672,56f8c5100fd5fa84c6cea8c70db441bc100d96c6ee6ccc97aea12ea414f09d51,nike men grey tailwind t-shirt,family_01c8b62ec2d854d1,singleton,False,False,False,,,single_56f8c5100fd5,False,,development,4,Men,Men,0.9962891340255737,True,True,False,False,False,False
43070,Unisex,Accessories,Headwear,Caps,Red,Summer,Casual,2012,Nike Unisex Red Portugal Football Cap,False,True,True,True,True,data/raw/teacher/train/images_train/43070.jpg,60.0,80.0,0.75,RGB,JPEG,14610,ebd6b1b6d3c69086a76f3dc1d0cee852d9557a2132a3f323039874846f084ff7,nike unisex red portugal football cap,family_0ff95c6bc43bfc99,singleton,False,False,False,,,single_ebd6b1b6d3c6,False,,development,4,Unisex,Unisex,0.7311674952507019,True,True,False,False,False,False
43071,Unisex,Accessories,Headwear,Caps,Blue,Summer,Casual,2012,Nike Unisex Blue FFF Cap,False,True,True,True,True,data/raw/teacher/train/images_train/43071.jpg,60.0,80.0,0.75,RGB,JPEG,18150,7df28e7094211a14bb92c71b167dd6ba5ead6e2f5446639d3423b533929dbad9,nike unisex blue fff cap,family_050646127cb55115,singleton,False,False,False,,,single_7df28e709421,False,,development,4,Men,Unisex,0.7310560345649719,False,True,True,False,False,False
43073,Men,Accessories,Headwear,Caps,Blue,Summer,Casual,2012,Nike Men Blue Odi Game Day Cap,False,True,True,True,True,data/raw/teacher/train/images_train/43073.jpg,60.0,80.0,0.75,RGB,JPEG,21100,76a9f35722c6b91605e5400240e207a57ab4ea954c07b3186e9db4fa55713255,nike men blue odi game day cap,family_0db0497a211e59aa,singleton,False,False,False,,,single_76a9f35722c6,False,,development,0,Men,Unisex,0.5268335938453674,True,False,False,True,False,False
43078,Women,Apparel,Bottomwear,Capris,Black,Summer,Sports,2012,Nike Women Black Capris,False,True,True,True,True,data/raw/teacher/train/images_train/43078.jpg,60.0,80.0,0.75,RGB,JPEG,12166,4cab19a1eccc91fad674628f4e12487e16567ce992558f578caaf8ab87ac6ac0,nike women black capris,family_ce3231c24a28e240,normalized_product_name,False,False,False,,,single_4cab19a1eccc,False,,development,0,Girls,Girls,0.3569462299346924,False,False,False,False,True,False
43080,Women,Apparel,Topwear,Tops,Green,Summer,Sports,2012,Nike Womens Moss Green Top,False,True,True,True,True,data/raw/teacher/train/images_train/43080.jpg,60.0,80.0,0.75,RGB,JPEG,3125,2d51abeec902e46efb0e299a0c17b6e7c43ad7ab95554b684a74ce18ac9b28d4,nike womens moss green top,family_2152e0a767b3ec0a,singleton,False,False,False,,,single_2d51abeec902,False,,development,4,Girls,Girls,0.9763351082801819,False,False,False,False,True,False
43084,Women,Apparel,Topwear,Tshirts,Green,Summer,Sports,2012,Nike Women Green T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/43084.jpg,60.0,80.0,0.75,RGB,JPEG,13274,46b9fe362110e9d93d05773fb69d297a1a8e781e0e85b9bb14a999a235851a46,nike women green t-shirt,family_335d9f5330f63794,singleton,False,False,False,,,single_46b9fe362110,False,,development,4,Women,Women,0.9402702450752258,True,True,False,False,False,False
43085,Women,Apparel,Topwear,Tshirts,Yellow,Summer,Sports,2012,Nike Women Yellow Polo Neck T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/43085.jpg,60.0,80.0,0.75,RGB,JPEG,14322,10b5c0d8b219305779d379b44223da50618f106342cb16e9c950be701ab9b85b,nike women yellow polo neck t-shirt,family_f7afa9a1c4be2e0c,singleton,False,False,False,,,single_10b5c0d8b219,False,,development,0,Women,Women,0.6698914170265198,True,True,False,False,False,False
43089,Men,Personal Care,Fragrance,Fragrance Gift Set,Black,Spring,Casual,2017,Swiss Army Men Classic Perfume & Deodorant Set,False,True,True,True,True,data/raw/teacher/train/images_train/43089.jpg,60.0,80.0,0.75,RGB,JPEG,19380,43beaa7b75d0cb43e7ba55114878b6315d6e72d9fd165f4a6e337483f9598fde,swiss army men classic perfume & deodorant set,family_db1e67c106a1a084,singleton,False,False,False,,,single_43beaa7b75d0,False,,development,0,Men,Men,0.9533592462539673,True,True,False,False,False,False
43102,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,Casual,2017,Reebok Men Reejuvenate Deo,False,True,True,True,True,data/raw/teacher/train/images_train/43102.jpg,60.0,80.0,0.75,RGB,JPEG,18236,dc59608cdd1f69c8e7d97c09b88a6bb96170b5436815005542f4dfec79de9e9b,reebok men reejuvenate deo,family_be3ab050141fb4ae,singleton,False,False,False,,,single_dc59608cdd1f,False,,development,4,Men,Women,0.5470251441001892,True,False,False,True,False,False
43107,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,Casual,2017,Paris Hilton Women Tease Woman Eau De Parfum 100Ml,False,True,True,True,True,data/raw/teacher/train/images_train/43107.jpg,60.0,80.0,0.75,RGB,JPEG,19737,d259101c2c0c923b0bdfd8d4434932b8e6c82a141af3d9e2622cfbbdaa9989ff,paris hilton women tease woman eau de parfum 100ml,family_1e172fc2464a9d77,singleton,False,False,False,,,single_d259101c2c0c,False,,development,4,Women,Women,0.9697997570037842,True,True,False,False,False,False
43111,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,Casual,2017,Paris Hilton Men Heir Perfume,False,True,True,True,True,data/raw/teacher/train/images_train/43111.jpg,60.0,80.0,0.75,RGB,JPEG,2593,ceab49e253027730505376b94f83d7d0b8aa00e11b847574094139e39f892c6d,paris hilton men heir perfume,family_e558f878d4b3013d,singleton,False,False,False,,,single_ceab49e25302,False,,development,0,Men,Men,0.7609034180641174,True,True,False,False,False,False
43116,Women,Personal Care,Fragrance,Perfume and Body Mist,NA,Spring,NA,2017,GUESS Seductive Women EDT Spray,False,True,True,True,True,data/raw/teacher/train/images_train/43116.jpg,60.0,80.0,0.75,RGB,JPEG,46947,7d8d839bcd79aaa71164c8754157bc6d0da31eeb51d76bed429cfbebdc7c8eff,guess seductive women edt spray,family_b96a34a5b3f45ad8,singleton,False,False,False,,,single_7d8d839bcd79,False,,development,4,Women,Women,0.7633320093154907,True,True,False,False,False,False
43119,Men,Personal Care,Fragrance,Perfume and Body Mist,NA,Spring,NA,2017,,False,True,True,True,True,data/raw/teacher/train/images_train/43119.jpg,60.0,80.0,0.75,RGB,JPEG,4674,328e61a9c68a8386da15e4aa99e82a3eb00599ae4d140661081164b807f8b9a8,,family_6bde1c04a8475dc6,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_08674,False,,development,0,Men,Men,0.5894402265548706,True,True,False,False,False,False
43120,Men,Personal Care,Fragrance,Perfume and Body Mist,NA,Spring,NA,2017,GUESS by Marciano Men Eau De Toilette 50 ml,False,True,True,True,True,data/raw/teacher/train/images_train/43120.jpg,60.0,80.0,0.75,RGB,JPEG,4674,328e61a9c68a8386da15e4aa99e82a3eb00599ae4d140661081164b807f8b9a8,guess by marciano men eau de toilette 50 ml,family_6bde1c04a8475dc6,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_08674,False,,development,0,Men,Men,0.5894402265548706,True,True,False,False,False,False
43131,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,Casual,2017,David Beckham Men Instinct Perfume,False,True,True,True,True,data/raw/teacher/train/images_train/43131.jpg,60.0,80.0,0.75,RGB,JPEG,3039,9a26e15551c6e39e82a3b7e268f634eeaf332af7b66cd6a6c146613b653306b1,david beckham men instinct perfume,family_14d75f0b78b15792,singleton,False,False,False,,,single_9a26e15551c6,False,,development,4,Men,Men,0.8898870348930359,True,True,False,False,False,False
43132,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,Casual,2017,David Beckham Men Signature Perfume,False,True,True,True,True,data/raw/teacher/train/images_train/43132.jpg,60.0,80.0,0.75,RGB,JPEG,18734,b40dd889b70598905010327deb0df09908fb7eeda41115c6541dd98122689149,david beckham men signature perfume,family_2098e13e5a2d6dfd,singleton,False,False,False,,,single_b40dd889b705,False,,development,4,Men,Men,0.5222040414810181,True,True,False,False,False,False
43135,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,Casual,2017,David Beckham Men Intimately Perfume,False,True,True,True,True,data/raw/teacher/train/images_train/43135.jpg,60.0,80.0,0.75,RGB,JPEG,20485,7b1a26e2172c395ecebdb643c56c6900bb38e2b001889729d869197bb98bd8ad,david beckham men intimately perfume,family_55c52ffac7f42db9,singleton,False,False,False,,,single_7b1a26e2172c,False,,development,0,Men,Men,0.9062812328338623,True,True,False,False,False,False
43148,Women,Accessories,Watches,Watches,Blue,Winter,Casual,2016,Fastrack Women Blue Watch,False,True,True,True,True,data/raw/teacher/train/images_train/43148.jpg,60.0,80.0,0.75,RGB,JPEG,23842,61bd8c15bed2c7e314d2ed79628aaa680af041d11975a697f9fa3f9592faaee6,fastrack women blue watch,family_cdebd00c1bb0a52b,singleton,False,False,False,,,single_61bd8c15bed2,False,,development,4,Women,Women,0.7853492498397827,True,True,False,False,False,False
43153,Men,Accessories,Watches,Watches,Brown,Summer,Casual,2017,Fastrack Men Brown Dial Watch NE1478SM02,False,True,True,True,True,data/raw/teacher/train/images_train/43153.jpg,60.0,80.0,0.75,RGB,JPEG,17838,01f9398ebe89c7e3010fb527f0754f71f8acf920a0832dd24a16ab05231bc051,fastrack men brown dial watch ne1478sm02,family_4816ab57491a84bf,singleton,False,False,False,,,single_01f9398ebe89,False,,development,4,Men,Men,0.9366443157196045,True,True,False,False,False,False
43156,Women,Accessories,Watches,Watches,Silver,Winter,Casual,2016,Fastrack Women Silver Dial Watch,False,True,True,True,True,data/raw/teacher/train/images_train/43156.jpg,60.0,80.0,0.75,RGB,JPEG,23039,e0a58f228d9ddd96a7b7eed08a43bfa0e11cdaad0c051fc4e554b2d8e2bac2bb,fastrack women silver dial watch,family_d0ec49f0eb8d64e0,normalized_product_name,False,False,False,,,single_e0a58f228d9d,False,,development,4,Women,Women,0.9840314388275146,True,True,False,False,False,False
43158,Women,Accessories,Watches,Watches,White,Winter,Casual,2016,Fastrack Women White Dial Watch,False,True,True,True,True,data/raw/teacher/train/images_train/43158.jpg,60.0,80.0,0.75,RGB,JPEG,19050,dc6e8e22e29f92e765cb89fef39763de13d5a5c0a1440cb40178a8a53fdf79d8,fastrack women white dial watch,family_bb8d5a79bc625398,normalized_product_name,False,False,False,,,single_dc6e8e22e29f,False,,development,0,Women,Women,0.8696061372756958,True,True,False,False,False,False
43162,Women,Accessories,Watches,Watches,Silver,Winter,Casual,2016,Fastrack Women Silver Dial Watch,False,True,True,True,True,data/raw/teacher/train/images_train/43162.jpg,60.0,80.0,0.75,RGB,JPEG,3449,7e5bb06babe226117dfc4662f88bc5af5e3841925b55743e3e9ef3dade9d8eb3,fastrack women silver dial watch,family_d0ec49f0eb8d64e0,normalized_product_name,False,False,False,,,single_7e5bb06babe2,False,,development,4,Women,Women,0.9352906942367554,True,True,False,False,False,False
43163,Men,Accessories,Watches,Watches,White,Winter,Casual,2016,Fastrack Men White Dial Watch,False,True,True,True,True,data/raw/teacher/train/images_train/43163.jpg,60.0,80.0,0.75,RGB,JPEG,4212,f0d0d649492a63b66fad6d9b7ceef14db52face7cca728657a5a3898a1bee69b,fastrack men white dial watch,family_4a30131f0215cfd4,normalized_product_name,False,False,False,,,single_f0d0d649492a,False,,development,4,Men,Men,0.8804172873497009,True,True,False,False,False,False
