id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,gray10_clean,gray10_clean_confidence,gray10_clean_correct,gray10_clean_p_true,gray10_gray,gray10_gray_confidence,gray10_gray_correct,gray10_gray_p_true,parent_clean,parent_clean_confidence,parent_clean_correct,parent_clean_p_true,parent_gray,parent_gray_confidence,parent_gray_correct,parent_gray_p_true,G2_clean,G2_clean_confidence,G2_clean_correct,G2_clean_p_true,G2_gray,G2_gray_confidence,G2_gray_correct,G2_gray_p_true,name_signal,name_conflict,name_matches_prediction
42565,Women,Apparel,Topwear,Tops,Green,Summer,Casual,2012,Mother Earth Women Green Top,False,True,True,True,True,data/raw/teacher/train/images_train/42565.jpg,60.0,80.0,0.75,RGB,JPEG,18085,ee316c3cb4dca0b828b2b42889696f046c7a6aee014f34bd741469a2d6ad3f5e,mother earth women green top,family_f68821d839cdb392,normalized_product_name,False,False,False,,,single_ee316c3cb4dc,False,,development,4,Women,0.9993565678596497,True,0.9993565678596497,Women,0.9950262904167175,True,0.9950262904167175,Women,0.9998685121536255,True,0.9998685121536255,Women,0.972942054271698,True,0.972942054271698,Women,0.9994907379150391,True,0.9994907379150391,Women,0.9968773126602173,True,0.9968773126602173,Women,False,True
42585,Men,Apparel,Topwear,Tshirts,Black,Fall,Casual,2012,United Colors of Benetton Mens Black Polo T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/42585.jpg,60.0,80.0,0.75,RGB,JPEG,3066,18224fda07e471526f04b6903d289049118ba511f2ff192830cf0110a7308a9c,united colors of benetton mens black polo t-shirt,family_f1ba229b7e897737,singleton,False,False,False,,,single_18224fda07e4,False,,development,0,Men,0.9996542930603027,True,0.9996542930603027,Men,0.999395489692688,True,0.999395489692688,Men,0.996040940284729,True,0.996040940284729,Men,0.9983807802200317,True,0.9983807802200317,Men,0.9993728995323181,True,0.9993728995323181,Men,0.9996325969696045,True,0.9996325969696045,Men,False,True
42595,Boys,Apparel,Bottomwear,Jeans,Grey,Summer,Casual,2012,United Colors of Benetton Boys Grey Slim Fit Jeans,False,True,True,True,True,data/raw/teacher/train/images_train/42595.jpg,60.0,80.0,0.75,RGB,JPEG,13229,79dfa653beefd6f735ea619d79e7c4a9453d824e53c6245cb95e2792cf712946,united colors of benetton boys grey slim fit jeans,family_bafcae35dc442eba,singleton,False,False,False,,,single_79dfa653beef,False,,development,0,Men,0.9097227454185486,False,0.04274815320968628,Men,0.8619298338890076,False,0.0677340179681778,Men,0.976207435131073,False,0.013996333815157413,Men,0.9528757929801941,False,0.03050699643790722,Men,0.8901220560073853,False,0.07949275523424149,Men,0.7278831601142883,False,0.21907612681388855,Boys,False,False
42611,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,Casual,2015,Estelle Women Gold Earrings & Pendant Set,False,True,True,True,True,data/raw/teacher/train/images_train/42611.jpg,60.0,80.0,0.75,RGB,JPEG,22103,a3114826c00b1146b8054a7480ff3228ca58a9e0d7371dccc39a4d622332faec,estelle women gold earrings & pendant set,family_db9d7a441c6bbe68,singleton,False,False,False,,,single_a3114826c00b,False,,development,4,Women,0.9983709454536438,True,0.9983709454536438,Women,0.9907631278038025,True,0.9907631278038025,Women,0.9974645376205444,True,0.9974645376205444,Women,0.9808037877082825,True,0.9808037877082825,Women,0.9993246793746948,True,0.9993246793746948,Women,0.9879310131072998,True,0.9879310131072998,Women,False,True
42612,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,Casual,2016,Estelle Women Gold Earring & Pendant Set,False,True,True,True,True,data/raw/teacher/train/images_train/42612.jpg,60.0,80.0,0.75,RGB,JPEG,20029,eb9d2e819767dd505d8135781faa3d7bc14f6ef7723cb29668c3858f5246e823,estelle women gold earring & pendant set,family_d989355c83e22b29,normalized_product_name,False,False,False,,,single_eb9d2e819767,False,,development,4,Women,0.9944043159484863,True,0.9944043159484863,Women,0.9745420217514038,True,0.9745420217514038,Women,0.9900918006896973,True,0.9900918006896973,Women,0.9573871493339539,True,0.9573871493339539,Women,0.9988928437232971,True,0.9988928437232971,Women,0.987425684928894,True,0.987425684928894,Women,False,True
42613,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,Casual,2016,Estelle Women Gold Earring & Pendant Set,False,True,True,True,True,data/raw/teacher/train/images_train/42613.jpg,60.0,80.0,0.75,RGB,JPEG,13306,d3242081f29db0afb6fadb351b00c41db71e013cc57db4301642d63418dbe152,estelle women gold earring & pendant set,family_d989355c83e22b29,normalized_product_name,False,False,False,,,single_d3242081f29d,False,,development,4,Women,0.9899603128433228,True,0.9899603128433228,Women,0.9526763558387756,True,0.9526763558387756,Women,0.9918338060379028,True,0.9918338060379028,Women,0.9357967972755432,True,0.9357967972755432,Women,0.9977635145187378,True,0.9977635145187378,Women,0.943873941898346,True,0.943873941898346,Women,False,True
42640,Women,Apparel,Topwear,Kurtas,Red,Summer,Casual,2012,W Women Red Dress,False,True,True,True,True,data/raw/teacher/train/images_train/42640.jpg,60.0,80.0,0.75,RGB,JPEG,21449,e691dc383c84b843c03772699f6ebdcb03a9a125d9a99c33c2d0c851ac170d0b,w women red dress,family_cb0150b53f39f33e,singleton,False,False,False,,,single_e691dc383c84,False,,development,4,Women,0.9995642304420471,True,0.9995642304420471,Women,0.9983198046684265,True,0.9983198046684265,Women,0.9996985197067261,True,0.9996985197067261,Women,0.9898303151130676,True,0.9898303151130676,Women,0.9994887113571167,True,0.9994887113571167,Women,0.9901502132415771,True,0.9901502132415771,Women,False,True
42645,Women,Apparel,Topwear,Kurtas,Olive,Summer,Ethnic,2012,Alma Women Olive Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/42645.jpg,60.0,80.0,0.75,RGB,JPEG,3491,7f96098f36ee2cf64c182fdf673ae802d2e93af3b5ed21d47cb1215fd27062e0,alma women olive kurta,family_0e3ac5609015b652,singleton,False,False,False,,,single_7f96098f36ee,False,,development,0,Women,0.9999984502792358,True,0.9999984502792358,Women,0.9999932050704956,True,0.9999932050704956,Women,0.9999988079071045,True,0.9999988079071045,Women,0.999775230884552,True,0.999775230884552,Women,0.9999707937240601,True,0.9999707937240601,Women,0.9995952248573303,True,0.9995952248573303,Women,False,True
42654,Women,Apparel,Topwear,Kurtas,White,Summer,Ethnic,2012,Alma Women White Printed Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/42654.jpg,60.0,80.0,0.75,RGB,JPEG,4055,fbd712832af39368b1478951e6cb044b9ba7d18a3843886abb908601b8a82add,alma women white printed kurta,family_b82e3c9a40ff87a1,normalized_product_name,False,False,False,,,single_fbd712832af3,False,,development,4,Women,0.9999991655349731,True,0.9999991655349731,Women,0.9999916553497314,True,0.9999916553497314,Women,0.9999971389770508,True,0.9999971389770508,Women,0.9978893399238586,True,0.9978893399238586,Women,0.9998577833175659,True,0.9998577833175659,Women,0.995394229888916,True,0.995394229888916,Women,False,True
42656,Women,Apparel,Topwear,Kurtas,White,Summer,Ethnic,2012,Alma Women White Printed Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/42656.jpg,60.0,80.0,0.75,RGB,JPEG,2144,fcbbcdb0f6b03b781e7d4b5d4ddd835aa42dfd3fb25de924385d8ec75c079656,alma women white printed kurta,family_b82e3c9a40ff87a1,normalized_product_name,False,False,False,,,single_fcbbcdb0f6b0,False,,development,4,Women,0.9415515065193176,True,0.9415515065193176,Women,0.947246789932251,True,0.947246789932251,Women,0.9681487083435059,True,0.9681487083435059,Men,0.535536527633667,False,0.45767778158187866,Women,0.9881200790405273,True,0.9881200790405273,Women,0.9293480515480042,True,0.9293480515480042,Women,False,True
42658,Women,Apparel,Topwear,Kurtas,Blue,Summer,Ethnic,2012,Alma Women Blue Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/42658.jpg,60.0,80.0,0.75,RGB,JPEG,3613,9eec4108b2d98b6c6516750924025f2758c0d88ea5d35e798a388decbe41ecab,alma women blue kurta,family_383cfeef6ea11a09,normalized_product_name,False,False,False,,,single_9eec4108b2d9,False,,development,4,Women,0.999991774559021,True,0.999991774559021,Women,0.9999134540557861,True,0.9999134540557861,Women,0.9999804496765137,True,0.9999804496765137,Women,0.9972978234291077,True,0.9972978234291077,Women,0.9999691247940063,True,0.9999691247940063,Women,0.9869150519371033,True,0.9869150519371033,Women,False,True
42661,Women,Apparel,Topwear,Kurtas,White,Summer,Ethnic,2012,Alma Women White Printed Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/42661.jpg,60.0,80.0,0.75,RGB,JPEG,2494,e0dff8f89d412d18da7266058cb59cf37c36309ce3daa25f8ab2dec9ddfeb0e9,alma women white printed kurta,family_b82e3c9a40ff87a1,normalized_product_name,False,False,False,,,single_e0dff8f89d41,False,,development,4,Women,0.9999954700469971,True,0.9999954700469971,Women,0.9999803304672241,True,0.9999803304672241,Women,0.999516487121582,True,0.999516487121582,Women,0.9820074439048767,True,0.9820074439048767,Women,0.9998493194580078,True,0.9998493194580078,Women,0.997750461101532,True,0.997750461101532,Women,False,True
42662,Women,Apparel,Topwear,Kurtas,Off White,Summer,Ethnic,2012,Alma Women Off White Printed Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/42662.jpg,60.0,80.0,0.75,RGB,JPEG,3235,d18c3ad1080ceb8f63e94ae44bb6e30460162f0733d20f4c39d4faa1b906c22a,alma women off white printed kurta,family_222742c6bc948e79,singleton,False,False,False,,,single_d18c3ad1080c,False,,development,4,Women,0.9999927282333374,True,0.9999927282333374,Women,0.9999786615371704,True,0.9999786615371704,Women,0.9999130964279175,True,0.9999130964279175,Women,0.998619556427002,True,0.998619556427002,Women,0.9998769760131836,True,0.9998769760131836,Women,0.9973822236061096,True,0.9973822236061096,Women,False,True
42667,Women,Apparel,Topwear,Kurtas,Blue,Summer,Ethnic,2012,Alma Women Blue Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/42667.jpg,60.0,80.0,0.75,RGB,JPEG,22965,cea672548b416170640d6254a2a855b2966e592eb8265ea835c17e8fe671cc64,alma women blue kurta,family_383cfeef6ea11a09,normalized_product_name,False,False,False,,,single_cea672548b41,False,,development,4,Women,0.9834216237068176,True,0.9834216237068176,Women,0.9914363026618958,True,0.9914363026618958,Women,0.9909479022026062,True,0.9909479022026062,Women,0.9488836526870728,True,0.9488836526870728,Women,0.9930862188339233,True,0.9930862188339233,Women,0.9537367820739746,True,0.9537367820739746,Women,False,True
42674,Women,Apparel,Topwear,Kurtas,White,Summer,Ethnic,2012,Alma Women White Printed Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/42674.jpg,60.0,80.0,0.75,RGB,JPEG,3555,fc1a9f4261f8812271cd617e9f5ef24441a7f1251353689e3bfda21e56dbab75,alma women white printed kurta,family_b82e3c9a40ff87a1,normalized_product_name,False,False,False,,,single_fc1a9f4261f8,False,,development,4,Women,0.9999922513961792,True,0.9999922513961792,Women,0.9999210834503174,True,0.9999210834503174,Women,0.999998927116394,True,0.999998927116394,Women,0.9985760450363159,True,0.9985760450363159,Women,0.9999210834503174,True,0.9999210834503174,Women,0.9871726036071777,True,0.9871726036071777,Women,False,True
42679,Women,Apparel,Topwear,Kurtas,Beige,Summer,Ethnic,2012,Alma Women Beige Printed Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/42679.jpg,60.0,80.0,0.75,RGB,JPEG,3078,e52e9d50026b8d2ee9ef2f9210399d606375d44bd7f5f2dc1967d20c9f5c8aab,alma women beige printed kurta,family_01c0d8272780fddd,normalized_product_name,False,False,False,,,single_e52e9d50026b,False,,development,4,Women,0.9991884827613831,True,0.9991884827613831,Women,0.9903906583786011,True,0.9903906583786011,Women,0.9994495511054993,True,0.9994495511054993,Women,0.9583889842033386,True,0.9583889842033386,Women,0.9953265190124512,True,0.9953265190124512,Women,0.9536793231964111,True,0.9536793231964111,Women,False,True
42680,Women,Apparel,Topwear,Kurtas,Blue,Summer,Ethnic,2012,Alma Women Blue & Green Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/42680.jpg,60.0,80.0,0.75,RGB,JPEG,3180,b61a5e56afa034b10b374716465be36c9fd672d6b3d0377850318cb7a268a98f,alma women blue & green kurta,family_420c070352550786,singleton,False,False,False,,,single_b61a5e56afa0,False,,development,0,Women,0.9999872446060181,True,0.9999872446060181,Women,0.9998315572738647,True,0.9998315572738647,Women,0.9999923706054688,True,0.9999923706054688,Women,0.9928247928619385,True,0.9928247928619385,Women,0.9999933242797852,True,0.9999933242797852,Women,0.9997151494026184,True,0.9997151494026184,Women,False,True
42681,Women,Apparel,Topwear,Kurtas,Blue,Summer,Ethnic,2012,Alma Women Blue Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/42681.jpg,60.0,80.0,0.75,RGB,JPEG,2613,53fc78b1f650086b1df07a0f7ab449179312ff77e5f217f30d005eb3f03ddcd2,alma women blue kurta,family_383cfeef6ea11a09,normalized_product_name,False,False,False,,,single_53fc78b1f650,False,,development,4,Women,0.9956325888633728,True,0.9956325888633728,Women,0.984792947769165,True,0.984792947769165,Women,0.9959041476249695,True,0.9959041476249695,Women,0.8867787718772888,True,0.8867787718772888,Women,0.996163010597229,True,0.996163010597229,Women,0.9277927279472351,True,0.9277927279472351,Women,False,True
42682,Women,Apparel,Topwear,Kurtas,Cream,Summer,Ethnic,2012,Alma Women Cream & Blue Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/42682.jpg,60.0,80.0,0.75,RGB,JPEG,2067,0739f24b993c01caa8077c78515b8e0956a3e0bbe0b18d67b13e1e20582d0e4e,alma women cream & blue kurta,family_516af91b7937b071,singleton,False,False,False,,,single_0739f24b993c,False,,development,0,Women,0.9997825026512146,True,0.9997825026512146,Women,0.9985128045082092,True,0.9985128045082092,Women,0.9995476603507996,True,0.9995476603507996,Women,0.9681099653244019,True,0.9681099653244019,Women,0.9867363572120667,True,0.9867363572120667,Women,0.7971391081809998,True,0.7971391081809998,Women,False,True
42683,Women,Apparel,Topwear,Kurtas,White,Summer,Ethnic,2012,Alma Women White Printed Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/42683.jpg,60.0,80.0,0.75,RGB,JPEG,3730,2256c8eeb06ebf1c43f8db4fc3e7d9d050131ad08cf36b077118140b170d53d8,alma women white printed kurta,family_b82e3c9a40ff87a1,normalized_product_name,False,False,False,,,single_2256c8eeb06e,False,,development,4,Women,0.9999988079071045,True,0.9999988079071045,Women,0.9999923706054688,True,0.9999923706054688,Women,0.9999997615814209,True,0.9999997615814209,Women,0.9999352693557739,True,0.9999352693557739,Women,0.9999945163726807,True,0.9999945163726807,Women,0.9997385144233704,True,0.9997385144233704,Women,False,True
42684,Women,Apparel,Topwear,Kurtas,White,Summer,Ethnic,2012,Alma Women White Printed Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/42684.jpg,60.0,80.0,0.75,RGB,JPEG,3297,3094484800c004b2d37b65d35bd4ffe2ae2c10ffb52edc2632a2a63d6ccf47a7,alma women white printed kurta,family_b82e3c9a40ff87a1,normalized_product_name,False,False,False,,,single_3094484800c0,False,,development,4,Women,0.998156726360321,True,0.998156726360321,Women,0.9921085238456726,True,0.9921085238456726,Women,0.9982439279556274,True,0.9982439279556274,Women,0.7579076886177063,True,0.7579076886177063,Women,0.9991772770881653,True,0.9991772770881653,Women,0.9886438846588135,True,0.9886438846588135,Women,False,True
42685,Women,Apparel,Topwear,Kurtas,White,Summer,Ethnic,2012,Alma Women White Printed Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/42685.jpg,60.0,80.0,0.75,RGB,JPEG,2166,b6f42ac20e82240656615239cc8fc0d6baaad8f88dc98fbd2f6408f1e16a5d35,alma women white printed kurta,family_b82e3c9a40ff87a1,normalized_product_name,False,False,False,,,single_b6f42ac20e82,False,,development,4,Women,0.9999988079071045,True,0.9999988079071045,Women,0.9999920129776001,True,0.9999920129776001,Women,0.9999996423721313,True,0.9999996423721313,Women,0.9997993111610413,True,0.9997993111610413,Women,0.999998927116394,True,0.999998927116394,Women,0.9999456405639648,True,0.9999456405639648,Women,False,True
42686,Women,Apparel,Topwear,Kurtas,White,Summer,Ethnic,2012,Alma Women White Printed Kurta,False,True,True,True,True,data/raw/teacher/train/images_train/42686.jpg,60.0,80.0,0.75,RGB,JPEG,3745,3c86c5aacbe131454407304d17d33505832708d77a9bd9b0deb1a51d8a170b02,alma women white printed kurta,family_b82e3c9a40ff87a1,normalized_product_name,False,False,False,,,single_3c86c5aacbe1,False,,development,4,Women,0.9999990463256836,True,0.9999990463256836,Women,0.9999960660934448,True,0.9999960660934448,Women,0.9999998807907104,True,0.9999998807907104,Women,0.9999827146530151,True,0.9999827146530151,Women,0.9999988079071045,True,0.9999988079071045,Women,0.9997850060462952,True,0.9997850060462952,Women,False,True
42693,Women,Footwear,Shoes,Flats,Black,Winter,Casual,2012,Rocia Women Black & Silver Sandals,False,True,True,True,True,data/raw/teacher/train/images_train/42693.jpg,60.0,80.0,0.75,RGB,JPEG,17895,b4f325b57daa1a237155613b4459ae25d17f37d9e72c895090c9f85b249e3426,rocia women black & silver sandals,family_a910fc752d9eaea7,singleton,False,False,False,,,single_b4f325b57daa,False,,development,4,Women,0.9996494054794312,True,0.9996494054794312,Women,0.999624490737915,True,0.999624490737915,Women,0.9988952875137329,True,0.9988952875137329,Women,0.9985357522964478,True,0.9985357522964478,Women,0.999711811542511,True,0.999711811542511,Women,0.9996640682220459,True,0.9996640682220459,Women,False,True
42729,Women,Footwear,Shoes,Flats,Red,Winter,Casual,2012,Rocia Women Red & Black Sandals,False,True,True,True,True,data/raw/teacher/train/images_train/42729.jpg,60.0,80.0,0.75,RGB,JPEG,35200,d98be11b99b45db8cbd1ade0130ddfdd29450ecbacc466b46adcea625933e4af,rocia women red & black sandals,family_aa498dbc573d6825,singleton,False,False,False,,,single_d98be11b99b4,False,,development,4,Women,0.9989790916442871,True,0.9989790916442871,Women,0.9985178112983704,True,0.9985178112983704,Women,0.9986901879310608,True,0.9986901879310608,Women,0.996862530708313,True,0.996862530708313,Women,0.9996108412742615,True,0.9996108412742615,Women,0.9984354376792908,True,0.9984354376792908,Women,False,True
42738,Women,Footwear,Shoes,Flats,Gold,Winter,Casual,2012,Rocia Women Gold Toned Wedges,False,True,True,True,True,data/raw/teacher/train/images_train/42738.jpg,60.0,80.0,0.75,RGB,JPEG,14396,afbff5b16583e974ea705aa79431411f6be3fee55d317017b5c2fada217d1761,rocia women gold toned wedges,family_f9edfb5611b0d686,singleton,False,False,False,,,single_afbff5b16583,False,,development,0,Women,0.9987872242927551,True,0.9987872242927551,Women,0.9933305382728577,True,0.9933305382728577,Women,0.9949823021888733,True,0.9949823021888733,Women,0.9760608077049255,True,0.9760608077049255,Women,0.9993871450424194,True,0.9993871450424194,Women,0.9986310601234436,True,0.9986310601234436,Women,False,True
42806,Women,Apparel,Innerwear,Briefs,Blue,Summer,Casual,2012,Little Miss Intimates Women Blue Brief,False,True,True,True,True,data/raw/teacher/train/images_train/42806.jpg,60.0,80.0,0.75,RGB,JPEG,4700,7842b36e356cbc89823e58f1137fb7a13637dd15fbf443e01deb2b0189c7c7bf,little miss intimates women blue brief,family_b191797a41d03056,normalized_product_name,False,False,False,,,single_7842b36e356c,False,,development,4,Women,0.9893388152122498,True,0.9893388152122498,Women,0.9733500480651855,True,0.9733500480651855,Women,0.9963833093643188,True,0.9963833093643188,Women,0.9013839364051819,True,0.9013839364051819,Women,0.9962538480758667,True,0.9962538480758667,Women,0.9754213690757751,True,0.9754213690757751,Women,False,True
42809,Women,Apparel,Innerwear,Briefs,Green,Summer,Casual,2012,Little Miss Intimates Women Green Brief,False,True,True,True,True,data/raw/teacher/train/images_train/42809.jpg,60.0,80.0,0.75,RGB,JPEG,4116,7108d311ed0bc41efcf6c462e48a6fae501e40c0adb10305b49c4ea9660eb2c5,little miss intimates women green brief,family_82be4593b16f1beb,normalized_product_name,False,False,False,,,single_7108d311ed0b,False,,development,4,Women,0.9996843338012695,True,0.9996843338012695,Women,0.9867798089981079,True,0.9867798089981079,Women,0.9998998641967773,True,0.9998998641967773,Women,0.5634987950325012,True,0.5634987950325012,Women,0.9968330264091492,True,0.9968330264091492,Women,0.6511579751968384,True,0.6511579751968384,Women,False,True
42811,Women,Apparel,Innerwear,Briefs,Red,Summer,Casual,2012,Little Miss Intimates Women Red Brief,False,True,True,True,True,data/raw/teacher/train/images_train/42811.jpg,60.0,80.0,0.75,RGB,JPEG,4280,959b4267b6e9d2b61f5d95846c0678bec0f68fda495b5ea5e1c025186de3aacf,little miss intimates women red brief,family_cb31b85d04b96f8b,normalized_product_name,False,False,False,,,single_959b4267b6e9,False,,development,4,Women,0.8614265322685242,True,0.8614265322685242,Women,0.5184407830238342,True,0.5184407830238342,Women,0.9494425654411316,True,0.9494425654411316,Men,0.8147237300872803,False,0.183572456240654,Women,0.8003458380699158,True,0.8003458380699158,Men,0.7621302008628845,False,0.23586636781692505,Women,False,True
42815,Women,Apparel,Innerwear,Briefs,Green,Summer,Casual,2012,Little Miss Intimates Women Green Brief,False,True,True,True,True,data/raw/teacher/train/images_train/42815.jpg,60.0,80.0,0.75,RGB,JPEG,4275,d84617c9d63d81633bd43d229643cc6cc0395b787fb7a826f34a15458becc614,little miss intimates women green brief,family_82be4593b16f1beb,normalized_product_name,False,False,False,,,single_d84617c9d63d,False,,development,4,Women,0.9999145269393921,True,0.9999145269393921,Women,0.9973771572113037,True,0.9973771572113037,Women,0.9998452663421631,True,0.9998452663421631,Women,0.9657326936721802,True,0.9657326936721802,Women,0.9993958473205566,True,0.9993958473205566,Women,0.9770622253417969,True,0.9770622253417969,Women,False,True
42820,Women,Apparel,Innerwear,Briefs,Blue,Summer,Casual,2012,Little Miss Intimates Women Blue Brief,False,True,True,True,True,data/raw/teacher/train/images_train/42820.jpg,60.0,80.0,0.75,RGB,JPEG,4433,d57eb0c2a94dfaac1452fe95f718d5696598f77970b14666416d7c105b9d1cfa,little miss intimates women blue brief,family_b191797a41d03056,normalized_product_name,False,False,False,,,single_d57eb0c2a94d,False,,development,4,Women,0.9807033538818359,True,0.9807033538818359,Women,0.9400559663772583,True,0.9400559663772583,Women,0.9782045483589172,True,0.9782045483589172,Women,0.5448545813560486,True,0.5448545813560486,Women,0.9939316511154175,True,0.9939316511154175,Women,0.9410340189933777,True,0.9410340189933777,Women,False,True
42824,Women,Apparel,Innerwear,Briefs,Red,Summer,Casual,2012,Little Miss Intimates Women Red Brief,False,True,True,True,True,data/raw/teacher/train/images_train/42824.jpg,60.0,80.0,0.75,RGB,JPEG,4410,7418eec9f0f86b0d053541ab95982291a618e079b9ce12bfa27475b164e25a94,little miss intimates women red brief,family_cb31b85d04b96f8b,normalized_product_name,False,False,False,,,single_7418eec9f0f8,False,,development,4,Women,0.9934563040733337,True,0.9934563040733337,Women,0.9135568737983704,True,0.9135568737983704,Women,0.9960986375808716,True,0.9960986375808716,Women,0.598724901676178,True,0.598724901676178,Women,0.9817662835121155,True,0.9817662835121155,Women,0.7287630438804626,True,0.7287630438804626,Women,False,True
42828,Unisex,Sporting Goods,Wristbands,Wristbands,Red,Summer,Sports,2012,Nike Unisex Swoosh Red Wristbands,False,True,True,True,True,data/raw/teacher/train/images_train/42828.jpg,60.0,80.0,0.75,RGB,JPEG,19807,0564ff82b5ad93873cfdcc03153570cdc607f1c43ac68b4e42802bee696ae053,nike unisex swoosh red wristbands,family_45a8bd2b1a55c791,singleton,False,False,False,,,single_0564ff82b5ad,False,,development,0,Women,0.8150942921638489,False,0.08541291952133179,Unisex,0.4649411141872406,True,0.4649411141872406,Women,0.5695726871490479,False,0.17771418392658234,Women,0.43171361088752747,False,0.38916492462158203,Unisex,0.7473488450050354,True,0.7473488450050354,Unisex,0.6783691048622131,True,0.6783691048622131,Unisex,False,False
42835,Women,Accessories,Bags,Handbags,Charcoal,Summer,Casual,2012,French Connection Women Charcoal Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/42835.jpg,60.0,80.0,0.75,RGB,JPEG,21150,7cd4ca03ea6a5384223508a060d0dcef7153675d410542044fe28d4e34d7cff0,french connection women charcoal handbag,family_0ad29e2ac20dfda8,singleton,False,False,False,,,single_7cd4ca03ea6a,False,,development,4,Women,0.7720845341682434,True,0.7720845341682434,Women,0.777099072933197,True,0.777099072933197,Women,0.4725339412689209,True,0.4725339412689209,Women,0.4718271791934967,True,0.4718271791934967,Unisex,0.6133435964584351,False,0.308696448802948,Unisex,0.609689474105835,False,0.30663537979125977,Women,False,True
42836,Women,Accessories,Bags,Clutches,Black,Summer,Casual,2012,French Connection Women Black Croc Clutch,False,True,True,True,True,data/raw/teacher/train/images_train/42836.jpg,60.0,80.0,0.75,RGB,JPEG,20092,f335ca542773af9f559cd57049dc7590f6a80e727dc5eeb12b5dd0e4713ce41e,french connection women black croc clutch,family_4b114ca806c9e7a4,singleton,False,False,False,,,single_f335ca542773,False,,development,4,Women,0.9595242142677307,True,0.9595242142677307,Women,0.9539054036140442,True,0.9539054036140442,Women,0.948853075504303,True,0.948853075504303,Women,0.9319251775741577,True,0.9319251775741577,Women,0.9007811546325684,True,0.9007811546325684,Women,0.8447327613830566,True,0.8447327613830566,Women,False,True
42839,Women,Accessories,Bags,Handbags,Brown,Summer,Casual,2012,French Connection Women Brown Handbag,False,True,True,True,True,data/raw/teacher/train/images_train/42839.jpg,60.0,80.0,0.75,RGB,JPEG,20993,76225eee3773eba33360cc067a72a227a2c99479b10a29603f0a2c3d452f8782,french connection women brown handbag,family_9d98cc82a0275345,normalized_product_name,False,False,False,,,single_76225eee3773,False,,development,0,Women,0.9995598196983337,True,0.9995598196983337,Women,0.9994825124740601,True,0.9994825124740601,Women,0.9998751878738403,True,0.9998751878738403,Women,0.99950110912323,True,0.99950110912323,Women,0.9999572038650513,True,0.9999572038650513,Women,0.9998841285705566,True,0.9998841285705566,Women,False,True
42846,Women,Accessories,Bags,Handbags,Multi,Summer,Casual,2012,French Connection Women Multi Stripe Hand Bag,False,True,True,True,True,data/raw/teacher/train/images_train/42846.jpg,60.0,80.0,0.75,RGB,JPEG,20413,91ba409deea646c246b16894a267860611d0b8508089f92aa447d503c60ccc9a,french connection women multi stripe hand bag,family_cc7dcbf44cda328b,singleton,False,False,False,,,single_91ba409deea6,False,,development,4,Women,0.8017421960830688,True,0.8017421960830688,Women,0.9019339680671692,True,0.9019339680671692,Women,0.8493832945823669,True,0.8493832945823669,Women,0.8708208799362183,True,0.8708208799362183,Women,0.9317910075187683,True,0.9317910075187683,Women,0.846501350402832,True,0.846501350402832,Women,False,True
42848,Women,Accessories,Wallets,Wallets,Brown,Summer,Casual,2012,French Connection Women Brown Wallet,False,True,True,True,True,data/raw/teacher/train/images_train/42848.jpg,60.0,80.0,0.75,RGB,JPEG,34282,3455cf70d24da3bb2ff3747b3d151c6e47ba735845d9b9790a3430e73bc4d3bd,french connection women brown wallet,family_3d653a3910ca542b,singleton,False,False,False,,,single_3455cf70d24d,False,,development,4,Women,0.8819032311439514,True,0.8819032311439514,Women,0.8921735286712646,True,0.8921735286712646,Women,0.5466811060905457,True,0.5466811060905457,Women,0.7367496490478516,True,0.7367496490478516,Women,0.770096480846405,True,0.770096480846405,Women,0.8868672847747803,True,0.8868672847747803,Women,False,True
