id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
58194,Casual,0.99941087,0.99941087,3.0335004e-06,1.6724605e-05,1.2386263e-07,9.657316e-07,3.401793e-07,7.0970714e-08,0.0004594011,0.000108543274
58195,Casual,0.9303964,0.9303964,0.0039624097,0.000482446,0.0005964314,0.00056620955,0.0016233008,0.0004960062,0.06152877,0.00034804933
58196,Casual,0.99098223,0.99098223,0.00015144965,0.00019539974,1.1747957e-05,8.675145e-05,3.6656656e-05,0.000119585544,0.0084139425,2.3980933e-06
58200,Formal,0.529104,0.26495552,0.0027063254,0.529104,6.723034e-05,0.00021166983,0.01044597,0.04523269,0.14692202,0.0003545122
58201,Casual,0.9842359,0.9842359,6.6662935e-05,0.006589723,2.5104318e-05,0.002086176,4.6666737e-06,0.00026257354,0.00607195,0.0006572961
58202,Formal,0.8368682,0.1611131,2.1595968e-06,0.8368682,7.720781e-07,0.00021720663,1.2533858e-06,0.0004559423,0.0013383608,3.090357e-06
58203,Casual,0.5441358,0.5441358,8.2667775e-06,0.44205067,1.141857e-05,0.008067231,4.268511e-05,0.0003858388,0.005275263,2.2843466e-05
58204,Formal,0.4885985,0.48828673,0.00016674788,0.4885985,3.3156764e-06,0.022430705,2.4349083e-05,0.0003029479,0.00012208341,6.457149e-05
58205,Formal,0.6255655,0.3693513,4.6450852e-05,0.6255655,2.7134092e-06,0.0032252676,1.5803775e-05,0.00045885151,0.0013060933,2.8050084e-05
58206,Casual,0.9245551,0.9245551,0.000992039,0.058658775,3.9830582e-05,0.013635094,0.00014743116,0.0007195002,0.00084285805,0.00040933065
58207,Casual,0.643722,0.643722,9.2534494e-05,0.349733,5.03717e-06,0.0044983416,1.363748e-05,0.0006945974,0.0011891011,5.173319e-05
58208,Casual,0.92621,0.92621,6.643564e-05,0.058536563,0.00015340214,0.0041828672,0.00038229304,0.0022693207,0.007950597,0.0002485213
58209,Casual,0.5071518,0.5071518,0.4838908,0.0009321834,9.68342e-07,0.00059544406,6.0062343e-05,0.0054762806,0.0013944845,0.00049802195
58210,Ethnic,0.6776543,0.26435703,0.6776543,0.017656451,2.522393e-06,0.0028656689,0.000106737345,0.002443184,0.03413359,0.00078057015
58211,Casual,0.7437597,0.7437597,0.24171118,0.0069949823,2.8762045e-07,0.00018671119,6.4542555e-06,0.00081755803,0.004853207,0.0016698476
58212,Casual,0.7926276,0.7926276,0.1455295,0.016780498,3.0857527e-06,0.00018913121,5.5833338e-05,0.043780368,0.0004087064,0.00062534906
58213,Ethnic,0.7115558,0.27352157,0.7115558,0.0022205198,1.4782113e-06,0.0010740476,2.4842117e-05,0.0013143749,0.0094967205,0.00079068984
58214,Ethnic,0.5134188,0.47727093,0.5134188,0.0013783154,1.1175309e-06,0.0020838077,2.3578361e-05,0.0030739726,0.0012797834,0.0014697242
58215,Casual,0.7971185,0.7971185,0.18923366,0.0017042102,1.1319162e-06,0.0036727907,2.2548755e-05,0.001964224,0.006104228,0.00017870047
58216,Casual,0.7385929,0.7385929,0.24955043,0.0011159191,1.3684012e-06,0.00056051044,4.8968428e-05,0.0073769563,0.0026946217,5.8398757e-05
58218,Casual,0.66588974,0.66588974,0.32272547,0.0034539443,3.4003099e-06,0.0005859737,0.00019034778,0.0023583232,0.004646266,0.00014643154
58220,Ethnic,0.60044897,0.38489175,0.60044897,0.0018421011,1.2055237e-06,0.0002880554,3.8063696e-05,0.009344364,0.0030606338,8.4862324e-05
58222,Casual,0.9552601,0.9552601,0.00075628754,0.008875296,3.6987137e-06,0.00021898048,0.00077726814,0.0001166263,0.033987302,4.4170056e-06
58225,Casual,0.9186014,0.9186014,0.056241393,0.008678492,1.4577895e-06,6.328434e-05,0.001679235,0.013540915,0.0011406651,5.3245953e-05
58226,Casual,0.97610635,0.97610635,0.00031639807,0.0024934174,1.704846e-05,0.00015455832,6.481949e-05,0.012322059,0.0080230925,0.0005023805
58227,Casual,0.98302734,0.98302734,0.0020150193,0.008217391,3.2581045e-06,0.0005585734,4.6007037e-05,0.0015378365,0.0040189694,0.0005755519
58229,Casual,0.90433425,0.90433425,0.0027769157,0.037878495,1.1753996e-05,0.0025977772,0.00016403713,0.048340686,0.002135168,0.0017609906
58231,Casual,0.99146503,0.99146503,0.0060924375,0.00018105346,1.2976403e-06,9.1268106e-05,8.966293e-05,0.0001575222,0.0017595232,0.00016215634
58232,Casual,0.9979,0.9979,0.00040115105,1.7980716e-05,2.2123575e-07,1.9882045e-05,5.9784697e-06,3.2290263e-06,0.0016420078,9.674435e-06
58233,Casual,0.94978946,0.94978946,0.00011234101,0.0075138034,0.0005893202,0.004583605,0.00020802482,0.0016567077,0.026881214,0.008665437
58234,Casual,0.9277566,0.9277566,0.007001805,0.0015380529,1.6298487e-05,0.01171011,0.00025034428,0.0010721448,0.00034180825,0.05031277
58235,Casual,0.9695756,0.9695756,3.5141962e-05,0.0046649203,0.0006916696,0.0047346666,0.00013441635,0.000784938,0.01513144,0.004247146
58236,Casual,0.83764005,0.83764005,0.033174984,0.0009365752,0.00263481,0.011201819,0.021238443,0.0007856935,0.090706,0.0016816836
58237,Casual,0.9988753,0.9988753,1.1482003e-06,0.00020073997,7.756886e-06,4.635193e-06,7.0380814e-08,9.494365e-05,0.00010451035,0.0007108361
58238,Casual,0.99891496,0.99891496,2.5096662e-05,5.3738277e-05,6.817902e-07,3.395685e-05,3.1732426e-08,3.6129456e-06,4.660441e-05,0.0009212867
58239,Casual,0.975933,0.975933,5.845334e-05,0.0030928496,0.00021423143,0.0017853378,1.9888885e-05,0.0005581677,0.00013475762,0.018203247
58240,Casual,0.99588436,0.99588436,9.725952e-06,0.0009851941,8.05005e-06,8.797578e-05,5.8972904e-07,7.3389885e-05,0.00025140896,0.0026993344
58241,Casual,0.9962638,0.9962638,0.00037952256,0.00019908226,5.6791355e-06,0.0016178184,5.3106373e-06,6.1909115e-05,2.667405e-05,0.0014401564
58242,Casual,0.97751856,0.97751856,0.000971404,0.0035081713,1.6688207e-05,0.008673927,7.5579715e-05,0.0017047892,0.0007156021,0.00681523
58243,Casual,0.9670328,0.9670328,0.0014005641,0.0037022175,2.9351397e-06,0.022972854,2.346678e-05,0.0005886706,0.0002401257,0.0040364373
58244,Casual,0.83491224,0.83491224,0.0019094524,0.04015558,0.00086876797,0.08668338,0.0016686829,0.0023349116,0.007270908,0.024196213
58245,Casual,0.9933635,0.9933635,7.669631e-06,0.0014287792,6.870791e-06,7.7067634e-05,4.4131e-07,0.00010135799,9.619436e-05,0.0049181227
58246,Casual,0.99079764,0.99079764,9.1869915e-06,0.0016896449,1.3617498e-05,3.260561e-05,6.0449383e-07,0.000121628196,0.00021856256,0.0071164826
58247,Casual,0.99906427,0.99906427,2.5391058e-05,0.00021935574,1.5507837e-07,5.9173064e-05,7.625759e-09,5.771427e-06,1.8792225e-05,0.0006071275
58248,Casual,0.997752,0.997752,2.0126896e-05,0.0012057559,2.901175e-06,0.0003309097,1.6428503e-07,6.496583e-05,4.9697344e-05,0.00057340105
58249,Casual,0.9973808,0.9973808,8.409363e-06,0.0014401879,5.6976396e-06,0.0001949234,1.9194813e-07,0.00021406513,9.790265e-05,0.0006578025
58250,Casual,0.9986345,0.9986345,1.484884e-05,9.0980815e-05,1.0536652e-06,0.00036731173,2.8229977e-07,9.463531e-07,0.00041738656,0.00047270348
58251,Casual,0.9948519,0.9948519,8.550511e-06,0.0038853155,4.33028e-06,0.0001220459,3.6385703e-07,0.00039018466,0.00025039044,0.0004869756
58252,Casual,0.98966295,0.98966295,0.00016054118,0.0008662224,8.9510104e-05,0.00073045125,2.5365212e-05,0.00022745135,0.0021288414,0.0061087767
58253,Casual,0.9935068,0.9935068,0.00015356566,0.00054122735,4.50722e-05,0.0009808744,2.7412181e-05,0.00025769405,0.0014402212,0.003047079
58254,Casual,0.9822989,0.9822989,0.00077379256,0.00041356837,0.00016358777,0.00036084632,0.0003104256,5.0946022e-05,0.006201736,0.009426094
58255,Casual,0.99362636,0.99362636,9.542297e-05,0.0005405545,3.0987853e-06,0.00013301263,4.2340733e-07,4.2240994e-05,0.000111039364,0.005447799
58256,Casual,0.9980198,0.9980198,9.301887e-06,0.0005302463,2.3856574e-06,8.49241e-06,8.866134e-08,9.550874e-05,0.00033486253,0.0009992501
58257,Casual,0.74439967,0.74439967,0.0012040428,0.016572077,5.777418e-06,0.23070402,1.76458e-05,0.0008469051,6.3787105e-05,0.006186044
58258,Casual,0.98339474,0.98339474,0.0011796994,0.0015574698,3.6149508e-05,0.003960294,4.1461786e-05,0.00035504604,0.0008163777,0.008658835
58259,Casual,0.97853446,0.97853446,0.00015126797,0.0039158664,0.00034799296,0.004968097,4.6195808e-05,0.00077808514,0.000247041,0.011010985
58260,Casual,0.9345834,0.9345834,0.0013841545,0.0015307723,6.7210436e-05,0.00022798663,0.00015830019,0.0007866687,0.0020188126,0.05924275
58261,Casual,0.972398,0.972398,0.00013273116,0.0027204384,0.00051412184,0.006697568,0.00010983418,0.0005400992,0.0006625618,0.01622474
58262,Casual,0.9912588,0.9912588,1.2058545e-05,0.0012527774,1.4478563e-05,0.00017633353,4.760785e-07,0.00024178738,2.661497e-05,0.0070166294
58263,Casual,0.9902912,0.9902912,1.1200763e-05,0.0070854966,4.403474e-06,0.00046504283,6.820999e-07,0.0002762086,0.00016570595,0.0017000246
58264,Casual,0.9986701,0.9986701,0.00037672842,5.7683385e-05,9.639111e-07,1.1986994e-05,1.5833173e-05,2.3774255e-05,0.00026754124,0.0005753968
58265,Casual,0.9958697,0.9958697,0.0039709164,3.6921432e-05,1.0643157e-08,3.895593e-06,3.5689827e-06,2.4147241e-06,9.280737e-05,1.9735404e-05
58266,Casual,0.99470276,0.99470276,0.0014006776,5.320047e-05,4.005445e-06,7.420028e-05,2.2056522e-05,7.678073e-06,0.0004640885,0.0032712747
58267,Casual,0.9342439,0.9342439,0.0045469315,2.2160375e-05,1.5502683e-06,9.095553e-06,3.5342742e-05,6.1589744e-06,0.00013107575,0.06100375
58268,Casual,0.9944939,0.9944939,0.00013631883,7.955973e-05,2.2127465e-06,8.85479e-07,1.5677942e-05,6.670653e-06,0.0015614007,0.003703433
58269,Casual,0.9957575,0.9957575,3.4324483e-05,0.00012123216,5.3315574e-07,3.6385637e-07,1.287865e-06,2.4988708e-06,0.0012005934,0.0028816645
58270,Casual,0.97297126,0.97297126,0.00024926048,0.00076214114,0.00019887112,0.0025909315,6.5378284e-05,0.0005051483,9.5778705e-05,0.022561286
58271,Casual,0.9743965,0.9743965,0.0005667858,0.00011299887,3.199992e-05,0.00040677463,2.1149912e-05,5.62145e-05,0.0001447163,0.024262743
58272,Casual,0.9975504,0.9975504,0.00064509717,0.00020797158,3.2427312e-07,0.0005068533,3.2546967e-07,3.9749953e-05,4.3268406e-05,0.0010060456
58273,Casual,0.99351716,0.99351716,2.5986516e-05,1.6644475e-05,0.00026841182,7.682685e-06,3.730496e-05,3.5120227e-06,0.0047704624,0.0013529032
58274,Casual,0.9992712,0.9992712,1.0684314e-05,1.0006028e-05,2.2878002e-07,4.1202676e-07,8.4858885e-07,1.3646053e-07,0.0005487653,0.00015785448
58275,Casual,0.98875916,0.98875916,6.8319074e-05,9.935987e-05,2.828555e-05,3.7011483e-05,5.923994e-06,1.6365739e-05,0.0064104474,0.004575068
58276,Casual,0.9864634,0.9864634,1.620794e-05,0.0006880063,9.79912e-05,1.3218043e-05,0.00015343518,0.00013507165,0.00033841172,0.012094214
58277,Casual,0.9309429,0.9309429,0.004212991,0.0019005826,0.001001967,0.027721241,0.003034103,0.00015175853,0.002170838,0.02886367
58278,Casual,0.9988501,0.9988501,1.2668977e-05,6.136442e-05,3.3041613e-07,2.6108544e-05,1.2055567e-06,4.717178e-06,0.0008667105,0.00017682706
58279,Casual,0.95116913,0.95116913,0.001183522,6.840215e-05,0.00340948,7.450391e-05,0.0018588979,0.00011422402,0.041366696,0.00075508596
58280,Casual,0.9926628,0.9926628,1.3613421e-05,3.168453e-05,7.081191e-06,2.3482097e-07,1.01545265e-05,9.46454e-07,0.0069554867,0.0003179242
58281,Casual,0.9694548,0.9694548,0.008573214,6.981295e-05,1.7455535e-05,0.012092659,0.00038204086,0.0001504373,0.0073602777,0.0018992191
58282,Casual,0.88841534,0.88841534,0.0012139347,7.1434115e-05,1.5890748e-05,0.0037794646,0.0003814953,5.90823e-05,0.10559584,0.0004674617
58283,Casual,0.98379624,0.98379624,0.00025341203,0.00065745064,0.0005561418,0.0022669602,0.00044903197,0.0010664453,0.0006344794,0.01031983
58284,Casual,0.99432653,0.99432653,1.7252605e-05,0.0016935763,8.6576665e-06,0.0006922983,4.1152822e-07,0.00022956378,2.6691634e-05,0.0030048946
58286,Casual,0.99188626,0.99188626,0.0007293851,0.00034071467,2.3192194e-06,4.8368478e-05,3.7321905e-05,3.124168e-06,0.0068045496,0.00014807176
58291,Casual,0.49701515,0.49701515,0.00033569004,0.32695562,3.6125145e-09,4.2312887e-08,0.00046474987,1.5685779e-06,0.17522714,1.9003863e-08
58292,Casual,0.9393453,0.9393453,0.003414838,0.006807119,5.069156e-07,5.513708e-08,0.0037733677,1.0180643e-05,0.04664789,8.796293e-07
58293,Casual,0.70718235,0.70718235,0.00012708236,0.11072313,1.3304177e-06,5.01862e-05,0.0003035478,8.628198e-05,0.18076877,0.0007573848
58294,Casual,0.90878254,0.90878254,6.2680037e-06,0.00722496,1.09860004e-07,3.3977796e-07,2.5369176e-05,1.1947394e-06,0.083949976,9.199049e-06
58295,Casual,0.78590393,0.78590393,0.00025350132,0.014752697,3.4472194e-08,1.8577141e-06,0.00036964126,1.1628997e-07,0.19871777,4.410228e-07
58296,Casual,0.7570522,0.7570522,2.5941375e-05,0.0072183223,9.945152e-07,4.325276e-07,0.00018729448,1.3252219e-06,0.23545694,5.657257e-05
58297,Casual,0.60972786,0.60972786,3.172144e-05,0.021253582,9.643476e-08,2.8095421e-06,3.273051e-05,4.43321e-06,0.36894178,4.9320197e-06
58298,Casual,0.83009994,0.83009994,2.53086e-05,0.09073205,2.453197e-07,1.221145e-07,7.1077907e-06,2.452507e-05,0.07834783,0.0007629169
58299,Casual,0.9401794,0.9401794,4.0576448e-05,0.0059243743,2.2497197e-07,5.9684453e-06,4.057281e-05,8.2037525e-07,0.05371873,8.934863e-05
58300,Casual,0.87378454,0.87378454,0.00025970017,0.01333088,1.6270718e-05,9.416469e-05,0.00033484292,0.00048532058,0.11165014,4.407244e-05
58301,Casual,0.7314214,0.7314214,0.0021678389,0.0043714982,0.0002640996,0.00022795756,0.0003532156,0.040654987,0.22043611,0.000102859216
58304,Casual,0.8597908,0.8597908,2.4298552e-05,0.006023038,1.0988078e-07,3.5409082e-07,0.0002287601,5.3305666e-08,0.13393223,3.8799138e-07
58305,Casual,0.95376277,0.95376277,0.0014575989,0.012548823,1.2773815e-07,1.2859596e-07,0.0033365425,1.1683833e-05,0.028882178,1.4889208e-07
58306,Formal,0.48404655,0.46754113,0.00021464894,0.48404655,1.00825126e-07,1.0370434e-05,0.00015362528,9.68873e-05,0.0476391,0.0002976325
58307,Casual,0.75005484,0.75005484,0.00015822456,0.046767328,1.16163704e-07,1.7826604e-06,0.0005332789,1.650081e-07,0.20248406,2.8941105e-07
58308,Casual,0.8568751,0.8568751,2.2239077e-05,0.009395983,2.0455705e-08,3.7165069e-07,3.9952498e-05,1.423964e-08,0.13366579,4.2454124e-07
58309,Casual,0.82304865,0.82304865,5.4148426e-05,0.13328014,1.5322122e-07,1.3939874e-05,0.00028531073,1.4026474e-05,0.043301333,2.2132401e-06
58310,Casual,0.9573854,0.9573854,0.0014867617,0.014202497,9.665541e-08,2.1951016e-06,0.00022489,6.0131104e-05,0.026547624,9.039575e-05
58311,Casual,0.9135278,0.9135278,8.339066e-05,0.004433113,7.200707e-08,2.134361e-06,2.3648452e-05,3.6428702e-07,0.081903055,2.6331785e-05
58312,Casual,0.9019935,0.9019935,0.002238717,0.034245998,4.9132846e-05,0.00080865197,0.0067140344,0.0032670638,0.050543886,0.00013906846
58313,Casual,0.7724288,0.7724288,0.010419762,0.038842425,0.00027523717,0.0023113843,0.003083992,0.0074909353,0.1644272,0.0007201754
58314,Casual,0.8330306,0.8330306,0.0021398216,0.018622717,0.00011155007,0.0016796775,0.0017702826,0.024442531,0.11802266,0.0001801432
58315,Casual,0.8423142,0.8423142,0.0038962993,0.011446991,8.686675e-05,0.0011441812,0.00096476194,0.009857375,0.13009936,0.0001899515
58316,Casual,0.8754409,0.8754409,0.006232803,0.017482962,0.00010895847,0.0051803496,0.001200239,0.032924756,0.061173905,0.00025515404
58317,Casual,0.8273322,0.8273322,0.0024234308,0.021548962,0.00012168222,0.012952425,0.0012281818,0.06794489,0.06591505,0.00053327886
58318,Casual,0.8411345,0.8411345,0.005050769,0.008480631,0.00053626177,0.0032563757,0.0035143308,0.01323041,0.123347335,0.0014493347
58319,Casual,0.78241694,0.78241694,0.0064242547,0.008275764,0.00022848035,0.00504705,0.0025194779,0.0081868125,0.18553796,0.001363371
58320,Casual,0.8884786,0.8884786,0.018571103,0.008147755,0.000120129764,0.0020858508,0.0026080075,0.013426588,0.06596908,0.00059292227
58321,Casual,0.54129165,0.54129165,0.032966252,0.007426559,0.00032981424,0.0003731825,0.008413267,0.004182807,0.40464807,0.00036836517
58322,Casual,0.82389903,0.82389903,0.011649227,0.018533122,0.0002836272,0.00637836,0.0030123696,0.06293001,0.07228631,0.0010279799
58323,Casual,0.8889799,0.8889799,0.00030527616,0.01834364,1.0512118e-06,2.3606355e-05,0.0012271858,1.5214417e-06,0.09109076,2.7056096e-05
58324,Casual,0.9863892,0.9863892,0.003798621,0.0017355847,1.6649261e-06,0.006521434,0.00010797656,0.0007831425,0.000515033,0.00014730242
58325,Casual,0.9816233,0.9816233,0.00025654703,2.0046904e-05,1.0008139e-08,1.7300416e-06,9.650307e-08,4.5996123e-07,0.018052842,4.4916447e-05
58326,Casual,0.968405,0.968405,0.02566661,0.00017393113,5.9569305e-07,7.6082186e-05,5.3399872e-05,1.4784017e-05,0.0055188285,9.069031e-05
58327,Casual,0.9856383,0.9856383,0.008157178,0.0019872526,6.53556e-07,0.00042841455,2.079864e-05,0.00043342487,0.0030965027,0.00023743903
58328,Casual,0.99452186,0.99452186,0.00227328,0.00011793906,6.8233027e-07,0.00019884187,7.1615464e-06,7.146158e-05,0.0021771537,0.00063158735
58329,Casual,0.992266,0.992266,0.001653104,0.00047358678,3.7257178e-06,0.0013242948,8.168479e-05,0.00025784096,0.0037210472,0.00021868055
58330,Casual,0.9877029,0.9877029,0.0013844456,0.0014806298,5.640035e-06,0.007172262,8.045213e-05,0.0010655681,0.0006590851,0.00044909326
58331,Casual,0.99441695,0.99441695,0.0012239278,0.00010850801,3.9375172e-06,0.00013943856,9.084385e-05,0.00027601863,0.0033317115,0.0004085995
58332,Casual,0.9313545,0.9313545,0.015100373,0.013413646,1.0381242e-06,0.021244071,6.736027e-05,0.017890649,0.00014705176,0.00078134146
58333,Casual,0.9920397,0.9920397,0.0013930575,0.00054429,1.1116394e-05,0.0010390544,0.0002402489,0.0015230826,0.002717398,0.0004920377
58334,Casual,0.99134266,0.99134266,0.0009980559,0.0022761456,4.926763e-06,0.0014906884,1.8493793e-05,0.00193611,0.0012316057,0.00070131116
58335,Casual,0.9832756,0.9832756,0.0037471359,0.0008162014,5.2577663e-05,0.0023345677,0.0012734758,0.00092865655,0.006399217,0.0011726138
58336,Casual,0.98217934,0.98217934,0.00027178673,0.00042391696,2.153219e-06,0.00016521227,4.282367e-06,8.5767904e-05,0.016426664,0.00044096916
58337,Casual,0.9816637,0.9816637,0.0055410704,0.0007434225,5.222685e-06,0.000104210034,0.0029515056,8.10678e-05,0.008783101,0.00012665009
58338,Casual,0.99212545,0.99212545,0.0030903553,0.0014031329,5.4013134e-07,0.0011512917,1.2928498e-05,0.000256094,0.0018246517,0.00013568404
58339,Casual,0.9964735,0.9964735,0.0009405695,0.0005931775,1.1724853e-06,0.00054801645,2.757628e-05,0.0002619768,0.0010741354,7.988614e-05
58340,Casual,0.9916403,0.9916403,0.0022466825,0.0010103652,1.2001192e-06,0.00087949645,5.493923e-05,0.00011583348,0.0039287084,0.00012236973
58349,Casual,0.9516693,0.9516693,0.000112335896,0.001477875,8.477808e-06,5.565739e-06,0.02577745,3.4235854e-05,0.020899538,1.5166778e-05
58351,Casual,0.989003,0.989003,0.0008340818,0.00021146005,7.895937e-07,4.307012e-07,0.0026053116,1.0103195e-05,0.0073331995,1.4968743e-06
58357,Casual,0.98778254,0.98778254,1.7866063e-05,0.0016970527,5.0276135e-06,2.9976407e-05,0.00044137432,0.000117482756,0.009899496,9.118394e-06
58358,Casual,0.99064904,0.99064904,0.0007235646,0.00094539515,2.013108e-06,5.3967076e-05,0.001203261,8.545582e-05,0.0063333786,3.891745e-06
58372,Casual,0.8304331,0.8304331,0.054909844,0.0605818,2.4619726e-06,0.0014525661,0.048350394,0.0031292518,0.0010918897,4.877038e-05
58375,Casual,0.9760081,0.9760081,0.0013742127,0.0049018622,3.1226386e-06,7.279342e-06,0.003404331,0.0004748844,0.013777276,4.883087e-05
58381,Casual,0.99459827,0.99459827,8.4611216e-05,0.001197172,5.7618367e-06,1.498237e-05,0.0017523627,0.00076866813,0.001569407,8.716283e-06
58385,Casual,0.9883437,0.9883437,5.22233e-05,0.0015380558,1.2340854e-05,8.521439e-06,0.007654252,0.0002584754,0.0021193072,1.3213881e-05
58394,Casual,0.9259177,0.9259177,0.00037061615,0.04020629,8.239983e-06,5.8972386e-05,0.018192625,8.556856e-05,0.015060864,9.9147444e-05
58395,Casual,0.9222705,0.9222705,0.0012605358,0.048339542,5.075705e-06,0.00011247212,0.009809109,0.00054792664,0.017561214,9.369459e-05
58411,Casual,0.9807241,0.9807241,0.00032206852,0.001209603,1.9159195e-07,0.00016643823,9.183044e-06,0.0001460146,0.017421696,6.9119386e-07
58418,Casual,0.97072405,0.97072405,0.00039163497,0.0010758926,2.5662232e-05,0.0032566867,0.00051335455,0.006345364,0.01763844,2.8832412e-05
58425,Ethnic,0.82170445,0.14510353,0.82170445,0.0036267939,1.321176e-05,0.00047776982,0.01599561,0.010410638,0.0008405723,0.0018274923
58439,Casual,0.923696,0.923696,0.03940101,0.0009865025,1.3352305e-05,0.00023618892,0.027711956,0.0014477061,0.0023115932,0.0041958056
58444,Casual,0.9897087,0.9897087,0.0037537673,0.0008430871,2.8432282e-07,8.844661e-08,0.00013676813,3.232666e-06,0.005554061,2.4238e-08
58445,Casual,0.99040514,0.99040514,0.00032941074,0.001746679,1.6668508e-06,5.72019e-07,0.0004985984,0.0014179952,0.00559959,3.348939e-07
58446,Ethnic,0.91023815,0.04091065,0.91023815,0.0019309357,1.3831639e-06,0.000737775,0.044571046,0.001559962,6.446013e-06,4.3617547e-05
58447,Casual,0.8757854,0.8757854,0.0016754346,0.05981606,4.9170132e-05,0.0007140093,0.0007689658,0.02559822,0.035557713,3.502258e-05
58448,Casual,0.770279,0.770279,0.0006938404,0.0036720783,5.334945e-05,4.7717545e-05,1.6741873e-05,0.2178918,0.0029253392,0.004420171
58449,Casual,0.937122,0.937122,0.0031214512,0.007139784,4.9207498e-05,3.182752e-05,0.0017915074,0.0075939167,0.014739912,0.028410481
58450,Casual,0.83469516,0.83469516,0.00013554357,0.016204197,0.00014772615,0.00014269569,0.00078155193,0.13119178,0.015176303,0.0015250071
58451,Casual,0.8081888,0.8081888,0.012990968,0.014229888,1.9472147e-05,0.00011949222,0.00016251777,0.15244907,0.0008521021,0.010987714
58452,Casual,0.9875666,0.9875666,1.325444e-06,0.0002339848,7.778973e-05,1.8740789e-06,1.15485245e-05,0.0019127112,0.010187297,6.7878877e-06
58453,Casual,0.44124582,0.44124582,0.0013888222,0.11823918,6.5474866e-05,0.00040925914,0.001086667,0.42578644,0.009720384,0.002058051
58454,Casual,0.7332088,0.7332088,6.587387e-07,0.003656635,0.003926914,6.971443e-05,0.0006943837,0.000459536,0.25779954,0.0001837011
58455,Casual,0.9287032,0.9287032,0.051334336,0.01752253,3.0514315e-08,1.9521777e-07,0.00034689732,1.2419167e-05,0.0020804245,3.344694e-08
58456,Casual,0.98729414,0.98729414,0.00040978356,0.0009905883,7.4701467e-07,7.865398e-05,8.787152e-06,0.0106619075,0.0005487596,6.6850653e-06
58458,Casual,0.9952123,0.9952123,0.0015122434,0.00031670035,8.8904824e-07,0.00028259176,9.795114e-06,5.6361292e-05,0.0021176343,0.0004913794
58459,Casual,0.8840675,0.8840675,0.00013367632,0.004442052,6.523294e-05,0.00034292665,0.0007655246,0.0004444681,0.10893212,0.0008064997
58460,Casual,0.9715466,0.9715466,1.11710415e-05,0.0026825694,2.504631e-05,0.003023341,5.7227485e-06,0.00019788517,0.022501497,6.272964e-06
58463,Casual,0.80459464,0.80459464,9.0348585e-05,0.1855342,1.4001866e-05,0.0068340073,4.166712e-05,0.0008502383,0.0018914854,0.0001493098
58464,Casual,0.72637403,0.72637403,0.0009588827,0.24846578,1.6086618e-05,0.020319652,0.000126896,0.0027718288,0.00040566738,0.0005611709
58465,Casual,0.51184076,0.51184076,7.3799165e-05,0.48370638,7.5816133e-06,0.0019531816,2.2026257e-05,0.0011643826,0.0011057209,0.00012610717
58466,Casual,0.79467833,0.79467833,0.00012100905,0.1956212,2.5190584e-05,0.0025093982,4.992452e-05,0.0016557999,0.0050965254,0.0002425788
58467,Casual,0.881845,0.881845,0.0002616014,0.10869562,7.643928e-06,0.0073862732,1.9644782e-05,0.0005111059,0.001053497,0.00021962279
58468,Casual,0.69887763,0.69887763,0.00019159887,0.27792957,6.2216626e-05,0.016560214,0.00018860625,0.0012276807,0.0045719915,0.00039049968
58470,Casual,0.8096811,0.8096811,8.463995e-06,0.000494647,0.00015613293,0.18741956,0.00016800596,0.0012825953,0.0003255016,0.0004639694
58471,Casual,0.98596615,0.98596615,0.00012565115,0.005465142,4.0548293e-05,0.0039788675,8.930107e-06,0.00044933986,0.0015747191,0.0023907097
58472,Casual,0.7386508,0.7386508,0.0005654403,0.030736946,6.7739716e-06,0.2264821,8.781633e-06,0.00087498885,0.00018298805,0.0024912055
58473,Casual,0.9863815,0.9863815,0.00010856571,0.00620808,2.2396516e-05,0.0023460921,5.136301e-06,0.00030058657,0.0021602663,0.0024675743
58474,Casual,0.9788898,0.9788898,7.041032e-06,0.0001332508,0.00048118623,0.0006785251,0.000103608116,0.00014311125,0.016047629,0.0035158761
58475,Casual,0.90084594,0.90084594,0.00035109464,0.00545798,9.0042195e-06,0.09109666,6.5724544e-06,0.00087076024,0.00015793278,0.0012040747
58476,Casual,0.98381984,0.98381984,0.00017924455,0.006234561,1.8562696e-05,0.0038149091,3.4172626e-06,0.0008699099,0.0009296687,0.004129773
58477,Casual,0.9284724,0.9284724,0.00031351752,0.029624395,5.534056e-05,0.032452587,2.6115587e-05,0.0030893034,0.0013933515,0.0045731026
58478,Casual,0.9772989,0.9772989,8.0549646e-05,0.009594675,4.017851e-05,0.002489106,7.252296e-06,0.0039209435,0.0020420032,0.0045263316
58479,Casual,0.97464037,0.97464037,0.00022976824,0.014073736,2.696869e-06,0.006996845,9.756557e-07,0.0002923331,0.0008851772,0.0028779968
58480,Casual,0.92046994,0.92046994,0.0007936933,0.021405637,2.2236614e-05,0.04797954,6.378195e-05,0.0016701408,0.00109555,0.0064994893
58481,Casual,0.98417515,0.98417515,0.00035970868,0.0014148171,6.6975485e-06,0.0034789548,1.3559776e-05,9.716113e-05,0.009739668,0.00071420724
58482,Casual,0.7368587,0.7368587,0.0017119321,0.014115285,1.11389145e-05,0.23673826,3.382037e-05,0.0019042857,0.00015132397,0.008475261
