id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
59584,Casual,0.6941566,0.6941566,0.078404374,0.20601359,1.15176e-05,0.008783836,0.00038307684,0.00326542,0.003559651,0.005422056
59585,Casual,0.8162868,0.8162868,0.005040554,0.042274196,1.6664027e-05,0.003985072,0.00022015772,0.0029715258,0.119456954,0.009748072
59586,Casual,0.6738712,0.6738712,0.016261958,0.2354722,9.098566e-05,0.009927318,0.0037598007,0.0032688682,0.035320044,0.02202755
59587,Casual,0.59230036,0.59230036,0.20527427,0.14660358,2.6266804e-05,0.0019526125,0.007019263,0.00051591656,0.023588238,0.022719543
59589,Ethnic,0.99915195,0.00073311187,0.99915195,1.1455151e-05,2.145548e-09,1.1554764e-07,6.979489e-05,2.567068e-08,1.6784177e-05,1.672469e-05
59590,Ethnic,0.9460759,0.047837883,0.9460759,0.00045127695,1.2534041e-06,1.5423819e-05,0.0045457263,3.167132e-05,0.0008758011,0.00016500973
59591,Ethnic,0.971773,0.020408042,0.971773,0.00020732025,2.6677983e-06,2.4831577e-05,0.0057775527,2.9842286e-05,0.00046653862,0.0013103256
59592,Ethnic,0.9891116,0.008930319,0.9891116,0.0004453042,1.5637796e-07,4.142614e-05,0.0010356063,1.5813757e-05,0.00036727122,5.2516087e-05
59593,Ethnic,0.9779503,0.02021299,0.9779503,1.6525999e-05,8.4355946e-11,3.5533881e-10,8.208045e-05,6.3749495e-10,0.0017375993,4.6378503e-07
59594,Ethnic,0.9972301,0.0025198443,0.9972301,0.000103005776,4.432158e-09,5.1024193e-07,2.2478293e-05,3.8689655e-07,0.000114963084,8.730767e-06
59595,Ethnic,0.9642264,0.03435801,0.9642264,0.0003350295,1.2452983e-07,0.00010571529,0.00020964771,4.9146704e-05,0.0003186072,0.00039724243
59596,Ethnic,0.99350464,0.0064255134,0.99350464,3.7570314e-06,1.8196876e-10,1.9063553e-09,1.1854194e-05,1.2316721e-08,5.379998e-05,4.431306e-07
59597,Ethnic,0.9887185,0.008749995,0.9887185,0.00015435206,1.7295466e-06,8.979562e-06,0.0003706957,0.00010590883,9.96243e-05,0.0017902481
59598,Ethnic,0.7023162,0.29210415,0.7023162,0.00028577223,5.980388e-08,0.000117913885,0.0018280592,6.9890552e-06,0.0032019706,0.00013888087
59599,Ethnic,0.98917085,0.010357265,0.98917085,7.861104e-05,4.1648498e-08,6.2503824e-07,0.00027036582,2.1233604e-06,0.00011147923,8.531264e-06
59600,Ethnic,0.9756816,0.018599942,0.9756816,1.9415635e-05,1.6804955e-06,0.00029488187,0.00047391088,6.254314e-05,0.0002699632,0.004595924
59601,Ethnic,0.96633756,0.024518918,0.96633756,0.003828175,1.2852204e-06,0.00017311248,0.002678318,0.00012501841,0.0010508437,0.001286783
59603,Ethnic,0.96195483,0.030166775,0.96195483,0.00025030092,1.384726e-06,0.00017412106,0.0061772,1.9379653e-05,0.00042031263,0.00083570415
59604,Ethnic,0.99417865,0.0049485583,0.99417865,0.00031058438,1.3405266e-07,7.618419e-06,0.0001916883,0.00014130854,1.8336636e-05,0.00020316531
59606,Ethnic,0.9625531,0.036519483,0.9625531,0.0007465191,1.8424165e-08,1.325652e-07,3.9660958e-05,1.8375147e-05,0.0001073402,1.521952e-05
59607,Ethnic,0.9829201,0.015604081,0.9829201,0.0007752144,1.8872052e-08,2.0358506e-05,3.0019935e-05,0.00015761907,0.0004597345,3.283408e-05
59608,Ethnic,0.9860364,0.0124764005,0.9860364,8.455728e-05,1.02231255e-07,6.2241576e-05,0.0010763373,3.1311807e-05,3.3036333e-05,0.00019953692
59609,Ethnic,0.97688055,0.019646943,0.97688055,0.00020592881,3.7310374e-06,0.0010803341,0.0010515784,0.00018276584,0.00023186652,0.00071630283
59610,Ethnic,0.9948508,0.0041181007,0.9948508,2.5794854e-05,6.100339e-08,0.00011694592,0.00069873873,5.2446852e-05,5.0744907e-06,0.00013200272
59611,Ethnic,0.99925596,0.0006744829,0.99925596,5.072274e-06,1.2049164e-08,4.5818555e-07,1.0781162e-05,3.146014e-05,2.3278048e-07,2.1510063e-05
59612,Ethnic,0.9980692,0.0012571106,0.9980692,4.9132934e-05,8.886331e-08,9.112229e-07,0.0005654355,5.224423e-06,7.2119597e-06,4.578034e-05
59613,Ethnic,0.9944669,0.004731781,0.9944669,5.0576717e-05,3.5857593e-07,2.8335598e-05,0.00026135924,2.5651596e-05,3.3113898e-05,0.00040192797
59614,Ethnic,0.9732588,0.025534684,0.9732588,5.862919e-05,8.8976826e-08,4.599802e-06,0.0010576252,1.461343e-05,4.950529e-05,2.1469967e-05
59615,Ethnic,0.98341894,0.015509346,0.98341894,0.0007954659,5.406441e-08,2.8183229e-06,1.4355287e-05,4.1940675e-05,0.00013619332,8.090995e-05
59616,Ethnic,0.9933391,0.0062587718,0.9933391,6.986527e-05,7.2243584e-09,1.2433262e-05,0.00016713377,6.0629526e-07,7.010394e-05,8.203926e-05
59618,Ethnic,0.9623008,0.015375901,0.9623008,0.00011226919,1.0819143e-05,0.0010054474,0.008395702,0.00010646914,7.9115714e-05,0.012613493
59619,Ethnic,0.97989655,0.018319612,0.97989655,6.896813e-05,1.9910821e-07,0.0003282682,0.0009834104,0.00013356222,0.000110278466,0.00015915514
59620,Ethnic,0.93421966,0.053294856,0.93421966,0.0015996009,4.8562792e-06,1.9214725e-05,0.0067677125,0.00011144395,0.0031284576,0.0008541641
59621,Ethnic,0.98912036,0.006184974,0.98912036,2.4097959e-05,1.6240292e-06,0.00030429589,0.0005463709,0.00011681279,4.5512614e-05,0.0036558735
59622,Ethnic,0.97447497,0.022289006,0.97447497,0.0007089391,1.2294015e-07,5.275057e-05,2.8989956e-05,0.00021212045,0.0020171544,0.00021591256
59623,Ethnic,0.97885567,0.019789934,0.97885567,0.00057276327,2.810638e-08,5.067887e-05,0.00051517,3.807444e-05,0.00017336312,4.2851025e-06
59624,Ethnic,0.970867,0.0262972,0.970867,0.0005558425,4.1925287e-07,0.00028343828,0.0007064167,0.00013203108,7.746422e-05,0.0010802007
59625,Ethnic,0.9665604,0.03003851,0.9665604,0.00039011455,6.12473e-07,0.00010713754,0.0021504462,7.3984884e-05,0.00056323933,0.00011555609
59626,Ethnic,0.98147845,0.016832842,0.98147845,0.0005451407,1.103502e-07,1.929603e-05,0.00041206813,0.0001386487,0.00010240517,0.0004709966
59628,Ethnic,0.9800252,0.01973025,0.9800252,1.2536522e-05,2.3723176e-08,3.0802642e-07,7.927029e-05,1.3306241e-06,9.341383e-05,5.7627374e-05
59630,Ethnic,0.9964238,0.0031861681,0.9964238,5.05899e-05,5.35054e-08,2.10533e-05,0.00018240967,3.7411777e-05,6.302455e-05,3.5401274e-05
59631,Ethnic,0.9964534,0.003013918,0.9964534,1.8866122e-05,1.5232435e-07,9.635572e-07,0.00020371038,9.268525e-07,4.172241e-05,0.00026629472
59632,Ethnic,0.99105155,0.0087056095,0.99105155,3.1069638e-05,7.118071e-09,4.8949164e-06,0.000111841684,1.3320457e-06,1.1617794e-05,8.210309e-05
59633,Ethnic,0.9989472,0.00097443856,0.9989472,2.149542e-05,4.756133e-10,7.396397e-08,7.923062e-06,4.5002476e-08,3.5277084e-05,1.3533133e-05
59634,Ethnic,0.99926525,0.000714083,0.99926525,1.3023257e-06,5.972859e-10,9.538514e-08,2.3859343e-06,1.554753e-06,1.2462946e-06,1.4105228e-05
59635,Casual,0.532626,0.532626,0.4500039,0.0040687677,1.4548606e-05,0.0019220038,0.0072323573,0.0010969085,0.0023644916,0.00067100837
59636,Ethnic,0.95072794,0.044627424,0.95072794,0.00020895527,1.2566553e-06,8.449894e-05,0.00026883636,0.0016262974,1.2122299e-05,0.0024427099
59637,Ethnic,0.9672761,0.029592099,0.9672761,0.000644982,1.6636507e-06,3.3689445e-05,0.0009787923,0.00017917814,0.00018602851,0.001107533
59638,Ethnic,0.9957041,0.0038267937,0.9957041,0.00011877691,6.430271e-08,2.2844922e-06,6.866142e-05,5.325542e-06,0.00014819755,0.00012579413
59639,Ethnic,0.806905,0.18300688,0.806905,6.1849314e-05,7.586321e-06,4.0246847e-05,0.0012430506,0.00013047106,0.0015796932,0.0070252856
59640,Ethnic,0.9876485,0.010695919,0.9876485,0.00018124137,2.6627788e-07,8.046953e-06,0.00087575975,2.2029471e-05,0.0002990571,0.0002692314
59641,Ethnic,0.9427601,0.054781202,0.9427601,0.00045675345,1.9370448e-06,1.77695e-05,0.0013383512,0.00010952677,0.00014057965,0.0003937078
59642,Ethnic,0.9846363,0.014847295,0.9846363,3.3657474e-05,8.1622925e-10,2.507839e-07,1.3173319e-05,1.0532886e-07,0.0004007871,6.834935e-05
59643,Ethnic,0.96340764,0.034427732,0.96340764,0.0004923418,4.7407576e-07,4.121384e-05,0.0011357081,0.00035096068,5.1069954e-05,9.286035e-05
59644,Ethnic,0.9587963,0.040565558,0.9587963,0.00030031768,1.291989e-08,1.02241835e-07,0.00013785798,2.2572534e-05,0.00014866293,2.8513246e-05
59645,Ethnic,0.9640745,0.03405516,0.9640745,0.00010350784,3.0601612e-07,0.00016563314,0.0007888502,0.0003198035,0.00020120225,0.00029105943
59646,Ethnic,0.9605861,0.03616435,0.9605861,0.0002198931,7.05348e-07,7.686043e-05,0.00042506377,0.00043972876,3.096697e-05,0.0020562487
59647,Ethnic,0.94772094,0.04537921,0.94772094,0.0011953523,6.0783543e-07,0.0031635964,0.0011950446,0.00033305478,4.1390067e-05,0.0009707289
59648,Ethnic,0.94950134,0.043744124,0.94950134,6.2535946e-05,6.4006554e-07,0.0022228176,0.00043949482,0.00029367156,4.84138e-05,0.0036869515
59649,Ethnic,0.98032457,0.015633276,0.98032457,2.9441893e-05,3.415606e-07,4.339206e-06,0.002142549,1.2910964e-05,0.0018053751,4.7194102e-05
59650,Ethnic,0.98623335,0.013495441,0.98623335,5.026658e-05,2.3447273e-08,6.0192207e-05,6.766836e-05,4.4229106e-05,2.7397e-05,2.1385493e-05
59651,Ethnic,0.93378043,0.065487534,0.93378043,0.00036900712,4.410413e-08,1.0014642e-05,0.00013401602,0.00019210097,8.122559e-06,1.8759734e-05
59652,Ethnic,0.9867699,0.012902915,0.9867699,3.6397327e-05,3.9806583e-08,5.164747e-07,0.00012505743,1.6438407e-06,0.00014365511,1.9800473e-05
59653,Ethnic,0.81010246,0.17817521,0.81010246,0.002244367,1.0197791e-06,0.004045966,0.001939256,0.0003429517,0.00054988335,0.0025988056
59654,Ethnic,0.9506239,0.043403093,0.9506239,0.0002882992,2.397754e-07,1.4538829e-05,0.005261818,2.396321e-05,0.0002194694,0.00016456917
59655,Ethnic,0.89391667,0.09988246,0.89391667,0.0011391036,1.9772142e-06,3.42413e-05,0.0021230893,0.00013580204,0.0023118062,0.00045485838
59656,Ethnic,0.98217463,0.015727911,0.98217463,0.0001226245,1.2247774e-07,2.987945e-05,4.130996e-05,0.0015573595,3.3728506e-06,0.000342791
59657,Ethnic,0.9878714,0.011198956,0.9878714,0.00016203026,5.6834836e-08,0.00023813047,0.00022878363,3.2441054e-05,0.00015377277,0.000114353585
59658,Ethnic,0.99392796,0.0056424565,0.99392796,7.998092e-06,7.5055404e-08,1.779545e-05,2.165635e-05,2.7544265e-05,2.217241e-05,0.00033231176
59659,Ethnic,0.97914916,0.02042995,0.97914916,7.285062e-05,5.2134492e-09,2.5927984e-06,0.00029725872,3.961305e-06,4.1273295e-05,2.8545112e-06
59660,Ethnic,0.98899615,0.010542548,0.98899615,2.3954759e-05,2.7588603e-08,3.7434006e-06,0.00031562243,1.2807362e-06,1.9342035e-05,9.742138e-05
59661,Ethnic,0.7917065,0.16232252,0.7917065,0.0044195564,6.871924e-06,0.0001266069,0.03282144,0.000121424324,0.008301952,0.0001730752
59662,Ethnic,0.8561967,0.12733442,0.8561967,0.0007009957,2.0303225e-06,0.0003714218,0.014086838,0.00010068229,0.00084741565,0.00035952657
59663,Ethnic,0.97582495,0.023262816,0.97582495,0.00014886336,1.577878e-07,4.7398975e-05,0.00046160666,7.091326e-05,4.051934e-05,0.00014272468
59664,Ethnic,0.9991673,0.000779494,0.9991673,7.1913832e-06,2.1232918e-09,2.9053834e-07,2.0622894e-05,2.1838327e-06,2.630535e-06,2.0356154e-05
59665,Ethnic,0.98015916,0.019269,0.98015916,0.0002762408,1.586552e-08,2.8898276e-05,7.5352196e-05,6.254857e-05,0.000125323,3.4486202e-06
59666,Ethnic,0.9431433,0.055675395,0.9431433,8.46988e-05,1.4303599e-07,2.3221952e-05,0.00034089215,5.2046038e-05,0.0002558668,0.00042441464
59667,Ethnic,0.991467,0.0076308805,0.991467,8.0712685e-05,2.1474696e-07,3.4514462e-06,0.00016903195,1.6617932e-06,9.7158016e-05,0.000549924
59668,Ethnic,0.93552506,0.06346317,0.93552506,0.0002936258,8.070738e-07,1.121831e-05,0.00010528787,7.2080285e-05,0.00012496997,0.00040376134
59669,Ethnic,0.6765133,0.3138644,0.6765133,0.00037724065,6.4668293e-06,0.0007652806,8.060377e-05,0.0007873941,0.0022568225,0.0053485376
59670,Ethnic,0.99022585,0.0093395775,0.99022585,8.038502e-05,2.5780992e-08,3.813472e-05,0.00010004412,8.272841e-05,9.076493e-06,0.0001241498
59672,Ethnic,0.9902085,0.009666151,0.9902085,4.3423217e-05,7.714515e-09,2.151289e-05,2.333283e-05,1.1361486e-05,1.1229925e-05,1.4413129e-05
59673,Ethnic,0.950548,0.048684854,0.950548,0.00010469557,2.6665637e-08,7.0356714e-06,0.00020156556,2.8175153e-05,0.00033949877,8.619665e-05
59674,Ethnic,0.99613273,0.003425186,0.99613273,2.3705845e-05,1.5100993e-07,2.004958e-06,0.00013380086,7.289002e-05,6.654619e-06,0.00020289424
59675,Casual,0.98025435,0.98025435,0.010495588,0.0057217465,2.14049e-06,0.0011679288,0.00018477131,0.00067411445,0.0013323773,0.0001670413
59676,Casual,0.94457895,0.94457895,0.0057410267,0.028310254,8.3974203e-07,0.0055595245,2.932997e-05,0.014915721,0.0007200922,0.00014429078
59677,Casual,0.9854639,0.9854639,0.0012214391,0.00020966443,1.4454613e-05,0.0049914783,0.0005886946,5.1842017e-05,0.007432998,2.5439427e-05
59678,Casual,0.9890175,0.9890175,0.0015277505,0.00039446112,4.9596615e-06,0.00015744338,0.0016987694,3.7928225e-05,0.0071602585,1.1121633e-06
59679,Casual,0.98022306,0.98022306,0.0053058644,0.00026828964,4.4261164e-06,0.0024693746,4.0346873e-05,5.493599e-05,0.011592517,4.1147552e-05
59680,Casual,0.9758706,0.9758706,0.0032866148,0.0007054844,1.873696e-05,0.0011119583,3.1842173e-05,0.000119771576,0.018642483,0.00021258576
59681,Casual,0.9866822,0.9866822,0.001158742,0.0023246182,1.4694811e-05,0.0011957113,0.00013472461,0.00013800556,0.008323397,2.783139e-05
59682,Casual,0.97332305,0.97332305,0.0028700612,0.00096243026,1.7364062e-05,0.0021071518,0.00010689657,0.00014767323,0.020376,8.9319685e-05
59683,Casual,0.9697155,0.9697155,5.9977112e-05,0.0011616566,0.00010888629,0.008392476,0.0002501922,0.00037236093,0.019810338,0.00012861229
59684,Casual,0.9882274,0.9882274,0.0036517666,0.0004223618,5.7760963e-06,7.258918e-05,0.00014467273,1.3904582e-05,0.007457259,4.3289933e-06
59685,Casual,0.98004156,0.98004156,0.002319485,0.0027648862,1.3450335e-05,6.333491e-05,4.1062634e-05,0.00015296771,0.014591585,1.166679e-05
59686,Casual,0.97714907,0.97714907,0.001159481,0.00092373765,2.1526408e-05,0.0015256796,0.00015384561,0.00013194022,0.018901618,3.296172e-05
59687,Casual,0.95269465,0.95269465,1.45313525e-05,0.004456116,1.9677633e-05,0.0004776057,0.0019219016,0.00022877591,0.04018219,4.583788e-06
59688,Casual,0.985761,0.985761,0.0023785832,0.0012700303,1.922563e-05,0.0001734174,0.000117602685,0.00010723687,0.010151991,2.0861722e-05
59689,Casual,0.73075354,0.73075354,2.2469552e-05,0.0019919407,1.5943444e-06,2.550545e-05,0.0011143201,2.1157184e-05,0.26606905,3.4340582e-07
59690,Casual,0.8063688,0.8063688,1.5698113e-05,0.004250343,1.0554473e-05,0.00027626046,0.0010605776,0.00010578835,0.18790928,2.6465138e-06
59691,Casual,0.8637278,0.8637278,7.156516e-06,0.003941709,7.527731e-06,0.0013793795,0.0010289229,0.00020321785,0.12970057,3.7269413e-06
59692,Casual,0.924337,0.924337,5.5105656e-06,0.0013341582,6.424031e-06,0.007897456,0.00058378454,6.297001e-05,0.065767124,5.502935e-06
59693,Casual,0.9832359,0.9832359,1.0513825e-05,0.0009822494,8.332899e-07,1.2290095e-06,0.0032233312,1.0702435e-05,0.0125352405,1.3967961e-08
59694,Casual,0.9485002,0.9485002,0.00019182936,0.0003862458,4.5619032e-05,0.017383648,0.00095761364,4.2093652e-05,0.032445863,4.6963025e-05
59695,Casual,0.9745865,0.9745865,0.0145124,0.0013855199,1.8185751e-06,0.00015466714,8.848536e-05,0.00014452162,0.009111197,1.4825498e-05
59696,Casual,0.9840845,0.9840845,0.009193506,0.002955721,1.3477584e-06,0.00031354857,7.498008e-05,0.00020479373,0.0031629468,8.735112e-06
59697,Casual,0.8880761,0.8880761,0.0020479544,0.007283525,1.0520055e-06,0.0049940827,0.0035719003,0.0010922517,0.09289075,4.2473628e-05
59698,Casual,0.9325025,0.9325025,0.012848741,0.0036806746,6.1768924e-07,0.0012182434,0.006317292,0.00021561551,0.04321392,2.4332287e-06
59699,Casual,0.92773515,0.92773515,3.4306857e-05,0.0008353634,2.2082171e-05,0.0006772392,0.0014446586,0.00013090325,0.069093935,2.6290085e-05
59700,Casual,0.7764766,0.7764766,0.00025134915,0.011706514,5.218635e-06,8.104914e-05,0.013694076,4.7428814e-05,0.19773638,1.2161405e-06
59701,Casual,0.96247494,0.96247494,0.007124519,0.017337108,7.478118e-05,1.3233454e-05,0.010714812,0.00088833185,0.0013624284,9.845473e-06
59702,Casual,0.9436738,0.9436738,0.012495471,0.0022426383,1.2779744e-06,0.005893848,0.0006642189,0.00077458797,0.03413571,0.00011850394
59703,Casual,0.9740835,0.9740835,0.00052522833,0.00029402037,4.456426e-05,0.0018506559,0.00019809692,9.7507975e-05,0.022877181,2.9264194e-05
59704,Casual,0.9747531,0.9747531,0.0034332203,0.000860381,3.071417e-05,0.00015760824,0.00011752317,0.000303199,0.020304363,3.9918337e-05
59705,Casual,0.9187236,0.9187236,6.7762834e-05,0.0017910891,0.00016527736,0.00028187892,0.010373401,0.00025465613,0.0682705,7.189088e-05
59706,Casual,0.9619669,0.9619669,0.00012286704,0.00081143936,1.7228174e-05,0.00047561192,0.00080836524,0.00012220842,0.035671942,3.476006e-06
59707,Casual,0.96315575,0.96315575,0.00034228148,0.0005004877,8.4801926e-05,0.0069167684,0.0005159542,4.2127263e-05,0.028310327,0.00013146533
59708,Casual,0.97923696,0.97923696,0.012097492,0.0012362333,1.6280452e-06,0.00016867528,0.00011768337,0.0003184899,0.006813067,9.762767e-06
59709,Casual,0.9661147,0.9661147,0.013545856,0.0017694999,8.722048e-06,0.0011807691,0.00042971628,0.00035957524,0.016550789,4.0386494e-05
59710,Casual,0.9663852,0.9663852,0.012663836,0.004496123,5.403228e-06,0.001423853,0.00016158442,0.00012740635,0.014662999,7.361278e-05
59711,Casual,0.9496557,0.9496557,0.00022513521,0.0014859535,3.7462072e-05,0.0035268527,0.00043358508,0.00012489072,0.044483457,2.6987576e-05
59712,Casual,0.9546415,0.9546415,0.00015269054,0.0013607973,1.0614483e-05,0.00020952348,0.018658692,0.00010529536,0.024839897,2.0919413e-05
59713,Casual,0.865797,0.865797,0.013570319,2.744294e-05,4.34878e-06,2.086054e-06,0.042377908,1.2559597e-05,0.07820696,1.4402141e-06
59714,Casual,0.9132724,0.9132724,0.0014663135,0.00012791023,7.4979394e-06,0.0002534679,0.00057911966,0.0013535231,0.082909904,2.9898203e-05
59715,Casual,0.9734553,0.9734553,0.0020018942,0.0048361346,4.071542e-06,0.0050556166,0.007133823,0.0007898387,0.006711389,1.1983361e-05
59716,Casual,0.90141726,0.90141726,0.010585665,0.0004183698,5.5920186e-06,0.00018329677,0.0047969925,6.786471e-05,0.08244622,7.8619254e-05
59717,Casual,0.8992121,0.8992121,4.077691e-06,0.0007972091,0.0004690083,0.0039971,0.03505445,0.00013870245,0.06028528,4.205845e-05
59718,Casual,0.866266,0.866266,3.660418e-05,0.0026206821,1.3118621e-05,0.0012012073,0.0023622368,0.0002448859,0.12725249,2.7840283e-06
59719,Casual,0.90113354,0.90113354,4.8997324e-05,0.00076157565,4.8740487e-05,0.00025194173,0.007799408,0.00016073757,0.089780055,1.5050463e-05
59720,Casual,0.947265,0.947265,0.00021389902,0.022503551,1.2200949e-06,0.002899431,0.00050980464,0.0009622772,0.025639338,5.471617e-06
59721,Casual,0.9823418,0.9823418,2.4005686e-07,0.00047293294,2.0313305e-06,1.0241267e-06,0.0093322415,7.3885376e-06,0.007842233,8.610436e-09
59722,Casual,0.98553723,0.98553723,3.409012e-05,0.0007966785,1.804593e-05,0.0007109862,0.0015148334,5.662573e-05,0.011329215,2.2909398e-06
59723,Casual,0.826642,0.826642,0.00021451563,0.0030756635,6.3244584e-06,0.00057275675,0.0013196599,0.0006110853,0.16754569,1.24234375e-05
59724,Casual,0.94444597,0.94444597,4.5555706e-07,0.0005406571,0.00013488304,0.024706945,0.022985049,0.0003013756,0.0068822405,2.3226244e-06
59725,Casual,0.8470115,0.8470115,0.00011415189,0.001127974,2.6135196e-05,0.00017034051,0.0052325632,0.00023177246,0.14608134,4.1395606e-06
59726,Casual,0.9568182,0.9568182,1.9664029e-05,0.0005062656,0.00018276395,0.001090926,0.0026829534,2.9307756e-05,0.038647432,2.2615939e-05
59727,Casual,0.8963297,0.8963297,2.7489116e-06,0.0010653607,5.0496204e-05,0.003660903,0.032812808,1.711628e-05,0.06605864,2.11736e-06
59728,Casual,0.96834433,0.96834433,0.00058409106,0.007885567,2.506193e-06,0.00020504578,0.00041928625,0.0003211418,0.022232728,5.4302486e-06
59729,Casual,0.9683899,0.9683899,3.9828706e-06,0.011069394,4.2133488e-05,0.0057079806,0.00056259293,0.0018442754,0.012377109,2.555826e-06
59730,Casual,0.8035296,0.8035296,0.00030085022,0.0015961109,2.6491134e-06,1.6711185e-05,0.027472064,2.026741e-05,0.16706127,5.015184e-07
59731,Casual,0.9783998,0.9783998,0.0001735581,0.0005944306,1.2089541e-06,0.00022247758,0.0010402489,1.4537891e-06,0.019562608,4.3047944e-06
59732,Casual,0.9530759,0.9530759,2.981886e-05,0.0012945666,7.861728e-06,0.002201273,0.0001420802,0.00031449329,0.04291808,1.5927235e-05
59733,Casual,0.8973471,0.8973471,0.00040920894,0.00069189706,2.8772722e-06,3.0265093e-05,0.00036965296,0.00022163213,0.10092296,4.363228e-06
59734,Casual,0.97254837,0.97254837,2.6794707e-05,0.00055489625,8.942342e-05,0.012159544,0.0033159165,0.000281883,0.011011969,1.1185696e-05
59735,Casual,0.9849311,0.9849311,0.0002539251,0.00041135383,1.9011793e-05,0.004224428,0.00013586799,7.32551e-05,0.00991916,3.1907246e-05
59736,Casual,0.9788583,0.9788583,0.000351901,0.00073344423,1.4377317e-05,0.0037300244,0.00013436946,9.764797e-05,0.016041987,3.7907335e-05
59739,Casual,0.88304996,0.88304996,7.8632183e-07,0.00063765276,5.849732e-05,0.0017946082,0.0014173319,2.9064073e-05,0.11300344,8.659582e-06
59740,Casual,0.94409895,0.94409895,2.3922917e-06,0.00025749317,2.90622e-05,0.00043656936,0.00039595462,2.0172347e-05,0.054719087,4.0390063e-05
59741,Casual,0.97105914,0.97105914,0.00010282361,0.0031997876,1.3137569e-05,0.00081836985,0.00028461128,0.00038556466,0.024066241,7.039164e-05
59742,Casual,0.9653015,0.9653015,0.007444096,0.0013391286,3.647325e-05,0.002140517,0.000259085,0.00011014777,0.023302207,6.701194e-05
59743,Casual,0.9464872,0.9464872,0.024079876,0.002807584,2.1984866e-05,0.00061687076,6.765128e-05,0.000552035,0.025212718,0.0001541175
59744,Casual,0.8842186,0.8842186,0.005454096,0.0041756174,4.1003987e-05,0.0036272565,0.031866506,0.00023872395,0.06970645,0.00067176344
59745,Casual,0.9541133,0.9541133,0.018554445,0.002198172,5.7598385e-07,0.0005532112,0.006734349,0.00013880107,0.017700631,6.4508217e-06
59746,Casual,0.92394495,0.92394495,0.04262824,0.00087164727,1.4559171e-07,8.4249696e-05,0.030164247,0.00016469369,0.002140744,1.0710478e-06
59747,Casual,0.6466088,0.6466088,0.072603546,0.032806266,5.6134986e-06,0.0015035747,0.24342772,0.00020015432,0.0024842152,0.00036015792
59748,Ethnic,0.54373074,0.42535314,0.54373074,0.0025868348,1.204944e-06,0.0023667943,0.022467526,0.00018292177,0.003179351,0.00013156822
59749,Casual,0.49291518,0.49291518,0.46314293,0.0040521547,4.0090111e-07,0.00021321498,0.019377878,6.9080175e-05,0.020211712,1.7479235e-05
59750,Casual,0.9957469,0.9957469,0.0017212642,0.0018776193,2.4143067e-06,2.7519038e-05,0.0002486061,7.456689e-05,0.00030057738,4.991201e-07
59751,Casual,0.97674197,0.97674197,0.015574761,0.0037669577,9.982875e-07,0.00018829705,6.333967e-05,0.00037408204,0.0032842723,5.212716e-06
59752,Casual,0.98238164,0.98238164,0.0060455427,0.00074474706,4.7278454e-06,1.3201618e-05,0.0008647147,2.8632916e-05,0.009914168,2.561614e-06
59753,Casual,0.99029267,0.99029267,0.0058413586,0.00093523745,5.208148e-07,0.00011691867,6.7778165e-05,0.0001877024,0.0025570677,8.2651337e-07
59754,Casual,0.8440803,0.8440803,0.10798248,0.0012244778,2.1863937e-06,0.0003305773,0.0022053753,0.00032042668,0.043753657,0.000100383084
59755,Casual,0.96147424,0.96147424,0.0014866509,0.0006929447,3.2866737e-05,0.010278445,0.00017245508,0.0001277135,0.025637336,9.730331e-05
59756,Casual,0.9419784,0.9419784,0.00030786617,0.0017650939,1.1261748e-05,0.0010102579,0.009451968,0.0015979824,0.043864977,1.209159e-05
59757,Casual,0.9822228,0.9822228,0.0022237094,0.0010609077,7.554214e-08,3.0278588e-05,5.7877046e-06,4.334466e-05,0.014358141,5.49274e-05
59758,Casual,0.9907109,0.9907109,0.0033020137,0.00017925055,6.3759114e-09,3.4684112e-07,5.977797e-05,9.29451e-07,0.005741064,5.6276103e-06
59759,Casual,0.99330914,0.99330914,0.002018208,0.0016481741,8.4938966e-07,0.0003971001,0.00020154804,6.198417e-05,0.0022461645,0.00011684378
59760,Casual,0.9739169,0.9739169,0.016685119,0.003727245,3.2847347e-06,0.0016469616,0.002060799,0.001154384,0.0005896267,0.00021562885
59761,Casual,0.6319283,0.6319283,0.008012795,0.00034034002,0.00037369202,2.1895912e-05,0.3528928,0.00016044306,0.0058554052,0.00041433642
59762,Casual,0.9827787,0.9827787,0.007868969,0.0012742413,2.0544381e-05,0.0022704285,0.0010692269,0.0006390176,0.001917317,0.002161544
59763,Casual,0.99277276,0.99277276,0.001315178,0.0029519391,2.0275575e-06,0.0018939305,0.00042173645,0.00022494231,0.0003933512,2.4101379e-05
59764,Casual,0.9917035,0.9917035,0.0024864983,0.0032843603,5.5956053e-07,0.0016299236,0.00040560187,0.00041894824,6.197753e-05,8.575994e-06
59765,Casual,0.94078076,0.94078076,0.055726737,0.00042399194,1.2051927e-07,3.236044e-05,0.0001329297,8.91016e-06,0.0025554772,0.00033873224
59766,Casual,0.6857651,0.6857651,0.3095803,0.0007699682,7.009907e-08,0.00014058537,2.1323049e-05,1.8234152e-05,0.0034353337,0.00026907845
59767,Casual,0.8401009,0.8401009,0.15213397,0.0037098706,2.8579936e-07,0.00097065826,0.00026985147,0.0002332512,0.0022037043,0.0003775568
