id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
59117,Casual,0.95277125,0.95277125,1.6805881e-05,0.0056964555,0.00088102015,0.0012446736,0.017857319,0.00073185004,0.02027121,0.0005292542
59118,Casual,0.9291836,0.9291836,0.00011860456,0.044905674,1.7269974e-07,5.235248e-05,0.0018141749,0.00013418692,0.023785237,5.9576814e-06
59119,Casual,0.9614824,0.9614824,0.00046330012,0.017790174,6.7708424e-07,3.0011526e-05,0.0013071265,0.00017482004,0.018741248,1.0311398e-05
59120,Casual,0.9806378,0.9806378,0.00075621763,0.005347375,1.699191e-06,0.00029819316,0.00012246205,0.0022333008,0.010360414,0.00024261132
59121,Casual,0.89934665,0.89934665,0.0039799185,0.065076284,1.5750896e-06,0.00042736356,0.0028959657,0.0003855823,0.027534712,0.00035199695
59122,Casual,0.9342238,0.9342238,0.0013153895,0.01425683,3.9314245e-06,9.783832e-05,0.009543774,0.0004623475,0.039879154,0.00021694231
59123,Casual,0.93937707,0.93937707,0.0042713983,0.023399953,1.7540426e-05,0.0021395735,0.0041472423,0.008405165,0.017103884,0.001138166
59124,Casual,0.94937897,0.94937897,0.007557406,0.004723221,1.1629631e-05,0.0009738101,0.009626989,0.0011613395,0.024298154,0.0022685367
59126,Casual,0.9793736,0.9793736,1.5939503e-06,0.0021778939,0.00020808769,0.0030914112,0.000458966,6.130358e-05,0.014607744,1.9426587e-05
59127,Casual,0.96097,0.96097,0.00060620875,0.017897978,9.73954e-07,0.0014744261,0.0012352291,0.0018506715,0.015754037,0.00021049268
59128,Casual,0.949639,0.949639,0.0006826526,0.003107201,5.747576e-07,1.2285086e-05,0.0008415658,0.0015747999,0.04404857,9.325474e-05
59129,Casual,0.87664795,0.87664795,0.00012719365,0.0022944913,3.741901e-07,3.4677582e-06,0.0040213433,3.3211694e-05,0.11685799,1.4018595e-05
59130,Casual,0.90571976,0.90571976,0.0071162623,0.032011397,6.2586264e-06,0.00050512404,0.0057103853,0.00095002964,0.045675766,0.0023050115
59131,Casual,0.9512051,0.9512051,0.0032987203,0.016885074,5.379969e-07,8.484011e-05,0.0008536566,0.00025436975,0.02727148,0.00014633774
59132,Casual,0.98175585,0.98175585,0.00021624276,0.0007429366,7.5123935e-05,4.433198e-06,4.2480053e-05,0.010579423,0.0063029337,0.0002805687
59133,Casual,0.98053336,0.98053336,0.0052827415,0.0052552503,2.0542932e-06,0.0010685918,0.00020164491,0.006614025,0.0009771358,6.5250606e-05
59142,Casual,0.97407013,0.97407013,0.020881996,0.0035620506,4.2915826e-07,4.8253358e-05,0.000101848185,0.00052170764,0.0007598479,5.376843e-05
59143,Casual,0.9042672,0.9042672,0.00049045833,0.012849555,4.511461e-05,2.7204544e-05,0.002313992,0.003183556,0.0768116,1.1428222e-05
59144,Casual,0.9440575,0.9440575,0.0015633778,0.022349212,9.22831e-06,0.00042520542,5.976607e-05,0.0020704565,0.029348936,0.00011640101
59145,Casual,0.9512052,0.9512052,0.014807023,0.010103895,2.3248076e-05,0.0018865905,0.00013293997,0.0045898766,0.016847454,0.0004038096
59146,Casual,0.86572707,0.86572707,0.0013534953,0.042275257,7.313884e-05,0.00093042786,0.00082207395,0.004393747,0.0841772,0.00024758698
59147,Casual,0.9170316,0.9170316,0.0039520552,0.044025175,1.25484175e-05,0.00024437573,0.0018949967,0.006278321,0.02648768,7.329419e-05
59149,Formal,0.66540587,0.159262,0.003964629,0.66540587,4.4729736e-06,0.000867583,0.00034782343,0.16999656,0.000120815734,3.0158602e-05
59160,Formal,0.8661322,0.04232069,0.0001628629,0.8661322,4.1314934e-06,0.00019653935,0.0006759147,0.090101495,0.00037824945,2.7940148e-05
59161,Formal,0.7181846,0.20852277,0.0027958946,0.7181846,8.206145e-06,0.00014600248,0.0011557421,0.06830585,0.000862858,1.8046747e-05
59165,Casual,0.7930495,0.7930495,0.0006135711,0.0025078012,5.1528114e-06,9.6623235e-06,0.0013197848,0.0003651818,0.20207584,5.3622603e-05
59166,Formal,0.4958907,0.45118582,0.006048169,0.4958907,3.0832848e-06,0.0004595959,0.00018181713,0.04485865,0.0013197268,5.252976e-05
59167,Formal,0.68972623,0.2558318,0.0029128615,0.68972623,3.729074e-05,0.00092393265,0.0015634195,0.04571651,0.0031228354,0.00016503168
59172,Formal,0.7736985,0.19035007,0.0024346884,0.7736985,3.085253e-05,0.00069706875,0.00088340975,0.031535797,0.00034320532,2.6376107e-05
59173,Formal,0.9076638,0.010532569,2.0223995e-05,0.9076638,8.0739824e-07,6.2265666e-05,8.9293746e-05,0.08156395,6.582262e-05,1.2264175e-06
59174,Formal,0.5648145,0.20783344,0.00015442677,0.5648145,2.9984369e-05,0.00037117358,0.001067744,0.22501405,0.0006722749,4.2283933e-05
59175,Formal,0.684624,0.08590144,0.0003774683,0.684624,5.266508e-05,0.0010992577,0.0019586596,0.22541471,0.000536919,3.4875382e-05
59176,Casual,0.9198622,0.9198622,0.017301988,0.016684564,5.672781e-06,3.836176e-05,0.00010418424,0.038541403,0.007091954,0.00036969894
59177,Casual,0.8839886,0.8839886,0.004653677,0.02664477,2.1143494e-05,6.477003e-05,0.00057558477,0.07375058,0.009993521,0.00030740682
59178,Casual,0.5327948,0.5327948,0.002113115,0.40788525,0.000103279235,0.00039790626,0.03022112,0.024747709,0.0016802177,5.6643268e-05
59181,Formal,0.80827594,0.14512765,0.0011209697,0.80827594,8.353544e-06,0.00031941995,0.00054309366,0.043915443,0.00066376943,2.5351459e-05
59185,Casual,0.60186166,0.60186166,0.0002682561,0.002695113,0.0002084119,7.427903e-05,0.0010388852,0.00018612867,0.3936492,1.8129662e-05
59187,Casual,0.96102846,0.96102846,0.0043809395,0.004816415,3.238493e-05,0.00050990283,0.00027010782,0.0072855535,0.021521388,0.00015491474
59188,Casual,0.98227996,0.98227996,0.010403398,0.0009506112,4.934164e-06,0.00016479328,0.00013286773,0.0022437838,0.0037098918,0.00010989216
59190,Casual,0.9760039,0.9760039,0.002042099,0.008444744,1.9134857e-05,0.00046271438,0.00089125056,0.009189608,0.0027412856,0.00020519162
59212,Casual,0.90066785,0.90066785,0.042240907,0.0024877342,1.3036871e-05,6.1415253e-06,0.045974188,0.000103302445,0.008495678,1.12010985e-05
59213,Casual,0.91018313,0.91018313,2.2711109e-05,0.08545547,4.3242963e-08,0.0003499889,0.00011149253,0.0023298974,0.0015385142,8.663333e-06
59214,Casual,0.7465275,0.7465275,0.0026096045,0.0026570929,1.3517369e-05,9.530336e-05,6.083248e-05,0.24690403,0.0011140902,1.7991517e-05
59215,Casual,0.9866845,0.9866845,0.00012812801,0.0015977384,5.680164e-06,0.0033562148,7.9671976e-05,0.002528522,0.004792283,0.0008272914
59216,Casual,0.9868073,0.9868073,3.6641944e-05,0.011672483,9.993956e-09,1.6026888e-06,9.22249e-05,3.2544922e-05,0.001356772,3.680202e-07
59217,Casual,0.9884179,0.9884179,0.00048533623,0.00065962865,0.00038157759,0.00040242556,0.00014573777,0.0038302229,0.005157428,0.0005197347
59218,Casual,0.9168983,0.9168983,0.0026312727,0.03500128,0.00022642408,0.0015408442,0.00084560545,0.00053277734,0.041633196,0.00069040403
59219,Casual,0.9772161,0.9772161,2.4837838e-08,0.0003906475,2.8900527e-07,1.9110298e-09,5.0868568e-08,0.022126125,0.00026671725,6.669345e-10
59220,Casual,0.9929095,0.9929095,0.00485098,0.0012936211,2.1388322e-08,0.00010772051,0.00015483952,1.2392992e-05,0.00066075544,1.0145549e-05
59221,Casual,0.9059128,0.9059128,0.011838429,0.04635362,1.3962806e-07,0.027611777,8.4021995e-05,0.0070560966,0.0010524974,9.056691e-05
59222,Casual,0.83723646,0.83723646,0.13413388,0.0044944515,2.072668e-06,0.013353704,7.4023876e-05,0.00027268543,0.009552818,0.0008798852
59223,Casual,0.98498636,0.98498636,0.014296983,0.00024468108,5.1341913e-09,2.352727e-06,0.00014207575,3.479709e-06,0.0003232915,8.1521665e-07
59224,Casual,0.95856977,0.95856977,0.039225034,0.0009600888,1.8617104e-08,8.688926e-05,3.2443753e-05,9.885664e-06,0.0011014214,1.449243e-05
59225,Casual,0.9860319,0.9860319,0.00010255777,0.008675516,7.124836e-08,0.00032162367,8.864934e-05,0.0002773934,0.004376917,0.000125458
59226,Casual,0.9683603,0.9683603,0.0063672597,0.018622985,9.811091e-07,0.0014429564,0.0010929168,0.0020112218,0.0019626638,0.00013867495
59227,Casual,0.98199123,0.98199123,0.0019932238,0.008284271,7.7408146e-08,0.0011623694,5.0567374e-05,0.0058049974,0.00070017856,1.3079337e-05
59228,Casual,0.97147983,0.97147983,0.0010200599,0.012347564,1.3606213e-07,3.3954067e-05,0.012629973,0.000183021,0.0022663597,3.9125418e-05
59229,Casual,0.90872353,0.90872353,0.004052562,0.032536183,2.7681072e-06,0.002552909,0.00027798238,0.015395755,0.034891803,0.001566525
59230,Casual,0.97787434,0.97787434,8.2781946e-05,6.4892076e-05,8.191986e-07,1.2575441e-05,6.7135184e-06,0.021516692,0.0004284066,1.2714749e-05
59231,Casual,0.94354486,0.94354486,3.0726096e-05,0.005812293,9.326739e-07,4.5355043e-07,3.8050373e-05,0.011209511,0.039362118,1.0023417e-06
59232,Casual,0.99065316,0.99065316,0.00030642166,0.00023333504,8.353284e-06,1.30284025e-05,1.224447e-05,0.0013205471,0.0074427277,1.0217776e-05
59233,Casual,0.92849565,0.92849565,0.002454461,0.0028121353,2.1480453e-06,4.0748335e-05,1.8324278e-06,0.015912743,0.05027851,1.8677496e-06
59235,Casual,0.98751116,0.98751116,0.00015705104,0.00013009935,7.4018135e-06,9.247372e-06,1.929082e-06,0.01194217,0.00022750701,1.3362062e-05
59236,Casual,0.98607177,0.98607177,6.0942034e-06,0.0034433682,5.7600896e-06,0.0001369879,1.5896338e-05,0.009463729,0.00085562305,8.6003985e-07
59237,Casual,0.8254614,0.8254614,0.0004972762,0.00899147,1.3229175e-05,0.0015658328,0.00018644896,0.008041758,0.15048562,0.004756836
59238,Casual,0.8910581,0.8910581,6.399345e-06,0.004413586,9.67529e-06,7.336454e-05,6.6043925e-05,0.0016546489,0.10163143,0.001086652
59239,Casual,0.99860615,0.99860615,2.139592e-05,0.0006755537,6.132009e-10,2.609072e-07,5.498842e-08,4.798513e-06,0.0006916766,1.2416047e-07
59240,Casual,0.99839705,0.99839705,6.4221886e-06,0.0003244894,6.9930734e-06,6.9741322e-06,2.2594413e-06,2.0251578e-05,0.0012352783,8.626478e-08
59241,Casual,0.9664228,0.9664228,1.6866769e-06,0.0017615843,2.9506355e-08,2.418643e-07,6.165049e-08,1.5781337e-05,0.031797793,1.922428e-10
59242,Casual,0.8769656,0.8769656,0.00015445554,0.0020689352,0.0021254488,1.2779068e-05,0.0009742741,0.004464159,0.11323069,3.7950629e-06
59243,Casual,0.9959518,0.9959518,5.4988563e-05,0.00020426288,6.3998976e-07,2.492364e-07,0.0001232043,0.0023590524,0.0013020069,3.7574741e-06
59244,Casual,0.9967445,0.9967445,1.36931185e-05,2.6765756e-05,1.1356275e-06,2.2031611e-07,2.0186691e-05,0.001838491,0.0013543144,5.5338154e-07
59245,Casual,0.94912815,0.94912815,0.0013742563,0.003025408,1.4516369e-05,0.00023862942,1.5846674e-05,0.033217426,0.01290984,7.599486e-05
59246,Casual,0.9962153,0.9962153,7.595704e-06,0.0010941998,8.804178e-07,5.6672866e-06,1.7719199e-07,0.0025276109,0.0001483179,2.4522856e-07
59247,Casual,0.9652442,0.9652442,0.014729659,0.0026286354,2.5440702e-05,0.00033379614,0.00069214613,0.015995948,0.00026971597,8.044782e-05
59248,Casual,0.9843783,0.9843783,0.00010538561,0.00017978571,6.546778e-06,4.8612117e-07,2.488218e-06,0.014199461,0.0011269813,5.355519e-07
59249,Casual,0.8607106,0.8607106,0.0010213673,0.01529279,0.0015739746,7.877572e-06,0.00048444045,0.11942297,0.0014836068,2.3986709e-06
59250,Casual,0.99809545,0.99809545,2.0491255e-09,1.3829925e-05,3.2814555e-07,5.202951e-08,7.3925996e-08,3.5304467e-05,0.0018545638,5.14373e-07
59251,Casual,0.86250526,0.86250526,0.00019331298,0.04145932,1.3841897e-06,0.0004080647,4.36551e-05,0.0019347004,0.093195505,0.00025883364
59252,Casual,0.9888205,0.9888205,0.00029358445,0.0045172195,3.201739e-07,2.5147881e-05,5.096549e-05,0.004535181,0.001751102,6.021216e-06
59253,Casual,0.9031678,0.9031678,0.0030121687,0.025877757,3.625823e-05,4.7351874e-05,0.021475809,0.046307534,7.176665e-05,3.5078974e-06
59254,Casual,0.9972946,0.9972946,5.5203087e-05,0.002150402,1.075513e-10,1.0399833e-08,1.0196859e-07,2.7429365e-05,0.00047224527,9.623842e-11
59255,Casual,0.9875074,0.9875074,0.00010324333,0.0007637275,2.6040076e-05,4.7547123e-06,1.4756021e-05,0.0025266726,0.008931822,0.000121621604
59256,Casual,0.96171033,0.96171033,7.8022014e-05,0.0002727249,7.606825e-05,1.6021924e-06,5.601261e-05,0.03552481,0.0022510516,2.936745e-05
59257,Casual,0.97240484,0.97240484,0.002166949,0.0072599384,9.779988e-07,0.0032674943,3.755109e-05,0.011693711,0.003152228,1.6228938e-05
59258,Casual,0.9852496,0.9852496,0.0122025665,0.0015911777,1.6247268e-08,7.9136895e-05,0.00011298505,8.2611305e-06,0.0007425243,1.3739281e-05
59259,Casual,0.8984883,0.8984883,0.08872043,0.010836968,1.2674749e-08,0.00023865569,0.00016316818,0.001144463,0.00027183455,0.00013629207
59260,Casual,0.98732775,0.98732775,0.0017078001,0.00017099039,1.2445238e-06,1.2860568e-07,0.0002466219,0.009178526,0.0013643898,2.5925713e-06
59261,Casual,0.84936833,0.84936833,0.13019747,0.0047315755,3.2114562e-07,4.8792048e-05,0.015021645,0.00010048228,0.00028140345,0.00025002443
59262,Casual,0.986299,0.986299,3.8896447e-05,0.005700408,4.5165372e-08,1.5059483e-06,4.5092966e-05,0.00030497127,0.0076095005,4.3517895e-07
59263,Casual,0.8658395,0.8658395,0.00053156575,0.004605715,2.7123527e-08,3.7401567e-06,1.1915316e-05,0.00034419287,0.12866333,3.6664407e-08
59264,Casual,0.968671,0.968671,0.00025997672,0.0012975972,2.9979474e-09,1.1168716e-09,1.5261401e-05,1.4836099e-06,0.029754654,1.4291547e-09
59265,Casual,0.9882619,0.9882619,0.010478854,0.00044389663,1.7589867e-08,1.3999753e-05,0.00021526086,5.876904e-06,0.00057375396,6.340973e-06
59266,Casual,0.8784237,0.8784237,0.00035838605,0.029197391,5.2959e-06,0.003114018,0.00014641712,0.002419633,0.085821904,0.00051331235
59267,Casual,0.9651473,0.9651473,0.0013117422,0.0011909666,1.6335836e-06,0.0003551308,2.2079632e-06,0.0012979062,0.030689403,3.7225338e-06
59268,Casual,0.9862031,0.9862031,3.782713e-06,0.0009937914,2.407373e-08,9.781354e-07,3.1542033e-06,4.4975263e-06,0.012790476,2.455258e-07
59269,Casual,0.9841241,0.9841241,0.0082764495,0.0034183802,3.7510773e-07,8.05068e-06,0.00013611524,0.002441441,0.0015940765,8.9234635e-07
59270,Casual,0.97319806,0.97319806,0.0015673012,0.012407706,2.9893442e-06,8.4393105e-06,0.00068947475,0.004423207,0.004728698,0.002974116
59271,Casual,0.9843364,0.9843364,0.0021879992,0.0009904173,6.701105e-08,1.8635441e-07,5.7316174e-06,0.004679931,0.0077991453,8.592712e-08
59272,Casual,0.9949591,0.9949591,0.000549544,0.0002387816,1.2380038e-07,7.4196254e-07,1.2239365e-05,0.0026323518,0.0016070065,1.7147997e-07
59273,Casual,0.96740705,0.96740705,0.021312268,0.0024790843,3.2796953e-07,3.1084808e-05,0.00067840604,0.000522262,0.0075396826,2.9863564e-05
59274,Casual,0.88531363,0.88531363,0.015987704,0.012926504,4.780777e-06,0.00046656508,0.00012525864,0.00024981002,0.08455239,0.00037336737
59275,Casual,0.9748881,0.9748881,0.0023899807,0.000922616,0.00064920704,0.004756565,0.00042847972,0.0042796987,0.009064525,0.0026207482
59276,Casual,0.98545974,0.98545974,0.0015209328,0.0014488987,3.3574073e-05,0.00011869218,0.00168224,0.001793191,0.006334809,0.0016079157
59277,Casual,0.9463268,0.9463268,0.00018865525,0.00018996814,3.7158162e-07,1.7079426e-06,5.2052656e-07,5.490746e-05,0.05323667,3.251748e-07
59278,Casual,0.80835503,0.80835503,0.01568806,0.13017948,1.1798077e-07,2.0330928e-05,0.045267828,0.00047705794,9.838353e-06,2.2193424e-06
59279,Casual,0.9678871,0.9678871,0.024766391,0.004114159,5.7380634e-09,3.9186043e-06,1.6817588e-05,0.00073912303,0.002471162,1.2598946e-06
59280,Casual,0.95760167,0.95760167,0.016909057,0.0057033496,2.1898289e-07,0.001205115,0.00010135898,0.015763469,0.002663511,5.214683e-05
59281,Casual,0.9894587,0.9894587,7.57749e-05,0.009555073,1.0237848e-07,8.875541e-05,2.0864186e-07,0.0004892972,0.00032876185,3.4034786e-06
59282,Casual,0.99356765,0.99356765,0.0012119343,0.00066395156,5.4679526e-06,0.0016044156,2.8026143e-05,0.00076373725,0.0020124868,0.00014241594
59283,Casual,0.9961532,0.9961532,7.830916e-07,9.84097e-05,5.1960463e-08,1.3661939e-07,5.1027428e-08,0.00013163674,0.0036158427,8.43842e-09
59284,Casual,0.9963946,0.9963946,3.6484133e-05,0.0007913745,2.1785846e-08,1.6775668e-07,2.7049817e-05,0.00012098102,0.0026289744,4.3021336e-07
59286,Casual,0.9706462,0.9706462,0.022509217,0.00350066,3.1253332e-08,0.00033177924,1.6955519e-05,8.962911e-05,0.0028723758,3.3217184e-05
59287,Casual,0.7805195,0.7805195,0.17095006,0.043388944,6.3909226e-08,0.00024327196,0.003821164,0.000504076,0.00054061465,3.2306383e-05
59290,Casual,0.93533957,0.93533957,0.0003853258,0.031653024,2.6826242e-06,0.0005039755,0.0004214066,0.001786663,0.02912214,0.0007851629
59291,Casual,0.9928824,0.9928824,3.7649494e-05,0.004753393,8.1436053e-07,0.00024405772,5.2367046e-05,0.00031770472,0.0016438053,6.792062e-05
59292,Casual,0.91262937,0.91262937,0.00051616423,0.071143255,2.5935793e-07,0.0021809814,2.539191e-05,0.0030643127,0.010349135,9.1153066e-05
59293,Casual,0.9195816,0.9195816,0.000801254,0.03674006,1.7936432e-07,0.0027406558,4.1919175e-05,0.02319681,0.016814334,8.315509e-05
59294,Casual,0.9768901,0.9768901,0.00022421259,0.014872877,1.1314104e-05,0.00070853665,0.000103350125,0.0028724268,0.004176742,0.00014045472
59295,Casual,0.97506446,0.97506446,0.00040499793,0.014041182,3.2226842e-05,0.00070893654,0.00023543004,0.0072188256,0.0020570043,0.00023686913
59296,Casual,0.96591485,0.96591485,0.0024460924,0.008096746,5.15691e-06,0.0009123506,0.00032658747,0.021515077,0.00052946014,0.00025368526
59297,Casual,0.75171465,0.75171465,0.004308013,0.19781987,1.2774974e-05,0.0014049249,0.0012672542,0.02686008,0.016466878,0.00014555978
59298,Casual,0.92540324,0.92540324,0.016253728,0.011500744,7.3914957e-06,0.00042502442,0.0005166488,0.04168925,0.0009233456,0.0032807216
59299,Casual,0.91095656,0.91095656,0.0007798481,0.002844305,6.602475e-05,0.00016779102,0.0035835432,0.0010445757,0.08006819,0.0004892523
59300,Casual,0.92718554,0.92718554,0.036585454,0.025022909,3.5425358e-06,0.00025652023,0.009680923,0.0010354037,0.00017918626,5.052513e-05
59301,Casual,0.9844201,0.9844201,0.0035929298,0.0018717158,2.2018933e-06,5.744536e-05,0.0002245594,0.0027387228,0.006709715,0.0003826237
59302,Casual,0.95570034,0.95570034,6.97217e-05,0.00026705503,3.7087116e-07,3.2259834e-06,0.0003269693,3.901027e-05,0.043589864,3.4835655e-06
59303,Casual,0.98111606,0.98111606,0.004518465,0.00068631524,7.60578e-05,7.397579e-05,0.0005425023,0.009248045,0.0026766604,0.0010619462
59304,Casual,0.91037047,0.91037047,0.006464466,8.2989034e-05,1.5931873e-05,1.8860892e-05,8.418542e-06,0.08260838,0.0001393804,0.00029100335
59305,Casual,0.96321714,0.96321714,0.014398366,0.0026567834,1.2240331e-06,0.00030794973,6.445559e-05,0.017446931,0.0015905774,0.0003166135
59306,Casual,0.9823721,0.9823721,0.014672849,0.0009910886,7.7733364e-07,0.00046458785,0.00016839702,0.0006378231,0.0006688929,2.3592851e-05
59311,Casual,0.88858014,0.88858014,0.008708268,0.004841372,0.00019688325,0.00020458801,0.0044019776,0.00671056,0.08545469,0.0009015438
59312,Casual,0.95723987,0.95723987,0.002326551,0.011651368,6.1731706e-05,0.00019035643,9.668779e-05,0.017957399,0.010028822,0.0004472764
59315,Casual,0.96686167,0.96686167,0.0076625766,0.0009797642,2.873347e-07,2.2051936e-06,0.00012817388,3.762685e-05,0.024326736,9.5348884e-07
59323,Casual,0.97956586,0.97956586,7.2125535e-05,0.0009193103,1.938009e-06,3.752251e-05,1.3720916e-05,0.0089073945,0.010467592,1.4638651e-05
59324,Casual,0.9780131,0.9780131,5.568573e-06,0.0014218515,2.3285372e-06,1.5943583e-06,1.1761966e-05,0.0004936638,0.02004897,1.0271847e-06
59326,Casual,0.62237465,0.62237465,0.0006707312,0.24974209,1.645796e-05,0.00023843408,0.004074173,0.09361973,0.029199844,6.387533e-05
59329,Casual,0.59111166,0.59111166,1.0210234e-05,0.0027731925,0.00026132743,7.7526805e-05,0.00044657607,0.0013999399,0.40380204,0.00011756218
59330,Casual,0.9898324,0.9898324,0.0008394263,3.4722896e-05,7.6813234e-07,4.972298e-07,9.807305e-06,2.3884642e-05,0.00925762,8.15629e-07
59338,Casual,0.93764013,0.93764013,0.0015185323,0.027532268,1.9324243e-06,5.6694855e-05,0.00053417095,0.022858653,0.009799483,5.814798e-05
59342,Casual,0.5186349,0.5186349,0.00034161384,0.24841286,2.1506054e-05,0.00047498703,0.0015602063,0.15021199,0.08004569,0.00029609742
59349,Casual,0.95948595,0.95948595,0.00015306126,0.018948935,9.963224e-06,7.3170864e-05,3.9463084e-05,0.0083551565,0.012906184,2.802558e-05
59352,Ethnic,0.99267477,0.0064197727,0.99267477,0.00072539796,7.3344447e-10,2.3888188e-07,0.00016911831,1.0612442e-06,6.6048074e-06,3.0201547e-06
59353,Ethnic,0.9970547,0.0027730623,0.9970547,8.4104424e-05,1.7133238e-09,4.6439786e-07,5.098054e-05,2.9522373e-06,1.2974777e-05,2.0737094e-05
59354,Casual,0.6228863,0.6228863,0.3452445,0.018132392,4.5490933e-06,0.0034969072,0.0013208578,0.0014557078,0.006128677,0.0013300905
59355,Ethnic,0.9391195,0.060228843,0.9391195,0.00037746254,1.6565165e-08,1.109326e-07,0.00016156763,9.530295e-06,7.9802274e-05,2.320811e-05
59356,Ethnic,0.951163,0.041567154,0.951163,0.0009422235,2.1311783e-07,4.9730188e-05,0.0057022497,3.441577e-05,0.00036162496,0.00017939674
59357,Ethnic,0.9775214,0.021311305,0.9775214,3.9680195e-05,5.192863e-09,5.557052e-07,0.001034478,1.5564453e-07,8.731979e-05,5.1246643e-06
59358,Casual,0.6195572,0.6195572,0.3686013,0.004696624,1.0956005e-06,0.00023081408,0.0024336036,1.0632063e-05,0.0040280614,0.000440704
59359,Ethnic,0.5211725,0.46601173,0.5211725,0.00612593,6.89101e-08,7.1193413e-06,0.003369991,1.3770524e-06,0.0032752422,3.6054113e-05
59360,Ethnic,0.90739733,0.08996904,0.90739733,0.0010088626,3.2997815e-07,2.0208457e-05,0.0008314112,4.8242222e-05,6.3922686e-05,0.00066067267
59361,Ethnic,0.9839662,0.015955819,0.9839662,9.918191e-06,2.245753e-08,7.3478026e-07,2.2307291e-05,9.291456e-06,2.045633e-05,1.52127e-05
59362,Ethnic,0.9248173,0.07310512,0.9248173,0.0010736138,1.1931982e-07,9.650925e-06,0.00013425337,0.0007336815,4.431194e-05,8.189356e-05
59363,Ethnic,0.93823844,0.056444854,0.93823844,0.0010066053,8.0549924e-08,1.0159447e-05,0.0041010478,6.4517667e-06,0.00013092681,6.1387575e-05
59364,Ethnic,0.99828076,0.0016112018,0.99828076,4.084004e-05,1.5849291e-09,7.331127e-09,5.8621452e-05,2.6768458e-07,4.6293117e-06,3.5946343e-06
59365,Ethnic,0.9540952,0.04359492,0.9540952,0.0018186194,7.112635e-09,5.3265467e-06,0.00037131284,1.7640721e-05,2.4105042e-05,7.2824456e-05
59366,Ethnic,0.77242905,0.22345704,0.77242905,0.0033850179,8.932773e-09,3.3190343e-05,0.00019842981,9.4324154e-05,0.00037347345,2.945309e-05
59367,Ethnic,0.76709574,0.22924338,0.76709574,0.003052073,1.47386245e-08,0.00024237676,1.5856172e-05,0.00017372839,0.00015859841,1.8146524e-05
59368,Ethnic,0.9797902,0.01981495,0.9797902,0.0002596231,7.8945614e-09,2.2384656e-05,2.5837957e-05,2.174088e-05,2.3096543e-05,4.2222313e-05
59369,Ethnic,0.9801631,0.019423554,0.9801631,0.00013574683,1.9497561e-07,1.8186963e-06,0.00010439603,1.6815147e-05,6.0086622e-05,9.4316114e-05
59370,Ethnic,0.86574614,0.1265088,0.86574614,0.006558154,5.3594682e-08,1.01701835e-05,0.00064871105,5.332158e-06,0.00050311413,1.9562493e-05
59371,Ethnic,0.97191465,0.02682923,0.97191465,0.00043706302,1.8364327e-08,7.1275906e-07,0.00067972427,9.90114e-06,8.323856e-05,4.5345794e-05
59372,Ethnic,0.6678609,0.10508829,0.6678609,0.0026602165,7.312488e-06,7.570468e-05,0.22278066,0.00029112143,0.0007078401,0.0005278201
59373,Ethnic,0.6648301,0.32388926,0.6648301,0.0046949685,7.083959e-07,1.8640098e-05,0.00615272,5.563552e-05,0.00022839404,0.00012951113
59374,Ethnic,0.9909785,0.008668537,0.9909785,0.00013509837,3.3955203e-08,6.1976414e-07,6.528458e-05,2.0548328e-05,5.2875115e-05,7.8493606e-05
59375,Ethnic,0.9172162,0.08152507,0.9172162,0.000954804,6.9088406e-09,7.03647e-07,6.714734e-05,2.409751e-06,0.0002314641,2.2574673e-06
59376,Ethnic,0.92814344,0.0610032,0.92814344,0.0026999915,1.1223307e-06,0.00018192209,0.001830294,0.00050922047,0.0015653506,0.00406548
59377,Ethnic,0.9966629,0.0033149144,0.9966629,1.5625586e-05,1.1409621e-10,2.0876527e-09,2.98486e-07,7.58268e-07,4.8904944e-06,5.811204e-07
59378,Ethnic,0.95597684,0.040880468,0.95597684,0.0001970422,2.9765536e-08,1.3739583e-06,0.0028081445,6.4820165e-07,0.000118080694,1.7389337e-05
59379,Ethnic,0.99442637,0.004156258,0.99442637,0.00021419283,1.1623958e-08,8.5546e-06,0.0009925934,2.398195e-05,1.7349395e-05,0.00016078755
59380,Ethnic,0.9957846,0.003475674,0.9957846,0.00012860565,1.10774084e-10,4.378546e-09,0.00060567685,1.4613245e-08,4.7251606e-06,6.7461536e-07
59381,Ethnic,0.811616,0.17529061,0.811616,0.010128191,2.7909596e-07,0.0005854004,0.0006973721,0.0004677463,0.00064863265,0.0005657329
59382,Ethnic,0.9448729,0.043237396,0.9448729,0.0103604635,2.4963867e-09,3.6992187e-05,8.619557e-05,1.3565225e-06,0.0014039152,8.690815e-07
59383,Ethnic,0.9975922,0.0017939918,0.9975922,0.000101477475,1.4124865e-09,2.3900049e-07,0.00050606276,3.858575e-06,4.2631115e-07,1.7889226e-06
59387,Casual,0.9688136,0.9688136,0.0036269545,0.014668966,6.5794925e-06,0.0002468795,0.00046352018,0.0062095784,0.0058261263,0.00013780598
59388,Casual,0.98559976,0.98559976,0.0019303206,0.0042694015,1.4989365e-06,0.00022413528,3.991239e-05,0.00048523923,0.007384913,6.4707136e-05
59390,Formal,0.9659603,0.0074151293,0.0001198263,0.9659603,3.8172067e-07,0.00020309986,5.63732e-05,0.026192397,5.176066e-05,7.4096005e-07
