fold,dimensions,slice,train_count,val_count
4,gender × articleType × family_size_bin,"('Men', 'Track Pants', '2–3')",20,6
4,gender × articleType × family_size_bin,"('Men', 'Track Pants', '4+')",27,9
4,gender × articleType × family_size_bin,"('Men', 'Tracksuits', '1')",13,3
4,gender × articleType × family_size_bin,"('Men', 'Tracksuits', '2–3')",6,2
4,gender × articleType × family_size_bin,"('Men', 'Trousers', '1')",120,28
4,gender × articleType × family_size_bin,"('Men', 'Trousers', '2–3')",84,21
4,gender × articleType × family_size_bin,"('Men', 'Trousers', '4+')",81,20
4,gender × articleType × family_size_bin,"('Men', 'Trunk', '1')",59,13
4,gender × articleType × family_size_bin,"('Men', 'Trunk', '2–3')",15,10
4,gender × articleType × family_size_bin,"('Men', 'Trunk', '4+')",22,0
4,gender × articleType × family_size_bin,"('Men', 'Tshirts', '1')",2456,615
4,gender × articleType × family_size_bin,"('Men', 'Tshirts', '2–3')",578,148
4,gender × articleType × family_size_bin,"('Men', 'Tshirts', '4+')",421,99
4,gender × articleType × family_size_bin,"('Men', 'Tunics', '1')",1,0
4,gender × articleType × family_size_bin,"('Men', 'Waist Pouch', '1')",1,0
4,gender × articleType × family_size_bin,"('Men', 'Waistcoat', '1')",4,0
4,gender × articleType × family_size_bin,"('Men', 'Wallets', '1')",72,21
4,gender × articleType × family_size_bin,"('Men', 'Wallets', '2–3')",90,11
4,gender × articleType × family_size_bin,"('Men', 'Wallets', '4+')",116,34
4,gender × articleType × family_size_bin,"('Men', 'Watches', '1')",491,128
4,gender × articleType × family_size_bin,"('Men', 'Watches', '2–3')",68,17
4,gender × articleType × family_size_bin,"('Men', 'Watches', '4+')",333,68
4,gender × articleType × family_size_bin,"('Men', 'Water Bottle', '1')",2,1
4,gender × articleType × family_size_bin,"('Unisex', 'Backpacks', '1')",257,63
4,gender × articleType × family_size_bin,"('Unisex', 'Backpacks', '2–3')",65,19
4,gender × articleType × family_size_bin,"('Unisex', 'Backpacks', '4+')",95,27
4,gender × articleType × family_size_bin,"('Unisex', 'Basketballs', '1')",10,2
4,gender × articleType × family_size_bin,"('Unisex', 'Belts', '1')",6,2
4,gender × articleType × family_size_bin,"('Unisex', 'Caps', '1')",78,19
4,gender × articleType × family_size_bin,"('Unisex', 'Caps', '2–3')",9,2
4,gender × articleType × family_size_bin,"('Unisex', 'Caps', '4+')",9,0
4,gender × articleType × family_size_bin,"('Unisex', 'Casual Shoes', '1')",130,32
4,gender × articleType × family_size_bin,"('Unisex', 'Casual Shoes', '2–3')",16,4
4,gender × articleType × family_size_bin,"('Unisex', 'Casual Shoes', '4+')",4,0
4,gender × articleType × family_size_bin,"('Unisex', 'Deodorant', '1')",3,0
4,gender × articleType × family_size_bin,"('Unisex', 'Duffel Bag', '1')",32,8
4,gender × articleType × family_size_bin,"('Unisex', 'Duffel Bag', '2–3')",13,3
4,gender × articleType × family_size_bin,"('Unisex', 'Duffel Bag', '4+')",8,0
4,gender × articleType × family_size_bin,"('Unisex', 'Flip Flops', '1')",85,19
4,gender × articleType × family_size_bin,"('Unisex', 'Flip Flops', '2–3')",16,5
4,gender × articleType × family_size_bin,"('Unisex', 'Footballs', '1')",6,1
4,gender × articleType × family_size_bin,"('Unisex', 'Fragrance Gift Set', '1')",1,0
4,gender × articleType × family_size_bin,"('Unisex', 'Free Gifts', '1')",1,0
4,gender × articleType × family_size_bin,"('Unisex', 'Handbags', '1')",33,10
4,gender × articleType × family_size_bin,"('Unisex', 'Handbags', '2–3')",2,2
4,gender × articleType × family_size_bin,"('Unisex', 'Handbags', '4+')",3,0
4,gender × articleType × family_size_bin,"('Unisex', 'Hat', '1')",2,0
4,gender × articleType × family_size_bin,"('Unisex', 'Headband', '1')",5,1
4,gender × articleType × family_size_bin,"('Unisex', 'Jackets', '1')",1,0
4,gender × articleType × family_size_bin,"('Unisex', 'Jeans', '2–3')",3,0
4,gender × articleType × family_size_bin,"('Unisex', 'Key chain', '1')",1,0
4,gender × articleType × family_size_bin,"('Unisex', 'Laptop Bag', '1')",19,5
4,gender × articleType × family_size_bin,"('Unisex', 'Laptop Bag', '2–3')",4,2
4,gender × articleType × family_size_bin,"('Unisex', 'Laptop Bag', '4+')",11,4
4,gender × articleType × family_size_bin,"('Unisex', 'Messenger Bag', '1')",20,5
4,gender × articleType × family_size_bin,"('Unisex', 'Messenger Bag', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Unisex', 'Mobile Pouch', '1')",4,0
4,gender × articleType × family_size_bin,"('Unisex', 'Mobile Pouch', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Unisex', 'Mufflers', '1')",1,0
4,gender × articleType × family_size_bin,"('Unisex', 'Perfume and Body Mist', '1')",3,0
4,gender × articleType × family_size_bin,"('Unisex', 'Perfume and Body Mist', '2–3')",4,0
4,gender × articleType × family_size_bin,"('Unisex', 'Rain Jacket', '1')",1,0
4,gender × articleType × family_size_bin,"('Unisex', 'Rucksacks', '1')",8,2
4,gender × articleType × family_size_bin,"('Unisex', 'Sandals', '1')",54,12
4,gender × articleType × family_size_bin,"('Unisex', 'Sandals', '2–3')",10,4
4,gender × articleType × family_size_bin,"('Unisex', 'Scarves', '1')",2,3
4,gender × articleType × family_size_bin,"('Unisex', 'Shoe Accessories', '1')",9,4
4,gender × articleType × family_size_bin,"('Unisex', 'Shoe Accessories', '2–3')",5,0
4,gender × articleType × family_size_bin,"('Unisex', 'Shoe Laces', '1')",1,0
4,gender × articleType × family_size_bin,"('Unisex', 'Socks', '1')",25,10
4,gender × articleType × family_size_bin,"('Unisex', 'Socks', '2–3')",7,2
4,gender × articleType × family_size_bin,"('Unisex', 'Socks', '4+')",14,0
4,gender × articleType × family_size_bin,"('Unisex', 'Sports Sandals', '1')",3,0
4,gender × articleType × family_size_bin,"('Unisex', 'Sports Shoes', '1')",29,9
4,gender × articleType × family_size_bin,"('Unisex', 'Sunglasses', '1')",44,14
4,gender × articleType × family_size_bin,"('Unisex', 'Sunglasses', '2–3')",14,4
4,gender × articleType × family_size_bin,"('Unisex', 'Sunglasses', '4+')",37,6
4,gender × articleType × family_size_bin,"('Unisex', 'Sweatshirts', '1')",1,0
4,gender × articleType × family_size_bin,"('Unisex', 'Swimwear', '1')",2,2
4,gender × articleType × family_size_bin,"('Unisex', 'Track Pants', '1')",1,0
4,gender × articleType × family_size_bin,"('Unisex', 'Travel Accessory', '1')",6,1
4,gender × articleType × family_size_bin,"('Unisex', 'Travel Accessory', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Unisex', 'Trolley Bag', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Unisex', 'Tshirts', '1')",34,9
4,gender × articleType × family_size_bin,"('Unisex', 'Tshirts', '2–3')",5,2
4,gender × articleType × family_size_bin,"('Unisex', 'Tshirts', '4+')",10,0
4,gender × articleType × family_size_bin,"('Unisex', 'Waist Pouch', '1')",9,3
4,gender × articleType × family_size_bin,"('Unisex', 'Waist Pouch', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Unisex', 'Wallets', '1')",10,0
4,gender × articleType × family_size_bin,"('Unisex', 'Wallets', '2–3')",4,4
4,gender × articleType × family_size_bin,"('Unisex', 'Watches', '1')",69,18
4,gender × articleType × family_size_bin,"('Unisex', 'Watches', '2–3')",8,4
4,gender × articleType × family_size_bin,"('Unisex', 'Watches', '4+')",11,0
4,gender × articleType × family_size_bin,"('Unisex', 'Water Bottle', '1')",6,1
4,gender × articleType × family_size_bin,"('Unisex', 'Wristbands', '1')",4,1
4,gender × articleType × family_size_bin,"('Women', 'Baby Dolls', '1')",2,0
4,gender × articleType × family_size_bin,"('Women', 'Backpacks', '1')",21,3
4,gender × articleType × family_size_bin,"('Women', 'Backpacks', '2–3')",3,3
4,gender × articleType × family_size_bin,"('Women', 'Bangle', '1')",12,0
4,gender × articleType × family_size_bin,"('Women', 'Bangle', '2–3')",6,0
4,gender × articleType × family_size_bin,"('Women', 'Bangle', '4+')",18,0
4,gender × articleType × family_size_bin,"('Women', 'Belts', '1')",111,21
4,gender × articleType × family_size_bin,"('Women', 'Belts', '2–3')",40,9
4,gender × articleType × family_size_bin,"('Women', 'Belts', '4+')",34,10
4,gender × articleType × family_size_bin,"('Women', 'Blazers', '1')",1,0
4,gender × articleType × family_size_bin,"('Women', 'Bra', '1')",131,33
4,gender × articleType × family_size_bin,"('Women', 'Bra', '2–3')",43,10
4,gender × articleType × family_size_bin,"('Women', 'Bra', '4+')",27,7
4,gender × articleType × family_size_bin,"('Women', 'Bracelet', '1')",10,1
4,gender × articleType × family_size_bin,"('Women', 'Bracelet', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Women', 'Bracelet', '4+')",9,6
4,gender × articleType × family_size_bin,"('Women', 'Briefs', '1')",63,13
4,gender × articleType × family_size_bin,"('Women', 'Briefs', '2–3')",23,8
4,gender × articleType × family_size_bin,"('Women', 'Briefs', '4+')",19,5
4,gender × articleType × family_size_bin,"('Women', 'Camisoles', '1')",10,3
4,gender × articleType × family_size_bin,"('Women', 'Capris', '1')",56,15
4,gender × articleType × family_size_bin,"('Women', 'Capris', '2–3')",21,4
4,gender × articleType × family_size_bin,"('Women', 'Caps', '1')",13,4
4,gender × articleType × family_size_bin,"('Women', 'Caps', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Women', 'Casual Shoes', '1')",169,41
4,gender × articleType × family_size_bin,"('Women', 'Casual Shoes', '2–3')",33,9
4,gender × articleType × family_size_bin,"('Women', 'Casual Shoes', '4+')",12,2
4,gender × articleType × family_size_bin,"('Women', 'Churidar', '1')",11,6
4,gender × articleType × family_size_bin,"('Women', 'Churidar', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Women', 'Clutches', '1')",107,26
4,gender × articleType × family_size_bin,"('Women', 'Clutches', '2–3')",25,12
4,gender × articleType × family_size_bin,"('Women', 'Clutches', '4+')",19,0
4,gender × articleType × family_size_bin,"('Women', 'Compact', '4+')",4,0
4,gender × articleType × family_size_bin,"('Women', 'Deodorant', '1')",62,14
4,gender × articleType × family_size_bin,"('Women', 'Deodorant', '2–3')",7,5
4,gender × articleType × family_size_bin,"('Women', 'Dresses', '1')",131,35
4,gender × articleType × family_size_bin,"('Women', 'Dresses', '2–3')",38,9
4,gender × articleType × family_size_bin,"('Women', 'Dresses', '4+')",17,5
4,gender × articleType × family_size_bin,"('Women', 'Duffel Bag', '1')",3,3
4,gender × articleType × family_size_bin,"('Women', 'Dupatta', '1')",46,12
4,gender × articleType × family_size_bin,"('Women', 'Dupatta', '2–3')",21,7
4,gender × articleType × family_size_bin,"('Women', 'Dupatta', '4+')",13,0
4,gender × articleType × family_size_bin,"('Women', 'Earrings', '1')",16,0
4,gender × articleType × family_size_bin,"('Women', 'Earrings', '2–3')",8,2
4,gender × articleType × family_size_bin,"('Women', 'Earrings', '4+')",136,43
4,gender × articleType × family_size_bin,"('Women', 'Eyeshadow', '1')",1,1
4,gender × articleType × family_size_bin,"('Women', 'Eyeshadow', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Women', 'Flats', '1')",143,35
4,gender × articleType × family_size_bin,"('Women', 'Flats', '2–3')",52,18
4,gender × articleType × family_size_bin,"('Women', 'Flats', '4+')",89,19
4,gender × articleType × family_size_bin,"('Women', 'Flip Flops', '1')",87,24
4,gender × articleType × family_size_bin,"('Women', 'Flip Flops', '2–3')",16,4
4,gender × articleType × family_size_bin,"('Women', 'Flip Flops', '4+')",47,10
4,gender × articleType × family_size_bin,"('Women', 'Foundation and Primer', '1')",2,0
4,gender × articleType × family_size_bin,"('Women', 'Foundation and Primer', '2–3')",3,2
4,gender × articleType × family_size_bin,"('Women', 'Foundation and Primer', '4+')",4,0
4,gender × articleType × family_size_bin,"('Women', 'Fragrance Gift Set', '1')",17,2
4,gender × articleType × family_size_bin,"('Women', 'Free Gifts', '1')",12,2
4,gender × articleType × family_size_bin,"('Women', 'Free Gifts', '2–3')",6,0
4,gender × articleType × family_size_bin,"('Women', 'Free Gifts', '4+')",3,3
4,gender × articleType × family_size_bin,"('Women', 'Handbags', '1')",482,118
4,gender × articleType × family_size_bin,"('Women', 'Handbags', '2–3')",162,40
4,gender × articleType × family_size_bin,"('Women', 'Handbags', '4+')",290,76
4,gender × articleType × family_size_bin,"('Women', 'Heels', '1')",280,69
4,gender × articleType × family_size_bin,"('Women', 'Heels', '2–3')",127,24
4,gender × articleType × family_size_bin,"('Women', 'Heels', '4+')",300,89
4,gender × articleType × family_size_bin,"('Women', 'Highlighter and Blush', '4+')",4,0
4,gender × articleType × family_size_bin,"('Women', 'Innerwear Vests', '1')",1,0
4,gender × articleType × family_size_bin,"('Women', 'Ipad', '2–3')",1,0
4,gender × articleType × family_size_bin,"('Women', 'Jackets', '1')",23,14
4,gender × articleType × family_size_bin,"('Women', 'Jackets', '2–3')",5,2
4,gender × articleType × family_size_bin,"('Women', 'Jeans', '1')",50,11
4,gender × articleType × family_size_bin,"('Women', 'Jeans', '2–3')",35,15
4,gender × articleType × family_size_bin,"('Women', 'Jeans', '4+')",53,4
4,gender × articleType × family_size_bin,"('Women', 'Jeggings', '1')",8,2
4,gender × articleType × family_size_bin,"('Women', 'Jeggings', '2–3')",4,2
4,gender × articleType × family_size_bin,"('Women', 'Jeggings', '4+')",6,0
4,gender × articleType × family_size_bin,"('Women', 'Jewellery Set', '1')",9,2
4,gender × articleType × family_size_bin,"('Women', 'Jewellery Set', '2–3')",8,0
4,gender × articleType × family_size_bin,"('Women', 'Jewellery Set', '4+')",15,4
4,gender × articleType × family_size_bin,"('Women', 'Jumpsuit', '1')",8,2
4,gender × articleType × family_size_bin,"('Women', 'Kajal and Eyeliner', '1')",5,2
4,gender × articleType × family_size_bin,"('Women', 'Kajal and Eyeliner', '2–3')",4,0
4,gender × articleType × family_size_bin,"('Women', 'Kurta Sets', '1')",42,10
4,gender × articleType × family_size_bin,"('Women', 'Kurta Sets', '2–3')",8,2
4,gender × articleType × family_size_bin,"('Women', 'Kurtas', '1')",342,86
4,gender × articleType × family_size_bin,"('Women', 'Kurtas', '2–3')",280,62
4,gender × articleType × family_size_bin,"('Women', 'Kurtas', '4+')",393,103
4,gender × articleType × family_size_bin,"('Women', 'Kurtis', '1')",88,23
4,gender × articleType × family_size_bin,"('Women', 'Kurtis', '2–3')",28,6
4,gender × articleType × family_size_bin,"('Women', 'Kurtis', '4+')",20,5
4,gender × articleType × family_size_bin,"('Women', 'Laptop Bag', '1')",7,1
4,gender × articleType × family_size_bin,"('Women', 'Leggings', '1')",74,18
4,gender × articleType × family_size_bin,"('Women', 'Leggings', '2–3')",17,7
4,gender × articleType × family_size_bin,"('Women', 'Lip Gloss', '1')",4,1
4,gender × articleType × family_size_bin,"('Women', 'Lip Liner', '1')",5,0
4,gender × articleType × family_size_bin,"('Women', 'Lip Liner', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Women', 'Lip Plumper', '1')",3,0
4,gender × articleType × family_size_bin,"('Women', 'Lipstick', '4+')",6,4
4,gender × articleType × family_size_bin,"('Women', 'Lounge Pants', '1')",12,2
4,gender × articleType × family_size_bin,"('Women', 'Lounge Pants', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Women', 'Lounge Shorts', '1')",4,1
4,gender × articleType × family_size_bin,"('Women', 'Lounge Tshirts', '1')",1,0
4,gender × articleType × family_size_bin,"('Women', 'Mobile Pouch', '1')",26,8
4,gender × articleType × family_size_bin,"('Women', 'Mufflers', '1')",1,1
4,gender × articleType × family_size_bin,"('Women', 'Mufflers', '2–3')",5,0
4,gender × articleType × family_size_bin,"('Women', 'Nail Polish', '1')",11,3
4,gender × articleType × family_size_bin,"('Women', 'Nail Polish', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Women', 'Necklace and Chains', '1')",22,6
4,gender × articleType × family_size_bin,"('Women', 'Necklace and Chains', '2–3')",16,5
4,gender × articleType × family_size_bin,"('Women', 'Necklace and Chains', '4+')",4,0
4,gender × articleType × family_size_bin,"('Women', 'Night suits', '1')",15,5
4,gender × articleType × family_size_bin,"('Women', 'Night suits', '2–3')",4,0
4,gender × articleType × family_size_bin,"('Women', 'Night suits', '4+')",16,4
4,gender × articleType × family_size_bin,"('Women', 'Nightdress', '1')",15,5
4,gender × articleType × family_size_bin,"('Women', 'Nightdress', '2–3')",12,2
4,gender × articleType × family_size_bin,"('Women', 'Patiala', '1')",14,2
4,gender × articleType × family_size_bin,"('Women', 'Patiala', '2–3')",4,3
4,gender × articleType × family_size_bin,"('Women', 'Pendant', '1')",4,0
4,gender × articleType × family_size_bin,"('Women', 'Pendant', '2–3')",6,0
4,gender × articleType × family_size_bin,"('Women', 'Pendant', '4+')",67,28
4,gender × articleType × family_size_bin,"('Women', 'Perfume and Body Mist', '1')",118,32
4,gender × articleType × family_size_bin,"('Women', 'Perfume and Body Mist', '2–3')",33,6
4,gender × articleType × family_size_bin,"('Women', 'Perfume and Body Mist', '4+')",7,5
4,gender × articleType × family_size_bin,"('Women', 'Ring', '2–3')",2,3
4,gender × articleType × family_size_bin,"('Women', 'Ring', '4+')",49,0
4,gender × articleType × family_size_bin,"('Women', 'Robe', '1')",2,0
4,gender × articleType × family_size_bin,"('Women', 'Salwar', '1')",14,3
4,gender × articleType × family_size_bin,"('Women', 'Salwar', '2–3')",4,3
4,gender × articleType × family_size_bin,"('Women', 'Salwar and Dupatta', '1')",5,1
4,gender × articleType × family_size_bin,"('Women', 'Sandals', '1')",1,0
4,gender × articleType × family_size_bin,"('Women', 'Sandals', '2–3')",1,0
4,gender × articleType × family_size_bin,"('Women', 'Sandals', '4+')",1,0
4,gender × articleType × family_size_bin,"('Women', 'Sarees', '1')",72,19
4,gender × articleType × family_size_bin,"('Women', 'Sarees', '2–3')",20,6
4,gender × articleType × family_size_bin,"('Women', 'Sarees', '4+')",12,0
4,gender × articleType × family_size_bin,"('Women', 'Scarves', '1')",27,7
4,gender × articleType × family_size_bin,"('Women', 'Scarves', '2–3')",8,5
4,gender × articleType × family_size_bin,"('Women', 'Scarves', '4+')",4,0
4,gender × articleType × family_size_bin,"('Women', 'Shapewear', '1')",2,0
4,gender × articleType × family_size_bin,"('Women', 'Shirts', '1')",142,31
4,gender × articleType × family_size_bin,"('Women', 'Shirts', '2–3')",40,7
4,gender × articleType × family_size_bin,"('Women', 'Shirts', '4+')",5,8
4,gender × articleType × family_size_bin,"('Women', 'Shorts', '1')",37,10
4,gender × articleType × family_size_bin,"('Women', 'Shorts', '2–3')",4,2
4,gender × articleType × family_size_bin,"('Women', 'Shrug', '1')",2,0
4,gender × articleType × family_size_bin,"('Women', 'Skirts', '1')",50,13
4,gender × articleType × family_size_bin,"('Women', 'Skirts', '2–3')",14,2
4,gender × articleType × family_size_bin,"('Women', 'Socks', '1')",42,6
4,gender × articleType × family_size_bin,"('Women', 'Socks', '2–3')",10,4
4,gender × articleType × family_size_bin,"('Women', 'Socks', '4+')",5,0
4,gender × articleType × family_size_bin,"('Women', 'Sports Sandals', '1')",20,6
4,gender × articleType × family_size_bin,"('Women', 'Sports Sandals', '4+')",1,0
4,gender × articleType × family_size_bin,"('Women', 'Sports Shoes', '1')",238,60
4,gender × articleType × family_size_bin,"('Women', 'Sports Shoes', '2–3')",30,6
4,gender × articleType × family_size_bin,"('Women', 'Stockings', '1')",6,1
4,gender × articleType × family_size_bin,"('Women', 'Stockings', '4+')",12,0
4,gender × articleType × family_size_bin,"('Women', 'Stoles', '1')",31,8
4,gender × articleType × family_size_bin,"('Women', 'Stoles', '2–3')",12,6
4,gender × articleType × family_size_bin,"('Women', 'Stoles', '4+')",19,0
4,gender × articleType × family_size_bin,"('Women', 'Sunglasses', '1')",95,14
4,gender × articleType × family_size_bin,"('Women', 'Sunglasses', '2–3')",37,8
4,gender × articleType × family_size_bin,"('Women', 'Sunglasses', '4+')",91,19
4,gender × articleType × family_size_bin,"('Women', 'Sweaters', '1')",48,10
4,gender × articleType × family_size_bin,"('Women', 'Sweaters', '2–3')",11,3
4,gender × articleType × family_size_bin,"('Women', 'Sweatshirts', '1')",36,10
4,gender × articleType × family_size_bin,"('Women', 'Sweatshirts', '2–3')",4,2
4,gender × articleType × family_size_bin,"('Women', 'Swimwear', '1')",8,1
4,gender × articleType × family_size_bin,"('Women', 'Swimwear', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Women', 'Tablet Sleeve', '1')",1,0
4,gender × articleType × family_size_bin,"('Women', 'Ties and Cufflinks', '4+')",1,0
4,gender × articleType × family_size_bin,"('Women', 'Tights', '1')",3,2
4,gender × articleType × family_size_bin,"('Women', 'Tights', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Women', 'Tops', '1')",572,141
4,gender × articleType × family_size_bin,"('Women', 'Tops', '2–3')",202,55
4,gender × articleType × family_size_bin,"('Women', 'Tops', '4+')",166,40
4,gender × articleType × family_size_bin,"('Women', 'Track Pants', '1')",44,15
4,gender × articleType × family_size_bin,"('Women', 'Track Pants', '2–3')",11,0
4,gender × articleType × family_size_bin,"('Women', 'Travel Accessory', '1')",2,1
4,gender × articleType × family_size_bin,"('Women', 'Trousers', '1')",37,11
4,gender × articleType × family_size_bin,"('Women', 'Trousers', '2–3')",19,6
4,gender × articleType × family_size_bin,"('Women', 'Trousers', '4+')",4,0
4,gender × articleType × family_size_bin,"('Women', 'Tshirts', '1')",558,137
4,gender × articleType × family_size_bin,"('Women', 'Tshirts', '2–3')",83,23
4,gender × articleType × family_size_bin,"('Women', 'Tshirts', '4+')",38,12
4,gender × articleType × family_size_bin,"('Women', 'Tunics', '1')",97,24
4,gender × articleType × family_size_bin,"('Women', 'Tunics', '2–3')",16,5
4,gender × articleType × family_size_bin,"('Women', 'Tunics', '4+')",5,0
4,gender × articleType × family_size_bin,"('Women', 'Umbrellas', '1')",3,0
4,gender × articleType × family_size_bin,"('Women', 'Waistcoat', '1')",2,0
4,gender × articleType × family_size_bin,"('Women', 'Waistcoat', '2–3')",2,0
4,gender × articleType × family_size_bin,"('Women', 'Wallets', '1')",171,42
4,gender × articleType × family_size_bin,"('Women', 'Wallets', '2–3')",42,19
4,gender × articleType × family_size_bin,"('Women', 'Wallets', '4+')",58,10
4,gender × articleType × family_size_bin,"('Women', 'Watches', '1')",352,88
4,gender × articleType × family_size_bin,"('Women', 'Watches', '2–3')",62,13
4,gender × articleType × family_size_bin,"('Women', 'Watches', '4+')",132,36
4,gender × articleType × family_size_bin,"('Boys', 'Blazers', '1')",0,1
4,gender × articleType × family_size_bin,"('Boys', 'Watches', '1')",0,5
4,gender × articleType × family_size_bin,"('Girls', 'Flip Flops', '2–3')",0,2
4,gender × articleType × family_size_bin,"('Girls', 'Watches', '1')",0,1
4,gender × articleType × family_size_bin,"('Men', 'Bangle', '4+')",0,13
4,gender × articleType × family_size_bin,"('Men', 'Heels', '1')",0,1
4,gender × articleType × family_size_bin,"('Men', 'Rain Trousers', '1')",0,1
4,gender × articleType × family_size_bin,"('Men', 'Tops', '1')",0,1
4,gender × articleType × family_size_bin,"('Men', 'Waistcoat', '2–3')",0,2
4,gender × articleType × family_size_bin,"('Unisex', 'Cushion Covers', '1')",0,1
4,gender × articleType × family_size_bin,"('Unisex', 'Tablet Sleeve', '1')",0,1
4,gender × articleType × family_size_bin,"('Unisex', 'Trolley Bag', '1')",0,1
4,gender × articleType × family_size_bin,"('Women', 'Concealer', '2–3')",0,2
4,gender × articleType × family_size_bin,"('Women', 'Lip Liner', '4+')",0,4
4,gender × articleType × family_size_bin,"('Women', 'Lounge Shorts', '2–3')",0,2
4,gender × articleType × family_size_bin,"('Women', 'Stockings', '2–3')",0,3
4,gender × articleType × family_size_bin,"('Women', 'Umbrellas', '2–3')",0,2
