id,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256
58232,data/raw/teacher/test/images_test/58232.jpg,60.0,80.0,0.75,RGB,JPEG,13694,85ebf6879349e9c0c2429b24d37461dfa8f925ba1c44d0f50c53af77c0c3e49e
58233,data/raw/teacher/test/images_test/58233.jpg,60.0,80.0,0.75,RGB,JPEG,19571,54f9c2324bc7ce2c2fae2012352bd07d50dc652276680b6e40f15b121395a50a
58234,data/raw/teacher/test/images_test/58234.jpg,60.0,80.0,0.75,RGB,JPEG,17295,61723ee3fe280bf09dcd8789e816457287d8ddc06cace4deb5c7c163839eb992
58235,data/raw/teacher/test/images_test/58235.jpg,60.0,80.0,0.75,RGB,JPEG,12898,f0fc2d24718638824d65f8e98c9712f8ec12ab664ebfa39db354296d8c026894
58236,data/raw/teacher/test/images_test/58236.jpg,60.0,80.0,0.75,RGB,JPEG,18640,a2679e43417a2e1765c1e2df83fcbff06a9fae8c3919b180d3afb46a0e16f9f1
58237,data/raw/teacher/test/images_test/58237.jpg,60.0,80.0,0.75,RGB,JPEG,18075,c1bf08c188ec3550acef841e221018b88a04f5445829559ac2dce0514f90fb4b
58238,data/raw/teacher/test/images_test/58238.jpg,60.0,80.0,0.75,RGB,JPEG,12309,c00f4f842ef5a04250d77dda2f3808372b6855b738ac0dcd829c545f15d7d126
58239,data/raw/teacher/test/images_test/58239.jpg,60.0,80.0,0.75,RGB,JPEG,11761,51a401848a717338c49ff5fbcdb2cb367528cb9dfcf7446cdfa1ac428f647d76
58240,data/raw/teacher/test/images_test/58240.jpg,60.0,80.0,0.75,L,JPEG,19115,798e4202c9786964a1f462e105fc799c87b69695bba3ea80a09e481fb53e9c9c
58241,data/raw/teacher/test/images_test/58241.jpg,60.0,80.0,0.75,RGB,JPEG,28887,86b360510c71b3ffd7bf3ccad15ce826b0648757f7c7e17e86cc07d99e792425
58242,data/raw/teacher/test/images_test/58242.jpg,60.0,80.0,0.75,RGB,JPEG,17101,ed128fc2c48f392a11d44de8661d86f814734ba00823da16d1a319ff48cacfd5
58243,data/raw/teacher/test/images_test/58243.jpg,60.0,80.0,0.75,RGB,JPEG,11016,1d64fb9821625e306dc046c4a5dd956a9d2f318b5c32b3f53751144fcdbeed66
58244,data/raw/teacher/test/images_test/58244.jpg,60.0,80.0,0.75,RGB,JPEG,18533,59edc6b840514c60f6f2292adbd3e43a6bbe0625cf27e8e4b62b9d9be8e528e6
58245,data/raw/teacher/test/images_test/58245.jpg,60.0,80.0,0.75,RGB,JPEG,18738,4f5ef8f4170c8acc54a9fd4323b95c29a78f904e6aeaad9495994c2baf3f02b0
58246,data/raw/teacher/test/images_test/58246.jpg,60.0,80.0,0.75,RGB,JPEG,17777,48e1c05448def7d9f35486cbc30a89da230c1830e4a0c1913eb171374ebd7c95
58247,data/raw/teacher/test/images_test/58247.jpg,60.0,80.0,0.75,RGB,JPEG,13312,62c3e0ff2291ac24731d5d53fa61b9292ed3f611b0f57d4c523023d776d1e222
58248,data/raw/teacher/test/images_test/58248.jpg,60.0,80.0,0.75,RGB,JPEG,18476,a5007072982903e574f57fc3fbed30c7f8d320554846b1a15b755a95e1ef1b05
58249,data/raw/teacher/test/images_test/58249.jpg,60.0,80.0,0.75,RGB,JPEG,18578,b4e9ec1bc39269037a1928d5df0fd6e52763cb15fb9649a6621ad045854ac6f2
58250,data/raw/teacher/test/images_test/58250.jpg,60.0,80.0,0.75,RGB,JPEG,13172,41bf5d79462ff58d4cae42dce23a69b89f335984ffd3dcffe38224092e314a16
58251,data/raw/teacher/test/images_test/58251.jpg,60.0,80.0,0.75,RGB,JPEG,17786,572e4b868cf281d00fa027aefa8392a5fd1264054898a2e9507e67bd66fcda05
58252,data/raw/teacher/test/images_test/58252.jpg,60.0,80.0,0.75,RGB,JPEG,12517,c058ee2b6687c32be6537b2cc8a2992618be2e795474abccc143467123d663dc
58253,data/raw/teacher/test/images_test/58253.jpg,60.0,80.0,0.75,RGB,JPEG,12298,e570b284d7e25c82d7a6dc2481ca90c55e5a99171f0dd7108f08dd7c479795a9
58254,data/raw/teacher/test/images_test/58254.jpg,60.0,80.0,0.75,RGB,JPEG,12722,6ca3c45616c86c76fd0b932ae7e9747992b39ba6cfe5efff2b02de84d5d5a31f
58255,data/raw/teacher/test/images_test/58255.jpg,60.0,80.0,0.75,RGB,JPEG,19617,a5b72fcaa3fe2a0dfe2093ef0196e67d34c7240ab3b6a1a7b491a7e121a6cafe
58256,data/raw/teacher/test/images_test/58256.jpg,60.0,80.0,0.75,RGB,JPEG,19004,1e176fde411fc271c531f585bdf36afcf389f7e9639a6e87ce6843c4d9a3e916
58257,data/raw/teacher/test/images_test/58257.jpg,60.0,80.0,0.75,RGB,JPEG,18237,f6dd636221dc1299e8563b9dbc5c906b7ae0605babc7ad3fdcb26a714162ff0d
58258,data/raw/teacher/test/images_test/58258.jpg,60.0,80.0,0.75,RGB,JPEG,11912,de63ee1af46ba173caf954ad4e05c72ddfb5f5d17c7f02166437e6f4eb7d7c83
58259,data/raw/teacher/test/images_test/58259.jpg,60.0,80.0,0.75,RGB,JPEG,20540,8dd2d324a12740464f382b8cd3237e9b421358e8eef56d3f7206e904623fbc5b
58260,data/raw/teacher/test/images_test/58260.jpg,60.0,80.0,0.75,RGB,JPEG,12728,37f906f493b81ee084704d98621e230363c4e97c0f1265f17ecdb7ce090d0127
58261,data/raw/teacher/test/images_test/58261.jpg,60.0,80.0,0.75,RGB,JPEG,12492,160521eaf1ef436a0aea40d08bfdd440ca21e367053734a75f2039360a141a58
58262,data/raw/teacher/test/images_test/58262.jpg,60.0,80.0,0.75,RGB,JPEG,18533,57312c0765a67951d1544b6444847563cf77fdff1aaee74b9af6c7f33a7f280e
58263,data/raw/teacher/test/images_test/58263.jpg,60.0,80.0,0.75,RGB,JPEG,11996,77ae3efd54dc9facc363863f193739450f996a2e7d5b5e93f4e22fc4b17e1a42
58264,data/raw/teacher/test/images_test/58264.jpg,60.0,80.0,0.75,RGB,JPEG,20768,a14935179255f3e8e6770b0948426b0b92861605079050a9e32efd4a4525467b
58265,data/raw/teacher/test/images_test/58265.jpg,60.0,80.0,0.75,RGB,JPEG,21746,71dadd11f0472f8ea213a783665554255f063e27dc55dd04e5f5a02aefb1aad1
58266,data/raw/teacher/test/images_test/58266.jpg,60.0,80.0,0.75,RGB,JPEG,21479,8d081804b62e4afae1f41c153e58f54b2f27367219731b21744345419633fa58
58267,data/raw/teacher/test/images_test/58267.jpg,60.0,80.0,0.75,RGB,JPEG,4521,1a7a551dd50a8f82a5b8948eb38f0c40d0bbc0a1754195a0129eb96d05468ada
58268,data/raw/teacher/test/images_test/58268.jpg,60.0,80.0,0.75,RGB,JPEG,21715,525785951153e5f23168cdbe2cdeaee4f849dc317ff53566d11c39218cfa5608
58269,data/raw/teacher/test/images_test/58269.jpg,60.0,80.0,0.75,RGB,JPEG,15295,e20bde8891ba6fdade5c5bf2d1ddba5f99b419d567c78a73fa2c0b7d068805b4
58270,data/raw/teacher/test/images_test/58270.jpg,60.0,80.0,0.75,RGB,JPEG,11368,c20ef73d4368c38e514ca2d182d64b49358f65ca9852ffc466f8a47fbbdb26e0
58271,data/raw/teacher/test/images_test/58271.jpg,60.0,80.0,0.75,RGB,JPEG,33870,0ec6c6405b19058110e80d09028ced4dee46bc31cf7f1a66ddc24d16cc7a6946
58272,data/raw/teacher/test/images_test/58272.jpg,60.0,80.0,0.75,RGB,JPEG,13638,11869c8026c560e37616d6727a3ccaf9afaccac4183b54b330d65af66523efc0
58273,data/raw/teacher/test/images_test/58273.jpg,60.0,80.0,0.75,RGB,JPEG,21409,a55afa41d696091ef863cab7c2791441af128bc0ead004cb12e9a9a8cb4d293e
58274,data/raw/teacher/test/images_test/58274.jpg,60.0,80.0,0.75,RGB,JPEG,21157,b00371e15a7f6b02815e07a4b77f5ca986ed8b0ccd005c572f958a4e3d22771f
58275,data/raw/teacher/test/images_test/58275.jpg,60.0,80.0,0.75,RGB,JPEG,48559,31f36b32b76c3a647f555ab00e5c8b6f5008c7248b6026e3d290026515d7dab8
58276,data/raw/teacher/test/images_test/58276.jpg,60.0,80.0,0.75,RGB,JPEG,21479,1e8a50cdc11986d0ae733cabbd436a519cfdc024a3bf37cfc306f3f06a48d746
58277,data/raw/teacher/test/images_test/58277.jpg,60.0,80.0,0.75,RGB,JPEG,21504,55051a68f32ffc9ba29b5f8ce457e0f131e04e9a2a23c4d9dff659aa6ca3ef68
58278,data/raw/teacher/test/images_test/58278.jpg,60.0,80.0,0.75,RGB,JPEG,14395,70fbfe641b88448581ecb69629be11422bbe4e672a9e323b5be88a658f807196
58279,data/raw/teacher/test/images_test/58279.jpg,60.0,80.0,0.75,RGB,JPEG,19081,5e9260075eb9e72d49ceaaf2ce91e8ec84d267f18ce1f04498b0a9185c66468c
58280,data/raw/teacher/test/images_test/58280.jpg,60.0,80.0,0.75,RGB,JPEG,21798,5a0eac055fccfbd506ac0d6d8afd937a143d7770ce8362f4a6cde1da9eabb408
58281,data/raw/teacher/test/images_test/58281.jpg,60.0,80.0,0.75,RGB,JPEG,13897,1c766feee1afc45776f1e5d943a5a97bea51ca65c620b7bec9d1cbae222edce0
58282,data/raw/teacher/test/images_test/58282.jpg,60.0,80.0,0.75,RGB,JPEG,13597,90106b43f71ae552e5c9ead77bf7aa05ca437f9200a13892ff20130805f62b1d
58283,data/raw/teacher/test/images_test/58283.jpg,60.0,80.0,0.75,RGB,JPEG,18515,10bef78faf072bfefb985205488ea08624a533bcb6add08807b79554295b9412
58284,data/raw/teacher/test/images_test/58284.jpg,60.0,80.0,0.75,RGB,JPEG,18572,965f8fdd6afc09dfbc6311a827b48c696a4d2ae36fb8f66ed18ad2c6e6791fa9
58286,data/raw/teacher/test/images_test/58286.jpg,60.0,80.0,0.75,RGB,JPEG,15536,93ef90a52458455dd0b2940c530c034cab214084f99422ae9360e6b30ec21a65
58291,data/raw/teacher/test/images_test/58291.jpg,60.0,80.0,0.75,RGB,JPEG,22839,2577e8717be02da700abe6dd9eb56334adb0fbddefdcbbf50da8de6d9d18f66e
58292,data/raw/teacher/test/images_test/58292.jpg,60.0,80.0,0.75,RGB,JPEG,21235,143c61b1855818518d7e78af6bdc8a901b93da4f8ec2d721a598df6d97b2cbb0
58293,data/raw/teacher/test/images_test/58293.jpg,60.0,80.0,0.75,RGB,JPEG,20881,5ac87fe053aced78a21fc2260e69b004b927031b00bef1b91647669397173e0d
58294,data/raw/teacher/test/images_test/58294.jpg,60.0,80.0,0.75,RGB,JPEG,21291,0cda51b1209eac50b31f852e17ff2834d3345d2845c19830f832be861e4a72b7
58295,data/raw/teacher/test/images_test/58295.jpg,60.0,80.0,0.75,RGB,JPEG,14978,e5f86ef8ba8efa1bc801cbab28924b3294db47251d80b8135fccda0a4de82c7f
58296,data/raw/teacher/test/images_test/58296.jpg,60.0,80.0,0.75,RGB,JPEG,22048,94a1246f089cfa0f94ad2303942206fec461763133e791c29f56f86f4c39e0b0
58297,data/raw/teacher/test/images_test/58297.jpg,60.0,80.0,0.75,RGB,JPEG,21502,36ae2b703841f0f510efb1cdbc7120e26cc31b70315121c0a0b2a1db45ec76f4
58298,data/raw/teacher/test/images_test/58298.jpg,60.0,80.0,0.75,RGB,JPEG,19908,b8330f67db6e3ca115e724e096e80cb6714e1483723af5fb01ad9e1d8f11ea7a
58299,data/raw/teacher/test/images_test/58299.jpg,60.0,80.0,0.75,RGB,JPEG,15254,9369958e450ecfebb7405522cc1a11e1254be1bf77e04cc23eeeb4f0bdb1ed7c
58300,data/raw/teacher/test/images_test/58300.jpg,60.0,80.0,0.75,RGB,JPEG,20777,2910256cdad7e76173ee45a9545a2914855fca498c2b5ee4852982dcd319cc82
58301,data/raw/teacher/test/images_test/58301.jpg,60.0,80.0,0.75,L,JPEG,18117,da3e69961884295e031b5b33c3f772ee7af6525f4334db678b8c6cfd8c2c3a7e
58304,data/raw/teacher/test/images_test/58304.jpg,60.0,80.0,0.75,RGB,JPEG,20381,1421c80611ef0b42dd6c90657cc73206878eeddd733cc754264e8c0ab237b183
58305,data/raw/teacher/test/images_test/58305.jpg,60.0,80.0,0.75,RGB,JPEG,20369,e583765e9a7886c6093a54309d58d1bb84cfa4765f938049275a27cce3e0b12e
58306,data/raw/teacher/test/images_test/58306.jpg,60.0,80.0,0.75,RGB,JPEG,20804,1460e79bfd5f08a643d8bca26e33361db425faa97af3b7124dc3cee65c8ef7fe
58307,data/raw/teacher/test/images_test/58307.jpg,60.0,80.0,0.75,RGB,JPEG,20693,16a9248254486f39c992313ed3db89747aec6d3b78425a350659d8386c91e887
58308,data/raw/teacher/test/images_test/58308.jpg,60.0,80.0,0.75,RGB,JPEG,20936,cfd5b99cc15e5131d6b293837c185bed105aacaa6ede8acc6518c0a07e211912
58309,data/raw/teacher/test/images_test/58309.jpg,60.0,80.0,0.75,RGB,JPEG,14164,607aeb010fb0c0ed6ec32ff6851045eae078a2fdb3084adab9669e6818182d52
58310,data/raw/teacher/test/images_test/58310.jpg,60.0,80.0,0.75,RGB,JPEG,18896,364a06ed88d1b9d7d7ea9f136906658e9e0988ad99988b0cfc12781e28206fde
58311,data/raw/teacher/test/images_test/58311.jpg,60.0,80.0,0.75,RGB,JPEG,20566,9f3dfbc28cf158a019c1fa28c5bd59c39a75f908f363bf4281356a90503426b3
58312,data/raw/teacher/test/images_test/58312.jpg,60.0,80.0,0.75,RGB,JPEG,20113,7869a3971613610de135374e12540b455687936a8d853aec750d1b6a7e0aeac9
58313,data/raw/teacher/test/images_test/58313.jpg,60.0,80.0,0.75,RGB,JPEG,13149,aaa3a26ad46602ee3298698c5b756020c418469bcad3488cd4a01a4e728e77c6
58314,data/raw/teacher/test/images_test/58314.jpg,60.0,80.0,0.75,RGB,JPEG,18957,a70f57ef6af51648c2f2697c6a4a90ad4eeb5006fbf3920ade8eff01a8a8949f
58315,data/raw/teacher/test/images_test/58315.jpg,60.0,80.0,0.75,RGB,JPEG,12055,431acf0f271d47d5b0ce806bec8a3c9d1c41166fb34c6360dc6ebbc62c3e86fe
58316,data/raw/teacher/test/images_test/58316.jpg,60.0,80.0,0.75,RGB,JPEG,18452,3ae7a6efc7babae68903fed71dee5b4dec3bbc1feef390dd002eb60241ec67c6
58317,data/raw/teacher/test/images_test/58317.jpg,60.0,80.0,0.75,RGB,JPEG,10592,1e9429e4072f92e877fe1952c165cf2eb8d45759c9ebf4520020b56c11f7a158
58318,data/raw/teacher/test/images_test/58318.jpg,60.0,80.0,0.75,RGB,JPEG,17740,30430ec819e4fca7810bb220581e08ce1e0d411466ed05ae6e80b4bb5fe4764e
58319,data/raw/teacher/test/images_test/58319.jpg,60.0,80.0,0.75,RGB,JPEG,18241,160140531bf1f1419633742a53d61ce343dc887e29ccbe09014861bd299bad44
58320,data/raw/teacher/test/images_test/58320.jpg,60.0,80.0,0.75,RGB,JPEG,11667,9b7cc45a67a8cd7be2e29d4ac24931cad49672af32b275b70ed8d10649abedf9
58321,data/raw/teacher/test/images_test/58321.jpg,60.0,80.0,0.75,RGB,JPEG,13072,2167ade6692f7b19e479a1fa021bf65c114d6f0e9494e374dda0fe9c6590ed41
58322,data/raw/teacher/test/images_test/58322.jpg,60.0,80.0,0.75,RGB,JPEG,10926,50f28f6ed674919ef172c4d957c8c6016de9f1f4acf7b24faf4dcea63c962ca9
58323,data/raw/teacher/test/images_test/58323.jpg,60.0,80.0,0.75,RGB,JPEG,20347,597c04090cc80aa7511456ab6942facce47b452ab073215eb5a57f0bf629871d
58324,data/raw/teacher/test/images_test/58324.jpg,60.0,80.0,0.75,RGB,JPEG,20490,1512a07e94f9e680f245fd51615b322eed3124cbfa9e521a24ff0a556c82ebe4
58325,data/raw/teacher/test/images_test/58325.jpg,60.0,80.0,0.75,RGB,JPEG,22252,bcf2e4b6de6719ed08f03a1ffabf6e69e61f85063e6b285fec7028a59df29de3
58326,data/raw/teacher/test/images_test/58326.jpg,60.0,80.0,0.75,RGB,JPEG,12532,6595ea10e5174b80b7136443b681e9723fc0bc1f09968e9f08f64691c1ac1d5a
58327,data/raw/teacher/test/images_test/58327.jpg,60.0,80.0,0.75,RGB,JPEG,18248,e15161ab7884286958bb6a79fc721b1bada0a2dea788372edbdb351193e9ae15
58328,data/raw/teacher/test/images_test/58328.jpg,60.0,80.0,0.75,RGB,JPEG,13466,31496dfabe426918e5aa19df2a23312dac8cb05071d49eb754488c1dfbba6bd3
58329,data/raw/teacher/test/images_test/58329.jpg,60.0,80.0,0.75,RGB,JPEG,14492,2327c0ee18b8c77d0bafa7a4e8b07a68ea7586b411e3196c71bfc60172b21290
58330,data/raw/teacher/test/images_test/58330.jpg,60.0,80.0,0.75,RGB,JPEG,19373,8241ef073aaa4ffc93731e098989fe0cdd68e587a414521f06284b75758a8863
58331,data/raw/teacher/test/images_test/58331.jpg,60.0,80.0,0.75,RGB,JPEG,20478,21abc75fc990668d0950f8f4b86b47dc04a43127ca13879a9651a5a1824d5c64
58332,data/raw/teacher/test/images_test/58332.jpg,60.0,80.0,0.75,RGB,JPEG,18972,a325b8f08a7534641311fef7aac839138dac7ce34465039b6a81d6be56d44f8e
58333,data/raw/teacher/test/images_test/58333.jpg,60.0,80.0,0.75,RGB,JPEG,18867,038468a0c718555e92593d2d5d3e22e1d4d41cfd4b178e36cc63729b2e24191a
58334,data/raw/teacher/test/images_test/58334.jpg,60.0,80.0,0.75,RGB,JPEG,12011,5b35f4cfe8cd5f516118650b8578e69a89d1995044a9ffaa6dff0bcc9f651e0f
58335,data/raw/teacher/test/images_test/58335.jpg,60.0,80.0,0.75,RGB,JPEG,19552,ad844908152fc03a045e831126a8f886f4e8eb2c66a84b72ff6e87e47d8f3658
58336,data/raw/teacher/test/images_test/58336.jpg,60.0,80.0,0.75,RGB,JPEG,14176,c7a4310d47ac47de437da7c9b70fb6936c1759fd3d3b9443764c5d35f6660e8f
58337,data/raw/teacher/test/images_test/58337.jpg,60.0,80.0,0.75,RGB,JPEG,19045,c8124e553ec3d6b8182715308a2284ae942c7a590e075def55547d9d4ac68699
58338,data/raw/teacher/test/images_test/58338.jpg,60.0,80.0,0.75,RGB,JPEG,19346,6ffbfbe892d8ce1ea70a44e1a88ba627feef14045021b879d15bfec8f8de095b
58339,data/raw/teacher/test/images_test/58339.jpg,60.0,80.0,0.75,RGB,JPEG,17889,c2f3891e2f80a96471ade6f052fa9e685c783f8f0515ffe47f9f139400deeeaa
58340,data/raw/teacher/test/images_test/58340.jpg,60.0,80.0,0.75,RGB,JPEG,19483,f20e95d56f932b259eb0cc029c9ebd8c1491fcad5c0b6a72fa388c51375c7c32
58349,data/raw/teacher/test/images_test/58349.jpg,60.0,80.0,0.75,RGB,JPEG,24726,e63783715be2baab080ecbc32c818e1d63f075464da699e39b0e242ac7c91e2a
58351,data/raw/teacher/test/images_test/58351.jpg,60.0,80.0,0.75,RGB,JPEG,3273,93bfa5ef10db61dc77383e886a6ed26e89c0ef7d5f8f50a38f42567cc26e5d64
58357,data/raw/teacher/test/images_test/58357.jpg,60.0,80.0,0.75,RGB,JPEG,23849,52a97d718feacf9124856726e0aa40a2d32f4818dde869b2f0fb4fa24f0700f8
58358,data/raw/teacher/test/images_test/58358.jpg,60.0,80.0,0.75,RGB,JPEG,24026,9e56cd1dc7da9717ce8c3d6e3b81d1f31cae29f3e43e29dec546e2b537ee0927
58372,data/raw/teacher/test/images_test/58372.jpg,60.0,80.0,0.75,RGB,JPEG,23466,8089f14ff321283879aa431b85f366a81df6036635b67ad7850a7dcff07fcc20
58375,data/raw/teacher/test/images_test/58375.jpg,60.0,80.0,0.75,RGB,JPEG,23819,31040e7a49c3bf3e200417a17273e75febd386d8c2f633cd8add68d5075fb2ff
58381,data/raw/teacher/test/images_test/58381.jpg,60.0,80.0,0.75,RGB,JPEG,3302,7b1cf4acdcee4834f6a60d5deeb30dec9cef7d54f4cc99bdea0a613d3ddd63ba
58385,data/raw/teacher/test/images_test/58385.jpg,60.0,80.0,0.75,RGB,JPEG,3224,e0168dde9df2183a090c8fce61038fadb1a8bfe068e5115314f322cd432c0fe1
58394,data/raw/teacher/test/images_test/58394.jpg,60.0,80.0,0.75,RGB,JPEG,4010,1cb822d879d8e446d2641d6fce8cd36059e2825767ff59d98e0659f04d675bf5
58395,data/raw/teacher/test/images_test/58395.jpg,60.0,80.0,0.75,RGB,JPEG,3622,b83c2e472e0ac1ba912566bd324632317a8be14a68fa99cade3924fa4f0ffd78
58411,data/raw/teacher/test/images_test/58411.jpg,60.0,80.0,0.75,RGB,JPEG,2933,75d9019b4e5505c72714e771341716214e8aa61dfe1b19559661d3085b094696
58418,data/raw/teacher/test/images_test/58418.jpg,60.0,80.0,0.75,RGB,JPEG,15084,be5f44a914524b7ba78242c048eb411f92116fac1b74437962b21d8cd560836a
58425,data/raw/teacher/test/images_test/58425.jpg,60.0,80.0,0.75,RGB,JPEG,3453,a4e65e25be3c4e097fb2bf9872bfc119a137d3a26ae2c0be8379cb2d4be05591
58439,data/raw/teacher/test/images_test/58439.jpg,60.0,80.0,0.75,RGB,JPEG,7166,5e4fb0d7b7aad804f4681b7f3166b7c7711f1f6cc0e7b9eb90068eb33dc10763
58444,data/raw/teacher/test/images_test/58444.jpg,60.0,80.0,0.75,RGB,JPEG,23094,aff7e59e4c12a6710f7683e1046433d6d60ec4b9831ec5212524687cf2abde77
58445,data/raw/teacher/test/images_test/58445.jpg,60.0,80.0,0.75,RGB,JPEG,26916,e8aed4b2e3e9c88eef56a684cc0c76f8e1108e65d0532d9bcc978023b9a5efc4
58446,data/raw/teacher/test/images_test/58446.jpg,60.0,80.0,0.75,RGB,JPEG,3196,1b2f97217777913fa765b2624a554e657e121d7598dfe3f6d60f63bc0a83d9db
58447,data/raw/teacher/test/images_test/58447.jpg,60.0,80.0,0.75,RGB,JPEG,28017,1355702b09c80eeba3055b6c75101abbad73e07838181c337cf2220d40932732
58448,data/raw/teacher/test/images_test/58448.jpg,60.0,80.0,0.75,RGB,JPEG,28140,685f4eafcf177c989afc0cd703a663c277352c7dfe7be90a9c1dbe3bc64106a5
58449,data/raw/teacher/test/images_test/58449.jpg,60.0,80.0,0.75,RGB,JPEG,25979,9327c073bf34d246f280a6d70a1408b9cdd1dbf222ea2eedad13fbbd2d1227d6
58450,data/raw/teacher/test/images_test/58450.jpg,60.0,80.0,0.75,L,JPEG,25972,7d548658e53e67981f610f6a169f62a77f1dedd45c88747635860f006d2d60b2
58451,data/raw/teacher/test/images_test/58451.jpg,60.0,80.0,0.75,RGB,JPEG,25422,1fd41b718a6e67913d6d2778e0aec471d0f747a3ec47dd16710483d1bc85c7b7
58452,data/raw/teacher/test/images_test/58452.jpg,60.0,80.0,0.75,RGB,JPEG,20930,58c9c4c0619a9fdf4f9b1e87b428ad613cf45400e1801bcaab6e8c5a869e9bc5
58453,data/raw/teacher/test/images_test/58453.jpg,60.0,80.0,0.75,RGB,JPEG,24910,0d3d44162018ea081bded6f21bb6d19cd0ff145141ce508c6171664634ec1fd1
58454,data/raw/teacher/test/images_test/58454.jpg,60.0,80.0,0.75,RGB,JPEG,20952,c75313eb1accca20d484932d55a4f07a06037aa28a0fd51336ff090edd09d979
58455,data/raw/teacher/test/images_test/58455.jpg,60.0,80.0,0.75,RGB,JPEG,23243,058959d9c26d2ff8080d2afb74ddb903b8c2810f05828ba5ffb774599dfb1f1c
58456,data/raw/teacher/test/images_test/58456.jpg,60.0,80.0,0.75,RGB,JPEG,17064,af80b9a054e730dc946a80c142b0a509cb5a43627e457e93f773a441f8084e71
58458,data/raw/teacher/test/images_test/58458.jpg,60.0,80.0,0.75,RGB,JPEG,21009,fb0c1a07b032ac1ff9e7e4d61c95809970ae3629e46b7ed18a91e620193e979b
58459,data/raw/teacher/test/images_test/58459.jpg,60.0,80.0,0.75,RGB,JPEG,20230,8d1faec5b30219c428da3e29b10059c3500da4509d935274a137a44866ce16ca
58460,data/raw/teacher/test/images_test/58460.jpg,60.0,80.0,0.75,RGB,JPEG,20833,062ed6f340f4d339dcae43660aad4b1902616994cc52c4c16beee1135ee4d3f1
58463,data/raw/teacher/test/images_test/58463.jpg,60.0,80.0,0.75,RGB,JPEG,18809,49d4b8d95406459fe94ae827257f543ac37ee0eeb51ddfafe71cff4891f11898
58464,data/raw/teacher/test/images_test/58464.jpg,60.0,80.0,0.75,RGB,JPEG,19834,0b94438daa617efb929becc606561918ac9d03bd73e15a4aa4eb9c119c745ff3
58465,data/raw/teacher/test/images_test/58465.jpg,60.0,80.0,0.75,RGB,JPEG,19097,f6c951e39a060b1371fc37711537e7adf5203c4b1833d78b20a6dcc86ac97714
58466,data/raw/teacher/test/images_test/58466.jpg,60.0,80.0,0.75,RGB,JPEG,18798,e015d644d001632c68e87630859148372858856c5ceb4eb29aaad220c9cb9da9
58467,data/raw/teacher/test/images_test/58467.jpg,60.0,80.0,0.75,RGB,JPEG,13277,7d136fe8c92446e9996d72a526bb8c35c0c62f35d40e636f1cd3bca86e94d144
58468,data/raw/teacher/test/images_test/58468.jpg,60.0,80.0,0.75,RGB,JPEG,19233,81dc6d70d2c74c3192473a7ea09af7ce9f95a50d53627015ac112e8684001025
58470,data/raw/teacher/test/images_test/58470.jpg,60.0,80.0,0.75,RGB,JPEG,19845,75e3bc326f9ed46ee2ab6194134fd9c04c328b16c3c51b3bc5f287083123b17e
58471,data/raw/teacher/test/images_test/58471.jpg,60.0,80.0,0.75,RGB,JPEG,11828,9939c1b9ae2a2d3e19e46d48338a08f671fe355597a2ee6f284d16b6438d8dd4
58472,data/raw/teacher/test/images_test/58472.jpg,60.0,80.0,0.75,RGB,JPEG,3165,a6d8d8247cc36dfc76f1011a25ec82bce2864a95e7a6bd5d99aa0dd6b34e41a9
58473,data/raw/teacher/test/images_test/58473.jpg,60.0,80.0,0.75,RGB,JPEG,17745,d10f824182bb34a7b20aed082d705191f4097aca634b9d2d3ff30ebd0297d5a7
58474,data/raw/teacher/test/images_test/58474.jpg,60.0,80.0,0.75,RGB,JPEG,11962,c4210d83bc98e619cc30de260800fc79ca8d099fb4ad9ad5aa618231d3bdda2d
58475,data/raw/teacher/test/images_test/58475.jpg,60.0,80.0,0.75,RGB,JPEG,18769,6abc18aad5df1cada5c8bf23001481c48a850f6736e543d7f4c760edb580e6ba
58476,data/raw/teacher/test/images_test/58476.jpg,60.0,80.0,0.75,RGB,JPEG,11822,b401a6cd8ae8c7aca6fcf0215e7916367950467ae9d610b66ed299e4ed7d811e
58477,data/raw/teacher/test/images_test/58477.jpg,60.0,80.0,0.75,RGB,JPEG,17839,02966e3e8541b6ac2a54cafe99874c10b4e23c2a809b21a25e177e338290de53
58478,data/raw/teacher/test/images_test/58478.jpg,60.0,80.0,0.75,RGB,JPEG,18451,bf0aaf346c23dcfea9f70816385e126da4d436b6f826a8a2e31be218d466f36c
58479,data/raw/teacher/test/images_test/58479.jpg,60.0,80.0,0.75,RGB,JPEG,12528,b94d8881d75794353be9ac77e649f17f5facbb7cd3d4ce33de161e57fa5074a7
58480,data/raw/teacher/test/images_test/58480.jpg,60.0,80.0,0.75,RGB,JPEG,18624,eb3588bb30f399ced6b6ec874880887cf6fdcdb95a4abb09479964ad005a6b2c
58481,data/raw/teacher/test/images_test/58481.jpg,60.0,80.0,0.75,L,JPEG,11242,b017e845652a459637789f5704e9f67ccb7ea2f3710f104d5080b15304c6937b
58482,data/raw/teacher/test/images_test/58482.jpg,60.0,80.0,0.75,RGB,JPEG,12354,027cf8e14b1897b735412cf77694b4e73628bb0c82d7e6ca0e01f8a88dcfdd4c
58483,data/raw/teacher/test/images_test/58483.jpg,60.0,80.0,0.75,RGB,JPEG,12724,9f3486a7179393c1a746642c3dd349046fd6b889aa0a1231882a20d2ad325938
