method,direction,query_id,tie_rate_at_10,recall_at_10,hit_rate_at_10,precision_at_10
spatial_hsv_edge_probe,teacher,21712,0,,,
spatial_hsv_edge_probe,teacher,21715,0,0,0,0
spatial_hsv_edge_probe,teacher,21719,0,0,0,0
spatial_hsv_edge_probe,teacher,21721,0,0,0,0
spatial_hsv_edge_probe,teacher,21723,0,0,0,0
spatial_hsv_edge_probe,teacher,21725,0,,,
spatial_hsv_edge_probe,teacher,21727,0,,,
spatial_hsv_edge_probe,teacher,21732,0,0,0,0
spatial_hsv_edge_probe,teacher,21733,0,0.15384615384615385,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,21734,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,21747,0,0,0,0
spatial_hsv_edge_probe,teacher,21748,0,1,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,21754,0,,,
spatial_hsv_edge_probe,teacher,21774,0,,,
spatial_hsv_edge_probe,teacher,21778,0,,,
spatial_hsv_edge_probe,teacher,21791,0,,,
spatial_hsv_edge_probe,teacher,21800,0,,,
spatial_hsv_edge_probe,teacher,21806,0,,,
spatial_hsv_edge_probe,teacher,21807,0,,,
spatial_hsv_edge_probe,teacher,21820,0,,,
spatial_hsv_edge_probe,teacher,21881,0,0,0,0
spatial_hsv_edge_probe,teacher,21883,0,0.44444444444444442,1,0.40000000000000002
spatial_hsv_edge_probe,teacher,21884,0,0,0,0
spatial_hsv_edge_probe,teacher,21886,0,0.66666666666666663,1,0.59999999999999998
spatial_hsv_edge_probe,teacher,21890,0,0.44444444444444442,1,0.40000000000000002
spatial_hsv_edge_probe,teacher,21892,0,0,0,0
spatial_hsv_edge_probe,teacher,21894,0,0,0,0
spatial_hsv_edge_probe,teacher,21895,0,0,0,0
spatial_hsv_edge_probe,teacher,21898,0,0.33333333333333331,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,21899,0,0.44444444444444442,1,0.40000000000000002
spatial_hsv_edge_probe,teacher,21901,0,,,
spatial_hsv_edge_probe,teacher,21906,0,0.5,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,21918,0,0.25,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,21928,0,0,0,0
spatial_hsv_edge_probe,teacher,21932,0,0.44444444444444442,1,0.40000000000000002
spatial_hsv_edge_probe,teacher,21940,0,0.30769230769230771,1,0.40000000000000002
spatial_hsv_edge_probe,teacher,21942,0,0,0,0
spatial_hsv_edge_probe,teacher,21948,0,0.30769230769230771,1,0.40000000000000002
spatial_hsv_edge_probe,teacher,21952,0,0.076923076923076927,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,21956,0,0.23076923076923078,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,21964,0,0.15384615384615385,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,21965,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,21966,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,21967,0,,,
spatial_hsv_edge_probe,teacher,21973,0,0.25,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,21975,0,0,0,0
spatial_hsv_edge_probe,teacher,21977,0,0.076923076923076927,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,21985,0,0.076923076923076927,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,21986,0,,,
spatial_hsv_edge_probe,teacher,21987,0,0.076923076923076927,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,21991,0,0.15384615384615385,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,22006,0,0.076923076923076927,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,22007,0,0.30769230769230771,1,0.40000000000000002
spatial_hsv_edge_probe,teacher,22013,0,0,0,0
spatial_hsv_edge_probe,teacher,22016,0,,,
spatial_hsv_edge_probe,teacher,22019,0,0.5,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,22027,0,,,
spatial_hsv_edge_probe,teacher,22030,0,,,
spatial_hsv_edge_probe,teacher,22036,0,0,0,0
spatial_hsv_edge_probe,teacher,22041,0,0,0,0
spatial_hsv_edge_probe,teacher,22043,0,0.25,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,22059,0,0.5,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,22067,0,0,0,0
spatial_hsv_edge_probe,teacher,22074,0,0,0,0
spatial_hsv_edge_probe,teacher,22080,0,0,0,0
spatial_hsv_edge_probe,teacher,22148,0,0,0,0
spatial_hsv_edge_probe,teacher,22149,0,0,0,0
spatial_hsv_edge_probe,teacher,22150,0,0,0,0
spatial_hsv_edge_probe,teacher,22151,0,0,0,0
spatial_hsv_edge_probe,teacher,22152,0,,,
spatial_hsv_edge_probe,teacher,22153,0,0,0,0
spatial_hsv_edge_probe,teacher,22162,0,0.75,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,22169,0,0,0,0
spatial_hsv_edge_probe,teacher,22196,0,0,0,0
spatial_hsv_edge_probe,teacher,22198,0,0.75,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,22199,0,1,1,0.40000000000000002
spatial_hsv_edge_probe,teacher,22205,0,,,
spatial_hsv_edge_probe,teacher,22223,0,,,
spatial_hsv_edge_probe,teacher,22226,0,,,
spatial_hsv_edge_probe,teacher,22228,0,,,
spatial_hsv_edge_probe,teacher,22235,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,22240,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,22242,0,0,0,0
spatial_hsv_edge_probe,teacher,22245,0,0,0,0
spatial_hsv_edge_probe,teacher,22246,0,,,
spatial_hsv_edge_probe,teacher,22247,0,,,
spatial_hsv_edge_probe,teacher,22250,0,,,
spatial_hsv_edge_probe,teacher,22251,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,22269,0,,,
spatial_hsv_edge_probe,teacher,22275,0,,,
spatial_hsv_edge_probe,teacher,22294,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,22304,0,,,
spatial_hsv_edge_probe,teacher,22307,0,0,0,0
spatial_hsv_edge_probe,teacher,22308,0,,,
spatial_hsv_edge_probe,teacher,22332,0,,,
spatial_hsv_edge_probe,teacher,22343,0,,,
spatial_hsv_edge_probe,teacher,22344,0,,,
spatial_hsv_edge_probe,teacher,22350,0.20000000000000001,0,0,0
spatial_hsv_edge_probe,teacher,22353,0,0,0,0
spatial_hsv_edge_probe,teacher,22356,0,0,0,0
spatial_hsv_edge_probe,teacher,22359,0,0.16666666666666666,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,22360,0.20000000000000001,0.16666666666666666,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,22362,0,,,
spatial_hsv_edge_probe,teacher,22367,0,,,
spatial_hsv_edge_probe,teacher,22370,0,0.20000000000000001,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,22372,0,,,
spatial_hsv_edge_probe,teacher,22376,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,22390,0,1,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,22391,0,,,
spatial_hsv_edge_probe,teacher,22393,0,,,
spatial_hsv_edge_probe,teacher,22465,0,,,
spatial_hsv_edge_probe,teacher,22471,0,,,
spatial_hsv_edge_probe,teacher,22476,0,,,
spatial_hsv_edge_probe,teacher,22477,0,,,
spatial_hsv_edge_probe,teacher,22485,0,,,
spatial_hsv_edge_probe,teacher,22491,0,,,
spatial_hsv_edge_probe,teacher,22500,0,0.66666666666666663,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,22502,0,0,0,0
spatial_hsv_edge_probe,teacher,22504,0,0.66666666666666663,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,22510,0,,,
spatial_hsv_edge_probe,teacher,22540,0,,,
spatial_hsv_edge_probe,teacher,22547,0,,,
spatial_hsv_edge_probe,teacher,22548,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,22563,0,,,
spatial_hsv_edge_probe,teacher,22564,0,,,
spatial_hsv_edge_probe,teacher,22565,0,,,
spatial_hsv_edge_probe,teacher,22567,0,0.22222222222222221,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,22570,0,0.1111111111111111,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,22577,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,22581,0,,,
spatial_hsv_edge_probe,teacher,22586,0,,,
spatial_hsv_edge_probe,teacher,22592,0,,,
spatial_hsv_edge_probe,teacher,22603,0,0,0,0
spatial_hsv_edge_probe,teacher,22606,0,,,
spatial_hsv_edge_probe,teacher,22623,0,0,0,0
spatial_hsv_edge_probe,teacher,22627,0,,,
spatial_hsv_edge_probe,teacher,22639,0,,,
spatial_hsv_edge_probe,teacher,22643,0,,,
spatial_hsv_edge_probe,teacher,22651,0,,,
spatial_hsv_edge_probe,teacher,22676,0,,,
spatial_hsv_edge_probe,teacher,22677,0,,,
spatial_hsv_edge_probe,teacher,22679,0,,,
spatial_hsv_edge_probe,teacher,22680,0,,,
spatial_hsv_edge_probe,teacher,22685,0,,,
spatial_hsv_edge_probe,teacher,22687,0,,,
spatial_hsv_edge_probe,teacher,22689,0,,,
spatial_hsv_edge_probe,teacher,22691,0,,,
spatial_hsv_edge_probe,teacher,22697,0,,,
spatial_hsv_edge_probe,teacher,22698,0,,,
spatial_hsv_edge_probe,teacher,22703,0,,,
spatial_hsv_edge_probe,teacher,22707,0,,,
spatial_hsv_edge_probe,teacher,22710,0,,,
spatial_hsv_edge_probe,teacher,22713,0,,,
spatial_hsv_edge_probe,teacher,22720,0,,,
spatial_hsv_edge_probe,teacher,22724,0,,,
spatial_hsv_edge_probe,teacher,22732,0,,,
spatial_hsv_edge_probe,teacher,22739,0,0,0,0
spatial_hsv_edge_probe,teacher,22776,0,0.1111111111111111,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,22779,0,,,
spatial_hsv_edge_probe,teacher,22783,0,0.5,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,22810,0,,,
spatial_hsv_edge_probe,teacher,22845,0,0,0,0
spatial_hsv_edge_probe,teacher,22870,0,0,0,0
spatial_hsv_edge_probe,teacher,22877,0,0,0,0
spatial_hsv_edge_probe,teacher,22883,0,0.25,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,22885,0,0.25,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,22886,0,0,0,0
spatial_hsv_edge_probe,teacher,22893,0,0,0,0
spatial_hsv_edge_probe,teacher,22895,0,0.25,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,22909,0,,,
spatial_hsv_edge_probe,teacher,22920,0,,,
spatial_hsv_edge_probe,teacher,22923,0,,,
spatial_hsv_edge_probe,teacher,22926,0,,,
spatial_hsv_edge_probe,teacher,22977,0,,,
spatial_hsv_edge_probe,teacher,22982,0,,,
spatial_hsv_edge_probe,teacher,22990,0,,,
spatial_hsv_edge_probe,teacher,23027,0,0.23076923076923078,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,23028,0,0.23076923076923078,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,23029,0,0.076923076923076927,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,23035,0,0,0,0
spatial_hsv_edge_probe,teacher,23047,0,,,
spatial_hsv_edge_probe,teacher,23049,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,23050,0,,,
spatial_hsv_edge_probe,teacher,23052,0,,,
spatial_hsv_edge_probe,teacher,23077,0,0,0,0
spatial_hsv_edge_probe,teacher,23088,0,,,
spatial_hsv_edge_probe,teacher,23099,0,,,
spatial_hsv_edge_probe,teacher,23103,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,23111,0,,,
spatial_hsv_edge_probe,teacher,23114,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,23138,0,,,
spatial_hsv_edge_probe,teacher,23142,0,,,
spatial_hsv_edge_probe,teacher,23143,0,,,
spatial_hsv_edge_probe,teacher,23150,0,,,
spatial_hsv_edge_probe,teacher,23151,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,23152,0,,,
spatial_hsv_edge_probe,teacher,23161,0,0,0,0
spatial_hsv_edge_probe,teacher,23162,0,0.75,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,23163,0,0.75,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,23175,0,0.75,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,23176,0,0.75,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,23187,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,23194,0,0.22222222222222221,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,23197,0,0.1111111111111111,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,23201,0.20000000000000001,0.22222222222222221,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,23205,0,0.22222222222222221,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,23206,0,0.22222222222222221,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,23207,0,0.22222222222222221,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,23209,0,,,
spatial_hsv_edge_probe,teacher,23217,0,,,
spatial_hsv_edge_probe,teacher,23218,0,,,
spatial_hsv_edge_probe,teacher,23220,0,,,
spatial_hsv_edge_probe,teacher,23222,0,,,
spatial_hsv_edge_probe,teacher,23231,0,,,
spatial_hsv_edge_probe,teacher,23237,0,,,
spatial_hsv_edge_probe,teacher,23258,0,,,
spatial_hsv_edge_probe,teacher,23260,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,23261,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,23280,0,0.66666666666666663,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,23281,0,0,0,0
spatial_hsv_edge_probe,teacher,23287,0,,,
spatial_hsv_edge_probe,teacher,23297,0,,,
spatial_hsv_edge_probe,teacher,23303,0,,,
spatial_hsv_edge_probe,teacher,23306,0,0.2857142857142857,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,23308,0,0,0,0
spatial_hsv_edge_probe,teacher,23314,0,0,0,0
spatial_hsv_edge_probe,teacher,23401,0,0,0,0
spatial_hsv_edge_probe,teacher,23448,0,,,
spatial_hsv_edge_probe,teacher,23483,0,,,
spatial_hsv_edge_probe,teacher,23516,0,,,
spatial_hsv_edge_probe,teacher,23524,0,,,
spatial_hsv_edge_probe,teacher,23530,0,,,
spatial_hsv_edge_probe,teacher,23531,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,23535,0,,,
spatial_hsv_edge_probe,teacher,23536,0,,,
spatial_hsv_edge_probe,teacher,23545,0,,,
spatial_hsv_edge_probe,teacher,23566,0,0,0,0
spatial_hsv_edge_probe,teacher,23569,0,0,0,0
spatial_hsv_edge_probe,teacher,23574,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,23577,0,,,
spatial_hsv_edge_probe,teacher,23581,0,,,
spatial_hsv_edge_probe,teacher,23591,0,,,
spatial_hsv_edge_probe,teacher,23600,0,,,
spatial_hsv_edge_probe,teacher,23601,0,,,
spatial_hsv_edge_probe,teacher,23611,0,,,
spatial_hsv_edge_probe,teacher,23612,0,,,
spatial_hsv_edge_probe,teacher,23618,0,,,
spatial_hsv_edge_probe,teacher,23620,0,,,
spatial_hsv_edge_probe,teacher,23625,0.40000000000000002,,,
spatial_hsv_edge_probe,teacher,23627,0,,,
spatial_hsv_edge_probe,teacher,23649,0,,,
spatial_hsv_edge_probe,teacher,23666,0,,,
spatial_hsv_edge_probe,teacher,23679,0,,,
spatial_hsv_edge_probe,teacher,23703,0,,,
spatial_hsv_edge_probe,teacher,23704,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,23706,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,23734,0,,,
spatial_hsv_edge_probe,teacher,23739,0,,,
spatial_hsv_edge_probe,teacher,23743,0,,,
spatial_hsv_edge_probe,teacher,23750,0,,,
spatial_hsv_edge_probe,teacher,23759,0,0,0,0
spatial_hsv_edge_probe,teacher,23760,0,,,
spatial_hsv_edge_probe,teacher,23761,0,0,0,0
spatial_hsv_edge_probe,teacher,23780,0,,,
spatial_hsv_edge_probe,teacher,23783,0,,,
spatial_hsv_edge_probe,teacher,23787,0,,,
spatial_hsv_edge_probe,teacher,23815,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,23825,0,,,
spatial_hsv_edge_probe,teacher,23827,0,,,
spatial_hsv_edge_probe,teacher,23837,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,23839,0,,,
spatial_hsv_edge_probe,teacher,23847,0,,,
spatial_hsv_edge_probe,teacher,23848,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,23850,0,,,
spatial_hsv_edge_probe,teacher,23858,0,,,
spatial_hsv_edge_probe,teacher,23867,0,,,
spatial_hsv_edge_probe,teacher,23868,0,0.20000000000000001,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,23894,0,,,
spatial_hsv_edge_probe,teacher,23899,0,,,
spatial_hsv_edge_probe,teacher,23913,0,,,
spatial_hsv_edge_probe,teacher,23917,0,,,
spatial_hsv_edge_probe,teacher,23926,0,,,
spatial_hsv_edge_probe,teacher,23929,0,,,
spatial_hsv_edge_probe,teacher,23954,0,,,
spatial_hsv_edge_probe,teacher,23956,0,,,
spatial_hsv_edge_probe,teacher,23968,0,,,
spatial_hsv_edge_probe,teacher,24015,0,0.66666666666666663,1,0.40000000000000002
spatial_hsv_edge_probe,teacher,24020,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24024,0,0.5,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,24041,0,0.33333333333333331,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,24042,0,0.33333333333333331,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,24044,0,,,
spatial_hsv_edge_probe,teacher,24051,0,,,
spatial_hsv_edge_probe,teacher,24053,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24055,0,,,
spatial_hsv_edge_probe,teacher,24066,0,,,
spatial_hsv_edge_probe,teacher,24071,0,0,0,0
spatial_hsv_edge_probe,teacher,24072,0,,,
spatial_hsv_edge_probe,teacher,24089,0,,,
spatial_hsv_edge_probe,teacher,24100,0,,,
spatial_hsv_edge_probe,teacher,24114,0,,,
spatial_hsv_edge_probe,teacher,24136,0,,,
spatial_hsv_edge_probe,teacher,24143,0,0,0,0
spatial_hsv_edge_probe,teacher,24144,0,0.14285714285714285,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24148,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24151,0,0,0,0
spatial_hsv_edge_probe,teacher,24153,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24158,0,,,
spatial_hsv_edge_probe,teacher,24159,0,,,
spatial_hsv_edge_probe,teacher,24162,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24167,0,,,
spatial_hsv_edge_probe,teacher,24168,0,,,
spatial_hsv_edge_probe,teacher,24170,0,0,0,0
spatial_hsv_edge_probe,teacher,24171,0,0,0,0
spatial_hsv_edge_probe,teacher,24178,0,,,
spatial_hsv_edge_probe,teacher,24184,0,,,
spatial_hsv_edge_probe,teacher,24188,0,,,
spatial_hsv_edge_probe,teacher,24215,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24259,0,0,0,0
spatial_hsv_edge_probe,teacher,24273,0,,,
spatial_hsv_edge_probe,teacher,24275,0,,,
spatial_hsv_edge_probe,teacher,24285,0.40000000000000002,,,
spatial_hsv_edge_probe,teacher,24290,0,,,
spatial_hsv_edge_probe,teacher,24292,0,,,
spatial_hsv_edge_probe,teacher,24333,0,0,0,0
spatial_hsv_edge_probe,teacher,24334,0,0,0,0
spatial_hsv_edge_probe,teacher,24339,0,0,0,0
spatial_hsv_edge_probe,teacher,24359,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24366,0,0,0,0
spatial_hsv_edge_probe,teacher,24372,0,0,0,0
spatial_hsv_edge_probe,teacher,24374,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24375,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24408,0,,,
spatial_hsv_edge_probe,teacher,24412,0,,,
spatial_hsv_edge_probe,teacher,24413,0,0,0,0
spatial_hsv_edge_probe,teacher,24414,0,0,0,0
spatial_hsv_edge_probe,teacher,24419,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24420,0,,,
spatial_hsv_edge_probe,teacher,24421,0,,,
spatial_hsv_edge_probe,teacher,24423,0,,,
spatial_hsv_edge_probe,teacher,24424,0,,,
spatial_hsv_edge_probe,teacher,24444,0,,,
spatial_hsv_edge_probe,teacher,24455,0,1,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24463,0,0,0,0
spatial_hsv_edge_probe,teacher,24468,0,0,0,0
spatial_hsv_edge_probe,teacher,24472,0,,,
spatial_hsv_edge_probe,teacher,24518,0,0,0,0
spatial_hsv_edge_probe,teacher,24526,0,0,0,0
spatial_hsv_edge_probe,teacher,24527,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,24529,0,,,
spatial_hsv_edge_probe,teacher,24535,0,,,
spatial_hsv_edge_probe,teacher,24562,0,,,
spatial_hsv_edge_probe,teacher,24592,0,,,
spatial_hsv_edge_probe,teacher,24593,0,,,
spatial_hsv_edge_probe,teacher,24602,0,,,
spatial_hsv_edge_probe,teacher,24609,0,,,
spatial_hsv_edge_probe,teacher,24610,0,,,
spatial_hsv_edge_probe,teacher,24619,0,,,
spatial_hsv_edge_probe,teacher,24638,0,,,
spatial_hsv_edge_probe,teacher,24645,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,24646,0,,,
spatial_hsv_edge_probe,teacher,24681,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24689,0,,,
spatial_hsv_edge_probe,teacher,24694,0,,,
spatial_hsv_edge_probe,teacher,24697,0,,,
spatial_hsv_edge_probe,teacher,24699,0,,,
spatial_hsv_edge_probe,teacher,24701,0,,,
spatial_hsv_edge_probe,teacher,24711,0,,,
spatial_hsv_edge_probe,teacher,24712,0,,,
spatial_hsv_edge_probe,teacher,24721,0,,,
spatial_hsv_edge_probe,teacher,24727,0,0,0,0
spatial_hsv_edge_probe,teacher,24729,0,0,0,0
spatial_hsv_edge_probe,teacher,24732,0,0,0,0
spatial_hsv_edge_probe,teacher,24741,0,,,
spatial_hsv_edge_probe,teacher,24755,0,0,0,0
spatial_hsv_edge_probe,teacher,24769,0,,,
spatial_hsv_edge_probe,teacher,24779,0,0,0,0
spatial_hsv_edge_probe,teacher,24780,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24782,0,,,
spatial_hsv_edge_probe,teacher,24788,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24796,0,,,
spatial_hsv_edge_probe,teacher,24816,0,,,
spatial_hsv_edge_probe,teacher,24822,0,,,
spatial_hsv_edge_probe,teacher,24833,0,0.33333333333333331,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,24835,0,,,
spatial_hsv_edge_probe,teacher,24840,0.20000000000000001,0.25,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24845,0,,,
spatial_hsv_edge_probe,teacher,24866,0,,,
spatial_hsv_edge_probe,teacher,24876,0,,,
spatial_hsv_edge_probe,teacher,24884,0,0,0,0
spatial_hsv_edge_probe,teacher,24887,0,0,0,0
spatial_hsv_edge_probe,teacher,24906,0.40000000000000002,,,
spatial_hsv_edge_probe,teacher,24908,0.40000000000000002,0,0,0
spatial_hsv_edge_probe,teacher,24912,0.20000000000000001,0,0,0
spatial_hsv_edge_probe,teacher,24919,0,0.20000000000000001,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24922,0,0.20000000000000001,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24924,0,0,0,0
spatial_hsv_edge_probe,teacher,24929,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,24942,0.5,,,
spatial_hsv_edge_probe,teacher,24944,0,,,
spatial_hsv_edge_probe,teacher,24946,0.59999999999999998,,,
spatial_hsv_edge_probe,teacher,24949,0,0.33333333333333331,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,24955,0,0,0,0
spatial_hsv_edge_probe,teacher,24989,0,0,0,0
spatial_hsv_edge_probe,teacher,24995,0.80000000000000004,,,
spatial_hsv_edge_probe,teacher,25003,0,0,0,0
spatial_hsv_edge_probe,teacher,25020,0,,,
spatial_hsv_edge_probe,teacher,25024,0,,,
spatial_hsv_edge_probe,teacher,25034,0.20000000000000001,0,0,0
spatial_hsv_edge_probe,teacher,25036,0,,,
spatial_hsv_edge_probe,teacher,25038,0,,,
spatial_hsv_edge_probe,teacher,25041,0,0,0,0
spatial_hsv_edge_probe,teacher,25048,0,1,1,0.5
spatial_hsv_edge_probe,teacher,25051,0,1,1,0.5
spatial_hsv_edge_probe,teacher,25054,0,1,1,0.5
spatial_hsv_edge_probe,teacher,25059,0,1,1,0.5
spatial_hsv_edge_probe,teacher,25060,0,1,1,0.5
spatial_hsv_edge_probe,teacher,25061,0,1,1,0.5
spatial_hsv_edge_probe,teacher,25085,0,0.66666666666666663,1,0.59999999999999998
spatial_hsv_edge_probe,teacher,25088,0,0,0,0
spatial_hsv_edge_probe,teacher,25093,0,0.66666666666666663,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,25094,0,0.66666666666666663,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,25097,0,0.66666666666666663,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,25101,0,,,
spatial_hsv_edge_probe,teacher,25111,0,,,
spatial_hsv_edge_probe,teacher,25139,0,,,
spatial_hsv_edge_probe,teacher,25149,0,0.14285714285714285,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25175,0,,,
spatial_hsv_edge_probe,teacher,25195,0,0.20000000000000001,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25198,0,0.80000000000000004,1,0.40000000000000002
spatial_hsv_edge_probe,teacher,25199,0,0,0,0
spatial_hsv_edge_probe,teacher,25201,0,0.40000000000000002,1,0.20000000000000001
spatial_hsv_edge_probe,teacher,25202,0,0.20000000000000001,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25203,0,0.59999999999999998,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,25245,0,1,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,25248,0,1,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,25251,0,1,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,25253,0,1,1,0.29999999999999999
spatial_hsv_edge_probe,teacher,25261,0,0,0,0
spatial_hsv_edge_probe,teacher,25262,0,0,0,0
spatial_hsv_edge_probe,teacher,25263,0.20000000000000001,,,
spatial_hsv_edge_probe,teacher,25264,0,,,
spatial_hsv_edge_probe,teacher,25267,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25268,0,,,
spatial_hsv_edge_probe,teacher,25272,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25275,0,0.5,1,0.10000000000000001
spatial_hsv_edge_probe,teacher,25278,0,0,0,0
spatial_hsv_edge_probe,teacher,25285,0,0,0,0
spatial_hsv_edge_probe,teacher,25286,0,,,
spatial_hsv_edge_probe,teacher,25287,0,,,
spatial_hsv_edge_probe,teacher,25295,0,,,
spatial_hsv_edge_probe,teacher,25300,0,,,
spatial_hsv_edge_probe,teacher,25304,0,0,0,0
spatial_hsv_edge_probe,teacher,25306,0,0,0,0
