id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
47220,0.08792892098426819,0.00047701026778668165,0.7441521286964417,2.9471453899532207e-07,0.00014074574573896825,5.654379492625594e-05,0.16614599525928497,0.001075863721780479,2.25377079914324e-05,Formal
47226,0.14749902486801147,0.0007031091372482479,0.7455211877822876,1.9019219053006964e-06,0.0005981268477626145,0.00015242025256156921,0.10374311357736588,0.0017242553876712918,5.6909302657004446e-05,Formal
47251,0.9980132579803467,3.5572153933571826e-07,2.0214662072248757e-05,1.3154815015070653e-08,1.523791524959961e-05,5.6201869547134464e-11,2.333553084099549e-07,0.001950688543729484,1.3991152680858931e-09,Casual
47260,0.9978727102279663,3.4179074646090157e-06,1.2055928664267412e-06,3.847992147143486e-09,2.703266773096402e-06,1.5918726840175035e-12,1.0164000485701763e-07,0.0021197746973484755,3.274653881391032e-10,Casual
47275,0.9979488253593445,6.642805061574109e-08,1.5476133512493107e-06,8.096811554558769e-10,2.123640115314629e-06,7.175419113047976e-13,2.442400237612219e-08,0.0020474721677601337,2.3381466901506442e-11,Casual
47279,0.010139076970517635,0.00016909584519453347,0.9461566805839539,1.0483174861519728e-07,0.00012584075739141554,1.7941931218956597e-05,0.04316122084856033,0.0002278299507452175,2.1680737063434208e-06,Formal
47289,0.9989126920700073,9.46956697589485e-06,7.958160495036282e-06,6.444489599743974e-07,2.6393885491415858e-05,3.629664604432037e-07,7.787190838826064e-07,0.0009844951564446092,5.7170480431523174e-05,Casual
47295,0.9969710111618042,0.00016824420890770853,4.600624743034132e-05,2.2805909338785568e-07,6.462309102062136e-06,6.890457370900549e-06,1.914057065732777e-06,0.00253893225453794,0.00026045256527140737,Casual
47304,0.9694162607192993,0.00025948017719201744,6.938525621080771e-05,4.15225485994597e-06,6.614204903598875e-05,9.373573266202584e-05,0.0012520746095106006,0.00029147331952117383,0.028547314926981926,Casual
47307,0.940514326095581,0.01631258986890316,0.015137380920350552,5.6718665291555226e-05,0.004001797176897526,0.003714042017236352,0.00675989780575037,0.0006004134775139391,0.012902715243399143,Casual
47337,0.9929124712944031,1.7234495317097753e-05,0.0003146531817037612,1.0038487374686156e-07,2.639876583998557e-06,1.664527076172817e-06,6.065454726922326e-05,0.005925816483795643,0.0007647163001820445,Casual
47351,0.8925216794013977,0.01102194283157587,0.006842616479843855,1.1420832379371859e-05,0.002378671197220683,0.008664920926094055,0.035131003707647324,0.0002200274175265804,0.04320760816335678,Casual
47358,0.987942636013031,7.331515371333808e-05,0.0009220583597198129,3.5494565508997766e-07,5.891846740269102e-05,1.79936414497206e-05,0.008725066669285297,0.00016735449025873095,0.002092307200655341,Casual
47361,0.9940363168716431,3.253944669268094e-05,2.8752816433552653e-05,1.29002884818874e-07,2.8447839213185944e-06,2.086887434415985e-06,6.640702395088738e-06,0.0025678984820842743,0.003322708187624812,Casual
47368,0.9616385698318481,0.002410899382084608,0.0008995684911496937,2.322082764294464e-06,6.258962821448222e-05,0.00026220714789815247,0.0007228608010336757,0.0005198776489123702,0.03348114341497421,Casual
47378,0.9835975766181946,1.4478041521215346e-05,0.004898594692349434,3.03463210116206e-08,1.0272575536873774e-06,2.734820441219199e-07,7.742017260170542e-06,0.011409294791519642,7.090751023497432e-05,Casual
47388,0.9328722357749939,0.014461275190114975,0.0051377275958657265,6.996437878115103e-05,0.036252573132514954,0.00042919605039060116,0.000975015398580581,0.008481869474053383,0.0013201378751546144,Casual
47400,0.9618000984191895,0.002645326079800725,0.0015355763025581837,1.5241559594869614e-05,9.513219993095845e-05,0.0003436952247284353,0.0008551811915822327,0.00528336875140667,0.02742626890540123,Casual
47403,0.980539083480835,0.0003705575945787132,0.00041218308615498245,1.368361154163722e-05,0.0002543506270740181,3.296072827652097e-05,0.00024230184499174356,0.0006556874723173678,0.01747911423444748,Casual
47404,0.9578084349632263,0.00030773141770623624,0.005540066864341497,1.4329842997540254e-05,0.0023924701381474733,0.0004024973895866424,0.01187671534717083,0.001070355880074203,0.0205873791128397,Casual
47409,0.9885302186012268,0.0003060908638872206,0.0044742152094841,4.907145125798706e-07,0.00016917216998990625,2.1062240193714388e-05,0.0059257615357637405,6.893493991810828e-05,0.0005040584946982563,Casual
47417,0.9881408214569092,0.0021158703602850437,0.0006140504265204072,1.354726464342093e-06,0.00022036975133232772,2.454670038787299e-06,3.042202934011584e-07,0.008872478269040585,3.2299292797688395e-05,Casual
47420,0.9856210350990295,0.005689602345228195,0.0011100181145593524,4.064087079314049e-06,6.019787906552665e-05,0.005779779050499201,0.00017351817223243415,0.0015102351317182183,5.159890133654699e-05,Casual
47424,0.9800400733947754,0.00038045566179789603,0.0016436271835118532,1.4903673672961304e-06,0.008193884044885635,8.317887841258198e-05,0.007511340081691742,2.9488417567336e-05,0.002116396790370345,Casual
47446,0.9629754424095154,0.010918987914919853,0.00784314051270485,0.00015997685841284692,0.008655363693833351,0.0014497024239972234,0.004176606424152851,0.002208361867815256,0.0016124118119478226,Casual
47450,0.9733283519744873,0.015309741720557213,0.005208027549088001,5.0927232223330066e-05,0.000980996759608388,0.0016763346502557397,0.0014365563401952386,0.0015846004243940115,0.00042443329584784806,Casual
47452,0.9728652834892273,0.010842657648026943,0.007174652069807053,1.140667973231757e-05,0.004070365335792303,0.0009222223307006061,0.0031447915825992823,0.000770458544138819,0.00019820101442746818,Casual
47453,0.982821524143219,0.008912068791687489,0.002572191646322608,6.29011046839878e-05,0.0017967344028875232,0.0006652414449490607,0.0004931804724037647,0.001032627304084599,0.0016433855053037405,Casual
47454,0.9830474257469177,0.005726140923798084,0.001849567866884172,7.371311949100345e-05,0.001199378166347742,0.0013279380509629846,0.000830209581181407,0.0029089683666825294,0.0030366587452590466,Casual
47456,0.9857318997383118,0.002846476621925831,0.0020490186288952827,5.7800043578026816e-05,0.006459102500230074,0.0009268363355658948,0.00010419607133371755,0.000720903102774173,0.001103757182136178,Casual
47457,0.9669803977012634,0.015413373708724976,0.00260717561468482,9.336280345451087e-05,0.0012390444753691554,0.005327142775058746,0.0014073150232434273,0.002346210880205035,0.004585851449519396,Casual
47476,0.9690837264060974,0.01765994168817997,0.006033773068338633,5.514257281902246e-05,0.003959553316235542,0.00038801145274192095,0.0011118192924186587,0.0014753787545487285,0.00023259659064933658,Casual
47488,0.9144673347473145,0.043958377093076706,0.006906590424478054,2.9842654839740135e-05,7.103115785866976e-05,0.001248486922122538,0.003127412172034383,0.030000653117895126,0.00019023723143618554,Casual
47509,0.9818544387817383,5.916086956858635e-05,0.005740751978009939,4.023274300379853e-07,0.003513009985908866,1.4382315782768273e-07,0.007003101520240307,0.0018287795828655362,9.421464142178593e-08,Casual
47510,0.9936216473579407,2.159984978788998e-05,0.0016311935614794493,5.317724216524766e-08,0.0009355309302918613,1.5101582206966668e-08,0.0024252061266452074,0.001364756841212511,2.054361480929856e-08,Casual
47520,0.9957544803619385,1.4565131095878314e-05,0.00122176855802536,5.209781761550403e-08,0.0007727539050392807,1.1728266358090877e-08,0.0016070331912487745,0.0006293124170042574,9.500157993613811e-09,Casual
47534,0.9521055817604065,0.02578241378068924,0.0003442046872805804,0.00012145150685682893,0.0006769139436073601,0.01898004673421383,5.3771644161315635e-05,0.0012175670126453042,0.0007180953398346901,Casual
47542,0.9456294775009155,0.0021274734754115343,0.0082535520195961,0.001020316849462688,0.036948367953300476,0.0014248305233195424,3.2291423849528655e-05,0.004051681607961655,0.000511990103404969,Casual
47551,0.9208539128303528,6.320871034404263e-05,4.339215229265392e-05,2.661882376742142e-07,1.465294587887911e-07,0.00016562883683945984,2.924943601101404e-06,0.0788685530424118,1.991756562347291e-06,Casual
47555,0.938214123249054,0.03177642822265625,0.008020793087780476,0.0003286109131295234,0.0026516797952353954,0.006477499846369028,0.000371332629583776,0.011946980841457844,0.00021256135369185358,Casual
47557,0.9896955490112305,0.0019588833674788475,0.00554540753364563,1.4215729606803507e-05,0.0011341158533468843,0.000295558653306216,0.0005173551035113633,0.000612601637840271,0.00022626413556281477,Casual
47558,0.9776629209518433,0.009563842788338661,0.001434535370208323,2.9977667509228922e-05,0.00015080641605891287,0.0006673980387859046,8.936663653003052e-05,0.010277874767780304,0.00012328162847552449,Casual
47575,0.8218671083450317,0.055909156799316406,0.003209091257303953,0.00011112481297459453,0.035981446504592896,0.0786667913198471,0.002621295629069209,0.00018573645502328873,0.0014482589904218912,Casual
47579,0.9844116568565369,0.008859907276928425,0.0006440278957597911,0.00018492285744287074,0.0033420983236283064,0.00020006296108476818,0.00010508889681659639,0.0015494568506255746,0.0007027517422102392,Casual
47603,0.9875056743621826,0.002027818001806736,0.002822115086019039,0.0001889824925456196,0.005332896485924721,0.0007334016263484955,9.668754501035437e-05,0.0011709323152899742,0.00012143572530476376,Casual
47633,0.9870398640632629,0.00030501821311190724,0.008070509880781174,8.483056603836303e-07,0.00035049908910878,3.3896615150297293e-06,0.0009188056574203074,0.003310584696009755,4.868729774898384e-07,Casual
47634,0.9872055053710938,0.003324412042275071,9.943524491973221e-05,0.00041831235284917057,0.0001287212362512946,0.0005750884884037077,5.75871297314734e-07,0.008222472853958607,2.536180181778036e-05,Casual
47635,0.9603654742240906,0.0007166904397308826,0.005982547998428345,1.5380123841168825e-07,1.8205718106401036e-06,5.7940284023061395e-05,5.357738700695336e-06,0.032870080322027206,1.900230728324459e-08,Casual
47646,0.07948540896177292,8.934593643061817e-05,0.8490188121795654,6.961669640759283e-08,0.0001794960699044168,4.753304438054329e-06,0.07104156911373138,0.00017372089496348053,6.80339326208923e-06,Formal
47648,0.13798245787620544,0.00040332446224056184,0.8444636464118958,2.2347542483203142e-07,0.00010971088340738788,1.7381196812493727e-05,0.016473745927214622,0.0005388095742091537,1.0662834938557353e-05,Formal
47667,0.9546603560447693,0.0054039740934967995,0.005252246744930744,4.406545849633403e-05,0.003522277809679508,0.00031555313034914434,0.0018296634079888463,0.02875077910721302,0.00022111918951850384,Casual
47671,0.7220326066017151,0.0015518314903602004,0.029253114014863968,5.6445307563990355e-05,0.23091194033622742,0.005209682509303093,0.0012472510570660233,0.009657533839344978,7.951406587380916e-05,Casual
47673,0.3754814863204956,0.6096248030662537,0.00042548359488137066,3.5826521980197867e-06,0.0019271423807367682,0.0004869099648203701,0.00981607474386692,0.0003020919393748045,0.0019324796739965677,Ethnic
47682,0.9744252562522888,0.002397492527961731,0.003674898762255907,9.761532419361174e-05,0.00016589446750003844,5.8756471844390035e-05,9.870223584584892e-05,0.019068751484155655,1.2681386579060927e-05,Casual
47689,0.9732415080070496,0.007147123571485281,0.00018060703587252647,2.8720000045723282e-05,0.0002826696145348251,0.001867036335170269,0.00021536386338993907,0.001312214881181717,0.015724774450063705,Casual
47724,0.996151864528656,0.0008703754865564406,0.00036764147807843983,1.97745634977764e-06,0.0006468327483162284,5.111386599310208e-06,3.265989289502613e-05,0.0012793567730113864,0.0006440567085519433,Casual
47734,0.9982170462608337,4.960711521562189e-05,4.9599075282458216e-05,1.7586117451173777e-07,2.322759428352583e-06,2.7982205210719258e-06,1.531595080450643e-05,0.0008090158808045089,0.0008539060945622623,Casual
47880,0.9878647923469543,0.0003362417337484658,0.002166483784094453,5.408717242971761e-07,0.0006492066895589232,4.9098857743956614e-06,0.0036508459597826004,0.0014750217087566853,0.0038518609944730997,Casual
48027,0.9141761064529419,0.00024169798416551203,0.01791631430387497,2.670930712156405e-07,0.00018623151117935777,8.079878898570314e-05,0.02448807843029499,0.04288121312856674,2.9163697035983205e-05,Casual
48077,0.9860084652900696,0.0025586809497326612,0.0029638493433594704,8.552323379262816e-06,0.00014301079500000924,5.684793904947583e-06,0.00016536076145712286,0.008141989819705486,4.294521659176098e-06,Casual
48081,0.9211490750312805,0.044837821274995804,0.01491646096110344,5.685573341907002e-06,0.0001824638748075813,2.205537020927295e-05,0.000398918375140056,0.018470294773578644,1.7247110008611344e-05,Casual
48083,0.6026942133903503,0.37522581219673157,0.002071367111057043,1.0461394595040474e-05,0.00041167071321979165,0.007851140573620796,0.003478317055851221,0.0038595348596572876,0.004397522192448378,Casual
48090,0.9819532036781311,0.005025116261094809,0.0011396956397220492,2.594152647361625e-06,0.0009664035169407725,0.0042333039455115795,0.0046421196311712265,0.001975720515474677,6.183345249155536e-05,Casual
48124,0.9764128923416138,0.0001041286886902526,0.0022654577624052763,1.943836105056107e-05,0.0002937668759841472,6.555834715982201e-06,0.00021902992739342153,0.020655054599046707,2.357930497964844e-05,Casual
48131,0.9938850998878479,0.0009376437519676983,8.112982322927564e-05,1.913314690682455e-06,6.469377694884315e-06,0.0002144651225535199,4.430801345733926e-05,0.002542343223467469,0.002286600647494197,Casual
48138,0.9924591183662415,0.00011551922943908721,0.001230915542691946,3.133785071440798e-07,0.0012872692896053195,9.41649341257289e-06,0.004635014105588198,0.00011193945101695135,0.00015054541290737689,Casual
48153,0.9714469909667969,0.0005313840811140835,0.0005773447337560356,1.9411904759181198e-06,7.827569788787514e-05,0.0001163828928838484,0.021782882511615753,0.0008013054030016065,0.004663538653403521,Casual
48154,0.9275126457214355,0.006188021507114172,0.0023306936491280794,4.1800445615081117e-05,0.0024684148374944925,0.010522179305553436,0.007808904629200697,0.0005575200193561614,0.04256972298026085,Casual
48155,0.9939020872116089,1.1894468116224743e-05,0.00028622179524973035,2.696126273349364e-07,7.049554551485926e-05,2.6943967895931564e-05,0.004607506562024355,0.0008102044812403619,0.00028444622876122594,Casual
48162,0.8948347568511963,0.0019128321437165141,0.0017680979799479246,4.7825365072640125e-06,0.0005050276522524655,0.0005722764763049781,0.047121696174144745,0.000222027359995991,0.05305853858590126,Casual
48163,0.949819803237915,0.00038456733454950154,0.0038060566876083612,2.9354293928918196e-06,0.0030754839535802603,0.000898405909538269,0.0382351391017437,0.0018097934080287814,0.001967778429389,Casual
48177,0.9979642629623413,0.0003655574400909245,0.00012170794798294082,2.723587203945499e-05,0.00017193419625982642,0.0001003051656880416,8.545259333914146e-05,0.0005550797795876861,0.0006085287313908339,Casual
48201,0.9723472595214844,0.006247172597795725,0.015195722691714764,4.744505076814676e-06,4.764517507283017e-05,6.060307350708172e-05,4.299816282582469e-05,0.006010758224874735,4.3105526856379583e-05,Casual
48219,0.9798832535743713,0.0009930835803970695,0.015201164409518242,1.0012857273977716e-05,0.0015804711729288101,6.074202974559739e-05,0.0009790303884074092,0.0011791917495429516,0.0001130560995079577,Casual
48225,0.9511921405792236,0.006409589201211929,0.01208641566336155,0.00013544147077482194,0.0018107807263731956,0.00020997182582505047,0.0006482447497546673,0.02680319920182228,0.0007042615325190127,Casual
48226,0.9160398244857788,0.001904618926346302,0.06035806983709335,3.367255339981057e-05,0.0023631600197404623,9.130794933298603e-05,0.0019456407753750682,0.016748590394854546,0.0005150996730662882,Casual
48231,0.9950578212738037,5.839709774591029e-05,0.0006302431575022638,1.4406725767912576e-06,5.4009102314012125e-05,2.653074716363335e-06,0.000132883113110438,0.00405071210116148,1.1939980140596163e-05,Casual
48238,0.968312680721283,0.011900581419467926,0.0059234369546175,6.161999772302806e-05,0.0030422313138842583,0.0005251073162071407,0.006638184655457735,0.0025798554997891188,0.0010162079706788063,Casual
48252,0.9737964868545532,0.0021454046946018934,0.0019823298789560795,0.0006817467510700226,0.006622576154768467,0.0015318894293159246,4.1004437662195414e-05,0.012654811143875122,0.0005436986684799194,Casual
48253,0.7391937971115112,0.12002751231193542,0.018480822443962097,0.004165712743997574,0.00607804162427783,0.03350105509161949,0.0064213695004582405,0.06411536037921906,0.008016269654035568,Casual
48313,0.846820592880249,0.04059202969074249,0.01083703339099884,0.000254213489824906,0.0850478932261467,0.006434752140194178,0.005147514399141073,0.00018380521214567125,0.004682247992604971,Casual
48335,0.6795727610588074,0.3078528344631195,0.003303856123238802,1.5208653394438443e-06,0.00041115639032796025,7.285822357516736e-05,0.00041678608977235854,0.008366977795958519,1.2976422567589907e-06,Casual
48347,0.6977448463439941,0.30115845799446106,0.00014713613200001419,1.9096957259989722e-07,4.668138899432961e-06,0.00012434327800292522,1.9223118670197437e-06,0.0008164338651113212,1.9979695480287774e-06,Casual
48348,0.9791369438171387,0.0046191224828362465,0.0002916852245107293,7.27310762158595e-05,0.0010979997459799051,0.0005573582020588219,0.0007175774080678821,0.0001953342871274799,0.013311225920915604,Casual
48359,0.7437385320663452,0.00637123454362154,0.004205722827464342,0.0001046370598487556,0.22454684972763062,0.013447939418256283,0.001486888388171792,0.0002868982555810362,0.005811371374875307,Casual
48368,0.9828199148178101,0.004352631513029337,0.002160103525966406,1.632508315196901e-06,0.00024373229825869203,9.590854688212858e-07,0.009992018342018127,0.0004246323951520026,4.3961190385743976e-06,Casual
48371,0.9125635623931885,0.0009431701037101448,0.0003085022617597133,5.973369354705937e-08,9.800241241464391e-05,1.746542892533398e-07,0.08574631810188293,0.00033966495539061725,6.619971486543363e-07,Casual
48382,0.8972177505493164,0.0002235059073427692,0.002478307578712702,6.5698736761987675e-06,0.0030943695455789566,0.00021541531896218657,0.0017142145661637187,0.09504742175340652,2.431941084068967e-06,Casual
48384,0.9824626445770264,0.0010936246253550053,0.0049696676433086395,4.223685152737744e-07,0.0005668655503541231,7.429302399941662e-07,0.00047980088857002556,0.010426218621432781,1.504729283396955e-07,Casual
48387,0.9223510026931763,0.0027669365517795086,0.005205456633120775,2.3491925276175607e-06,5.846124986419454e-05,8.033156859710289e-07,2.683894672372844e-05,0.06958768516778946,3.918566733318585e-07,Casual
48388,0.9427204132080078,0.0006346529116854072,0.0039005009457468987,1.2763656513925525e-06,0.000775317894294858,5.402258921094472e-06,0.004170998465269804,0.047787994146347046,3.335429028084036e-06,Casual
48398,0.8885497450828552,5.7622179156169295e-05,0.0023373388685286045,1.9353331026650267e-06,0.0009867168264463544,2.4395929358433932e-05,0.00044187941239215434,0.10759878903627396,1.5764111367388978e-06,Casual
48399,0.8345159888267517,0.0062485430389642715,0.058887265622615814,3.7212303141131997e-06,0.0002382691454840824,4.153053305344656e-05,0.015148675069212914,0.08491231501102448,3.6833980630035512e-06,Casual
48409,0.9646489024162292,0.0050455243326723576,0.003875546855852008,9.198875886795577e-06,0.017074652016162872,4.247007746016607e-05,0.004280276596546173,0.005016515962779522,6.95434573572129e-06,Casual
48419,0.9716752171516418,0.00032379626645706594,0.0028857665602117777,7.598201591463294e-06,0.0017121194396167994,0.00036746234400197864,0.0006125774816609919,0.022404348477721214,1.1088790415669791e-05,Casual
48429,0.8347868919372559,3.062576752199675e-07,0.0009035684634000063,1.139953798023896e-09,6.609635079257714e-07,4.1936761618899254e-08,0.16402095556259155,0.00028758274856954813,2.1439789943400456e-09,Casual
48436,0.8948975801467896,0.0001875305169960484,0.004389679990708828,5.560634690482402e-06,0.0007065897225402296,5.738683103118092e-05,0.0003980796318501234,0.09934306144714355,1.451482512493385e-05,Casual
48440,0.9665763974189758,0.0007878548931330442,0.0027972401585429907,4.842574526264798e-06,0.002657121978700161,2.8324891900410876e-05,0.001689652563072741,0.025450974702835083,7.72148632677272e-06,Casual
48465,0.6014044284820557,0.3146875500679016,0.0042705112136900425,1.5484172763535753e-05,2.7799042072729208e-05,0.04660104587674141,0.00015054672257974744,0.03167988732457161,0.00116273935418576,Casual
48473,0.9333325028419495,0.055101629346609116,0.0001507899578427896,1.3619767742056865e-05,0.00019399498705752194,0.00011311700654914603,0.0007123581017367542,0.010372685268521309,9.220027095580008e-06,Casual
48476,0.6233689785003662,0.36355656385421753,0.0013593955663964152,7.69405141909374e-06,0.007303875405341387,0.00034666023566387594,0.0003359176917001605,0.003639718284830451,8.11691497801803e-05,Casual
48483,0.3676294684410095,0.21694856882095337,0.011411963030695915,1.0066946742881555e-05,0.00025345099857077,0.3991420865058899,2.8898522941744886e-05,0.0043568918481469154,0.00021860803826712072,Party
48484,0.957456111907959,0.03697296231985092,5.157330087968148e-05,4.5980308641446754e-05,7.2891176387202e-05,0.0006312391487881541,0.0001458654587622732,0.0045922379940748215,3.109409590251744e-05,Casual
48485,0.10726547986268997,0.8665051460266113,0.00025128762354142964,1.3975435422253213e-06,6.3337238316307776e-06,0.025773493573069572,5.6617036534589715e-06,5.8484012697590515e-05,0.00013265374582260847,Ethnic
48490,0.7101131081581116,0.16074015200138092,0.007127027027308941,7.771601667627692e-05,0.0006909517105668783,0.10779515653848648,0.00012254649482201785,0.01171954907476902,0.001613765605725348,Casual
48492,0.9498311877250671,0.03528175875544548,0.006292704027146101,1.2461127880669665e-05,0.00042286780080758035,3.0967257771408185e-05,0.00010714022937463596,0.007975886575877666,4.512026134761982e-05,Casual
48503,0.6978955268859863,0.10526309162378311,0.0009624864906072617,2.443947551000747e-06,9.101712748815771e-06,7.292446753126569e-06,5.51405901205726e-06,0.19584810733795166,6.475486770796124e-06,Casual
48505,0.7032330632209778,0.2849729359149933,0.001964583294466138,7.86272812547395e-06,0.0003275849740020931,7.682625437155366e-06,1.6891084669623524e-05,0.009461229667067528,8.154327588272281e-06,Casual
48509,0.933361828327179,3.216700133634731e-05,0.0001631577470107004,1.0843325526366243e-06,0.06386443972587585,6.129427220002981e-06,6.289620068855584e-05,0.0025080335326492786,2.738629802934156e-07,Casual
48515,0.9775229096412659,0.00946772936731577,0.0070242066867649555,1.3882770872442052e-05,0.0002345205721212551,0.00028292438946664333,0.00023588391195517033,0.005211173091083765,6.785112873330945e-06,Casual
48516,0.9922828078269958,0.0010895864106714725,0.0004444439837243408,7.5851976362173446e-06,0.0012960599269717932,1.0334450053051114e-05,8.075556252151728e-06,0.004858772270381451,2.2131771402200684e-06,Casual
48520,0.7812154293060303,0.20361651480197906,0.000988067826256156,0.00012897270789835602,0.0016745139146223664,0.0009592059650458395,0.0009686888661235571,0.009262248873710632,0.0011863288236781955,Casual
48529,0.9843590259552002,0.00019150970911141485,0.0031929947435855865,2.632182827255747e-07,0.00025434966664761305,5.702693670173176e-06,0.01156364381313324,0.00043164685484953225,8.368634212274628e-07,Casual
48530,0.9767018556594849,0.01866968721151352,0.001690468518063426,5.5644206440774724e-05,0.0006297444924712181,0.00044059118954464793,8.432439062744379e-05,0.0017003013053908944,2.73908517556265e-05,Casual
48532,0.989851713180542,0.0016399604501202703,0.003697133855894208,4.866837571171345e-06,0.0017460068920627236,0.00015145688666962087,0.002633874537423253,0.000245948089286685,2.904277789639309e-05,Casual
48536,0.6887055039405823,0.0029008358251303434,0.07343032211065292,1.4404694411496166e-05,0.0008436148054897785,4.959636498824693e-05,0.005225283093750477,0.2284477800130844,0.00038264167960733175,Casual
48537,0.8601821064949036,0.08300015330314636,0.017586076632142067,0.0001767623471096158,0.005333219654858112,0.0005823849933221936,0.009548517875373363,0.019474776461720467,0.0041160001419484615,Casual
48557,0.9103375673294067,0.0006156259914860129,0.06321290880441666,0.00019158229406457394,0.002607710426673293,0.000633828982245177,0.0007211664342321455,0.021458279341459274,0.00022128954879008234,Casual
48558,0.6224461793899536,0.00012043026072205976,0.3698498606681824,7.0527507887163665e-06,0.0008485744474455714,9.393691289005801e-05,0.0003416578401811421,0.0062746088951826096,1.7770444173947908e-05,Casual
48594,0.6802353858947754,0.0392756462097168,0.03276833891868591,3.666830525617115e-05,0.24031154811382294,4.2341387597844005e-05,0.0008603191818110645,0.006369353737682104,0.00010030643898062408,Casual
48747,0.944502055644989,0.035609278827905655,0.00418133707717061,8.751732821110636e-05,0.010012844577431679,0.0038663598243147135,0.00029712633113376796,0.0006346703739836812,0.0008087194291874766,Casual
48748,0.911501944065094,0.06533079594373703,0.00757101783528924,0.00010425732762087137,0.0071698385290801525,0.003622569376602769,0.0013304249150678515,0.0022433381527662277,0.001125855720601976,Casual
48749,0.9773577451705933,0.011845476925373077,0.0036975324619561434,3.907646532752551e-05,0.0029665615875273943,0.0011540973791852593,0.000663445214740932,0.001987452618777752,0.0002885620342567563,Casual
48750,0.849444568157196,0.052774809300899506,0.020621301606297493,0.00014727616508025676,0.07033786177635193,0.0012317918008193374,0.002267023315653205,0.002038027159869671,0.0011373518500477076,Casual
48751,0.8747535943984985,0.03400253877043724,0.01600009575486183,0.00011137019464513287,0.06825927644968033,0.0008238118607550859,0.0027108732610940933,0.002478262409567833,0.0008602473535574973,Casual
48752,0.8867306113243103,0.04571445286273956,0.011815178208053112,9.455558756599203e-05,0.04925813525915146,0.0007959930808283389,0.0016055903397500515,0.0032333645503968,0.0007519489736296237,Casual
48753,0.8904055953025818,0.04928048700094223,0.012949197553098202,0.00016741707804612815,0.039076682180166245,0.0014827105915173888,0.002037915401160717,0.003516328288242221,0.0010835954453796148,Casual
48791,0.9068256616592407,0.0007225394947454333,0.003687666729092598,0.0007603924022987485,0.0015232422156259418,1.4088459465710912e-05,5.0424521759850904e-05,0.08627954870462418,0.0001364104391541332,Casual
48806,0.9217716455459595,0.0003977048909291625,0.00016766507178544998,6.069682285669842e-07,5.162278284842614e-07,8.682179668539902e-07,1.1721166259803795e-07,0.0776606947183609,5.495109434150436e-08,Casual
48807,0.8938115239143372,0.010614653117954731,0.019458547234535217,0.00019273727957624942,0.060664646327495575,0.0006935899145901203,0.002598139923065901,0.01168868038803339,0.00027743689133785665,Casual
48808,0.996437668800354,0.0005308997351676226,0.000650712987408042,1.9253093341831118e-07,4.386215550766792e-06,2.772701009234879e-06,9.17048623705341e-07,0.0023718546144664288,5.971180030428513e-07,Casual
48809,0.9842361211776733,0.0014793130103498697,0.007780659478157759,0.00010557296627666801,0.002321752952411771,0.00015272376185748726,0.0005106560420244932,0.0029651427175849676,0.00044807643280364573,Casual
48810,0.9727057814598083,0.00884848553687334,0.007032189518213272,1.1814909157692455e-05,0.005441854242235422,2.130199209204875e-05,9.950312960427254e-05,0.0057764179073274136,6.247399142012e-05,Casual
48811,0.9461231827735901,0.022301023826003075,0.00714116683229804,2.6899087970377877e-05,0.022321438416838646,0.00017884059343487024,0.00044425888336263597,0.0013027939712628722,0.00016042056086007506,Casual
48943,0.9544433951377869,0.021500395610928535,0.013204029761254787,0.00017569905321579427,0.0009488663054071367,0.00029329053359106183,0.0002088255569105968,0.008905523456633091,0.00031983613735064864,Casual
49014,0.9628254175186157,0.026454351842403412,0.005292631220072508,1.0700853636080865e-05,0.0033995914272964,7.509963324991986e-05,0.0004199907125439495,0.0014945055590942502,2.7643554858514108e-05,Casual
49017,0.9254697561264038,0.05524119362235069,0.011478882282972336,1.1990403436357155e-05,0.001134716672822833,0.0004249137418810278,0.0005632642423734069,0.0055983420461416245,7.693286897847429e-05,Casual
49019,0.9640234112739563,0.020623669028282166,0.004976524971425533,1.1615079529292416e-05,0.0014357037143781781,0.00020057013898622245,0.000760121620260179,0.007943599484860897,2.4783726985333487e-05,Casual
49020,0.8903599381446838,0.08494739234447479,0.01054343581199646,2.4494167519151233e-05,0.009657591581344604,0.00024859653785824776,0.0010296338004991412,0.00312923570163548,5.959731061011553e-05,Casual
49024,0.8849716186523438,0.060973864048719406,0.029570674523711205,3.861894583678804e-05,0.017981303855776787,0.0005335824680514634,0.0026581143029034138,0.0030334177426993847,0.00023888738360255957,Casual
49025,0.9389664530754089,0.047671280801296234,0.006362059153616428,1.301322117797099e-05,0.001739499974064529,0.0002624861372169107,0.00040459903539158404,0.004551622085273266,2.9140490369172767e-05,Casual
49029,0.9563611745834351,0.027825918048620224,0.009234336204826832,7.574762094009202e-06,0.00167818833142519,0.0002512769715394825,0.0012386888265609741,0.0033780441153794527,2.4802937332424335e-05,Casual
49065,0.9890652894973755,4.0739760152064264e-05,5.011740722693503e-05,4.1131792727355787e-07,0.0001451927819289267,9.807474270928651e-06,0.0016038649482652545,0.008045285940170288,0.0010393584379926324,Casual
49079,0.3012237250804901,1.011286414609458e-07,0.026073267683386803,8.65869878907688e-06,0.09618876874446869,5.554063591262093e-06,0.00036019316758029163,0.5761107206344604,2.901405969168991e-05,Sports
