id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
37532,0.9942420125007629,7.509352144552395e-06,7.280198133230442e-07,8.233555490733124e-06,7.590428867843002e-05,0.00011375972826499492,0.00038932639290578663,0.005043505225330591,0.00011897939839400351,Casual
37534,0.9994483590126038,4.812798337638924e-08,5.366156941022382e-08,5.262499485070293e-07,1.343901294603711e-05,6.086657776904758e-06,1.3758588465861976e-05,0.0005094020161777735,8.310989869642071e-06,Casual
37539,0.8637033104896545,0.040540385991334915,0.002312375232577324,0.0007384021300822496,0.002655546646565199,0.0066521125845611095,0.001035612542182207,0.08139409869909286,0.0009680238435976207,Casual
37544,0.9994268417358398,1.8974161548612756e-06,9.40680820349371e-06,3.295412170700729e-06,2.954319461423438e-05,2.2672300474368967e-05,0.00037237181095406413,2.2148808056954294e-05,0.0001118992076953873,Casual
37547,0.980995237827301,0.00012794429494533688,0.007999837398529053,2.7231846615904942e-05,0.009295846335589886,0.00017118765390478075,0.0012372081400826573,9.09691607375862e-06,0.0001363313931506127,Casual
37551,0.9830843806266785,0.002302472945302725,0.0012102762702852488,0.00019635423086583614,0.00037909208913333714,0.0015569418901577592,0.0009657376212999225,0.009789057075977325,0.0005155900144018233,Casual
37558,0.9999115467071533,9.837613579657956e-13,1.4590365921395162e-15,1.3361201034456371e-10,1.1989389481215085e-09,9.708085890736129e-09,4.845343570814009e-10,8.848988363752142e-05,2.842810253866901e-08,Casual
37562,0.999774158000946,3.503564585116692e-05,4.733778496301966e-06,9.225416874869552e-07,0.00010312505764886737,3.3377280487911776e-05,2.7905693059437908e-05,1.9872234702233982e-07,2.0655284970416687e-05,Casual
37570,0.9910128712654114,5.055237124906853e-06,9.02045940165408e-07,3.9193741940835025e-06,3.9577484130859375e-05,5.1407765568001196e-05,1.897082074719947e-05,0.008841633796691895,2.5658220693003386e-05,Casual
37576,0.8461675643920898,0.05005379766225815,0.0007968065910972655,0.0006202184013091028,0.0025010695680975914,0.007094931323081255,0.0008055120706558228,0.09091685712337494,0.0010432165581732988,Casual
37581,0.9964287877082825,3.149428096094198e-08,1.7116140449413564e-10,3.2578807918071107e-07,1.2529395462479442e-05,1.001644523057621e-05,1.4361474143242958e-07,0.003536297008395195,1.197017900267383e-05,Casual
37593,0.9997047781944275,3.823862471108441e-08,1.1626126195096731e-07,4.170752276877465e-07,0.00025469454703852534,7.016752533672843e-06,1.0349044714530464e-05,9.02722604223527e-06,1.3566431334766094e-05,Casual
37596,0.9993484616279602,8.013079423108138e-06,4.283064924948121e-07,1.1354604794178158e-06,2.37783251577639e-06,7.896228635217994e-05,2.4127468350343406e-05,0.0004975415067747235,3.893417306244373e-05,Casual
37597,0.9932282567024231,0.0008647983777336776,0.00019798170251306146,1.1179369721503463e-05,4.013471334474161e-05,0.0010657882085070014,0.0001912190782604739,0.004331069998443127,6.9637899287045e-05,Casual
37599,0.999649167060852,4.4797740628155225e-08,8.952373900683597e-05,1.182756250273087e-06,0.00015587167581543326,8.880219866114203e-06,4.8362784582423046e-05,4.003398134955205e-05,6.94921072863508e-06,Casual
37601,0.9981510043144226,8.425272244494408e-05,3.451070369919762e-05,8.72036525834119e-06,0.00039396414649672806,0.0004804493801202625,0.0004492921580094844,8.711815462447703e-05,0.0003106516960542649,Casual
37621,0.8584990501403809,6.324384230538271e-06,0.006263165734708309,0.0001663443836150691,0.007924892008304596,0.0008149616769514978,0.0027897972613573074,0.1230466440320015,0.0004887385293841362,Casual
37625,0.9998446702957153,1.2495178452809341e-05,4.964225081494078e-05,4.302525553612213e-07,3.976399511884665e-06,7.136182102840394e-05,7.279891178768594e-06,7.094460215739673e-06,2.9265711418702267e-06,Casual
37638,0.9986531734466553,1.753221295075491e-05,2.011530796153238e-06,1.5526837842116947e-06,0.0009808698669075966,7.295815885299817e-05,0.00011788450501626357,4.889064439339563e-05,0.00010506405669730157,Casual
37639,0.9997029900550842,2.694852082640864e-05,3.932931576855481e-06,5.482784786181583e-07,4.793334301211871e-05,3.9316772017627954e-05,0.0001337269350187853,5.321301614458207e-06,3.929937884095125e-05,Casual
37679,0.9978613257408142,2.176560656153015e-06,1.861349846876692e-05,1.2640941804420436e-06,3.21244419865252e-06,1.9903736756532453e-05,0.0009284047409892082,8.606072015027166e-07,0.0011642883764579892,Casual
37684,0.999887228012085,4.3520658188356265e-09,3.0939258977014106e-06,1.2481190481139492e-07,1.2230722212791534e-08,3.9650872167840134e-06,5.385476470110007e-06,4.90148231619969e-05,5.118850458529778e-05,Casual
37690,0.9991729855537415,8.637893188279122e-06,4.934553544444498e-06,1.3820074400427984e-06,7.979432666616049e-06,9.561554179526865e-05,4.459934643818997e-05,5.73570696360548e-06,0.0006581409834325314,Casual
37692,0.994085431098938,1.3230007311904046e-07,0.0004928662092424929,1.2403458640619647e-05,9.60687393671833e-05,0.00010478396870894358,0.0005158208659850061,0.003760402323678136,0.0009320741519331932,Casual
37696,0.9754467606544495,9.382728194395895e-07,0.00019011436961591244,7.301836012629792e-05,0.0031711363699287176,0.00036227551754564047,0.002924136118963361,0.006050514988601208,0.01178118959069252,Casual
37700,0.9877187013626099,2.2153562895255163e-06,3.500156935842824e-06,7.860339792387094e-06,1.0164219020225573e-05,0.00012616123422048986,0.00013230604236014187,0.006758810952305794,0.005240343976765871,Casual
37701,0.9992792010307312,1.1041764764740947e-06,2.7300732199364575e-06,4.6410156073761755e-07,7.047487997624557e-07,1.6493460861966014e-05,0.00011079782416345552,2.501759581718943e-07,0.0005882200784981251,Casual
37720,0.9977306723594666,0.0010222266428172588,0.00013463989307638258,6.457871222664835e-06,0.0001257233670912683,0.00036384156555868685,0.00045712184510193765,6.418082421077997e-07,0.00015882635489106178,Casual
37726,0.9999740123748779,1.9004802425115486e-06,7.294342907471218e-08,1.1722702453198508e-07,7.778841791150626e-06,6.329728421405889e-06,5.190287538425764e-06,4.261200814426047e-08,4.638234258891316e-06,Casual
37729,0.987781286239624,2.585225900020305e-07,0.009862935170531273,1.3428320926323067e-05,0.0011211081873625517,4.4750482629751787e-05,0.0007953756721690297,0.0003292132751084864,5.166629853192717e-05,Casual
37733,0.999889612197876,1.3434038237392087e-07,2.795822365442291e-05,1.5113761264728964e-07,1.0509951607673429e-05,1.254113612958463e-06,6.930656672921032e-05,8.351472402523541e-09,1.0441970061947359e-06,Casual
37736,0.9995473027229309,6.315082282526419e-05,1.6943026821536478e-06,3.027313368875184e-06,7.788104994688183e-05,9.945294732460752e-05,5.182902896194719e-05,8.119901031022891e-05,7.441518391715363e-05,Casual
37737,0.9961976408958435,6.299383676378056e-05,0.003221313003450632,3.161630502290791e-06,4.0997794712893665e-05,6.05605382588692e-05,0.00039991940138861537,1.0327767085982487e-07,1.3253492397780064e-05,Casual
37746,0.9971621036529541,0.00040518250898458064,0.0004944161046296358,2.054797960227006e-06,0.0002077764511341229,5.851584501215257e-05,0.0015765925636515021,2.0589334681631044e-09,9.344280260847881e-05,Casual
37747,0.9999220371246338,5.4837591960676946e-06,9.514116641184955e-07,2.9441639526339713e-07,4.3814987293444574e-05,7.633861969225109e-06,1.4970055417506956e-05,2.658180875414473e-08,4.675278887589229e-06,Casual
37749,0.9976703524589539,0.0008937742095440626,0.00029085364076308906,2.110257810272742e-06,0.00011478296073619276,9.143636270891875e-05,0.0008592490921728313,1.1095815821704491e-08,7.747953350190073e-05,Casual
37751,0.9976404905319214,1.0458606084284838e-05,0.0017988028703257442,5.854056439602573e-07,4.29246529165539e-06,5.284794497129042e-06,0.0005363136879168451,1.1366727559192213e-09,3.8615853554802015e-06,Casual
37758,0.9995946288108826,1.3855262750439579e-06,0.00012507973588071764,1.08009692212363e-06,0.00013223596033640206,1.8959230146720074e-05,9.869591303868219e-05,2.2897436792845838e-05,4.9743107410904486e-06,Casual
37760,0.980052649974823,0.011132539249956608,0.0019494036678224802,2.7505697289598174e-05,0.0002477319212630391,0.0004958224017173052,0.005713009741157293,5.800989697490877e-07,0.0003806955646723509,Casual
37780,0.9400169849395752,1.3201614819990937e-05,0.053979188203811646,3.8734302506782115e-05,0.00041358318412676454,0.0002105077146552503,0.0045010121539235115,0.0007055547903291881,0.00012126798537792638,Casual
37783,0.9982094764709473,1.0072186341858469e-05,0.0012569335522130132,4.228088982927147e-06,6.712287813570583e-06,0.000165748453582637,0.00018711072334554046,0.00012921325105708092,3.054303670069203e-05,Casual
37787,0.9927564263343811,3.9792688767192885e-05,0.002567100338637829,1.5093204638105817e-05,0.00027234837762080133,0.00014313615974970162,0.004065684042870998,4.4704738684231415e-06,0.00013592916366178542,Casual
37793,0.0024168279487639666,1.563147478123028e-08,0.9949095845222473,2.0262286852812394e-06,0.00014005940465722233,2.223192041128641e-06,0.00250833248719573,1.6706810129107907e-05,4.188976618024753e-06,Formal
37797,0.5622371435165405,2.494648924766807e-06,0.4116838872432709,4.828539749723859e-05,0.007374460808932781,0.00017000935622490942,0.018145732581615448,0.0001570120657561347,0.00018096710846293718,Casual
37802,0.06242736056447029,4.98472587651122e-08,0.9353688955307007,2.399541017439333e-06,9.929676889441907e-05,5.679710284312023e-06,0.0020533506758511066,4.1739589505596086e-05,1.2268800446690875e-06,Formal
37812,0.9998624324798584,2.810257456076215e-06,5.723804497392848e-05,1.09119673652458e-06,2.4552700779167935e-06,3.10511895804666e-05,2.5170298613375053e-05,1.1131406608910765e-05,6.578638021892402e-06,Casual
37847,0.9848954677581787,0.0001643902505747974,0.005339787807315588,4.855780935031362e-05,0.001699144602753222,0.0009444518946111202,0.005295927636325359,0.0002624399494379759,0.0013498608022928238,Casual
37849,0.9942424893379211,0.0022192439064383507,3.087734739892767e-06,4.422988695296226e-06,0.00015495604020543396,0.0024365726858377457,4.7503792302450165e-05,0.00010709616617532447,0.000784675357863307,Casual
37856,0.9999970197677612,1.0380574871904358e-10,2.1864986265995867e-08,1.2445439123709434e-09,1.3093945483433345e-07,1.6052922546805348e-07,4.678223035625706e-07,4.584866530876752e-08,2.0897352897009114e-06,Casual
37858,0.9998908042907715,9.100113551596678e-09,4.3433220908717374e-10,1.456809251010327e-08,2.7493112497722905e-07,7.023441412457032e-06,3.174382072756998e-07,5.696928201359697e-05,4.459560659597628e-05,Casual
37886,0.9999946355819702,6.6240754201252194e-12,5.5975778678885035e-08,6.257315554591969e-09,1.915402521035503e-07,6.751736236765282e-08,9.169785641915951e-08,4.943248313793447e-06,1.5646653750422956e-08,Casual
37901,0.9998904466629028,3.234900702864252e-07,7.045285747153684e-05,4.1499330905026e-07,2.251040768896928e-06,9.025347026181407e-06,2.510502963559702e-05,1.4600500719552656e-07,1.7614765965845436e-06,Casual
37925,0.9999879598617554,2.699530625704938e-07,4.157228886469966e-06,2.1969100316709955e-07,4.013299701455253e-07,4.786940280609997e-06,1.3853841664968058e-06,3.966566168855934e-07,4.7638118871873303e-07,Casual
37933,0.9994103908538818,2.0302836389873846e-07,2.78284574051213e-06,1.1600737934713834e-06,0.0005408637807704508,1.4327274584502447e-05,7.074168024701066e-06,1.433055422239704e-05,8.813706699584145e-06,Casual
37935,0.9959986209869385,1.36270700750174e-05,0.000881689484231174,3.6647412343882024e-05,0.0005540778511203825,0.00043863197788596153,0.0013355371775105596,0.0004403865314088762,0.00030071299988776445,Casual
37945,0.9996819496154785,1.4150391791645234e-07,5.1278198952786624e-05,7.350279247475555e-07,0.00011486674338812009,1.0903950169449672e-05,0.00010911684512393549,2.731477070483379e-05,3.743471097550355e-06,Casual
37948,0.9996978044509888,2.0877146766906662e-07,5.4773349802417215e-06,1.3938068832430872e-06,9.845133172348142e-05,3.4798944398062304e-05,0.00012732860341202468,9.875247087620664e-06,2.4815053620841354e-05,Casual
37952,0.9935967922210693,0.0003484200278762728,0.0002967554028145969,3.371956609043991e-06,0.00541785079985857,8.59080464579165e-05,8.884316775947809e-05,1.7709031396861974e-07,0.0001619282556930557,Casual
37959,0.9988763928413391,2.9089242161717266e-06,0.0001123973197536543,3.362050620125956e-06,0.0006167031824588776,3.80305755243171e-05,0.0002978952834382653,2.3315399175771745e-06,4.984942643204704e-05,Casual
37961,0.9999982118606567,2.028081524940717e-08,9.111578158638167e-10,7.401816937147032e-09,7.04059743839025e-07,6.018025260345894e-07,9.844010406823145e-08,2.183801797173146e-07,1.7170960120438394e-07,Casual
37963,0.9999562501907349,1.7770206284239976e-07,2.292320999686126e-08,1.7751202108229336e-07,2.5463048586971126e-05,4.656771579902852e-06,4.700538283941569e-06,5.3305843721318524e-06,3.0499306831188733e-06,Casual
37966,0.9998199343681335,2.6659495233616326e-06,5.057543717157387e-08,1.0084246468977653e-06,2.804779251164291e-05,3.9468643080908805e-05,2.9376235033851117e-05,4.6701563405804336e-05,3.282987017882988e-05,Casual
37974,0.9993708729743958,0.00020218729332555085,2.6977440938935615e-05,3.4086469895555638e-06,0.0001324401964666322,8.508316386723891e-05,0.00012766259897034615,2.326669891772326e-05,2.8119917260482907e-05,Casual
38004,0.9999372959136963,2.2130795969133032e-06,1.5496716132545885e-09,2.2899519080965547e-07,1.7144921002909541e-06,1.3645893886859994e-05,3.6330707189335953e-06,6.217140935405041e-07,4.0802802686812356e-05,Casual
38017,0.9330344796180725,0.0450727641582489,7.945864126668312e-06,0.00014056457439437509,0.0009986622026190162,0.007756534963846207,0.0015880087157711387,0.001434525940567255,0.009966461919248104,Casual
38053,0.9955031275749207,6.027826657373225e-06,3.8224885656745755e-07,6.243422831175849e-06,9.816930833039805e-05,0.0002525919408071786,0.0003888287174049765,0.0015401862328872085,0.0022044586949050426,Casual
38054,0.9223475456237793,7.320581789826974e-05,0.0006670766742900014,0.00017103001300711185,0.0003103025956079364,0.0028974569868296385,0.010092590935528278,0.04394520819187164,0.019495580345392227,Casual
38086,0.9980631470680237,1.3777426829619799e-05,0.0014527923194691539,1.6124034800668596e-06,5.4760812417953275e-06,2.8400096198311076e-05,0.00042967256740666926,1.3843246051692404e-06,3.6368314795254264e-06,Casual
38141,0.9805939793586731,0.004114349838346243,1.1108229358569588e-07,6.768775620002998e-06,4.119237928534858e-05,0.0020413254387676716,3.244844265282154e-05,0.0009770182659849524,0.012192858383059502,Casual
38150,0.9999886751174927,8.185395472537493e-09,7.236359778062251e-08,8.13703451285619e-08,6.167869628370681e-07,1.907626256070216e-06,2.030890073001501e-06,5.8338241615274455e-06,7.529177992182667e-07,Casual
38152,0.9958226680755615,5.0263617595192045e-05,0.002443913137540221,8.90875071490882e-06,0.0007138346554711461,0.00029547850135713816,0.0005571079673245549,7.820143764547538e-06,0.00010006367665482685,Casual
38158,0.9994290471076965,2.251929799967911e-06,1.3778221230609233e-08,4.078536619545048e-07,7.894003647379577e-05,2.0606294128810987e-05,1.626902871976199e-06,0.0004505582619458437,1.640528535062913e-05,Casual
38159,0.9994737505912781,2.4275825580843957e-06,3.397612090338953e-06,1.3714757187699433e-06,0.0004359397280495614,2.644444612087682e-05,1.3217199011705816e-05,2.3057053113006987e-05,2.0495988792390563e-05,Casual
38161,0.9997386336326599,2.165292727340784e-07,1.2586194770847214e-06,7.677895723645634e-07,1.3848228263668716e-05,1.829570646805223e-05,6.467949788202532e-06,0.0002091968635795638,1.1330254892527591e-05,Casual
38162,0.9981600642204285,0.0013681594282388687,4.191856195490118e-09,1.923360457567469e-07,0.0003358257526997477,9.025633335113525e-05,4.943082672070886e-07,1.939231424330501e-07,4.4842552597401664e-05,Casual
38165,0.9999788999557495,1.7104592870964552e-06,6.126012408458337e-07,4.332456526867645e-08,9.840901839197613e-06,4.1691660044307355e-06,3.003719257321791e-06,1.84442736639312e-08,1.6926048829191132e-06,Casual
38166,0.9993516802787781,5.49604301340878e-05,1.599796632945072e-05,1.0442066695759422e-06,0.00046719820238649845,5.585650069406256e-05,2.672586742846761e-05,4.3800892512990686e-07,2.6013862225227058e-05,Casual
38167,0.998971700668335,2.858571406250121e-07,2.4451566105199163e-07,9.478036417931435e-07,0.00022678417735733092,2.5268413082812913e-05,1.0698176993173547e-05,0.0007235463708639145,4.0558541513746604e-05,Casual
38168,0.9998295307159424,1.9481853087199852e-05,4.5597317033241325e-09,3.125393561731471e-07,5.239728125161491e-05,4.469948908081278e-05,2.1255086721794214e-06,1.3868348105461337e-05,3.757535887416452e-05,Casual
38169,0.9997805953025818,9.7630106665747e-07,4.262561503765028e-07,7.197471063591365e-08,0.00020217086421325803,6.4967766775225755e-06,2.3293457616091473e-06,3.816989035954066e-08,6.941460014786571e-06,Casual
38170,0.9990003705024719,7.115643256838666e-06,3.6553963411734e-08,8.671736395626795e-07,0.0006250704755075276,5.063015123596415e-05,3.6366898257256253e-06,0.00025926355738192797,5.299298936733976e-05,Casual
38171,0.999961256980896,5.9101488147916825e-09,3.7554690379693056e-07,7.118609346434823e-08,2.0785728338523768e-05,2.234401335954317e-06,6.909961030032719e-07,1.3266138012113515e-05,1.2530318826975417e-06,Casual
38173,0.9997005462646484,6.524559239551309e-07,1.261873592284246e-07,2.394937155258958e-07,0.0002374368632445112,1.9656266886158846e-05,3.882626515405718e-06,4.994913979317062e-06,3.256040145060979e-05,Casual
38174,0.9994180202484131,0.00012928852811455727,7.778846367045844e-08,8.75769842423324e-07,0.00017141706484835595,0.00013853026030119509,3.822623511950951e-06,2.149669307982549e-05,0.00011639946751529351,Casual
38175,0.9994602799415588,2.4364608179894276e-06,1.410224285791628e-06,1.0291909120496712e-06,0.00047804557834751904,2.0041732568643056e-05,1.250806417374406e-05,7.898312105680816e-06,1.637456807657145e-05,Casual
38178,0.9997394680976868,1.1186146453567858e-09,1.2791207382178982e-07,1.6168182526143937e-07,7.319050200749189e-05,2.538609123803326e-06,4.509473455982516e-06,0.00017624744214117527,3.7508445984713035e-06,Casual
38179,0.9999703168869019,7.196334639303359e-09,8.873318080304671e-08,6.470990854268166e-08,1.6192489056265913e-05,1.5433359976668726e-06,1.736050194267591e-06,9.012099326355383e-06,1.0172925613005646e-06,Casual
38180,0.9996540546417236,3.6778942558157723e-08,6.385438155120937e-06,2.616858694182156e-07,0.0003240772639401257,3.4456745652278187e-06,6.452389243349899e-06,1.022680976348056e-06,4.349223672761582e-06,Casual
38181,0.9976778626441956,1.7141594071290456e-05,7.739164402664755e-07,5.375412001740187e-06,0.0010818855371326208,0.00012734306801576167,4.1133804188575596e-05,0.0009201953071169555,0.00012832261563744396,Casual
38182,0.9989467263221741,6.325221875158604e-06,0.00021955950069241226,4.134532446187222e-06,0.0006039021536707878,4.615790385287255e-05,0.00010762239253381267,2.9094160709064454e-05,3.653128806035966e-05,Casual
38183,0.999778687953949,6.308113142949878e-08,5.314831597047487e-08,3.112249089554098e-07,0.00014939194079488516,8.278576387965586e-06,1.7546926756040193e-06,4.9615926400292665e-05,1.189412250823807e-05,Casual
38184,0.9997400641441345,1.297130438615568e-07,2.8114482120145112e-05,3.933033951852849e-07,0.00018195100710727274,8.857555258146022e-06,2.2454592908616178e-05,1.496225013397634e-05,3.1274291814042954e-06,Casual
38185,0.9986711740493774,1.6991196227778005e-09,0.0007232772768475115,7.068264835652371e-07,0.00041337174479849637,3.916235527867684e-06,9.31375179789029e-05,9.064872574526817e-05,3.79956668439263e-06,Casual
38186,0.9999921321868896,2.1950080864030497e-08,3.965510131820338e-06,2.4420666377977795e-08,2.1546188690990675e-06,5.418558544079133e-07,9.439559107704554e-07,9.53860457286737e-09,2.753927788035071e-07,Casual
38187,0.9999805688858032,2.391062459139448e-08,6.318485702649923e-06,4.620864402227198e-08,8.190198059310205e-06,6.967167109905859e-07,3.700801244121976e-06,4.6201943604273765e-08,3.7733337876488804e-07,Casual
38247,0.9879968762397766,3.669809700568294e-08,1.8410116808809107e-07,4.1225402469535766e-07,1.6701847016520333e-06,1.5084781807672698e-05,3.03071760754392e-06,0.01197826024144888,4.420953246153658e-06,Casual
38284,0.999803364276886,4.554397605716076e-07,5.401734233601019e-05,6.255755806705565e-07,1.1137066394439898e-05,1.7193355233757757e-05,0.00010012192069552839,5.310823780746432e-06,7.842229933885392e-06,Casual
38288,0.999875545501709,1.2237412192916963e-05,1.513873542080546e-07,5.893012371416262e-07,7.921071664895862e-05,1.692127261776477e-05,3.724647513081436e-06,1.6878940414244425e-06,9.775029866432305e-06,Casual
38307,0.9932485818862915,0.0008462437544949353,4.266651671969157e-07,9.766989023773931e-06,0.000634863565210253,0.0012011140352115035,0.0003568365063983947,4.884361260337755e-05,0.0036533891689032316,Casual
38313,0.9994685053825378,1.051925551109889e-06,8.140558929881081e-05,2.051579940598458e-06,0.0002332386065972969,2.914955621236004e-05,3.446548362262547e-05,0.00012473163951653987,2.5312680008937605e-05,Casual
38319,0.9999401569366455,1.3575947477306727e-08,3.205449047527509e-06,1.3472823923166288e-07,1.9818401142401854e-06,8.231323818108649e-07,3.651332372101024e-05,1.4347643627843354e-05,2.7700136797648156e-06,Casual
38334,0.9995655417442322,3.6394954804563895e-05,7.267125852195022e-07,2.961529617095948e-06,4.374580385047011e-05,6.988061068113893e-05,4.740201256936416e-05,0.00017930562898982316,5.392574894358404e-05,Casual
38335,0.9906202554702759,6.592209729205933e-07,4.539599558484042e-07,7.912925866548903e-06,0.0003206570982001722,0.00014788178668823093,2.0398316337377764e-05,0.008774693123996258,0.0001071118822437711,Casual
38358,0.9988470077514648,5.484125267685158e-06,2.8559805286931805e-05,1.9743172288144706e-06,7.690848724450916e-05,3.1823386962059885e-05,0.0006980061298236251,8.32957596230699e-07,0.0003093494160566479,Casual
38360,0.9707307815551758,9.080556992557831e-06,0.0029999164398759604,0.00011159219138789922,0.0005268332315608859,0.0004140109522268176,0.0166159737855196,0.004654961638152599,0.003936856519430876,Casual
38389,0.9206971526145935,8.405703910696616e-11,8.862669709230886e-09,6.784654260627576e-08,7.550150257884525e-06,9.083751706384646e-07,4.6342157133949513e-07,0.07928818464279175,5.659678663505474e-06,Casual
38396,0.9969905614852905,8.977052061709401e-07,3.874481819821085e-07,1.7114199408752029e-06,0.00011538356193341315,3.781803752644919e-05,6.7665509959624615e-06,0.002831272315233946,1.5183010873442981e-05,Casual
38403,0.9998364448547363,3.3085501005558626e-09,8.6557338363491e-05,2.132071728055962e-07,2.6023206373793073e-05,2.8382330583553994e-06,3.819232733803801e-05,5.501649411598919e-06,4.1574867282179184e-06,Casual
38405,0.9955123066902161,5.837787284690421e-07,0.0023436082992702723,8.939214808378892e-07,0.002010403200984001,9.971649888029788e-06,0.00010367476352257654,1.684035510152171e-06,1.6745299944886938e-05,Casual
38407,0.9989228844642639,4.3508964608918177e-07,0.0006444325554184616,5.26187989180471e-07,3.7707886804128066e-05,6.3550364757247735e-06,0.00037580044590868056,5.42190434771328e-07,1.1180998626514338e-05,Casual
38415,0.9570350050926208,1.19390799468988e-08,0.041244130581617355,1.9784545202128356e-06,0.000783354917075485,4.717352567240596e-06,0.0009091592510230839,8.151889232976828e-06,1.3548034075938631e-05,Casual
38416,0.9964926838874817,9.442328519071452e-08,0.003081990871578455,9.185574754155823e-07,0.00024584922357462347,6.091044269851409e-06,0.00015222979709506035,5.7445499805908184e-06,1.4353427104651928e-05,Casual
38419,0.036261092871427536,8.621904579175776e-11,0.9632321000099182,4.582053847457246e-08,0.0001037977053783834,7.643784272204357e-08,0.0004026313254144043,1.0308731646091474e-08,3.111927071586251e-07,Formal
38430,0.9999829530715942,5.877076318938634e-07,2.0476549345005424e-09,2.603884574625681e-08,2.7806598268398375e-07,1.2224302281538257e-06,1.266115077669383e-06,8.311081955980626e-08,1.3616278920380864e-05,Casual
38447,0.9983739852905273,1.1524607543833554e-06,6.192491855472326e-05,1.9842598248942522e-06,0.0009141001501120627,2.5256400476791896e-05,0.00031871581450104713,8.547182005713694e-06,0.00029437904595397413,Casual
38448,0.999215841293335,1.1336690874941269e-07,4.676198273045884e-08,5.193377887735551e-07,2.5875437131617218e-05,1.0808812476170715e-05,7.466235274478095e-07,0.0007253887597471476,2.0569270418491215e-05,Casual
38457,0.9999983310699463,3.83933690395466e-10,3.184575270154255e-09,8.447076926820785e-10,3.8288413861664594e-07,1.2760729362071288e-07,6.495483972912552e-08,4.783526108553815e-08,1.09526342839672e-06,Casual
38459,0.987593948841095,0.003235431155189872,7.758021092740819e-05,2.5244344215025194e-05,0.0005332028376869857,0.0010727435583248734,0.0013803590554744005,2.4234986994997598e-05,0.006057219114154577,Casual
38463,0.9993853569030762,3.055131969631475e-07,1.389960402775614e-06,1.7004475694193388e-06,2.811190643114969e-05,1.909806451294571e-05,0.0002107968757627532,0.00011163012823089957,0.00024163142370525748,Casual
38468,0.9997877478599548,3.5230368666816503e-06,8.8380761553708e-07,1.059026288885434e-07,4.048777100251755e-06,5.8948412515746895e-06,0.00011853063915623352,1.4901280209755896e-08,7.931548316264525e-05,Casual
38471,0.9999485015869141,3.3429421364417067e-07,2.6490075866365814e-13,2.7341235941946707e-09,6.30461670425575e-07,5.955203505436657e-06,2.623370853882534e-08,5.146137027622899e-06,3.9416729123331606e-05,Casual
38480,0.9999969005584717,9.067361972370236e-09,5.955075876862281e-10,1.2774255431224901e-08,2.2203771266049444e-07,1.3714126225750078e-06,7.203331620075915e-07,9.045929516560136e-08,7.441620368808799e-07,Casual
38488,0.988453209400177,1.695242701771349e-08,1.4811652363277972e-05,4.3299718299749657e-07,0.01148401852697134,4.477829861571081e-06,2.2946820536162704e-05,1.1721631381078623e-05,8.480087672069203e-06,Casual
38522,0.00672881817445159,1.7948634245534834e-10,1.0091385505006656e-09,1.280793693325677e-08,2.899605711093045e-08,4.2628172991499014e-07,2.6973584255074456e-08,0.9932705760002136,4.999855107712392e-08,Sports
38546,0.9998373985290527,2.1557603758992627e-05,1.4573725559685613e-09,1.2674185256855708e-07,9.253232491346353e-08,2.3341626729234122e-05,9.135318578046281e-06,9.396884706802666e-05,1.4348112017614767e-05,Casual
38548,0.9999814033508301,3.7851062728577745e-08,1.7408473274027614e-10,2.306105351124188e-08,4.401342152959842e-07,1.73435171291203e-06,1.4892332274030196e-06,1.2292961400817148e-05,2.652006060088752e-06,Casual
38549,0.9999449253082275,2.050606646292197e-12,1.8130242180605313e-14,1.3462542192144156e-10,1.5289350896452447e-09,3.029034445489742e-08,1.5679409159918833e-10,5.5053980759112164e-05,1.176385922008194e-08,Casual
38550,0.9330973625183105,0.0003968496748711914,2.713787580432836e-05,9.463083551963791e-05,0.005161441396921873,0.0034652953036129475,0.003439920488744974,0.05124674737453461,0.003070618724450469,Casual
38551,0.9600301384925842,0.0011784754460677505,4.2137053242186084e-05,9.749353193910792e-05,0.0066721136681735516,0.004577830899506807,0.00362224830314517,0.02061045914888382,0.003169033210724592,Casual
38568,0.00021993705013301224,4.496348293692165e-10,2.13229836565354e-10,3.8415794989532515e-08,1.2029125173285138e-05,9.683300277174567e-07,2.724274850152142e-08,0.9997649788856506,2.135025397365098e-06,Sports
38573,0.0019330104114487767,6.50955261916053e-11,2.90633533950313e-06,3.1290480251300323e-07,3.689489176395e-06,1.696549134067027e-06,9.9404530828906e-07,0.998056948184967,4.4128753984296054e-07,Sports
38576,0.001217441400513053,1.3478427358590284e-12,7.875452138250694e-05,3.8115243228276086e-07,5.254959614831023e-05,8.194735983124701e-07,2.681469823073712e-06,0.9986466765403748,7.086321147653507e-07,Sports
38610,0.9381071925163269,1.3757804617764435e-10,5.10905977080256e-07,3.3905195095940144e-07,1.3845607099938206e-05,1.0831120562215801e-05,2.7776432034443133e-06,0.061844244599342346,2.0246625354047865e-05,Casual
38616,0.05186140164732933,1.8812682522906243e-09,9.026428493541516e-09,5.37006030754128e-07,4.508521215029759e-06,5.464105015562382e-06,1.222467290062923e-05,0.9481077194213867,8.135826647048816e-06,Sports
