id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
43831,Women,0.9980612397193909,4.097112832823768e-05,0.0002569428470451385,0.0015593316638842225,8.148672350216657e-05,0.9980612397193909
43835,Women,0.9918931722640991,0.001435413840226829,0.0037054920103400946,0.0016533042071387172,0.0013126664562150836,0.9918931722640991
43837,Women,0.9944962859153748,0.0005183648318052292,0.0014663294423371553,0.003063836367800832,0.0004551947640720755,0.9944962859153748
43841,Women,0.9769575595855713,0.003862293204292655,0.011851279996335506,0.005471968092024326,0.0018568767700344324,0.9769575595855713
43842,Women,0.9854758381843567,0.0011222884058952332,0.0012866511242464185,0.007902699522674084,0.004212468862533569,0.9854758381843567
43861,Women,0.9953240752220154,0.00030695172608830035,0.0010337716666981578,0.0029420333448797464,0.0003931470855604857,0.9953240752220154
43862,Women,0.7417410612106323,0.05500543490052223,0.02558058500289917,0.1557675153017044,0.021905429661273956,0.7417410612106323
43867,Women,0.9906811118125916,0.00032492101308889687,0.004047100897878408,0.0022756149992346764,0.0026713055558502674,0.9906811118125916
43869,Women,0.9951415061950684,5.801027509733103e-05,0.0001823715283535421,0.004059458617120981,0.0005586365005001426,0.9951415061950684
43870,Women,0.9725791811943054,0.0009913478279486299,0.005724282003939152,0.01437610387802124,0.006329142488539219,0.9725791811943054
43877,Women,0.5018269419670105,0.0008748883265070617,0.002862687688320875,0.45703357458114624,0.0374019630253315,0.5018269419670105
43882,Women,0.7761182188987732,0.03511357307434082,0.01906113140285015,0.08382004499435425,0.08588699251413345,0.7761182188987732
43909,Women,0.9709803462028503,0.003353373846039176,0.002516387263312936,0.01675754226744175,0.006392389070242643,0.9709803462028503
43915,Women,0.9677406549453735,0.00010085044050356373,0.00020725240756291896,0.028582852333784103,0.0033683935180306435,0.9677406549453735
43925,Men,0.7843618392944336,0.002076948992908001,0.0005164676695130765,0.7843618392944336,0.16435027122497559,0.04869455099105835
43937,Women,0.8380705118179321,0.03080355003476143,0.03941439092159271,0.045961301773786545,0.045750219374895096,0.8380705118179321
43947,Women,0.995133101940155,0.0001277164410566911,0.0007866644882597029,0.0027121673338115215,0.0012402862776070833,0.995133101940155
43951,Women,0.994976818561554,8.992372022476047e-05,0.0005309323314577341,0.003178814658895135,0.0012234332971274853,0.994976818561554
43952,Women,0.9309118986129761,0.004592647310346365,0.007446648087352514,0.036465637385845184,0.02058318257331848,0.9309118986129761
43957,Men,0.8686801791191101,0.031612884253263474,0.0018221085192635655,0.8686801791191101,0.0698908343911171,0.027993937954306602
43966,Women,0.4893362522125244,0.010072007775306702,0.022101908922195435,0.36788034439086914,0.1106095016002655,0.4893362522125244
43975,Women,0.9152989983558655,0.0012979451566934586,0.0031283553689718246,0.03930027410387993,0.04097442328929901,0.9152989983558655
43983,Men,0.8701808452606201,0.008896389976143837,0.005051605403423309,0.8701808452606201,0.011211138218641281,0.1046600267291069
43992,Girls,0.31629541516304016,0.11746836453676224,0.31629541516304016,0.30872735381126404,0.04821965470910072,0.20928919315338135
43994,Women,0.899970531463623,0.0027352406177669764,0.04287067800760269,0.04133249446749687,0.013091091066598892,0.899970531463623
44000,Men,0.6649490594863892,0.01634819619357586,0.006155303213745356,0.6649490594863892,0.10902506113052368,0.20352232456207275
44025,Women,0.6426129937171936,0.0024193685967475176,0.00770585285499692,0.3175481855869293,0.02971365489065647,0.6426129937171936
44030,Women,0.5123067498207092,0.08147671073675156,0.030701210722327232,0.2582566738128662,0.11725864559412003,0.5123067498207092
44038,Men,0.4961819648742676,0.0028642003890126944,0.0029263501055538654,0.4961819648742676,0.030105002224445343,0.4679224491119385
44050,Men,0.5568532943725586,0.009320393204689026,0.022386034950613976,0.5568532943725586,0.028807753697037697,0.38263261318206787
44055,Men,0.47630080580711365,0.020392460748553276,0.02149208076298237,0.47630080580711365,0.033825431019067764,0.4479893147945404
44098,Men,0.5370599627494812,0.10983017832040787,0.08178822696208954,0.5370599627494812,0.020168006420135498,0.2511536478996277
44099,Men,0.8901421427726746,0.0003546950756572187,3.0171686375979334e-05,0.8901421427726746,0.020040038973093033,0.0894329845905304
44101,Men,0.7736047506332397,0.008522775955498219,0.019567066803574562,0.7736047506332397,0.02487958036363125,0.17342574894428253
44127,Men,0.7812116742134094,0.009861097671091557,0.003314562141895294,0.7812116742134094,0.021378545090556145,0.18423400819301605
44128,Women,0.8893399238586426,0.0028915375005453825,0.0026696408167481422,0.09693200886249542,0.008166857063770294,0.8893399238586426
44132,Men,0.687084972858429,0.004090574104338884,0.004061498213559389,0.687084972858429,0.07495534420013428,0.22980765998363495
44146,Women,0.9349957704544067,0.0014824907993897796,0.002788735320791602,0.054870739579200745,0.005862297024577856,0.9349957704544067
44156,Unisex,0.3731876611709595,0.030453765764832497,0.013328666798770428,0.29122862219810486,0.3731876611709595,0.29180124402046204
44168,Women,0.500106155872345,0.031069936230778694,0.005179219413548708,0.4408249855041504,0.02281966432929039,0.500106155872345
44178,Women,0.9432328343391418,0.0008880338282324374,0.0019483392825350165,0.04987651854753494,0.0040542990900576115,0.9432328343391418
44183,Men,0.6368001699447632,0.02518898993730545,0.004501969087868929,0.6368001699447632,0.07458283007144928,0.25892606377601624
44207,Women,0.8877087235450745,0.005380216520279646,0.026487721130251884,0.06232726201415062,0.018095988780260086,0.8877087235450745
44209,Women,0.9858595728874207,0.0006582363857887685,0.002215636195614934,0.005598248448222876,0.005668300203979015,0.9858595728874207
44213,Women,0.9302831888198853,0.005556139629334211,0.01810893602669239,0.02692529745399952,0.019126437604427338,0.9302831888198853
44215,Women,0.9600161910057068,0.001973761711269617,0.026047278195619583,0.003795722732320428,0.008167088963091373,0.9600161910057068
44216,Women,0.6124276518821716,0.010157355107367039,0.2694131135940552,0.03683966025710106,0.07116219401359558,0.6124276518821716
44217,Women,0.833257794380188,0.003726018825545907,0.13100573420524597,0.018921716138720512,0.013088722713291645,0.833257794380188
44223,Men,0.9576923251152039,0.004368423484265804,0.0004972720053046942,0.9576923251152039,0.004813813604414463,0.03262815624475479
44229,Men,0.9011784791946411,0.0008337900508195162,0.00015064461331348866,0.9011784791946411,0.01512053795158863,0.08271658420562744
44232,Men,0.9436712265014648,0.000956668343860656,0.00016129235154949129,0.9436712265014648,0.015596598386764526,0.039614200592041016
44237,Women,0.8815304040908813,0.007393816951662302,0.040439750999212265,0.020978856831789017,0.0496571883559227,0.8815304040908813
44242,Women,0.9841092228889465,5.297773896018043e-05,2.7344145564711653e-05,0.007660198025405407,0.008150292560458183,0.9841092228889465
44244,Women,0.8999425768852234,7.44661083444953e-05,5.9936744946753606e-05,0.05207623541355133,0.04784673452377319,0.8999425768852234
44245,Women,0.8646289110183716,0.00016398573643527925,9.248271089745685e-05,0.0426814965903759,0.09243316203355789,0.8646289110183716
44251,Women,0.760403037071228,0.0016618036897853017,0.004169116728007793,0.08134941011667252,0.1524166315793991,0.760403037071228
44258,Women,0.9721368551254272,0.0003134034341201186,0.0006395673844963312,0.010036889463663101,0.0168733112514019,0.9721368551254272
44280,Unisex,0.903259813785553,0.0015066738706082106,0.0009869019268080592,0.07070407271385193,0.903259813785553,0.0235426165163517
44284,Unisex,0.8621184229850769,0.0022414331324398518,0.00027740091900341213,0.09040484577417374,0.8621184229850769,0.044957950711250305
44378,Men,0.701509952545166,0.18740926682949066,0.004445889964699745,0.701509952545166,0.027213595807552338,0.07942135632038116
44382,Men,0.6656509637832642,0.0174017995595932,0.012615618295967579,0.6656509637832642,0.08220791816711426,0.22212374210357666
44386,Women,0.9652479290962219,0.0003537320299074054,0.00047553476179018617,0.030845284461975098,0.003077445086091757,0.9652479290962219
44389,Women,0.7095257043838501,0.0021799099631607533,0.0006067201611585915,0.26461994647979736,0.023067736998200417,0.7095257043838501
44391,Women,0.9088101983070374,0.0032862292136996984,0.002562517300248146,0.07859058678150177,0.006750515662133694,0.9088101983070374
44400,Men,0.8038270473480225,0.009687519632279873,0.005815907847136259,0.8038270473480225,0.04394631087779999,0.13672322034835815
44404,Men,0.9874938130378723,0.0004013869329355657,3.4284723369637504e-05,0.9874938130378723,0.00212798616848886,0.009942473843693733
44405,Men,0.9721415042877197,0.002335749799385667,0.0006321122637018561,0.9721415042877197,0.003450242104008794,0.021440330892801285
44419,Men,0.9865589141845703,0.0012471610680222511,0.00017410086002200842,0.9865589141845703,0.0012175935553386807,0.01080215722322464
44425,Unisex,0.37958258390426636,0.2153172791004181,0.2721254527568817,0.03558802232146263,0.37958258390426636,0.0973866879940033
44426,Unisex,0.4163597822189331,0.031959906220436096,0.055666178464889526,0.12155868858098984,0.4163597822189331,0.37445542216300964
44447,Men,0.8984919190406799,0.0030540376901626587,0.0004921272629871964,0.8984919190406799,0.05938742682337761,0.038574524223804474
44497,Women,0.8034389615058899,0.01974356174468994,0.0023277681320905685,0.08893616497516632,0.08555354923009872,0.8034389615058899
44500,Men,0.9284418821334839,0.0004679452395066619,0.00010149108129553497,0.9284418821334839,0.03286893293261528,0.03811969608068466
44502,Men,0.9791552424430847,0.0003912819956894964,4.5816163037670776e-05,0.9791552424430847,0.00629035197198391,0.014117238111793995
44572,Men,0.8689330220222473,0.001957479864358902,0.00040267143049277365,0.8689330220222473,0.009152553975582123,0.1195543110370636
44583,Men,0.9823628067970276,0.0006622312357649207,0.0002753942972049117,0.9823628067970276,0.0010360496817156672,0.015663553029298782
44629,Men,0.9977275729179382,0.00022163476387504488,1.3196096006140579e-05,0.9977275729179382,0.0012408278416842222,0.0007968050194904208
44636,Men,0.9789785742759705,0.001756714773364365,0.0004918232443742454,0.9789785742759705,0.0007983482792042196,0.0179744865745306
44637,Men,0.9980350136756897,0.0001916933397296816,8.68894494487904e-06,0.9980350136756897,0.0005886426661163568,0.0011759859044104815
44638,Men,0.9461456537246704,0.002937689423561096,0.000679734512232244,0.9461456537246704,0.005177559796720743,0.045059382915496826
44644,Women,0.7656276226043701,0.0030706871766597033,0.0024137236177921295,0.2054203599691391,0.023467615246772766,0.7656276226043701
44645,Women,0.9355853796005249,0.0003650514699984342,0.000923540152143687,0.05699865147471428,0.006127388682216406,0.9355853796005249
44648,Women,0.5295421481132507,0.0026860698126256466,0.0004754475085064769,0.4556370973587036,0.011659210547804832,0.5295421481132507
44658,Men,0.6947868466377258,0.007393082603812218,0.0013016591547057033,0.6947868466377258,0.28521350026130676,0.01130488608032465
44659,Men,0.6907477378845215,0.026734953746199608,0.006535425316542387,0.6907477378845215,0.18429039418697357,0.09169143438339233
44660,Men,0.8028749823570251,0.00700753927230835,0.0007522033411078155,0.8028749823570251,0.1275743693113327,0.06179094314575195
44677,Women,0.9967646598815918,0.00017531707999296486,0.00017924061103258282,0.002486067358404398,0.0003947313816752285,0.9967646598815918
44688,Women,0.9905737042427063,0.00026368378894403577,0.0003030146181117743,0.008245236240327358,0.0006143831415101886,0.9905737042427063
44700,Women,0.9713095426559448,0.0019233165076002479,0.0038544787093997,0.021499155089259148,0.0014134604716673493,0.9713095426559448
44705,Women,0.9929760694503784,0.00011044114216929302,0.0002469061000738293,0.006259874440729618,0.00040675222408026457,0.9929760694503784
44706,Women,0.8972539305686951,0.0018144664354622364,0.001563466852530837,0.09060342609882355,0.008764732629060745,0.8972539305686951
44725,Women,0.6730178594589233,0.009598308242857456,0.010373629629611969,0.09203975647687912,0.21497035026550293,0.6730178594589233
44734,Women,0.9289000034332275,0.0029077776707708836,0.019026029855012894,0.021036889404058456,0.028129281476140022,0.9289000034332275
44735,Women,0.8717982172966003,0.017422541975975037,0.018034471198916435,0.0332227386534214,0.059522099792957306,0.8717982172966003
44740,Men,0.8081207871437073,0.02999701537191868,0.005664002150297165,0.8081207871437073,0.11465326696634293,0.04156498238444328
44741,Men,0.8328808546066284,0.001994843129068613,0.0009305258863605559,0.8328808546066284,0.062003325670957565,0.10219036787748337
44746,Men,0.9231839776039124,0.002083159750327468,0.0009729312150739133,0.9231839776039124,0.03363678604364395,0.04012328013777733
44751,Men,0.9073891639709473,0.0008721354533918202,0.0002627754001878202,0.9073891639709473,0.03167552500963211,0.05980043113231659
44760,Men,0.9696090817451477,0.0015667870175093412,4.143058322370052e-05,0.9696090817451477,0.009931144304573536,0.01885148696601391
44782,Men,0.8900383710861206,0.0004631413612514734,9.581646736478433e-05,0.8900383710861206,0.030170364305377007,0.0792323425412178
44783,Men,0.9480679035186768,0.0020683675538748503,0.00020437293278519064,0.9480679035186768,0.00872776098549366,0.040931738913059235
44800,Women,0.9849687814712524,0.0005531587521545589,0.0003310019674245268,0.013152437284588814,0.0009945639176294208,0.9849687814712524
44810,Women,0.9967582821846008,0.00011089468898717314,0.00012452254304662347,0.0023763494100421667,0.0006299891392700374,0.9967582821846008
44821,Men,0.9092817902565002,0.003969218116253614,0.0018768347799777985,0.9092817902565002,0.02251349203288555,0.06235866993665695
44833,Men,0.9647003412246704,0.0011951198102906346,0.0006075436831451952,0.9647003412246704,0.001478466554544866,0.032018568366765976
44835,Men,0.9945090413093567,0.00023699607118032873,2.0345400116639212e-05,0.9945090413093567,0.0012619229964911938,0.003971669357270002
44848,Men,0.9648149013519287,0.0004338030703365803,8.418402285315096e-05,0.9648149013519287,0.005832940340042114,0.02883412502706051
44857,Men,0.9860329031944275,0.000538672786206007,0.0001585768477525562,0.9860329031944275,0.0026241063605993986,0.010645768605172634
44861,Men,0.9802006483078003,0.0012801652774214745,9.378058166475967e-05,0.9802006483078003,0.002580491593107581,0.015844909474253654
44866,Men,0.9927932024002075,0.0004908773116767406,7.106745761120692e-05,0.9927932024002075,0.0010285457829013467,0.005616341717541218
44868,Men,0.9880257248878479,0.0006828943151049316,6.517527799587697e-05,0.9880257248878479,0.003254600800573826,0.007971754297614098
44869,Men,0.9949000477790833,0.00014639555593021214,2.2325990357785486e-05,0.9949000477790833,0.0029330227989703417,0.0019982317462563515
44902,Men,0.9835619330406189,0.00035418575862422585,0.000124082260299474,0.9835619330406189,0.002260677283629775,0.013699106872081757
44906,Men,0.8625652194023132,0.006609657779335976,0.0024017691612243652,0.8625652194023132,0.0042699952609837055,0.12415336072444916
44915,Men,0.9824836850166321,0.002116371178999543,0.00043732134508900344,0.9824836850166321,0.004490786697715521,0.010471847839653492
44919,Men,0.7528277635574341,0.0008270812686532736,0.0004306647169869393,0.7528277635574341,0.007189199794083834,0.2387252151966095
44920,Men,0.9862622022628784,0.002213409636169672,0.0002080953272525221,0.9862622022628784,0.0035446397960186005,0.007771647535264492
44923,Men,0.9430074095726013,0.0008949137409217656,0.00020631182997021824,0.9430074095726013,0.0049543012864887714,0.05093713849782944
44924,Men,0.9917719960212708,9.676792251411825e-05,1.8127771909348667e-05,0.9917719960212708,0.0003663313400465995,0.007746644783765078
44925,Women,0.7759032845497131,0.0013099143980070949,0.0006971946568228304,0.2062910795211792,0.015798520296812057,0.7759032845497131
44928,Men,0.9941669702529907,0.000364394742064178,3.1500130717176944e-05,0.9941669702529907,0.0023368026595562696,0.0031003637704998255
44930,Men,0.9557193517684937,0.0022706773597747087,0.001522985054180026,0.9557193517684937,0.00357959046959877,0.036907412111759186
44931,Men,0.936952531337738,0.0005897852825000882,0.00024445931194350123,0.936952531337738,0.007069356273859739,0.05514390394091606
44932,Men,0.9618763327598572,0.0003754050121642649,0.0001645517477300018,0.9618763327598572,0.0018244737293571234,0.035759337246418
44936,Men,0.9622297286987305,0.0008121666614897549,0.0002104827726725489,0.9622297286987305,0.001387256197631359,0.03536040708422661
44937,Men,0.891852617263794,0.013239036314189434,0.0014251566026359797,0.891852617263794,0.009542356245219707,0.08394072949886322
44938,Men,0.9753831028938293,0.002942087594419718,0.0004502211231738329,0.9753831028938293,0.0025011415127664804,0.018723398447036743
44943,Men,0.9540970325469971,0.002050866838544607,0.0004060468927491456,0.9540970325469971,0.004300320520997047,0.03914570435881615
44957,Men,0.8432031273841858,0.004338815342634916,0.002709300024434924,0.8432031273841858,0.023257948458194733,0.12649084627628326
44958,Women,0.7176260948181152,0.02252672240138054,0.04174112156033516,0.16953685879707336,0.04856916517019272,0.7176260948181152
44971,Men,0.7458178400993347,0.010002083145081997,0.002114566508680582,0.7458178400993347,0.008260908536612988,0.23380456864833832
44976,Men,0.5375028848648071,0.001412816229276359,0.00018912757514044642,0.5375028848648071,0.04624549672007561,0.41464969515800476
44980,Men,0.9211532473564148,0.0006404569721780717,5.146157491253689e-05,0.9211532473564148,0.023402219638228416,0.05475262179970741
44992,Men,0.5194846391677856,0.00013550433504860848,5.987624535919167e-05,0.5194846391677856,0.44298839569091797,0.03733159229159355
44993,Men,0.7112597823143005,0.010463089682161808,0.005845175124704838,0.7112597823143005,0.04426807910203934,0.22816388309001923
45008,Men,0.7605023384094238,0.0018536283168941736,0.0004054387391079217,0.7605023384094238,0.021079963073134422,0.2161586433649063
45011,Men,0.8370350003242493,0.0003586763050407171,9.483817120781168e-05,0.8370350003242493,0.13289090991020203,0.02962055802345276
45027,Men,0.96908038854599,0.0005531092174351215,7.494429883081466e-05,0.96908038854599,0.015837116166949272,0.014454348012804985
45036,Men,0.8885084390640259,0.00430929334834218,0.0003507455694489181,0.8885084390640259,0.038247596472501755,0.06858400255441666
45037,Men,0.7387596368789673,0.0011796706821769476,0.00026751391123980284,0.7387596368789673,0.02378026209771633,0.23601284623146057
45042,Men,0.9276623725891113,0.0013855366269126534,5.503854117705487e-05,0.9276623725891113,0.021995671093463898,0.048901282250881195
45045,Men,0.7917795777320862,0.001716985716484487,0.0003203540400136262,0.7917795777320862,0.020055927336215973,0.18612712621688843
45049,Men,0.7610524296760559,0.01535641960799694,0.005649957340210676,0.7610524296760559,0.16039320826530457,0.05754799023270607
45076,Women,0.7115986943244934,0.0010418948950245976,4.143709520576522e-05,0.2566344738006592,0.030683523043990135,0.7115986943244934
45082,Women,0.9783104658126831,0.00021428463514894247,0.0020933193154633045,0.018158216029405594,0.0012236841721460223,0.9783104658126831
45084,Women,0.9897153973579407,0.000511475489474833,0.001121289562433958,0.007573708891868591,0.001078171655535698,0.9897153973579407
45086,Women,0.9980248212814331,1.2360053005977534e-05,8.676663128426298e-05,0.0014188382774591446,0.000457202986581251,0.9980248212814331
45088,Women,0.8297722935676575,8.860138041200116e-05,9.164611583400983e-06,0.15270066261291504,0.0174292903393507,0.8297722935676575
45100,Women,0.9873148202896118,0.0005485280998982489,0.00019883741333615035,0.008542248047888279,0.003395579755306244,0.9873148202896118
45138,Men,0.5664868950843811,0.005382364150136709,0.0010942812077701092,0.5664868950843811,0.0584934838116169,0.36854293942451477
45141,Men,0.8155569434165955,0.0011592295486479998,0.00017023166583385319,0.8155569434165955,0.03815298527479172,0.14496062695980072
45163,Men,0.811956524848938,0.007391255348920822,0.0010493372101336718,0.811956524848938,0.02316453866660595,0.15643826127052307
45166,Women,0.562454342842102,0.001185364555567503,0.00032381812343373895,0.42735061049461365,0.008685870096087456,0.562454342842102
45170,Men,0.8066604733467102,0.0006635980098508298,0.00013672614295501262,0.8066604733467102,0.01806260645389557,0.17447660863399506
45173,Men,0.8905697464942932,0.005247565917670727,0.00025719645782373846,0.8905697464942932,0.021050013601779938,0.08287551999092102
45178,Men,0.7713414430618286,0.017622951418161392,0.0029643429443240166,0.7713414430618286,0.026008307933807373,0.18206296861171722
45191,Men,0.6959766745567322,0.0012504142941907048,0.0007383620832115412,0.6959766745567322,0.020662859082221985,0.2813717722892761
45209,Women,0.5036499500274658,0.007252213079482317,0.0010014903964474797,0.46573519706726074,0.022361131384968758,0.5036499500274658
45214,Women,0.8331371545791626,0.0011245752684772015,0.0004459886404220015,0.15209715068340302,0.013195110484957695,0.8331371545791626
45223,Men,0.4582537114620209,0.0220499224960804,0.012819561176002026,0.4582537114620209,0.12095893174409866,0.38591793179512024
45227,Men,0.7738604545593262,0.004125161562114954,0.006386160384863615,0.7738604545593262,0.09781994670629501,0.11780828982591629
45230,Men,0.764884889125824,0.03283386677503586,0.0026690789964050055,0.764884889125824,0.04037700593471527,0.1592351347208023
45231,Men,0.6552225351333618,0.00940422061830759,0.0022883976344019175,0.6552225351333618,0.07535380870103836,0.2577310800552368
45239,Men,0.8553692698478699,0.000984851154498756,0.0003909020160790533,0.8553692698478699,0.09630195796489716,0.046953000128269196
45247,Men,0.5847726464271545,0.005258149933069944,0.007485759910196066,0.5847726464271545,0.28443053364753723,0.1180529072880745
45249,Men,0.7333511710166931,0.0038007241673767567,0.0018481360748410225,0.7333511710166931,0.2018447369337082,0.05915520340204239
45252,Men,0.9079318046569824,0.0001864881778601557,1.565718230267521e-05,0.9079318046569824,0.08341897279024124,0.008446961641311646
45277,Women,0.9323939681053162,0.0002257440355606377,0.0005279515171423554,0.03170256316661835,0.0351497158408165,0.9323939681053162
45287,Men,0.5686450600624084,0.0027300650253891945,0.00102082802914083,0.5686450600624084,0.13690343499183655,0.2907005548477173
45291,Women,0.7619563937187195,0.003409129101783037,0.0008392137242481112,0.20880372822284698,0.02499157004058361,0.7619563937187195
45292,Women,0.7855198979377747,0.003783958498388529,0.010233260691165924,0.1937016099691391,0.0067612603306770325,0.7855198979377747
45293,Women,0.8691838383674622,0.028564350679516792,0.00703225564211607,0.07437927275896072,0.020840326324105263,0.8691838383674622
45296,Boys,0.3846021294593811,0.3846021294593811,0.11072003841400146,0.11741095781326294,0.042300473898649216,0.3449663519859314
45319,Women,0.9823231101036072,0.0013091008877381682,0.00180053582880646,0.008472628891468048,0.006094649434089661,0.9823231101036072
45323,Women,0.9644516706466675,0.0008318823529407382,0.006091997027397156,0.01738007366657257,0.011244301684200764,0.9644516706466675
45326,Women,0.963224470615387,0.0004735604743473232,0.00502336211502552,0.01045963168144226,0.020818961784243584,0.963224470615387
45328,Women,0.8644169569015503,0.008560849353671074,0.003382829949259758,0.08607131242752075,0.03756802901625633,0.8644169569015503
45335,Women,0.8762132525444031,0.01641705632209778,0.020906120538711548,0.05278530344367027,0.03367827087640762,0.8762132525444031
45336,Women,0.9839783310890198,0.0009926375932991505,0.007134580053389072,0.004421990364789963,0.0034724620636552572,0.9839783310890198
45341,Women,0.9607662558555603,0.00313415564596653,0.005783401895314455,0.018145451322197914,0.012170713394880295,0.9607662558555603
45343,Women,0.9675477743148804,0.007694694213569164,0.007719143759459257,0.007648120634257793,0.00939029548317194,0.9675477743148804
45396,Women,0.9933223128318787,9.471117664361373e-05,0.0006655087927356362,0.0043259235098958015,0.0015915831318125129,0.9933223128318787
45412,Women,0.9427761435508728,0.002703361213207245,0.00292276032269001,0.033114198595285416,0.018483499065041542,0.9427761435508728
45488,Men,0.9073807597160339,0.0024937803391367197,0.00043103742063976824,0.9073807597160339,0.007416957523673773,0.08227741718292236
45531,Men,0.9676226377487183,0.0006128950626589358,0.001018031034618616,0.9676226377487183,0.00262765702791512,0.028118740767240524
45566,Men,0.8725013732910156,0.0007588360458612442,0.00022174704645294696,0.8725013732910156,0.011891784146428108,0.11462616920471191
45581,Men,0.6282938122749329,0.005571071524173021,0.006360495463013649,0.6282938122749329,0.10984921455383301,0.24992546439170837
45594,Men,0.8398110270500183,0.001489505055360496,0.0019452041015028954,0.8398110270500183,0.12538011372089386,0.03137416020035744
45650,Men,0.997150719165802,0.00013799643784295768,1.1118158909084741e-05,0.997150719165802,0.0006772655178792775,0.002022887347266078
45656,Men,0.996874213218689,0.00010008530807681382,1.8931946215161588e-06,0.996874213218689,0.0008867637952789664,0.0021370872855186462
45657,Men,0.9969940185546875,9.794760262593627e-05,1.8028828208116465e-06,0.9969940185546875,0.0008686084765940905,0.0020377147011458874
45662,Men,0.9623574614524841,0.002433937741443515,0.0007066318648867309,0.9623574614524841,0.010970894247293472,0.02353113517165184
45672,Women,0.4870801270008087,0.25586849451065063,0.06645692139863968,0.10504082590341568,0.08555367588996887,0.4870801270008087
45676,Men,0.8186440467834473,0.01682322844862938,0.008240872994065285,0.8186440467834473,0.005018608178943396,0.1512732356786728
45693,Women,0.6958321928977966,0.023724989965558052,0.06836357712745667,0.15177017450332642,0.0603090301156044,0.6958321928977966
45708,Women,0.7735444903373718,0.002394510433077812,0.0032142384443432093,0.21501809358596802,0.005828654859215021,0.7735444903373718
45710,Women,0.947015643119812,0.00260058487765491,0.013405131176114082,0.028708457946777344,0.008270161226391792,0.947015643119812
45725,Women,0.9595603346824646,0.0037465295754373074,0.0036674574948847294,0.02918318472802639,0.003842458361759782,0.9595603346824646
45727,Women,0.9888498187065125,0.00014536327216774225,0.0001390212564729154,0.00950692780315876,0.0013588997535407543,0.9888498187065125
45731,Women,0.9875592589378357,0.001344652264378965,0.0022053357679396868,0.008451348170638084,0.0004393571871332824,0.9875592589378357
45732,Women,0.9953384399414062,9.060904267244041e-05,0.00013709298218600452,0.0034960962366312742,0.0009377365349791944,0.9953384399414062
45735,Women,0.9893524050712585,0.0002954792871605605,0.0004215519584249705,0.008557934314012527,0.0013726504985243082,0.9893524050712585
45736,Women,0.9969357252120972,6.341702828649431e-05,0.00012184576917206869,0.0020436039194464684,0.0008353507146239281,0.9969357252120972
45748,Women,0.9873450398445129,0.0004303387540858239,0.0009391358471475542,0.009806601330637932,0.0014788234839215875,0.9873450398445129
45771,Men,0.5189427137374878,0.009594553150236607,0.004955383017659187,0.5189427137374878,0.023564612492918968,0.4429427981376648
45778,Women,0.9825658798217773,0.0008212232496589422,0.00035585969453677535,0.013859973289072514,0.002397039206698537,0.9825658798217773
45781,Women,0.9841475486755371,0.00010945483518298715,5.1218903536209837e-05,0.0104826670140028,0.005209166556596756,0.9841475486755371
45797,Women,0.9811036586761475,0.0007098010391928256,0.010013753548264503,0.005116243846714497,0.003056577406823635,0.9811036586761475
45821,Women,0.9617233872413635,0.0046087829396128654,0.02415885590016842,0.006107395514845848,0.003401591209694743,0.9617233872413635
45924,Women,0.6612933278083801,0.009372423402965069,0.01192941702902317,0.30439600348472595,0.01300885807722807,0.6612933278083801
45941,Women,0.9882776141166687,0.00027484766906127334,0.0004109517903998494,0.00900949351489544,0.0020271458197385073,0.9882776141166687
45943,Women,0.9957846999168396,0.00043754102080129087,0.0001652227365411818,0.002765738870948553,0.0008467567968182266,0.9957846999168396
45946,Women,0.9786109328269958,0.00011067412560805678,0.00025604330585338175,0.018189284950494766,0.0028330115601420403,0.9786109328269958
45991,Men,0.5224145650863647,0.00798755045980215,0.010889614932239056,0.5224145650863647,0.02930573746562004,0.42940250039100647
45995,Women,0.977408230304718,0.0007387068471871316,0.0023131147027015686,0.01823657564818859,0.0013033761642873287,0.977408230304718
45996,Women,0.9779837727546692,0.0007734403479844332,0.0028914078138768673,0.016818942502141,0.0015323819825425744,0.9779837727546692
45997,Women,0.933887779712677,0.0002973271475639194,0.000936083379201591,0.058846745640039444,0.006032001692801714,0.933887779712677
46017,Women,0.9903578162193298,0.00029601604910567403,0.00023913882614579052,0.007661829702556133,0.0014451586175709963,0.9903578162193298
46020,Women,0.9810452461242676,0.00011700527102220803,3.4759963455144316e-05,0.017733296379446983,0.001069630030542612,0.9810452461242676
46021,Women,0.9922584891319275,7.5271658715792e-05,7.171014294726774e-05,0.006342570297420025,0.0012519353767856956,0.9922584891319275
46029,Women,0.9229997992515564,0.0017959309043362737,0.0015011948999017477,0.05732682719826698,0.016376202926039696,0.9229997992515564
46034,Women,0.971138060092926,0.00039182757609523833,0.0006867386400699615,0.020033052191138268,0.007750351447612047,0.971138060092926
46036,Women,0.9289073348045349,0.0010582893155515194,0.007773878052830696,0.03667113184928894,0.025589438155293465,0.9289073348045349
46040,Women,0.9546688199043274,0.000607235124334693,0.0010683817090466619,0.02929026074707508,0.014365353621542454,0.9546688199043274
46042,Women,0.982990026473999,0.0002206645585829392,0.0016129306750372052,0.01439696829766035,0.0007793370168656111,0.982990026473999
46046,Women,0.9788568019866943,0.001389357727020979,0.008617205545306206,0.0066069490276277065,0.004529719706624746,0.9788568019866943
