id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
55790,Women,0.9415102958679199,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55790.jpg,Women,SDL by Sweet Dreams Women Black Nightdress,Nightdress,Women,1,Women,False,True,False
55791,Women,0.9798019528388977,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55791.jpg,Women,SDL by Sweet Dreams Women Black & Grey Night Suit 314771,Night suits,Women,1,Women,False,True,False
55794,Women,0.9393978595733643,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55794.jpg,Women,SDL by Sweet Dreams Women Grey & Black Printed Night Suit 319171,Night suits,Women,1,Women,False,True,False
55795,Women,0.9219268798828125,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55795.jpg,Women,SDL by Sweet Dreams Women Pink & Black Printed Night Suit 319371,Night suits,Women,1,Women,False,True,False
55796,Women,0.9723241806030274,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55796.jpg,Women,SDL by Sweet Dreams Women Black Printed Night Suit 319371,Night suits,Women,1,Women,False,True,False
55797,Women,0.8440336942672729,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55797.jpg,Women,SDL by Sweet Dreams Women Pista Green Nightdress,Nightdress,Women,1,Women,False,True,False
55798,Women,0.9914759993553162,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55798.jpg,Women,SDL by Sweet Dreams Women White Nightdress,Nightdress,Women,1,Women,False,True,False
55799,Women,0.9548573851585388,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55799.jpg,Women,SDL by Sweet Dreams Women Pink Nightdress,Nightdress,Women,1,Women,False,True,False
55800,Women,0.9875921249389649,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55800.jpg,Women,SDL by Sweet Dreams Women Green Nightdress,Nightdress,Women,1,Women,False,True,False
55801,Women,0.984632694721222,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55801.jpg,Women,SDL by Sweet Dreams Women Blue Nightdress,Nightdress,Women,1,Women,False,True,False
55802,Women,0.8459976553916931,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55802.jpg,Women,SDL by Sweet Dreams Women Green Printed Night Suit S11-3124,Night suits,Women,1,Women,False,True,False
55803,Women,0.9500221252441406,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55803.jpg,Women,SDL by Sweet Dreams Women Purple Printed Night Suit S11-3127,Night suits,Women,1,Women,False,True,False
55804,Women,0.9805806756019593,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55804.jpg,Women,SDL by Sweet Dreams Women Multicoloured Striped Night Suit S11-3129,Night suits,Women,1,Women,False,True,False
55805,Women,0.8220940351486206,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55805.jpg,Women,SDL by Sweet Dreams Women Pink & Black Printed Night Suit S11-3134,Night suits,Women,1,Women,False,True,False
55806,Women,0.9140159130096436,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55806.jpg,Women,SDL by Sweet Dreams Women Green & White Printed Night Suit S11-3134,Night suits,Women,1,Women,False,True,False
55807,Women,0.9758898854255676,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55807.jpg,Women,SDL by Sweet Dreams Women Grey & Green Night Suit S11-3144,Night suits,Women,1,Women,False,True,False
55809,Women,0.9898390650749207,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55809.jpg,Women,SDL by Sweet Dreams Women Pink & Purple Night Suit S11-3186,Night suits,Women,1,Women,False,True,False
55810,Women,0.994357419013977,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55810.jpg,Women,SDL by Sweet Dreams Women Cream & Grey Night Suit S11-3186,Night suits,Women,1,Women,False,True,False
55811,Women,0.9919636368751525,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55811.jpg,Women,SDL by Sweet Dreams Women Pink Night Suit S11-3194,Night suits,Women,1,Women,False,True,False
55812,Women,0.922586977481842,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55812.jpg,Women,SDL by Sweet Dreams Women Green Printed Night Suit S11-3219,Night suits,Women,1,Women,False,True,False
55813,Women,0.6308090329170227,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55813.jpg,Women,SDL by Sweet Dreams Women Cream & Grey Printed Night Suit S11-3225,Night suits,Women,1,Women,False,True,False
55814,Women,0.9888879895210266,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55814.jpg,Women,SDL by Sweet Dreams Women Pink & Purple Printed Night Suit S11-3225,Night suits,Women,1,Women,False,True,False
55817,Women,0.9791256785392761,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55817.jpg,Women,SDL by Sweet Dreams Women Pink Printed Night Suit S11-3229,Night suits,Women,1,Women,False,True,False
55818,Women,0.9896359443664551,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55818.jpg,Women,SDL by Sweet Dreams Women White Printed Night Suit S11-3229,Night suits,Women,1,Women,False,True,False
55819,Women,0.8861805200576782,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55819.jpg,Women,SDL by Sweet Dreams Women Grey & Yellow Night Suit S11-3230,Night suits,Women,1,Women,False,True,False
55821,Women,0.9111281156539917,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55821.jpg,Women,SDL by Sweet Dreams Women Grey & Black Printed Night Suit S11-3231,Night suits,Women,1,Women,False,True,False
55822,Women,0.9937781691551208,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55822.jpg,Women,SDL by Sweet Dreams Women White & Pink Printed Night Suit S11-3231,Night suits,Women,1,Women,False,True,False
55823,Women,0.9905084252357483,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55823.jpg,Women,SDL by Sweet Dreams Women Pink Printed Night Suit S11-3240,Night suits,Women,1,Women,False,True,False
55824,Women,0.9884299039840698,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55824.jpg,Women,SDL by Sweet Dreams Women White & Purple Printed Night Suit S11-3240,Night suits,Women,1,Women,False,True,False
55825,Women,0.9714022517204285,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55825.jpg,Women,SDL by Sweet Dreams Women Black Nightdress,Nightdress,Women,1,Women,False,True,False
55826,Women,0.9600074052810669,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55826.jpg,Women,SDL by Sweet Dreams Women White Nightdress,Nightdress,Women,1,Women,False,True,False
55827,Women,0.9834590077400207,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55827.jpg,Women,SDL by Sweet Dreams Women White Printed Nightdress,Nightdress,Women,1,Women,False,True,False
55828,Women,0.9566507458686828,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55828.jpg,Women,SDL by Sweet Dreams Women Purple Nightdress,Nightdress,Women,1,Women,False,True,False
55829,Women,0.9791070222854614,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55829.jpg,Women,SDL by Sweet Dreams Women Yellow Nightdress,Nightdress,Women,1,Women,False,True,False
55830,Women,0.9690811991691589,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55830.jpg,Women,SDL by Sweet Dreams Women & Grey Pink Nightdress,Nightdress,Women,1,Women,False,True,False
55831,Women,0.9607230305671692,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55831.jpg,Women,SDL by Sweet Dreams Women White Nightdress,Nightdress,Women,1,Women,False,True,False
55832,Women,0.9952086925506591,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55832.jpg,Women,SDL by Sweet Dreams Women White Printed Nightdress,Nightdress,Women,1,Women,False,True,False
55833,Women,0.9164199471473694,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55833.jpg,Women,Colorbar Glamour Radiant Glow 001,Highlighter and Blush,,0,Women,False,True,False
55834,Men,0.5015412211418152,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55834.jpg,Women,Colorbar Miss Reflective Body Shimmer 001,Beauty Accessory,,0,Women,False,False,False
55835,Women,0.7237097382545471,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55835.jpg,Women,Colorbar Acetone Free Nail Enamel Remover,Nail Essentials,,0,Women,False,True,False
55836,Women,0.6228024363517761,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55836.jpg,Women,Colorbar Nail Polish Remover,Nail Essentials,,0,Women,False,True,False
55837,Men,0.5000845551490783,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55837.jpg,Women,Colorbar Pro Blue Effect Nail Lacquer 060,Nail Polish,,0,Women,False,False,False
55838,Men,0.4633106589317322,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55838.jpg,Women,Colorbar Pro Riot Red Nail Lacquer 059,Nail Polish,,0,Women,False,False,False
55839,Women,0.4656077563762665,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55839.jpg,Women,Colorbar Pro Red Enigma Nail Lacquer 058,Nail Polish,,0,Women,False,True,False
55840,Men,0.47353674173355104,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55840.jpg,Women,Colorbar Pro Rusk Beauty Nail Lacquer 057,Nail Polish,,0,Women,False,False,False
55841,Women,0.5622535109519958,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55841.jpg,Women,Colorbar Pro Pink Late Nail Lacquer 056,Nail Polish,,0,Women,False,True,False
55842,Men,0.4885509848594666,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55842.jpg,Women,Colorbar Pro Dreamy Nail Lacquer 053,Nail Polish,,0,Women,False,False,False
55843,Women,0.5402349412441254,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55843.jpg,Women,Colorbar Pro Miami Bee Nail Lacquer 052,Nail Polish,,0,Women,False,True,False
55844,Women,0.650882077217102,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55844.jpg,Women,Colorbar Pro Plum de La Plum Nail Lacquer 051,Nail Polish,,0,Women,False,True,False
55845,Women,0.5512900412082672,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55845.jpg,Women,Colorbar Pro Love Her Madly Nail Lacquer 050,Nail Polish,,0,Women,False,True,False
55846,Women,0.6011677742004394,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55846.jpg,Women,Colorbar Pro Pleasing Pink Nail Lacquer 049,Nail Polish,,0,Women,False,True,False
55847,Women,0.5845381557941437,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55847.jpg,Women,Colorbar Pro Bubbly Pink Nail Lacquer 048,Nail Polish,,0,Women,False,True,False
55848,Women,0.4636069297790527,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55848.jpg,Women,Colorbar Pro Peach Rose Nail Lacquer 047,Nail Polish,,0,Women,False,True,False
55849,Women,0.458577036857605,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55849.jpg,Women,Colorbar Magical Green Nail Lacquer 040,Nail Polish,,0,Women,False,True,False
55850,Women,0.5985535502433776,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55850.jpg,Women,Colorbar Pro Sunset Nail Lacquer 0380,Nail Polish,,0,Women,False,True,False
55851,Men,0.5440784275531769,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55851.jpg,Women,Colorbar Pro Magnificent Sea Nail Lacquer 037,Nail Polish,,0,Women,False,False,False
55852,Women,0.645270025730133,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55852.jpg,Women,Colorbar Pro Eggplant Nail Lacquer 034,Nail Polish,,0,Women,False,True,False
55853,Men,0.4492741942405701,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55853.jpg,Women,Colorbar Pro Berry Nice Nail Lacquer 029,Nail Polish,,0,Women,False,False,False
55854,Women,0.5122147142887116,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55854.jpg,Women,Colorbar Pro Pink Ice Nail Lacquer 020,Nail Polish,,0,Women,False,True,False
55855,Women,0.6119411945343017,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55855.jpg,Women,Colorbar Pro Pink Promise Nail Lacquer 017,Nail Polish,,0,Women,False,True,False
55856,Women,0.46720229387283324,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55856.jpg,Women,Colorbar Pro Rosie Nail Lacquer 015,Nail Polish,,0,Women,False,True,False
55857,Men,0.4604172885417938,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55857.jpg,Women,Colorbar Pro Kiss Me Darling Nail Lacquer 014,Nail Polish,,0,Women,False,False,False
55858,Women,0.575030529499054,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55858.jpg,Women,Colorbar Pro Flirt Nail Lacquer 013,Nail Polish,,0,Women,False,True,False
55859,Women,0.6669740676879883,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55859.jpg,Women,Colorbar Pro Baby Nail Lacquer 011,Nail Polish,,0,Women,False,True,False
55860,Women,0.5538302958011627,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55860.jpg,Women,Colorbar Pro Dazzling Mauve Nail Lacquer 008,Nail Polish,,0,Women,False,True,False
55861,Women,0.873609721660614,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55861.jpg,Women,Colorbar Moss Agate Nail Lacquer 93,Nail Polish,,0,Women,False,True,False
55862,Women,0.9098942160606385,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55862.jpg,Women,Colorbar Rose Quartz Nail Lacquer 92,Nail Polish,,0,Women,False,True,False
55863,Women,0.8071320652961731,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55863.jpg,Women,Colorbar Blue Topaz Nail Lacquer 91,Nail Polish,,0,Women,False,True,False
55864,Women,0.8586678147315979,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55864.jpg,Women,Colorbar Amethyst Nail Lacquer 90,Nail Polish,,0,Women,False,True,False
55865,Women,0.9310748457908631,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55865.jpg,Women,Colorbar Sunstone Nail Lacquer 89,Nail Polish,,0,Women,False,True,False
55866,Women,0.8102892875671387,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55866.jpg,Women,Colorbar Turquoise Nail Lacquer 88,Nail Polish,,0,Women,False,True,False
55867,Women,0.8123519420623779,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55867.jpg,Women,Colorbar Oh My Magenta 2 Nail Lacquer 85V,Nail Polish,,0,Women,False,True,False
55868,Women,0.8742655158042908,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55868.jpg,Women,Colorbar Fushia Fix 2 Nail Lacquer 84,Nail Polish,,0,Women,False,True,False
55869,Women,0.7340236902236938,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55869.jpg,Women,Colorbar All Fired Up 2 Nail Lacquer 83V,Nail Polish,,0,Women,False,True,False
55870,Women,0.8470038771629333,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55870.jpg,Women,Colorbar Demure 2 Nail Lacquer 82V,Nail Polish,,0,Women,False,True,False
55871,Women,0.8786062955856323,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55871.jpg,Women,Colorbar Over The Top 2 Nail Lacquer 81,Nail Polish,,0,Women,False,True,False
55872,Women,0.8938437581062317,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55872.jpg,Women,Colorbar Hearts & Tarts 2 Nail Lacquer 80V,Nail Polish,,0,Women,False,True,False
55873,Women,0.9080460786819458,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55873.jpg,Women,Colorbar Pretty Please 2 Nail Lacquer 79V,Nail Polish,,0,Women,False,True,False
55874,Women,0.9092127561569214,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55874.jpg,Women,Colorbar Creme Cup 2 Nail Lacquer 78V,Nail Polish,,0,Women,False,True,False
55875,Women,0.6440552115440369,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55875.jpg,Women,Colorbar High Tea 2 Nail Lacquer 77,Nail Polish,,0,Women,False,True,False
55876,Women,0.6886916875839233,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55876.jpg,Women,Colorbar Exclusive Nail Lacquer 76,Nail Polish,,0,Women,False,True,False
55877,Women,0.9145790100097656,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55877.jpg,Women,Colorbar Exclusive Nail Lacquer 71,Nail Polish,,0,Women,False,True,False
55878,Women,0.9097859740257264,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55878.jpg,Women,Colorbar Exclusive Nail Lacquer 68,Nail Polish,,0,Women,False,True,False
55879,Women,0.8403724431991577,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55879.jpg,Women,Colorbar Exclusive Nail Lacquer 60,Nail Polish,,0,Women,False,True,False
55880,Women,0.7924272537231445,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55880.jpg,Women,Colorbar Exclusive Nail Lacquer 56,Nail Polish,,0,Women,False,True,False
55881,Women,0.9227444171905518,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55881.jpg,Women,Colorbar Exclusive Nail Lacquer 53,Nail Polish,,0,Women,False,True,False
55882,Women,0.7981587886810303,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55882.jpg,Women,Colorbar Exclusive Nail Lacquer 46,Nail Polish,,0,Women,False,True,False
55883,Women,0.411679208278656,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55883.jpg,Women,Colorbar Exclusive Nail Lacquer 44,Nail Polish,,0,Women,False,True,False
55884,Women,0.8848147749900818,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55884.jpg,Women,Colorbar Exclusive Nail Lacquer 40,Nail Polish,,0,Women,False,True,False
55885,Women,0.9030570149421692,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55885.jpg,Women,Colorbar Exclusive Nail Lacquer 37,Nail Polish,,0,Women,False,True,False
55886,Women,0.8907675862312316,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55886.jpg,Women,Colorbar Exclusive Nail Lacquer 22,Nail Polish,,0,Women,False,True,False
55887,Women,0.9262986063957215,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55887.jpg,Women,Colorbar Exclusive Nail Lacquer 20,Nail Polish,,0,Women,False,True,False
55888,Women,0.8240339756011963,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55888.jpg,Women,Colorbar Exclusive Nail Lacquer 19,Nail Polish,,0,Women,False,True,False
55889,Women,0.8173190355300903,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55889.jpg,Women,Colorbar Exclusive Nail Lacquer 18,Nail Polish,,0,Women,False,True,False
55890,Women,0.8734108448028565,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55890.jpg,Women,Colorbar Exclusive Nail Lacquer 15,Nail Polish,,0,Women,False,True,False
55891,Women,0.8072232604026794,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55891.jpg,Women,Colorbar Exclusive Nail Lacquer 14,Nail Polish,,0,Women,False,True,False
55892,Women,0.8993020176887512,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55892.jpg,Women,Colorbar Exclusive Nail Lacquer 03,Nail Polish,,0,Women,False,True,False
55893,Women,0.849119246006012,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55893.jpg,Women,Colorbar Apple Martini Nail Lacquer 06,Nail Polish,,0,Women,False,True,False
55894,Women,0.7695458173751831,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55894.jpg,Women,Colorbar Blue Lagoon Nail Lacquer 05,Nail Polish,,0,Women,False,True,False
55895,Women,0.8946108102798462,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55895.jpg,Women,Colorbar Rasmopolitan Nail Lacquer 03,Nail Polish,,0,Women,False,True,False
55896,Women,0.8816569685935974,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55896.jpg,Women,Colorbar Lemon Drop Nail Lacquer 02,Nail Polish,,0,Women,False,True,False
55897,Women,0.9261203050613404,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55897.jpg,Women,Colorbar Orange Mimosa Nail Lacquer 01,Nail Polish,,0,Women,False,True,False
55898,Women,0.5651242077350617,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55898.jpg,Women,Colorbar Quick Finish Nail Lacquer 20,Nail Polish,,0,Women,False,True,False
55899,Women,0.8613883256912231,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55899.jpg,Women,Colorbar Quick Finish Nail Lacquer 19,Nail Polish,,0,Women,False,True,False
55900,Women,0.8432163119316101,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55900.jpg,Women,Colorbar Fearless Red Nail Lacquer 18,Nail Polish,,0,Women,False,True,False
55901,Women,0.6736348330974579,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55901.jpg,Women,Colorbar Quick Finish Nail Lacquer 17,Nail Polish,,0,Women,False,True,False
55902,Women,0.8548789501190186,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55902.jpg,Women,Colorbar Beautiful Pink Nail Lacquer 16,Nail Polish,,0,Women,False,True,False
55903,Women,0.8814099669456482,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55903.jpg,Women,Colorbar Quick Finish Nail Lacquer 15,Nail Polish,,0,Women,False,True,False
55904,Women,0.8558314442634583,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55904.jpg,Women,Colorbar Rust Lust Nail Lacquer 14,Nail Polish,,0,Women,False,True,False
55905,Women,0.801533305644989,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55905.jpg,Women,Colorbar Theme For a Dream Nail Lacquer 13,Nail Polish,,0,Women,False,True,False
55906,Women,0.8423466324806214,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55906.jpg,Women,Colorbar Toast to Pink Nail Lacquer 12,Nail Polish,,0,Women,False,True,False
55907,Women,0.8337203741073609,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55907.jpg,Women,Colorbar Cappuccino Cup Nail Lacquer 11,Nail Polish,,0,Women,False,True,False
55909,Women,0.5218478739261627,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55909.jpg,Women,Colorbar Night Fiery Nail Lacquer 75,Nail Polish,,0,Women,False,True,False
55910,Women,0.7031805753707886,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55910.jpg,Women,Colorbar Starhit Pink Nail Lacquer 72,Nail Polish,,0,Women,False,True,False
55911,Women,0.6176135182380676,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55911.jpg,Women,Colorbar Brown Pearl Nail Lacquer 71,Nail Polish,,0,Women,False,True,False
55912,Women,0.6389470160007477,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55912.jpg,Women,Colorbar Crystal Calm Nail Lacquer 70,Nail Polish,,0,Women,False,True,False
55913,Women,0.6356546461582184,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55913.jpg,Women,Colorbar Top Coat Nail Lacquer 69,Nail Polish,,0,Women,False,True,False
55914,Women,0.6184382498264313,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55914.jpg,Women,Colorbar Earthen Rose Nail Lacquer 68,Nail Polish,,0,Women,False,True,False
55915,Women,0.6034455537796021,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55915.jpg,Women,Colorbar Steel Etto Nail Lacquer 64,Nail Polish,,0,Women,False,True,False
55916,Women,0.5620713472366333,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55916.jpg,Women,Colorbar Scarlet Wine Nail Lacquer 61,Nail Polish,,0,Women,False,True,False
55917,Women,0.6495741486549378,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55917.jpg,Women,Colorbar Sandew Nail Lacquer 60,Nail Polish,,0,Women,False,True,False
55918,Women,0.5689575910568238,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55918.jpg,Women,Colorbar Crystal Red Nail Lacquer 59,Nail Polish,,0,Women,False,True,False
55919,Women,0.8757075667381287,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55919.jpg,Women,Colorbar Hushed Wine Nail Lacquer 56,Nail Polish,,0,Women,False,True,False
55920,Women,0.6000450372695922,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55920.jpg,Women,Colorbar Icy Pink Nail Lacquer 55,Nail Polish,,0,Women,False,True,False
