id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
25306,Men,0.7238219618797302,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25306.jpg,Women,Lino Perros Women Classic Brown Wallet,Wallets,Women,1,Women,False,False,False
25338,Men,0.7100000858306885,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25338.jpg,Women,CASIO Sheen Women Red Dial Chronograph Watch SX029 SHE-5017L-4ADF,Watches,Women,1,Women,False,False,False
25400,Women,0.6726778090000153,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25400.jpg,Men,Nike Men Red Football Club Muffler,Mufflers,Men,1,Men,False,False,False
25469,Men,0.8597278714179992,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25469.jpg,Women,Nike Women Ballista II Silver Sports Shoes,Sports Shoes,Women,1,Women,False,False,False
25719,Unisex,0.7055222153663635,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25719.jpg,Women,Wrangler Women Denim Blue Handbag,Handbags,Women,1,Women,False,False,False
25729,Men,0.783196485042572,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25729.jpg,Women,Wrangler Women Brown Belt,Belts,Women,1,Women,False,False,False
25932,Men,0.5193550705909729,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25932.jpg,Women,Femella Women Black Scarf,Scarves,Women,1,Women,False,False,False
25949,Men,0.5518693566322327,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25949.jpg,Women,Femella Women Printed Brown Scarf,Scarves,Women,1,Women,False,False,False
25987,Men,0.4102980703115463,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25987.jpg,Women,J.Del Pozo Halloween Kiss Eau De Toilette 100 ml,Perfume and Body Mist,,0,Women,False,False,False
25990,Men,0.6596973657608032,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/25990.jpg,Women,Jaguar Classic Women Perfume,Perfume and Body Mist,Women,1,Women,False,False,False
26003,Women,0.7936395049095154,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/26003.jpg,Men,Paris Hilton Casual Men Perfumes,Perfume and Body Mist,Men,1,Men,False,False,False
26012,Men,0.8911258101463317,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/26012.jpg,Women,Tous In Heaven Women Perfume,Perfume and Body Mist,Women,1,Women,False,False,False
26213,Women,0.8495767712593079,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/26213.jpg,Men,Perry Ellis Men 360A Red Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
26315,Women,0.603927206993103,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/26315.jpg,Men,Proline Men Charcoal Grey Track Pants,Track Pants,Men,1,Men,False,False,False
26338,Men,0.5379349112510681,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/26338.jpg,Women,DKNY Women Silver-Toned Dial Chronograph Watch NY8062,Watches,Women,1,Women,False,False,False
26346,Men,0.6770034193992615,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/26346.jpg,Women,DKNY Women White Dial Chronograph Watch NY8321,Watches,Women,1,Women,False,False,False
26616,Men,0.8393523812294006,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/26616.jpg,Women,Puma Women BodyTrain Mesh Grid Grey Sports Shoes,Sports Shoes,Women,1,Women,False,False,False
26848,Men,0.5548188626766205,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/26848.jpg,Unisex,Calvin Klein Unisex One Perfume,Perfume and Body Mist,Unisex,1,Unisex,False,False,False
27195,Girls,0.5758705377578736,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/27195.jpg,Women,Doodle Kids Girl Printed Off White Dress,Dresses,Girls,1,Girls,True,False,False
27207,Girls,0.6614128351211548,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/27207.jpg,Men,Doodle Kids Boy  White Shorts,Shorts,Boys,1,Boys,True,False,False
27210,Boys,0.9704810619354248,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/27210.jpg,Men,Doodle Kids Boy Check Green Shirt,Shirts,Boys,1,Boys,True,False,False
27425,Men,0.5802026629447937,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/27425.jpg,Women,Jockey Women Navy Blue Lounge Shorts,Lounge Shorts,Women,1,Women,False,False,False
27466,Men,0.5272546291351319,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/27466.jpg,Women,Jockey Women Black Bikini Brief 1803-0105,Briefs,Women,1,Women,False,False,False
27490,Men,0.8063459515571594,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/27490.jpg,Women,Jockey Women Black Briefs,Briefs,Women,1,Women,False,False,False
27973,Women,0.5303427457809449,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/27973.jpg,Men,Jockey SP-OW Men Green Innerwear Vest SP12,Innerwear Vests,Men,1,Men,False,False,False
28092,Women,0.7066336512565613,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/28092.jpg,Men,Jockey GOLDEDN Men Gold Edition White Innerwear Vest 4020,Innerwear Vests,Men,1,Men,False,False,False
28256,Women,0.5539187729358673,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/28256.jpg,Men,Fogg Men Marco Deo,Deodorant,Men,1,Men,False,False,False
28257,Women,0.8253858327865601,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/28257.jpg,Men,Fogg Men Voyager Deo,Deodorant,Men,1,Men,False,False,False
28270,Women,0.6104172468185425,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/28270.jpg,Men,Old Spice Men Whitewater Deodorant,Deodorant,Men,1,Men,False,False,False
28285,Unisex,0.37516836524009706,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/28285.jpg,Men,Fastrack Men Black Sunglasses,Sunglasses,Men,1,Men,False,False,False
28294,Women,0.49645715951919556,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/28294.jpg,Men,Fastrack Men Brown Sunglasses,Sunglasses,Men,1,Men,False,False,False
28626,Women,0.47979909777641294,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/28626.jpg,Men,Nike Men Classic Fresher Off White Track Pants,Track Pants,Men,1,Men,False,False,False
29031,Unisex,0.8065081477165222,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/29031.jpg,Men,ADIDAS Men Red Corp Training Cap,Caps,Men,1,Men,False,False,False
29106,Men,0.49959792494773864,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/29106.jpg,Unisex,Puma Unisex Graphic Black Cap,Caps,Unisex,1,Unisex,False,False,False
29112,Men,0.7948174834251404,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/29112.jpg,Women,Puma Women Pack of 3 Socks,Socks,Women,1,Women,False,False,False
29188,Women,0.8879418849945069,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/29188.jpg,Men,United Colors of Benetton Men Black Laptop Bag,Laptop Bag,Men,1,Men,False,False,False
29190,Unisex,0.9099210381507874,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/29190.jpg,Men,United Colors of Benetton Men Black Laptop Bag,Laptop Bag,Men,1,Men,False,False,False
29233,Men,0.617150068283081,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/29233.jpg,Women,Puma Women Fun Pack Black Shoes,Casual Shoes,Women,1,Women,False,False,False
29513,Men,0.6700560569763183,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/29513.jpg,Women,Playboy Women White Dial Watch,Watches,Women,1,Women,False,False,False
29514,Men,0.5111670076847077,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/29514.jpg,Women,Playboy Women White Dial Watch,Watches,Women,1,Women,False,False,False
29522,Men,0.7988588213920593,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/29522.jpg,Women,Playboy Women Silver Dial Watch,Watches,Women,1,Women,False,False,False
29523,Men,0.7536234617233276,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/29523.jpg,Women,Playboy Women White Dial Watch,Watches,Women,1,Women,False,False,False
29930,Men,0.6753835678100586,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/29930.jpg,Women,Police Women Black Dial Watch PL12895LS-02M,Watches,Women,1,Women,False,False,False
29932,Men,0.6814005970954895,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/29932.jpg,Women,Police Women Black Dial Watch PL12896BS,Watches,Women,1,Women,False,False,False
30083,Men,0.6927440881729126,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/30083.jpg,Women,Ed Hardy Women Silver Dial Watch,Watches,Women,1,Women,False,False,False
30182,Unisex,0.877670431137085,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/30182.jpg,Men,Nike Men Olive Backpack,Backpacks,Men,1,Men,False,False,False
30559,Men,0.6037889838218689,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/30559.jpg,Unisex,Opium Unisex Black Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
30563,Men,0.7877102971076966,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/30563.jpg,Unisex,Opium Unisex Black Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
30597,Girls,0.6208176612854004,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/30597.jpg,Men,Nike Men Reversible Red T-shirt,Tshirts,Men,1,Men,False,False,False
30599,Girls,0.30368863940238955,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/30599.jpg,Men,Nike Men Hustle Reversible Red Shorts,Shorts,Men,1,Men,False,False,False
30608,Women,0.6040549278259277,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/30608.jpg,Men,Nike Men Navy Blue Track Pants,Track Pants,Men,1,Men,False,False,False
30612,Girls,0.5988162517547607,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/30612.jpg,Boys,Nike Boys Printed Red T-shirt,Tshirts,Boys,1,Boys,False,False,False
30636,Boys,0.5111374169588089,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/30636.jpg,Women,Nike Women Printed Tempo Blue Shorts,Shorts,Women,1,Women,False,False,False
30976,Women,0.8158296465873718,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/30976.jpg,Men,Cartier Men Declaration Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
31109,Girls,0.667023754119873,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/31109.jpg,Boys,Gini and Jony Boys Printed Orange T-shirt,Tshirts,Boys,1,Boys,False,False,False
31208,Women,0.7599498987197876,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/31208.jpg,Men,Nike Men Mercurial Victory Purple Sports Shoes,Sports Shoes,Men,1,Men,False,False,False
31443,Men,0.4053667664527893,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/31443.jpg,Women,Nike Women Football Red Jacket,Jackets,Women,1,Women,False,False,False
31474,Women,0.6196474075317383,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/31474.jpg,Men,Black Coffee  Brown Formal Trousers,Trousers,,0,Men,False,False,False
31683,Men,0.8077169418334961,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/31683.jpg,Unisex,Nike Unisex Air Rift Black Sports Shoes,Sports Shoes,Unisex,1,Unisex,False,False,False
31686,Men,0.7186707615852356,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/31686.jpg,Women,Nike Women Fivekay Gold Shoes,Casual Shoes,Women,1,Women,False,False,False
31979,Women,0.7088733196258545,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/31979.jpg,Men,Nike Men Lunarswift +3 Grey Sports Shoes,Sports Shoes,Men,1,Men,False,False,False
32317,Men,0.6189108252525329,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/32317.jpg,Women,Q&Q Women Red Dial Watch GS97J322Y,Watches,Women,1,Women,False,False,False
32372,Women,0.4195530891418457,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/32372.jpg,Unisex,Q&Q Unisex White Dial Watch,Watches,Unisex,1,Unisex,False,False,False
32408,Men,0.8263579487800599,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/32408.jpg,Unisex,Converse Unisex Check Box Red Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,False
32471,Men,0.8935837864875793,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/32471.jpg,Unisex,ADIDAS Unisex Pack of 3 Black Socks,Socks,Unisex,1,Unisex,False,False,False
32622,Women,0.3073644548654556,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/32622.jpg,Men,Nike Men Miler Singlet Black T-shirt,Tshirts,Men,1,Men,False,False,False
32645,Women,0.6427513122558594,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/32645.jpg,Men,Nike Men Knit Navy Blue Track Pants,Track Pants,Men,1,Men,False,False,False
33467,Men,0.8625818133354187,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/33467.jpg,Women,Baggit Women Updown Taj Purple Belt,Belts,Women,1,Women,False,False,False
33478,Men,0.7581648111343384,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/33478.jpg,Women,Baggit Women Fighter Mayur Black Belt,Belts,Women,1,Women,False,False,False
33483,Men,0.954526424407959,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/33483.jpg,Women,Baggit Women Capri Dum Navy Blue Belt,Belts,Women,1,Women,False,False,False
33489,Boys,0.9704810619354248,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/33489.jpg,Men,Doodle Kids Boy Check Green Shirt,Shirts,Boys,1,Boys,True,False,False
33652,Men,0.800694715976715,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/33652.jpg,Women,Lotto Women Cara II W Black Flip Flops,Flip Flops,Women,1,Women,False,False,False
33777,Women,0.4906541645526886,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/33777.jpg,Unisex,Puma Unisex Retro Pack of 2 Socks,Socks,Unisex,1,Unisex,False,False,False
33778,Women,0.4758494019508362,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/33778.jpg,Unisex,Puma Unisex Retro Pack of 2 Socks,Socks,Unisex,1,Unisex,False,False,False
33894,Women,0.5213114500045777,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/33894.jpg,Men,Citizen Men White Dial Watch BD0024-53A,Watches,Men,1,Men,False,False,False
34020,Girls,0.667023754119873,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/34020.jpg,Boys,Gini and Jony Boys Printed Orange T-shirt,Tshirts,Boys,1,Boys,False,False,False
34021,Girls,0.667023754119873,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/34021.jpg,Boys,Gini and Jony Boys Printed Orange T-shirt,Tshirts,Boys,1,Boys,False,False,False
34736,Men,0.9564576029777527,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/34736.jpg,Unisex,Puma Unisex Faas Steady Power White Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
34748,Men,0.9073618650436401,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/34748.jpg,Women,Puma Women Soleil Cat Black Shoes,Casual Shoes,Women,1,Women,False,False,False
35282,Men,0.8045943975448608,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/35282.jpg,Unisex,Suunto Vector Coyote Brown Watch,Watches,,0,Unisex,False,False,False
35888,Girls,0.5629748165607452,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/35888.jpg,Boys,Jungle Book Boys Baby Red Clothing Set,Clothing Set,Boys,1,Boys,False,False,False
36036,Women,0.5270490765571594,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/36036.jpg,Unisex,OTLS Unisex Mustard Brown Bag,Handbags,Unisex,1,Unisex,False,False,False
36037,Women,0.7613538861274719,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/36037.jpg,Unisex,OTLS Unisex Beige Bag,Handbags,Unisex,1,Unisex,False,False,False
36045,Women,0.3862158298492432,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/36045.jpg,Unisex,OTLS Unisex Beige Duffle Bag,Duffel Bag,Unisex,1,Unisex,False,False,False
36056,Women,0.6894474148750305,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/36056.jpg,Unisex,OTLS Unisex Mustard Brown Messenger Bag,Messenger Bag,Unisex,1,Unisex,False,False,False
36061,Women,0.504469096660614,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/36061.jpg,Unisex,OTLS Unisex Beige Duffle Bag,Duffel Bag,Unisex,1,Unisex,False,False,False
36068,Women,0.5006278574466705,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/36068.jpg,Unisex,OTLS Unisex Khaki Duffle Bag,Duffel Bag,Unisex,1,Unisex,False,False,False
36069,Women,0.8410392880439759,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/36069.jpg,Unisex,OTLS Unisex Beige Duffle Bag,Duffel Bag,Unisex,1,Unisex,False,False,False
36074,Women,0.87446608543396,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/36074.jpg,Unisex,OTLS Unisex Beige Gym Bag,Duffel Bag,Unisex,1,Unisex,False,False,False
36075,Women,0.7964717864990234,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/36075.jpg,Unisex,OTLS Unisex Blue Gym Bag,Duffel Bag,Unisex,1,Unisex,False,False,False
36208,Women,0.49032246470451357,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/36208.jpg,Boys,Gini Jony Boys Black Jacket,Jackets,Boys,1,Boys,False,False,False
36209,Women,0.48096652030944825,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/36209.jpg,Boys,Gini Jony Boys Grey Jacket,Jackets,Boys,1,Boys,False,False,False
36309,Women,0.6179734587669372,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/36309.jpg,Unisex,Strapless Unisex Red Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,False
36708,Women,0.5680609703063965,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/36708.jpg,Men,Davidoff Men Champion Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
36923,Men,0.5352776765823364,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/36923.jpg,Unisex,Fossil Unisex Black Transit Passport Holder,Wallets,Unisex,1,Unisex,False,False,False
36934,Men,0.6522328376770019,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/36934.jpg,Women,Giorgio Armani Women Idole Perfume,Perfume and Body Mist,Women,1,Women,False,False,False
36938,Men,0.5277746796607972,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/36938.jpg,Women,Salvatore Ferragamo Women Incanto Bloom Perfume,Perfume and Body Mist,Women,1,Women,False,False,False
37086,Unisex,0.5032102644443512,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37086.jpg,Women,Lino Perros Women Black Mobile Pouch,Mobile Pouch,Women,1,Women,False,False,False
37225,Unisex,0.7595403790473938,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37225.jpg,Men,United Colors of Benetton Men Olive Duffle Bag,Duffel Bag,Men,1,Men,False,False,False
37289,Men,0.48716564774513244,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37289.jpg,Women,Casio Enticer Women Silver Analogue Watches (A380) LTP-2069D-7A2VDF,Watches,Women,1,Women,False,False,False
37341,Men,0.6881986260414124,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37341.jpg,Boys,U.S. Polo Assn. Kids Boys Orange T-shirt,Tshirts,Boys,1,Boys,False,False,False
37539,Women,0.512469470500946,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37539.jpg,Boys,Madagascar 3 Infants Boys White Booties,Booties,Boys,1,Boys,False,False,False
37551,Women,0.5499366223812103,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37551.jpg,Girls,Madagascar 3 Infant Girls White Booties,Booties,Girls,1,Girls,False,False,False
37576,Women,0.5475398421287536,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37576.jpg,Girls,Madagascar 3 Infant Girls White Booties,Booties,Girls,1,Girls,False,False,False
37886,Women,0.6794186949729919,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37886.jpg,Unisex,Happy Socks Unisex Black Pack of Two Socks,Socks,Unisex,1,Unisex,False,False,False
37959,Women,0.9605499267578125,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/37959.jpg,Men,Clarks Men Vent Jump Black Sandals,Sandals,Men,1,Men,False,False,False
38004,Men,0.3444449484348297,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38004.jpg,Women,Q&Q Women Blue Watch,Watches,Women,1,Women,False,False,False
38182,Men,0.9089122176170349,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38182.jpg,Women,Miami Blues Women Sunglasses,Sunglasses,Women,1,Women,False,False,False
38307,Women,0.5157396733760834,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38307.jpg,Men,Reid & Taylor Men Red & Black Scarf,Scarves,Men,1,Men,False,False,False
38335,Boys,0.6539386987686158,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38335.jpg,Girls,Mr. Men Little Miss Girls Red Printed Top,Tops,,2,Girls,False,False,False
38389,Boys,0.9418627858161926,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38389.jpg,Unisex,ADIDAS Mumbai Indians Kids Unisex Blue Match Jersey,Tshirts,Unisex,1,Unisex,False,False,False
38403,Men,0.7252711653709412,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38403.jpg,Women,Baggit Women Brown Xylo Taj Belt,Belts,Women,1,Women,False,False,False
38405,Men,0.5428466737270355,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38405.jpg,Women,Baggit Women White Capri Taj Belt,Belts,Women,1,Women,False,False,False
38407,Men,0.7432297825813293,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38407.jpg,Women,Baggit Women Seeda Dum Brown Belt,Belts,Women,1,Women,False,False,False
38419,Men,0.9407952785491943,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38419.jpg,Women,Baggit Women Black Sandwichtost  Belt,Belts,Women,1,Women,False,False,False
38573,Women,0.6829335570335389,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38573.jpg,Men,Nike Men AD Striker Navy Blue Track Pants,Track Pants,Men,1,Men,False,False,False
38736,Women,0.8513076663017273,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/38736.jpg,Unisex,Nike Unisex Multi Coloured Metropolis Messenger Bag,Messenger Bag,Unisex,1,Unisex,False,False,False
39056,Women,0.4126232773065567,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39056.jpg,Men,Belmonte Men Silver Button Cover,Cufflinks,Men,1,Men,False,False,False
39516,Women,0.750017112493515,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39516.jpg,Unisex,Peter England Unisex Orange Laptop Bag,Laptop Bag,Unisex,1,Unisex,False,False,False
39878,Unisex,0.8406461358070374,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39878.jpg,Women,ADIDAS Women Purple Happy Weather Backpack,Backpacks,Women,1,Women,False,False,False
39927,Men,0.508237111568451,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39927.jpg,Unisex,Tortoise Unisex Blue Tablet Sleeve,Tablet Sleeve,Unisex,1,Unisex,False,False,False
39938,Women,0.7058968305587768,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39938.jpg,Men,Tortoise Men Brown Leather Laptop Bag,Laptop Bag,Men,1,Men,False,False,False
40017,Men,0.6625077486038208,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40017.jpg,Unisex,ADIDAS Unisex White Adicrew Socks,Socks,Unisex,1,Unisex,False,False,False
