id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
59176,Men,0.9429343342781067,0.003551343223080039,0.0008399938233196735,0.9429343342781067,0.011169571429491043,0.041504666209220886
59177,Men,0.9232373833656311,0.0040435390546917915,0.0013667281018570065,0.9232373833656311,0.010012614540755749,0.06133981794118881
59178,Men,0.9285430908203125,0.0011892697075381875,0.0005591580411419272,0.9285430908203125,0.005590074695646763,0.06411826610565186
59181,Men,0.9820082187652588,0.0017120132688432932,0.00016908408724702895,0.9820082187652588,0.004320242442190647,0.011790364980697632
59185,Men,0.9223455190658569,0.0032213672529906034,0.00026604783488437533,0.9223455190658569,0.05096125602722168,0.023205770179629326
59187,Women,0.9789339303970337,0.004832236096262932,0.0025622432585805655,0.010759567841887474,0.00291206082329154,0.9789339303970337
59188,Women,0.977538526058197,0.0029140340629965067,0.0033934460952878,0.013682371005415916,0.002471584128215909,0.977538526058197
59190,Men,0.8602622151374817,0.0028954006265848875,0.0012098508886992931,0.8602622151374817,0.03728067874908447,0.09835185110569
59212,Women,0.9780336022377014,0.001162693020887673,0.005934639368206263,0.01231937762349844,0.0025497255846858025,0.9780336022377014
59213,Men,0.7351849675178528,0.0012046617921441793,0.0001671487552812323,0.7351849675178528,0.007259288337081671,0.256183922290802
59214,Women,0.6606887578964233,0.0035717429127544165,0.003209956455975771,0.3228718936443329,0.009657714515924454,0.6606887578964233
59215,Men,0.8696715235710144,0.00018871125939767808,0.00011918805830646306,0.8696715235710144,0.004063271917402744,0.12595728039741516
59216,Men,0.7161948084831238,0.0008331438293680549,0.0003950948885176331,0.7161948084831238,0.011719198897480965,0.2708577811717987
59217,Men,0.7138813138008118,0.0005774808232672513,8.418759534833953e-05,0.7138813138008118,0.02328135259449482,0.2621757388114929
59218,Men,0.9298548102378845,0.001143304049037397,0.00023214475368149579,0.9298548102378845,0.021950606256723404,0.04681919515132904
59219,Women,0.6031081080436707,3.8991198380244896e-05,1.6336358385160565e-05,0.3901187479496002,0.006717795506119728,0.6031081080436707
59220,Women,0.9739605188369751,0.0023170814383774996,0.0027565769851207733,0.017292648553848267,0.0036731178406625986,0.9739605188369751
59221,Women,0.940416157245636,0.001179406070150435,0.0033102156594395638,0.05085531249642372,0.0042389146983623505,0.940416157245636
59222,Women,0.9726781845092773,0.00013562620733864605,3.129626566078514e-05,0.025105232372879982,0.0020496973302215338,0.9726781845092773
59223,Women,0.9701238870620728,0.0007596510113216937,0.003854075213894248,0.02272692881524563,0.002535453997552395,0.9701238870620728
59224,Women,0.9811946749687195,0.0016201380640268326,0.006540495436638594,0.006778589449822903,0.003866171231493354,0.9811946749687195
59225,Women,0.8131806254386902,0.013474825769662857,0.011895115487277508,0.1328282505273819,0.028621159493923187,0.8131806254386902
59226,Women,0.9697376489639282,0.00025174315669573843,0.0004142879042774439,0.02559799514710903,0.003998350352048874,0.9697376489639282
59227,Women,0.9336463809013367,0.0004956496995873749,0.0002561304427217692,0.05955580621957779,0.0060460539534688,0.9336463809013367
59228,Women,0.9413856267929077,0.005171962548047304,0.001100401859730482,0.04832690209150314,0.004015118815004826,0.9413856267929077
59229,Men,0.820384681224823,0.002378318924456835,0.002945938613265753,0.820384681224823,0.01387751940637827,0.16041350364685059
59230,Men,0.8501545190811157,0.005805550143122673,0.0009622048819437623,0.8501545190811157,0.011382521130144596,0.13169525563716888
59231,Men,0.6909188032150269,0.0006733086775057018,0.0005305868689902127,0.6909188032150269,0.014726785942912102,0.2931506037712097
59232,Men,0.8281309604644775,0.0011827583657577634,0.00022798014106228948,0.8281309604644775,0.035066574811935425,0.1353917419910431
59233,Women,0.5057771801948547,0.00539716612547636,0.018305985257029533,0.4158848822116852,0.05463479831814766,0.5057771801948547
59235,Men,0.8555192947387695,0.0025082991924136877,0.0002788692363537848,0.8555192947387695,0.006637985818088055,0.1350555419921875
59236,Men,0.7426673769950867,0.0011981670977547765,0.0003693767648655921,0.7426673769950867,0.013720485381782055,0.24204452335834503
59237,Men,0.7986242771148682,0.002537087071686983,0.001153261517174542,0.7986242771148682,0.04708174988627434,0.15060368180274963
59238,Men,0.8374273180961609,0.005930823273956776,0.0012875228421762586,0.8374273180961609,0.11008503288030624,0.04526929184794426
59239,Men,0.5948076248168945,0.0016785736661404371,0.0006105743232183158,0.5948076248168945,0.009641912765800953,0.3932613730430603
59240,Men,0.82887864112854,0.00015484662435483187,1.4751640264876187e-05,0.82887864112854,0.018796637654304504,0.15215525031089783
59241,Men,0.8185290098190308,0.0003052553511224687,0.00012348942982498556,0.8185290098190308,0.020403331145644188,0.16063891351222992
59242,Men,0.9664311408996582,0.001194902346469462,7.471739809261635e-05,0.9664311408996582,0.01666807383298874,0.01563108153641224
59243,Men,0.5831560492515564,0.0027151438407599926,0.000914245203603059,0.5831560492515564,0.10177737474441528,0.31143718957901
59244,Men,0.8231191635131836,0.0010600987588986754,0.0001385759242111817,0.8231191635131836,0.0210341215133667,0.1546480357646942
59245,Men,0.7173202633857727,0.002731446409597993,0.001129951560869813,0.7173202633857727,0.029347626492381096,0.24947063624858856
59246,Men,0.6809484362602234,0.00043302474659867585,9.200289059663191e-05,0.6809484362602234,0.03363063186407089,0.2848958373069763
59247,Men,0.6987640857696533,0.0017510064644739032,0.0002529453777242452,0.6987640857696533,0.002805534051731229,0.29642653465270996
59248,Men,0.9474757313728333,0.0005710963741876185,0.00014056434156373143,0.9474757313728333,0.026208888739347458,0.02560367062687874
59249,Men,0.950928807258606,0.003294626483693719,5.520432023331523e-05,0.950928807258606,0.011710519902408123,0.03401092439889908
59250,Men,0.9517728686332703,0.00021449859195854515,5.5948738008737564e-05,0.9517728686332703,0.013672499917447567,0.03428416699171066
59251,Men,0.788418173789978,0.003192283445969224,0.001518665929324925,0.788418173789978,0.03778538852930069,0.16908535361289978
59252,Men,0.6281859278678894,0.014710952527821064,0.0012579957256093621,0.6281859278678894,0.01613260991871357,0.3397124409675598
59253,Men,0.7164351940155029,0.011269687674939632,0.0018069818615913391,0.7164351940155029,0.023709319531917572,0.24677886068820953
59254,Men,0.5891023874282837,0.0011578693520277739,0.0014739565085619688,0.5891023874282837,0.010455526411533356,0.39781031012535095
59255,Men,0.8778365850448608,0.004588386509567499,0.0003872845263686031,0.8778365850448608,0.05515281856060028,0.06203490123152733
59256,Men,0.9629608392715454,0.0002250572870252654,1.931553561007604e-05,0.9629608392715454,0.004034504760056734,0.03276023268699646
59257,Women,0.7076530456542969,0.0026567159220576286,0.0031225092243403196,0.2724311351776123,0.01413650531321764,0.7076530456542969
59258,Women,0.9925480484962463,0.000263199646724388,0.0015788545133545995,0.00338538084179163,0.002224529394879937,0.9925480484962463
59259,Women,0.834499180316925,0.005520133301615715,0.0020745659712702036,0.1481936275959015,0.009712438099086285,0.834499180316925
59260,Women,0.8063987493515015,0.0065101939253509045,0.012607702054083347,0.1630856841802597,0.01139772217720747,0.8063987493515015
59261,Women,0.9864150881767273,0.0006980545003898442,0.0032272697426378727,0.007210887968540192,0.0024487352930009365,0.9864150881767273
59262,Men,0.5670204162597656,0.0033190615940839052,0.0015471265651285648,0.5670204162597656,0.011407867074012756,0.4167056083679199
59263,Women,0.8337427973747253,0.0025510494597256184,0.0007329365471377969,0.15544353425502777,0.007529695518314838,0.8337427973747253
59264,Women,0.9464153051376343,0.0012719974620267749,0.007012482266873121,0.04279568791389465,0.0025044786743819714,0.9464153051376343
59265,Women,0.9895666837692261,0.00029768605600111187,0.0010098470374941826,0.006091167218983173,0.0030346375424414873,0.9895666837692261
59266,Men,0.7283855676651001,0.0037385651376098394,0.002575384685769677,0.7283855676651001,0.050052493810653687,0.2152479887008667
59267,Women,0.8509561419487,0.0017746775411069393,0.007727728225290775,0.13330987095832825,0.006231661885976791,0.8509561419487
59268,Women,0.9110898971557617,0.0003650770231615752,0.00020607483747880906,0.07728981226682663,0.011049133725464344,0.9110898971557617
59269,Women,0.9529024362564087,0.0033764366526156664,0.006304294336587191,0.03228563070297241,0.005131133366376162,0.9529024362564087
59270,Women,0.5359055399894714,0.0018000926356762648,0.0015942470636218786,0.4197409749031067,0.04095911607146263,0.5359055399894714
59271,Women,0.7395118474960327,0.009628490544855595,0.006641339976340532,0.2247762680053711,0.019442135468125343,0.7395118474960327
59272,Women,0.8246535062789917,0.005454313475638628,0.011795402504503727,0.13970738649368286,0.01838941127061844,0.8246535062789917
59273,Women,0.9615931510925293,0.0010128826834261417,0.0021050998475402594,0.023075565695762634,0.012213322333991528,0.9615931510925293
59274,Women,0.46944981813430786,0.038420163094997406,0.18180304765701294,0.25007209181785583,0.06025482341647148,0.46944981813430786
59275,Women,0.5338863134384155,0.04724900797009468,0.10611101984977722,0.2501477301120758,0.06260580569505692,0.5338863134384155
59276,Men,0.569192111492157,0.008838333189487457,0.012258682399988174,0.569192111492157,0.049302179366350174,0.3604086935520172
59277,Women,0.6261481642723083,0.01528123114258051,0.022415293380618095,0.31165415048599243,0.02450118213891983,0.6261481642723083
59278,Women,0.4108147919178009,0.06668417900800705,0.09155616909265518,0.3724060356616974,0.05853878706693649,0.4108147919178009
59279,Women,0.9545848369598389,0.001376389991492033,0.0025785407051444054,0.03558807447552681,0.005872204899787903,0.9545848369598389
59280,Women,0.9328310489654541,0.0011931539047509432,0.0025142051745206118,0.05465683341026306,0.00880474504083395,0.9328310489654541
59281,Men,0.8114214539527893,0.003542924765497446,0.0003214566386304796,0.8114214539527893,0.006807798054069281,0.17790637910366058
59282,Men,0.77370685338974,0.01549477968364954,0.006764937657862902,0.77370685338974,0.05439738929271698,0.14963601529598236
59283,Men,0.7344186902046204,0.006231334526091814,0.0014170296490192413,0.7344186902046204,0.10087775439023972,0.15705527365207672
59284,Women,0.5535646677017212,0.007247762754559517,0.006178582087159157,0.4211058020591736,0.011903208680450916,0.5535646677017212
59286,Women,0.883763313293457,0.0008816675399430096,0.000158956361701712,0.10545637458562851,0.009739668108522892,0.883763313293457
59287,Women,0.9914126396179199,0.0002644599007908255,0.00039614259731024504,0.0061460803262889385,0.0017806843388825655,0.9914126396179199
59290,Men,0.6271626353263855,0.0013951541623100638,0.005080434028059244,0.6271626353263855,0.007889189757406712,0.358472615480423
59291,Men,0.5788691639900208,0.0006165747763589025,0.0015985047211870551,0.5788691639900208,0.006054151337593794,0.41286155581474304
59292,Men,0.6450645923614502,0.00175513606518507,0.002152394037693739,0.6450645923614502,0.00947466678917408,0.34155330061912537
59293,Men,0.679629921913147,0.0013618040829896927,0.00242606271058321,0.679629921913147,0.0062539842911064625,0.31032830476760864
59294,Men,0.9252952933311462,0.0038002370856702328,0.0016245709266513586,0.9252952933311462,0.013158568181097507,0.05612127110362053
59295,Men,0.9136013388633728,0.003687862539663911,0.0014209375949576497,0.9136013388633728,0.010610373690724373,0.07067940384149551
59296,Men,0.9203484654426575,0.0043618157505989075,0.0006538822199217975,0.9203484654426575,0.010388210415840149,0.06424766778945923
59297,Men,0.9096769690513611,0.0057062553241848946,0.0010721593862399459,0.9096769690513611,0.0102900555357337,0.07325465232133865
59298,Men,0.8366196751594543,0.0012270731385797262,0.00021951469534542412,0.8366196751594543,0.025196906179189682,0.13673681020736694
59299,Men,0.9758651256561279,0.00039770948933437467,0.00011232843826292083,0.9758651256561279,0.012187587097287178,0.01143730990588665
59300,Men,0.8571998476982117,0.009023457765579224,0.0026866754051297903,0.8571998476982117,0.0021242937073111534,0.1289658546447754
59301,Men,0.9835994243621826,0.0002545254828874022,5.4981988796498626e-05,0.9835994243621826,0.0030545578338205814,0.013036484830081463
59302,Men,0.9324804544448853,0.00030818680534139276,6.025393304298632e-05,0.9324804544448853,0.012142922729253769,0.05500822886824608
59303,Men,0.8787786960601807,0.002651953836902976,0.00021003963775001466,0.8787786960601807,0.013957725837826729,0.104401595890522
59304,Men,0.8773139715194702,0.005614517256617546,0.002845142735168338,0.8773139715194702,0.010513017885386944,0.1037132740020752
59305,Men,0.9500677585601807,0.0002719375479500741,4.7987879952415824e-05,0.9500677585601807,0.004439552780240774,0.04517276957631111
59306,Men,0.8201656937599182,0.002024383982643485,0.0010117031633853912,0.8201656937599182,0.003553209360688925,0.17324496805667877
59311,Men,0.7910767793655396,0.017233293503522873,0.00935361161828041,0.7910767793655396,0.049706730991601944,0.13262952864170074
59312,Men,0.8538088798522949,0.01047175470739603,0.002993206260725856,0.8538088798522949,0.042271923273801804,0.0904543325304985
59315,Women,0.7519960403442383,0.007044065278023481,0.0178268663585186,0.16385701298713684,0.0592760406434536,0.7519960403442383
59323,Men,0.8768505454063416,0.002483465475961566,0.00034983220393769443,0.8768505454063416,0.05155332013964653,0.06876282393932343
59324,Men,0.7931265234947205,0.009306194260716438,0.0030432622879743576,0.7931265234947205,0.13067558407783508,0.06384839117527008
59326,Women,0.9779760241508484,0.0044759418815374374,0.0008141619618982077,0.012472553178668022,0.0042613353580236435,0.9779760241508484
59329,Men,0.9262763857841492,0.00248872023075819,0.0012814621441066265,0.9262763857841492,0.00695768790319562,0.06299570947885513
59330,Men,0.7235625982284546,0.0008584183524362743,0.00044919588253833354,0.7235625982284546,0.2033548504114151,0.07177494466304779
59338,Women,0.9146468639373779,0.002994445851072669,0.0017331431154161692,0.048523373901844025,0.03210217133164406,0.9146468639373779
59342,Men,0.9217762351036072,0.004924209788441658,0.0006972667761147022,0.9217762351036072,0.012256206013262272,0.06034616380929947
59349,Men,0.8302150368690491,0.012842861004173756,0.0035268054343760014,0.8302150368690491,0.07313969731330872,0.08027561753988266
59352,Women,0.9974193572998047,0.0001286038022954017,0.00023221255105454475,0.0013361882884055376,0.0008836109773255885,0.9974193572998047
59353,Women,0.9875639081001282,0.00023048953153192997,0.00035576566006056964,0.010072425939142704,0.0017774004954844713,0.9875639081001282
59354,Women,0.7220897078514099,0.001438767765648663,0.000627452100161463,0.26793035864830017,0.007913725450634956,0.7220897078514099
59355,Women,0.9976791739463806,0.00017066282453015447,0.00033784875995479524,0.0012640159111469984,0.0005483698914758861,0.9976791739463806
59356,Women,0.9928187727928162,0.0002739331393968314,0.0004851838748436421,0.00503859156742692,0.0013834816636517644,0.9928187727928162
59357,Women,0.9973155856132507,9.403589501744136e-05,0.0004844439390581101,0.000848115945700556,0.0012578611494973302,0.9973155856132507
59358,Women,0.9925459027290344,0.00016008377133402973,0.00044243247248232365,0.005050039850175381,0.0018015215173363686,0.9925459027290344
59359,Women,0.9981531500816345,0.00010816121357493103,0.00020838441560044885,0.0010110059520229697,0.0005192220560275018,0.9981531500816345
59360,Women,0.9962586164474487,0.00028439017478376627,0.00043953696149401367,0.002137646544724703,0.0008797905757091939,0.9962586164474487
59361,Women,0.9897717833518982,0.0007396956789307296,0.0010639317333698273,0.006929309107363224,0.0014952912461012602,0.9897717833518982
59362,Women,0.833439290523529,0.007361826486885548,0.02286652661859989,0.1271454095840454,0.009186916053295135,0.833439290523529
59363,Women,0.9927496910095215,0.0004162146069575101,0.0008230202365666628,0.0042280470952391624,0.001782971085049212,0.9927496910095215
59364,Women,0.9945361614227295,0.0003766362788155675,0.0005750273703597486,0.002894978504627943,0.001617276226170361,0.9945361614227295
59365,Women,0.9978468418121338,8.830994192976505e-05,0.00017312356794718653,0.0013219668762758374,0.0005697739543393254,0.9978468418121338
59366,Women,0.6342792510986328,0.0005684340721927583,0.0015069689834490418,0.3523311913013458,0.011314228177070618,0.6342792510986328
59367,Women,0.9961632490158081,5.395022526499815e-05,9.046015475178137e-05,0.0025283528957515955,0.0011639847652986646,0.9961632490158081
59368,Women,0.9839699864387512,0.00033597685978747904,0.00042953042429871857,0.011908154934644699,0.0033563708420842886,0.9839699864387512
59369,Women,0.9842447638511658,0.0008876840583980083,0.0009883753955364227,0.011199329048395157,0.0026798835024237633,0.9842447638511658
59370,Women,0.9894471168518066,0.00032336520962417126,0.0005638384609483182,0.006375654134899378,0.003289988962933421,0.9894471168518066
59371,Women,0.9959343671798706,0.000320774270221591,0.0014130512718111277,0.0012275748886168003,0.0011041463585570455,0.9959343671798706
59372,Women,0.9953161478042603,0.0003835840034298599,0.001741400919854641,0.001475454424507916,0.0010834187269210815,0.9953161478042603
59373,Women,0.9971058964729309,0.0002693466958589852,0.0004215122025925666,0.0017329489346593618,0.00047024921514093876,0.9971058964729309
59374,Women,0.9918753504753113,0.0005204678163863719,0.000933205708861351,0.004168188199400902,0.002502787159755826,0.9918753504753113
59375,Women,0.9973045587539673,0.00023582512221764773,0.00037785116001032293,0.0015537156723439693,0.0005279900506138802,0.9973045587539673
59376,Women,0.9928687214851379,0.00027211487758904696,0.00038223667070269585,0.0015078294090926647,0.004969051573425531,0.9928687214851379
59377,Women,0.8758878111839294,0.000826019502710551,0.000329948088619858,0.11880827695131302,0.004147966857999563,0.8758878111839294
59378,Women,0.9989707469940186,5.0057707994710654e-05,0.00013707189646083862,0.0005805292748846114,0.00026159119443036616,0.9989707469940186
59379,Women,0.9921535849571228,0.000692860980052501,0.0013868880923837423,0.001959194429218769,0.003807500936090946,0.9921535849571228
59380,Women,0.9967222809791565,0.00011287019879091531,0.00019711531058419496,0.0018396013183519244,0.0011280913604423404,0.9967222809791565
59381,Women,0.8689373135566711,0.0036311757285147905,0.0012915772385895252,0.11731643229722977,0.008823491632938385,0.8689373135566711
59382,Women,0.988940417766571,0.0007795553538016975,0.0013463415671139956,0.006763654761016369,0.0021700719371438026,0.988940417766571
59383,Women,0.9962007403373718,0.000349639100022614,0.0008280433830805123,0.0015888792695477605,0.0010326801566407084,0.9962007403373718
59387,Women,0.964992880821228,0.008177530951797962,0.005104064475744963,0.016475815325975418,0.005249727983027697,0.964992880821228
59388,Women,0.9658492207527161,0.0030404822900891304,0.0025226024445146322,0.019953886047005653,0.008633846417069435,0.9658492207527161
59390,Men,0.9770743250846863,0.0008881646208465099,0.00010796129936352372,0.9770743250846863,0.0010719129350036383,0.02085767313838005
59396,Men,0.9276533722877502,0.009029405191540718,0.001020135940052569,0.9276533722877502,0.014195071533322334,0.0481019988656044
59399,Women,0.9817969799041748,9.277558274334297e-05,0.00016613588377367705,0.015424930490553379,0.002519129076972604,0.9817969799041748
59400,Women,0.9900716543197632,0.00018832331988960505,0.00012403674190863967,0.008937368169426918,0.0006786254234611988,0.9900716543197632
59403,Women,0.9930530190467834,6.228570418898016e-05,0.00011597791308304295,0.005632397718727589,0.0011363388039171696,0.9930530190467834
59404,Women,0.9971012473106384,0.00014112752978689969,0.00013572360330726951,0.0020199811551719904,0.0006019402644596994,0.9971012473106384
59405,Women,0.9809309840202332,0.00048754375893622637,0.0004915710305795074,0.011468966491520405,0.006620961707085371,0.9809309840202332
59407,Women,0.9663270711898804,0.00014268983795773238,8.495199290337041e-05,0.027379630133509636,0.006065680645406246,0.9663270711898804
59410,Women,0.9836196303367615,0.00013390280946623534,0.00025115784956142306,0.015218624845147133,0.0007766602793708444,0.9836196303367615
59413,Women,0.751410961151123,0.008989687077701092,0.0022876341827213764,0.21543718874454498,0.021874485537409782,0.751410961151123
59418,Women,0.9969694018363953,0.00015792777412571013,0.0003312908811494708,0.0015694075264036655,0.0009720423840917647,0.9969694018363953
59421,Women,0.9898876547813416,9.640209100325592e-06,3.4178274290752597e-06,0.009682469069957733,0.0004167884180787951,0.9898876547813416
59422,Women,0.9026585221290588,0.00203634612262249,0.001927967183291912,0.0867348164319992,0.006642336957156658,0.9026585221290588
59428,Women,0.6324453353881836,0.03225533664226532,0.09840409457683563,0.09212715923786163,0.14476805925369263,0.6324453353881836
59430,Women,0.980387806892395,0.00033854242064990103,0.002604092936962843,0.015258480794727802,0.0014110610354691744,0.980387806892395
59432,Women,0.8948847055435181,0.0005693032871931791,0.0007618890376761556,0.04002070426940918,0.06376335769891739,0.8948847055435181
59433,Women,0.8224614262580872,0.006197317503392696,0.009180952794849873,0.07381903380155563,0.08834128081798553,0.8224614262580872
59435,Men,0.9345078468322754,0.0014932224294170737,0.0003414569655433297,0.9345078468322754,0.011687074787914753,0.05197036266326904
59436,Women,0.9741490483283997,0.000590286566875875,0.003728659590706229,0.019615091383457184,0.0019168908474966884,0.9741490483283997
59437,Women,0.8848581314086914,0.004352340940386057,0.06303756684064865,0.025151118636131287,0.022600889205932617,0.8848581314086914
59439,Men,0.9727140069007874,0.0015772624174132943,0.0007323320605792105,0.9727140069007874,0.005646415054798126,0.019330009818077087
59440,Men,0.9622142910957336,0.0005204702611081302,7.17533184797503e-05,0.9622142910957336,0.0033296772744506598,0.03386387228965759
59441,Men,0.9798422455787659,0.0007543413084931672,0.00025460805045440793,0.9798422455787659,0.007703249342739582,0.01144554652273655
59442,Men,0.9810551404953003,0.0018611463019624352,0.0002829926961567253,0.9810551404953003,0.0032832191791385412,0.013517524115741253
59443,Men,0.9928405284881592,0.0006381284329108894,0.00010590211604721844,0.9928405284881592,0.000570968200918287,0.005844514351338148
59444,Men,0.9825325012207031,0.0016396965365856886,0.0002878820523619652,0.9825325012207031,0.0015760553069412708,0.013963895849883556
59445,Men,0.8827822208404541,0.0007304474129341543,0.00012283818796277046,0.8827822208404541,0.004735798574984074,0.11162871867418289
59446,Men,0.9246233105659485,0.0005707055097445846,0.00046812937944196165,0.9246233105659485,0.004118570126593113,0.07021922618150711
59448,Men,0.9169114232063293,0.003950814250856638,0.0007175575010478497,0.9169114232063293,0.010155335068702698,0.06826480478048325
59451,Men,0.9786264896392822,0.0012155339354649186,0.00044575976789928973,0.9786264896392822,0.0030071157962083817,0.016705164685845375
59452,Men,0.9597997069358826,0.005246098153293133,0.0012063172180205584,0.9597997069358826,0.0031739624682813883,0.030573895201086998
59453,Men,0.9533619284629822,0.00217837980017066,0.0011289736721664667,0.9533619284629822,0.008191129192709923,0.0351395346224308
59454,Men,0.9482095837593079,0.0004874249279964715,8.988209447124973e-05,0.9482095837593079,0.0036127320490777493,0.04760045185685158
59455,Women,0.7409830093383789,0.012246389873325825,0.005800371523946524,0.15870991349220276,0.08226028084754944,0.7409830093383789
59456,Women,0.4524589478969574,0.01792820170521736,0.002854875987395644,0.43768808245658875,0.08906985819339752,0.4524589478969574
59457,Women,0.7271133661270142,0.07609769701957703,0.002108252141624689,0.16008518636226654,0.03459544852375984,0.7271133661270142
59458,Women,0.6941014528274536,0.018139582127332687,0.004735911265015602,0.26944464445114136,0.013578412123024464,0.6941014528274536
59459,Women,0.958124577999115,0.0009291683090850711,0.0011967029422521591,0.03027193434536457,0.009477534331381321,0.958124577999115
59460,Women,0.6170912981033325,0.1521240919828415,0.1406126171350479,0.06616415083408356,0.024007879197597504,0.6170912981033325
59461,Women,0.6221638917922974,0.0688793808221817,0.08161080628633499,0.17439648509025574,0.0529494546353817,0.6221638917922974
59462,Women,0.7543112635612488,0.03747133910655975,0.005245293490588665,0.17567983269691467,0.027292300015687943,0.7543112635612488
59463,Women,0.752087414264679,0.014361369423568249,0.04126356914639473,0.18048234283924103,0.011805305257439613,0.752087414264679
59464,Women,0.6503996253013611,0.09104182571172714,0.16061966121196747,0.07598747313022614,0.021951405331492424,0.6503996253013611
59465,Women,0.5688841938972473,0.10968724638223648,0.18718218803405762,0.09504646062850952,0.03919993340969086,0.5688841938972473
59466,Women,0.6614874601364136,0.017353389412164688,0.0007081383955664933,0.29265931248664856,0.02779175527393818,0.6614874601364136
59467,Women,0.9170687198638916,0.01213146559894085,0.010940958745777607,0.05159230902791023,0.008266591466963291,0.9170687198638916
59468,Women,0.6816980838775635,0.02223171852529049,0.056525617837905884,0.18818458914756775,0.05135994777083397,0.6816980838775635
59469,Women,0.6069151163101196,0.1524507999420166,0.10224711894989014,0.11147148162126541,0.026915455237030983,0.6069151163101196
59470,Women,0.611061155796051,0.025684958323836327,0.006946996320039034,0.30339816212654114,0.052908673882484436,0.611061155796051
59471,Women,0.7759256958961487,0.04208676889538765,0.050934452563524246,0.09351085871458054,0.03754221647977829,0.7759256958961487
59474,Women,0.7376207113265991,0.05909491702914238,0.02497001364827156,0.14060620963573456,0.03770814090967178,0.7376207113265991
59481,Women,0.7404342889785767,0.05040564015507698,0.010443529114127159,0.1691095530986786,0.029607018455863,0.7404342889785767
59484,Women,0.9193684458732605,0.014872335828840733,0.004239389207214117,0.04697367176413536,0.014546236023306847,0.9193684458732605
59498,Women,0.9062482118606567,0.0015665455721318722,0.0032973764464259148,0.06121137738227844,0.027676494792103767,0.9062482118606567
59499,Women,0.9937357306480408,0.000153200191562064,0.0004919371567666531,0.00473314244300127,0.0008860076195560396,0.9937357306480408
59501,Women,0.943805992603302,0.002010233933106065,0.004040408879518509,0.034790899604558945,0.015352441929280758,0.943805992603302
59502,Women,0.8424273133277893,0.00510817626491189,0.009776409715414047,0.08269373327493668,0.05999435484409332,0.8424273133277893
59503,Women,0.9881088137626648,0.0005958399269729853,0.0010449240216985345,0.008118396624922752,0.002131978515535593,0.9881088137626648
59504,Women,0.9373859763145447,0.006328755524009466,0.019475745037198067,0.02541920356452465,0.01139036938548088,0.9373859763145447
59505,Women,0.987616240978241,0.0008605786133557558,0.0020078287925571203,0.007104501593858004,0.002410812536254525,0.987616240978241
59507,Women,0.9915246367454529,0.0003213743621017784,0.0009367944439873099,0.006012475583702326,0.0012047000927850604,0.9915246367454529
59508,Women,0.9961655139923096,8.046985021792352e-05,0.0004115471092518419,0.002510943217203021,0.000831509823910892,0.9961655139923096
59509,Women,0.9929260015487671,0.00030110706575214863,0.0009559549507685006,0.004630547948181629,0.0011864335974678397,0.9929260015487671
59510,Women,0.9613084197044373,0.0026995432563126087,0.006449836306273937,0.019451787695288658,0.01009038183838129,0.9613084197044373
59511,Women,0.9500490427017212,0.0025390428490936756,0.010148221626877785,0.02243410237133503,0.014829574152827263,0.9500490427017212
59512,Women,0.9607776999473572,0.0017118576215580106,0.002459344221279025,0.02872730977833271,0.006323718931525946,0.9607776999473572
59513,Women,0.9666453003883362,0.0011824517278000712,0.002766275079920888,0.020965730771422386,0.008440199308097363,0.9666453003883362
59514,Women,0.9946863651275635,0.0001799260644474998,0.0010544609976932406,0.003435004036873579,0.0006442377343773842,0.9946863651275635
59515,Women,0.9848278760910034,0.0003878703573718667,0.0007794913253746927,0.012207468040287495,0.0017973358044400811,0.9848278760910034
59516,Women,0.9937357306480408,0.000153200191562064,0.0004919371567666531,0.00473314244300127,0.0008860076195560396,0.9937357306480408
59518,Women,0.9141156673431396,0.0002101805293932557,0.0002710889675654471,0.05206897109746933,0.033334072679281235,0.9141156673431396
59519,Women,0.9032473564147949,5.3019113693153486e-05,2.561419751145877e-05,0.0712369754910469,0.025437062606215477,0.9032473564147949
59520,Women,0.8969009518623352,0.011778268031775951,0.01750117540359497,0.05132536217570305,0.02249421924352646,0.8969009518623352
59521,Women,0.9734035730361938,0.0007844195351935923,0.01902465708553791,0.004751005209982395,0.002036389196291566,0.9734035730361938
59522,Women,0.9338325262069702,0.00529111921787262,0.009391196072101593,0.03983316570520401,0.011652006767690182,0.9338325262069702
59523,Women,0.9769424200057983,0.0007511776639148593,0.016591127961874008,0.004461274482309818,0.0012539804447442293,0.9769424200057983
59524,Women,0.9474503397941589,0.003814044874161482,0.011336483992636204,0.027797389775514603,0.009601661935448647,0.9474503397941589
59525,Women,0.9982591271400452,5.908388629904948e-05,0.0010247451718896627,0.0005732191493734717,8.380153303733096e-05,0.9982591271400452
59526,Women,0.8819118738174438,0.010789397172629833,0.007061521057039499,0.09000793099403381,0.010229273699223995,0.8819118738174438
59527,Women,0.9362395405769348,0.006518774200230837,0.007631066720932722,0.03176889196038246,0.01784173585474491,0.9362395405769348
59528,Women,0.9398193955421448,0.00525402557104826,0.014163374900817871,0.028307927772402763,0.012455316260457039,0.9398193955421448
59529,Women,0.951191246509552,0.0034598566126078367,0.010913976468145847,0.023608257994055748,0.010826637037098408,0.951191246509552
