id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
46495,Men,0.48336732387542725,0.021107332780957222,0.005826909560710192,0.48336732387542725,0.006712957751005888,0.4829854965209961
46500,Women,0.7292764782905579,0.009445281699299812,0.02820630930364132,0.22735343873500824,0.0057184817269444466,0.7292764782905579
46503,Men,0.5480493903160095,0.022192738950252533,0.006997905671596527,0.5480493903160095,0.011961015872657299,0.41079896688461304
46508,Men,0.5763861536979675,0.0017044417327269912,0.004959021229296923,0.5763861536979675,0.004768291022628546,0.4121820032596588
46514,Women,0.5827059745788574,0.0037711302284151316,0.0029339748434722424,0.40542635321617126,0.0051625254563987255,0.5827059745788574
46517,Men,0.5957769751548767,0.0025242376141250134,0.0020006888080388308,0.5957769751548767,0.010006655007600784,0.3896915018558502
46519,Men,0.5124176144599915,0.0018237439217045903,0.0009093288099393249,0.5124176144599915,0.00591000122949481,0.47893932461738586
46524,Women,0.6636630892753601,0.007388545200228691,0.00742895295843482,0.29982051253318787,0.021698908880352974,0.6636630892753601
46528,Men,0.9555820822715759,0.0003847823536489159,6.580696935998276e-05,0.9555820822715759,0.012874461710453033,0.031092805787920952
46541,Men,0.539478600025177,0.0016226083971560001,0.002001614309847355,0.539478600025177,0.013522401452064514,0.44337475299835205
46543,Women,0.8840798139572144,0.0030262137297540903,0.03882376849651337,0.051857952028512955,0.022212259471416473,0.8840798139572144
46567,Men,0.9150665402412415,0.0006885990733280778,0.00023295925348065794,0.9150665402412415,0.025745347142219543,0.058266568928956985
46568,Men,0.7930887341499329,0.0023118737153708935,0.000706737395375967,0.7930887341499329,0.09075430780649185,0.113138347864151
46569,Men,0.8396278619766235,0.0018547025974839926,0.00012223736848682165,0.8396278619766235,0.022424397990107536,0.1359708160161972
46572,Men,0.8568752408027649,0.0019601902458816767,0.00022634377819485962,0.8568752408027649,0.04903188720345497,0.09190632402896881
46579,Women,0.9060242772102356,0.0033776769414544106,0.0022219389211386442,0.08508167415857315,0.0032943913247436285,0.9060242772102356
46610,Women,0.9591069221496582,0.002260946435853839,0.004617565777152777,0.024242104962468147,0.00977251585572958,0.9591069221496582
46616,Women,0.9925686717033386,0.00019830414385069162,0.0004010926641058177,0.004174340981990099,0.0026576106902211905,0.9925686717033386
46633,Men,0.8136138916015625,0.0005250619142316282,0.0003011516819242388,0.8136138916015625,0.00258747860789299,0.18297235667705536
46634,Women,0.6590600609779358,0.0036007468588650227,0.004270967561751604,0.312454491853714,0.0206137727946043,0.6590600609779358
46635,Women,0.6021507382392883,0.002202068455517292,0.00569808017462492,0.37188607454299927,0.01806299388408661,0.6021507382392883
46657,Women,0.6839500069618225,0.005573667120188475,0.007445083931088448,0.2784864008426666,0.024544818326830864,0.6839500069618225
46663,Women,0.8021735548973083,0.008465097285807133,0.031915996223688126,0.13951584696769714,0.01792956329882145,0.8021735548973083
46666,Men,0.6130013465881348,0.0017369056586176157,0.0009242758969776332,0.6130013465881348,0.006022775080054998,0.37831467390060425
46699,Women,0.6956857442855835,0.03669404983520508,0.03321456164121628,0.17113050818443298,0.06327512115240097,0.6956857442855835
46702,Women,0.9118217825889587,0.00625555869191885,0.017589950934052467,0.0461437813937664,0.018188973888754845,0.9118217825889587
46720,Women,0.8931086659431458,0.005491022951900959,0.019851060584187508,0.05203225091099739,0.029516998678445816,0.8931086659431458
46737,Men,0.8243617415428162,0.002999510383233428,0.002032772172242403,0.8243617415428162,0.0027586270589381456,0.16784735023975372
46746,Men,0.8585876822471619,0.0023490102030336857,0.001370481215417385,0.8585876822471619,0.005505650769919157,0.1321870982646942
46753,Women,0.4057239890098572,0.02617700956761837,0.013913500122725964,0.3586696684360504,0.19551582634449005,0.4057239890098572
46770,Men,0.7481716275215149,0.007728086784482002,0.003964708652347326,0.7481716275215149,0.04191123694181442,0.19822433590888977
46774,Men,0.9024428725242615,0.009565958753228188,0.004205547273159027,0.9024428725242615,0.025848565623164177,0.05793711915612221
46803,Men,0.9940137267112732,0.00011925649596378207,6.693431714666076e-06,0.9940137267112732,0.002848293399438262,0.0030119973234832287
46809,Women,0.8255925178527832,0.002153863199055195,0.03573044762015343,0.12149258702993393,0.015030589886009693,0.8255925178527832
46850,Unisex,0.39164403080940247,0.1453688144683838,0.2607557773590088,0.06380818039178848,0.39164403080940247,0.1384231448173523
46925,Girls,0.34473779797554016,0.08776337653398514,0.34473779797554016,0.3327130973339081,0.038044415414333344,0.19674134254455566
46926,Men,0.8306668400764465,0.0087834307923913,0.011776789091527462,0.8306668400764465,0.008852239698171616,0.1399206817150116
46937,Men,0.8359102606773376,0.015953946858644485,0.021117249503731728,0.8359102606773376,0.03968055918812752,0.08733803778886795
46946,Men,0.4115925133228302,0.18971653282642365,0.26534125208854675,0.4115925133228302,0.0275411419570446,0.1058085560798645
46948,Women,0.8067917823791504,0.017152652144432068,0.0444752499461174,0.09350903332233429,0.03807121887803078,0.8067917823791504
46953,Women,0.7923976182937622,0.011565922759473324,0.00884220376610756,0.1581619381904602,0.029032379388809204,0.7923976182937622
46958,Unisex,0.45824119448661804,0.35877200961112976,0.02296598255634308,0.10242004692554474,0.45824119448661804,0.057600829750299454
46965,Women,0.9355175495147705,0.0009451185469515622,0.004728076513856649,0.02950267493724823,0.029306573793292046,0.9355175495147705
46967,Women,0.9624688625335693,0.0002474254579283297,0.0003409429336898029,0.012347770854830742,0.024594981223344803,0.9624688625335693
46973,Women,0.9768085479736328,0.00020800635684281588,0.0005265605868771672,0.01850559189915657,0.00395134836435318,0.9768085479736328
46976,Unisex,0.839199423789978,0.0016851944383233786,0.0002286047674715519,0.12046906352043152,0.839199423789978,0.03841773793101311
46977,Women,0.9896311163902283,0.00015111024549696594,0.00017468749138060957,0.006604679394513369,0.0034384301397949457,0.9896311163902283
46980,Women,0.9938645958900452,2.7496136681293137e-05,2.203669646405615e-05,0.004517568275332451,0.0015683099627494812,0.9938645958900452
46982,Women,0.9714663624763489,0.0002337796613574028,0.00013144878903403878,0.013691145926713943,0.01447728369385004,0.9714663624763489
46984,Women,0.9888014793395996,0.0004455719026736915,0.0002115032693836838,0.005018297117203474,0.005523120518773794,0.9888014793395996
46985,Women,0.9885779619216919,1.1778290172514971e-05,1.6090296412585303e-05,0.00895713735371828,0.002437009010463953,0.9885779619216919
46988,Women,0.8529036045074463,0.0007520343060605228,0.0022269547916948795,0.03874021768569946,0.10537715256214142,0.8529036045074463
46997,Women,0.9933068156242371,0.0009818115504458547,0.00042771079461090267,0.004305136390030384,0.0009784881258383393,0.9933068156242371
46999,Women,0.9814673066139221,0.0006508350488729775,0.001045927288942039,0.011789013631641865,0.0050469497218728065,0.9814673066139221
47011,Women,0.9929513335227966,4.493518645176664e-05,2.7211015549255535e-05,0.004603838548064232,0.0023726390209048986,0.9929513335227966
47027,Women,0.9915210008621216,0.0004963385290466249,0.00041408551624044776,0.0055663385428488255,0.0020022636745125055,0.9915210008621216
47029,Women,0.9950153231620789,0.00016644183779135346,0.0001695548853604123,0.003994832746684551,0.0006539028254337609,0.9950153231620789
47030,Women,0.9960275888442993,0.0005299377371557057,0.0009943235199898481,0.0018766875145956874,0.0005715257721021771,0.9960275888442993
47042,Women,0.8582987189292908,0.0004164552374277264,0.0006498316652141511,0.11893030256032944,0.02170477993786335,0.8582987189292908
47043,Women,0.9575878977775574,0.0007167474832385778,0.0005407972494140267,0.03785717487335205,0.003297399962320924,0.9575878977775574
47064,Women,0.7457101345062256,0.0006161426426842809,0.0007199824904091656,0.24041154980659485,0.012542158365249634,0.7457101345062256
47076,Women,0.9761795997619629,0.0003696144267451018,0.00013504218077287078,0.021799298003315926,0.001516416436061263,0.9761795997619629
47088,Unisex,0.38852593302726746,0.37182214856147766,0.08544023334980011,0.026929214596748352,0.38852593302726746,0.12728251516819
47142,Women,0.8302584290504456,0.004849070217460394,0.14108480513095856,0.015506817027926445,0.008300908841192722,0.8302584290504456
47151,Boys,0.4870433211326599,0.4870433211326599,0.28391605615615845,0.2116469442844391,0.0047301119193434715,0.012663555331528187
47155,Men,0.8966637849807739,0.00016002421034500003,0.0001831001864047721,0.8966637849807739,0.020268850028514862,0.08272426575422287
47169,Men,0.9836758971214294,0.0013202172704041004,0.00018607555830385536,0.9836758971214294,0.0036702915094792843,0.011147469282150269
47171,Men,0.9804781079292297,0.0007934108725748956,0.00011377735791029409,0.9804781079292297,0.011260200291872025,0.007354462053626776
47172,Men,0.9320839047431946,0.0026099523529410362,0.0011512640630826354,0.9320839047431946,0.013028014451265335,0.051126908510923386
47174,Men,0.9540929198265076,0.005212415475398302,0.0005126516916789114,0.9540929198265076,0.014869875274598598,0.025312168523669243
47175,Men,0.9425240159034729,0.0011952698696404696,0.0003563833888620138,0.9425240159034729,0.03396594896912575,0.021958401426672935
47176,Men,0.8139511942863464,0.000831297249533236,0.0008144112071022391,0.8139511942863464,0.020291311666369438,0.16411173343658447
47177,Men,0.843325138092041,0.0007112115854397416,0.0003704029368236661,0.843325138092041,0.00864295195788145,0.14695033431053162
47178,Men,0.9726009368896484,0.0009107530349865556,0.00018253370944876224,0.9726009368896484,0.007222388405352831,0.019083265215158463
47179,Men,0.9804962277412415,0.0008421351667493582,8.458154479740188e-05,0.9804962277412415,0.010295090265572071,0.008282054215669632
47188,Men,0.9939388036727905,0.0004851927806157619,7.542149251094088e-05,0.9939388036727905,0.0010636434890329838,0.0044370051473379135
47192,Men,0.9857382774353027,0.0003891756641678512,7.263256702572107e-05,0.9857382774353027,0.0021977850701659918,0.011602114886045456
47193,Men,0.9805444478988647,0.000595478224568069,0.00012843844888266176,0.9805444478988647,0.0036772764287889004,0.015054375864565372
47194,Men,0.9876301884651184,0.0009196146856993437,0.0002770965511444956,0.9876301884651184,0.0020729312673211098,0.009100163355469704
47201,Men,0.9936927556991577,0.0003808924520853907,5.4182266467250884e-05,0.9936927556991577,0.0013353481190279126,0.004536783788353205
47203,Men,0.9908864498138428,0.00046733097406104207,6.182857032399625e-05,0.9908864498138428,0.001257066847756505,0.007327320519834757
47204,Men,0.9447641372680664,0.001802713260985911,0.0002529313205741346,0.9447641372680664,0.003417120547965169,0.04976315051317215
47205,Men,0.9733482003211975,0.001284050871618092,0.00015839521074667573,0.9733482003211975,0.001964546274393797,0.02324482426047325
47208,Men,0.9139968156814575,0.002514998195692897,0.0008197382558137178,0.9139968156814575,0.013809140771627426,0.06885937601327896
47210,Men,0.9929105639457703,0.00010362751345383003,1.8088141587213613e-05,0.9929105639457703,0.00046348871546797454,0.0065041808411479
47212,Men,0.9844385981559753,0.000551949895452708,0.00010567295976215973,0.9844385981559753,0.0012350468896329403,0.01366876158863306
47214,Men,0.9850221276283264,0.0006571136182174087,0.00016084083472378552,0.9850221276283264,0.0013356688432395458,0.012824151664972305
47220,Men,0.9754604697227478,0.0006490314844995737,0.0001598774833837524,0.9754604697227478,0.0009889963548630476,0.02274167165160179
47226,Men,0.9686169028282166,0.001079497393220663,0.00024211322306655347,0.9686169028282166,0.004242495633661747,0.02581891417503357
47251,Men,0.8925558924674988,0.0005362341762520373,0.0010542037198320031,0.8925558924674988,0.006069003138691187,0.09978459775447845
47260,Men,0.9880069494247437,7.198473758762702e-05,3.83947481168434e-05,0.9880069494247437,0.0019561389926820993,0.009926540777087212
47275,Men,0.9909719228744507,0.00015403488941956311,0.00010232558270217851,0.9909719228744507,0.001743554137647152,0.007028218824416399
47279,Men,0.9905890226364136,0.0002828218857757747,7.47811354813166e-05,0.9905890226364136,0.00102739327121526,0.008026104420423508
47289,Women,0.9880605340003967,6.908332579769194e-05,0.0004845394869334996,0.006631414871662855,0.004754421766847372,0.9880605340003967
47295,Women,0.9887310862541199,0.000273108045803383,0.001982850721105933,0.004642134997993708,0.004370866343379021,0.9887310862541199
47304,Women,0.9054965376853943,0.00037772959331050515,0.00027074411627836525,0.02200251631438732,0.07185244560241699,0.9054965376853943
47307,Women,0.7262713313102722,0.06697038561105728,0.1019115224480629,0.0927712693810463,0.012075494974851608,0.7262713313102722
47337,Women,0.9357313513755798,0.00011120479757664725,0.00044977659126743674,0.029778288677334785,0.03392937779426575,0.9357313513755798
47351,Women,0.8873215317726135,0.002039307961240411,0.005782320164144039,0.07239432632923126,0.03246248885989189,0.8873215317726135
47358,Women,0.9534290432929993,0.00021028444461990148,0.00040462633478455245,0.03647837042808533,0.009477720595896244,0.9534290432929993
47361,Women,0.9800257682800293,0.00010661122360033914,0.0003759019309654832,0.011488478630781174,0.008003192953765392,0.9800257682800293
47368,Women,0.9718359708786011,0.001370829064399004,0.0036934497766196728,0.011212922632694244,0.011886878870427608,0.9718359708786011
47378,Women,0.9536392092704773,0.0003133904538117349,0.0012986775254830718,0.01656680926680565,0.028181886300444603,0.9536392092704773
47388,Women,0.9477303624153137,0.002481549046933651,0.0018671813886612654,0.036787956953048706,0.011132900603115559,0.9477303624153137
47400,Women,0.5284363627433777,0.003973803482949734,0.0016246053855866194,0.1137455403804779,0.3522196412086487,0.5284363627433777
47403,Women,0.9697004556655884,0.0001896874455269426,0.0014563369331881404,0.011627663858234882,0.017025906592607498,0.9697004556655884
47404,Women,0.9323412775993347,0.000369900168152526,0.0008258938905782998,0.028581831604242325,0.03788110986351967,0.9323412775993347
47409,Women,0.9830300211906433,0.0003086680080741644,0.000706347927916795,0.013882200233638287,0.0020728057716041803,0.9830300211906433
47417,Women,0.9227699041366577,0.007215846795588732,0.006674002856016159,0.04518621042370796,0.018154049292206764,0.9227699041366577
47420,Women,0.8597866892814636,0.0005970356287434697,0.0044152396731078625,0.09730006009340286,0.0379008948802948,0.8597866892814636
47424,Women,0.9591052532196045,0.0003201932704541832,0.0004919296479783952,0.025835227221250534,0.014247420243918896,0.9591052532196045
47446,Women,0.9105358123779297,0.0066039650700986385,0.0014201061567291617,0.07062256336212158,0.010817562229931355,0.9105358123779297
47450,Women,0.9618585705757141,0.0036323931999504566,0.001962976297363639,0.029457896947860718,0.003088213037699461,0.9618585705757141
47452,Women,0.9304966926574707,0.004029156174510717,0.0021112447138875723,0.05753540247678757,0.005827554501593113,0.9304966926574707
47453,Women,0.9921633005142212,0.0006290058372542262,0.0006920964806340635,0.0041343881748616695,0.002381208585575223,0.9921633005142212
47454,Women,0.9880276918411255,0.0007927362457849085,0.0006003756425343454,0.006642805878072977,0.003936381544917822,0.9880276918411255
47456,Women,0.979796826839447,0.001546551939100027,0.0012207620311528444,0.009816229343414307,0.007619604002684355,0.979796826839447
47457,Women,0.9925082325935364,0.0005202295142225921,0.0006720095407217741,0.0040289172902703285,0.0022706217132508755,0.9925082325935364
47476,Women,0.9470977783203125,0.005228305701166391,0.0020201599691063166,0.03748611733317375,0.008167607709765434,0.9470977783203125
47488,Unisex,0.2584208846092224,0.20799368619918823,0.21021197736263275,0.11636561155319214,0.2584208846092224,0.20700785517692566
47509,Men,0.958676278591156,0.00016885570948943496,0.00016131204029079527,0.958676278591156,0.00454697897657752,0.036446601152420044
47510,Men,0.9522310495376587,0.00020110129844397306,0.000199692600290291,0.9522310495376587,0.007126485928893089,0.04024171829223633
47520,Men,0.9846730828285217,0.0002019277453655377,7.62791169108823e-05,0.9846730828285217,0.004536743275821209,0.010512092150747776
47534,Women,0.9871528744697571,0.00032673036912456155,0.0006254814798012376,0.009618841111660004,0.0022760708816349506,0.9871528744697571
47542,Women,0.9635472893714905,0.0013836435973644257,0.0064125205390155315,0.022476553916931152,0.006180030759423971,0.9635472893714905
47551,Women,0.5173676013946533,0.0011919693788513541,0.002617456717416644,0.4634764790534973,0.015346498228609562,0.5173676013946533
47555,Women,0.9575725197792053,0.00629839301109314,0.0033613250125199556,0.016071626916527748,0.01669618859887123,0.9575725197792053
47557,Women,0.9779347777366638,0.000867930764798075,0.001178900245577097,0.017691515386104584,0.002326891291886568,0.9779347777366638
47558,Women,0.8998420834541321,0.002241381909698248,0.0020111745689064264,0.0901264101266861,0.005778957158327103,0.8998420834541321
47575,Women,0.9901233315467834,0.000218903660424985,0.00031039962777867913,0.007327104918658733,0.0020202656742185354,0.9901233315467834
47579,Women,0.9955417513847351,6.418070552172139e-05,0.0006757014780305326,0.0027592226397246122,0.0009591869893483818,0.9955417513847351
47603,Women,0.9836379289627075,0.0014202318852767348,0.0014338766923174262,0.010006321594119072,0.003501684172078967,0.9836379289627075
47633,Women,0.9861546158790588,0.00018434335652273148,0.002952961251139641,0.00828786101192236,0.0024201537016779184,0.9861546158790588
47634,Women,0.954504132270813,0.0017542133573442698,0.029824065044522285,0.007644820027053356,0.006272794213145971,0.954504132270813
47635,Women,0.9664403796195984,0.0006524950149469078,0.013719095848500729,0.01370849646627903,0.005479464773088694,0.9664403796195984
47646,Men,0.9617781639099121,0.00046626568655483425,0.00019624948618002236,0.9617781639099121,0.003504401072859764,0.03405503183603287
47648,Men,0.9828107357025146,0.0004837109299842268,0.0001950217701960355,0.9828107357025146,0.0010106466943398118,0.015499953180551529
47667,Women,0.9285684823989868,6.326147558866069e-05,0.00010524928075028583,0.06113279610872269,0.010130208916962147,0.9285684823989868
47671,Women,0.9586597084999084,0.00021191369160078466,0.00037427133065648377,0.036320555955171585,0.0044335429556667805,0.9586597084999084
47673,Women,0.9956727027893066,5.3835276048630476e-05,5.8909230574499816e-05,0.0033080053981393576,0.0009065828053280711,0.9956727027893066
47682,Men,0.9212650060653687,0.0033328812569379807,0.0008877568179741502,0.9212650060653687,0.03241925686597824,0.04209509119391441
47689,Women,0.921076238155365,0.002125371713191271,0.0026073483750224113,0.024396013468503952,0.049795009195804596,0.921076238155365
47724,Women,0.9866042733192444,0.0001490095746703446,9.85656151897274e-05,0.0108979232609272,0.002250147284939885,0.9866042733192444
47734,Women,0.9922616481781006,2.434859925415367e-05,0.0001305743062403053,0.005058318842202425,0.0025250972248613834,0.9922616481781006
47880,Women,0.9887579679489136,8.021383109735325e-05,0.00025931521668098867,0.007844937033951283,0.0030575713608413935,0.9887579679489136
48027,Men,0.7313423752784729,0.0008038848754949868,0.001446899608708918,0.7313423752784729,0.025053218007087708,0.24135364592075348
48077,Men,0.9744104743003845,0.0031158109195530415,0.00036134818219579756,0.9744104743003845,0.005459445528686047,0.01665286161005497
48081,Men,0.9904877543449402,0.00020518741803243756,8.004401752259582e-05,0.9904877543449402,0.0005226398934610188,0.008704421110451221
48083,Women,0.9965404272079468,0.0001308278297074139,7.38828384783119e-05,0.0024365161079913378,0.0008183963946066797,0.9965404272079468
48090,Women,0.9755918383598328,4.648979665944353e-05,0.0001468792906962335,0.021617921069264412,0.002596880542114377,0.9755918383598328
48124,Men,0.6533476114273071,0.006600112188607454,0.0014249241212382913,0.6533476114273071,0.06594931334257126,0.27267804741859436
48131,Women,0.9383001327514648,0.0015009823255240917,0.008505403064191341,0.02529149502515793,0.026401923969388008,0.9383001327514648
48138,Women,0.986845850944519,0.00016674150538165122,0.00039941188879311085,0.009268851950764656,0.00331915938295424,0.986845850944519
48153,Women,0.9710603952407837,0.0008382619125768542,0.0017463323893025517,0.01835157535970211,0.008003443479537964,0.9710603952407837
48154,Women,0.9383229613304138,0.0033352666068822145,0.013584469445049763,0.029507651925086975,0.015249698422849178,0.9383229613304138
48155,Women,0.9646685123443604,0.0004635036166291684,0.0009358535753563046,0.019633866846561432,0.014298193156719208,0.9646685123443604
48162,Women,0.9681333303451538,0.0007432668353430927,0.008851834572851658,0.013588911853730679,0.008682661689817905,0.9681333303451538
48163,Women,0.891628086566925,0.0010106611298397183,0.002305916277691722,0.07396240532398224,0.03109295293688774,0.891628086566925
48177,Women,0.9846941828727722,9.17916331673041e-05,0.0002109894121531397,0.005382462404668331,0.00962057989090681,0.9846941828727722
48201,Men,0.9046094417572021,0.003151805605739355,0.0013294651871547103,0.9046094417572021,0.032704468816518784,0.05820482596755028
48219,Women,0.9905691146850586,0.00015027275367174298,0.0004431955749168992,0.0064539178274571896,0.0023834267631173134,0.9905691146850586
48225,Men,0.6719311475753784,0.004005108028650284,0.0010483955265954137,0.6719311475753784,0.23853124678134918,0.08448410779237747
48226,Men,0.9652020931243896,0.0007272974471561611,3.7097011954756454e-05,0.9652020931243896,0.02599007450044155,0.008043423295021057
48231,Men,0.5247020125389099,0.0009537770529277623,0.0001378406013827771,0.5247020125389099,0.33907899260520935,0.13512739539146423
48238,Boys,0.904643177986145,0.904643177986145,0.07994266599416733,0.006832177750766277,0.004042967688292265,0.004538987763226032
48252,Boys,0.8602542877197266,0.8602542877197266,0.007920099422335625,0.024021178483963013,0.09787967801094055,0.009924806654453278
48253,Boys,0.29490935802459717,0.29490935802459717,0.21220239996910095,0.2072342485189438,0.07977477461099625,0.20587919652462006
48313,Women,0.4793700575828552,0.034484684467315674,0.006092207971960306,0.18813006579875946,0.29192298650741577,0.4793700575828552
48335,Women,0.9626431465148926,0.0014333759900182486,0.0058715082705020905,0.028562676161527634,0.0014893001643940806,0.9626431465148926
48347,Women,0.9934313893318176,7.804651249898598e-05,0.001193472882732749,0.004888476338237524,0.00040867325151339173,0.9934313893318176
48348,Women,0.9674813747406006,0.00030507537303492427,0.0007325487094931304,0.01139745395630598,0.02008354291319847,0.9674813747406006
48359,Women,0.913985550403595,0.00032214150996878743,0.0032631142530590296,0.05834800750017166,0.024081137031316757,0.913985550403595
48368,Men,0.7739344835281372,0.0011488263262435794,0.0005182686727494001,0.7739344835281372,0.0021306166891008615,0.22226780652999878
48371,Men,0.9804403185844421,0.0003286070132162422,1.5913803508738056e-05,0.9804403185844421,0.004082634113729,0.015132466331124306
48382,Men,0.9325568079948425,6.414058589143679e-05,0.00011570944479899481,0.9325568079948425,0.003864763304591179,0.06339847296476364
48384,Men,0.9861576557159424,0.00013646103616338223,5.111338396091014e-05,0.9861576557159424,0.0018697240157052875,0.01178496703505516
48387,Men,0.9752198457717896,0.0015788604505360126,0.0001438921899534762,0.9752198457717896,0.0039311908185482025,0.01912616193294525
48388,Men,0.9475612640380859,0.0005024812999181449,0.0004888605326414108,0.9475612640380859,0.008122291415929794,0.043325137346982956
48398,Women,0.5734607577323914,0.0002648149093147367,0.0011494052596390247,0.40808233618736267,0.017042728140950203,0.5734607577323914
48399,Men,0.8738260865211487,0.0009394591324962676,0.0008631746168248355,0.8738260865211487,0.004001510329544544,0.12036975473165512
48409,Men,0.7765944004058838,0.0015722287353128195,0.0004544435942079872,0.7765944004058838,0.005256699863821268,0.21612216532230377
48419,Men,0.9830242395401001,0.000108136679045856,8.989467460196465e-05,0.9830242395401001,0.0013790135271847248,0.015398679301142693
48429,Men,0.9329278469085693,0.0037131605204194784,0.0005381110240705311,0.9329278469085693,0.012454948388040066,0.050365958362817764
48436,Men,0.9821487665176392,7.217467646114528e-05,1.9851029719575308e-05,0.9821487665176392,0.0016616102075204253,0.01609758660197258
48440,Men,0.9924046397209167,7.753526733722538e-05,1.877602880995255e-05,0.9924046397209167,0.0009030050132423639,0.006596031133085489
48465,Women,0.997215747833252,0.0001254649687325582,0.00014106111484579742,0.002210262231528759,0.0003074207343161106,0.997215747833252
48473,Women,0.9942795038223267,3.566300802049227e-05,2.274653161293827e-05,0.005214472766965628,0.00044759325101040304,0.9942795038223267
48476,Women,0.9985139966011047,0.00011502856796141714,0.0001345124328508973,0.0010462130885571241,0.0001902649091789499,0.9985139966011047
48483,Women,0.9896765351295471,0.0005665977951139212,0.0005299020558595657,0.007273824419826269,0.0019531125435605645,0.9896765351295471
48484,Women,0.9877347350120544,0.00023245846386998892,7.741661102045327e-05,0.011338655836880207,0.0006167577812448144,0.9877347350120544
48485,Women,0.9875630140304565,6.735172064509243e-05,4.265730603947304e-05,0.011415866203606129,0.0009111223043873906,0.9875630140304565
48490,Women,0.9987119436264038,7.2771726991049945e-06,2.1003126676077954e-05,0.001062479568645358,0.0001972507161553949,0.9987119436264038
48492,Women,0.9805503487586975,0.00014685785572510213,0.00017343902436550707,0.01823357678949833,0.0008957729442045093,0.9805503487586975
48503,Women,0.9351949691772461,0.00011300339974695817,6.699285586364567e-05,0.06367205083370209,0.0009530458482913673,0.9351949691772461
48505,Women,0.9965184926986694,3.283180558355525e-05,7.859163451939821e-05,0.003231160808354616,0.00013892125571146607,0.9965184926986694
48509,Women,0.9955574870109558,2.2932281353860162e-05,7.837474549887702e-05,0.004094116389751434,0.0002471441403031349,0.9955574870109558
48515,Women,0.9970390796661377,3.145264054182917e-05,0.0001696400431683287,0.0020481094252318144,0.0007117170025594532,0.9970390796661377
48516,Women,0.9901200532913208,4.260366040398367e-05,0.00010284666495863348,0.008031429722905159,0.0017030425369739532,0.9901200532913208
48520,Women,0.9968030452728271,0.00013401992327999324,0.00032860838109627366,0.001962958136573434,0.0007713255472481251,0.9968030452728271
48529,Men,0.8378681540489197,0.0005290496628731489,0.0002573074016254395,0.8378681540489197,0.11699258536100388,0.04435284063220024
48530,Men,0.9708036184310913,0.0003135020670015365,6.535479769809172e-05,0.9708036184310913,0.018850961700081825,0.00996656809002161
48532,Men,0.9186621308326721,0.0009862175211310387,0.00026161811547353864,0.9186621308326721,0.0586114302277565,0.02147866226732731
48536,Unisex,0.746430516242981,0.002323003951460123,0.0010846623918041587,0.18846972286701202,0.746430516242981,0.061692070215940475
48537,Unisex,0.5988144874572754,0.016859829425811768,0.0031617931090295315,0.2583213150501251,0.5988144874572754,0.12284253537654877
48557,Men,0.896965503692627,0.0007852761773392558,0.0002144719910575077,0.896965503692627,0.025959741324186325,0.07607503235340118
48558,Men,0.9188781976699829,0.0008940055267885327,0.00012431270442903042,0.9188781976699829,0.010826566256582737,0.06927689909934998
48594,Women,0.9849244952201843,0.0030423467978835106,0.0015731221064925194,0.009014441631734371,0.0014456335920840502,0.9849244952201843
48747,Women,0.7451162934303284,0.01810026541352272,0.05161658301949501,0.12389159947633743,0.06127527356147766,0.7451162934303284
48748,Women,0.6110298037528992,0.04320304095745087,0.06938759237527847,0.20948638021945953,0.06689327210187912,0.6110298037528992
48749,Women,0.5353099703788757,0.011874150484800339,0.012006152421236038,0.3761388063430786,0.0646708682179451,0.5353099703788757
48750,Women,0.9126590490341187,0.0089856693521142,0.019220592454075813,0.04449852928519249,0.014636136591434479,0.9126590490341187
48751,Women,0.9190840721130371,0.010287992656230927,0.013801967725157738,0.04512004554271698,0.011705917306244373,0.9190840721130371
48752,Women,0.9201887249946594,0.010028566233813763,0.016370395198464394,0.04012246057391167,0.013289809226989746,0.9201887249946594
48753,Women,0.8825649619102478,0.01393846608698368,0.018321756273508072,0.06094491109251976,0.024229878559708595,0.8825649619102478
48791,Women,0.5737698674201965,0.09622415900230408,0.007737383712083101,0.22545328736305237,0.09681528806686401,0.5737698674201965
48806,Women,0.7186795473098755,0.008773177862167358,0.012766171246767044,0.20836375653743744,0.05141736939549446,0.7186795473098755
48807,Women,0.40734413266181946,0.07317252457141876,0.054568126797676086,0.3600786328315735,0.10483662784099579,0.40734413266181946
48808,Women,0.786389946937561,0.029314162209630013,0.06307582557201385,0.10433626174926758,0.01688377372920513,0.786389946937561
48809,Men,0.47259965538978577,0.023875748738646507,0.006733516696840525,0.47259965538978577,0.053796082735061646,0.44299495220184326
48810,Women,0.9244996309280396,0.0026261513121426105,0.007166764233261347,0.058431439101696014,0.007276021875441074,0.9244996309280396
48811,Women,0.9364887475967407,0.00396312540397048,0.007799913175404072,0.04569178819656372,0.006056484300643206,0.9364887475967407
48943,Women,0.4890255928039551,0.2405504286289215,0.12509766221046448,0.08442366868257523,0.06090262904763222,0.4890255928039551
49014,Women,0.9430702328681946,0.006949818693101406,0.00987283419817686,0.03406130149960518,0.00604581693187356,0.9430702328681946
49017,Women,0.9534046649932861,0.002180645242333412,0.008893456310033798,0.031709033995866776,0.003812270937487483,0.9534046649932861
49019,Women,0.9339420795440674,0.002579757710918784,0.008080637082457542,0.04925421252846718,0.006143257487565279,0.9339420795440674
