id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
57550,Women,0.8311174631118774,0.03469301275908947,0.0357632216066122,0.0850156769156456,0.013410627376288176,0.8311174631118774
57552,Women,0.7964463949203491,0.019374476745724678,0.022402804531157016,0.14707462936639787,0.014701694063842297,0.7964463949203491
57553,Women,0.77341228723526,0.020144037343561648,0.020467479713261127,0.1700591742992401,0.015917033515870573,0.77341228723526
57554,Women,0.7796745419502258,0.01952108722180128,0.021928278170526026,0.16379693448543547,0.01507916282862425,0.7796745419502258
57555,Women,0.7967925190925598,0.023950035311281682,0.03420802690088749,0.13073413521051408,0.014315268024802208,0.7967925190925598
57556,Women,0.7958968281745911,0.02304770313203335,0.0313477236777544,0.13564299792051315,0.014064708910882472,0.7958968281745911
57557,Women,0.793473768234253,0.019101041741669177,0.022038601525127887,0.1506389707326889,0.014747622981667518,0.793473768234253
57558,Women,0.7828431129455566,0.020350642129778863,0.024164974875748157,0.15748692005872728,0.015154362469911576,0.7828431129455566
57559,Women,0.7860180854797363,0.027244357205927373,0.03613257706165314,0.13432286381721498,0.016282122954726218,0.7860180854797363
57560,Women,0.6956329464912414,0.06410989835858345,0.1779904693365097,0.0534099318087101,0.008856754004955291,0.6956329464912414
57561,Women,0.9314671993255615,0.004809313360601664,0.017477786168456078,0.03428711481392384,0.011958584375679492,0.9314671993255615
57562,Women,0.7948907613754272,0.0438490517437458,0.11568856015801429,0.040478847175836566,0.005092789558693767,0.7948907613754272
57563,Women,0.8912873983383178,0.007694028923287988,0.020977897010743617,0.061436035484075543,0.018604649975895882,0.8912873983383178
57566,Women,0.794302248954773,0.05117230005562305,0.10766866654157639,0.04119614288210869,0.005660670949146152,0.794302248954773
57567,Women,0.714353609085083,0.06334862634539604,0.03529336601495743,0.15202829241752625,0.03497610948979855,0.714353609085083
57568,Women,0.7778740048408508,0.058057550340890884,0.11122574135661126,0.04679651334881783,0.006046156911179423,0.7778740048408508
57569,Women,0.8315212726593018,0.025832857191562652,0.08958877921104431,0.046247128397226334,0.006809993926435709,0.8315212726593018
57570,Women,0.8443489313125611,0.022906563989818097,0.08563570529222489,0.04092376977205277,0.006185027118772268,0.8443489313125611
57571,Women,0.8020968437194824,0.04789365790784359,0.08577049151062965,0.05753038227558136,0.006708625890314579,0.8020968437194824
57572,Women,0.8358391046524047,0.013261568173766137,0.02416447475552559,0.06152234971523285,0.06521248556673527,0.8358391046524047
57573,Women,0.8313415288925171,0.026688889414072037,0.08970553874969482,0.045944268256425856,0.00631978502497077,0.8313415288925171
57574,Women,0.7303603053092956,0.06964974403381348,0.13613396883010864,0.057131878286600116,0.006724116392433643,0.7303603053092956
57575,Women,0.9466341137886047,0.0028781644767150285,0.011618682928383351,0.028715410828590394,0.010153628606349229,0.9466341137886047
57576,Women,0.8788072347640992,0.0064694042783230545,0.01761085242033005,0.04694696776568889,0.05016554035246372,0.8788072347640992
57577,Women,0.7695387244224549,0.05437713712453842,0.12185037061572075,0.048554717749357226,0.005679061729460954,0.7695387244224549
57578,Women,0.7770036458969116,0.05746495872735977,0.11055224016308784,0.04759316444396973,0.00738598508760333,0.7770036458969116
57579,Women,0.785136365890503,0.050700655207037926,0.11614875122904778,0.0416339173913002,0.00638033589348197,0.785136365890503
57580,Women,0.7477578163146973,0.05712507292628288,0.13758433014154434,0.050677642971277234,0.0068551562260836365,0.7477578163146973
57581,Women,0.31268528401851653,0.21634315252304076,0.1398772567510605,0.1863698646426201,0.14472442492842674,0.31268528401851653
57582,Women,0.8527933239936829,0.0665293000638485,0.02178596518933773,0.046912045776844026,0.011979368049651384,0.8527933239936829
57583,Women,0.745901906490326,0.1625476635992527,0.0276236142963171,0.052157943695783617,0.011768879648298026,0.745901906490326
57584,Women,0.7166428446769715,0.18515460938215256,0.03369247727096081,0.05402645468711853,0.010483625251799822,0.7166428446769715
57586,Women,0.7388910055160522,0.1687370389699936,0.02916899584233761,0.050965060293674466,0.012237895280122757,0.7388910055160522
57587,Women,0.7318495512008667,0.17084003537893294,0.030961310490965843,0.05517827346920967,0.011170807573944331,0.7318495512008667
57588,Women,0.6894489049911499,0.1495774507522583,0.031251465622335675,0.1003388673067093,0.0293833302333951,0.6894489049911499
57589,Women,0.7407427549362182,0.16087251603603364,0.03569421283900738,0.05342882052063942,0.009261689335107803,0.7407427549362182
57591,Women,0.6985195279121399,0.14301126301288605,0.028863166645169257,0.09952758252620697,0.030078466050326824,0.6985195279121399
57592,Women,0.7214240074157715,0.13674532771110534,0.027988519798964263,0.08940088599920273,0.024441260006278755,0.7214240074157715
57593,Women,0.7361756682395935,0.16880556121468543,0.032042594626545906,0.05281289294362068,0.010163302393630147,0.7361756682395935
57594,Women,0.7466944098472595,0.15959337055683137,0.0368007093667984,0.04796444326639175,0.008947068173438311,0.7466944098472595
57595,Women,0.728931999206543,0.17461661547422408,0.0325386393815279,0.05349708572030067,0.01041566375643015,0.728931999206543
57596,Women,0.7107302665710449,0.13857527524232865,0.03206915333867073,0.09092405289411545,0.027701255679130555,0.7107302665710449
57597,Women,0.7461672306060791,0.15985634177923203,0.03674115426838398,0.048361672461032866,0.008873607870191336,0.7461672306060791
57598,Women,0.9716793060302734,0.0011674140230752527,0.004984675580635667,0.016972749121487142,0.005195855512283742,0.9716793060302734
57599,Women,0.7475529313087463,0.15960861518979072,0.027892812713980676,0.05339196100831032,0.011553687043488026,0.7475529313087463
57600,Women,0.7467145681381225,0.16062374785542488,0.027314994484186172,0.05381165072321892,0.011535052768886089,0.7467145681381225
57601,Women,0.7533431649208069,0.1563469097018242,0.02635239139199257,0.05226735919713974,0.011690192203968764,0.7533431649208069
57603,Women,0.7346354603767395,0.16945542842149736,0.03313447050750255,0.05153607204556465,0.011238563619554044,0.7346354603767395
57604,Women,0.8342985272407532,0.07051747590303421,0.054926779866218564,0.031808973476290706,0.008448232151567935,0.8342985272407532
57605,Women,0.7344760894775391,0.17005896121263503,0.03327079489827156,0.05217839702963829,0.01001573195680976,0.7344760894775391
57606,Women,0.7246858239173889,0.17753950506448746,0.031830891221761706,0.05364655181765556,0.012297216523438691,0.7246858239173889
57607,Women,0.9249021768569946,0.0028956344118341803,0.0029207274317741396,0.05759850367903709,0.011682938225567341,0.9249021768569946
57608,Women,0.9269549012184143,0.0033856961876153947,0.01650482453405857,0.03919188603758812,0.013962645083665848,0.9269549012184143
57609,Women,0.6807809352874756,0.013035901449620723,0.010651837196201086,0.25260813236236573,0.04292324706912041,0.6807809352874756
57610,Women,0.7027990937232971,0.008538614306598902,0.005202489532530307,0.2511323243379593,0.032327473536133765,0.7027990937232971
57611,Men,0.559592068195343,0.007642949093133211,0.0022309494903311133,0.559592068195343,0.07502870187163353,0.35550535917282106
57613,Women,0.5391633629798889,0.18237123191356658,0.10338323563337326,0.07491015419363975,0.10017202496528625,0.5391633629798889
57614,Women,0.4776363790035248,0.026793145947158335,0.01589508503675461,0.401572984457016,0.07810239344835282,0.4776363790035248
57615,Women,0.3817681849002838,0.14241716861724854,0.16519424617290496,0.1773837000131607,0.13323670178651809,0.3817681849002838
57616,Women,0.8507110595703125,0.01798200700432062,0.009939268603920937,0.09306522682309151,0.028302426263689996,0.8507110595703125
57617,Women,0.570291030406952,0.00998302074149251,0.0057382768020033835,0.3734885513782501,0.04049912840127945,0.570291030406952
57619,Men,0.3640045881271362,0.12160472720861434,0.03921139724552632,0.3640045881271362,0.25542246997356416,0.2197567939758301
57620,Women,0.8608639717102051,0.0061681906692683695,0.003762270463630557,0.11316327303647995,0.01604231260716915,0.8608639717102051
57621,Women,0.5352230668067932,0.0187618400901556,0.009747121389955283,0.344850891828537,0.09141707941889762,0.5352230668067932
57622,Men,0.5029123902320862,0.027848371118307114,0.02352447286248207,0.5029123902320862,0.1059317409992218,0.3397830367088318
57623,Men,0.4523521542549133,0.05590787418186664,0.027627515979111193,0.4523521542549133,0.08824005722999573,0.37587241530418397
57624,Women,0.6576168298721313,0.012677017133682966,0.006637678854167462,0.2749223828315735,0.04814612530171871,0.6576168298721313
57625,Women,0.347862908244133,0.10909019112586975,0.13796030282974242,0.24837998747825624,0.15670662373304367,0.347862908244133
57627,Women,0.8676324009895324,0.005721089150756598,0.0035113996360450982,0.10413341671228409,0.01900167912244797,0.8676324009895324
57628,Men,0.5236829340457916,0.0338278915733099,0.013246601726859809,0.5236829340457916,0.09404198676347733,0.3352005571126938
57629,Women,0.7022852241992951,0.0040743221063166855,0.002434838889166713,0.2659499943256378,0.025255581364035606,0.7022852241992951
57630,Women,0.7168557405471802,0.0035545751685276627,0.005433039460331202,0.23711950778961183,0.03703711926937103,0.7168557405471802
57631,Men,0.4830020725727081,0.006628291960805654,0.0040413402952253815,0.4830020725727081,0.023996312543749808,0.48233199715614317
57632,Women,0.8768062591552734,0.0018466379260644317,0.0012536633410491049,0.10979878008365632,0.010294689610600472,0.8768062591552734
57633,Women,0.8885988116264343,0.0014076861087232828,0.00108361195307225,0.09985545724630356,0.009054462052881717,0.8885988116264343
57634,Women,0.8635886669158935,0.002255212818272412,0.0014234846690669655,0.12191599607467651,0.01081664189696312,0.8635886669158935
57635,Women,0.6045100331306458,0.020264089293777942,0.025189960747957228,0.3101878046989441,0.039848112314939496,0.6045100331306458
57636,Women,0.8958568215370178,0.0010727584827691316,0.0009779702872037888,0.09384140968322754,0.008251054119318724,0.8958568215370178
57637,Women,0.8953628301620483,0.0011960393982008099,0.0010718344477936626,0.09394908994436264,0.008420210890471935,0.8953628301620483
57638,Women,0.7228633403778076,0.05888304952532053,0.062398021668195726,0.1441210463643074,0.011734536103904247,0.7228633403778076
57639,Women,0.8569637298583984,0.007630577590316534,0.011424515303224326,0.1126871570944786,0.01129402481019497,0.8569637298583984
57640,Women,0.44499173760414124,0.04364050291478634,0.0341761838644743,0.43674241900444033,0.04044916145503521,0.44499173760414124
57642,Women,0.8880244731903076,0.001364383497275412,0.0009726197924464941,0.10068219304084777,0.008956304285675287,0.8880244731903076
57643,Women,0.7265205025672913,0.013864324800670147,0.029674557223916053,0.20681850016117095,0.02312210351228714,0.7265205025672913
57644,Women,0.6005203008651734,0.008478052215650678,0.006817400502040982,0.36299043893814087,0.02119380924850702,0.6005203008651734
57645,Women,0.4997258722782135,0.03177243247628212,0.021223808452486993,0.4124423384666443,0.034835533052682874,0.4997258722782135
57646,Women,0.6319048047065735,0.021609615720808505,0.024342398345470428,0.2907490223646164,0.03139415420591831,0.6319048047065735
57647,Women,0.48012963533401487,0.03609811924397945,0.02346320003271103,0.4213600218296051,0.03894900418817997,0.48012963533401487
57649,Women,0.800948965549469,0.013229776173830032,0.014592340774834156,0.15048087239265442,0.020748062618076803,0.800948965549469
57650,Women,0.866076135635376,0.005711639020591974,0.010260032583028078,0.10767596364021301,0.010276229679584503,0.866076135635376
57651,Women,0.8736146330833435,0.001239758520387113,0.0009500802494585514,0.11440469622612,0.009790826868265868,0.8736146330833435
57652,Women,0.625520896911621,0.022888504900038242,0.028869404643774032,0.29138331711292265,0.03133787252008915,0.625520896911621
57653,Women,0.619849967956543,0.020751083455979823,0.023796596005558966,0.3039288103580475,0.0316735029220581,0.619849967956543
57654,Women,0.8877262234687805,0.0013222896493971347,0.00102713085943833,0.1006616547703743,0.009262711741030216,0.8877262234687805
57655,Women,0.7542967200279236,0.005186629202216864,0.0050132391974329945,0.2202726811170578,0.015230736322700977,0.7542967200279236
57656,Women,0.9534066081047058,0.0010385363595560193,0.002687113778665662,0.03853141739964485,0.004336333833634853,0.9534066081047058
57657,Women,0.7666894555091858,0.005008583306334913,0.005103075737133622,0.20729263126850128,0.01590625960379839,0.7666894555091858
57658,Women,0.8870510935783387,0.0017438567709177732,0.0008557288558222354,0.1033092811703682,0.0070400419645011425,0.8870510935783387
57660,Women,0.6259066939353943,0.010243922285735608,0.008353740302845835,0.3331605911254883,0.022335057333111762,0.6259066939353943
57661,Women,0.7304590463638305,0.008792616333812476,0.006842446234077215,0.23030148446559906,0.023604407161474227,0.7304590463638305
57662,Women,0.6192960143089294,0.011039740592241287,0.010097327549010516,0.3402488350868225,0.019318080879747866,0.6192960143089294
57664,Women,0.7632567048072815,0.004942075302824378,0.007231209287419915,0.20654082298278809,0.018029185011982918,0.7632567048072815
57667,Women,0.810660982131958,0.007171282451599837,0.013154438603669405,0.1521776169538498,0.016835694201290607,0.810660982131958
57668,Women,0.8533546447753906,0.003060561325401068,0.001736441208049655,0.12764020562171935,0.014208132773637772,0.8533546447753906
57669,Women,0.5175527632236481,0.03192242383956909,0.021189942583441736,0.40001386404037476,0.029321036487817764,0.5175527632236481
57670,Women,0.5271354794502259,0.026670539006590843,0.020313754305243494,0.3979787051677704,0.02790151983499527,0.5271354794502259
57671,Women,0.7838635921478272,0.016032402776181696,0.02778931464999914,0.15369556844234467,0.01861911378800869,0.7838635921478272
57672,Women,0.5167815864086152,0.025713183917105198,0.02126375325024128,0.3979585230350494,0.03828297033905983,0.5167815864086152
57673,Women,0.7203121423721314,0.07143190726637841,0.05533332414925098,0.1408924236893654,0.012030177935957908,0.7203121423721314
57674,Women,0.8288647770881653,0.011736632604151965,0.004655613447539508,0.140398046374321,0.014344907365739346,0.8288647770881653
57675,Women,0.7541369915008544,0.012589857820421458,0.006773677980527281,0.19829581379890443,0.02820366285741329,0.7541369915008544
57676,Women,0.8580240726470947,0.02432233188301325,0.020666231121867894,0.09277985841035843,0.004207492107525468,0.8580240726470947
57677,Men,0.5030442416667938,0.0073916706256568435,0.011413607792928816,0.5030442416667938,0.04900890439748764,0.4291415512561798
57678,Women,0.7547446370124817,0.013155421521514655,0.015526692941784858,0.20707812160253525,0.009495116584002972,0.7547446370124817
57679,Women,0.8268471121788025,0.011738080345094205,0.027266892790794372,0.10920964032411576,0.024938255548477173,0.8268471121788025
57681,Women,0.8040058970451355,0.011514546722173691,0.081645817309618,0.075425186753273,0.027408547699451447,0.8040058970451355
57683,Women,0.861958909034729,0.011038138158619403,0.022774494998157025,0.07434519231319428,0.029883261024951934,0.861958909034729
57685,Women,0.873794162273407,0.008831416722387075,0.010657849721610546,0.08158422484993935,0.025132344104349613,0.873794162273407
57687,Women,0.8803098917007446,0.0018704894464462996,0.001754436665214598,0.10597666278481484,0.0100885103456676,0.8803098917007446
57689,Women,0.9210488200187683,0.0037115141283720733,0.0037023403681814672,0.058864271640777587,0.012673048116266728,0.9210488200187683
57690,Women,0.9113464951515198,0.0049265189561992885,0.005175508325919509,0.06286039426922799,0.015691110864281654,0.9113464951515198
57691,Women,0.895927119255066,0.011669267760589718,0.012263774033635854,0.06300669610500335,0.017133133113384248,0.895927119255066
57692,Women,0.6612933516502381,0.019353440217673778,0.023362580128014086,0.2729472130537033,0.023043378628790377,0.6612933516502381
57694,Women,0.9210310101509094,0.012537537515163422,0.009359318949282169,0.04850726164877415,0.008564839884638787,0.9210310101509094
57696,Women,0.6264147996902466,0.045400523394346234,0.15192219913005828,0.1272604748606682,0.04900197982788086,0.6264147996902466
57697,Women,0.6748285174369812,0.009589264495298266,0.01084673535078764,0.17329110354185104,0.13144439533352853,0.6748285174369812
57698,Women,0.8215294241905212,0.0073653435800224544,0.012767738103866577,0.09402817040681839,0.06430931165814399,0.8215294241905212
57699,Women,0.6667656064033508,0.008721221424639224,0.015612136013805867,0.23417691886425018,0.07472411543130875,0.6667656064033508
57700,Women,0.6085567474365234,0.026905023120343687,0.03787764701992273,0.19348042458295822,0.13318015336990358,0.6085567474365234
57701,Women,0.6825111746788025,0.004200194031000137,0.00564747592434287,0.24056957960128783,0.06707155629992485,0.6825111746788025
57702,Women,0.7996123433113098,0.008542360179126263,0.014131029322743415,0.14820446372032164,0.02950981818139553,0.7996123433113098
57703,Women,0.5499699652194977,0.06687132343649864,0.12487827390432357,0.1598830059170723,0.09839740097522735,0.5499699652194977
57704,Women,0.7879376649856568,0.030804003961384295,0.07030893005430698,0.08211064040660858,0.02883877232670784,0.7879376649856568
57705,Women,0.814121425151825,0.002415536670014262,0.001631353364791721,0.15413561910390855,0.02769603133201599,0.814121425151825
57706,Women,0.8320594549179077,0.004551755264401436,0.0004367127825389616,0.09288346469402313,0.07006864622235298,0.8320594549179077
57707,Women,0.90996413230896,0.004441347881220281,0.00818801079876721,0.06934357583522796,0.008062952384352683,0.90996413230896
57708,Women,0.887241792678833,0.0036398047814145684,0.004654929204843938,0.09181551188230515,0.012647961173206568,0.887241792678833
57709,Women,0.891314172744751,0.005407212907448411,0.009213074622675777,0.0813262015581131,0.012739339750260115,0.891314172744751
57710,Women,0.8876284956932068,0.0034325523767620323,0.004303966276347637,0.09223170429468155,0.01240329323336482,0.8876284956932068
57711,Women,0.8732141017913818,0.004089793656021357,0.00349934846162796,0.10057031661272049,0.01862644972279668,0.8732141017913818
57712,Women,0.8855097651481628,0.0034605600871145726,0.0036144509445875882,0.09163319766521454,0.015782026387751103,0.8855097651481628
57713,Women,0.8933245778083801,0.002891716593876481,0.012860657554119826,0.08039849027991294,0.010524564236402512,0.8933245778083801
57714,Women,0.8965842604637146,0.003952753264456987,0.012813712004572153,0.0802420936524868,0.006407202407717705,0.8965842604637146
57715,Women,0.8949493169784546,0.006476463004946709,0.008917452674359084,0.07969441562891007,0.009962339885532856,0.8949493169784546
57716,Women,0.8776896357536316,0.0036134824622422457,0.005495394812896848,0.1050847589969635,0.00811672592535615,0.8776896357536316
57717,Women,0.7459374904632569,0.016882303263992073,0.035065311938524246,0.18676038980484008,0.01535453051328659,0.7459374904632569
57718,Women,0.8292253136634826,0.012789247557520866,0.013361312448978424,0.13721564561128616,0.007408491987735033,0.8292253136634826
57719,Women,0.9155245661735535,0.0038276050239801408,0.00653618024662137,0.06708398833870888,0.007027657423168421,0.9155245661735535
57720,Women,0.889747166633606,0.0028593155555427076,0.015217152703553439,0.08276935815811157,0.00940700126811862,0.889747166633606
57721,Women,0.8768291473388672,0.003593302797526121,0.005494854925200343,0.10601361095905304,0.00806908356025815,0.8768291473388672
57724,Women,0.9238024353981018,0.0015361902071163059,0.008895627222955227,0.05863769352436066,0.0071280326694250105,0.9238024353981018
57725,Women,0.7698495626449585,0.019853822700679303,0.0418131560087204,0.14514345079660415,0.023340005613863467,0.7698495626449585
57727,Women,0.7292327642440796,0.021838927268981935,0.0287797762081027,0.19636608064174652,0.023782462626695634,0.7292327642440796
57728,Women,0.6986889004707336,0.059103000536561014,0.054281027801334855,0.13569433391094207,0.05223274230957031,0.6986889004707336
57729,Women,0.7160340905189514,0.04806526191532612,0.1586591050028801,0.05559857115149498,0.02164297942072153,0.7160340905189514
57730,Women,0.4549681842327118,0.17714781761169435,0.09910022467374802,0.135275761783123,0.13350799828767776,0.4549681842327118
57731,Women,0.589136278629303,0.0754573442041874,0.12090727612376213,0.13164305463433265,0.08285603895783425,0.589136278629303
57732,Women,0.7575760364532471,0.025236489623785018,0.03270963877439499,0.09874530360102654,0.08573253229260444,0.7575760364532471
57733,Women,0.7441752791404724,0.0557365819811821,0.07041708752512932,0.09675811231136322,0.032912957668304446,0.7441752791404724
57734,Women,0.7496420860290527,0.027780136093497276,0.052710702270269395,0.13107024133205414,0.03879684954881668,0.7496420860290527
57735,Women,0.5870988249778748,0.06636351868510246,0.17924108654260634,0.09606051445007324,0.07123608365654946,0.5870988249778748
57736,Women,0.6236105561256409,0.05394990965723991,0.07778340280056,0.18364562839269638,0.06101052165031433,0.6236105561256409
57737,Women,0.6480252027511597,0.052234902232885363,0.14424936175346376,0.1042202427983284,0.05127030909061432,0.6480252027511597
57738,Men,0.3575634628534317,0.07690281197428703,0.018584245070815086,0.3575634628534317,0.29402575492858884,0.25292367935180665
57739,Girls,0.33558388352394103,0.07896488755941392,0.33558388352394103,0.26601598262786863,0.04618050158023834,0.27325475215911865
57740,Girls,0.3883502185344696,0.12043680250644684,0.3883502185344696,0.16090964376926423,0.04674166738986969,0.283561646938324
57741,Girls,0.35816029012203215,0.10441213548183441,0.35816029012203215,0.24231428802013397,0.0469335600733757,0.24817973971366883
57742,Men,0.3241154581308365,0.08739641457796096,0.2438985988497734,0.3241154581308365,0.049520378559827806,0.2950691431760788
57743,Girls,0.3997789978981018,0.10436900109052658,0.3997789978981018,0.1766057312488556,0.047398919612169264,0.2718473315238953
57744,Girls,0.3741571307182312,0.1207414373755455,0.3741571307182312,0.2172512710094452,0.048814830183982846,0.23903533816337585
57745,Women,0.8785748839378357,0.010054765641689301,0.0052904872689396145,0.08898896798491478,0.01709090853109956,0.8785748839378357
57746,Women,0.87877037525177,0.0107919717207551,0.005775532778352499,0.08726749271154403,0.017394611984491347,0.87877037525177
57747,Women,0.8820071816444397,0.010134926717728376,0.005618207855150104,0.08507803976535797,0.017161641176789998,0.8820071816444397
57749,Women,0.5351529002189637,0.012411472015082836,0.04418798312544823,0.3008512377738953,0.10739640891551971,0.5351529002189637
57750,Women,0.5350783944129944,0.012422963231801986,0.04427764192223549,0.3006565898656845,0.10756441205739975,0.5350783944129944
57752,Women,0.6384861469268799,0.017297488264739515,0.0322757426649332,0.24272529780864716,0.0692153476178646,0.6384861469268799
57753,Women,0.6225608587265015,0.027212450467050075,0.05418878048658371,0.16681642681360245,0.1292214959859848,0.6225608587265015
57754,Women,0.8215956568717957,0.002369585260748863,0.0012927969743032008,0.16860417425632476,0.006137808691710234,0.8215956568717957
57755,Women,0.8593482255935669,0.009970956668257713,0.005114880343899131,0.11573088020086289,0.009835070930421352,0.8593482255935669
57756,Women,0.8164925575256348,0.00777153973467648,0.011388221429660917,0.14188164919614793,0.02246600855141878,0.8164925575256348
57757,Women,0.8842085719108581,0.0036241493187844755,0.0036959249060600995,0.10391142964363098,0.00455993851646781,0.8842085719108581
57758,Women,0.8012178778648377,0.006548739410936833,0.007788495672866702,0.16404911875724792,0.020395776256918907,0.8012178778648377
57759,Women,0.8421144723892212,0.006376974424347282,0.004343056259676814,0.14202351570129396,0.005142009863629937,0.8421144723892212
57760,Women,0.8954071164131164,0.009753001108765601,0.013540421053767205,0.07029562592506408,0.011003845930099487,0.8954071164131164
57761,Women,0.8699538826942443,0.009154583886265754,0.023332957364618778,0.08214687332510948,0.015411704406142234,0.8699538826942443
57762,Women,0.8611897110939026,0.005530508980154991,0.005363817047327757,0.1186130091547966,0.009302940219640732,0.8611897110939026
57763,Women,0.30896530747413636,0.12260512560606003,0.3070320785045624,0.12418919503688812,0.13720830231904985,0.30896530747413636
57764,Women,0.5762037992477417,0.008763682376593352,0.0070763034746050835,0.36001721024513245,0.04793900176882744,0.5762037992477417
57765,Women,0.8078959107398986,0.005217241030186415,0.005384974228218198,0.16590764075517656,0.015594244748353959,0.8078959107398986
57766,Women,0.7861401796340942,0.03636957444250584,0.07883268594741821,0.06624036207795143,0.032417190819978715,0.7861401796340942
57767,Women,0.672186529636383,0.021756878308951854,0.017696416284888983,0.25511095225811004,0.033249231055378914,0.672186529636383
57768,Women,0.7029558181762695,0.003726297477260232,0.003968303650617599,0.25905777513980865,0.0302917942404747,0.7029558181762695
57770,Girls,0.3226399928331375,0.24442456364631654,0.3226399928331375,0.1360940843820572,0.059012293070554736,0.2378290593624115
57771,Women,0.7949912071228027,0.004312690789811313,0.002395810722373426,0.19119205623865126,0.007108206627890468,0.7949912071228027
57772,Women,0.7708604216575623,0.016013319417834283,0.025171132385730745,0.16394929587841034,0.02400585375726223,0.7708604216575623
57773,Women,0.44084552526473997,0.07525252699851989,0.18705277293920516,0.21079242676496507,0.08605678528547286,0.44084552526473997
57774,Women,0.7619232892990112,0.008159740176051856,0.007667851634323597,0.20743713676929473,0.01481198612600565,0.7619232892990112
57776,Women,0.5534803569316864,0.054563403874635694,0.03268733043223619,0.29815624058246615,0.06111265420913696,0.5534803569316864
57777,Women,0.529491513967514,0.08668346479535102,0.1583516016602516,0.1948828026652336,0.030590611137449743,0.529491513967514
57778,Boys,0.32476049959659575,0.32476049959659575,0.22766633033752443,0.20042309015989304,0.07591641917824746,0.1712336704134941
57779,Boys,0.3205857306718826,0.3205857306718826,0.24143846035003663,0.21100196689367295,0.07583968006074429,0.1511341780424118
57780,Women,0.8856868147850037,0.004096765327267349,0.0007366209465544671,0.08813405185937881,0.021345756389200686,0.8856868147850037
57781,Women,0.5508711934089661,0.13132384270429612,0.03424506783485413,0.14345498830080033,0.14010485112667084,0.5508711934089661
57782,Women,0.7903287053108216,0.005315831210464239,0.00876331077888608,0.16340806037187577,0.03218410145491361,0.7903287053108216
57783,Women,0.4688557624816895,0.07075832560658454,0.1705935701727867,0.24846557080745696,0.04132678359746933,0.4688557624816895
57784,Women,0.7987191557884217,0.006715222541242838,0.03751055076718331,0.07147138789296151,0.08558369055390358,0.7987191557884217
57785,Women,0.778097128868103,0.008164616767317057,0.04311312697827816,0.07490280866622925,0.09572229534387589,0.778097128868103
57786,Women,0.7493032455444336,0.00980899203568697,0.05022223070263863,0.08573038280010223,0.10493514239788056,0.7493032455444336
57787,Women,0.7664674162864685,0.003203088417649269,0.014810440829023719,0.19253644496202468,0.02298260685056448,0.7664674162864685
57788,Women,0.6621282219886779,0.003991892863996327,0.010518468357622624,0.30108436942100525,0.02227703370153904,0.6621282219886779
57789,Women,0.7647244572639466,0.0033894308377057313,0.015547023620456457,0.19205121845006942,0.024287890642881393,0.7647244572639466
57790,Women,0.641253137588501,0.0029747950611636043,0.0070739482995122675,0.3303897589445114,0.01830834783613682,0.641253137588501
57791,Women,0.9178378105163574,0.0016344868636224419,0.0014609303791075945,0.06453460939228535,0.01453218050301075,0.9178378105163574
57792,Women,0.8946459770202637,0.0022469926567282527,0.00168667963007465,0.08333827629685402,0.018082069884985685,0.8946459770202637
57793,Women,0.9154173851013183,0.0017472259292844682,0.001539120404049754,0.06577657125890254,0.0155197374522686,0.9154173851013183
57794,Women,0.6381247341632843,0.00879459127318114,0.005715216044336557,0.2261442080140114,0.12122126668691635,0.6381247341632843
57795,Women,0.6113065958023072,0.0107919885776937,0.007348643662407994,0.17253246605396272,0.19802027493715285,0.6113065958023072
57796,Unisex,0.3361369252204895,0.24156375974416733,0.03478671684861183,0.1662534698843956,0.3361369252204895,0.22125918865203859
57798,Women,0.8801444888114929,0.005547656398266554,0.003394803823903203,0.10376154780387878,0.00715152588672936,0.8801444888114929
57800,Women,0.7116230130195618,0.00541311725974083,0.004584497679024935,0.25071088373661043,0.027668516710400583,0.7116230130195618
57801,Women,0.621863603591919,0.03319313675165177,0.11443798393011093,0.1747843012213707,0.055720992386341095,0.621863603591919
57802,Women,0.8118285894393921,0.0025146127096377312,0.0009418300760444254,0.15009225606918336,0.034622703678905964,0.8118285894393921
57803,Women,0.6628427386283875,0.005942602548748255,0.0025768957100808622,0.2529681444168091,0.0756696455180645,0.6628427386283875
57804,Women,0.5478408813476563,0.03894481807947159,0.026479540020227434,0.35045255720615387,0.03628223575651646,0.5478408813476563
57805,Men,0.4496656686067581,0.06429509446024895,0.03401276282966137,0.4496656686067581,0.04225811678916216,0.40976832509040834
57810,Women,0.9961694002151489,3.6646580701926724e-05,2.6530672403168865e-05,0.003496130555868149,0.00027126883214805274,0.9961694002151489
57811,Women,0.9934802055358887,7.524678949266672e-05,0.00010854655629373155,0.0050678719766438,0.0012681430438533426,0.9934802055358887
57812,Women,0.995995044708252,0.00019831343088299035,0.00021101478196214885,0.0024025869788601995,0.0011930643231607974,0.995995044708252
57815,Women,0.9954346299171448,3.7793919545947574e-05,6.891409502713941e-05,0.003167237085290253,0.0012914372142404317,0.9954346299171448
57816,Women,0.9970598101615906,5.9115653857588765e-05,0.00010547567871981301,0.0025038206251338123,0.0002717632291023619,0.9970598101615906
57817,Women,0.9924767732620239,4.3028639629483224e-05,5.631422609440051e-05,0.005987760284915567,0.0014361254521645605,0.9924767732620239
