id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
58300,Women,0.726966404914856,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58300.jpg,Men,Jockey LCESCBRA Men Pack of 3 Socks 2004,Socks,Men,1,Men,False,False,False
58313,Women,0.4323048532009125,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58313.jpg,Men,Jockey LCESCBRA Men White Pack of 3 Socks 2004,Socks,Men,1,Men,False,False,False
58445,Men,0.5370537340641022,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58445.jpg,Women,Fossil Women White Dial Watch,Watches,Women,1,Women,False,False,False
58455,Women,0.7755479097366333,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58455.jpg,Men,Fossil Men Silver-Toned Dial Analogue Watch AM4382,Watches,Men,1,Men,False,False,False
58468,Women,0.7110053300857544,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58468.jpg,Men,Fossil Men Black Belt,Belts,Men,1,Men,False,False,False
58521,Unisex,0.49580482244491575,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58521.jpg,Men,Wildcraft Men Black Balaclava Cap,Caps,Men,1,Men,False,False,False
58524,Women,0.3738065421581268,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58524.jpg,Unisex,Wildcraft Unisex Black Rain Cover For Backpacks,Handbags,Unisex,1,Unisex,False,False,True
58527,Men,0.4850438177585602,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58527.jpg,Unisex,Miami Blues Unisex Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
58528,Women,0.5784782886505127,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58528.jpg,Unisex,Miami Blues Unisex Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
58529,Men,0.603406548500061,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58529.jpg,Unisex,Miami Blues Unisex Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
58530,Men,0.6512590169906616,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58530.jpg,Unisex,Miami Blues Unisex Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
58531,Men,0.6687977075576782,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58531.jpg,Unisex,Miami Blues Unisex Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
58532,Men,0.46715213656425475,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58532.jpg,Unisex,Miami Blues Unisex Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
58533,Women,0.6249810934066773,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58533.jpg,Unisex,Miami Blues Unisex Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
58603,Girls,0.568263977766037,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58603.jpg,Women,ToniQ Women Multi Coloured Earrings Set,Earrings,Women,1,Women,False,False,False
58611,Men,0.4926574766635895,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58611.jpg,Women,ToniQ Women Black Earrings,Earrings,Women,1,Women,False,False,False
58614,Boys,0.7500058650970459,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58614.jpg,Women,ToniQ Women Bronze Earrings,Earrings,Women,1,Women,False,False,False
58615,Boys,0.6016267478466034,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58615.jpg,Women,ToniQ Women Silver Earrings,Earrings,Women,1,Women,False,False,False
58621,Boys,0.5091760158538818,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58621.jpg,Women,ToniQ Women Multi Coloured Earrings,Earrings,Women,1,Women,False,False,False
58624,Men,0.5168133795261383,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58624.jpg,Women,ToniQ Women Black Bracelet,Bracelet,Women,1,Women,False,False,False
58625,Unisex,0.40179519057273866,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58625.jpg,Women,ToniQ Women Multi Coloured Bangles,Bangle,Women,1,Women,False,False,False
58626,Men,0.6177504301071167,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58626.jpg,Women,ToniQ Women Multi Coloured Bangles,Bangle,Women,1,Women,False,False,False
58627,Men,0.399004328250885,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58627.jpg,Women,ToniQ Women Yellow Bangles,Bangle,Women,1,Women,False,False,False
58628,Men,0.628029078245163,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58628.jpg,Women,ToniQ Women Black Bangles,Bangle,Women,1,Women,False,False,False
58825,Men,0.7147156715393066,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58825.jpg,Women,FCUK Women Black Watch FC1047BBMWN,Watches,Women,1,Women,False,False,False
58830,Men,0.7283315181732177,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58830.jpg,Women,FCUK Women Blue Dial Watch FC1019BWN,Watches,Women,1,Women,False,False,False
58832,Men,0.5653963208198547,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58832.jpg,Women,FCUK Women White Dial Watch FC1006WWN,Watches,Women,1,Women,False,False,False
58834,Women,0.5441708981990814,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58834.jpg,Men,Hakashi Men Steel Cufflinks,Cufflinks,Men,1,Men,False,False,False
58835,Women,0.4133600413799286,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58835.jpg,Men,Hakashi Men Gold Cufflinks,Cufflinks,Men,1,Men,False,False,False
58840,Women,0.4520531892776489,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58840.jpg,Men,Hakashi Men Yellow Cufflinks,Cufflinks,Men,1,Men,False,False,False
58848,Women,0.30376352965831754,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58848.jpg,Men,Hakashi Men Blue Cufflinks,Cufflinks,Men,1,Men,False,False,False
58861,Women,0.5370322108268738,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58861.jpg,Men,Hakashi Men Copper Cufflinks,Cufflinks,Men,1,Men,False,False,False
58862,Women,0.39415069222450255,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58862.jpg,Men,Hakashi Men Copper Cufflinks,Cufflinks,Men,1,Men,False,False,False
58867,Women,0.5543801724910736,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58867.jpg,Men,Hakashi Men Steel Cufflinks,Cufflinks,Men,1,Men,False,False,False
58868,Women,0.5358705878257751,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58868.jpg,Men,Hakashi Men Green Cufflinks,Cufflinks,Men,1,Men,False,False,False
58870,Women,0.7403647303581238,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58870.jpg,Men,Hakashi Men Pink Cufflinks,Cufflinks,Men,1,Men,False,False,False
58880,Women,0.512574964761734,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58880.jpg,Men,Hakashi Men Yellow Tie,Ties,Men,1,Men,False,False,False
58884,Women,0.5983259081840515,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58884.jpg,Men,Hakashi Men White Tie,Ties,Men,1,Men,False,False,False
58887,Women,0.5828478872776032,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58887.jpg,Men,Hakashi Men Yellow Tie,Ties,Men,1,Men,False,False,False
58888,Women,0.48627029061317445,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58888.jpg,Men,Hakashi Men White Tie,Ties,Men,1,Men,False,False,False
58940,Men,0.8367188096046447,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58940.jpg,Women,Tommy Hilfiger Women White Dial Watch TH1780973-D,Watches,Women,1,Women,False,False,False
58960,Women,0.6024294495582581,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58960.jpg,Men,Colour Me Men Blue Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
58961,Women,0.7311655282974243,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58961.jpg,Men,Colour Me Men White Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
58962,Women,0.7802762627601624,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58962.jpg,Men,Colour me Men Silver Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
58964,Women,0.8295386552810669,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58964.jpg,Men,Colour Me Men Green Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
58968,Women,0.9263354301452636,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58968.jpg,Men,Colour me Men Gold Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
58969,Women,0.7033727884292602,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58969.jpg,Men,Colour Me Men Blue Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
58970,Women,0.7477348327636719,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58970.jpg,Men,Colour me Men White Perfume,Perfume and Body Mist,Men,1,Men,False,False,False
58974,Women,0.8143273949623108,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58974.jpg,Men,Colour me Men Gold Deo,Deodorant,Men,1,Men,False,False,False
58975,Women,0.5718830347061157,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58975.jpg,Men,Colour me Men Blue Deo,Deodorant,Men,1,Men,False,False,False
58976,Women,0.6877144694328308,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58976.jpg,Men,Colour Me Men White Deo,Deodorant,Men,1,Men,False,False,False
58977,Women,0.7997403144836426,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58977.jpg,Men,Colour Me Men Silver Deo,Deodorant,Men,1,Men,False,False,False
58978,Women,0.5255016446113586,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58978.jpg,Men,Colour me Men Black Deo,Deodorant,Men,1,Men,False,False,False
58979,Women,0.7793528079986572,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58979.jpg,Men,Colour me Men Green Deo,Deodorant,Men,1,Men,False,False,False
58985,Men,0.6651830196380615,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/58985.jpg,Women,Cavallini Women Deo,Deodorant,Women,1,Women,False,False,False
59080,Men,0.4956768572330475,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59080.jpg,Women,Peri Peri Women White Brief,Briefs,Women,1,Women,False,False,False
59085,Men,0.587895542383194,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59085.jpg,Women,Peri Peri Women Black Brief,Briefs,Women,1,Women,False,False,False
59214,Women,0.5633542656898498,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59214.jpg,Men,Titan Men Silver Watch,Watches,Men,1,Men,False,False,False
59218,Men,0.9440537571907044,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59218.jpg,Unisex,Titan Him & Her Black Watches,Watches,,0,Unisex,False,False,False
59219,Men,0.6741195857524872,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59219.jpg,Unisex,Titan Set of 2 His & Her White Dial Watches NB19572957SM01,Watches,,0,Unisex,False,False,False
59233,Women,0.5190872132778168,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59233.jpg,Men,Titan Men White Watch,Watches,Men,1,Men,False,False,False
59262,Men,0.6995751857757568,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59262.jpg,Women,Titan Women Silver Watch,Watches,Women,1,Women,False,False,False
59266,Men,0.6637773871421814,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59266.jpg,Women,Titan Women Black Watch,Watches,Women,1,Women,False,False,False
59276,Men,0.669745683670044,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59276.jpg,Women,Titan Women Black Watch,Watches,Women,1,Women,False,False,False
59282,Men,0.7611522316932678,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59282.jpg,Unisex,Titan Him & Her Black Watches,Watches,,0,Unisex,False,False,False
59284,Women,0.522508978843689,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59284.jpg,Men,Titan Men White Dial Watch,Watches,Men,1,Men,False,False,True
59329,Men,0.9261081695556641,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59329.jpg,Unisex,Gliders Unisex Zoro Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
59330,Men,0.7688916921615601,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59330.jpg,Unisex,Gliders Unisex Brown Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
59553,Men,0.5613922357559205,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59553.jpg,Women,Lucera  Silver Bracelet,Bracelet,,0,Women,False,False,False
59561,Women,0.7378618240356445,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59561.jpg,Men,Revv Men Steel Ring,Ring,Men,1,Men,False,False,True
59563,Women,0.4721850395202637,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59563.jpg,Men,Revv Men Steel Pendant,Pendant,Men,1,Men,False,False,False
59564,Women,0.4315346240997314,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59564.jpg,Men,Revv Men Steel Cufflinks,Cufflinks,Men,1,Men,False,False,False
59572,Women,0.361271071434021,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59572.jpg,Men,Revv Men Steel Cufflinks,Cufflinks,Men,1,Men,False,False,False
59574,Women,0.5262382507324219,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59574.jpg,Men,Revv Men Golden Coloured Cufflinks,Cufflinks,Men,1,Men,False,False,False
59576,Women,0.3888250827789307,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59576.jpg,Men,Revv Men Steel Cufflinks,Cufflinks,Men,1,Men,False,False,False
59578,Women,0.4054147720336914,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59578.jpg,Men,Revv Men Steel Cufflinks,Cufflinks,Men,1,Men,False,False,False
59580,Boys,0.4100788652896881,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59580.jpg,Men,Revv Men Steel and Brown Cufflinks,Cufflinks,Men,1,Men,False,False,False
59583,Women,0.4381600022315979,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59583.jpg,Men,Revv Men Steel Cufflinks,Cufflinks,Men,1,Men,False,False,False
59587,Women,0.460790753364563,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59587.jpg,Men,Revv Men Black and Steel Cufflinks,Cufflinks,Men,1,Men,False,False,False
59684,Men,0.5970774173736573,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59684.jpg,Women,Avirate Magenta Hi-Leg Brief,Briefs,,0,Women,False,False,False
59707,Men,0.5835251569747925,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59707.jpg,Women,Avirate Black Brief,Briefs,,0,Women,False,False,False
59783,Men,0.6642244458198547,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59783.jpg,Women,Estelle Gold Plated Bracelet,Bracelet,,0,Women,False,False,False
59813,Women,0.6703224778175354,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59813.jpg,Men,United Colors of Benetton Men Beige Trousers,Trousers,Men,1,Men,False,False,False
59853,Men,0.796875786781311,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59853.jpg,Women,Olay Women Natural White Rich All in One Fairness Night Cream,Face Moisturisers,Women,1,Women,False,False,False
59856,Men,0.6614495992660523,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59856.jpg,Women,Olay Women Moisturising Lotion,Face Moisturisers,Women,1,Women,False,False,False
59862,Men,0.6934883713722229,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59862.jpg,Women,Olay Women Age Protect  Anti-Ageing Cream,Face Moisturisers,Women,1,Women,False,False,False
59863,Men,0.8881545901298523,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59863.jpg,Women,Olay Women Total Effects Anti-Ageing Eye Cream,Eye Cream,Women,1,Women,False,False,False
59866,Men,0.48969250321388247,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59866.jpg,Women,Olay Women Regenerist Regenerating Day Cream,Face Moisturisers,Women,1,Women,False,False,False
59941,Unisex,0.5263801574707031,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59941.jpg,Men,Vans Men Navy Blue Casual Shoes,Casual Shoes,Men,1,Men,False,False,False
59944,Unisex,0.44777652621269226,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59944.jpg,Men,Vans Men Black & Cream Casual Shoes,Casual Shoes,Men,1,Men,False,False,False
59965,Men,0.5934957027435303,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59965.jpg,Women,Avirate Black Dress,Dresses,,0,Women,False,False,False
59995,Men,0.526788878440857,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/59995.jpg,Women,Avirate Black Dress,Dresses,,0,Women,False,False,False
