id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
39216,Women,0.9617005944252014,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39216.jpg,Women,Femella Women Animal Print One Shoulder Black & Brown Top,Tops,Women,1,Women,False,True,False
39217,Women,0.9902025103569031,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39217.jpg,Women,Femella Women Floral Red Dress,Dresses,Women,1,Women,False,True,False
39230,Women,0.9399106502532959,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39230.jpg,Women,Femella Women Green Top,Tops,Women,1,Women,False,True,False
39239,Women,0.8649989008903504,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39239.jpg,Women,Femella Women Blue Nightdress,Nightdress,Women,1,Women,False,True,False
39241,Women,0.9259201049804687,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39241.jpg,Women,Femella Women Blue Nightdress,Nightdress,Women,1,Women,False,True,False
39245,Men,0.9684768199920655,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39245.jpg,Men,Red Chief Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
39247,Men,0.9695649027824402,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39247.jpg,Men,Red Chief Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
39249,Men,0.9706071972846985,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39249.jpg,Men,Red Chief Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
39253,Men,0.9726594686508179,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39253.jpg,Men,Red Chief Men Rust Casual  Shoes,Casual Shoes,Men,1,Men,False,True,False
39274,Men,0.9864183664321899,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39274.jpg,Men,Red Chief Men Tan Shoes,Casual Shoes,Men,1,Men,False,True,False
39277,Men,0.9533226370811463,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39277.jpg,Men,Red Chief Men Olive Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
39278,Men,0.9108999490737915,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39278.jpg,Men,Red Chief Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
39286,Men,0.8820731163024902,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39286.jpg,Men,Red Chief Men Tan Sandals,Sandals,Men,1,Men,False,True,False
39288,Men,0.8694363236427307,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39288.jpg,Men,Red Chief Men Tan Sandals,Sandals,Men,1,Men,False,True,False
39290,Men,0.9469146966934204,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39290.jpg,Men,Red Chief Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
39293,Men,0.9609347462654114,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39293.jpg,Men,Red Chief Men Brown Sandals,Sandals,Men,1,Men,False,True,False
39295,Men,0.932114839553833,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39295.jpg,Men,Red Chief Men Brown Sandals,Sandals,Men,1,Men,False,True,False
39296,Men,0.932114839553833,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39296.jpg,Men,Red Chief Men Tan Sandals,Sandals,Men,1,Men,False,True,False
39298,Men,0.9221137523651123,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39298.jpg,Men,Red Chief Men Brown Sandals,Sandals,Men,1,Men,False,True,False
39299,Men,0.8853728175163269,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39299.jpg,Men,Red Chief Men Brown Sandals,Sandals,Men,1,Men,False,True,False
39300,Men,0.9854167580604554,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39300.jpg,Men,Red Chief Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
39301,Men,0.9753324508666992,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39301.jpg,Men,Red Chief Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
39304,Men,0.9843487858772277,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39304.jpg,Men,Red Chief Men Olive Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
39309,Men,0.9847118020057678,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39309.jpg,Men,Red Chief Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
39327,Girls,0.5178726792335511,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39327.jpg,Girls,Gini and Jony Girls Green Leggings,Leggings,Girls,1,Girls,False,True,False
39340,Men,0.9523200631141663,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39340.jpg,Men,FILA Men Oliver Black Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
39342,Men,0.9660561084747314,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39342.jpg,Men,Fila Men Zoom Black Shoes,Casual Shoes,Men,1,Men,False,True,False
39344,Men,0.9503917932510376,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39344.jpg,Men,Mr. Men Green T-shirt,Tshirts,Men,1,Men,False,True,False
39366,Women,0.4188789248466492,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39366.jpg,Women,Helix Women Pink Dial Watch,Watches,Women,1,Women,False,True,False
39377,Women,0.6071913361549377,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39377.jpg,Women,Helix Women Black Dial Watch,Watches,Women,1,Women,False,True,False
39380,Men,0.7503331303596497,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39380.jpg,Men,Peter England Men Blue Party Jeans,Jeans,Men,1,Men,False,True,False
39412,Men,0.8980824947357178,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39412.jpg,Men,U.S. Polo Assn. Orange Tailored Fit Striped Casual Shirt,Shirts,,0,Men,False,True,False
39447,Women,0.9713212728500367,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39447.jpg,Women,Diva Women Mustard Kurta,Kurtas,Women,1,Women,False,True,False
39448,Women,0.9928953051567078,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39448.jpg,Women,Diva Women Mustard Kurta,Kurtas,Women,1,Women,False,True,False
39452,Women,0.9912625432014466,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39452.jpg,Women,Diva Women Printed Blue Kurta,Kurtas,Women,1,Women,False,True,False
39458,Women,0.9845764875411988,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39458.jpg,Women,Diva Women White Kurta,Kurtas,Women,1,Women,False,True,False
39459,Women,0.9905438423156738,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39459.jpg,Women,Diva Women White Kurta,Kurtas,Women,1,Women,False,True,False
39461,Women,0.9937676191329956,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39461.jpg,Women,Diva Women Printed Beige Kurta,Kurtis,Women,1,Women,False,True,False
39469,Women,0.9932592630386352,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39469.jpg,Women,Diva Women White Kurta,Kurtas,Women,1,Women,False,True,False
39470,Women,0.9873499989509582,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39470.jpg,Women,Diva Women Red Kurti,Kurtis,Women,1,Women,False,True,False
39482,Unisex,0.8965808629989624,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39482.jpg,Unisex,Wildcraft Unisex Red Backpack,Backpacks,Unisex,1,Unisex,False,True,False
39492,Unisex,0.5523810386657715,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39492.jpg,Unisex,Wildcraft Unisex Beige Cap,Caps,Unisex,1,Unisex,False,True,False
39493,Unisex,0.6360545635223389,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39493.jpg,Unisex,Wildcraft Unisex Beige Cap,Caps,Unisex,1,Unisex,False,True,False
39516,Women,0.750017112493515,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39516.jpg,Unisex,Peter England Unisex Orange Laptop Bag,Laptop Bag,Unisex,1,Unisex,False,False,False
39532,Women,0.8672731637954711,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39532.jpg,Women,Bwitch White Bra,Bra,,0,Women,False,True,False
39540,Women,0.9755844712257385,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39540.jpg,Women,Bwitch Women White Bra,Bra,Women,1,Women,False,True,False
39560,Women,0.952052366733551,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39560.jpg,Women,Catwalk Women Blue Flats,Heels,Women,1,Women,False,True,False
39567,Women,0.9821713685989379,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39567.jpg,Women,Catwalk Women Blue Flats,Heels,Women,1,Women,False,True,False
39578,Women,0.9911830186843872,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39578.jpg,Women,Catwalk Women Bronze Heels,Heels,Women,1,Women,False,True,False
39599,Women,0.9251837730407715,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39599.jpg,Women,Catwalk Women White Wedges,Heels,Women,1,Women,False,True,False
39604,Women,0.9735713005065918,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39604.jpg,Women,Catwalk Women Bronze Heels,Heels,Women,1,Women,False,True,False
39610,Women,0.9928456306457519,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39610.jpg,Women,Catwalk Women Grey Heels,Heels,Women,1,Women,False,True,False
39625,Men,0.8897854447364807,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39625.jpg,Men,Nike Men Sweet Classic High Black Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
39626,Men,0.8664982795715332,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39626.jpg,Men,Nike Men Air Max Turnaround Low White Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
39628,Women,0.9815529465675354,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39628.jpg,Women,Nike Women Transform Grey Sports Shoes,Sports Shoes,Women,1,Women,False,True,False
39629,Men,0.9653967261314392,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39629.jpg,Men,Nike Men Toki Premium Purple Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
39631,Men,0.8951021671295166,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39631.jpg,Men,Nike Men T-Lite White Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
39669,Men,0.9468456745147705,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39669.jpg,Men,Lotto Men Black Sports Shoe,Sports Shoes,Men,1,Men,False,True,False
39718,Women,0.9968705534934997,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39718.jpg,Women,Arrow Woman Beige Top,Tops,,0,Women,False,True,False
39719,Women,0.9967252969741821,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39719.jpg,Women,Arrow Woman Beige Top,Tops,,0,Women,False,True,False
39726,Women,0.9885913610458374,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39726.jpg,Women,Arrow Woman White Shirt,Shirts,,0,Women,False,True,False
39730,Women,0.9983932614326477,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39730.jpg,Women,Arrow Woman Lavender Top,Tops,,0,Women,False,True,False
39745,Boys,0.5032539606094361,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39745.jpg,Boys,Gini Jony Boys Blue Shorts,Shorts,Boys,1,Boys,False,True,False
39749,Boys,0.5752404153347015,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39749.jpg,Boys,Gini Jony Boys Beige Shorts,Shorts,Boys,1,Boys,False,True,False
39750,Boys,0.5752404153347015,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39750.jpg,Boys,Gini Jony Boys Beige Shorts,Shorts,Boys,1,Boys,False,True,False
39792,Men,0.9341911315917969,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39792.jpg,Men,Peter England Men Brown Trousers,Trousers,Men,1,Men,False,True,False
39800,Men,0.9777644395828247,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39800.jpg,Men,Peter England Men Navy Blue Formal Shirts,Shirts,Men,1,Men,False,True,False
39809,Men,0.9789950966835022,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39809.jpg,Men,Peter England Men Brown Trousers,Trousers,Men,1,Men,False,True,False
39847,Girls,0.9939761757850647,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39847.jpg,Girls,Gini and Jony Girls Printed Pink Top,Tops,Girls,1,Girls,False,True,False
39871,Women,0.9894639015197754,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39871.jpg,Women,Catwalk Women Blue Flats,Heels,Women,1,Women,False,True,False
39878,Unisex,0.8406461358070374,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39878.jpg,Women,ADIDAS Women Purple Happy Weather Backpack,Backpacks,Women,1,Women,False,False,False
39888,Women,0.9013619542121887,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39888.jpg,Women,ADIDAS Women White Core 50 Sports Shoes,Sports Shoes,Women,1,Women,False,True,False
39894,Men,0.7781381726264953,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39894.jpg,Men,ADIDAS Men Black Advent Shoes,Casual Shoes,Men,1,Men,False,True,False
39903,Men,0.955170750617981,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39903.jpg,Men,ADIDAS Men White Ranger Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
39907,Men,0.8213694930076599,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39907.jpg,Men,ADIDAS Men Silver Response Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
39909,Men,0.8720509767532348,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39909.jpg,Men,ADIDAS Men Orange F10 Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
39922,Unisex,0.9091887950897217,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39922.jpg,Unisex,Tortoise Unisex Black Laptop Bag,Laptop Bag,Unisex,1,Unisex,False,True,False
39927,Men,0.508237111568451,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39927.jpg,Unisex,Tortoise Unisex Blue Tablet Sleeve,Tablet Sleeve,Unisex,1,Unisex,False,False,False
39932,Unisex,0.7648646354675293,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39932.jpg,Unisex,Tortoise Unisex Black Laptop Bag,Laptop Bag,Unisex,1,Unisex,False,True,False
39938,Women,0.7058968305587768,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39938.jpg,Men,Tortoise Men Brown Leather Laptop Bag,Laptop Bag,Men,1,Men,False,False,False
39953,Men,0.8999157190322876,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39953.jpg,Men,Gas Men Red Freak Flip Flops,Flip Flops,Men,1,Men,False,True,False
39967,Men,0.9809249997138977,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39967.jpg,Men,Gas Men Brown Clapton Shoes,Casual Shoes,Men,1,Men,False,True,False
39970,Men,0.8441348195075988,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39970.jpg,Men,Gas Men Red Cutback Shoes,Casual Shoes,Men,1,Men,False,True,False
39971,Men,0.9783658504486084,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39971.jpg,Men,Gas Men Beige Campus Shoes,Casual Shoes,Men,1,Men,False,True,False
39973,Men,0.9829180717468262,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39973.jpg,Men,Gas Men Brown Lear Shoes,Casual Shoes,Men,1,Men,False,True,False
39974,Men,0.9914477229118347,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39974.jpg,Men,Gas Men Brown Lear Shoes,Casual Shoes,Men,1,Men,False,True,False
39981,Men,0.7117466449737548,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/39981.jpg,Men,Gas Men Jack Grey Shoes,Casual Shoes,Men,1,Men,False,True,False
40017,Men,0.6625077486038208,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40017.jpg,Unisex,ADIDAS Unisex White Adicrew Socks,Socks,Unisex,1,Unisex,False,False,False
40026,Women,0.6503692746162415,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40026.jpg,Unisex,ADIDAS Unisex White Cap,Caps,Unisex,1,Unisex,False,False,False
40028,Men,0.9839077591896057,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40028.jpg,Men,ADIDAS Men Blue & White Chelsea FC T-shirt,Tshirts,Men,1,Men,False,True,False
40040,Men,0.8925925493240356,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40040.jpg,Men,ADIDAS Men Dark Grey Polo T-shirt,Tshirts,Men,1,Men,False,True,False
40051,Men,0.9509343147277832,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40051.jpg,Men,ADIDAS Men Navy Messi Track Jacket,Jackets,Men,1,Men,False,True,False
40057,Men,0.9958034038543702,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40057.jpg,Men,ADIDAS Men Blue Printed T-shirt,Tshirts,Men,1,Men,False,True,False
40064,Men,0.9667771935462952,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40064.jpg,Men,ADIDAS Men Black Graphic T-shirt,Tshirts,Men,1,Men,False,True,False
40067,Men,0.993937635421753,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40067.jpg,Men,ADIDAS Men Yellow T-shirt,Tshirts,Men,1,Men,False,True,False
40070,Women,0.9341594696044921,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40070.jpg,Women,ADIDAS Women Black Capris,Capris,Women,1,Women,False,True,False
40087,Men,0.8641327142715454,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40087.jpg,Men,ADIDAS Men Black Polo T-Shirt,Tshirts,Men,1,Men,False,True,False
40093,Men,0.9925816655158997,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40093.jpg,Men,ADIDAS MenLime Green T-shirt,Tshirts,,0,Men,False,True,False
40105,Men,0.9874255776405334,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40105.jpg,Men,ADIDAS Men Black Printed T-shirt,Tshirts,Men,1,Men,False,True,False
40119,Women,0.985348916053772,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40119.jpg,Women,ADIDAS Women Orange T-shirt,Tshirts,Women,1,Women,False,True,False
40128,Women,0.6241662383079529,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40128.jpg,Girls,Gini and Jony Girls Roseatte Orange Top,Tops,Girls,1,Girls,False,False,False
40136,Boys,0.8200426220893859,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40136.jpg,Boys,Gini and Jony Boys Around The World White T-shirt,Tshirts,Boys,1,Boys,False,True,False
40143,Girls,0.8346979141235351,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40143.jpg,Girls,Gini and Jony Girls Pretty Blossom Blue Top,Tops,Girls,1,Girls,False,True,False
40147,Boys,0.7758264303207397,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40147.jpg,Girls,Gini and Jony Girls Blue Pedal Pusher,Capris,Girls,1,Girls,False,False,False
40148,Girls,0.8732654452323914,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40148.jpg,Girls,Gini and Jony Girls Play Suit Blue Dress,Dresses,Girls,1,Girls,False,True,False
40150,Boys,0.9293821096420288,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40150.jpg,Boys,Gini and Jony Boys Surfs Up Grey T-shirt,Tshirts,Boys,1,Boys,False,True,False
40158,Girls,0.9594225406646728,holdout,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40158.jpg,Girls,Gini and Jony Girls Summer Up Blue Top,Tops,Girls,1,Girls,False,True,False
40183,Women,0.9945101857185363,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40183.jpg,Women,Mumbai Slang Women Floral Pink Kurti,Kurtis,Women,1,Women,False,True,False
40184,Women,0.9945305943489074,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40184.jpg,Women,Mumbai Slang Women Floral Pink Kurti,Kurtis,Women,1,Women,False,True,False
40197,Women,0.9966028571128845,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40197.jpg,Women,Mumbai Slang Women Peach Kurti,Kurtis,Women,1,Women,False,True,False
40203,Women,0.9706861019134522,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40203.jpg,Women,Mumbai Slang Women Green Kurta,Kurtas,Women,1,Women,False,True,False
40224,Men,0.934399402141571,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40224.jpg,Men,Provogue Men Brown Leather Belt,Belts,Men,1,Men,False,True,False
40255,Men,0.9890325546264649,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40255.jpg,Men,Scullers Men Maroon & Navy Blue Shirt,Shirts,Men,1,Men,False,True,False
40285,Unisex,0.6262472629547119,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40285.jpg,Unisex,Warner Bros kids Unisex Green Sandals,Sandals,Unisex,1,Unisex,False,True,False
40319,Women,0.4677956223487854,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40319.jpg,Women,ADIDAS Women White Adi Weld Shoes,Casual Shoes,Women,1,Women,False,True,False
40322,Men,0.9517172574996948,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40322.jpg,Men,ADIDAS Men White Sparta Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
40382,Women,0.9945873498916626,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40382.jpg,Women,Tokyo Talkies Women Pink Top,Tops,Women,1,Women,False,True,False
40383,Women,0.9832721710205078,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40383.jpg,Women,Tokyo Talkies Women Pink Top,Tops,Women,1,Women,False,True,False
40396,Women,0.9863165616989136,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40396.jpg,Women,Tonga Women Multi Colored Shirt,Shirts,Women,1,Women,False,True,False
40405,Women,0.9944648742675781,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40405.jpg,Women,Tonga Women Black Dress,Dresses,Women,1,Women,False,True,False
40413,Women,0.9793780088424683,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40413.jpg,Women,Tonga Women White Dress,Dresses,Women,1,Women,False,True,False
40417,Women,0.9938747525215149,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40417.jpg,Women,Tonga Women Beige & Purple Top,Tops,Women,1,Women,False,True,False
40430,Women,0.9986094474792481,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40430.jpg,Women,Tonga Women Grey Dress,Dresses,Women,1,Women,False,True,False
40449,Men,0.988417100906372,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40449.jpg,Men,Red Tape Men Brown Formal Shoes,Formal Shoes,Men,1,Men,False,True,False
40452,Men,0.9916459441184997,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40452.jpg,Men,Red Tape Men Brown Formal Shoes,Formal Shoes,Men,1,Men,False,True,False
40466,Men,0.9020213127136231,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40466.jpg,Men,Fila Men Rockford White Shoes,Casual Shoes,Men,1,Men,False,True,False
40467,Men,0.9353515028953552,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40467.jpg,Men,Fila Men Rockford White Shoes,Casual Shoes,Men,1,Men,False,True,False
40472,Men,0.9490196824073791,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/40472.jpg,Men,Fila Men Black Dls Supercharger Sports Shoes,Sports Shoes,Men,1,Men,False,True,False
