id,cv_fold,product_family_group,path,run_id,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,gender,articleType,family_size,family_size_bin,model,correct
4614,4,family_0b9d9315522cf43c,data/raw/teacher/train/images_train/4614.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,3,Unisex,0.6980477,7.1732807e-06,0.00012298199,0.0018997398,0.6980477,0.29992244,Unisex,Handbags,1,1,CompactBlurCNN,True
4616,4,family_e86004be0251b151,data/raw/teacher/train/images_train/4616.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,4,Women,0.8741846,0.0030961218,0.02681074,0.018231042,0.07767749,0.8741846,Unisex,Backpacks,1,1,CompactBlurCNN,False
4617,4,family_d6da8b1e3b2432e1,data/raw/teacher/train/images_train/4617.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,0,Boys,0.40123397,0.40123397,0.04920425,0.23936285,0.0804555,0.22974347,Unisex,Backpacks,1,1,CompactBlurCNN,False
4625,4,family_d65112fe4b7673c7,data/raw/teacher/train/images_train/4625.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.65416867,0.0023094392,6.396611e-05,0.65416867,0.15319915,0.19025874,Men,Sports Shoes,1,1,CompactBlurCNN,True
4630,4,family_2de9b960babeff3d,data/raw/teacher/train/images_train/4630.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.6572035,0.0017396231,8.698746e-05,0.6572035,0.3294336,0.011536304,Men,Flip Flops,1,1,CompactBlurCNN,True
4632,4,family_9509368b9a5172b8,data/raw/teacher/train/images_train/4632.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,3,Unisex,0.35382944,0.00654692,0.0015856226,0.33746618,0.35382944,0.30057183,Men,Sports Shoes,1,1,CompactBlurCNN,False
4633,4,family_6656cb1339533eec,data/raw/teacher/train/images_train/4633.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.55788463,0.0008232966,0.00019685538,0.55788463,0.042568058,0.39852712,Men,Sports Shoes,1,1,CompactBlurCNN,True
4636,4,family_9daa98ce3a24c226,data/raw/teacher/train/images_train/4636.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.7656376,0.020854397,0.0012615124,0.7656376,0.14252666,0.06971987,Men,Sports Shoes,1,1,CompactBlurCNN,True
4645,4,family_e25a5ef7ae33ee0e,data/raw/teacher/train/images_train/4645.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.9381751,0.00085514685,0.00048380348,0.043986257,0.016499728,0.9381751,Women,Sports Shoes,1,1,CompactBlurCNN,True
4647,4,family_f6ca70bd1cc2f194,data/raw/teacher/train/images_train/4647.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.96242434,0.00020931815,8.995021e-06,0.96242434,0.023199432,0.014157944,Men,Sandals,1,1,CompactBlurCNN,True
4651,4,family_ccff8a9c9ce2b8b3,data/raw/teacher/train/images_train/4651.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.5856283,0.039560106,0.01293699,0.23649651,0.12537807,0.5856283,Women,Sports Sandals,1,1,CompactBlurCNN,True
4653,4,family_9669cd41358f1417,data/raw/teacher/train/images_train/4653.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9175597,0.002137362,0.00014188906,0.9175597,0.039431058,0.04072996,Men,Sandals,1,1,CompactBlurCNN,True
4654,4,family_46c253965501650d,data/raw/teacher/train/images_train/4654.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,2,Men,0.94758534,0.00033756418,1.3046412e-05,0.94758534,0.040554065,0.011509967,Women,Sports Sandals,1,1,CompactBlurCNN,False
4663,4,family_731c883e561fe35d,data/raw/teacher/train/images_train/4663.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9489836,0.0007399507,5.2479165e-05,0.9489836,0.030204142,0.02001982,Men,Sports Shoes,1,1,CompactBlurCNN,True
4664,4,family_e94e063888d213e0,data/raw/teacher/train/images_train/4664.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,2,Men,0.892263,3.3166225e-06,5.4320293e-07,0.892263,0.023448082,0.08428503,Unisex,Watches,1,1,CompactBlurCNN,False
4667,4,family_061a17b4051d9228,data/raw/teacher/train/images_train/4667.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,3,Unisex,0.8690853,0.0014917125,0.0026701826,0.057495125,0.8690853,0.06925765,Unisex,Backpacks,1,1,CompactBlurCNN,True
4675,4,family_bb12fc5a6af710c3,data/raw/teacher/train/images_train/4675.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,3,Unisex,0.68652797,0.010933408,0.0038975084,0.26578408,0.68652797,0.03285703,Men,Backpacks,1,1,CompactBlurCNN,False
4681,4,family_061b4fe85b47a13e,data/raw/teacher/train/images_train/4681.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,3,Unisex,0.5517332,0.12561244,0.018984316,0.23110478,0.5517332,0.0725653,Unisex,Backpacks,1,1,CompactBlurCNN,True
4692,4,family_a883209b00f5f926,data/raw/teacher/train/images_train/4692.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,4,Women,0.89197147,0.0003612853,0.0008205741,0.010709385,0.09613724,0.89197147,Unisex,Watches,1,1,CompactBlurCNN,False
4701,4,family_75ca4e6929494268,data/raw/teacher/train/images_train/4701.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,2,Men,0.8208539,0.00076862413,4.01744e-05,0.8208539,0.16620901,0.012128298,Unisex,Watches,1,1,CompactBlurCNN,False
4704,4,family_68f2e33049d2b239,data/raw/teacher/train/images_train/4704.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,4,Women,0.37069592,5.925054e-05,9.286702e-06,0.35268894,0.2765466,0.37069592,Unisex,Watches,1,1,CompactBlurCNN,False
4705,4,family_94f237831755112e,data/raw/teacher/train/images_train/4705.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,3,Unisex,0.9748452,0.0012980154,0.00032088583,0.014315199,0.9748452,0.009220718,Unisex,Watches,1,1,CompactBlurCNN,True
4709,4,family_df501e7ad9bc5e21,data/raw/teacher/train/images_train/4709.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,3,Unisex,0.7535917,0.0019802672,0.00035028844,0.22300526,0.7535917,0.021072466,Unisex,Watches,1,1,CompactBlurCNN,True
4710,4,family_6aa7d46a7422b6d6,data/raw/teacher/train/images_train/4710.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,3,Unisex,0.46812603,0.0022053213,0.0013753956,0.22188662,0.46812603,0.30640668,Unisex,Watches,1,1,CompactBlurCNN,True
4723,4,family_5837b4e1cfa199e6,data/raw/teacher/train/images_train/4723.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,1,Girls,1,Girls,0.6871353,0.2466121,0.6871353,0.0029557883,0.008795234,0.05450158,Girls,Tshirts,1,1,CompactBlurCNN,True
4725,4,family_9e060e01f9de3e97,data/raw/teacher/train/images_train/4725.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,0,Boys,0,Boys,0.7980009,0.7980009,0.057625294,0.082339935,0.04920813,0.012825811,Boys,Tshirts,2,2–3,CompactBlurCNN,True
4728,4,family_e593b3235fd50434,data/raw/teacher/train/images_train/4728.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,0,Boys,0,Boys,0.8701285,0.8701285,0.054122332,0.04234334,0.026547886,0.006857828,Boys,Tshirts,1,1,CompactBlurCNN,True
4734,4,family_1e8be1a00f7702b3,data/raw/teacher/train/images_train/4734.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.999203,2.6797328e-05,4.61841e-07,0.999203,0.0003421784,0.00042754822,Men,Casual Shoes,1,1,CompactBlurCNN,True
4749,4,family_66dfd8bb9bcf776b,data/raw/teacher/train/images_train/4749.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9999099,9.6299736e-08,2.8719654e-10,0.9999099,7.707341e-05,1.29331e-05,Men,Tshirts,1,1,CompactBlurCNN,True
4756,4,family_62b1165a9a2cc722,data/raw/teacher/train/images_train/4756.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9996878,4.4841913e-06,1.9774711e-07,0.9996878,0.0002819306,2.5607102e-05,Men,Tshirts,1,1,CompactBlurCNN,True
4759,4,family_e0a19cbdac9fda12,data/raw/teacher/train/images_train/4759.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9999993,6.847414e-08,3.58099e-12,0.9999993,6.0731844e-07,3.3088252e-08,Men,Tshirts,1,1,CompactBlurCNN,True
4760,4,family_ce741a4b1dccaa73,data/raw/teacher/train/images_train/4760.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9999062,1.6129417e-07,5.2103866e-10,0.9999062,5.0586536e-05,4.3113094e-05,Men,Tshirts,1,1,CompactBlurCNN,True
4768,4,family_1900b07bf0e92e67,data/raw/teacher/train/images_train/4768.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.99995875,1.2841589e-07,1.111974e-08,0.99995875,3.9098828e-05,2.0354341e-06,Men,Tshirts,1,1,CompactBlurCNN,True
4771,4,family_544cc7394fc57408,data/raw/teacher/train/images_train/4771.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.99968684,1.3941172e-06,9.945299e-05,8.722383e-05,0.00012511192,0.99968684,Women,Tshirts,1,1,CompactBlurCNN,True
4775,4,family_32b39bf12b85ca3a,data/raw/teacher/train/images_train/4775.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.79943466,6.704825e-05,0.00024259184,0.19855084,0.0017048003,0.79943466,Women,Track Pants,1,1,CompactBlurCNN,True
4784,4,family_49b3fd5d946ee152,data/raw/teacher/train/images_train/4784.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.9870105,9.997802e-06,0.00016229159,0.0088174455,0.00399972,0.9870105,Women,Tshirts,1,1,CompactBlurCNN,True
4787,4,family_22046fca3d05f073,data/raw/teacher/train/images_train/4787.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9744082,0.0005494388,0.00037814977,0.9744082,0.0017494601,0.022914754,Men,Shorts,1,1,CompactBlurCNN,True
4790,4,family_914302698973596f,data/raw/teacher/train/images_train/4790.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.99975973,1.6110316e-07,9.452934e-10,0.99975973,0.00021260418,2.7497586e-05,Men,Tshirts,1,1,CompactBlurCNN,True
4795,4,family_c223f7635964b0b6,data/raw/teacher/train/images_train/4795.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9998658,6.8187674e-08,2.3725877e-10,0.9998658,0.00012522624,8.905749e-06,Men,Tshirts,1,1,CompactBlurCNN,True
4808,4,family_e919459e6234a3df,data/raw/teacher/train/images_train/4808.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9920413,0.0005329462,8.819645e-05,0.9920413,0.0011858977,0.0061515733,Men,Shorts,1,1,CompactBlurCNN,True
4813,4,family_9df82ff1547bdff2,data/raw/teacher/train/images_train/4813.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9999771,1.9589038e-06,8.393898e-10,0.9999771,1.974442e-05,1.0819786e-06,Men,Tshirts,1,1,CompactBlurCNN,True
4830,4,family_8e75e642c4976b4f,data/raw/teacher/train/images_train/4830.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.9392803,0.00015835902,6.93855e-05,0.9392803,0.0035867027,0.056905296,Men,Track Pants,1,1,CompactBlurCNN,True
4848,4,family_39d5ce6249548c31,data/raw/teacher/train/images_train/4848.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.99890244,1.38691585e-05,1.0032849e-07,0.99890244,0.000908119,0.00017547574,Men,Jackets,1,1,CompactBlurCNN,True
4852,4,family_041669688dba6edc,data/raw/teacher/train/images_train/4852.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,2,Men,0.8597026,0.00014816466,1.1604456e-05,0.8597026,0.12513278,0.015004842,Unisex,Casual Shoes,1,1,CompactBlurCNN,False
4855,4,family_8415a191df554904,data/raw/teacher/train/images_train/4855.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,3,Unisex,4,Women,0.9576571,0.00088597945,0.005622647,0.006065985,0.029768273,0.9576571,Unisex,Casual Shoes,1,1,CompactBlurCNN,False
4875,4,family_92461c2176e3487f,data/raw/teacher/train/images_train/4875.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.76777273,0.18952781,0.019423034,0.76777273,0.010229717,0.013046745,Men,Tshirts,3,2–3,CompactBlurCNN,True
4878,4,family_621c052f2f82898b,data/raw/teacher/train/images_train/4878.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.5169169,0.048578292,0.020068696,0.5169169,0.20625558,0.20818056,Men,Tshirts,1,1,CompactBlurCNN,True
4881,4,family_f2047c17e14c8c5b,data/raw/teacher/train/images_train/4881.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,3,Unisex,0.45480603,0.016216781,0.014262934,0.12039117,0.45480603,0.39432302,Men,Tshirts,1,1,CompactBlurCNN,False
4882,4,family_92461c2176e3487f,data/raw/teacher/train/images_train/4882.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,0,Boys,0.61415046,0.61415046,0.19005129,0.13673261,0.007310602,0.051755063,Men,Tshirts,3,2–3,CompactBlurCNN,False
4883,4,family_92461c2176e3487f,data/raw/teacher/train/images_train/4883.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,0,Boys,0.61415046,0.61415046,0.19005129,0.13673261,0.007310602,0.051755063,Men,Tshirts,3,2–3,CompactBlurCNN,False
4886,4,family_eac267edb8b1e378,data/raw/teacher/train/images_train/4886.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,1,Girls,0.58351773,0.00083473243,0.58351773,0.004696806,0.006024489,0.40492624,Women,Tops,2,2–3,CompactBlurCNN,False
4887,4,family_eac267edb8b1e378,data/raw/teacher/train/images_train/4887.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,1,Girls,0.58351773,0.00083473243,0.58351773,0.004696806,0.006024489,0.40492624,Women,Tops,2,2–3,CompactBlurCNN,False
4890,4,family_2cff5244682a65f8,data/raw/teacher/train/images_train/4890.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.5789299,0.009592163,0.33844453,0.052221727,0.020811673,0.5789299,Women,Tshirts,2,2–3,CompactBlurCNN,True
4891,4,family_2cff5244682a65f8,data/raw/teacher/train/images_train/4891.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.5789299,0.009592163,0.33844453,0.052221727,0.020811673,0.5789299,Women,Tshirts,2,2–3,CompactBlurCNN,True
4902,4,family_fbf8c469f38fb282,data/raw/teacher/train/images_train/4902.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.7413114,0.00016509158,0.2575988,0.00015445038,0.0007703104,0.7413114,Women,Tops,2,2–3,CompactBlurCNN,True
4903,4,family_fbf8c469f38fb282,data/raw/teacher/train/images_train/4903.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.7413114,0.00016509158,0.2575988,0.00015445038,0.0007703104,0.7413114,Women,Tops,2,2–3,CompactBlurCNN,True
4909,4,family_c5e0562a087a92f6,data/raw/teacher/train/images_train/4909.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,1,Girls,0.58811456,0.2873424,0.58811456,0.007235716,0.035728402,0.08157892,Women,Tops,1,1,CompactBlurCNN,False
4914,4,family_a3b4b1d0d06dec98,data/raw/teacher/train/images_train/4914.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,1,Girls,0.59539753,0.010766471,0.59539753,0.011069968,0.004971927,0.37779406,Women,Tops,1,1,CompactBlurCNN,False
4923,4,family_d4a40e404d483c3b,data/raw/teacher/train/images_train/4923.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,1,Girls,0.5819494,0.0073775086,0.5819494,0.012984755,0.06231452,0.33537382,Women,Tops,2,2–3,CompactBlurCNN,False
4924,4,family_d4a40e404d483c3b,data/raw/teacher/train/images_train/4924.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,1,Girls,0.5819494,0.0073775086,0.5819494,0.012984755,0.06231452,0.33537382,Women,Tops,2,2–3,CompactBlurCNN,False
4930,4,family_afb36973671a3f3a,data/raw/teacher/train/images_train/4930.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,1,Girls,0.69436926,0.032123215,0.69436926,0.050600585,0.095794536,0.12711243,Women,Skirts,1,1,CompactBlurCNN,False
4933,4,family_56a331c6be05d87a,data/raw/teacher/train/images_train/4933.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.61472297,0.00030787368,0.38447237,0.00013128216,0.00036553253,0.61472297,Women,Dresses,2,2–3,CompactBlurCNN,True
4934,4,family_56a331c6be05d87a,data/raw/teacher/train/images_train/4934.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.61472297,0.00030787368,0.38447237,0.00013128216,0.00036553253,0.61472297,Women,Dresses,2,2–3,CompactBlurCNN,True
4941,4,family_666d6fe53a66bf91,data/raw/teacher/train/images_train/4941.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,3,Unisex,0.47099042,0.11325817,0.037624467,0.22983116,0.47099042,0.1482958,Men,Tshirts,1,1,CompactBlurCNN,False
4947,4,family_9fcd0984fbcb932a,data/raw/teacher/train/images_train/4947.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,4,Women,0.65879285,0.097435854,0.075281665,0.14809164,0.020397997,0.65879285,Men,Tshirts,2,2–3,CompactBlurCNN,False
4948,4,family_9fcd0984fbcb932a,data/raw/teacher/train/images_train/4948.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,4,Women,0.65879285,0.097435854,0.075281665,0.14809164,0.020397997,0.65879285,Men,Tshirts,2,2–3,CompactBlurCNN,False
4949,4,family_0e3528bdb02cee69,data/raw/teacher/train/images_train/4949.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,0,Boys,0.49421093,0.49421093,0.26002675,0.111388594,0.07863229,0.055741385,Men,Shorts,2,2–3,CompactBlurCNN,False
4950,4,family_0e3528bdb02cee69,data/raw/teacher/train/images_train/4950.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,0,Boys,0.49421093,0.49421093,0.26002675,0.111388594,0.07863229,0.055741385,Men,Shorts,2,2–3,CompactBlurCNN,False
4953,4,family_f0b48f80d7276757,data/raw/teacher/train/images_train/4953.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.77716106,0.011661847,0.0020724311,0.77716106,0.14909612,0.06000855,Men,Tshirts,1,1,CompactBlurCNN,True
4955,4,family_bcb34b4d86eaff78,data/raw/teacher/train/images_train/4955.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,4,Women,0.5424612,0.047355022,0.08714327,0.07539219,0.24764827,0.5424612,Men,Shirts,1,1,CompactBlurCNN,False
4959,4,family_04e729a9c402868a,data/raw/teacher/train/images_train/4959.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,4,Women,0.28462142,0.2641941,0.2364633,0.063428834,0.15129232,0.28462142,Men,Tshirts,1,1,CompactBlurCNN,False
4960,4,family_cdcaf888b551e74f,data/raw/teacher/train/images_train/4960.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,0,Boys,0.27548367,0.27548367,0.2356801,0.061869487,0.15336818,0.2735986,Men,Tshirts,1,1,CompactBlurCNN,False
4963,4,family_7db926c9ac2fbebe,data/raw/teacher/train/images_train/4963.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.8253569,0.11729386,0.0023581134,0.8253569,0.053530797,0.001460422,Men,Tshirts,1,1,CompactBlurCNN,True
4980,4,family_f393ed8e6e581fb6,data/raw/teacher/train/images_train/4980.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,2,Men,0.8275078,0.0042653545,0.0006675347,0.8275078,0.05949009,0.10806914,Women,Shorts,1,1,CompactBlurCNN,False
4983,4,family_a2807ae6bce06e6d,data/raw/teacher/train/images_train/4983.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.6359985,0.018904459,0.09602521,0.01430622,0.23476562,0.6359985,Women,Dresses,1,1,CompactBlurCNN,True
4985,4,family_c73e0da9ae79c7cc,data/raw/teacher/train/images_train/4985.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,2,Men,0.85114676,0.0038557246,0.00020511313,0.85114676,0.040108778,0.104683645,Men,Sports Shoes,1,1,CompactBlurCNN,True
4990,4,family_3595dba096286be7,data/raw/teacher/train/images_train/4990.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.7686659,0.021625545,0.17805283,0.008433823,0.023221875,0.7686659,Women,Shorts,1,1,CompactBlurCNN,True
5009,4,family_fb5fa8f93a7d3f42,data/raw/teacher/train/images_train/5009.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,1,Girls,0.65330404,0.037495956,0.65330404,0.047498878,0.03832422,0.22337687,Women,Tops,1,1,CompactBlurCNN,False
5012,4,family_ddd180a4466685b2,data/raw/teacher/train/images_train/5012.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.50598526,0.0026241182,0.47907147,0.007094152,0.005224962,0.50598526,Women,Tops,1,1,CompactBlurCNN,True
5013,4,family_9e3816a4198e3722,data/raw/teacher/train/images_train/5013.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.5834266,0.08314115,0.2124819,0.09752156,0.023428803,0.5834266,Women,Tops,1,1,CompactBlurCNN,True
5015,4,family_58c73a965e924d59,data/raw/teacher/train/images_train/5015.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,4,Women,4,Women,0.8254595,0.002764178,0.07778345,0.085978314,0.008014568,0.8254595,Women,Capris,1,1,CompactBlurCNN,True
5018,4,family_7a44fc7a25bbd06a,data/raw/teacher/train/images_train/5018.jpg,t3_gender_e5_compact_blur_cnn_gender_compactblurcnn_f4_s2753_029107022917_20260831T064434Z46c915,2,Men,4,Women,0.85364264,0.0074524195,0.11949328,0.01424775,0.0051638954,0.85364264,Men,Shorts,1,1,CompactBlurCNN,False
