id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
57580,Casual,0.88349843,0.88349843,0.01716269,0.0039255098,0.00017319334,0.08053026,0.006646608,0.0016615046,0.0013530448,0.005048758
57581,Casual,0.8559126,0.8559126,0.06827757,0.019889347,0.00014848678,0.011473584,0.0036490406,0.0057553938,0.033322565,0.0015714216
57582,Casual,0.8761503,0.8761503,0.031076299,0.0007368559,9.389913e-06,0.028399697,0.0005030312,0.0002660493,0.062545635,0.00031277302
57583,Casual,0.9031953,0.9031953,0.00200493,0.0011239111,1.4950103e-05,0.01357263,0.00024713244,0.0017006261,0.078044854,9.564138e-05
57584,Casual,0.88923764,0.88923764,0.0021049858,0.0011800302,6.874336e-06,0.041913576,0.00013532641,0.0015444256,0.06381361,6.362741e-05
57586,Casual,0.88012743,0.88012743,0.0014225203,0.0015162951,1.7891976e-05,0.055751417,0.0002540254,0.0033525901,0.057461426,9.644144e-05
57587,Casual,0.9079439,0.9079439,0.0018670732,0.0012290209,5.8242413e-06,0.03202032,0.00011393044,0.0014996054,0.05527038,4.9927028e-05
57588,Casual,0.94967246,0.94967246,0.00091293966,0.0005528115,1.1368712e-06,0.015445666,1.5127176e-05,0.0010085199,0.032355312,3.6093035e-05
57589,Casual,0.85825443,0.85825443,0.0024959957,0.0016900755,6.2724584e-06,0.07034416,0.00012293867,0.0017813819,0.06526191,4.285642e-05
57591,Casual,0.94716686,0.94716686,0.0011538105,0.00060021295,1.4823281e-06,0.02274215,2.128376e-05,0.0012386739,0.027034275,4.1272084e-05
57592,Casual,0.95924234,0.95924234,0.00067500037,0.0003681169,6.3761183e-07,0.013200253,9.353933e-06,0.0006789386,0.025799442,2.5828662e-05
57593,Casual,0.8909565,0.8909565,0.002047764,0.0012475367,7.2670077e-06,0.044881474,0.00014144536,0.0015651364,0.05909189,6.0919247e-05
57594,Casual,0.86309034,0.86309034,0.0028386528,0.0015309062,5.467637e-06,0.079123236,0.00012899817,0.001591294,0.051649366,4.167232e-05
57595,Casual,0.88677454,0.88677454,0.0021239733,0.0012243581,6.9836533e-06,0.042838264,0.00014005255,0.0014770175,0.06535351,6.122389e-05
57596,Casual,0.9504118,0.9504118,0.0012158124,0.0006351844,1.2430153e-06,0.02036648,1.7664475e-05,0.0010931314,0.026227929,3.085317e-05
57597,Casual,0.8587759,0.8587759,0.0024837856,0.0016676477,6.48464e-06,0.08085609,0.00013409098,0.0018605535,0.054171845,4.3580614e-05
57598,Casual,0.81792915,0.81792915,0.080425635,8.063825e-05,2.22928e-05,0.0022349297,0.0014788193,0.00036035004,0.008398073,0.08907007
57599,Casual,0.92468345,0.92468345,0.0017357112,0.00085320015,3.9170227e-06,0.013720259,7.113931e-05,0.00078241946,0.058119617,3.0347155e-05
57600,Casual,0.92527115,0.92527115,0.0018629691,0.00083869597,4.3940186e-06,0.015615774,7.488137e-05,0.000882163,0.055419635,3.045188e-05
57601,Casual,0.9262704,0.9262704,0.0018143044,0.00087863224,3.996516e-06,0.016010685,7.640568e-05,0.000848125,0.054066695,3.072357e-05
57603,Casual,0.89183384,0.89183384,0.0017057508,0.0011337886,5.667372e-06,0.029498363,0.00011836564,0.0010424302,0.07460243,5.934472e-05
57604,Casual,0.8996111,0.8996111,0.010741172,0.00079871714,9.3742065e-06,0.04906492,4.4504934e-05,0.0064266007,0.03231849,0.0009851748
57605,Casual,0.8863755,0.8863755,0.0020715774,0.0013326535,7.291692e-06,0.045076117,0.00014244867,0.0015962292,0.06333933,5.8879676e-05
57606,Casual,0.8736815,0.8736815,0.0012802426,0.0013310133,1.2428646e-05,0.037519526,0.000184507,0.0021357706,0.08376604,8.904095e-05
57607,Casual,0.8613323,0.8613323,0.012550287,0.04393141,1.0451351e-06,0.07085956,0.00080982724,0.009788044,0.0006809934,4.655414e-05
57608,Casual,0.67333615,0.67333615,0.007363889,0.005208381,2.0778837e-06,0.30928433,0.00031426255,0.003628588,0.00071269163,0.00014970003
57609,Casual,0.6890551,0.6890551,0.009472764,0.004149647,9.604486e-06,0.27349472,0.0005116424,0.01837233,0.0010493991,0.0038849257
57610,Casual,0.8344437,0.8344437,0.010230059,0.0031587493,3.2696246e-06,0.13253531,0.00018650702,0.016776215,0.00091903936,0.0017471582
57611,Casual,0.7123493,0.7123493,0.0056715435,0.0053654253,4.27031e-06,0.2660224,3.242405e-05,0.0061856755,0.002096191,0.0022728697
57613,Casual,0.6907028,0.6907028,0.035929464,1.8839502e-05,0.00029108278,0.110507086,0.003189242,0.0020889803,0.0055811885,0.15169132
57614,Casual,0.5940592,0.5940592,0.009277511,0.0033653963,9.2837545e-06,0.37454715,0.00025413945,0.012871407,0.0025487791,0.0030670231
57615,Casual,0.89616174,0.89616174,0.0013162513,0.00040072924,0.00015923011,0.088655695,0.00024013288,0.00029253267,0.0042398083,0.008534003
57616,Casual,0.877333,0.877333,0.006562084,0.002280957,3.6524139e-06,0.10789636,0.00012853292,0.0027493583,0.0014027477,0.0016432424
57617,Casual,0.69950366,0.69950366,0.011362004,0.0059898314,4.018706e-06,0.2482376,0.000281915,0.030601878,0.00046724675,0.003551915
57619,Casual,0.82778895,0.82778895,0.001397658,0.009636389,0.00018299457,0.1365357,0.0014150545,0.0008734097,0.009390209,0.012779589
57620,Casual,0.72507614,0.72507614,0.010127194,0.013745086,4.9521066e-05,0.22530037,0.0030981188,0.015104186,0.0013575517,0.006141874
57621,Casual,0.8109348,0.8109348,0.012616757,0.011633349,6.9807506e-06,0.14077856,0.000776676,0.020448325,0.0010182052,0.0017863241
57622,Casual,0.76019436,0.76019436,0.0007907786,6.538153e-05,6.0508635e-05,0.20045651,0.00058256055,0.001292941,0.0017700881,0.034786843
57623,Casual,0.7745587,0.7745587,0.012956229,0.0036961203,1.079385e-05,0.19232862,0.0005343346,0.0098505085,0.0016470968,0.0044176714
57624,Casual,0.8087987,0.8087987,0.010616053,0.010575718,5.0910585e-06,0.14389403,0.00061092176,0.022713544,0.0006608362,0.002125235
57625,Casual,0.89861566,0.89861566,0.006565499,0.0003375994,2.1638136e-05,0.08978248,0.0002026008,0.00018599036,0.0018709379,0.00241746
57627,Casual,0.7859672,0.7859672,0.01181072,0.005642567,6.076753e-06,0.1861059,0.0009123053,0.005823875,0.0016625321,0.0020687876
57628,Casual,0.76611316,0.76611316,0.011031203,0.0035305775,2.1081556e-05,0.18416749,0.0013286173,0.016961997,0.0011009552,0.015744988
57629,Casual,0.75433505,0.75433505,0.008789585,0.011498972,2.7840968e-06,0.21679164,0.00036517685,0.007551602,0.00036228506,0.0003027509
57630,Casual,0.99815303,0.99815303,6.514702e-05,6.884474e-05,6.256906e-05,0.0009894639,3.115087e-05,4.1251864e-05,0.0005376116,5.0945135e-05
57631,Casual,0.6699881,0.6699881,0.0013540637,0.041306715,5.698663e-06,0.25284278,0.0009252931,0.030747488,0.0027431836,8.667479e-05
57632,NA,0.57402825,0.41104653,0.00199816,0.009683314,9.285365e-07,0.57402825,0.0005354651,0.0019133588,0.0007747914,1.9279976e-05
57633,NA,0.5880565,0.39604267,0.0015991932,0.011095161,7.3465986e-07,0.5880565,0.00046421992,0.002122846,0.00060258945,1.611522e-05
57634,NA,0.5399999,0.4411151,0.0018772603,0.012991663,1.0875119e-06,0.5399999,0.0005740684,0.0024687513,0.00095097366,2.1180322e-05
57635,Casual,0.8455285,0.8455285,0.0018117864,0.045154516,1.570424e-05,0.079058886,0.0022591494,0.014748704,0.011336919,8.596629e-05
57636,NA,0.5356117,0.44684607,0.0011613934,0.01316037,4.9668995e-07,0.5356117,0.00034833857,0.0022695991,0.00059233425,9.705293e-06
57637,NA,0.5011355,0.480423,0.0020117841,0.013192076,6.450915e-07,0.5011355,0.0004989897,0.0020427266,0.0006827448,1.2493809e-05
57638,Casual,0.8491627,0.8491627,0.0074000964,0.057612855,1.9926607e-05,0.063994035,0.0038681417,0.012048415,0.0051648337,0.0007290835
57639,NA,0.48661703,0.44077185,0.001721409,0.036119808,7.3882015e-06,0.48661703,0.0018047102,0.03163861,0.0012348932,8.429424e-05
57640,Casual,0.75032115,0.75032115,0.00406618,0.096206695,0.000101821046,0.060039755,0.008853979,0.06702221,0.012340632,0.0010475292
57642,NA,0.6338478,0.3484294,0.0012075366,0.012908505,5.053016e-07,0.6338478,0.0003185629,0.002864676,0.00040966008,1.3288906e-05
57643,Casual,0.9151584,0.9151584,0.0011944062,0.015330302,2.5720792e-06,0.0576498,0.0006359134,0.0038869828,0.0061209723,2.0740876e-05
57644,Casual,0.57075375,0.57075375,0.0017713598,0.039243843,1.058436e-06,0.36206213,0.0002622553,0.024496432,0.0013721009,3.7047783e-05
57645,Casual,0.8412389,0.8412389,0.0030737743,0.057192974,3.9430364e-05,0.055501435,0.006229824,0.0261927,0.010221784,0.0003091565
57646,Casual,0.8530096,0.8530096,0.002622295,0.046943333,1.2358496e-05,0.07355543,0.0029788534,0.0148487985,0.0059339283,9.5426905e-05
57647,Casual,0.84280944,0.84280944,0.0030018182,0.05755951,3.0283347e-05,0.049149588,0.0052690986,0.035181444,0.0065807947,0.00041794748
57649,Casual,0.77811044,0.77811044,0.0012003216,0.023531007,3.5424955e-06,0.17486602,0.0012806788,0.018751727,0.0022093363,4.6947698e-05
57650,NA,0.534461,0.42821783,0.00084221305,0.017061047,1.3989489e-05,0.534461,0.0022379886,0.014887042,0.002072434,0.00020631979
57651,Casual,0.51858705,0.51858705,0.0026259266,0.030563172,1.5315096e-07,0.44508144,9.7707656e-05,0.0021485395,0.00089324,2.717082e-06
57652,Casual,0.83644396,0.83644396,0.0033966089,0.061437342,8.796736e-06,0.07779666,0.0023442714,0.01400221,0.0045147557,5.5464905e-05
57653,Casual,0.8857917,0.8857917,0.001494832,0.04985706,4.750228e-06,0.042555384,0.0012156856,0.013862046,0.0051831324,3.535904e-05
57654,NA,0.6326957,0.34998828,0.0011689605,0.0128498,4.3672753e-07,0.6326957,0.0002935381,0.0025962186,0.0003952572,1.1928598e-05
57655,NA,0.52156985,0.4401686,0.001180397,0.020191047,2.3934824e-06,0.52156985,0.00045384897,0.0148522975,0.0015100493,7.154289e-05
57656,NA,0.7932506,0.18042013,0.0018268094,0.0146263465,2.9223538e-06,0.7932506,0.0009829262,0.007710837,0.0011227234,5.6627945e-05
57657,Casual,0.8238279,0.8238279,0.004422996,0.045393858,2.1169403e-06,0.08429732,0.0009007811,0.04000055,0.0010167654,0.00013779123
57658,Casual,0.67660475,0.67660475,0.0003979646,0.015787888,1.9981444e-07,0.3035809,8.25086e-05,0.0021592963,0.0013765342,9.89375e-06
57660,Casual,0.50350857,0.50350857,0.0009993261,0.03611932,5.3983736e-06,0.388458,0.0011512061,0.068264045,0.0011885946,0.00030549982
57661,NA,0.6750825,0.26940343,0.0005660126,0.034007564,2.7895458e-06,0.6750825,0.001019878,0.019413933,0.00044733752,5.6578294e-05
57662,Casual,0.55062944,0.55062944,0.0011168928,0.036432486,6.7874926e-06,0.34122792,0.0013907421,0.0674383,0.0014415379,0.00031584315
57664,Casual,0.89454067,0.89454067,0.0013224569,0.025761819,2.628441e-06,0.06276508,0.0008072369,0.01250549,0.002248968,4.566601e-05
57667,Casual,0.8202832,0.8202832,0.006883205,0.036908973,7.0710626e-06,0.09223428,0.0016550992,0.03900626,0.0029138569,0.00010791233
57668,NA,0.54951817,0.4389101,0.0014218015,0.0069518224,1.312111e-06,0.54951817,0.0005299899,0.0011808572,0.0014652775,2.061381e-05
57669,Casual,0.8761381,0.8761381,0.003204769,0.048570607,7.0071883e-06,0.05162129,0.0017197249,0.013621034,0.0050445753,7.2941766e-05
57670,Casual,0.8050442,0.8050442,0.0019261212,0.052916594,5.734199e-06,0.113754034,0.0016518361,0.022560554,0.0020494128,9.154398e-05
57671,Casual,0.84340364,0.84340364,0.0011825087,0.040554017,1.4115383e-06,0.0979665,0.00046589432,0.012658887,0.003748791,1.8391776e-05
57672,Casual,0.77600443,0.77600443,0.0014986668,0.067589924,7.327186e-06,0.11990734,0.0014963063,0.028546927,0.0048625437,8.655583e-05
57673,Casual,0.908162,0.908162,0.0067304145,0.015101969,5.7070592e-06,0.041847672,0.0038075757,0.0063507333,0.017824598,0.00016927278
57674,Casual,0.880461,0.880461,0.0029765093,0.01709444,8.035493e-07,0.07132967,0.00027722388,0.023215823,0.0046030213,4.1506224e-05
57675,Casual,0.9668063,0.9668063,0.0051921215,0.0062208474,3.0648594e-06,0.013805173,0.00020638361,0.0021209214,0.005604944,4.03272e-05
57676,Casual,0.96290845,0.96290845,0.0024316413,0.011006396,1.8532533e-07,0.011230913,2.7498163e-05,0.006962179,0.005431314,1.3434388e-06
57677,Casual,0.94145894,0.94145894,0.0021175412,0.00037679117,0.00079506834,0.0016480862,0.046395507,0.0004514023,0.0038912457,0.0028654197
57678,Casual,0.8774769,0.8774769,0.070931636,0.018275324,3.5788878e-06,0.014921445,0.00061521085,0.013546721,0.0042200284,9.186424e-06
57679,Casual,0.98193765,0.98193765,0.002972783,0.00020399434,7.3249106e-07,0.0011564619,1.4724884e-05,1.733459e-05,0.013689121,7.1429877e-06
57681,Casual,0.9949233,0.9949233,0.0038595835,2.90103e-05,2.1016533e-08,0.00027744498,1.7640522e-06,3.8711432e-06,0.00090458256,4.403108e-07
57683,Casual,0.988069,0.988069,0.0013594133,0.0002605783,2.312186e-07,4.0282768e-05,2.7098567e-06,2.3868572e-05,0.01023489,9.046719e-06
57685,Casual,0.9538543,0.9538543,0.010750267,0.00039969687,1.5384687e-06,0.031793907,9.680735e-05,0.00019877413,0.0028491237,5.5563483e-05
57687,Casual,0.9676608,0.9676608,0.0015846873,0.00725402,2.3187008e-07,0.01845359,4.7199563e-05,0.004387339,0.0005955348,1.6675685e-05
57689,Casual,0.9069628,0.9069628,0.010526527,0.023044014,2.145355e-06,0.05125692,0.00041322445,0.006677079,0.0010142821,0.000103045364
57690,Casual,0.8433994,0.8433994,0.009196312,0.03499519,3.9422125e-06,0.10051151,0.00087192364,0.009912893,0.0008165114,0.00029239294
57691,Casual,0.91934407,0.91934407,0.029675959,0.022809347,8.888978e-07,0.019745857,0.00043763683,0.0071295234,0.00081059395,4.6135207e-05
57692,Casual,0.8459492,0.8459492,0.012241492,0.0055784583,4.696233e-06,0.12483949,0.00047695765,0.009945811,0.0002802017,0.0006837582
57694,Casual,0.92990005,0.92990005,0.005232529,0.009328026,7.865457e-07,0.04988264,0.00013879406,0.0049339607,0.00049704796,8.613022e-05
57696,Casual,0.970326,0.970326,0.012435663,0.00595613,1.473953e-05,0.006144477,0.00028151527,0.0006168405,0.0041358424,8.884244e-05
57697,Casual,0.9325383,0.9325383,0.0018148323,0.0051126685,0.0015756435,0.041504424,0.001018014,0.008777274,0.005564392,0.0020944765
57698,Casual,0.95858544,0.95858544,0.0008009556,0.0010138646,0.0014468161,0.0143679995,9.034951e-05,0.00010725004,0.023407564,0.00017972807
57699,Casual,0.86330146,0.86330146,0.004240578,0.00032053335,0.010343722,0.09133282,0.017491167,0.0026508342,0.007987854,0.0023310538
57700,Casual,0.9363898,0.9363898,0.0036487333,0.0026155834,0.00026034826,0.050525736,0.00094622845,0.0023531218,0.002104712,0.0011556272
57701,Casual,0.54056656,0.54056656,0.0012016916,0.0033902684,0.24935049,0.055460706,0.13957216,0.0020273777,0.00047262653,0.007958083
57702,Casual,0.8522272,0.8522272,0.016521685,0.007490457,0.00013790124,0.08435084,0.0060293423,0.022341771,0.0005406536,0.01036023
57703,Casual,0.9553849,0.9553849,0.010272378,0.022656986,8.308965e-06,0.007852799,0.00014857216,0.00037929064,0.0032279699,6.8949565e-05
57704,Casual,0.9702287,0.9702287,0.008097507,0.0058032125,5.8040755e-06,0.011806116,0.00011694644,0.00044273314,0.0034151524,8.371546e-05
57705,Casual,0.7389247,0.7389247,0.005778729,0.012521101,6.4861786e-07,0.23478621,5.4202017e-05,0.0076442203,0.00018369754,0.00010636659
57706,Casual,0.96687204,0.96687204,0.015597003,0.000118561955,3.2945735e-07,4.3434942e-05,0.00012830489,6.75165e-07,0.003078168,0.01416147
57707,Casual,0.6432151,0.6432151,0.0009706572,0.04302384,2.310083e-06,0.30794927,0.0011622986,0.0007399587,0.0029192064,1.73517e-05
57708,Casual,0.6757125,0.6757125,0.00011757704,0.019959785,1.4533605e-06,0.2992121,0.0004838056,0.0006562215,0.0038327859,2.3701195e-05
57709,Casual,0.685209,0.685209,0.00014880576,0.02296571,1.6930269e-06,0.286802,0.0005249224,0.0005978345,0.0037304254,1.9619136e-05
57710,Casual,0.66738963,0.66738963,0.00011716761,0.02092479,1.4399908e-06,0.30642518,0.00047285238,0.00068895146,0.003956057,2.3968443e-05
57711,Casual,0.8273072,0.8273072,8.723093e-05,0.014594771,7.646387e-07,0.15379602,0.000303475,0.00031726508,0.0035794328,1.3841653e-05
57712,Casual,0.7725398,0.7725398,8.865713e-05,0.018802097,8.194464e-07,0.202987,0.00029120775,0.00036152708,0.004912271,1.668392e-05
57713,NA,0.48007596,0.43654194,0.019981392,0.056389432,1.2429844e-06,0.48007596,0.0012390534,0.0046345703,0.0011138009,2.2576924e-05
57714,NA,0.759823,0.17592591,0.0065147607,0.051909003,1.1631239e-06,0.759823,0.001300917,0.0036008612,0.0008884149,3.596293e-05
57715,NA,0.77842474,0.18062627,0.005695457,0.030546984,1.5158507e-06,0.77842474,0.0013850088,0.001431355,0.0018394411,4.921421e-05
57716,NA,0.780413,0.17385557,0.0032375702,0.039074,7.099826e-07,0.780413,0.0006577096,0.0018518497,0.00087044126,3.923268e-05
57717,NA,0.4696981,0.32725924,0.011178998,0.16467084,4.291126e-06,0.4696981,0.0021894262,0.022620445,0.0022728923,0.000105827094
57718,Casual,0.58088046,0.58088046,0.008960401,0.17766307,1.1466982e-05,0.21398458,0.0020339498,0.012106201,0.0041337395,0.00022617575
57719,NA,0.7568369,0.19667755,0.004954132,0.03684459,1.3426124e-06,0.7568369,0.0013183882,0.0017634245,0.0015600096,4.3779135e-05
57720,NA,0.5752346,0.38000447,0.01678353,0.020922607,1.7114406e-06,0.5752346,0.0009800754,0.0034276475,0.002598429,4.698699e-05
57721,NA,0.7813989,0.17204614,0.0032627212,0.039866317,6.7983825e-07,0.7813989,0.00064045703,0.0018749244,0.00087347213,3.642113e-05
57724,NA,0.5991896,0.36713052,0.00810473,0.019341776,1.8848572e-06,0.5991896,0.0005371226,0.0027927074,0.0028470447,5.46392e-05
57725,Casual,0.49461675,0.49461675,0.03925568,0.12048173,1.2632365e-05,0.32279322,0.0059932303,0.014128648,0.0025093162,0.00020879912
57727,NA,0.6049183,0.3423971,0.005058761,0.03610887,7.820877e-06,0.6049183,0.003139312,0.0016184738,0.006580638,0.00017065357
57728,Casual,0.75235075,0.75235075,0.001905356,0.00081123796,0.0006975091,0.185308,0.0057427464,0.002962016,0.0006508901,0.049571447
57729,Casual,0.8333054,0.8333054,0.0034707119,0.0012497714,0.001911411,0.11596485,0.01268046,0.005362965,0.00074889377,0.02530552
57730,Casual,0.8087624,0.8087624,0.0013011928,0.034984734,0.0020766892,0.08578623,0.012619805,0.030978203,0.0018166193,0.021674104
57731,Casual,0.5691336,0.5691336,0.002046594,0.0005859056,0.0010865969,0.4063109,0.004148934,0.0010699251,0.0014462053,0.014171348
57732,Casual,0.6341896,0.6341896,0.0042290636,0.0066549457,0.0001006572,0.3476529,0.0007039823,0.002132462,0.0024344102,0.0019019038
57733,Casual,0.71696985,0.71696985,0.0024780328,0.0015645565,0.0005343977,0.25363576,0.005299362,0.0025960128,0.00031732256,0.01660475
57734,Casual,0.71692353,0.71692353,0.04754705,0.026329108,5.816749e-06,0.1931949,0.001176884,0.013988859,0.0005334823,0.00030043544
57735,Casual,0.7849809,0.7849809,0.022612294,0.0076402337,7.6487515e-05,0.17403439,0.0026129931,0.0042591006,0.0029650573,0.00081850874
57736,Casual,0.6192884,0.6192884,0.008870726,0.009578316,0.0002868328,0.3295331,0.004895464,0.01571114,0.002430905,0.009405146
57737,Casual,0.80166584,0.80166584,0.05304061,0.002564648,6.618427e-05,0.1320508,0.0016803147,0.0048900363,0.002359151,0.0016823447
57738,Casual,0.8447209,0.8447209,0.0027273097,0.0005935494,5.1847794e-05,0.11380351,0.0001000804,0.003044062,0.009590518,0.025368297
57739,Casual,0.8559907,0.8559907,0.0044266516,0.0028915305,9.415919e-06,0.13299954,0.002151599,0.0009497238,0.00012040578,0.00046045944
57740,Casual,0.70393866,0.70393866,0.011524308,0.0037945388,7.661404e-06,0.27859506,0.0007096643,0.0007712478,0.00028573425,0.0003731268
57741,Casual,0.7605018,0.7605018,0.0044912035,0.0030249818,1.5458842e-05,0.22720207,0.0026729482,0.0013119588,0.00016388515,0.0006157876
57742,Casual,0.77376574,0.77376574,0.006376744,0.003497581,1.4430053e-05,0.21015744,0.0035656565,0.0017695877,0.00010399106,0.000748817
57743,Casual,0.71197367,0.71197367,0.0065273275,0.0022511312,1.2847371e-05,0.27563474,0.0018735202,0.0009972288,0.00014044007,0.00058913813
57744,Casual,0.69392014,0.69392014,0.006700975,0.002892663,1.530182e-05,0.29221728,0.0022555967,0.0011149801,0.00013776355,0.00074528874
57745,Casual,0.81622046,0.81622046,0.08642864,0.00039505406,2.639633e-06,0.092243835,0.00018163417,0.00052089035,0.003915794,9.098452e-05
57746,Casual,0.8285771,0.8285771,0.078578085,0.00037615624,2.7253081e-06,0.08758198,0.00018886753,0.00048245254,0.0041321744,8.0397476e-05
57747,Casual,0.82411534,0.82411534,0.08145976,0.0004216469,2.5355573e-06,0.089201085,0.00017173022,0.00052314904,0.0040222183,8.2584214e-05
57749,Casual,0.66664374,0.66664374,0.01614206,0.004030305,2.7626577e-06,0.30782482,0.00046572194,0.0031274357,0.0013566298,0.00040653738
57750,Casual,0.6680506,0.6680506,0.01608277,0.0040550996,2.6922717e-06,0.3064428,0.00045550722,0.0031492691,0.0013585465,0.00040272065
57752,Casual,0.56018233,0.56018233,0.0036732291,0.009850426,3.095171e-06,0.415057,0.0006836637,0.009582397,0.0006515321,0.00031634985
57753,NA,0.4960568,0.45567828,0.003913518,0.042012237,4.9619536e-07,0.4960568,0.00020948402,0.00073267735,0.0013702764,2.627359e-05
57754,Casual,0.7376182,0.7376182,0.0040493375,0.0007038885,3.101044e-07,0.25475302,8.9011155e-05,0.0025773628,0.00014382582,6.510363e-05
57755,Casual,0.97807795,0.97807795,0.0038183695,0.00105368,3.02212e-07,0.012478397,4.7750196e-05,0.0034641891,0.0010230544,3.6254616e-05
57756,Casual,0.97568107,0.97568107,0.0017032601,0.007636752,8.6834655e-07,0.012159848,3.5267974e-05,0.002342749,0.00031344497,0.00012669987
57757,Casual,0.7259435,0.7259435,0.013700891,0.03363006,9.043735e-07,0.2150902,0.00046513422,0.010931838,0.00016604037,7.148284e-05
57758,Casual,0.6428342,0.6428342,0.003721789,0.004444437,5.5370276e-07,0.34572923,8.679895e-05,0.0029352272,0.00015045519,9.737222e-05
57759,Casual,0.8597617,0.8597617,0.0055946666,0.010613203,1.7983648e-06,0.1060342,0.0005343949,0.01702473,8.270171e-05,0.00035265874
57760,Casual,0.9099587,0.9099587,0.005368728,0.028096952,5.486175e-07,0.049925193,0.00013637527,0.006146106,0.00029066484,7.677937e-05
57761,Casual,0.9638204,0.9638204,0.0032988093,0.011601814,1.5776153e-05,0.014707119,0.00033784215,0.0038825772,0.001830883,0.00050482876
57762,Casual,0.80686194,0.80686194,0.0035561377,0.022897918,1.1575653e-06,0.15287809,0.00019043993,0.0133283455,0.00014335089,0.00014260109
57763,Casual,0.9627555,0.9627555,0.0011055333,0.00032119005,0.0017474461,0.010112744,0.00035728817,0.0023536806,0.006183314,0.015063355
57764,Casual,0.73766685,0.73766685,0.004775486,0.012260264,5.738118e-06,0.23641679,0.00017016236,0.0061569335,0.0006093998,0.0019384184
57765,Casual,0.9327476,0.9327476,0.0070163826,0.020855278,9.105393e-07,0.030547775,0.00013879592,0.008194159,0.00019798384,0.0003011319
57766,Casual,0.9548596,0.9548596,0.016206076,0.014606035,7.891675e-06,0.00964408,0.00015168253,0.0021220022,0.0021807181,0.00022185972
57767,Casual,0.5897382,0.5897382,0.0021892402,0.0015594081,7.279867e-06,0.40218058,0.00047220665,0.0015202215,0.0020241996,0.00030855602
57768,Casual,0.90526193,0.90526193,0.0015131733,0.0067237657,1.5808114e-06,0.07986539,7.6519995e-05,0.005563881,0.000451874,0.000541935
57770,Casual,0.94936496,0.94936496,0.0006080853,0.00029266014,8.2703656e-07,9.843188e-05,2.8751168e-07,1.7728538e-06,0.049632885,2.9084019e-08
57771,Casual,0.8828062,0.8828062,0.01145452,0.03208702,1.0070526e-06,0.05723041,0.00039676012,0.015656456,0.00014277945,0.0002248482
57772,Casual,0.9852105,0.9852105,0.0017720972,0.0027683803,2.201043e-07,0.008935334,8.811081e-06,0.00025949755,0.0010418193,3.4468546e-06
57773,Casual,0.7447434,0.7447434,0.000192095,0.0032556474,0.006282715,0.03088227,0.00023143429,0.00027702362,0.21353716,0.0005982492
57774,Casual,0.8311212,0.8311212,0.0057995687,0.02372913,5.662312e-07,0.11354902,0.00019911716,0.025347885,8.25596e-05,0.00017105458
57776,NA,0.65335155,0.34041345,0.00010210136,0.0040269056,1.5421043e-07,0.65335155,0.000100956706,0.0009436607,0.00036120246,0.00070001424
57777,NA,0.79405206,0.20465676,0.00016830869,0.0006830226,1.7781865e-07,0.79405206,6.242135e-06,5.0082715e-05,0.0001729889,0.00021036381
57778,Casual,0.60519856,0.60519856,0.0038261781,0.00011049472,0.00093769847,0.3229065,0.00093685195,0.0004056641,0.055791374,0.009886777
57779,Casual,0.6234048,0.6234048,0.0030238659,0.00011014524,0.0018583795,0.30110544,0.0020959652,0.00066949753,0.044807088,0.022924831
57780,Casual,0.9517652,0.9517652,0.00030350534,0.004988555,4.0744408e-07,0.019160591,0.00022874156,7.4689187e-06,0.023526417,1.9181376e-05
57781,Casual,0.77476054,0.77476054,0.00078582007,0.00020334811,6.696481e-05,0.0987927,0.0001896798,0.005477918,0.02141834,0.09830474
57782,Home,0.431253,0.40603265,0.00084007526,0.0009509927,0.431253,0.0059724497,0.14419173,0.0014954311,0.005674817,0.00358886
57783,NA,0.6685874,0.32463306,0.002430887,0.0008771057,5.442735e-05,0.6685874,0.00019593594,0.0018157698,0.001269798,0.00013558604
57784,Casual,0.97103643,0.97103643,0.012798674,0.00077408575,0.00012475846,0.0059982263,0.0038587197,0.003589612,0.0014107652,0.00040870928
57785,Casual,0.9590772,0.9590772,0.006908428,0.00095329894,0.00043874735,0.008636791,0.012442976,0.00831601,0.0010230624,0.0022034552
57786,Casual,0.96301323,0.96301323,0.011178987,0.0012636977,0.0003839024,0.007010645,0.007986713,0.0058387006,0.0022002363,0.0011239116
57787,Casual,0.97291416,0.97291416,0.0001835426,0.0002598337,0.00010693475,0.025210708,0.0008358813,9.441783e-05,0.00028603768,0.00010858144
57788,Casual,0.9748941,0.9748941,9.874286e-05,9.4599876e-05,0.00076325494,0.019118596,0.0044307173,7.35394e-05,0.00037005465,0.00015632891
57789,Casual,0.9701812,0.9701812,0.0001787819,0.00017259542,6.771754e-05,0.028284015,0.0007222364,3.6964735e-05,0.00031125304,4.5261724e-05
57790,Casual,0.973472,0.973472,0.00013398624,0.00024495777,0.0009656724,0.018661113,0.005636246,0.00022455961,0.00030430238,0.0003570885
57791,NA,0.98781234,0.011035244,1.1232028e-07,0.0010967111,5.3544094e-09,0.98781234,1.539527e-06,8.8535135e-06,2.4266552e-05,2.0960451e-05
57792,NA,0.99057275,0.008021011,1.0495735e-07,0.0013502489,5.6308003e-09,0.99057275,1.547724e-06,1.3367693e-05,2.2973754e-05,1.7851991e-05
