id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
59074,Casual,0.9900165,0.9900165,2.3086492e-05,0.00051389966,3.8092655e-06,6.8297936e-07,0.008163743,2.5816567e-05,0.001252046,3.8532806e-07
59075,Casual,0.984746,0.984746,3.2086407e-06,0.004702041,3.0821257e-06,0.00044009974,0.0037113556,0.0004426345,0.005949983,1.6845705e-06
59076,Casual,0.9908246,0.9908246,1.410492e-05,0.0066903844,2.7313613e-06,1.3359512e-06,0.0013032821,0.00032317493,0.00083291496,7.569762e-06
59077,Casual,0.8855859,0.8855859,5.3308886e-06,0.0014738314,3.5536123e-05,3.056667e-05,0.110734925,0.00017396435,0.0019507245,9.124316e-06
59078,Casual,0.99101263,0.99101263,3.673554e-07,0.00018000281,0.00015872471,0.00013810114,0.0047552907,1.3709996e-05,0.0037133906,2.7732614e-05
59079,Casual,0.9781814,0.9781814,0.00042903962,0.00064513134,0.00048157646,1.3490767e-06,0.013954486,6.917576e-05,0.005991347,0.00024641643
59080,Casual,0.98241466,0.98241466,6.677065e-05,0.00085703086,0.0011608374,5.080292e-07,0.011467417,4.2618973e-05,0.0039004108,8.975766e-05
59081,Casual,0.98992586,0.98992586,8.2468986e-08,0.00014037074,3.3475035e-07,5.989948e-06,0.00029149555,1.1728442e-05,0.009623313,8.436565e-07
59082,Casual,0.99443406,0.99443406,2.803337e-08,8.006734e-05,1.0573284e-06,5.647348e-06,0.0021104855,0.0004315099,0.0029366412,5.3905234e-07
59083,Casual,0.97655517,0.97655517,4.1247006e-08,0.00016452602,2.3727369e-05,0.00036653326,0.016903356,7.0267284e-05,0.0059158574,4.2869388e-07
59084,Casual,0.9680439,0.9680439,2.3119717e-06,3.4769804e-05,3.5456978e-06,5.4950945e-08,0.030677386,0.00050683285,0.0007308224,4.666658e-07
59085,Casual,0.9962083,0.9962083,1.442524e-08,3.1129668e-05,9.04733e-07,4.9900533e-05,0.0030207322,1.30381295e-05,0.0006740647,1.8902815e-06
59086,Casual,0.99162006,0.99162006,4.156938e-06,0.0006288293,4.0659515e-06,8.6288775e-05,0.0062309997,8.509914e-05,0.0013293299,1.1177759e-05
59087,Casual,0.98838055,0.98838055,1.774687e-08,0.00013322112,1.757563e-06,1.4719152e-05,0.00075832836,0.0002384182,0.010468655,4.364862e-06
59088,Casual,0.9746772,0.9746772,1.6658124e-06,0.0006934475,1.396183e-06,0.00090769574,0.0040255734,0.0008875988,0.018782036,2.3513587e-05
59089,Casual,0.9003746,0.9003746,2.4966598e-06,9.955123e-05,0.0015499706,3.7894803e-05,0.09473559,8.5715255e-06,0.002890276,0.0003011343
59090,Casual,0.9924379,0.9924379,2.038045e-07,3.0772564e-05,1.0560244e-06,4.7316084e-06,0.0015180693,0.00012538902,0.005878766,3.0911854e-06
59091,Casual,0.99632794,0.99632794,2.1248973e-06,5.8507838e-05,1.10656636e-07,1.5537269e-05,0.00043163588,0.0028116738,0.00034332275,9.076232e-06
59092,Casual,0.97055155,0.97055155,7.3307045e-09,0.00031322674,1.9331876e-06,4.078425e-05,0.026960239,0.00052277715,0.0016065749,2.7483734e-06
59093,Casual,0.9465669,0.9465669,2.4065462e-06,0.0019874147,2.4306877e-05,6.146315e-06,0.041738417,0.0028758112,0.0067943293,4.323863e-06
59094,Casual,0.9918922,0.9918922,9.002769e-08,0.0013230273,2.469833e-06,6.2582044e-06,0.005147768,5.4855376e-05,0.0015723376,9.656778e-07
59095,Casual,0.9834331,0.9834331,1.02598015e-05,0.00027352438,5.261328e-05,5.1049396e-06,0.014373003,7.3443196e-05,0.001773121,5.733664e-06
59096,Casual,0.99524504,0.99524504,7.3399383e-07,1.9086609e-05,1.1051544e-06,8.726036e-08,0.0034917416,9.683795e-05,0.0011452086,6.220488e-08
59097,Casual,0.9960179,0.9960179,3.3259407e-06,3.923742e-05,3.5985443e-07,1.3011262e-06,0.0005864247,0.0005548024,0.0027947878,1.9303188e-06
59098,Casual,0.981643,0.981643,5.2675955e-07,0.00026448,1.6041997e-06,9.188441e-06,0.017000215,0.00071127544,0.00036911076,6.2306157e-07
59099,Casual,0.97835755,0.97835755,4.3063967e-05,0.00042736362,0.00067360234,8.383363e-06,0.012137255,4.8387654e-05,0.007780454,0.00052390154
59100,Casual,0.9917318,0.9917318,1.7556782e-05,0.00012888666,0.00018347002,1.44406995e-05,0.00662082,1.4855723e-05,0.0011880227,0.00010018346
59101,Casual,0.98029226,0.98029226,3.5825582e-05,0.00017069961,6.604401e-05,4.042583e-05,0.017160518,4.562483e-05,0.002128653,5.9910628e-05
59102,Casual,0.9193138,0.9193138,0.010241563,0.007144341,1.7510997e-06,0.0015796465,0.011578535,0.00054369523,0.049470924,0.0001258024
59103,Casual,0.967728,0.967728,0.014088969,0.00070041965,1.3701465e-06,0.00019224874,0.0028713152,0.00025334855,0.0139758345,0.00018852798
59104,Casual,0.9720206,0.9720206,0.021437665,0.00040187457,3.7723035e-07,0.0008794229,0.0010690115,2.691836e-05,0.0029108366,0.0012533288
59105,Casual,0.97511965,0.97511965,1.1443252e-06,0.00034796706,2.284445e-06,7.244635e-05,0.00073254236,5.4648306e-05,0.023572164,9.714569e-05
59106,Casual,0.604629,0.604629,0.0021143279,0.009365578,0.00012811804,0.00034488866,0.13077444,0.0011730107,0.24198662,0.009484072
59112,Casual,0.99061966,0.99061966,0.00030758648,0.00019779513,1.4209076e-06,3.0026287e-05,0.0010883745,4.9701248e-05,0.0075171073,0.00018839072
59115,Casual,0.85515857,0.85515857,0.00017583465,0.001500085,1.420023e-05,0.00027162654,0.009022348,0.00023495349,0.1325284,0.0010939015
59116,Casual,0.9836866,0.9836866,0.00022361276,0.0014769349,5.037776e-07,0.00041947415,0.0023706574,0.00022267769,0.011356686,0.00024284003
59117,Casual,0.9831904,0.9831904,1.071441e-05,0.000119879776,0.00068135146,0.0012086979,0.006109491,3.530657e-06,0.0047453833,0.0039304537
59118,Casual,0.9254192,0.9254192,6.114022e-05,0.0023732483,9.560815e-07,0.00020686076,0.0023656783,3.6087873e-05,0.06950007,3.6765614e-05
59119,Casual,0.9909767,0.9909767,3.2711836e-05,0.00040669035,8.196858e-07,2.5664624e-05,0.00064913114,1.6285216e-05,0.007863531,2.8635928e-05
59120,Casual,0.9898463,0.9898463,0.0004690331,0.00033408217,5.260578e-07,0.0003318266,0.00073049666,1.1238049e-05,0.008107409,0.00016903848
59121,Casual,0.9476342,0.9476342,0.0026649288,0.015404785,2.498658e-06,0.0006708629,0.013732394,0.0011658912,0.018204795,0.0005194927
59122,Casual,0.96909225,0.96909225,0.00052491145,0.0019182069,1.2190986e-06,5.447755e-05,0.0030483226,0.0003087491,0.023114726,0.0019370497
59123,Casual,0.8521026,0.8521026,0.0002692538,0.018147226,7.9802254e-07,0.00046130913,0.00018015801,7.65113e-05,0.12871441,4.7883936e-05
59124,Casual,0.96968305,0.96968305,0.000592612,0.0022374822,2.9792122e-06,0.0011807784,0.0136867715,0.00010370471,0.01215987,0.000352765
59126,Casual,0.9820609,0.9820609,3.2658976e-05,0.00018611338,8.6704094e-05,0.001181089,0.0067558936,1.6099084e-05,0.009300462,0.00038008572
59127,Casual,0.9847185,0.9847185,4.6243757e-05,0.008527124,1.0709918e-07,0.00014541957,0.00080940226,0.0011995457,0.0045246747,2.899308e-05
59128,Casual,0.89810723,0.89810723,0.0033253427,0.0004003606,3.295634e-07,4.8094356e-05,6.87223e-05,1.6481794e-05,0.097829066,0.0002044518
59129,Casual,0.86482626,0.86482626,8.064834e-05,0.0035428377,1.0545976e-06,0.00015822558,0.0067082793,0.00013903271,0.12432977,0.0002139147
59130,Casual,0.878495,0.878495,0.0012277375,0.06269316,8.700923e-06,0.00054113,0.009832917,0.0028737339,0.04318093,0.0011467134
59131,Casual,0.95625085,0.95625085,9.758404e-05,0.009813701,5.0940707e-06,0.00038983973,0.0026235776,0.00034927198,0.03008314,0.00038687405
59132,Casual,0.98940593,0.98940593,0.0010879505,0.0012276719,7.529902e-07,9.158535e-06,2.979333e-06,2.8152597e-05,0.008236966,5.0097816e-07
59133,Casual,0.9952604,0.9952604,0.0016106236,0.0002659343,1.2290562e-06,0.00019738375,0.0019154164,0.00021767362,0.00049923395,3.2070715e-05
59142,Casual,0.9744451,0.9744451,0.02352762,0.0010966082,3.5381174e-08,0.00027925734,0.0001493745,0.00023061075,0.00026427806,7.2089606e-06
59143,Casual,0.9751032,0.9751032,0.013911767,0.0030827052,6.083921e-07,0.00037692278,0.0019120153,0.00044691842,0.005154951,1.0831348e-05
59144,Casual,0.9778627,0.9778627,0.010940347,0.0010303286,2.1368626e-06,0.00095235795,0.0005205389,9.545329e-05,0.0085824365,1.3597703e-05
59145,Casual,0.7814976,0.7814976,0.18606609,0.0030681412,1.442344e-06,0.011321505,0.00075998623,0.00037666905,0.016872663,3.590761e-05
59146,Casual,0.6829247,0.6829247,0.009252095,0.072267145,4.6158559e-07,0.0015999356,0.00046680908,0.016960794,0.21652211,5.8371284e-06
59147,Casual,0.97196746,0.97196746,0.009743958,0.0037757903,2.9843957e-07,5.4338823e-05,0.00032163432,0.0008755485,0.013249424,1.1455409e-05
59149,Formal,0.8108548,0.16779944,0.0009083611,0.8108548,3.743094e-08,0.00019541215,0.00019670078,0.020004585,4.0257873e-05,4.8750184e-07
59160,Formal,0.9291392,0.054219704,2.3325596e-05,0.9291392,5.8716114e-06,2.8108978e-05,0.00030328817,0.01590133,0.00037384467,5.2664263e-06
59161,Formal,0.5290792,0.45419404,0.00024758367,0.5290792,5.0083627e-06,1.970239e-05,0.0010662653,0.014681497,0.00070306024,3.5534972e-06
59165,Casual,0.9879551,0.9879551,0.00014835769,0.0015725918,1.3896654e-07,8.607212e-06,0.00029678998,9.342055e-05,0.009923294,1.8103415e-06
59166,Formal,0.8194901,0.1744882,0.0011739167,0.8194901,5.0067143e-07,7.023334e-05,0.00021175224,0.004203727,0.00035753302,4.0178106e-06
59167,Formal,0.8177048,0.16716662,0.00039592237,0.8177048,8.886752e-06,3.1241325e-05,0.00070861564,0.011552355,0.0023987526,3.287247e-05
59172,Formal,0.8621208,0.13270888,0.00035278633,0.8621208,6.010923e-06,3.5940182e-05,0.001292137,0.0032328726,0.0002494705,1.1675567e-06
59173,Formal,0.9536686,0.02764341,0.00010419523,0.9536686,2.8446377e-07,7.482475e-05,7.7840465e-05,0.018284941,0.00014508559,8.330214e-07
59174,Formal,0.9505477,0.03450299,8.059933e-05,0.9505477,5.85263e-07,0.00014874447,0.00065374275,0.01400125,6.2366256e-05,2.0685322e-06
59175,Formal,0.7759758,0.20243363,0.0038057952,0.7759758,6.189677e-06,0.00047239222,0.0077076503,0.0075138495,0.0020264962,5.816497e-05
59176,Casual,0.9198287,0.9198287,0.018761668,0.0043065907,3.6755125e-06,3.6310656e-05,0.0007710953,0.050155845,0.001453776,0.0046822783
59177,Casual,0.9081632,0.9081632,0.0020006169,0.035777688,4.5932873e-05,1.2172787e-05,0.0032149511,0.044165835,0.005584292,0.0010354659
59178,Casual,0.87859297,0.87859297,0.00061141973,0.10012564,9.088659e-06,0.0008301862,0.0069888094,0.011535743,0.0012756694,3.0456915e-05
59181,Formal,0.9054941,0.08062722,0.000107573556,0.9054941,1.214313e-06,0.00018512145,0.00032358838,0.012133998,0.0011253359,1.8239537e-06
59185,Casual,0.84024537,0.84024537,0.00022056993,0.006552505,0.00026290177,2.0554642e-05,0.0024213733,0.00057060306,0.14959604,0.00011006248
59187,Casual,0.9729442,0.9729442,0.011787062,0.010367352,1.7163684e-06,0.0005580524,0.0015144458,0.00065583474,0.0021519228,1.9494024e-05
59188,Casual,0.8614317,0.8614317,0.13594519,0.0010446695,6.1615896e-07,8.7381304e-05,0.0004972189,0.00013544662,0.00083272747,2.5091309e-05
59190,Casual,0.990017,0.990017,0.0009963767,0.003928008,5.231984e-07,0.00034730101,0.0014378213,0.0024222857,0.000841886,8.8942925e-06
59212,Casual,0.9739778,0.9739778,0.0020350164,0.00036333798,1.0779516e-05,4.0055034e-05,0.02090234,0.00019936184,0.002437054,3.4299923e-05
59213,Casual,0.94518024,0.94518024,1.9794412e-05,0.04901669,7.9529954e-08,3.5120363e-05,1.8694454e-05,0.00381599,0.0019040423,9.375166e-06
59214,Casual,0.8789842,0.8789842,7.618807e-05,0.0035254268,3.6113258e-07,2.497645e-05,0.00010580865,0.11695254,0.0002976053,3.27799e-05
59215,Casual,0.9780538,0.9780538,0.0011352629,0.0025730946,2.8916975e-07,0.0020128938,3.2958844e-05,0.015423813,0.00072991505,3.8022175e-05
59216,Casual,0.99506193,0.99506193,4.321937e-05,0.0020716395,1.0854436e-07,5.6807806e-07,2.184331e-05,0.00016873384,0.0026308568,1.0310706e-06
59217,Casual,0.9896578,0.9896578,0.00041528055,0.00072153204,3.1410804e-07,0.00014297776,0.00031166084,0.00851362,0.00022872374,8.0071395e-06
59218,Casual,0.9529329,0.9529329,0.0051253648,0.0059792637,2.65818e-05,0.002471339,0.013978254,0.0023414227,0.016503593,0.00064140576
59219,Casual,0.9994,0.9994,2.764499e-08,7.47091e-05,1.74976e-09,1.6567414e-08,8.87352e-08,0.0004642992,6.084022e-05,1.107267e-08
59220,Casual,0.9931855,0.9931855,0.0059292577,0.00043739687,1.11261876e-07,1.3323989e-05,0.00014539206,4.3587468e-05,0.00021629332,2.9091196e-05
59221,Casual,0.9610656,0.9610656,0.0033956598,0.021060042,3.8405733e-07,0.0019765121,0.00017021902,0.011324784,0.0009982998,8.482445e-06
59222,Casual,0.66968244,0.66968244,0.30200976,0.024082312,9.537646e-08,0.0017213504,5.139924e-05,0.00051456084,0.0019356172,2.3854075e-06
59223,Casual,0.9886053,0.9886053,0.010076625,0.0004827149,5.671762e-07,7.4126015e-06,0.00019966469,4.902583e-05,0.00056137866,1.7154465e-05
59224,Casual,0.93552953,0.93552953,0.05898567,0.001419161,7.2663e-07,0.00016137575,0.00019736224,5.4458837e-05,0.0036472955,4.499663e-06
59225,Casual,0.97973746,0.97973746,0.000674885,0.011761166,1.1540372e-06,1.28185775e-05,0.00013986323,0.0024244606,0.0052099125,3.816078e-05
59226,Casual,0.9678965,0.9678965,0.0033127067,0.009835645,2.6721098e-05,0.00023356856,0.0020281102,0.012366546,0.00411686,0.00018333163
59227,Casual,0.98353,0.98353,0.00054277334,0.010403999,1.897109e-08,0.00024092292,1.9337802e-05,0.0029632512,0.0022996755,4.9143296e-08
59228,Casual,0.96998984,0.96998984,0.0004142743,0.005092428,1.05557365e-05,3.5200654e-05,0.001995112,0.015532281,0.0062091188,0.0007212983
59229,Casual,0.78155833,0.78155833,0.0075410507,0.11217081,9.27033e-06,0.0029316905,0.0005854592,0.018462358,0.076068856,0.0006720839
59230,Casual,0.9923423,0.9923423,4.06182e-05,0.0019779284,9.71402e-08,0.00014516003,2.8763184e-06,0.0046177343,0.0008723988,9.122889e-07
59231,Casual,0.9591624,0.9591624,2.801009e-07,0.009946953,7.3791234e-08,5.5651906e-08,5.3795867e-07,0.0017723457,0.029116463,1.0485494e-06
59232,Casual,0.9911383,0.9911383,1.2828769e-05,0.00069451187,3.338779e-07,5.829543e-06,1.0969512e-05,0.0062958174,0.0018380063,3.5539135e-06
59233,Casual,0.9635948,0.9635948,0.0056179506,0.012186899,4.0656863e-07,5.9659196e-06,1.6185985e-06,0.0022897073,0.016301263,1.392331e-06
59235,Casual,0.9974023,0.9974023,0.00019102942,0.00017934911,1.457202e-07,1.0340325e-05,4.056426e-06,0.002098595,0.000112009046,2.1754186e-06
59236,Casual,0.9950911,0.9950911,1.0355848e-06,0.00021002686,3.130185e-08,6.334914e-07,1.0123309e-06,0.0043457965,0.00034962507,7.167145e-07
59237,Casual,0.70432687,0.70432687,0.0006938131,0.022831542,6.8654284e-05,0.00017252924,0.00015239728,0.022098435,0.22492196,0.024733732
59238,Casual,0.8349636,0.8349636,3.8063765e-06,0.00069861324,1.186857e-06,1.6782225e-05,1.2364285e-06,0.00087201816,0.16182268,0.0016200839
59239,Casual,0.99281,0.99281,1.1765934e-05,0.0004243821,9.758254e-12,3.5169556e-09,1.5871675e-09,1.8412801e-07,0.006753763,6.507246e-12
59240,Casual,0.9990584,0.9990584,3.8596514e-05,0.00078940083,2.8722717e-08,3.175285e-06,1.7242312e-05,3.4807483e-05,5.8298458e-05,5.7330094e-08
59241,Casual,0.9930763,0.9930763,3.2242215e-07,0.005333535,4.471238e-09,8.444593e-08,8.84353e-08,2.1210267e-06,0.001587449,5.480705e-11
59242,Casual,0.9556192,0.9556192,1.062734e-05,0.0002810599,2.6862976e-06,6.4468435e-07,6.0617067e-06,0.0005499397,0.043529045,6.267007e-07
59243,Casual,0.9729452,0.9729452,3.0149316e-05,0.0008694115,4.2992997e-06,7.075866e-06,0.0006911486,0.022921408,0.002488986,4.237846e-05
59244,Casual,0.9985008,0.9985008,5.6014335e-07,1.8466919e-05,5.4371913e-08,1.9294063e-07,7.72198e-06,0.0013683832,0.00010371779,1.3319996e-07
59245,Casual,0.9903805,0.9903805,0.0006234188,0.0018591048,1.1189932e-07,5.601795e-05,2.5249064e-06,0.0029710918,0.004095419,1.1878554e-05
59246,Casual,0.9984125,0.9984125,1.49583075e-05,8.8513334e-05,2.0113623e-08,3.809021e-07,1.1978668e-07,0.0014470608,3.613056e-05,3.038337e-07
59247,Casual,0.9792433,0.9792433,0.015598029,0.00396156,2.8257256e-07,0.00030319387,0.00025985806,0.00038538594,0.0002439458,4.497466e-06
59248,Casual,0.9911101,0.9911101,0.0001345622,0.002901647,1.6394344e-07,1.7677809e-05,5.826888e-06,0.005130518,0.00069921854,2.5834683e-07
59249,Casual,0.9957208,0.9957208,0.00017295894,0.0015368267,2.731594e-05,1.4374124e-06,2.8277485e-05,0.0006905093,0.0018214874,3.638405e-07
59250,Casual,0.9961397,0.9961397,3.8092978e-07,5.7302474e-05,9.473637e-07,6.032907e-06,1.4361395e-06,0.002196531,0.0015948777,2.6836763e-06
59251,Casual,0.94368654,0.94368654,7.111515e-05,0.009656131,6.458903e-06,1.13233455e-05,1.5416545e-05,0.0049061943,0.030681686,0.010965078
59252,Casual,0.99344796,0.99344796,2.1371552e-06,0.0008632056,1.760191e-09,5.51464e-07,1.5665224e-06,0.0052100522,0.0004745433,1.97075e-08
59253,Casual,0.9875151,0.9875151,0.0013372952,0.006467073,1.7988305e-07,3.5770096e-05,9.1001384e-05,0.004371661,0.0001812952,7.324562e-07
59254,Casual,0.9990589,0.9990589,8.5090915e-07,0.00012315217,7.949336e-11,1.9218298e-10,6.073694e-08,8.1085136e-07,0.00081622537,9.255462e-13
59255,Casual,0.98976165,0.98976165,2.3603541e-05,0.001510072,1.4941054e-07,7.1818663e-06,2.4435606e-06,0.0012585243,0.0074314782,4.8595957e-06
59256,Casual,0.99589264,0.99589264,3.3450972e-06,0.0002045127,1.2692512e-06,7.672295e-06,1.8051254e-05,0.002568056,0.0013028258,1.4852841e-06
59257,Casual,0.99684924,0.99684924,0.0005535276,0.001088786,7.274098e-09,0.00029995604,3.2384472e-05,0.0010989676,7.240574e-05,4.7271324e-06
59258,Casual,0.9788179,0.9788179,0.013182712,0.0051857885,6.404326e-08,4.5732115e-05,9.296099e-05,2.7030082e-05,0.0026460045,1.7447649e-06
59259,Casual,0.8755315,0.8755315,0.08122465,0.040816735,1.9731294e-09,0.0003130873,0.00012476322,0.0017893992,0.00019798827,1.8277944e-06
59260,Casual,0.99408275,0.99408275,0.0025794343,0.00033394576,5.080173e-07,1.542339e-07,0.0006401204,0.0020833032,0.00027649984,3.2710366e-06
59261,Casual,0.98003036,0.98003036,0.016646292,0.0008016457,2.6531923e-06,9.273025e-05,0.0017478503,8.357255e-06,0.00064726704,2.2948932e-05
59262,Casual,0.9951083,0.9951083,3.0047372e-06,0.0011538614,3.919293e-08,1.8802322e-06,6.6109797e-06,0.00079259695,0.0029321138,1.5212678e-06
59263,Casual,0.89315814,0.89315814,0.00011587825,0.0036922707,2.6098302e-08,1.2853988e-07,2.6386573e-05,0.00014079732,0.10286645,1.9295431e-08
59264,Casual,0.98908347,0.98908347,0.00014422734,0.00022908706,8.2407686e-10,5.7012468e-11,2.0865675e-06,9.1060286e-08,0.010541036,9.226683e-11
59265,Casual,0.97619426,0.97619426,0.022174355,0.00025942054,2.1139138e-07,2.5689813e-05,0.0007551977,1.1756371e-05,0.00057399017,5.0960825e-06
59266,Casual,0.9268449,0.9268449,0.00020890615,0.009139865,1.2002381e-05,0.0004460274,7.5888565e-05,0.0038963596,0.051872633,0.007503392
59267,Casual,0.9703837,0.9703837,0.00051071704,0.0016690022,1.6288042e-06,7.957141e-06,1.42328345e-05,0.0006423406,0.026747445,2.2910304e-05
59268,Casual,0.99016166,0.99016166,3.3717475e-05,2.2680279e-05,1.7301857e-06,3.6164394e-05,0.0005979847,3.881872e-05,0.009100877,6.430014e-06
59269,Casual,0.99509263,0.99509263,0.0009798879,0.0008764505,1.5416667e-07,2.2375654e-05,0.00017800281,0.00094703474,0.0019023923,1.1000067e-06
59270,Casual,0.9787163,0.9787163,0.0010163988,0.008272642,4.8149127e-07,6.879092e-05,0.00011939788,0.0055992403,0.0061632274,4.3572898e-05
59271,Casual,0.9890766,0.9890766,0.0002660552,0.00030405095,1.6715036e-07,1.527511e-07,1.2330233e-05,0.00065364956,0.009686713,3.8513335e-07
59272,Casual,0.99722433,0.99722433,0.00022251112,0.001061287,2.1906033e-08,6.882851e-07,8.367942e-06,0.0011849477,0.00029780983,1.2999712e-07
59273,Casual,0.99466324,0.99466324,0.0016458329,0.0006455041,5.603951e-07,0.00011596341,0.0007317007,0.00017465724,0.0020174582,5.0674357e-06
59274,Casual,0.96798944,0.96798944,0.013369009,0.011211539,9.120881e-05,4.8856047e-05,0.00018581806,0.00053532363,0.0056378436,0.0009310621
59275,Casual,0.9910048,0.9910048,0.005023348,0.00017842134,1.1688326e-05,0.00023693997,0.00016191328,0.00015315438,0.0021779472,0.0010516631
59276,Casual,0.9781261,0.9781261,0.0005464437,0.003435645,2.3940742e-05,0.0010769626,0.00059066684,0.009000394,0.0057096127,0.001490284
59277,Casual,0.9912087,0.9912087,0.00037149803,0.000863042,1.4540283e-06,5.090838e-07,0.00036416133,0.00011492739,0.007061802,1.3906407e-05
59278,Casual,0.9824448,0.9824448,0.0117814075,0.0039598057,3.9643787e-06,3.641758e-06,0.0011244428,0.00048910244,0.00018431681,8.556178e-06
59279,Casual,0.9539894,0.9539894,0.041496295,0.0010337794,2.7690004e-09,3.2947785e-06,2.649577e-05,6.6224995e-05,0.0033844265,1.2548277e-08
59280,Casual,0.9895719,0.9895719,0.0062121046,0.00038481783,1.02046286e-07,0.00022606076,9.126488e-05,0.00056855846,0.002943501,1.6754481e-06
59281,Casual,0.9934354,0.9934354,0.00021822554,0.005027118,1.6805012e-08,4.5537267e-06,3.431829e-07,0.00054973766,0.0007645738,1.3000039e-07
59282,Casual,0.9976611,0.9976611,7.67632e-05,8.231425e-06,4.985118e-08,0.0007027171,9.156191e-06,0.00019890077,0.0013426654,3.752395e-07
59283,Casual,0.9994622,0.9994622,6.8713604e-08,8.420409e-05,2.5258067e-09,1.489098e-07,2.3699513e-07,5.226965e-05,0.00040099391,9.08964e-09
59284,Casual,0.9831898,0.9831898,3.7520808e-06,0.0036528937,4.895538e-09,8.8544345e-09,2.1559358e-06,0.000510957,0.012640339,1.0936171e-07
59286,Casual,0.9903065,0.9903065,0.002651618,0.0019212894,4.3518284e-08,3.5410616e-05,7.0049296e-06,7.3239185e-05,0.0050047683,1.6445352e-07
59287,Casual,0.9113238,0.9113238,0.08040718,0.0061608143,1.8772789e-07,0.00019629495,0.00097060564,0.00014589072,0.0007911577,4.1805865e-06
59290,Casual,0.89059484,0.89059484,0.007817285,0.06120758,6.0219463e-07,0.001289622,0.0002530235,0.009362331,0.029357756,0.00011683927
59291,Casual,0.99564123,0.99564123,2.0528276e-05,0.002401155,1.2726048e-07,4.6879133e-05,2.8387081e-05,0.0012329217,0.00062157644,7.2649896e-06
59292,Casual,0.9726328,0.9726328,0.00066388166,0.019465711,1.0574352e-08,0.00021299308,6.1776645e-06,0.004458759,0.002556022,3.6372767e-06
59293,Casual,0.9864001,0.9864001,2.6280268e-05,0.0053098006,1.2312761e-08,6.40231e-05,3.4802167e-06,0.0064701512,0.0017165806,9.633833e-06
59294,Casual,0.9300919,0.9300919,0.0013891242,0.057052407,2.2724935e-06,0.0004061196,0.00044298373,0.003205171,0.007353224,5.6783898e-05
59295,Casual,0.9758439,0.9758439,0.0019930445,0.013846443,2.4230364e-06,0.00030623542,0.0004484209,0.00216673,0.0053624753,3.0325866e-05
59296,Casual,0.9781179,0.9781179,0.0062064542,0.007520826,3.5601732e-07,0.00013108611,0.00031593334,0.0060114986,0.0016252763,7.064265e-05
59297,Casual,0.71379894,0.71379894,0.002724149,0.25380668,2.328837e-07,0.0002821906,9.515099e-05,0.027046308,0.0022422157,4.2025563e-06
59298,Casual,0.9118118,0.9118118,0.054818697,0.018936254,7.263851e-07,0.0019271832,0.0013591314,0.009695001,0.0004907711,0.0009603508
59299,Casual,0.9600347,0.9600347,0.0018000195,0.010493911,8.153122e-06,0.00023630152,0.005831977,0.007321104,0.0075524137,0.0067213057
59300,Casual,0.97427195,0.97427195,0.017854804,0.0024505958,1.0159152e-06,0.00013988993,0.0033774038,0.0001673181,0.0017348451,2.2438928e-06
59301,Casual,0.9781235,0.9781235,0.00035155853,0.0027892897,1.3277963e-06,3.6896305e-05,0.00024987024,0.00020886441,0.017558198,0.00068065076
59302,Casual,0.9795039,0.9795039,0.00019366562,0.0002285576,4.5427558e-07,5.157841e-06,0.00021889989,9.8449345e-05,0.019711416,3.9459606e-05
59303,Casual,0.9967338,0.9967338,0.0006899397,0.00018895011,3.916963e-06,6.919419e-05,0.00029916,0.00054453633,0.0013568841,0.00011373333
59304,Casual,0.96786827,0.96786827,0.026682291,0.00011121284,2.436249e-05,2.5062092e-05,0.0016999248,0.0016218073,0.001848125,0.00011902779
59305,Casual,0.9895056,0.9895056,0.0063140225,0.0008626016,6.710229e-07,0.00013016631,0.00030974805,0.00026194978,0.0025858646,2.9527613e-05
59306,Casual,0.9833633,0.9833633,0.016133493,0.00019876078,1.6067304e-08,7.398411e-07,2.2263665e-05,1.34766815e-05,0.00026771196,3.4915035e-07
59311,Casual,0.6891042,0.6891042,0.29783702,0.00061151,7.523125e-06,0.0027443692,0.005325251,0.00049690384,0.0031061217,0.00076707307
59312,Casual,0.97899354,0.97899354,0.015513189,0.00047104168,5.652586e-06,0.0004939333,0.000613466,0.00036194082,0.0032219389,0.00032538734
59315,Casual,0.98473316,0.98473316,0.0010429206,0.0009602321,8.1906464e-08,3.168326e-07,1.8682289e-05,1.6198748e-05,0.013228167,2.1974354e-07
59323,Casual,0.9940817,0.9940817,0.0001473021,0.0005688214,8.7357955e-07,0.0019861676,0.00017790847,0.0009147548,0.0020583416,6.417128e-05
59324,Casual,0.97711414,0.97711414,0.0001459613,0.0015072875,1.1976156e-06,3.0238074e-05,0.0001896645,0.0004190519,0.020585077,7.334284e-06
59326,Casual,0.5111405,0.5111405,4.1068e-05,0.41772527,6.6949184e-07,4.8676895e-05,0.00016362438,0.046209987,0.024664583,5.5876744e-06
59329,Sports,0.5435036,0.45188743,3.8524257e-05,0.0017803647,4.5152916e-05,0.00022748149,0.0006155628,0.0015524544,0.5435036,0.000349471
59330,Casual,0.9976725,0.9976725,2.305955e-05,2.4738627e-05,1.2156072e-07,8.7853795e-07,3.3619492e-06,1.7694236e-05,0.002247982,9.6546e-06
59338,Casual,0.90938,0.90938,0.0007382219,0.05313342,6.1110137e-07,0.00022919638,0.00044028304,0.032600906,0.0034463215,3.1001942e-05
