id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
59084,Casual,0.98832977,0.98832977,4.826314e-06,0.0007968064,5.3345724e-07,2.2861413e-07,0.0020474682,0.0010639817,0.00775626,9.139635e-08
59085,Casual,0.9940633,0.9940633,1.2590575e-09,0.00040476612,3.1052713e-07,0.0019034871,0.00044421296,1.3003941e-07,0.0031562957,2.7496755e-05
59086,Casual,0.990212,0.990212,1.22309824e-08,0.00034063996,1.6437018e-06,0.0029240085,0.0005868745,9.51327e-07,0.005819463,0.00011432453
59087,Casual,0.9801728,0.9801728,2.0246756e-10,0.0010361631,4.9418077e-08,3.2140262e-05,0.00022237607,1.8434566e-06,0.018533487,1.0254454e-06
59088,Casual,0.83999205,0.83999205,2.105437e-08,0.00052704924,2.0362594e-07,0.00046982086,0.00039833382,4.106369e-05,0.15857045,1.0688057e-06
59089,Casual,0.98430413,0.98430413,6.322587e-08,0.00018745496,2.9495317e-05,0.0010262387,0.0014065687,2.8335654e-07,0.01130751,0.0017382269
59090,Casual,0.9698406,0.9698406,1.8119591e-08,2.5769237e-05,9.1073545e-08,1.9439845e-05,0.00021896917,1.999863e-06,0.0298919,1.3148559e-06
59091,Casual,0.9950689,0.9950689,5.9760885e-07,0.00017810537,6.552389e-08,0.00055422937,2.5731386e-05,1.4673486e-05,0.004154398,3.2939033e-06
59092,Casual,0.98186225,0.98186225,8.5535007e-10,0.00016895404,2.40392e-07,8.983008e-06,0.00065773074,1.0727318e-05,0.017290318,8.639496e-07
59093,Casual,0.9663916,0.9663916,5.962436e-07,0.00017958833,1.5673146e-06,4.0347328e-05,0.0043430696,0.00026247484,0.028778363,2.3988616e-06
59094,Casual,0.95618343,0.95618343,1.8415653e-09,0.0021663145,2.2654862e-07,1.8277451e-05,0.002134948,1.9290305e-06,0.03949467,2.1021974e-07
59095,Casual,0.9935794,0.9935794,7.1439564e-07,0.00045289585,5.8725425e-05,0.00023985405,0.0010784718,3.0776304e-05,0.0045448444,1.4287014e-05
59096,Casual,0.98561585,0.98561585,1.6905226e-07,4.014499e-05,1.8549405e-06,5.63866e-07,0.0005670877,0.00028594112,0.013488219,2.5607272e-07
59097,Casual,0.97316295,0.97316295,3.2491687e-07,0.00021850271,1.11591156e-07,1.004366e-05,7.373159e-06,2.5156403e-05,0.026575288,1.9663199e-07
59098,Casual,0.97383356,0.97383356,1.0836206e-08,0.00055699586,3.310222e-07,0.00012094014,0.0018103275,8.204814e-06,0.023669353,2.7713807e-07
59099,Casual,0.98602796,0.98602796,2.5159875e-06,0.00028862534,2.7183525e-05,0.00010524438,0.00012387178,3.0085198e-07,0.009617487,0.00380692
59100,Casual,0.9976787,0.9976787,1.2835037e-06,9.19066e-05,1.4740009e-06,0.00074382784,0.00013402871,1.5167068e-07,0.0011772221,0.00017149826
59101,Casual,0.98774135,0.98774135,1.5170091e-06,8.468079e-05,4.875837e-06,0.0010009855,0.0041747764,6.78917e-07,0.0059672385,0.0010238314
59102,Casual,0.9407631,0.9407631,0.00028163215,0.0070325937,2.0981172e-07,0.0001635424,0.0005326513,0.0006064787,0.05057681,4.2946864e-05
59103,Casual,0.9481496,0.9481496,0.0051949946,0.0018340742,4.6846358e-06,0.00022260647,0.00050900393,0.003879071,0.040103,0.00010296876
59104,Casual,0.9804851,0.9804851,0.004995935,0.0072879163,2.4115704e-06,0.00011468235,0.0005841734,0.0011679864,0.005000659,0.0003611248
59105,Casual,0.9807371,0.9807371,3.6902693e-06,0.0003448453,1.6146373e-07,1.0095879e-05,2.6353971e-05,1.6638925e-05,0.01885338,7.7996e-06
59106,Casual,0.85492396,0.85492396,0.002130216,0.023318803,1.0656855e-05,5.027305e-05,0.05287391,0.0054933885,0.058897533,0.0023013202
59112,Casual,0.91462487,0.91462487,0.00014797835,0.002158702,3.6013291e-06,4.2694002e-05,0.0009774632,0.012459537,0.069331914,0.0002532366
59115,Casual,0.92241263,0.92241263,8.914e-06,0.0074674534,1.2958882e-06,0.00011367681,0.00040568988,0.0001978181,0.06898503,0.00040738107
59116,Casual,0.95468575,0.95468575,1.1140408e-05,0.008807189,3.7056154e-07,0.00012312618,0.00060843246,0.00046009067,0.035186097,0.00011782747
59117,Casual,0.8388826,0.8388826,3.9833372e-05,0.0043704994,0.0014827059,0.0009033492,0.011516906,0.00038241223,0.062792845,0.07962885
59118,Casual,0.9606593,0.9606593,1.5372305e-05,0.0023068865,2.8041393e-07,1.3984515e-05,9.037356e-05,3.626664e-05,0.036856797,2.0737647e-05
59119,Casual,0.98236406,0.98236406,8.644691e-06,0.006524139,5.0815663e-07,1.6382617e-05,0.00038281575,2.3592973e-05,0.010662606,1.728377e-05
59120,Casual,0.982546,0.982546,0.00085664203,0.0005654059,3.951302e-07,0.00016349962,6.162739e-05,4.7669077e-05,0.015605253,0.00015358298
59121,Casual,0.9163387,0.9163387,0.0017807839,0.026405834,2.8975821e-06,7.86744e-05,0.002131548,0.0061638723,0.047001153,9.6570184e-05
59122,Casual,0.9636159,0.9636159,6.295485e-05,0.01252122,1.5389293e-07,5.8074656e-05,0.00041697474,0.0012859366,0.021960588,7.81348e-05
59123,Casual,0.9079883,0.9079883,0.00012286966,0.0031461488,1.4766845e-06,0.00026080437,0.00016131946,0.00043964197,0.08766302,0.00021647231
59124,Casual,0.9419848,0.9419848,0.0036362268,0.011820991,2.0657824e-06,0.0013521789,0.006620637,0.0017606447,0.030349154,0.002473411
59126,Casual,0.979886,0.979886,3.8745093e-05,0.0066883336,7.275535e-05,0.00087671663,0.0010731292,0.00038164476,0.010806315,0.00017643244
59127,Casual,0.9489737,0.9489737,0.00012705283,0.038379077,1.3383138e-07,0.0013211512,0.00032580443,0.0023098378,0.008472274,9.0925874e-05
59128,Casual,0.9714352,0.9714352,0.000887291,0.006309158,8.694315e-08,6.7379465e-06,3.7424023e-05,0.00032498516,0.020877786,0.00012136328
59129,Casual,0.8906632,0.8906632,3.2489417e-05,0.0008487796,1.3727148e-07,1.6701191e-06,0.00040084103,0.00021296,0.10783209,7.771039e-06
59130,Casual,0.9132243,0.9132243,0.0013175446,0.0151282875,6.8661325e-06,0.0002930542,0.000605705,0.0038559749,0.06530551,0.00026278253
59131,Casual,0.9841861,0.9841861,0.000118569194,0.0014429332,1.6048868e-06,0.00024247308,0.00077346765,0.00039760215,0.012752558,8.457216e-05
59132,Casual,0.9747533,0.9747533,0.0002445757,4.2612905e-05,1.3100305e-05,1.3281368e-06,2.5427846e-06,0.000116406845,0.024819195,6.9731027e-06
59133,Casual,0.98004055,0.98004055,0.01619683,0.00095359056,2.7132486e-07,0.0006519918,0.00026627915,0.0008813108,0.0009347006,7.44323e-05
59142,Casual,0.94524574,0.94524574,0.052322153,0.00018178138,2.3551135e-07,3.952875e-06,0.00010897301,8.3449144e-05,0.0020516333,2.076515e-06
59143,Casual,0.9835772,0.9835772,0.0008151326,0.00021157655,1.4150851e-07,3.0946778e-06,4.0581377e-05,0.00013925467,0.015212715,3.0556657e-07
59144,Casual,0.97301394,0.97301394,0.0010575285,0.0018375942,1.3186877e-06,5.2222083e-05,2.9418768e-05,5.9927355e-05,0.023936242,1.18116095e-05
59145,Casual,0.9600187,0.9600187,0.03146038,0.0014168469,7.01059e-07,0.00036972837,2.4185818e-05,7.268978e-05,0.006615218,2.1451084e-05
59146,Casual,0.9593607,0.9593607,0.0029004281,0.013563512,6.710573e-07,0.00052120053,4.826347e-05,0.0037200295,0.019881217,3.8759913e-06
59147,Casual,0.97230893,0.97230893,0.0065073487,0.0007153487,2.887055e-06,4.4837966e-06,0.00029640782,0.0023861837,0.017740281,3.802619e-05
59149,Formal,0.82159096,0.15367997,0.0005699975,0.82159096,3.135605e-07,3.82912e-05,0.00077205576,0.023332573,1.47419205e-05,1.1839813e-06
59160,Formal,0.922061,0.045492813,1.2035859e-05,0.922061,5.7307648e-06,3.2092412e-05,0.0006124524,0.03141428,0.00034012026,2.941656e-05
59161,Formal,0.7847371,0.19507825,0.00096482155,0.7847371,2.0236307e-06,4.49021e-05,0.0011599271,0.01781329,0.00018993109,9.685639e-06
59165,Casual,0.94104826,0.94104826,0.00028237436,0.00033853817,2.130705e-06,2.1149629e-06,0.0015008372,0.00037089564,0.056440644,1.4186323e-05
59166,Formal,0.50935817,0.47851026,0.0012342465,0.50935817,6.0558214e-06,0.00017568372,0.00022253726,0.00954522,0.0009082009,3.964234e-05
59167,Casual,0.5111356,0.5111356,0.0005164021,0.46316415,6.990013e-05,0.00022102428,0.00066802936,0.019476635,0.004194012,0.0005542142
59172,Formal,0.8289579,0.154641,0.00077941624,0.8289579,1.38266005e-05,0.00013168463,0.0036785938,0.011591228,0.00015629602,5.0111146e-05
59173,Formal,0.99050057,0.00736602,1.45841e-05,0.99050057,3.212749e-08,3.6871604e-06,1.3233488e-05,0.0020801616,2.1350384e-05,2.8727754e-07
59174,Formal,0.9207274,0.069499314,1.0628401e-05,0.9207274,6.1898703e-07,0.00014885477,0.0008536903,0.008721886,3.3473534e-05,4.129598e-06
59175,Formal,0.9311721,0.05896694,1.5878933e-05,0.9311721,8.5158626e-07,0.00017945044,0.00069273275,0.008868721,8.482356e-05,1.8627417e-05
59176,Casual,0.8874388,0.8874388,0.0028417096,0.0059005064,1.529338e-05,1.9786012e-05,0.00053005054,0.09712995,0.004012581,0.0021114168
59177,Casual,0.9523424,0.9523424,0.0020543393,0.01031119,3.5458987e-05,2.6857666e-05,0.0021106766,0.02686159,0.005561139,0.0006962407
59178,Casual,0.95208955,0.95208955,0.0003040689,0.03500437,7.4171676e-06,1.6194004e-05,0.0054893726,0.0050711758,0.0020078754,9.836971e-06
59181,Formal,0.8593042,0.12623493,6.21558e-05,0.8593042,5.163882e-07,0.00013432941,0.00039793734,0.013671619,0.0001895758,4.721181e-06
59185,Casual,0.9204141,0.9204141,0.00070963067,0.010762639,1.4637808e-05,2.2389428e-05,0.00020071448,0.0021975338,0.065519124,0.00015931713
59187,Casual,0.9736631,0.9736631,0.019417038,0.004168511,3.2187234e-06,0.00017067145,0.00090160605,0.0007053733,0.00095157535,1.8862738e-05
59188,Casual,0.91175777,0.91175777,0.086906955,0.0005822322,1.8407368e-06,4.799858e-05,0.00022142626,0.00030046527,0.00016440947,1.6971246e-05
59190,Casual,0.9873985,0.9873985,0.0055283434,0.0002932937,1.3793436e-06,6.1238047e-06,0.00013283857,0.0023911842,0.0042296466,1.8766203e-05
59212,Casual,0.9806159,0.9806159,0.004120591,6.3333514e-06,6.5893844e-05,5.28558e-06,0.0063839564,5.0874405e-05,0.008644394,0.0001068156
59213,Casual,0.75426656,0.75426656,4.579908e-05,0.24270645,6.5658035e-09,0.00012346746,2.9356504e-05,0.00244028,0.00036918442,1.890865e-05
59214,Casual,0.9596065,0.9596065,0.00069859775,0.007769062,1.7051763e-06,2.7775513e-05,8.353521e-05,0.03148297,0.00031715687,1.254911e-05
59215,Casual,0.97511125,0.97511125,0.0004291015,0.014034726,7.0508764e-07,0.0011330856,4.5770932e-05,0.008387854,0.0007978908,5.9630882e-05
59216,Casual,0.98895895,0.98895895,2.1363649e-06,0.009895024,4.3178705e-09,3.6880226e-07,2.0061589e-05,0.00011291324,0.00101046,1.2550856e-07
59217,Casual,0.9869048,0.9869048,0.0038527006,0.0009060169,8.3067064e-08,0.00011580317,9.257876e-05,0.008036816,8.9742825e-05,1.5752788e-06
59218,Casual,0.97262007,0.97262007,0.0068099652,0.0069154426,1.0050022e-05,1.5971302e-05,0.00024238227,0.0059641083,0.007409153,1.2738095e-05
59219,Casual,0.9990922,0.9990922,1.07971365e-08,0.00026101814,6.699463e-10,1.4489049e-10,3.369753e-08,0.00058631157,6.0486218e-05,1.6614429e-11
59220,Casual,0.9801379,0.9801379,0.013307994,0.0038963177,1.3795252e-06,1.6538217e-05,0.0005474525,0.0007951892,0.0012836768,1.3439885e-05
59221,Casual,0.90237975,0.90237975,0.018397111,0.05199079,3.3586032e-06,0.019525494,0.00017214705,0.0050021526,0.0025185468,1.0677131e-05
59222,Casual,0.879023,0.879023,0.07598178,0.029616164,4.7137273e-06,0.009412893,0.00033495185,0.0007878714,0.0048135994,2.5080166e-05
59223,Casual,0.96666133,0.96666133,0.0330785,8.57229e-05,3.8019337e-08,1.2596108e-05,2.6498114e-05,1.1963927e-05,0.00012299808,3.7770468e-07
59224,Casual,0.9363358,0.9363358,0.06158921,0.00074664684,5.2606083e-07,0.00012978006,7.6176424e-05,0.00013283464,0.000985508,3.5568403e-06
59225,Casual,0.9531049,0.9531049,0.00015237385,0.042081643,4.5674174e-08,2.6996497e-05,1.81906e-05,0.0013422263,0.0032574243,1.6164404e-05
59226,Casual,0.83867663,0.83867663,0.004013314,0.14913021,1.0845447e-06,0.0007577064,0.001027081,0.0056191823,0.0007701426,4.5879465e-06
59227,Casual,0.9906148,0.9906148,6.807284e-05,0.007868961,6.156417e-09,0.0007436228,1.4384788e-05,0.000321304,0.00036881238,9.137608e-08
59228,Casual,0.98128307,0.98128307,0.0013709546,0.010115955,3.2457962e-07,3.3322758e-05,0.00042341786,0.0048515154,0.0019019174,1.9558656e-05
59229,Casual,0.87329656,0.87329656,0.035760008,0.04433568,1.039789e-05,0.00033475822,0.0002097332,0.017476378,0.026561886,0.002014544
59230,Casual,0.9969015,0.9969015,0.00022705377,0.00054899376,8.1476095e-08,1.2584833e-05,3.6274057e-06,0.0018607988,0.00044525065,7.596871e-08
59231,Casual,0.98140746,0.98140746,3.6858233e-07,0.0013788057,7.0895545e-08,2.7188471e-09,8.757358e-07,0.00045725683,0.016754793,3.010922e-07
59232,Casual,0.99480927,0.99480927,0.0005924193,0.00026340657,1.5911239e-07,4.4543663e-06,1.8145663e-05,0.0010884341,0.0032229898,6.68131e-07
59233,Casual,0.97683036,0.97683036,0.0015935956,0.0050257314,2.926826e-07,1.6821018e-06,5.3400294e-07,0.0004979922,0.016049078,8.112073e-07
59235,Casual,0.9941654,0.9941654,0.0015114791,9.487314e-05,2.3940012e-07,4.2400993e-06,5.5815e-06,0.001811818,0.0024056805,7.540481e-07
59236,Casual,0.99275184,0.99275184,4.2660986e-06,0.004308901,1.9394517e-07,2.082505e-05,3.5133457e-06,0.0025153642,0.0003946213,5.0465366e-07
59237,Casual,0.7417324,0.7417324,0.0009979877,0.044376917,4.65396e-05,0.000860484,0.0001658042,0.013585057,0.16705218,0.031182582
59238,Casual,0.80404305,0.80404305,2.4264313e-05,0.013461592,1.18272e-06,5.5741188e-05,4.8401193e-06,0.00030062645,0.18175125,0.00035736707
59239,Casual,0.99490935,0.99490935,3.1637224e-05,0.000282328,2.5179145e-09,2.8846802e-08,2.3580117e-08,2.6071878e-06,0.0047741234,2.7830827e-09
59240,Casual,0.9982799,0.9982799,4.0718824e-05,0.0012089231,7.4163777e-09,7.8976376e-07,4.1706926e-06,9.697267e-05,0.00036836628,3.313515e-09
59241,Casual,0.99770206,0.99770206,6.8975424e-08,0.0014693197,2.2510922e-09,1.2695077e-09,7.657853e-08,3.5076062e-06,0.00082505395,5.8017575e-12
59242,Casual,0.79150105,0.79150105,0.0016666492,0.0025657353,1.626425e-05,5.140666e-06,0.000112399095,0.0036526471,0.20047663,3.4522545e-06
59243,Casual,0.99504554,0.99504554,0.00013496143,0.00021097621,1.2216417e-07,8.570415e-06,2.9230772e-05,0.0029392077,0.0016304308,1.0504833e-06
59244,Casual,0.9985623,0.9985623,1.2382251e-05,5.0020448e-05,1.9503743e-08,2.0710003e-07,2.343651e-05,0.00079320394,0.0005584329,5.3317217e-09
59245,Casual,0.9718033,0.9718033,0.0026660657,0.0058234483,8.874676e-07,3.323034e-05,5.7787543e-06,0.01141225,0.008244571,1.04028295e-05
59246,Casual,0.9974963,0.9974963,9.752184e-05,0.00067836756,1.6013718e-08,8.8711055e-08,2.641213e-08,0.0009186978,0.0008087895,8.0085236e-08
59247,Casual,0.97009057,0.97009057,0.027404588,0.00034373082,4.5165244e-08,4.7746657e-06,0.00087305316,0.00085371017,0.00042896182,5.903275e-07
59248,Casual,0.9858451,0.9858451,0.00070645404,0.0014430572,5.3287994e-07,1.2796743e-05,4.623983e-05,0.008139186,0.0038062395,3.7312012e-07
59249,Casual,0.9861724,0.9861724,0.005620643,0.0044167787,2.166558e-05,2.7109616e-06,0.00029579058,0.0021115276,0.0013584831,1.6684372e-07
59250,Casual,0.9981719,0.9981719,1.04313465e-07,0.000119044154,9.683829e-08,8.356541e-07,2.4398241e-06,0.0008385161,0.00086691417,7.602795e-08
59251,Casual,0.8569418,0.8569418,9.381025e-05,0.066320084,1.7958706e-05,0.0003090457,9.661976e-06,0.020161707,0.05151687,0.0046290127
59252,Casual,0.99417007,0.99417007,0.00017549524,0.00057660614,2.3306212e-08,1.6565579e-07,4.9347304e-06,0.00064330455,0.0044291816,3.8537289e-07
59253,Casual,0.92794365,0.92794365,0.0011120021,0.01611226,3.4522407e-07,2.4649687e-05,0.00052100717,0.05384607,0.0004397034,3.396036e-07
59254,Casual,0.9994485,0.9994485,6.4318956e-06,0.00022715722,7.087804e-11,3.0524078e-10,1.8743622e-08,1.8822387e-06,0.00031606274,2.2627716e-12
59255,Casual,0.98380417,0.98380417,0.00014123057,0.0064376364,4.6484507e-07,1.3277264e-05,9.876672e-06,0.002219099,0.007364338,9.953244e-06
59256,Casual,0.9850942,0.9850942,1.4863763e-05,0.001851313,5.8527644e-07,4.8770926e-06,5.5489647e-05,0.010847255,0.0021309215,4.9708353e-07
59257,Casual,0.9827755,0.9827755,0.00010108746,0.013537128,4.7973174e-07,0.00047318323,7.9942896e-05,0.0023886797,0.000528155,0.000115844196
59258,Casual,0.9858349,0.9858349,0.010335363,0.0005518739,3.1388484e-07,2.3855268e-05,5.005019e-05,8.318517e-06,0.0031938641,1.3872063e-06
59259,Casual,0.9736813,0.9736813,0.012689059,0.004725218,3.1871153e-07,8.4623935e-05,0.00021080268,0.0038153965,0.004775219,1.8102213e-05
59260,Casual,0.990584,0.990584,0.00038805866,0.00040082014,1.4373125e-05,7.9504304e-07,0.00083005143,0.0065953084,0.0011810648,5.4883612e-06
59261,Casual,0.9380412,0.9380412,0.059992366,0.00054113264,1.8291454e-06,0.00017162137,0.0010594013,3.5671554e-05,0.0001442531,1.2552227e-05
59262,Casual,0.9881479,0.9881479,2.2686665e-05,0.005924159,5.4674494e-08,5.435054e-07,8.627245e-06,0.000511779,0.0053826827,1.518741e-06
59263,Casual,0.9232254,0.9232254,0.0001445488,0.0048849843,9.341582e-08,2.7923666e-06,4.8331836e-05,0.0002835572,0.07141018,1.8195912e-07
59264,Casual,0.99317247,0.99317247,0.00013606799,0.0008412738,3.978228e-08,1.614671e-09,2.3220673e-06,3.7171662e-06,0.0058441386,6.8670225e-09
59265,Casual,0.9307225,0.9307225,0.06734848,0.00018526208,4.990104e-07,9.596921e-06,0.000238467,1.933624e-05,0.0014734919,2.4216872e-06
59266,Casual,0.761615,0.761615,0.0027085645,0.04052685,0.00021791653,0.0013957255,0.00088061736,0.025193047,0.109229974,0.058232322
59267,Casual,0.986935,0.986935,0.0005578326,0.0034072464,4.620067e-07,2.8394775e-06,2.4153092e-06,0.00020574492,0.008884477,3.9989927e-06
59268,Casual,0.99103534,0.99103534,5.865969e-05,0.00015446165,2.7845354e-07,3.5775356e-05,0.00024813772,0.00011450822,0.008350297,2.4287901e-06
59269,Casual,0.9794688,0.9794688,0.007157119,0.009759792,1.1178472e-06,5.611058e-06,0.00027297102,0.000551154,0.00278227,1.0541861e-06
59270,Casual,0.9249681,0.9249681,0.0009248022,0.028840903,2.4685744e-06,1.78789e-05,0.0002495271,0.015061583,0.029002948,0.00093182083
59271,Casual,0.99775344,0.99775344,0.00060056936,0.00069352984,6.2468445e-08,2.4744148e-07,6.430768e-06,0.00020427615,0.00074146624,2.5805566e-08
59272,Casual,0.9922965,0.9922965,0.005451843,0.00072632753,5.120802e-08,6.741822e-07,9.254059e-06,0.0007357073,0.00077941705,6.4402585e-08
59273,Casual,0.9911403,0.9911403,0.0047826385,0.00053699414,1.8006444e-06,0.00015817846,0.00064657646,0.00013765226,0.002577341,1.8599241e-05
59274,Casual,0.9561709,0.9561709,0.020587804,0.004126091,1.9835166e-05,0.0011430292,9.605285e-05,0.00052163075,0.013512033,0.0038225336
59275,Casual,0.9301511,0.9301511,0.052311968,0.00036250943,2.993262e-05,0.0021516783,0.0004936625,0.0018044014,0.00060264097,0.012092058
59276,Casual,0.9129117,0.9129117,0.0014654598,0.00852692,8.5047606e-05,0.00013479714,0.002967413,0.036631476,0.034237765,0.0030393538
59277,Casual,0.9925988,0.9925988,0.00012926743,0.0008412824,7.091882e-07,9.823424e-07,3.0366682e-06,7.5707176e-05,0.006337455,1.2754124e-05
59278,Casual,0.94511956,0.94511956,0.037690897,0.013456193,2.4681578e-06,0.0002894543,0.0025101828,0.00080871925,0.00010591581,1.664478e-05
59279,Casual,0.9602384,0.9602384,0.020627074,0.0045933444,1.5043474e-07,3.727618e-06,7.721267e-05,0.0006709975,0.0137876645,1.3267878e-06
59280,Casual,0.97579306,0.97579306,0.014895238,0.002970698,3.5770935e-07,0.00038577022,0.0001270382,0.0009814847,0.00484171,4.602992e-06
59281,Casual,0.99704915,0.99704915,0.0010922083,0.0014144299,1.1305675e-08,2.2936774e-06,8.0988144e-08,0.00022952398,0.00021242909,2.0275923e-08
59282,Casual,0.9948277,0.9948277,2.1614233e-05,0.0009024075,2.072904e-08,0.00094250473,1.02191e-06,0.0010196939,0.0022848009,2.9461418e-07
59283,Casual,0.99918836,0.99918836,1.7547925e-06,2.5109517e-05,6.001598e-10,1.1067538e-08,1.605628e-08,4.9101623e-06,0.0007798049,2.3180274e-10
59284,Casual,0.98872143,0.98872143,4.505085e-05,0.005246079,1.1777331e-08,2.9870395e-07,1.5440272e-06,0.00084583246,0.005139528,1.4776542e-07
59286,Casual,0.99538296,0.99538296,0.0036509088,0.00042531782,3.6849013e-09,2.7909002e-05,1.0127281e-06,3.3443291e-06,0.0005084515,1.8252312e-08
59287,Casual,0.82323384,0.82323384,0.096688524,0.075587206,1.5028559e-07,0.0017387709,0.0017960657,0.00058805285,0.00035905594,8.3661935e-06
59290,Casual,0.82511836,0.82511836,0.0030123314,0.14873005,4.4655053e-06,0.00063943065,0.000708448,0.012808514,0.008792729,0.00018562222
59291,Casual,0.9797767,0.9797767,0.00014027092,0.012776954,7.621202e-06,0.00014014602,0.00039945936,0.005467766,0.0010035677,0.00028740687
59292,Casual,0.9224575,0.9224575,0.0012170012,0.07247737,3.9438848e-07,0.0007739376,5.607278e-05,0.0012673404,0.0016584358,9.19501e-05
59293,Casual,0.88491493,0.88491493,2.0565538e-05,0.098014176,2.6001763e-07,7.2741976e-05,2.6854717e-05,0.015119335,0.0017518834,7.922905e-05
59294,Casual,0.8573527,0.8573527,4.2365682e-05,0.13598193,5.943268e-07,0.0016891101,0.00010612445,0.0030746327,0.0015793381,0.0001732065
59295,Casual,0.9574947,0.9574947,0.00010089903,0.035668638,2.4485994e-06,0.0014116298,0.00018255909,0.0032976607,0.0017096092,0.00013179934
59296,Casual,0.98077434,0.98077434,0.0005860719,0.010543346,1.1334714e-06,0.00027580303,0.0003883216,0.0066818064,0.00062656304,0.00012250667
59297,Casual,0.8606066,0.8606066,0.0008734287,0.13166137,4.6902545e-07,0.00019186994,0.00019311844,0.0036089,0.0026824947,0.00018164373
59298,Casual,0.97726,0.97726,0.008677113,0.0069083194,1.0205997e-06,0.0005078404,0.00072687573,0.00203731,0.0017244185,0.0021571147
59299,Casual,0.8504141,0.8504141,0.00012383555,0.10103683,5.5367714e-06,0.0010357235,0.0014921795,0.007432969,0.02696039,0.011498417
59300,Casual,0.98015904,0.98015904,0.009251713,0.009613742,1.1714878e-06,4.6773275e-05,0.0003306302,0.00033843375,0.00025708159,1.4336596e-06
59301,Casual,0.9775733,0.9775733,0.0010700799,0.0043038726,1.1597382e-06,3.12757e-05,0.0005817366,0.0041131685,0.011484285,0.00084120716
59302,Casual,0.9883305,0.9883305,2.0061138e-05,0.00022116122,1.1294084e-08,4.110435e-06,8.814052e-06,0.00012578693,0.0112893805,1.2955606e-07
59303,Casual,0.9965329,0.9965329,0.00079662545,0.00018234945,2.51139e-06,3.1870302e-05,0.000105718405,0.00057685736,0.0017134052,5.769745e-05
59304,Casual,0.99565756,0.99565756,0.002323763,6.0084407e-05,4.7150647e-06,3.1853745e-06,0.0002623698,0.0013097666,0.00032525123,5.3306565e-05
59305,Casual,0.9866149,0.9866149,0.0052490295,0.00037467462,3.4951802e-07,3.242823e-05,5.0588336e-05,0.006466436,0.0012030839,8.438307e-06
59306,Casual,0.9975758,0.9975758,0.00227444,5.764002e-05,3.9076518e-08,3.3386572e-05,3.7971515e-06,5.6004437e-06,4.532729e-05,3.8862495e-06
59311,Casual,0.8627,0.8627,0.0010940315,1.40380525e-05,3.831657e-06,5.040785e-06,6.973975e-05,3.8879738e-05,0.13604514,2.9305176e-05
59312,Casual,0.9687108,0.9687108,0.019936506,0.0004312905,1.4372204e-05,6.3483594e-06,0.00020902231,0.0014403674,0.009122674,0.0001286356
59315,Casual,0.89418036,0.89418036,0.013108493,0.002817229,1.9279328e-06,1.4563768e-06,5.5934765e-05,0.00021526442,0.08961823,1.0649777e-06
59323,Casual,0.9874034,0.9874034,0.00025431137,0.0016837384,1.9087497e-06,1.35844175e-05,0.00013489975,0.0044644657,0.006033487,1.0209512e-05
59324,Casual,0.99444675,0.99444675,9.672172e-05,0.00010088198,1.2347445e-07,2.6917397e-07,5.647695e-06,8.218794e-05,0.0052666743,7.889026e-07
59326,Casual,0.4911249,0.4911249,3.1014137e-05,0.41493395,1.9341328e-06,7.848879e-05,0.00030015918,0.037610546,0.055895124,2.3821265e-05
59329,Sports,0.87608916,0.121824965,2.6489377e-06,0.0009502835,1.5538173e-05,4.7571848e-05,0.0001497558,0.0007445961,0.87608916,0.0001754309
59330,Casual,0.99051636,0.99051636,2.7617247e-05,3.3851367e-05,1.7394059e-07,6.396857e-07,9.767937e-06,5.5942182e-05,0.009355125,6.4544173e-07
59338,Casual,0.95652884,0.95652884,0.00017068873,0.01917411,8.2829536e-07,0.00013625075,0.00053492445,0.0072390186,0.016196659,1.8565415e-05
59342,Casual,0.6067255,0.6067255,1.9167464e-05,0.15947956,5.4009874e-05,0.00040972017,0.0038907866,0.16466151,0.06384033,0.00091937656
59349,Casual,0.98915327,0.98915327,0.00031449224,0.003993797,2.0313966e-07,1.4941543e-05,9.660767e-06,0.0002760899,0.0062368633,7.425567e-07
59352,Ethnic,0.99914694,0.00066852797,0.99914694,4.365782e-05,3.0770747e-10,3.4308087e-09,0.0001386518,5.9446467e-07,1.582063e-06,8.725245e-08
59353,Ethnic,0.99966633,0.00030818535,0.99966633,8.6698657e-07,9.664095e-11,1.4000388e-08,9.056122e-07,1.137189e-07,2.3061275e-05,4.0908773e-07
59354,Ethnic,0.89253217,0.10284355,0.89253217,0.0007392929,5.7915054e-07,0.000118777454,3.0818737e-05,7.240232e-05,0.0029711588,0.0006912438
59355,Ethnic,0.97834784,0.021552445,0.97834784,8.1964345e-06,8.053534e-09,3.472767e-08,2.7782202e-05,8.7724527e-07,6.267387e-05,2.2415358e-07
59356,Ethnic,0.93209976,0.06748847,0.93209976,8.008945e-05,2.4302299e-08,1.8545111e-06,0.0003177123,2.9242633e-06,5.5434957e-06,3.6281563e-06
59357,Ethnic,0.9985952,0.0012515845,0.9985952,5.6388023e-07,1.0563924e-10,3.017705e-10,0.00015196814,1.664275e-08,6.311353e-07,7.783536e-09
59358,Casual,0.82528275,0.82528275,0.1544732,0.0003261091,4.494691e-06,1.8196659e-05,0.009002968,3.5516263e-05,0.002317804,0.008538956
