id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
58728,Casual,0.9635132,0.9635132,0.029204546,0.00027782767,5.417283e-10,5.9003755e-06,0.0004936822,4.3702732e-07,0.006504433,1.2442224e-08
58729,Casual,0.9716171,0.9716171,0.024562696,1.4346762e-05,3.8823127e-09,3.7812275e-05,5.6589823e-05,1.0463708e-06,0.0037094718,8.8545477e-07
58730,Casual,0.77849805,0.77849805,0.19104359,0.02120917,9.930994e-07,0.00448842,0.00029526633,0.00043857488,0.0038997189,0.00012610566
58731,Casual,0.98992926,0.98992926,0.002822618,2.0453352e-07,5.415535e-09,2.0508784e-07,0.00010014968,9.8624605e-06,0.007137598,6.728122e-08
58732,Casual,0.99024117,0.99024117,6.475982e-05,0.00045894427,8.232699e-06,0.00018820222,0.0022513077,0.00036606108,0.006380144,4.1221872e-05
58734,Casual,0.95648295,0.95648295,0.0002483894,8.363407e-05,1.5172122e-05,0.00025086335,0.008770068,4.0962173e-06,0.033457723,0.000687162
58735,Casual,0.98056775,0.98056775,0.00017184537,3.6496735e-06,6.0505516e-07,1.626702e-05,0.0004917385,6.6670674e-07,0.018726794,2.0737889e-05
58736,Casual,0.8954625,0.8954625,0.0065067983,0.00017720656,3.1140248e-06,0.00098718,0.0012319064,2.5836914e-06,0.09560868,1.9980886e-05
58737,Casual,0.8837921,0.8837921,0.0009421273,0.007636622,3.6286386e-07,0.012108389,0.004057967,0.00011440565,0.09134061,7.4097015e-06
58738,Casual,0.8039709,0.8039709,0.00023395132,0.00026467617,1.5358559e-05,0.00020360442,0.18362792,3.0297067e-06,0.010348522,0.0013321306
58740,Casual,0.996358,0.996358,0.00025663673,0.0003883268,1.7277402e-07,0.00020393364,0.0010326526,0.0013618916,0.00039697878,1.2477632e-06
58741,Casual,0.9909061,0.9909061,0.0011427039,0.0009225665,1.0249603e-06,0.0014733407,0.00031072504,0.00031018557,0.0047759507,0.00015731288
58742,Casual,0.9766442,0.9766442,0.0012065738,0.005355106,2.1747755e-07,0.0012223267,0.00227018,0.011465873,0.001833539,1.9325275e-06
58743,Casual,0.97836876,0.97836876,0.008678851,0.004453796,1.4271731e-06,0.0023471513,0.00018599172,0.0004329038,0.0047444697,0.00078652415
58744,Casual,0.9912628,0.9912628,0.0024422298,4.908543e-05,9.986676e-07,0.00012400585,0.00063674414,3.8689417e-05,0.005413236,3.2305263e-05
58745,Sports,0.87974554,0.10019139,3.1674128e-05,0.0020814005,2.9000219e-05,2.6784699e-07,0.017917112,3.5424066e-06,0.87974554,5.693754e-08
58765,Casual,0.58332145,0.58332145,0.23038633,0.14987329,2.762771e-06,0.0006976804,0.032438625,0.0021966975,0.0003557491,0.0007273402
58770,Casual,0.9691505,0.9691505,0.0005185448,0.026725527,4.005032e-06,2.4338542e-06,0.00053331547,0.0017529151,0.0009483107,0.00036455487
58793,Casual,0.82534754,0.82534754,0.0005475225,0.15255977,7.847667e-07,2.9420138e-05,0.0018372434,0.005771982,0.013846754,5.8951744e-05
58794,Casual,0.96674347,0.96674347,5.1351282e-05,0.009208587,7.7827417e-07,3.749989e-05,0.0005326562,0.0010128114,0.022095563,0.00031737375
58795,Casual,0.9555158,0.9555158,0.0008504386,0.017434997,4.260784e-07,0.000969023,0.0018467709,0.02236291,0.0007688149,0.00025090788
58796,Casual,0.98818165,0.98818165,0.00091228535,0.003806195,1.2510097e-06,4.7799876e-05,0.0007052285,0.00016310875,0.0060818824,0.000100640005
58797,Casual,0.9790243,0.9790243,0.0008515702,0.014138726,1.8182931e-07,9.23841e-06,0.0009104755,0.0017656198,0.0032950137,4.845659e-06
58798,Casual,0.98381525,0.98381525,0.004824641,0.008900337,2.136911e-08,0.00010708492,6.6646586e-05,0.0017532591,0.0005314206,1.4066223e-06
58800,Casual,0.969682,0.969682,0.0015048268,0.0057526454,2.7454358e-05,0.00059057074,0.0015986246,0.011740982,0.009004661,9.8421595e-05
58801,Casual,0.9918493,0.9918493,0.0009730154,0.00033031066,4.3142018e-06,3.3859895e-05,0.00010943855,0.0040604607,0.0026346433,4.763033e-06
58802,Casual,0.69531786,0.69531786,0.0025027168,0.28817517,3.0482265e-06,0.0003038685,0.0012107611,0.008753286,0.003536369,0.00019697486
58805,Casual,0.98794717,0.98794717,0.00012397175,0.0002439644,3.319997e-05,0.00014635568,7.464374e-05,0.0014236339,0.009934032,7.300849e-05
58807,Casual,0.882743,0.882743,2.2293273e-06,0.0020366928,1.3416704e-07,5.296634e-06,0.00037960798,4.8791087e-05,0.11476055,2.3766679e-05
58808,Casual,0.9666176,0.9666176,0.0010065557,0.009289817,4.876446e-06,5.7052082e-05,0.0011371456,0.00039234947,0.02142236,7.2220944e-05
58809,Casual,0.87791836,0.87791836,0.002106822,0.07497659,2.1281231e-07,0.0010807754,5.6650453e-05,0.02460728,0.019248236,5.132309e-06
58810,Casual,0.9510057,0.9510057,0.0011288071,0.028986357,2.7868589e-06,2.7800541e-05,0.000631168,0.00609206,0.011871704,0.00025364646
58815,Casual,0.946534,0.946534,0.006680225,0.028977107,2.7316269e-06,0.0004768949,0.00045692056,0.0025311701,0.013472648,0.00086845
58816,Casual,0.6300087,0.6300087,0.0046612374,0.0034026245,2.8958471e-05,7.762559e-05,0.0007329527,0.0029732282,0.35798764,0.00012701958
58817,Casual,0.98377395,0.98377395,0.0011293354,0.0008302306,6.625465e-06,0.000110055305,0.0007589335,3.6472746e-05,0.013330099,2.4448163e-05
58818,Casual,0.7355638,0.7355638,0.0042246827,0.2238454,6.382569e-07,0.0027138211,8.3308645e-05,0.0059335143,0.027434088,0.00020082468
58819,Casual,0.9514682,0.9514682,0.00080557493,0.0007285325,6.1697333e-06,1.3055497e-05,0.00065139215,0.00017498592,0.04614675,5.301769e-06
58820,Casual,0.88246673,0.88246673,0.0001413719,0.063482285,1.172581e-06,0.00081793685,0.0002509391,0.018315794,0.033974126,0.0005496964
58821,Casual,0.980074,0.980074,1.2108594e-05,0.012206381,2.7238076e-07,2.1264048e-06,2.7612937e-06,0.004840171,0.002844903,1.7310354e-05
58822,Casual,0.987293,0.987293,0.00010660592,0.00061605853,1.4055195e-07,1.0128049e-05,1.2982343e-05,0.0023210603,0.009637419,2.6664154e-06
58823,Casual,0.9152088,0.9152088,0.0026866063,0.048526984,5.6343356e-07,5.3178137e-06,3.1654008e-06,0.0027120374,0.030786794,6.967934e-05
58825,Casual,0.8593807,0.8593807,0.0017816174,0.10378606,5.3777535e-07,5.1556028e-05,0.0010919466,0.00014967337,0.03320213,0.00055576477
58827,Casual,0.9889776,0.9889776,0.00081009534,0.0003703189,2.557903e-08,3.0558305e-05,2.5520333e-06,0.009085279,0.00072029734,3.3449144e-06
58828,Casual,0.88250035,0.88250035,0.0006883477,0.0001423719,7.357777e-08,2.986781e-06,3.6146965e-05,0.116530545,2.5912472e-05,7.3174684e-05
58829,Casual,0.74945784,0.74945784,0.20736513,0.02856204,2.3396278e-06,0.00045075663,0.0011772065,0.00081715063,0.011916693,0.00025097717
58830,Casual,0.7912096,0.7912096,0.014412755,0.119429275,9.1084285e-06,0.0042349063,0.0010131658,0.00346303,0.05223423,0.013993909
58831,Casual,0.9906617,0.9906617,0.000548829,0.0016839792,3.3645537e-07,1.5522377e-07,5.832889e-06,7.752179e-05,0.007021631,7.149966e-08
58832,Casual,0.93503314,0.93503314,0.00018095983,0.04141425,2.5653642e-07,5.5214e-07,1.2636182e-05,5.082397e-05,0.023306888,3.920729e-07
58833,Casual,0.9717329,0.9717329,0.0014732368,0.008968537,0.0001399797,0.0010332995,0.00030156423,0.014744034,0.0015633471,4.3060136e-05
58834,Casual,0.9878219,0.9878219,0.001375592,0.0034765475,9.455351e-06,7.9492944e-05,2.5173784e-05,0.00013928182,0.007050877,2.1608825e-05
58835,Casual,0.81956905,0.81956905,0.043127853,0.10263837,0.00016197238,0.018034574,0.008850809,0.00669166,0.00025674637,0.0006689503
58836,Casual,0.9178159,0.9178159,0.047234368,0.029859388,1.6134796e-06,0.0014812147,0.00019377089,0.0009989927,0.002364586,5.0104973e-05
58837,Casual,0.60117555,0.60117555,0.14429198,0.21438943,3.39549e-06,0.025653027,0.00027930486,0.010083121,0.002803431,0.0013207755
58838,Casual,0.6617601,0.6617601,0.037649907,0.27758294,1.1550179e-05,0.009452098,0.0033008957,0.0009325938,0.0073436424,0.0019661763
58839,Casual,0.6769628,0.6769628,0.057959523,0.046620965,3.4887787e-05,0.19695732,0.009184488,0.009621209,0.00070741284,0.0019513919
58840,Casual,0.79445386,0.79445386,0.04462637,0.15181725,1.8317196e-06,0.0017456561,0.0022479617,0.0021823845,0.0028627077,6.200532e-05
58841,Casual,0.7326263,0.7326263,0.0009666729,0.110316776,0.0002951873,0.040223584,0.016930101,0.08238198,0.005628048,0.01063134
58842,Casual,0.3870603,0.3870603,0.0024647305,0.19701616,3.8525977e-07,0.03956518,0.00016076882,0.37283528,0.0007870712,0.000110157576
58843,Casual,0.5509498,0.5509498,0.05183138,0.015519111,2.703717e-06,0.3613952,0.0010434705,0.0013215161,0.0026191087,0.0153176095
58844,Formal,0.76082957,0.1502076,0.00481285,0.76082957,2.9652607e-05,0.018138468,0.0020777746,0.05614654,0.0054459767,0.0023115454
58845,Casual,0.82016677,0.82016677,0.010232343,0.16169685,8.421303e-07,0.002158978,0.00011383477,0.0030666979,0.0024759367,8.7802015e-05
58846,NA,0.55266833,0.19351892,0.0022285131,0.24800545,4.362301e-06,0.55266833,8.6615546e-05,0.001408569,0.0006959675,0.0013832502
58847,Formal,0.909758,0.050752494,0.02168201,0.909758,3.1864712e-07,0.009874123,0.00029027474,0.0015813444,0.005999935,6.1604456e-05
58848,Casual,0.53740245,0.53740245,0.03517261,0.38417044,2.7866086e-05,0.024267718,0.00061311154,0.0012535842,0.016084444,0.0010078049
58849,Formal,0.82668114,0.087314926,0.03714974,0.82668114,0.00011198036,0.012820664,0.023837563,0.0074589564,0.0015046032,0.0031204047
58850,Casual,0.7927876,0.7927876,0.042959,0.14014958,1.1948886e-05,0.0016336599,0.0009657015,0.0013651263,0.019957552,0.00016987383
58851,Casual,0.50148547,0.50148547,0.07876747,0.40690556,1.5145265e-06,0.005130005,0.00077183347,0.0011510105,0.005429512,0.0003575993
58852,Formal,0.8725145,0.10377504,0.0013118025,0.8725145,2.5154282e-07,0.0031810582,0.0003951884,0.0030906252,0.015375928,0.00035555748
58853,Casual,0.5308408,0.5308408,0.0041775587,0.40096325,3.7540342e-06,0.04909274,0.0002847727,0.003947523,0.010219219,0.00047043368
58854,Casual,0.8625441,0.8625441,0.05712568,0.043716047,4.4959463e-05,0.024044367,0.0042154263,0.004722972,0.0011338323,0.00245256
58855,Formal,0.57868934,0.34068266,0.035976738,0.57868934,2.0104017e-06,0.011286116,0.0009475274,0.006176755,0.024608577,0.0016302924
58856,Casual,0.8511602,0.8511602,0.011655124,0.1286726,1.2419237e-09,0.0003347247,4.717557e-06,0.00050740124,0.0076573123,7.951845e-06
58857,Formal,0.3585926,0.23827465,0.0034848966,0.3585926,2.9817098e-05,0.34708542,0.013302293,0.017933246,0.0037184996,0.017578613
58858,NA,0.669218,0.21387993,0.017447624,0.07523251,2.1786704e-05,0.669218,0.0010912692,0.021910328,0.00026135356,0.0009372431
58859,Casual,0.96174484,0.96174484,0.01189901,0.009562049,2.5377703e-06,0.011719551,9.858296e-05,0.00058528414,0.0042124228,0.00017577532
58860,Casual,0.6011915,0.6011915,0.051550407,0.19132078,2.204376e-05,0.022797665,0.007232981,0.12326498,0.0008892561,0.001730341
58861,Casual,0.513018,0.513018,0.021363078,0.2771989,8.308672e-06,0.024760326,0.0018201713,0.16170025,9.235336e-05,3.8617603e-05
58862,Casual,0.8550262,0.8550262,0.038030073,0.029477444,1.8853623e-05,0.0732065,0.0022190225,0.0015745043,0.00032519383,0.00012218599
58863,Formal,0.4455568,0.39290363,0.0023163506,0.4455568,2.888794e-07,0.13170868,0.00027825264,0.026297819,0.00091381726,2.4305933e-05
58864,NA,0.8063309,0.13011527,0.0021329096,0.056190833,2.2474828e-06,0.8063309,0.0014529612,0.0016799337,0.0004473342,0.0016474887
58865,Casual,0.9413307,0.9413307,0.014422391,0.016705547,2.924938e-07,0.00060967775,5.2139672e-05,7.097518e-05,0.026786072,2.224068e-05
58867,Casual,0.63116246,0.63116246,0.112828344,0.2147247,1.5260997e-05,0.0039618346,0.015759349,0.008461543,0.010042081,0.0030443838
58868,Casual,0.8981894,0.8981894,0.053049672,0.02281119,4.6200043e-07,0.00089077634,0.00040260272,0.0009126445,0.02359778,0.00014549757
58869,Casual,0.685509,0.685509,0.023102604,0.28035176,1.2463107e-07,0.00065185636,8.085454e-05,0.002619104,0.007649966,3.4714234e-05
58870,Casual,0.91333413,0.91333413,0.01755322,0.02034366,1.303044e-05,0.003257525,0.0012234944,0.04286154,0.0011797771,0.0002336762
58871,Casual,0.9032094,0.9032094,0.07278361,0.017269263,1.5763766e-07,0.0012663958,4.9938593e-05,0.0003790822,0.0049992967,4.2864507e-05
58872,Formal,0.5988505,0.36594805,0.0052519925,0.5988505,2.2018469e-08,0.015145853,2.4152308e-05,0.0139615,0.0008153228,2.6260561e-06
58873,Casual,0.6961785,0.6961785,0.006052618,0.2915013,1.4070882e-07,0.004787722,0.00036818848,0.000710667,0.00039941864,1.5057744e-06
58874,Casual,0.6091065,0.6091065,0.05408163,0.31311223,2.9736898e-07,0.016327146,7.5842625e-05,0.0031945298,0.0040880097,1.3888035e-05
58875,Formal,0.7084167,0.23593293,0.0021980703,0.7084167,4.1394972e-07,0.014400128,0.00011719615,0.0385611,0.00036863147,4.8620573e-06
58876,Formal,0.56105465,0.41982856,0.004841028,0.56105465,3.0233837e-06,0.008337078,0.00037719816,0.0008909733,0.004554719,0.000112805385
58877,Formal,0.6373357,0.23958631,0.0013616093,0.6373357,3.9295994e-08,0.04769358,7.3954296e-05,0.07364874,0.00029121013,8.89645e-06
58878,Formal,0.63875896,0.34446487,0.0082750395,0.63875896,1.4808326e-06,0.004711656,0.0001369976,0.0026552803,0.0009763723,1.9336043e-05
58879,Casual,0.6585339,0.6585339,0.016692301,0.26117408,8.3718425e-07,0.026194604,0.00030888017,0.029343951,0.0077363863,1.5181606e-05
58880,Casual,0.49468926,0.49468926,0.123692736,0.35790268,5.349416e-07,0.009484557,0.00018246067,0.011269844,0.002739716,3.818151e-05
58881,Formal,0.90949,0.07969005,0.00058295956,0.90949,3.2418235e-08,0.006573126,9.181541e-05,0.0027923093,0.00077815837,1.6205371e-06
58882,Casual,0.46719784,0.46719784,0.0027017335,0.44420347,9.748345e-08,0.035383176,6.2193634e-05,0.04891832,0.0015188797,1.4412893e-05
58883,Formal,0.7905094,0.17635848,0.0014991598,0.7905094,2.0750588e-07,0.020739242,0.0003006876,0.009782549,0.00080433104,5.9160325e-06
58884,Casual,0.5930464,0.5930464,0.04810789,0.23994267,1.4443415e-05,0.1038903,0.0012112512,0.0101087205,0.00326457,0.00041368807
58885,Formal,0.81536657,0.14172946,0.014016038,0.81536657,1.5297725e-07,0.017878229,8.684217e-05,0.0091298865,0.0017857328,7.000704e-06
58886,Formal,0.4761136,0.46417364,0.0010773458,0.4761136,4.6774626e-06,0.047854375,0.0002247062,0.002960957,0.007516146,7.451686e-05
58887,Casual,0.56221586,0.56221586,0.17470255,0.24202259,2.5819475e-07,0.0037738332,0.00012364556,0.011346171,0.005774807,4.0263218e-05
58888,Formal,0.43541786,0.42143768,0.036277547,0.43541786,7.646344e-06,0.083303235,0.0008792797,0.020098353,0.0023576648,0.00022076037
58889,Formal,0.5961172,0.3634396,0.0071219034,0.5961172,1.445064e-07,0.017684106,3.7610946e-05,0.015481549,0.000115101226,2.719886e-06
58890,Casual,0.62358195,0.62358195,0.012678262,0.30751324,2.691389e-06,0.019912178,0.00046400086,0.027828692,0.00796229,5.6745565e-05
58891,Formal,0.4737248,0.4159236,0.0028413988,0.4737248,7.0781784e-06,0.097229555,0.00036656167,0.0034439717,0.0063342247,0.00012881571
58892,Formal,0.8201102,0.14748284,0.0031856627,0.8201102,7.973428e-08,0.015068074,2.3644705e-05,0.013493441,0.0006348792,1.1868273e-06
58893,Formal,0.7588487,0.19791494,0.0036104363,0.7588487,2.250668e-06,0.02170273,0.0002127791,0.015158562,0.0025394454,1.0189317e-05
58894,Formal,0.6229068,0.30677474,0.0021138976,0.6229068,2.0389847e-07,0.03646749,0.00019741544,0.028570706,0.0029428552,2.5899792e-05
58895,Formal,0.5085371,0.41783378,0.0018670302,0.5085371,3.0482656e-07,0.039057165,0.00016219515,0.029102456,0.0034048732,3.5025318e-05
58896,Formal,0.5050151,0.41382906,0.005827585,0.5050151,2.8610077e-07,0.030829865,9.4064424e-05,0.040923573,0.0034646506,1.5794185e-05
58897,Formal,0.59857106,0.37608367,0.0024355766,0.59857106,8.225207e-08,0.017392855,5.7492798e-05,0.002384695,0.0030700425,4.4562926e-06
58898,Formal,0.88414645,0.09898201,0.0011007,0.88414645,8.575603e-09,0.014410181,1.3547552e-05,0.0011414387,0.00020496333,6.9903655e-07
58899,Formal,0.86723,0.052581586,0.0035202205,0.86723,5.7283472e-08,0.071039066,5.5694814e-05,0.0055253073,4.3213724e-05,4.7972544e-06
58900,Formal,0.46934795,0.42382762,0.0019902973,0.46934795,2.715991e-07,0.038409427,0.00022752235,0.06439929,0.0017791789,1.84663e-05
58901,Formal,0.64669997,0.22684202,0.0021073727,0.64669997,7.3667444e-08,0.028070128,5.021765e-05,0.09614376,7.92119e-05,7.2444664e-06
58902,Formal,0.6584623,0.26010686,0.0074769654,0.6584623,3.3966822e-07,0.010119396,0.000110042645,0.061841175,0.0018334235,4.9482467e-05
58903,Formal,0.842713,0.13556886,0.0008267235,0.842713,1.2912086e-07,0.01360285,0.00010234715,0.006551177,0.0006322903,2.5792497e-06
58904,Formal,0.9439583,0.035629787,0.0010692357,0.9439583,1.1101265e-08,0.013389087,6.1967808e-06,0.0058814506,6.536594e-05,5.619483e-07
58905,Formal,0.69659907,0.24993809,0.012281693,0.69659907,1.3267288e-07,0.016963484,2.5436791e-05,0.023088967,0.0010987207,4.4004287e-06
58906,Formal,0.5663881,0.3609617,0.0022811783,0.5663881,1.3168004e-07,0.026680093,0.00011219158,0.04267736,0.0008918836,7.410663e-06
58907,Formal,0.46502814,0.45556733,0.012687569,0.46502814,1.8109903e-06,0.014049598,0.00026643748,0.042903863,0.009467788,2.745244e-05
58908,Formal,0.507715,0.45801425,0.0009950844,0.507715,1.6437707e-07,0.017040577,0.00015401933,0.011360373,0.0046974365,2.3091456e-05
58909,Casual,0.47407445,0.47407445,0.015519148,0.42863917,1.2741756e-06,0.03877437,0.00023722944,0.038126007,0.0045981877,3.0253355e-05
58910,Formal,0.71080434,0.27620757,0.0008284866,0.71080434,6.940938e-08,0.005291009,6.0054295e-05,0.0054675164,0.0013397459,1.2477275e-06
58911,Formal,0.7622648,0.18466862,0.0016115153,0.7622648,1.8134939e-07,0.014906446,5.0053703e-05,0.036242295,0.00025396468,2.1492e-06
58912,Formal,0.44925317,0.40638918,0.005747263,0.44925317,2.553703e-07,0.048482176,0.00017359434,0.087877825,0.0020509085,2.556398e-05
58913,Formal,0.6142316,0.32506084,0.008631752,0.6142316,9.823608e-08,0.011182378,2.1280257e-05,0.040477067,0.0003940974,9.3387797e-07
58914,Formal,0.8447206,0.121528745,0.0016585491,0.8447206,2.722666e-07,0.010241063,6.272995e-05,0.02141843,0.0003669706,2.5684005e-06
58915,Formal,0.8770613,0.11166093,0.0006541428,0.8770613,3.4963705e-08,0.006860735,7.680926e-05,0.0030949097,0.0005898087,1.3324941e-06
58916,Formal,0.52674174,0.4550354,0.00970525,0.52674174,5.651744e-07,0.005102786,5.486657e-05,0.0014307766,0.0019190547,9.562099e-06
58917,Formal,0.9112429,0.079778165,0.00030848267,0.9112429,7.2536785e-09,0.0065172827,1.49306325e-05,0.0013380199,0.00079988874,3.411036e-07
58918,Formal,0.8755724,0.10418966,0.0018388418,0.8755724,4.6817423e-08,0.0127081955,5.3556254e-05,0.0045416383,0.0010928701,2.807279e-06
58919,Formal,0.9663454,0.02097926,0.0004732296,0.9663454,4.1728416e-08,0.009453591,2.6150075e-05,0.0025251731,0.00019650075,7.180535e-07
58920,Casual,0.7591099,0.7591099,0.0052640354,0.09268282,1.47577e-05,0.050107487,0.0029658994,0.028219286,0.06149796,0.00013779539
58921,Casual,0.91889215,0.91889215,0.0018114172,0.008729874,2.194038e-05,0.007430303,0.0018429336,0.009247082,0.05198003,4.428052e-05
58922,Casual,0.9483185,0.9483185,0.00053941726,0.011284642,0.00012155266,0.004063897,0.00200427,0.012519815,0.020993171,0.0001548178
58923,Casual,0.51251096,0.51251096,0.0058875135,0.31594428,5.4433644e-05,0.0675283,0.0057245954,0.052555066,0.039551754,0.00024303404
58924,Casual,0.8344288,0.8344288,0.011451495,0.02272507,5.6474375e-05,0.03125626,0.008108663,0.054015346,0.037807275,0.00015060825
58925,Casual,0.9858764,0.9858764,0.0016399939,0.002912811,1.3288619e-05,0.006077354,2.4568593e-05,0.00042647793,0.0007474941,0.0022816088
58926,Casual,0.9934396,0.9934396,0.0014718225,5.7606296e-05,2.7076523e-05,0.0024817958,8.977113e-06,3.516318e-05,0.0011914966,0.0012865113
58928,Casual,0.9993229,0.9993229,3.8090162e-05,2.4679177e-05,2.877318e-06,3.1615942e-05,1.3535677e-07,2.0764555e-05,3.304184e-05,0.0005261257
58931,Casual,0.9977927,0.9977927,0.00026297485,7.249016e-05,5.696075e-06,0.00037156785,9.9586805e-06,0.001280482,0.00010015622,0.00010387341
58932,Casual,0.9680522,0.9680522,0.00011551203,9.235861e-05,0.0013670712,0.00015900773,5.1115905e-05,0.024415344,0.002287471,0.0034599833
58934,Casual,0.9692123,0.9692123,0.0018527929,0.004253326,1.3962012e-05,6.43984e-05,6.014934e-05,0.0010692221,0.023238728,0.0002350932
58935,Casual,0.9976891,0.9976891,1.3909619e-05,0.0005469493,1.953407e-07,3.240656e-07,2.495042e-06,1.7127637e-05,0.0017296677,1.2670566e-07
58937,Casual,0.8985484,0.8985484,9.5873256e-05,0.0065556895,1.3348864e-07,1.1253989e-05,1.130942e-05,0.084569946,0.010192734,1.45766535e-05
58939,Casual,0.96854526,0.96854526,0.0002825545,0.0002093195,4.1725986e-07,8.652965e-06,4.527389e-06,0.00032159002,0.03062706,6.4145684e-07
58940,Casual,0.97033733,0.97033733,7.8709e-05,0.0005405411,2.1658202e-06,4.1647477e-09,1.872447e-05,4.9346047e-05,0.02897294,2.5737845e-07
58941,Casual,0.99222976,0.99222976,0.0018629021,0.0015097208,4.0053717e-08,5.1613068e-08,5.9798623e-07,1.146851e-05,0.0043854257,5.9155796e-09
58942,Casual,0.8914345,0.8914345,0.018363258,0.0032126547,0.00012237088,0.00088616094,0.0041356673,0.07946956,0.002013356,0.00036248338
58943,Casual,0.8604604,0.8604604,0.023971861,0.02623674,1.4057844e-05,0.08242843,0.0007600937,0.0037845292,0.0015240312,0.0008197914
58944,Casual,0.8545964,0.8545964,0.015375341,0.040014904,1.3053959e-06,0.07339687,0.00013947701,0.015398821,0.0008513908,0.00022560083
58945,Casual,0.8872629,0.8872629,0.013670662,0.025312625,1.8432516e-05,0.04843302,0.000502416,0.022474997,0.0020360837,0.00028896265
58946,Casual,0.5183478,0.5183478,0.010766915,0.022807693,3.2825008e-06,0.4160998,0.0003053669,0.029651392,0.0005678851,0.0014499133
58947,Casual,0.9798466,0.9798466,0.00025923847,2.4335104e-05,5.5423475e-06,0.015686285,0.00029310226,0.00015750623,0.0031187292,0.00060858566
58948,Casual,0.690514,0.690514,0.0033568533,0.00018847173,2.5280963e-06,0.30293924,3.853738e-05,0.0021765037,0.0002114313,0.00057235244
58949,Casual,0.9848947,0.9848947,0.0074497047,0.0010468027,6.2798194e-06,0.0048803547,0.00027721276,0.00029492096,0.0011296348,2.0378093e-05
58950,Casual,0.9775528,0.9775528,0.0015847851,0.00029753186,2.9025202e-06,0.0061806804,0.0002330822,0.0014959723,0.0123254815,0.00032686212
58951,Casual,0.92950964,0.92950964,0.0009824288,0.0041284417,1.232961e-05,0.057047747,0.00041974365,0.0030959505,0.0021314146,0.002672332
58952,Casual,0.93633455,0.93633455,0.0032815766,0.0021437642,5.558592e-05,0.038078576,0.0024458482,0.00689197,0.0034165035,0.007351743
58954,Casual,0.97104365,0.97104365,0.0009867459,0.001003805,2.044355e-05,0.021070002,0.0010951351,0.0020944306,0.00096471567,0.00172111
58955,Casual,0.9789201,0.9789201,0.0012346394,0.0017663538,4.3256196e-06,0.012285694,0.0001339313,0.0031254108,0.0022678229,0.00026180298
58956,Casual,0.98177963,0.98177963,0.002399361,0.0018251695,8.084926e-06,0.0064285896,0.00037862762,0.0041600154,0.0006871715,0.0023334024
58958,Casual,0.8086715,0.8086715,0.026208475,0.0037087975,5.282846e-05,0.117821656,0.0036645648,0.00088803534,0.01694808,0.022036174
58959,Casual,0.9575028,0.9575028,0.0019755494,0.0018680219,1.9546635e-06,0.015434495,0.00027324306,0.008587633,0.010045237,0.0043111504
58960,Casual,0.9716365,0.9716365,0.00020863519,0.00028601373,5.474012e-06,0.0011099575,0.0026374424,9.5073374e-05,0.023762973,0.0002579836
58961,Casual,0.9369671,0.9369671,0.007838954,0.004436175,2.5836844e-05,0.02037633,0.0004911367,0.014853813,0.014010637,0.0010001308
58962,Casual,0.84435606,0.84435606,0.14215739,0.0022736068,1.0744219e-06,0.0079684295,0.00015268096,0.0007130497,0.0023183315,5.9392336e-05
58963,Casual,0.96654797,0.96654797,0.0017257195,0.0012430768,2.422037e-06,0.0027778686,0.0004722721,0.0070266575,0.01865597,0.0015481544
58964,Casual,0.9803791,0.9803791,0.012817728,0.003097145,1.7975414e-07,0.0009689378,9.934235e-05,0.0010845407,0.0007134936,0.00083943835
58965,Casual,0.99456716,0.99456716,0.0023284606,7.950233e-05,3.4527382e-08,0.00021800982,2.2424321e-05,0.00022522727,0.0025362512,2.2850141e-05
58966,Casual,0.8000864,0.8000864,0.17550401,0.0026282514,3.956703e-06,0.012376591,0.0011227943,0.004016631,0.004093745,0.0001676916
58967,Casual,0.9872694,0.9872694,0.0023229313,0.000870973,1.5734161e-06,0.004286638,8.639874e-05,0.0011578134,0.0036006444,0.00040355543
58968,Casual,0.8559548,0.8559548,0.09807594,0.025047434,1.2559732e-06,0.011239297,0.00030476856,0.008055323,0.0012118286,0.000109381224
58969,Casual,0.9763155,0.9763155,0.00039035262,0.0002636333,2.023723e-06,0.0086203255,0.00016645549,0.00079823006,0.013172034,0.00027145748
58970,Casual,0.846472,0.846472,0.020951191,0.054775577,6.8975864e-06,0.040666707,0.00028819498,0.030095933,0.0064965724,0.00024687467
58971,Casual,0.9775752,0.9775752,0.0027914853,0.0044844537,8.7839015e-07,0.010192227,7.7749915e-05,0.0012160231,0.0035167038,0.00014521733
58972,Casual,0.74633634,0.74633634,0.019557966,0.0048011406,4.9949176e-06,0.21625504,9.27684e-05,0.00826803,0.004365235,0.00031846823
58973,Casual,0.93797356,0.93797356,0.020912958,0.008415344,2.872641e-06,0.016819369,0.0001687235,0.013694329,0.0019279906,8.4823005e-05
58974,Casual,0.73770475,0.73770475,0.0014871187,0.0005467789,6.9627426e-06,0.25104776,5.6112083e-05,0.0023022688,0.00033175552,0.006516507
58975,Casual,0.9878299,0.9878299,0.0004892071,8.177861e-05,5.309713e-06,0.0020697017,0.00028072248,0.000509157,0.006651786,0.0020823965
58976,Casual,0.97051114,0.97051114,0.0064710886,0.00039525446,1.9099454e-05,0.013662287,0.001225502,0.0009040858,0.0058687795,0.00094283174
