id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
34847,Summer,0.10888844851131059,0.050849733526704459,0.83445385199686217,0.0058079659651228037
34850,Summer,0.063827524314882894,0.01779976399516706,0.9155732498143262,0.0027994618756238335
34860,Summer,0.085928590484652193,0.017488441129742776,0.86463095562883574,0.03195201275676926
34872,Summer,0.089544628008864022,0.0064142103865558967,0.84918563481516141,0.054855526789418602
34874,Summer,0.093431908970761243,0.040589047443195463,0.77545090985473875,0.090528133731304236
34880,Summer,0.051486555744242123,0.016388583762116746,0.91557368150123841,0.016551178992402629
34888,Summer,0.33715965700822037,0.0033333333333333335,0.6286785779861509,0.030828431672295403
34889,Summer,0.074589307488380288,0.0061054921000985767,0.87959078327854112,0.039714417132979921
34902,Summer,0.013613496383086031,0,0.98638650361691405,0
34904,Summer,0.01096860225521675,0.0030800681431005111,0.98595132960168252,0
34914,Summer,0.013569332995842209,0,0.97455211051644941,0.011878556487708329
34920,Summer,0.0088316306860732,0,0.98327300734669587,0.0078953619672310505
34936,Summer,0,0,0.99847198593625952,0.0015280140637405014
34942,Summer,0,0,0.99847198593625952,0.0015280140637405014
34943,Summer,0,0,1,0
34945,Summer,0.069117804547760245,0.009054666667961786,0.9028394947011894,0.018988034083088853
34946,Summer,0,0,1,0
34982,Summer,0.019754263038925971,0.0032026259063296101,0.94532586791767836,0.031717243137066087
34983,Summer,0.40220678658860187,0.018382110390094266,0.50718100774941299,0.072230095271890948
34984,Summer,0.015623120664532404,0.0031947226291192091,0.97877360832405225,0.0024085483822960385
34996,Summer,0.078438992374929184,0.0062803532057605733,0.90709039206570707,0.008190262353603265
34999,Summer,0.094230956800453999,0.014899586639170402,0.78994904913578146,0.10092040742459417
35007,Summer,0.055241992524732775,0.01,0.92716607795572503,0.0075919295195423682
35011,Summer,0.061873444751160134,0.03451549202916071,0.89222374202657195,0.011387321193107142
35013,Summer,0.010681056988845488,0,0.9853800988566227,0.0039388441545316812
35023,Summer,0.03030580500187267,0,0.96969419499812737,0
35034,Summer,0.075302208965964068,0.008778603119126609,0.89431687186805375,0.021602316046855256
35045,Summer,0.016178377587990317,0,0.98009930531767209,0.0037223170943376008
35048,Summer,0.012778419473823197,0,0.98722158052617692,0
35049,Summer,0.048256056988134975,0.011760545232251517,0.82788093014678177,0.11210246763283176
35060,Summer,0.073209989581791465,0.033622213787200983,0.86722965621929726,0.025938140411710536
35061,Summer,0.142190223275514,0.030936956302714709,0.78483951541539387,0.04203330500637735
35073,Summer,0.022933313513614034,0.0086162969856755939,0.96413862174408282,0.0043117677566277043
35074,Summer,0.036606835097075484,0.0064492442323496419,0.9443941847537648,0.012549735916810124
35075,Summer,0.033494227831020719,0.022168400340405448,0.93892637263249468,0.0054109991960791734
35086,Summer,0.078674205946004827,0.01186592805809376,0.90426519006997541,0.0051946759259259264
35089,Fall,0.41751751428020578,0.022767739956992241,0.26675298718188611,0.29296175858091589
35093,Summer,0.36511795699930888,0.025381818769877398,0.5359509522158511,0.073549272014962697
35099,Summer,0.32281370899215966,0.12436006825577262,0.49404015338532425,0.058786069366743438
35100,Summer,0.24381177428106496,0.094982389719858257,0.63856219744274223,0.022643638556334594
35106,Summer,0.23558784349332859,0.10918962989629873,0.55468064245204596,0.10054188415832668
35124,Summer,0.20982552753508257,0.11568159797281294,0.47985569431419672,0.19463718017790779
35127,Summer,0.11475389561027149,0.012390448777144831,0.86079453558496921,0.012061120027614705
35128,Summer,0.12333753911435143,0,0.82971970309518306,0.046942757790465667
35131,Winter,0.15526862907312014,0.018781832183813903,0.27791400066959665,0.54803553807346939
35134,Summer,0.350692017930539,0.056535206159883833,0.43408896951379056,0.1586838063957865
35142,Summer,0.055996946860971529,0.0033333333333333335,0.85746130088907424,0.08320841891662091
35144,Winter,0.036790244703816762,0.015401344365014452,0.25072651000549223,0.69708190092567657
35146,Winter,0.07004381534529297,0.024040288408879684,0.40227898601746648,0.50363691022836088
35149,Winter,0.045276865431331526,0.018100807792939273,0.2374236584403808,0.69919866833534816
35194,Spring,0.076863272658169488,0.54699494640061075,0.24489999208642832,0.13124178885479132
35282,Winter,0.0013579754465275007,0,0,0.99864202455347251
35337,Summer,0.17224448887709373,0.021841630265232368,0.52430531583029094,0.28160856502738285
35338,Winter,0.12113261818918336,0.012949688521021633,0.40746062901378066,0.45845706427601435
35339,Winter,0.057823007409225129,0.016949992206532712,0.15622748220679583,0.76899951817744627
35378,Winter,0.043724335487949011,0.014654242070311862,0.078143513477583013,0.86347790896415588
35410,Summer,0.25422855834837227,0.062761745955099243,0.5639842614976911,0.11902543419883728
35419,Summer,0.05344410226630452,0.012572341069828664,0.85239037087299407,0.081593185790872644
35421,Summer,0.26352454573647238,0.19271723413392958,0.47453825118960669,0.069219968939991355
35424,Summer,0.044811900806522198,0.015923449266604127,0.93043876724241725,0.0088258826844564604
35438,Fall,0.48951708277337369,0.018528519727921102,0.41158699905090113,0.080367398447804106
35465,Summer,0.13803883917274126,0.10309000696702063,0.73566791960516131,0.023203234255076859
35471,Winter,0.04033294047792,0.0090631244954813509,0.17206931557495528,0.77853461945164293
35476,Summer,0.08847288910307767,0.022841665757429432,0.70092896270503779,0.18775648243445528
35477,Summer,0.076417365806458137,0.031205422936932053,0.82768989394700676,0.064687317309602962
35489,Summer,0.03169735743565856,0.0064280849131569985,0.50013503384736846,0.46173952380381583
35490,Summer,0.080745854554815338,0.018562176314719236,0.83416948940988778,0.066522479720577427
35657,Summer,0.12461195269865644,0.043010472714352849,0.69778016580857127,0.13459740877841944
35659,Summer,0.069199070217767236,0.035136918064919892,0.84773163958254505,0.04793237213476801
35678,Summer,0.24609594198406298,0.11975448761574638,0.52553397441918903,0.10861559598100166
35680,Summer,0.20730105332034199,0.033525013438210162,0.60482932619363006,0.15434460704781769
35681,Summer,0.1025663179316789,0.054619060372196673,0.81582533002010604,0.02698929167601849
35682,Summer,0.1279435460885068,0.031729656816041216,0.78182558146976888,0.058501215625683091
35684,Summer,0.11060685014987333,0.12170897122896365,0.67850979763577957,0.089174380985383522
35691,Summer,0.19467161973229893,0.046314205250806276,0.63210534115410832,0.12690883386278623
35694,Summer,0.082218089687901577,0.094416507809180095,0.80901284743256341,0.014352555070354706
35698,Summer,0.078208634714258846,0.0033333333333333335,0.90395043335367009,0.014507598598737763
35701,Summer,0.054703492807325942,0.012497976590157547,0.9280034799678204,0.0047950506346962915
35702,Summer,0.17031190263277457,0.0189966111005101,0.7735091406680249,0.037182345598690249
35706,Summer,0.05173011192469331,0.015643847720496078,0.87794914222401743,0.054676898130793496
35714,Summer,0.14128965702244967,0.07709520015263728,0.68436465934973745,0.097250483475175675
35782,Winter,0.053743988464308903,0.03917861296453954,0.18729121507927693,0.71978618349187462
35784,Summer,0.25354099239965211,0.080921180493486067,0.58292204561463468,0.082615781492226967
35787,Summer,0.16359654181790326,0.0096188433127365539,0.71121507175606158,0.11556954311329866
35800,Winter,0.1678154416882372,0.060643971649134966,0.33534609432396167,0.4361944923386662
35807,Winter,0.021780861619299624,0.052082119359744494,0.2834272177670113,0.64270980125394439
35809,Winter,0.045071578662567675,0.070123926271586312,0.27914850951285164,0.60565598555299427
35816,Summer,0.15507185898449863,0.075889960691722325,0.61063529150947049,0.1584028888143082
35817,Summer,0.12686855700531166,0.015761727918450541,0.83000135496466076,0.02736836011157693
35874,Summer,0.034710054665767522,0,0.9652899453342324,0
35881,Summer,0.0047908695628328538,0,0.99520913043716708,0
35888,Summer,0.25607087149236957,0.0089437705655940388,0.7184696407585105,0.016515717183526148
35927,Summer,0.053249797126843558,0,0.71095623010420284,0.23579397276895345
35928,Summer,0.11926447785240335,0.040622729289702078,0.56414424445011413,0.27596854840778051
35958,Summer,0.071328380297401697,0.029204816585872036,0.67128304860889609,0.22818375450782971
35987,Summer,0.059943593558870537,0.0032105128053235392,0.91920978692927779,0.017636106706528178
35994,Summer,0.13796360880294517,0.034634896343870514,0.73861311540859276,0.088788379444591559
35997,Summer,0.46926287967304942,0,0.52484438954378676,0.0058927307831637384
36002,Summer,0.15156603407353367,0,0.84843396592646614,0
36036,Summer,0.084950681474139575,0.023223571916182132,0.60335684275028001,0.28846890385939838
36037,Summer,0.08247726763123682,0.033932195576464284,0.49973253558018027,0.3838580012121186
36045,Winter,0.13615221231730407,0.061332904056674228,0.343789429121238,0.45872545450478364
36047,Summer,0.050646372814281193,0.021614792272565835,0.6940158042001684,0.2337230307129845
36056,Summer,0.063329358542162387,0.00918833714656094,0.54034218045044136,0.38714012386083541
36061,Summer,0.11877941494986831,0.079243716644514656,0.5663062639508919,0.23567060445472521
36063,Summer,0.086483428468544871,0.050639911061059625,0.51301435690428165,0.34986230356611386
36068,Summer,0.066793080139642372,0.0062350662990678747,0.71447046095760181,0.21250139260368797
36069,Summer,0.048944004674311432,0.0032019087619667343,0.72119402324593451,0.22666006331778726
36074,Summer,0.062472803162265458,0.027979726300383968,0.56087770365148559,0.34866976688586482
36075,Winter,0.065799743059908378,0.015697702650572552,0.41001342692611986,0.50848912736339935
36110,Summer,0.055178987316700005,0,0.92755654431009016,0.017264468373209968
36131,Summer,0.12869233184936771,0.029981816828853987,0.83315810427481318,0.008167747046965091
36133,Summer,0.040019847997830794,0.0152595585032113,0.93607103065045805,0.0086495628484997387
36134,Winter,0.052152371428135495,0.0061437300007314418,0.17557705656573244,0.7661268420054006
36147,Summer,0.33030216148359237,0.066152674562663147,0.54964264775299621,0.053902516200748436
36164,Summer,0.060293306448595915,0.050844635534436203,0.82528763801305305,0.063574420003914847
36173,Summer,0.077032071562433663,0.019831404596768482,0.84447323226407089,0.058663291576726791
36203,Summer,0.066301440746900156,0.0026930469941008816,0.89842027209868469,0.032585240160314374
36208,Summer,0.090023808902556415,0.0056623705441629308,0.87679825060183947,0.027515569951441367
36209,Summer,0.02862679120196971,0,0.96146256153837217,0.0099106472596583277
36211,Summer,0.22327293886869182,0.0056591427786577622,0.75250447870154735,0.018563439651103145
36219,Summer,0.11956753491121028,0.064045866281493197,0.8040462975812136,0.012340301226082838
36224,Summer,0.057720004773884996,0.015756385898926705,0.87165543272055235,0.054868176606635968
36227,Summer,0.047563010714733851,0.025105242951432693,0.85363590971637637,0.073695836617457378
36237,Summer,0.012577013121530305,0,0.98742298687846985,0
36243,Summer,0.0066666666666666671,0.0030837657524091923,0.98224772070922195,0.0080018468717020837
36248,Summer,0.022385820737776188,0,0.97550729594545071,0.0021068833167728483
36268,Summer,0.034342304085170132,0,0.95116915378294342,0.014488542131886471
36277,Summer,0.12942386208728418,0.018357665771174057,0.79153805072405237,0.060680421417489562
36303,Summer,0.028079713403031333,0.0051470681145921,0.96197120683415871,0.0048020116482179733
36309,Summer,0.21493235180983181,0.049866418561605584,0.41495589434417651,0.32024533528438603
36332,Summer,0.25538288188523217,0.03045222853690057,0.66107188847707443,0.053093001100792798
36345,Summer,0.010547447808611127,0.0023667772761656264,0.98375244158188968,0.0033333333333333335
36413,Summer,0.03312784680284666,0.020708158307651835,0.93545720900469476,0.010706785884806828
36417,Fall,0.45520163017330956,0.053180517305264192,0.2921369432968115,0.19948090922461462
36419,Fall,0.41993688076007063,0.11352431502481125,0.38357922215063628,0.082959582064481979
36432,Summer,0.10045777523524115,0.22834540520779739,0.6531724638717008,0.018024355685260757
36436,Summer,0.1063146215540227,0.037470326257032845,0.73826024353988662,0.11795480864905786
36456,Summer,0.13721147476138759,0.14201320363848244,0.52690080473423184,0.19387451686589821
36459,Summer,0.19308720222460013,0.15390981972480861,0.60205343279886292,0.050949545251728436
36460,Summer,0.20616570810264145,0.063766613164948083,0.71133463556047061,0.018733043171940186
36463,Summer,0.17279713393278018,0.03415750067328012,0.7744733056142411,0.018572059779698377
36470,Summer,0.0049253322372927793,0,0.99507466776270725,0
36477,Summer,0.09602153349270455,0.12354230111844408,0.7656715178523682,0.014764647536483197
36480,Summer,0.081329627093341253,0.076012084180670722,0.77582011703431641,0.066838171691671805
36494,Summer,0.0012666620140972852,0,0.9987333379859028,0
36497,Summer,0.016932621987108844,0.0026678480015751129,0.97706619667798278,0.0033333333333333335
36505,Summer,0.13742352213101697,0.070386757776393721,0.5629842109772093,0.22920550911538007
36520,Summer,0.085758520860784143,0.03299705936797092,0.77580862571555254,0.10543579405569224
36563,Summer,0.069982577962768328,0.028886073253303664,0.8638678884611467,0.037263460322781154
36651,Summer,0.028801343536115864,0.0020411075996107112,0.58573734907215613,0.38342019979211728
36654,Summer,0.064074547734420409,0.03678170301104712,0.69079128539385404,0.20835246386067841
36662,Summer,0.061505949957720081,0.018856807867734734,0.62094391091046419,0.29869333126408099
36693,Summer,0.36313870643706503,0.029832512066738398,0.46150498754196007,0.14552379395423642
36701,Spring,0.052850057631104549,0.86216102282709051,0.064019337588334904,0.020969581953469957
36708,Spring,0.025686601054435088,0.7046175882614486,0.11114761425399995,0.15854819643011639
36714,Spring,0.060069511671679857,0.70832465441515924,0.17507663057341225,0.056529203339748549
36729,Summer,0.15103525100703513,0,0.84896474899296492,0
36736,Summer,0.0021468076400163677,0,0.99596679952640144,0.0018863928335821675
36798,Winter,0.0032242249098693629,0,0.0014835951046243455,0.99529217998550623
36807,Spring,0.0021574609715508362,0.99226023489798687,0.0055823041304623108,0
36813,Spring,0,1,0,0
36818,Summer,0.027213347488064806,0,0.97278665251193497,0
36841,Summer,0.21609530178035907,0.025118563161012238,0.65511586770639285,0.10367026735223604
36875,Summer,0.03121793679508663,0.025460962452847784,0.9397150150003114,0.0036060857517546639
36901,Winter,0,0,0.002244513943196465,0.99775548605680342
36904,Winter,0,0,0.010813209296548673,0.98918679070345128
36908,Winter,0.08420659382546801,0,0.37546855031938625,0.54032485585514578
36915,Summer,0.095407843912616322,0.0094890114322856382,0.50551463383009365,0.38958851082500456
36923,Summer,0.062422273501667555,0.0064143627781523939,0.78288696045720541,0.14827640326297467
36934,Spring,0.097017702563029634,0.56300347347272173,0.11309319422361512,0.2268856297406335
36938,Spring,0.056538974405308445,0.58408647395410185,0.30016560755977051,0.05920894408081908
36992,Winter,0.061597510841408118,0.017669796990656208,0.44920932013195103,0.47152337203598466
36993,Winter,0.052668794291040086,0.0027429176595181364,0.32042542151569503,0.62416286653374653
37068,Summer,0.090615627003688359,0.0032006217473856111,0.82192755613752388,0.084256195111402019
37074,Summer,0.077373393069737104,0,0.85145005296036103,0.071176553969901843
37086,Summer,0.1834320377258539,0.067416774892299067,0.5349988429755721,0.21415234440627492
37099,Summer,0.050703126113035547,0.01783055699033435,0.91013681465316665,0.021329502243463517
37103,Summer,0.16708069528183969,0.03278817172064577,0.73873515898228503,0.061395974015229469
37111,Summer,0.02453969188828601,0.19495294516482922,0.7628477594341746,0.017659603512710211
37142,Summer,0.0033333333333333335,0,0.9966666666666667,0
37146,Summer,0.0032829151837132434,0.0064197041732699418,0.98682538412192722,0.0034719965210896751
37158,Summer,0.042366127191318423,0.0025915029124096898,0.87715414624150445,0.077888223654767358
37159,Summer,0.055978559587511058,0.0088493030365227841,0.87455703531375528,0.060615102062211018
37200,Summer,0.16852566571466954,0.12920539214278412,0.63604045757507532,0.066228484567471171
37202,Summer,0.26912544029792679,0.0030769669978303075,0.68937466343505949,0.038422929269183385
37204,Summer,0.11658657448058234,0,0.86694632804907201,0.016467097470345585
37205,Summer,0.33851160348045217,0.12135267742232841,0.47278163083459512,0.067354088262624387
37206,Summer,0.080113944572760151,0.026291075546730203,0.80733482258480316,0.086260157295706574
37221,Summer,0.010524160487722057,0.005954824538406925,0.97629236355456228,0.0072286514193087275
37222,Summer,0.091524409800966239,0.03168825974551534,0.86606401384965348,0.010723316603864762
37223,Summer,0.012250983141804979,0.0025928449784712129,0.97941389332582884,0.0057422785538948813
37225,Winter,0.13457546380767024,0.016074610104253796,0.37188514847672816,0.47746477761134781
37238,Summer,0.062109314041722111,0.0097371998187584952,0.89965423554749424,0.02849925059202512
37241,Summer,0.076660030656957992,0.047594575544082876,0.82550100490028311,0.050244388898675885
37242,Summer,0.04528982279400335,0.006074093582652971,0.90475058727752977,0.043885496345814116
37247,Summer,0.14944422400554891,0.10504268969126004,0.7315117582090781,0.014001328094112978
37250,Summer,0.063879782624451736,0.076110092211895922,0.8557235671286757,0.0042865580349767405
37255,Summer,0.074866979596104957,0.095096288586088693,0.81836786328357303,0.011668868534233247
37256,Summer,0.085786867710829148,0.1061461895289238,0.785552248040011,0.022514694720236199
37285,Summer,0.004090218676553653,0,0.99451260560101107,0.0013971757224352378
37289,Winter,0,0,0.013831808790054002,0.98616819120994614
37295,Winter,0,0,0.029444988443855933,0.97055501155614421
37307,Summer,0.041473582195498362,0.020357269354509124,0.56285755065943932,0.37531159779055306
37325,Winter,0.011579691636371287,0,0.054659856898069764,0.93376045146555853
37341,Summer,0.24274580106642002,0.0091719528754932098,0.70313513555490692,0.044947110503180031
37406,Summer,0.014366409220227494,0.044831058959483784,0.60090557198201466,0.339896959838274
37410,Winter,0.10296380200828724,0.015252562423450217,0.43942897803679271,0.44235465753146985
37473,Winter,0,0,0.00092846879675302565,0.99907153120324699
37478,Winter,0.0037900397165813739,0.0033333333333333335,0.050871165050797917,0.94200546189928724
37503,Winter,0,0,0.010568201064754571,0.98943179893524547
37532,Summer,0.1095981042251708,0,0.8870685624414959,0.0033333333333333335
37534,Summer,0.15527613288729883,0.042038387642352154,0.75641251128212972,0.046272968188219354
37539,Summer,0.067343820469472293,0.0062907779284482636,0.85764104308521538,0.068724358516864106
37544,Summer,0.11667919732175759,0.0028539365246361562,0.87637453747818128,0.0040923286754250901
37547,Summer,0.26026026436068883,0.003070533152091829,0.69592368763867463,0.040745514848544925
37551,Summer,0.034423068284981706,0.011854681295166829,0.78125039012989306,0.17247186028995865
37558,Summer,0.15371062135327382,0.0060880752088164833,0.82151810626850941,0.018683197169400288
37562,Summer,0.020214763990110088,0,0.96306917249929147,0.016716063510598567
37570,Summer,0.12514986699597555,0.050964051272829679,0.76408512558898845,0.059800956142206374
37576,Summer,0.065462029132537486,0.012502583754704274,0.7950795559210132,0.12695583119174511
37581,Summer,0.4181410814578666,0.0059424171613350722,0.51590488392819922,0.060011617452598948
37593,Summer,0.1286728970676087,0,0.855486466339623,0.015840636592768208
37596,Summer,0.2389520659954609,0.018748771247772786,0.72310091063011639,0.019198252126649839
37597,Summer,0.22579708196184659,0.033669455632959609,0.73341512722546076,0.0071183351797332655
37599,Summer,0.102964704545811,0.0094212688921411266,0.8876140265620478,0
37601,Fall,0.59025880247399076,0,0.39119622960879114,0.018544967917218037
37621,Summer,0.090224174969658816,0,0.90589460493832041,0.0038812200920206735
37625,Summer,0.11397470367053807,0.17172893292990493,0.64276738921012877,0.071528974189428343
37638,Winter,0.05486498054389486,0.013006028803673854,0.19043106408304453,0.74169792656938682
37639,Winter,0.032174253921643345,0.011789171256547826,0.089157008966526299,0.86687956585528236
37679,Winter,0.090037113501538382,0.037241943241703719,0.26785493636938362,0.60486600688737435
37684,Summer,0.091587257576296377,0.058964760199648698,0.74996168726611578,0.099486294957939148
37690,Summer,0.059585651003953494,0.081463954584263948,0.58917600894016653,0.26977438547161586
37692,Summer,0.20870569120784399,0.23114502004045387,0.36282825752566555,0.19732103122603656
37696,Winter,0.11636582009148325,0.093515994944656511,0.39372548117489398,0.39639270378896629
37700,Summer,0.052757511221671348,0.050644593039952002,0.62749217712238703,0.26910571861599003
37701,Summer,0.13051727052011761,0.072929226509385103,0.41154898440035603,0.38500451857014134
37720,Summer,0.021531268925709699,0.048055555394079491,0.90625442253994648,0.02415875314026434
37726,Summer,0.02605381721605313,0.012788410059845401,0.94288633939959066,0.018271433324510578
37729,Summer,0.015584854028243198,0,0.98441514597175683,0
37733,Summer,0.0067966804555080439,0.0095235054106794399,0.97553812306356857,0.00814169107024393
37736,Summer,0,0,1,0
37737,Summer,0.012849565436872309,0.0057612218003129231,0.97181505358404408,0.0095741591787707487
37746,Summer,0.018619332764270514,0,0.97858659384959668,0.0027940733861328243
37747,Summer,0.05133012447354391,0,0.93153449073274486,0.017135384793711267
37749,Summer,0.0096953909748683283,0.0030947515798236654,0.97908405787781305,0.0081257995674948909
37751,Summer,0.022971395750568703,0,0.95287604054074637,0.024152563708685088
37758,Summer,0.0033995208703982258,0,0.99660047912960181,0
37760,Summer,0.012783688244204977,0,0.98721631175579494,0
37780,Summer,0.01423197949395689,0,0.976727343572518,0.0090406769335251731
37783,Summer,0.0021340527958525102,0.0065392800054916494,0.98891295561473158,0.0024137115839243497
37787,Summer,0.0021426022127929573,0,0.99785739778720695,0
37793,Summer,0.002135197394550798,0.0032008245869632004,0.99466397801848605,0
37797,Summer,0,0,1,0
37802,Summer,0.015577124680745298,0.0064197041732699418,0.97225052567612125,0.0057526454698634648
37812,Summer,0.032243752035246126,0.0097428350408482866,0.94299929462947052,0.015014118294434891
37847,Summer,0.032454353066288022,0,0.74729462637211475,0.22025102056159707
37849,Summer,0.24392071549777877,0.060252760124138084,0.58537561170961572,0.11045091266846738
37856,Winter,0.022950569692330006,0.0056812870917129828,0.15999180060197682,0.81137634261398017
37858,Winter,0.053608162556423193,0.039707929435918492,0.24105940151111985,0.66562450649653826
37886,Summer,0.046291827056515106,0.014730287493249878,0.85484497835514195,0.084132907095092968
37901,Summer,0.12758381889410228,0.020802783982916798,0.84251841090521573,0.0090949862177650293
37925,Summer,0.0076553748076614424,0.0033333333333333335,0.98365504024990214,0.0053562516091030877
37933,Summer,0.0045788336933045362,0.0033333333333333335,0.9846340356522757,0.007453797321086396
37935,Summer,0.0087525927085941695,0.0033333333333333335,0.9863032170059709,0.0016108569521017927
37945,Summer,0.025387713346719416,0,0.96800265645407646,0.0066096301992040803
37948,Summer,0.014238619705518282,0.0030785104409231175,0.97295765745623686,0.0097252123973215771
37952,Summer,0.076110872420989933,0.033589875548056064,0.73595468242588913,0.15434456960506476
37959,Winter,0.14161269880208616,0.054155379658256897,0.34893409486918003,0.45529782667047708
37961,Winter,0.091364867612548778,0.077162696188197794,0.18431061582176064,0.6471618203774927
37963,Summer,0.18120940605969432,0.067618471395958224,0.59948644453073785,0.15168567801360935
37966,Fall,0.400665192552,0.059176199172526985,0.25909459066859136,0.28106401760688166
37974,Winter,0.090064978004171473,0.044971262843660285,0.29052844693561442,0.57443531221655386
38004,Winter,0.030883384024804741,0,0.11252419187044009,0.85659242410475522
38017,Winter,0.18724503588143077,0.014264080571695207,0.21592330495159692,0.58256757859527719
38053,Winter,0,0.012855695378268535,0.0043707393437104137,0.98277356527802096
38054,Winter,0.001583047099002828,0,0.0026777360808675809,0.99573921682012956
38086,Summer,0.0058476117904650605,0,0.98924020900288234,0.0049121792066526681
38141,Winter,0.082031414547710027,0.03496707421191797,0.40544426638590836,0.47755724485446377
38150,Summer,0.0026051987693500329,0,0.99739480123064994,0
38152,Summer,0.014382579274491637,0.0031040806969280148,0.94414647818860242,0.038366861839977756
38158,Winter,0.0010505816502876008,0,0.0068432605200541225,0.99210615782965839
38159,Winter,0,0,0,1
38161,Winter,0,0,0.00053939550503745806,0.99946060449496255
38162,Winter,0,0,0,1
38165,Winter,0,0,0,1
38166,Winter,0,0,0.014078689734902476,0.98592131026509755
38167,Winter,0.082168616104210196,0.0033333333333333335,0.074549264958435696,0.83994878560402098
38168,Winter,0.0021358142493638679,0,0.002654480418278443,0.99520970533235775
38169,Winter,0,0,0.00038291694759796149,0.99961708305240204
38170,Winter,0,0,0,1
38171,Winter,0.0013908396272249459,0,0.0033333333333333335,0.99527582703944173
38173,Winter,0.010182801460055296,0,0.025376553551221207,0.96444064498872362
38174,Winter,0.0018394375868920373,0,0.017578048391316169,0.98058251402179186
38175,Winter,0,0,0.0018463516800887017,0.99815364831991138
38178,Winter,0.0040977825541409791,0,0.02367475688638903,0.97222746055947007
38179,Winter,0.0049208121591764239,0,0.032014308275824369,0.96306487956499909
38180,Winter,0.0020099175428926388,0,0.039452352380223051,0.95853773007688436
38181,Winter,0.0008634990912693534,0,0.0029786626663399723,0.99615783824239068
38182,Winter,0,0,0.0033333333333333335,0.9966666666666667
38183,Winter,0,0,0,1
38184,Winter,0,0.0033333333333333335,0.0009163605246462769,0.99575030614202031
38185,Winter,0.0075230034253632059,0,0.0062921596261209904,0.98618483694851566
38186,Winter,0,0,0,1
38187,Winter,0,0,0,1
38247,Summer,0.40785514467754058,0.0031761865880932942,0.5805280773883833,0.008440591345982849
38284,Summer,0.2398128745635332,0.0019152346755578354,0.74587330717079403,0.012398583590114863
38288,Summer,0.1178209453478283,0,0.87976598484213298,0.0024130698100387009
38307,Fall,0.7249462077922294,0.018390199120095943,0.23166373909898244,0.024999853988692169
38313,Winter,0,0,0.0051782959197985614,0.99482170408020143
38319,Summer,0.11531189736316393,0.28599689232358078,0.4967951045676669,0.10189610574558837
38334,Summer,0.020922176130288069,0,0.97694188446393693,0.0021359394057750142
38335,Summer,0.013610743757190165,0,0.98638925624280982,0
38358,Summer,0.25586992794345126,0,0.61691146659301799,0.12721860546353067
38360,Summer,0.16039106747454629,0.0030781063066142541,0.64602512661496136,0.19050569960387809
38389,Summer,0.086027078109686086,0,0.9107237481170305,0.0032491737732835107
38396,Summer,0.11163134644336166,0.087636109831388309,0.73046468394165176,0.070267859783598327
38403,Summer,0.030779194358305808,0.0061721617847638145,0.79350396650639521,0.16954467735053516
38405,Summer,0.17554183147728455,0.025752797311685782,0.51578224794074057,0.2829231232702889
38407,Summer,0.15613313337359286,0.036622870954729395,0.73198761590092332,0.075256379770754347
38415,Summer,0.016852519869064244,0.0089365069018447502,0.76388393647974651,0.21032703674934441
38416,Summer,0.06291168028912128,0.021471697178291248,0.77617514561645706,0.13944147691613046
38419,Fall,0.60118751646742319,0.036066781949425281,0.33563903762200592,0.027106663961145666
38430,Summer,0.027788858239123318,0,0.85428436298561072,0.1179267787752659
38447,Winter,0.041775980214027945,0.0091584525362721006,0.43381739435535005,0.51524817289434988
38448,Summer,0.039025545312897612,0.012270121725200842,0.72212122904674525,0.22658310391515638
38457,Summer,0.038168480381248052,0.0093815965649448538,0.6775866081441777,0.27486331490962923
38459,Winter,0.13975801493142223,0.0088681066907058074,0.3825288088437202,0.46884506953415156
38463,Summer,0.073264516979080666,0.0029159375202540668,0.76904328789602006,0.15477625760464525
38468,Summer,0.062779352068466535,0.0149473507778346,0.72700544061193939,0.19526785654175943
38471,Winter,0.047170905940381064,0.0025954930297607411,0.15777393857167696,0.79245966245818122
38480,Summer,0.08175914833360623,0.0027011409097644095,0.91358928588981314,0.0019504248668163607
38488,Summer,0.065534413399147159,0.016832235196142652,0.62360233316549307,0.29403101823921718
38522,Summer,0.10826024675930077,0.14439846863925465,0.69525369667722325,0.052087587924221544
38546,Fall,0.48149199278771115,0.044246149679921402,0.38369597160045121,0.090565885931916418
38548,Summer,0.46958637834903383,0.024823672237590938,0.49317977168492888,0.012410177728446379
38549,Fall,0.47380039107534494,0.043834532055100406,0.45186107028010536,0.030504006589449285
38550,Summer,0.25817606110022129,0.1474413483082487,0.50788479545944742,0.086497795132082583
38551,Summer,0.30186376507030654,0.15273990331117138,0.45694011989172167,0.088456211726800446
38568,Summer,0.42560128426904081,0.024468605311301055,0.50196966786065256,0.047960442559005528
38573,Fall,0.55839094130955547,0.010850016493914373,0.41355318868263935,0.01720585351389077
38576,Summer,0.11042123627169104,0,0.8699488403003911,0.019629923427918007
38610,Summer,0.083919449196497853,0,0.90682887890938668,0.0092516718941154912
38616,Summer,0.0046004408820757283,0,0.99539955911792433,0
38623,Summer,0.07855758287746617,0,0.91763049015667886,0.0038119269658550875
38630,Summer,0.30468875350787505,0.00886764429640826,0.66940613029764984,0.017037471898066783
38636,Summer,0.016176575668106877,0.0022092758408254307,0.96985061570396358,0.011763532787104162
38639,Summer,0.080774117808148041,0.0030755419477991345,0.90596629254587835,0.010184047698174537
