comparison_id,replicate,sampled_group_count,sampled_row_count,model_a_macro_f1,model_b_macro_f1,b_minus_a_macro_f1,model_a_accuracy,model_b_accuracy,b_minus_a_accuracy,model_a_f1_fall,model_b_f1_fall,b_minus_a_f1_fall,model_a_f1_spring,model_b_f1_spring,b_minus_a_f1_spring,model_a_f1_summer,model_b_f1_summer,b_minus_a_f1_summer,model_a_f1_winter,model_b_f1_winter,b_minus_a_f1_winter
RF_minus_I2,7882,4110,5669,0.74187037133574263,0.75437093581087622,0.012500564475133591,0.76309754806844243,0.77156464985006179,0.0084671017816193572,0.69309547406673278,0.71306005719733079,0.019964583130598013,0.70760233918128657,0.72566371681415931,0.018061377632872744,0.80142324635716711,0.80523055746730898,0.0038073111101418755,0.76536042573778418,0.77352941176470591,0.0081689860269217318
RF_minus_I2,7883,4110,5839,0.74886116484196175,0.76524696500094136,0.016385800158979613,0.75543757492721353,0.76537078266826508,0.0099332077410515529,0.69718309859154926,0.71999999999999997,0.022816901408450718,0.77464788732394363,0.80188679245283023,0.027238905128886604,0.79228486646884277,0.79482439926062842,0.0025395327917856481,0.7313288069835111,0.74427666829030692,0.012947861306795816
RF_minus_I2,7884,4110,5727,0.75914005422517272,0.76719678257874191,0.0080567283535691869,0.77562423607473374,0.78103719224724988,0.0054129561725161368,0.69688385269121811,0.7127371273712737,0.015853274680055596,0.75609756097560976,0.76073619631901845,0.0046386353434086924,0.81548974943052388,0.81623860811930404,0.00074885868878016293,0.76808905380333947,0.77907519850537132,0.010986144702031853
RF_minus_I2,7885,4110,5609,0.75084217646176166,0.7629351448464643,0.01209296838470264,0.76519878766268501,0.77179532893563918,0.0065965412729541706,0.69910897875257028,0.71801652892561985,0.01890755017304957,0.73599999999999999,0.75603217158176939,0.020032171581769398,0.79902895786370731,0.79893899204244034,-8.9965821266968504e-05,0.76923076923076927,0.77875288683602772,0.0095221176052584511
RF_minus_I2,7886,4110,5895,0.75683387549044212,0.75993760728883608,0.0031037317983939605,0.77387616624257849,0.77506361323155215,0.0011874469889736616,0.71089721553798557,0.7211698238617481,0.010272608323762533,0.74725274725274726,0.75208913649025066,0.0048363892375034023,0.80931263858093128,0.80855855855855852,-0.00075408002237276062,0.75987290059010437,0.75793291024478693,-0.0019399903453174439
RF_minus_I2,7887,4110,5817,0.73985645660100585,0.75266488487286987,0.012808428271864014,0.76413959085439231,0.77084407770328345,0.0067044868488911336,0.70055392636037794,0.72420262664165103,0.023648700281273083,0.70951156812339333,0.73575129533678751,0.026239727213394182,0.8057577227882905,0.80647291941875821,0.0007151966304677071,0.74360260913196186,0.74423269809428283,0.00063008896232097378
RF_minus_I2,7888,4110,5728,0.7431339406030153,0.75756537370232646,0.014431433099311164,0.76187150837988826,0.77060055865921784,0.0087290502793295754,0.69641649763353619,0.71278688524590161,0.016370387612365422,0.71708683473389356,0.7415730337078652,0.02448619897397164,0.7972995780590717,0.80089025851737716,0.0035906804583054619,0.76173285198555951,0.77501131733816209,0.013278465352602575
RF_minus_I2,7889,4110,5805,0.74756122073323183,0.75762239080456695,0.010061170071335113,0.75813953488372088,0.76658053402239446,0.0084409991386735772,0.69422572178477693,0.71550363119671612,0.021277909411939189,0.75151515151515147,0.76073619631901845,0.0092210448038669846,0.79348729024754938,0.79810778847778341,0.0046204982302340269,0.75101671938544956,0.75614194722474981,0.0051252278393002504
RF_minus_I2,7890,4110,5819,0.77290698485008047,0.78026233211485863,0.0073553472647781559,0.77590651314658876,0.78123388898436152,0.0053273758377727631,0.71961414790996781,0.73668001231906377,0.017065864409095965,0.79108635097493041,0.79661016949152541,0.0055238185165950027,0.80478223740392829,0.80481003834088538,2.7800936957089739e-05,0.77614520311149526,0.78294910830795994,0.0068039051964646768
RF_minus_I2,7891,4110,5650,0.7684412388213363,0.78062760687133648,0.012186368050000174,0.76336283185840703,0.7723893805309735,0.0090265486725664701,0.68374868374868369,0.70734160241367749,0.023592918664993801,0.82010582010582012,0.82758620689655171,0.0074803867907315968,0.79361811631497681,0.79474145486415426,0.001123338549177455,0.77629233511586448,0.79284116331096199,0.016548828195097509
RF_minus_I2,7892,4110,5901,0.76513307729329649,0.7748424212968783,0.0097093440035818102,0.77003897644467034,0.77885104219623791,0.008812065751567566,0.69950738916256161,0.72819216182048041,0.0286847726579188,0.78010471204188481,0.78400000000000003,0.0038952879581152233,0.80181695827725441,0.8043180260452365,0.0025010677679820903,0.77910324969148503,0.78285949732179649,0.00375624763031146
RF_minus_I2,7893,4110,5777,0.76761480715462505,0.77979330440750338,0.01217849725287834,0.77514280768565003,0.78500952051237671,0.0098667128267266868,0.71540983606557373,0.74055415617128462,0.025144320105710882,0.76777251184834128,0.77884615384615385,0.011073641997812578,0.80378983634797585,0.80732007742389578,0.0035302410759199265,0.78348704435660954,0.79245283018867929,0.0089657858320697503
RF_minus_I2,7894,4110,5710,0.74927827388436519,0.76388959373985599,0.014611319855490801,0.75604203152364269,0.76725043782837132,0.011208406304728635,0.67958477508650517,0.70588235294117652,0.02629757785467135,0.77481840193704599,0.78728606356968212,0.012467661632636129,0.79457559015570067,0.799109436547354,0.0045338463916533289,0.74813432835820892,0.76328052190121154,0.015146193543002617
RF_minus_I2,7895,4110,5881,0.75192587406061262,0.76728970427522714,0.015363830214614516,0.76177520829790857,0.77180751572861761,0.010032307430709042,0.68625464370145217,0.70840090820629253,0.022146264504840363,0.75862068965517238,0.78260869565217395,0.023988005997001571,0.79644012944983822,0.80164744645799013,0.0052073170081519127,0.76638803343598771,0.77650176678445226,0.010113733348464549
RF_minus_I2,7896,4110,5788,0.74835037945013549,0.75981699745160713,0.01146661800147164,0.76952315134761573,0.77505183137525913,0.0055286800276433956,0.70889487870619949,0.72656755009696183,0.01767267139076234,0.7138461538461538,0.74143302180685355,0.027586867960699757,0.80325960419091968,0.80587937151545874,0.0026197673245390574,0.76740088105726867,0.7653880463871543,-0.0020128346701143718
RF_minus_I2,7897,4110,5752,0.76246233739798364,0.77451838047249855,0.012056043074514911,0.76616828929068148,0.77538247566063978,0.0092141863699582993,0.69438669438669443,0.71222780569514232,0.017841111308447899,0.78865979381443296,0.80104712041884818,0.012387326604415216,0.79872525997987254,0.80346526244267025,0.00474000246279771,0.76807760141093473,0.78133333333333332,0.013255731922398595
RF_minus_I2,7898,4110,5822,0.76812103529445508,0.77818940799903247,0.010068372704577389,0.76863620748883543,0.77430436276193748,0.005668155273102049,0.69310229923358879,0.71095496646438838,0.01785266723079959,0.79381443298969068,0.80851063829787229,0.014696205308181609,0.797583081570997,0.79767799214614987,9.4910575152873378e-05,0.78798432738354374,0.79561403508771933,0.0076297077041755923
RF_minus_I2,7899,4110,5890,0.75965162988612223,0.77168485786305219,0.012033227976929961,0.77113752122241086,0.77928692699490665,0.008149405772495788,0.70339267719180387,0.71650485436893208,0.013112177177128204,0.75443037974683547,0.77040816326530615,0.015977783518470678,0.80319148936170215,0.80737358362929135,0.0041820942675891981,0.77759197324414719,0.79245283018867929,0.014860856944532097
RF_minus_I2,7900,4110,5789,0.7557670478317714,0.76521236878716492,0.0094453209553935213,0.76628087752634311,0.77301779236482981,0.0067369148384867072,0.69772051536174429,0.71314867876472465,0.015428163402980366,0.74937965260545902,0.76000000000000001,0.010620347394540985,0.79767054908485857,0.80067681895093068,0.0030062698660721088,0.77829747427502338,0.78702397743300423,0.0087265031579808472
RF_minus_I2,7901,4110,5667,0.75381106118832619,0.76781738394677923,0.014006322758453038,0.76124933827421915,0.77324863243338626,0.011999294159167118,0.68214904679376087,0.70592171294747408,0.023772666153713207,0.77058823529411768,0.77976190476190477,0.0091736694677870823,0.79771888627977194,0.80430695607588443,0.0065880697961124834,0.76478807638565438,0.78127896200185354,0.016490885616199158
RF_minus_I2,7902,4110,5697,0.74525447071569384,0.76055419797732493,0.015299727261631091,0.75882043180621384,0.77180972441635953,0.012989292610145697,0.69189189189189193,0.71609756097560973,0.024205669083717796,0.74680306905370841,0.76092544987146526,0.014122380817756852,0.7982470925332884,0.80657309140705236,0.0083259988737639512,0.74407582938388628,0.75862068965517238,0.014544860271286097
RF_minus_I2,7903,4110,5680,0.75714213175298961,0.77410224566166252,0.016960113908672914,0.76161971830985919,0.77500000000000002,0.013380281690140827,0.69223074358119374,0.71604139715394566,0.023810653572751916,0.79194630872483218,0.81548974943052388,0.023543440705691698,0.80122741220593252,0.81069887834339949,0.0094714661374669662,0.7431640625,0.75417895771878074,0.01101489521878074
RF_minus_I2,7904,4110,5814,0.753246507906845,0.76305857917786879,0.0098120712710237923,0.7678018575851393,0.77158582731338154,0.0037839697282422424,0.69168900804289546,0.70787956438180655,0.016190556338911088,0.74712643678160917,0.76470588235294112,0.017579445571331953,0.80558713659249637,0.80317828174143358,-0.0024088548510627916,0.76858345021037866,0.77647058823529413,0.0078871380249154743
RF_minus_I2,7905,4110,5659,0.76702055972263383,0.77800023841375809,0.010979678691124262,0.77381162749602406,0.77893620781056727,0.0051245803145432145,0.70480081716036769,0.72167648984937782,0.016875672689010135,0.77809798270893371,0.80116959064327486,0.023071607934341154,0.80588932137417502,0.80642376100846136,0.00053443963428634333,0.7792941176470588,0.78273111215391833,0.0034369945068595253
RF_minus_I2,7906,4110,5754,0.74075047034905006,0.75436823014383758,0.013617759794787521,0.74713242961418147,0.75651720542231493,0.0093847758081334609,0.67936925098554535,0.70304568527918787,0.023676434293642523,0.76886792452830188,0.78672985781990523,0.017861933291603349,0.78633333333333333,0.78920570264765788,0.0028723693143245521,0.72843137254901957,0.73849167482859945,0.01006030227957988
RF_minus_I2,7907,4110,5903,0.76406000655294037,0.77923746191875676,0.015177455365816384,0.76266305268507539,0.77367440284601052,0.011011350160935129,0.7007800312012481,0.72721786360893181,0.026437832407683715,0.79466666666666663,0.81643835616438354,0.021771689497716906,0.79128978224455615,0.79571355672733457,0.0044237744827784198,0.76950354609929073,0.77758007117437722,0.0080765250750864936
RF_minus_I2,7908,4110,5782,0.75603214116751438,0.76818834866535701,0.01215620749784263,0.76392251815980627,0.77101349014181941,0.0070909719820131389,0.68486523842432623,0.70023341113704574,0.015368172712719508,0.76666666666666672,0.78640776699029125,0.019741100323624527,0.79786167724690948,0.80027150856948925,0.0024098313225797696,0.77473498233215543,0.78584070796460181,0.011105725632446384
RF_minus_I2,7909,4110,5791,0.75369958976675522,0.76468740474680386,0.010987814980048638,0.75893628043515804,0.77119668451044721,0.012260404075289166,0.70231958762886593,0.72597644141351514,0.023656853784649212,0.77184466019417475,0.76732673267326734,-0.0045179275209074055,0.79132791327913277,0.79813342550985134,0.0068055122307185689,0.74930619796484732,0.76731301939058172,0.018006821425734398
RF_minus_I2,7910,4110,5916,0.74793107404178527,0.76105932339360971,0.013128249351824439,0.76960784313725494,0.78194726166328599,0.012339418526031043,0.71314358810361367,0.73182802350757814,0.018684435403964472,0.71216617210682498,0.72121212121212119,0.0090459491052962138,0.80416734494546638,0.81352019785655405,0.0093528529110876724,0.76224719101123595,0.77767695099818512,0.015429759986949176
RF_minus_I2,7911,4110,5749,0.75291630000780152,0.76919840552042262,0.016282105512621103,0.76343711949904336,0.77561315011306309,0.012176030614019728,0.68361581920903958,0.71088435374149661,0.027268534532457034,0.77647058823529413,0.79713603818615753,0.02066544995086339,0.80619133871233328,0.81294843984648757,0.0067571011341542864,0.74538745387453875,0.7558247903075489,0.010437336433010147
RF_minus_I2,7912,4110,5811,0.77698780908307785,0.79189225920241557,0.01490445011933772,0.77043538117363619,0.78162106350025817,0.011185682326621982,0.68915159944367177,0.71936233809365657,0.030210738649984803,0.8393782383419689,0.85564304461942253,0.016264806277453636,0.8021213125621478,0.80712468193384224,0.0050033693716944327,0.77730008598452283,0.78543897216274094,0.0081388861782181188
RF_minus_I2,7913,4110,5903,0.77008434236036805,0.78054759131213058,0.010463248951762538,0.77486024055564962,0.78333050991021513,0.0084702693545655183,0.70351758793969854,0.72563525249276295,0.022117664553064409,0.78971962616822433,0.80000000000000004,0.010280373831775713,0.80678077682685978,0.81170141223940817,0.0049206354125483909,0.78031937850668964,0.78485370051635117,0.0045343220096615289
RF_minus_I2,7914,4110,5794,0.75337236954068465,0.77086577091528308,0.017493401374598427,0.75940628236106322,0.77442181567138424,0.015015533310321016,0.6918701906992305,0.72054088860270449,0.028670697903473985,0.77094972067039103,0.78531073446327682,0.014361013792885791,0.79312072132242439,0.80170357751277688,0.0085828561903524836,0.75754884547069268,0.77590788308237379,0.018359037611681117
RF_minus_I2,7915,4110,5814,0.75872443284562219,0.77092882443381594,0.012204391588193753,0.77261781905744753,0.78190574475404195,0.0092879256965944235,0.71090670170827863,0.73434535104364329,0.023438649335364659,0.74752475247524752,0.76000000000000001,0.012475247524752486,0.80667222685571305,0.80969327232672428,0.00302104547101123,0.76979405034324944,0.77967667436489607,0.0098826240216466354
RF_minus_I2,7916,4110,5723,0.75621753012938175,0.77285561816292703,0.016638088033545273,0.76638126856543776,0.77791368163550589,0.011532413070068137,0.70984798413747519,0.73159898477157359,0.021751000634098405,0.76243093922651939,0.78551532033426186,0.023084381107742469,0.80020113979215557,0.80566939890710387,0.005468259114948304,0.75239005736137665,0.76863876863876868,0.016248711277392025
RF_minus_I2,7917,4110,5734,0.75090137970163195,0.76307220710793666,0.012170827406304707,0.76037670038367633,0.77014300662713642,0.0097663062434600878,0.69737726967047742,0.72222222222222221,0.024844952551744792,0.76300578034682076,0.77325581395348841,0.010250033606667652,0.79645721925133695,0.80020439448134906,0.0037471752300121119,0.74676524953789281,0.75660639777468708,0.0098411482367942726
RF_minus_I2,7918,4110,5796,0.74246211940174089,0.75872511981822477,0.016263000416483875,0.75655624568668045,0.77018633540372672,0.013630089717046268,0.68403015764222075,0.71419098143236071,0.030160823790139957,0.73994638069705099,0.75603217158176939,0.016085790884718398,0.79544312280113927,0.80326475089270533,0.0078216280915660574,0.75042881646655235,0.76141257536606377,0.01098375889951142
RF_minus_I2,7919,4110,5900,0.755864383928603,0.77054283341679208,0.014678449488189083,0.76474576271186445,0.77610169491525427,0.011355932203389818,0.70166286273231171,0.72517176764522173,0.023508904912910022,0.7658402203856749,0.78116343490304707,0.015323214517372175,0.79883097905504141,0.80449884220972545,0.0056678631546840386,0.75712347354138398,0.77133728890917386,0.014213815367789873
RF_minus_I2,7920,4110,5610,0.75409201923508073,0.7718260741681281,0.017734054933047361,0.7686274509803922,0.7819964349376114,0.013368983957219194,0.69343575418994419,0.72024209818426366,0.02680634399431947,0.75844155844155847,0.78400000000000003,0.025558441558441558,0.80965861781848458,0.81898305084745759,0.0093244330289730115,0.7548321464903357,0.76407914764079143,0.0092470011504557359
RF_minus_I2,7921,4110,5813,0.78052369317663706,0.7907322112306836,0.010208518054046545,0.77808360571133661,0.78444864957853089,0.0063650438671942755,0.72801635991820046,0.74452077199869149,0.016504412080491027,0.83760683760683763,0.8559139784946237,0.018307140887786066,0.80939686771076302,0.812267028126059,0.0028701604152959748,0.74707470747074711,0.75022706630336056,0.0031523588326134444
RF_minus_I2,7922,4110,5794,0.74940506252669514,0.76060608368030069,0.01120102115360555,0.76596479116327232,0.77459440800828439,0.0086296168450120669,0.69449196031474514,0.71116986120290815,0.016677900888163011,0.74498567335243548,0.75294117647058822,0.0079555031181527402,0.80619396903015483,0.80964970257766022,0.0034557335475053907,0.75194864740944523,0.76866359447004606,0.016714947060600838
RF_minus_I2,7923,4110,5728,0.74700105724723898,0.75635706452621199,0.0093560072789730109,0.76431564245810057,0.76937849162011174,0.0050628491620111626,0.70153846153846156,0.71475843812045003,0.01321997658198848,0.73389355742296913,0.75,0.016106442577030866,0.80092592592592593,0.80208158469028035,0.0011556587643544169,0.75164628410159928,0.75858823529411767,0.0069419511925183919
RF_minus_I2,7924,4110,5852,0.75414676005729286,0.76604215218951954,0.011895392132226679,0.75512645249487353,0.76589200273410796,0.010765550239234423,0.68410852713178294,0.70927707105181503,0.025168543920032094,0.78696741854636587,0.79396984924623115,0.0070024306998652808,0.78839534502540565,0.79419128693039565,0.0057959419049899985,0.75711574952561667,0.76673040152963667,0.0096146520040200079
RF_minus_I2,7925,4110,5712,0.74080899054766958,0.75172788599122176,0.010918895443552179,0.76488095238095233,0.77083333333333337,0.0059523809523810423,0.71158313972784604,0.73086734693877553,0.019284207210929494,0.69914040114613185,0.71764705882352942,0.018506657677397564,0.80101954120645713,0.80041472265422497,-0.00060481855223215586,0.7514928801102434,0.75798241554835721,0.0064895354381138137
RF_minus_I2,7926,4110,5651,0.75644918950686468,0.77224561971729666,0.015796430210431978,0.76446646611219249,0.77756149354096615,0.013095027428773665,0.68424753867791843,0.70961214165261388,0.025364602974695449,0.77871148459383754,0.79202279202279202,0.013311307428954477,0.80305039787798405,0.81103819619720685,0.0079877983192228053,0.75978733687771871,0.77630934899657367,0.016522012118854956
RF_minus_I2,7927,4110,5718,0.74710152809589891,0.75271050331509159,0.0056089752191926801,0.76932493878978658,0.77072402938090245,0.0013990905911158702,0.68721541155866905,0.69764309764309762,0.010427686084428567,0.72222222222222221,0.73488372093023258,0.012661498708010366,0.81156107119529719,0.81015599070693656,-0.0014050804883606327,0.76740740740740743,0.76815920398009951,0.00075179657269208722
RF_minus_I2,7928,4110,5752,0.75915579527053034,0.77703189328346556,0.017876098012935215,0.77225312934631429,0.7872044506258693,0.014951321279555008,0.69327731092436973,0.72684876748834115,0.033571456563971425,0.76111111111111107,0.77401129943502822,0.01290018832391715,0.8097576948264571,0.81735924932975867,0.0076015545033015774,0.77247706422018347,0.78990825688073396,0.017431192660550487
RF_minus_I2,7929,4110,5698,0.74797513325950926,0.75999104090333192,0.012015907643822654,0.76746226746226742,0.77676377676377673,0.0093015093015093031,0.70927152317880793,0.73267326732673266,0.02340174414792473,0.72040302267002521,0.73575129533678751,0.015348272666762308,0.80303030303030298,0.80752780153977755,0.0044974985094745623,0.75919568415890137,0.7640117994100295,0.004816115251128128
RF_minus_I2,7930,4110,5835,0.75613934508305192,0.77055044208601808,0.014411097002966167,0.75818337617823484,0.76932305055698369,0.011139674378748854,0.67620995228357195,0.69861202908129549,0.022402076797723547,0.78061224489795922,0.79586563307493541,0.01525338817697619,0.78868997824995812,0.794167514411665,0.0054775361617068752,0.77904520490071816,0.79355659177617632,0.014511386875458165
RF_minus_I2,7931,4110,5823,0.75254836281947424,0.76709543697753357,0.014547074158059337,0.76077623218272372,0.76919113858835653,0.0084149064056328049,0.70202187603579713,0.72094508301404858,0.01892320697825145,0.75520833333333337,0.78400000000000003,0.02879166666666666,0.79073727226289803,0.79440221147201107,0.0036649392091130384,0.76222596964586842,0.76903445342407484,0.00680848377820642
RF_minus_I2,7932,4110,5763,0.75395472269709596,0.77171749447835347,0.017762771781257514,0.77442304355370462,0.78431372549019607,0.0098906819364914522,0.69464033850493656,0.71945854483925553,0.024818206334318971,0.74052478134110788,0.77286135693215341,0.032336575591045524,0.8149674964325353,0.81857764876632799,0.0036101523337926933,0.76568627450980398,0.77597242737567695,0.010286152865872977
RF_minus_I2,7933,4110,5672,0.75786623378117079,0.77152356585567572,0.013657332074504924,0.76815937940761636,0.77926657263751764,0.01110719322990128,0.70003428179636618,0.72517321016166281,0.025138928365296631,0.76585365853658538,0.77750611246943768,0.011652453932852302,0.8030453492221119,0.80850345874810192,0.0054581095259900181,0.76253164556962028,0.77491148204350024,0.012379836473879968
RF_minus_I2,7934,4110,5788,0.75777702007567926,0.76783591547892605,0.010058895403246781,0.76900483759502414,0.7766067726330339,0.0076019350380097661,0.68428372739916554,0.70067567567567568,0.016391948276510138,0.77314814814814814,0.78504672897196259,0.011898580823814453,0.81043194784026085,0.81522993242129549,0.0047979845810346422,0.76324425691514297,0.77039132484677042,0.0071470679316274488
RF_minus_I2,7935,4110,5753,0.76425898801984526,0.77470893189012702,0.010449943870281753,0.7672518685903007,0.77611680862158872,0.0088649400312880156,0.70057646659884709,0.72769028871391073,0.027113822115063635,0.81105990783410142,0.82051282051282048,0.0094529126787190609,0.80502939255388639,0.80897009966777411,0.0039407071138877203,0.74037018509254626,0.74166251866600297,0.0012923335734567054
RF_minus_I2,7936,4110,5812,0.7564597171772125,0.77106108822719599,0.014601371049983491,0.76565726083964214,0.77408809359944941,0.0084308327598072719,0.70143764627214977,0.72397325692454628,0.022535610652396509,0.76923076923076927,0.79466666666666663,0.025435897435897359,0.80071871937275396,0.80320480721081622,0.0024860878380622564,0.7544517338331771,0.76239962210675483,0.0079478882735777301
RF_minus_I2,7937,4110,5754,0.74358332016367135,0.76245947675348291,0.018876156589811566,0.7636426833507125,0.77563434132777198,0.011991657977059478,0.70056497175141241,0.72423756019261643,0.023672588441204012,0.72521246458923516,0.75783475783475784,0.032622293245522682,0.80390534502730437,0.80973971452560878,0.0058343694983044037,0.74465049928673321,0.75802587446094871,0.013375375174215498
RF_minus_I2,7938,4110,6006,0.74853609766191742,0.76163313268048594,0.013097035018568515,0.75907425907425907,0.76889776889776895,0.0098235098235098794,0.68803273099215823,0.71942446043165464,0.031391729439496419,0.75,0.76574307304785894,0.015743073047858935,0.79098427112047998,0.79542440318302388,0.0044401320625439,0.76512738853503182,0.76594059405940595,0.00081320552437413873
RF_minus_I2,7939,4110,5865,0.74766359551217276,0.76248700512821388,0.014823409616041117,0.75208866155157716,0.76334185848252345,0.011253196930946285,0.70081349804157878,0.72532561505065118,0.024512117009072409,0.77073170731707319,0.78712871287128716,0.016397005554213973,0.78493196150016598,0.78877050566548279,0.0038385441653168151,0.73417721518987344,0.74872318692543416,0.014545971735560714
RF_minus_I2,7940,4110,5655,0.76210779359643444,0.77630285772311436,0.014195064126679924,0.77259062776304155,0.78231653404067192,0.0097259062776303695,0.71419098143236071,0.73623926185173405,0.022048280419373345,0.76666666666666672,0.78551532033426186,0.018848653667595139,0.80706521739130432,0.81070745697896751,0.0036422395876631875,0.76050830889540566,0.77274939172749391,0.012241082832088246
RF_minus_I2,7941,4110,5792,0.77231892566225735,0.78404667878724177,0.011727753124984419,0.77676104972375692,0.78522099447513816,0.008459944751381232,0.7075152335815843,0.728515625,0.021000391418415698,0.79224376731301938,0.80672268907563027,0.014478921762610897,0.80886332882273337,0.81268309495088742,0.0038197661281540451,0.78065337293169279,0.78826530612244894,0.0076119331907561483
RF_minus_I2,7942,4110,5961,0.74807227656157316,0.75942580660866332,0.011353530047090166,0.75943633618520379,0.76664989095789293,0.0072135547726891458,0.69696969696969702,0.71157379056950398,0.014604093599806967,0.74590163934426235,0.76386036960985626,0.017958730265593914,0.79566666666666663,0.79824413304068886,0.0025774663740222303,0.75375110326566641,0.76402493321460374,0.01027382994893733
RF_minus_I2,7943,4110,5785,0.75155590059479083,0.76763096065156788,0.016075060056777057,0.75453759723422642,0.76439066551426105,0.009853068280034627,0.68543689320388346,0.70832044540674299,0.022883552202859536,0.78240740740740744,0.80369515011547343,0.021287742708065993,0.7918228279386712,0.79233449477351914,0.00051166683484793474,0.74655647382920109,0.76617375231053608,0.019617278481334988
RF_minus_I2,7944,4110,5591,0.75851398120352875,0.77337901454031566,0.014865033336786904,0.76193883026292253,0.77445895188696123,0.012520121624038705,0.69230769230769229,0.72084572183680207,0.028538029529109776,0.80306905370843995,0.81675392670157065,0.013684872993130703,0.80251957780047667,0.80964775290647228,0.0071281751059956155,0.73615960099750621,0.74626865671641796,0.010109055718911741
RF_minus_I2,7945,4110,5743,0.75080539625540432,0.76354455244456099,0.012739156189156664,0.76092634511579316,0.77050322131290261,0.0095768761971094518,0.69993211133740663,0.72057385066840562,0.020641739330998998,0.77033492822966509,0.78657074340527577,0.016235815175610679,0.80000000000000004,0.80562140196410426,0.0056214019641042112,0.73295454545454541,0.74141221374045807,0.0084576682859126562
RF_minus_I2,7946,4110,5727,0.75273542213078537,0.76242664723305342,0.0096912251022680529,0.76986205692334553,0.77562423607473374,0.0057621791513882137,0.71166892808683857,0.72721354166666663,0.015544613579828059,0.73837209302325579,0.75073313782991202,0.01236104480665623,0.80532445923460894,0.80576271186440673,0.00043825262979779733,0.75557620817843862,0.76599719757122842,0.010420989392789792
RF_minus_I2,7947,4110,5753,0.76938348760232222,0.78012353249276956,0.010740044890447331,0.77055449330783943,0.77872414392490874,0.0081696506170693128,0.6992715920915713,0.71844018506278917,0.019168592971217868,0.81755196304849886,0.82242990654205606,0.0048779434935571908,0.80720899470899465,0.80937921727395412,0.0021702225649594675,0.75350140056022408,0.77024482109227876,0.016743420532054687
RF_minus_I2,7948,4110,5844,0.75581220885969114,0.76804177806502893,0.012229569205337798,0.76779603011635866,0.77583846680355917,0.0080424366872005049,0.69921875,0.71891721750078685,0.019698467500786854,0.75443037974683547,0.77402597402597406,0.019595594279138595,0.803863785199738,0.80752580752580749,0.0036620223260694917,0.76573592049219119,0.77169811320754722,0.0059621927153560295
RF_minus_I2,7949,4110,5819,0.75894740637050584,0.76736111690353237,0.0084137105330265305,0.76731397147276159,0.76954803230795665,0.0022340608351950619,0.69281045751633985,0.7034845496383958,0.010674092122055945,0.76331360946745563,0.78678678678678682,0.023473177319331184,0.79798994974874371,0.79815731103907184,0.00016736129032812741,0.78167560874948416,0.78101582014987514,-0.00065978859960902358
RF_minus_I2,7950,4110,5696,0.74132188146379274,0.74938869411712894,0.0080668126533361972,0.7466643258426966,0.75298455056179781,0.0063202247191012084,0.67887508175277955,0.69965112591182999,0.020776044159050433,0.76487252124645888,0.77363896848137537,0.0087664472349164857,0.78414696376934856,0.78600964851826327,0.0018626847489147114,0.7373929590865842,0.73825503355704702,0.00086207447046282581
RF_minus_I2,7951,4110,5932,0.76070097101244227,0.77404773214324452,0.013346761130802243,0.7725893459204316,0.78320971004720163,0.010620364126770032,0.7006914718472177,0.72340425531914898,0.022712783471931286,0.76454293628808867,0.77871148459383754,0.014168548305748874,0.80877248343325969,0.81514762516046213,0.006375141727202438,0.76879699248120303,0.77892756349952963,0.010130571018326595
RF_minus_I2,7952,4110,5830,0.77177668987895576,0.77979307976758405,0.0080163898886282947,0.77032590051457972,0.77650085763293308,0.0061749571183533636,0.70226308345120225,0.72085992610010075,0.018596842648898493,0.80808080808080807,0.81612090680100757,0.0080400987201995067,0.79574970484061391,0.79979342399724562,0.0040437191566317088,0.78101316314319902,0.78239806217198227,0.0013848990287832486
RF_minus_I2,7953,4110,5792,0.74533730371774143,0.75316693097599907,0.0078296272582576432,0.75379834254143652,0.76260359116022103,0.0088052486187845114,0.68534335497095999,0.70818389305510265,0.022840538084142659,0.76136363636363635,0.75438596491228072,-0.0069776714513556382,0.78947368421052633,0.79321920107418598,0.0037455168636596481,0.7451685393258427,0.75687866486242672,0.011710125536584015
RF_minus_I2,7954,4110,5744,0.75348279575461041,0.76919250950959883,0.015709713754988419,0.76619080779944293,0.77977019498607247,0.013579387186629543,0.68449931412894371,0.71592023537103633,0.031420921242092614,0.7458563535911602,0.75706214689265539,0.011205793301495182,0.80092669204037725,0.8084388185654009,0.0075121265250236435,0.78264882325796037,0.79534883720930227,0.012700013951341904
RF_minus_I2,7955,4110,5905,0.74451127433103981,0.75577881591705176,0.011267541586011953,0.76325148179508895,0.77154953429297202,0.0082980524978830683,0.69070459808137608,0.71041009463722393,0.019705496555847857,0.70967741935483875,0.71976401179941008,0.01008659244457133,0.79476561205896967,0.79776043434000676,0.0029948222810370906,0.78289746782897462,0.79518072289156627,0.012283255062591647
RF_minus_I2,7956,4110,5676,0.76765483282740765,0.77717314921319836,0.0095183163857907038,0.77501761804087388,0.78188865398167728,0.006871035940803405,0.70849220103986132,0.72854291417165673,0.020050713131795406,0.79506172839506173,0.80198019801980203,0.0069184696247402977,0.8117996044825313,0.81310924369747895,0.0013096392149476443,0.75526579739217647,0.76506024096385539,0.0097944435716789124
