id,y_true,i2_prediction,rf_prediction
23581,Spring,Spring,Spring
23591,Spring,Spring,Spring
23600,Spring,Spring,Spring
23601,Spring,Spring,Spring
23611,Spring,Spring,Spring
23612,Spring,Spring,Spring
23618,Spring,Spring,Spring
23620,Spring,Spring,Spring
23625,Fall,Summer,Summer
23627,Spring,Summer,Fall
23649,Summer,Summer,Fall
23666,Fall,Fall,Fall
23679,Summer,Winter,Winter
23703,Winter,Winter,Winter
23704,Winter,Winter,Winter
23706,Winter,Winter,Winter
23734,Winter,Winter,Winter
23739,Winter,Winter,Winter
23743,Winter,Winter,Winter
23750,Winter,Winter,Winter
23759,Winter,Winter,Winter
23760,Winter,Winter,Winter
23761,Winter,Winter,Winter
23780,Winter,Winter,Winter
23783,Winter,Winter,Winter
23787,Winter,Winter,Winter
23815,Fall,Summer,Summer
23825,Summer,Fall,Summer
23827,Summer,Summer,Summer
23837,Fall,Summer,Summer
23839,Fall,Fall,Fall
23847,Fall,Summer,Summer
23848,Fall,Summer,Summer
23850,Fall,Fall,Fall
23858,Fall,Summer,Summer
23867,Fall,Fall,Fall
23868,Fall,Summer,Summer
23894,Summer,Fall,Fall
23899,Fall,Summer,Summer
23913,Winter,Fall,Fall
23917,Summer,Summer,Fall
23926,Summer,Fall,Fall
23929,Fall,Summer,Summer
23954,Fall,Fall,Fall
23956,Fall,Summer,Summer
23968,Fall,Fall,Fall
24015,Fall,Summer,Summer
24020,Fall,Summer,Summer
24024,Fall,Summer,Summer
24041,Fall,Summer,Fall
24042,Fall,Fall,Fall
24044,Fall,Summer,Summer
24051,Summer,Summer,Summer
24053,Fall,Fall,Fall
24055,Summer,Summer,Summer
24066,Fall,Fall,Fall
24071,Winter,Winter,Winter
24072,Winter,Summer,Summer
24089,Fall,Fall,Fall
24100,Summer,Winter,Winter
24114,Fall,Summer,Summer
24136,Fall,Fall,Fall
24143,Spring,Summer,Summer
24144,Spring,Fall,Fall
24148,Spring,Summer,Summer
24151,Fall,Fall,Fall
24153,Fall,Fall,Fall
24158,Fall,Fall,Fall
24159,Fall,Fall,Fall
24162,Fall,Fall,Fall
24167,Fall,Fall,Fall
24168,Fall,Fall,Fall
24170,Summer,Fall,Fall
24171,Fall,Fall,Fall
24178,Fall,Fall,Fall
24184,Summer,Summer,Summer
24188,Summer,Fall,Fall
24215,Summer,Summer,Summer
24259,Fall,Fall,Fall
24273,Summer,Fall,Fall
24275,Summer,Summer,Summer
24285,Summer,Summer,Summer
24290,Summer,Fall,Fall
24292,Summer,Summer,Summer
24333,Summer,Fall,Fall
24334,Summer,Summer,Summer
24339,Fall,Summer,Summer
24359,Fall,Fall,Fall
24366,Fall,Summer,Summer
24372,Fall,Fall,Fall
24374,Fall,Fall,Fall
24375,Fall,Fall,Fall
24408,Summer,Summer,Summer
24412,Summer,Summer,Summer
24413,Fall,Summer,Summer
24414,Summer,Summer,Summer
24419,Summer,Summer,Fall
24420,Summer,Fall,Fall
24421,Summer,Summer,Summer
24423,Summer,Summer,Summer
24424,Summer,Summer,Summer
24444,Fall,Summer,Summer
24455,Summer,Summer,Fall
24463,Fall,Fall,Fall
24468,Fall,Fall,Fall
24472,Fall,Fall,Fall
24518,Fall,Fall,Fall
24526,Fall,Fall,Fall
24527,Fall,Fall,Fall
24529,Fall,Fall,Fall
24535,Fall,Fall,Fall
24562,Summer,Summer,Summer
24592,Fall,Summer,Summer
24593,Fall,Fall,Fall
24602,Fall,Fall,Fall
24609,Fall,Fall,Fall
24610,Fall,Fall,Fall
24619,Summer,Summer,Winter
24638,Summer,Summer,Fall
24645,Summer,Summer,Summer
24646,Summer,Summer,Summer
24681,Winter,Winter,Summer
24689,Fall,Summer,Summer
24694,Summer,Summer,Summer
24697,Fall,Fall,Fall
24699,Fall,Summer,Summer
24701,Fall,Summer,Fall
24711,Fall,Fall,Fall
24712,Fall,Summer,Summer
24721,Fall,Summer,Fall
24727,Fall,Summer,Summer
24729,Fall,Fall,Fall
24732,Fall,Fall,Fall
24741,Winter,Winter,Winter
24755,Summer,Fall,Fall
24769,Summer,Summer,Summer
24779,Winter,Fall,Fall
24780,Winter,Fall,Fall
24782,Winter,Summer,Summer
24788,Winter,Summer,Summer
24796,Summer,Summer,Summer
24816,Fall,Summer,Summer
24822,Winter,Summer,Winter
24833,Winter,Winter,Winter
24835,Fall,Summer,Summer
24840,Fall,Summer,Summer
24845,Summer,Summer,Summer
24866,Summer,Summer,Summer
24876,Summer,Summer,Summer
24884,Summer,Summer,Summer
24887,Summer,Fall,Fall
24906,Summer,Summer,Summer
24908,Summer,Summer,Fall
24912,Summer,Summer,Summer
24919,Summer,Summer,Summer
24922,Summer,Summer,Summer
24924,Summer,Summer,Summer
24929,Summer,Summer,Summer
24942,Summer,Summer,Summer
24944,Summer,Summer,Summer
24946,Summer,Summer,Summer
24949,Summer,Fall,Fall
24955,Summer,Summer,Summer
24989,Summer,Summer,Summer
24995,Summer,Summer,Summer
25003,Summer,Summer,Summer
25020,Fall,Fall,Fall
25024,Fall,Summer,Summer
25034,Summer,Summer,Fall
25036,Fall,Summer,Fall
25038,Fall,Summer,Summer
25041,Fall,Summer,Summer
25048,Winter,Winter,Winter
25051,Winter,Winter,Winter
25054,Winter,Winter,Winter
25059,Winter,Winter,Winter
25060,Winter,Winter,Winter
25061,Winter,Winter,Winter
25085,Winter,Summer,Summer
25088,Summer,Summer,Summer
25093,Winter,Summer,Winter
25094,Winter,Summer,Winter
25097,Winter,Winter,Winter
25101,Winter,Summer,Summer
25111,Winter,Summer,Summer
25139,Winter,Summer,Summer
25149,Winter,Winter,Winter
25175,Winter,Winter,Winter
25195,Winter,Winter,Winter
25198,Winter,Winter,Winter
25199,Winter,Winter,Winter
25201,Winter,Winter,Winter
25202,Winter,Summer,Summer
25203,Winter,Winter,Winter
25245,Summer,Winter,Summer
25248,Summer,Winter,Winter
25251,Summer,Summer,Summer
25253,Summer,Summer,Summer
25261,Summer,Summer,Summer
25262,Summer,Summer,Winter
25263,Summer,Winter,Winter
25264,Summer,Summer,Summer
25267,Summer,Winter,Winter
25268,Summer,Winter,Winter
25272,Summer,Winter,Winter
25275,Summer,Summer,Summer
25278,Summer,Winter,Winter
25285,Fall,Summer,Winter
25286,Summer,Summer,Summer
25287,Summer,Summer,Summer
25295,Summer,Summer,Summer
25300,Winter,Winter,Winter
25304,Winter,Fall,Summer
25306,Winter,Winter,Winter
25315,Winter,Winter,Winter
25316,Winter,Summer,Winter
25324,Winter,Winter,Winter
25338,Winter,Winter,Winter
25342,Summer,Summer,Summer
25345,Summer,Summer,Summer
25346,Summer,Summer,Summer
25347,Summer,Summer,Summer
25348,Summer,Summer,Summer
25359,Summer,Summer,Summer
25364,Summer,Summer,Summer
25400,Summer,Summer,Summer
25412,Summer,Summer,Summer
25413,Summer,Summer,Summer
25415,Summer,Summer,Summer
25417,Summer,Fall,Fall
25425,Summer,Summer,Summer
25448,Summer,Summer,Summer
25449,Summer,Summer,Summer
25469,Summer,Summer,Summer
25475,Summer,Summer,Summer
25484,Summer,Winter,Summer
25488,Summer,Fall,Fall
25492,Summer,Summer,Summer
25523,Summer,Summer,Summer
25526,Summer,Summer,Fall
25528,Summer,Fall,Fall
25546,Summer,Fall,Fall
25584,Summer,Summer,Summer
25585,Summer,Fall,Fall
25609,Winter,Winter,Winter
25615,Winter,Winter,Winter
25640,Winter,Winter,Winter
25641,Winter,Winter,Winter
25652,Winter,Winter,Winter
25653,Winter,Winter,Winter
25655,Summer,Winter,Winter
25691,Summer,Fall,Fall
25698,Summer,Fall,Fall
25699,Summer,Fall,Fall
25719,Summer,Summer,Summer
25729,Summer,Summer,Summer
25736,Summer,Summer,Winter
25741,Summer,Winter,Winter
25749,Winter,Summer,Summer
25754,Winter,Summer,Fall
25778,Summer,Summer,Summer
25780,Summer,Summer,Summer
25783,Summer,Summer,Summer
25785,Summer,Summer,Summer
25791,Summer,Summer,Summer
25793,Summer,Summer,Summer
25820,Summer,Summer,Summer
25827,Summer,Summer,Summer
25832,Summer,Summer,Summer
25840,Summer,Fall,Fall
25853,Summer,Summer,Summer
25863,Winter,Winter,Winter
25865,Winter,Winter,Winter
25866,Winter,Summer,Summer
25877,Winter,Winter,Winter
25881,Winter,Winter,Winter
25882,Winter,Summer,Summer
25893,Summer,Summer,Summer
25902,Summer,Summer,Summer
25919,Summer,Summer,Summer
25922,Summer,Summer,Summer
25924,Summer,Summer,Summer
25925,Summer,Summer,Summer
25931,Summer,Summer,Summer
25932,Summer,Fall,Fall
25940,Summer,Summer,Summer
25949,Summer,Fall,Fall
25954,Summer,Summer,Summer
25958,Summer,Summer,Summer
25970,Summer,Summer,Summer
25979,Spring,Spring,Spring
25987,Spring,Summer,Summer
25990,Spring,Spring,Spring
25994,Spring,Spring,Spring
25999,Spring,Spring,Spring
26001,Spring,Spring,Spring
26003,Spring,Spring,Spring
26004,Spring,Spring,Spring
26012,Spring,Spring,Spring
26015,Spring,Summer,Summer
26028,Spring,Spring,Spring
26044,Summer,Summer,Summer
26045,Summer,Summer,Summer
26114,Summer,Summer,Summer
26115,Summer,Summer,Summer
26141,Summer,Summer,Summer
26145,Summer,Summer,Summer
26146,Summer,Summer,Summer
26156,Summer,Summer,Summer
26159,Summer,Fall,Summer
26174,Winter,Winter,Winter
26178,Winter,Winter,Winter
26182,Spring,Winter,Winter
26184,Winter,Winter,Winter
26185,Winter,Summer,Summer
26210,Spring,Spring,Spring
26213,Spring,Spring,Spring
26220,Summer,Summer,Summer
26224,Summer,Winter,Winter
26236,Summer,Fall,Fall
26254,Summer,Summer,Summer
26258,Summer,Summer,Summer
26261,Summer,Fall,Fall
26262,Summer,Summer,Summer
26273,Summer,Summer,Summer
26278,Summer,Summer,Summer
26311,Summer,Summer,Summer
26312,Summer,Summer,Summer
26315,Fall,Summer,Summer
26321,Fall,Fall,Fall
26330,Winter,Winter,Winter
26332,Winter,Winter,Winter
26336,Winter,Winter,Winter
26338,Winter,Winter,Winter
26342,Winter,Winter,Winter
26346,Winter,Winter,Winter
26355,Summer,Summer,Summer
26357,Summer,Summer,Fall
26365,Summer,Fall,Fall
26368,Summer,Summer,Summer
26375,Summer,Summer,Summer
26380,Summer,Summer,Summer
26408,Summer,Summer,Summer
26426,Summer,Winter,Winter
26434,Winter,Summer,Summer
26462,Summer,Summer,Summer
26463,Summer,Summer,Summer
26465,Summer,Summer,Summer
26473,Summer,Summer,Summer
26474,Summer,Summer,Summer
26481,Summer,Summer,Summer
26483,Summer,Summer,Summer
26490,Summer,Summer,Summer
26491,Summer,Summer,Summer
26495,Summer,Summer,Summer
26498,Summer,Summer,Summer
26502,Spring,Summer,Summer
26504,Fall,Fall,Fall
26518,Spring,Summer,Summer
26521,Spring,Fall,Fall
26535,Summer,Summer,Winter
26537,Winter,Winter,Winter
26542,Summer,Fall,Fall
26548,Summer,Summer,Summer
26550,Fall,Summer,Summer
26553,Fall,Summer,Summer
26554,Fall,Summer,Summer
26585,Summer,Fall,Fall
26594,Summer,Fall,Fall
26595,Summer,Summer,Summer
26600,Summer,Summer,Summer
26616,Summer,Fall,Fall
26619,Summer,Summer,Summer
26622,Summer,Fall,Fall
26626,Summer,Winter,Winter
26627,Summer,Fall,Fall
26646,Summer,Summer,Summer
26648,Summer,Summer,Summer
26653,Summer,Fall,Fall
26670,Summer,Fall,Summer
26672,Summer,Summer,Summer
26673,Summer,Summer,Summer
26677,Winter,Summer,Fall
26681,Summer,Fall,Fall
26688,Summer,Fall,Fall
26709,Fall,Summer,Summer
26715,Summer,Summer,Summer
26717,Summer,Summer,Summer
26732,Spring,Spring,Spring
26781,Spring,Spring,Spring
26785,Spring,Spring,Spring
26788,Summer,Summer,Summer
26796,Summer,Summer,Summer
26801,Summer,Summer,Summer
26810,Summer,Summer,Summer
26812,Summer,Summer,Summer
26814,Summer,Summer,Summer
26819,Summer,Fall,Fall
26848,Spring,Spring,Spring
26855,Spring,Spring,Spring
26911,Summer,Summer,Summer
26923,Summer,Summer,Summer
26947,Summer,Summer,Summer
26982,Summer,Summer,Summer
26984,Summer,Summer,Summer
26986,Summer,Summer,Summer
26989,Summer,Summer,Summer
26990,Summer,Summer,Summer
26994,Summer,Summer,Summer
27005,Summer,Summer,Summer
27013,Summer,Summer,Summer
27020,Summer,Summer,Summer
27027,Summer,Summer,Summer
27034,Winter,Winter,Winter
27044,Fall,Summer,Summer
27054,Summer,Winter,Winter
27074,Winter,Winter,Winter
27084,Winter,Winter,Winter
27089,Summer,Fall,Fall
27092,Summer,Summer,Summer
27098,Summer,Summer,Summer
27109,Summer,Summer,Summer
27115,Summer,Summer,Summer
27141,Summer,Summer,Summer
27186,Summer,Summer,Summer
27189,Summer,Summer,Summer
27193,Winter,Winter,Winter
27195,Summer,Summer,Summer
27207,Summer,Summer,Summer
27210,Summer,Summer,Summer
27268,Fall,Fall,Fall
27269,Fall,Fall,Fall
27276,Fall,Summer,Summer
27278,Fall,Summer,Summer
27285,Fall,Fall,Fall
27289,Fall,Fall,Fall
27296,Fall,Fall,Fall
27297,Fall,Fall,Fall
27298,Fall,Fall,Fall
27300,Fall,Summer,Summer
27304,Spring,Spring,Spring
27316,Spring,Spring,Spring
27323,Spring,Spring,Spring
27327,Spring,Spring,Spring
27343,Spring,Spring,Spring
27347,Fall,Summer,Summer
27348,Fall,Summer,Summer
27353,Fall,Summer,Summer
27357,Fall,Fall,Fall
27364,Fall,Fall,Fall
27384,Summer,Summer,Summer
27385,Summer,Summer,Summer
27386,Summer,Summer,Summer
27398,Winter,Summer,Summer
27399,Summer,Summer,Summer
27401,Summer,Summer,Summer
27408,Summer,Winter,Fall
27412,Summer,Summer,Summer
27421,Winter,Summer,Summer
27425,Winter,Summer,Summer
27428,Fall,Summer,Summer
27429,Winter,Summer,Summer
27431,Winter,Summer,Summer
27434,Fall,Winter,Winter
27440,Fall,Summer,Summer
27443,Winter,Summer,Summer
27457,Fall,Winter,Winter
27459,Fall,Winter,Winter
27465,Fall,Winter,Summer
27466,Winter,Summer,Summer
27476,Winter,Summer,Summer
27478,Winter,Summer,Summer
27490,Winter,Winter,Winter
27515,Winter,Summer,Summer
27517,Winter,Winter,Winter
27520,Winter,Winter,Winter
27525,Summer,Summer,Summer
27537,Summer,Summer,Summer
27539,Summer,Summer,Summer
27624,Summer,Summer,Summer
27626,Summer,Summer,Fall
27630,Summer,Summer,Summer
27644,Summer,Summer,Summer
27680,Winter,Summer,Summer
27692,Winter,Winter,Winter
27703,Winter,Winter,Winter
27715,Winter,Summer,Summer
27724,Winter,Winter,Winter
27726,Winter,Winter,Winter
27733,Winter,Winter,Winter
27742,Winter,Winter,Summer
27743,Winter,Winter,Winter
27748,Winter,Winter,Summer
27772,Winter,Summer,Summer
27808,Summer,Summer,Summer
27818,Summer,Summer,Summer
27820,Fall,Summer,Summer
27840,Summer,Summer,Summer
27846,Summer,Summer,Summer
27850,Summer,Summer,Summer
27860,Summer,Summer,Summer
27861,Summer,Summer,Summer
27867,Summer,Summer,Summer
27875,Summer,Summer,Summer
27876,Summer,Summer,Summer
27879,Summer,Summer,Summer
27882,Summer,Summer,Summer
27888,Summer,Summer,Summer
27893,Summer,Summer,Summer
27895,Summer,Summer,Summer
27900,Summer,Summer,Summer
27902,Summer,Summer,Summer
27903,Summer,Summer,Summer
27906,Summer,Fall,Fall
27909,Summer,Summer,Summer
27910,Summer,Summer,Summer
27911,Summer,Summer,Summer
27921,Summer,Summer,Summer
27924,Summer,Summer,Summer
27937,Summer,Summer,Summer
27938,Summer,Summer,Summer
27939,Summer,Summer,Summer
27946,Summer,Summer,Summer
27948,Summer,Summer,Summer
27949,Summer,Summer,Summer
27955,Summer,Summer,Summer
27957,Summer,Summer,Summer
27973,Summer,Summer,Summer
27984,Summer,Summer,Summer
27985,Summer,Summer,Summer
27995,Winter,Summer,Summer
28011,Winter,Summer,Summer
28019,Summer,Summer,Summer
28021,Summer,Summer,Summer
28026,Summer,Summer,Summer
28030,Summer,Summer,Summer
28044,Summer,Summer,Summer
28047,Summer,Summer,Summer
28084,Summer,Summer,Summer
28092,Summer,Summer,Summer
28093,Summer,Summer,Summer
28103,Summer,Summer,Summer
28108,Summer,Summer,Summer
28113,Summer,Summer,Summer
28118,Summer,Summer,Summer
28119,Summer,Summer,Summer
28121,Summer,Summer,Summer
28130,Summer,Summer,Summer
28136,Summer,Summer,Summer
28137,Summer,Summer,Summer
28146,Fall,Summer,Summer
28148,Summer,Summer,Summer
28151,Summer,Summer,Summer
28155,Winter,Winter,Winter
28208,Winter,Winter,Winter
28210,Winter,Winter,Winter
28211,Winter,Winter,Winter
28216,Spring,Spring,Spring
28220,Spring,Spring,Spring
28236,Spring,Spring,Spring
28244,Spring,Spring,Spring
28248,Spring,Spring,Spring
28249,Spring,Spring,Spring
28254,Spring,Spring,Spring
28256,Spring,Spring,Spring
28257,Spring,Spring,Spring
28265,Spring,Spring,Spring
28266,Spring,Spring,Spring
28268,Spring,Spring,Spring
28270,Spring,Spring,Spring
28275,Spring,Spring,Spring
28280,Winter,Winter,Winter
28284,Winter,Winter,Winter
28285,Winter,Winter,Winter
28286,Winter,Winter,Winter
28287,Winter,Winter,Winter
28291,Winter,Winter,Winter
28292,Summer,Winter,Winter
28294,Winter,Winter,Winter
28297,Winter,Winter,Winter
28309,Winter,Winter,Winter
28375,Winter,Winter,Winter
28431,Winter,Winter,Winter
28432,Winter,Winter,Winter
28442,Summer,Summer,Summer
28444,Summer,Summer,Summer
28451,Summer,Summer,Summer
28452,Summer,Summer,Summer
28453,Summer,Summer,Summer
28463,Summer,Summer,Summer
28467,Summer,Summer,Summer
28468,Summer,Summer,Summer
28476,Summer,Summer,Summer
28478,Summer,Summer,Summer
28488,Summer,Summer,Summer
28512,Summer,Summer,Summer
28528,Summer,Summer,Summer
28529,Summer,Summer,Summer
28531,Summer,Summer,Summer
28533,Summer,Summer,Summer
28536,Summer,Summer,Summer
28542,Summer,Summer,Summer
28546,Summer,Summer,Summer
28550,Summer,Summer,Summer
28551,Summer,Summer,Summer
28565,Summer,Summer,Summer
28578,Winter,Winter,Winter
28608,Summer,Fall,Fall
28617,Summer,Summer,Summer
28622,Summer,Summer,Summer
28626,Summer,Summer,Summer
28644,Summer,Summer,Summer
28656,Summer,Fall,Fall
28671,Summer,Summer,Summer
28672,Summer,Summer,Summer
28681,Summer,Summer,Summer
28692,Summer,Summer,Summer
28693,Summer,Summer,Summer
28696,Summer,Summer,Summer
28725,Summer,Summer,Summer
28732,Summer,Summer,Summer
28733,Summer,Summer,Summer
28738,Summer,Summer,Summer
28740,Summer,Summer,Summer
28753,Summer,Fall,Fall
28763,Summer,Fall,Fall
28769,Summer,Fall,Fall
28776,Summer,Summer,Summer
28778,Summer,Summer,Summer
28784,Summer,Summer,Summer
28818,Summer,Summer,Summer
28821,Summer,Summer,Summer
28825,Summer,Summer,Summer
28834,Summer,Summer,Summer
28835,Summer,Summer,Summer
28836,Summer,Summer,Fall
28850,Summer,Summer,Summer
28852,Summer,Summer,Summer
28854,Summer,Summer,Summer
28861,Summer,Summer,Summer
28872,Summer,Summer,Summer
28875,Summer,Summer,Summer
28879,Summer,Summer,Summer
28882,Summer,Summer,Summer
28887,Summer,Summer,Summer
28891,Summer,Summer,Summer
28893,Summer,Summer,Summer
28896,Summer,Summer,Summer
28903,Summer,Summer,Summer
28904,Summer,Summer,Summer
28905,Summer,Summer,Summer
28927,Summer,Summer,Summer
28928,Summer,Summer,Summer
28931,Summer,Summer,Summer
28934,Summer,Summer,Summer
28936,Summer,Summer,Summer
28939,Summer,Summer,Summer
28940,Summer,Summer,Fall
28944,Summer,Summer,Summer
28953,Summer,Summer,Summer
28964,Summer,Summer,Summer
28968,Summer,Summer,Summer
28971,Summer,Fall,Fall
28975,Summer,Fall,Fall
28977,Summer,Summer,Summer
28997,Summer,Summer,Summer
29001,Summer,Summer,Summer
29019,Summer,Summer,Summer
29020,Summer,Summer,Summer
29024,Summer,Summer,Summer
29031,Fall,Summer,Summer
29036,Summer,Summer,Summer
29047,Summer,Summer,Summer
29050,Summer,Summer,Summer
29068,Winter,Winter,Winter
29069,Winter,Winter,Winter
29082,Winter,Summer,Winter
29086,Winter,Winter,Winter
29097,Winter,Winter,Winter
29102,Summer,Summer,Summer
29103,Summer,Summer,Summer
29106,Summer,Summer,Summer
29112,Winter,Summer,Fall
29113,Summer,Summer,Summer
29114,Summer,Summer,Summer
29117,Summer,Summer,Summer
29122,Summer,Fall,Fall
29123,Summer,Fall,Fall
29154,Summer,Fall,Fall
29157,Summer,Summer,Summer
29158,Summer,Summer,Summer
29168,Summer,Summer,Summer
29169,Summer,Summer,Summer
29173,Summer,Summer,Summer
29184,Summer,Summer,Summer
29188,Summer,Winter,Winter
29190,Summer,Winter,Winter
29196,Summer,Summer,Fall
29200,Summer,Summer,Summer
29224,Summer,Summer,Summer
29227,Summer,Summer,Summer
29233,Summer,Summer,Summer
29236,Summer,Summer,Summer
29237,Summer,Winter,Winter
29263,Summer,Summer,Summer
29286,Summer,Summer,Summer
29292,Summer,Summer,Summer
29296,Summer,Summer,Summer
29348,Summer,Summer,Summer
29371,Summer,Summer,Summer
29447,Winter,Winter,Winter
29495,Winter,Winter,Winter
29497,Winter,Winter,Winter
29513,Winter,Winter,Winter
29514,Winter,Winter,Winter
29522,Winter,Winter,Winter
29523,Winter,Winter,Winter
29524,Winter,Winter,Winter
29559,Summer,Summer,Summer
29568,Summer,Summer,Summer
29575,Summer,Summer,Summer
29611,Summer,Summer,Summer
29612,Summer,Summer,Summer
29628,Summer,Summer,Summer
29657,Summer,Summer,Summer
29672,Summer,Summer,Summer
29683,Summer,Summer,Summer
29690,Summer,Summer,Summer
29750,Winter,Winter,Winter
29762,Winter,Winter,Winter
29778,Summer,Summer,Summer
29781,Summer,Summer,Summer
29786,Summer,Summer,Summer
29796,Summer,Summer,Summer
29797,Summer,Summer,Summer
29798,Summer,Summer,Summer
29800,Summer,Summer,Summer
29808,Summer,Summer,Summer
29838,Summer,Summer,Summer
29849,Summer,Summer,Summer
29862,Winter,Winter,Winter
29863,Summer,Winter,Winter
29867,Winter,Winter,Winter
29870,Winter,Winter,Winter
29875,Winter,Winter,Winter
29877,Summer,Winter,Winter
29878,Summer,Winter,Winter
29879,Summer,Winter,Winter
29880,Winter,Winter,Winter
29892,Winter,Winter,Winter
29911,Winter,Winter,Winter
29930,Winter,Winter,Winter
29932,Winter,Winter,Winter
29936,Winter,Winter,Winter
29937,Winter,Winter,Winter
29950,Winter,Winter,Winter
29956,Winter,Winter,Winter
29957,Winter,Winter,Winter
29959,Winter,Winter,Winter
29960,Winter,Winter,Winter
29981,Winter,Winter,Winter
30014,Winter,Winter,Winter
30023,Winter,Winter,Winter
30029,Winter,Winter,Winter
30046,Winter,Winter,Winter
30047,Winter,Winter,Winter
30057,Winter,Winter,Winter
30059,Winter,Winter,Winter
30064,Winter,Winter,Winter
30065,Winter,Winter,Winter
30083,Winter,Winter,Winter
30086,Winter,Winter,Winter
30095,Winter,Winter,Winter
30107,Summer,Summer,Summer
30112,Summer,Summer,Summer
30118,Summer,Summer,Summer
30122,Summer,Summer,Summer
30136,Summer,Summer,Summer
30139,Summer,Fall,Fall
30142,Summer,Fall,Fall
30172,Winter,Winter,Winter
30180,Fall,Summer,Summer
30182,Summer,Summer,Summer
30184,Summer,Summer,Summer
30189,Summer,Summer,Summer
30199,Spring,Summer,Summer
30202,Summer,Summer,Summer
30210,Summer,Summer,Summer
30261,Winter,Winter,Summer
30303,Summer,Summer,Summer
30305,Summer,Summer,Summer
30324,Summer,Summer,Summer
30336,Summer,Summer,Summer
30351,Summer,Summer,Summer
30354,Summer,Summer,Summer
30355,Summer,Summer,Summer
30359,Summer,Summer,Summer
30472,Summer,Summer,Summer
30485,Summer,Summer,Summer
30495,Summer,Summer,Summer
30499,Summer,Summer,Summer
30505,Summer,Summer,Summer
30508,Summer,Summer,Summer
30510,Summer,Summer,Summer
30550,Fall,Summer,Summer
30551,Fall,Summer,Summer
30559,Winter,Winter,Winter
30563,Winter,Winter,Winter
30569,Winter,Winter,Winter
30585,Fall,Summer,Summer
30588,Summer,Fall,Fall
30589,Summer,Summer,Summer
30592,Summer,Summer,Summer
30594,Summer,Summer,Summer
30597,Summer,Summer,Summer
30599,Summer,Summer,Summer
30606,Summer,Summer,Summer
30608,Summer,Summer,Summer
30612,Summer,Summer,Summer
30636,Summer,Summer,Summer
30644,Summer,Summer,Summer
30661,Winter,Winter,Winter
30662,Winter,Winter,Winter
30663,Winter,Winter,Winter
30665,Winter,Winter,Winter
30666,Winter,Winter,Winter
30668,Winter,Winter,Winter
30670,Winter,Winter,Winter
30676,Winter,Winter,Winter
30680,Winter,Winter,Winter
30681,Winter,Winter,Winter
30683,Winter,Winter,Winter
30717,Summer,Summer,Summer
30718,Summer,Fall,Fall
30731,Summer,Fall,Fall
30739,Summer,Spring,Spring
30756,Summer,Summer,Summer
30757,Summer,Summer,Summer
30766,Summer,Summer,Summer
30767,Summer,Summer,Summer
30769,Summer,Summer,Summer
30770,Summer,Summer,Summer
30772,Summer,Summer,Summer
30778,Summer,Summer,Summer
30799,Summer,Summer,Summer
30810,Summer,Summer,Summer
30823,Summer,Summer,Summer
30826,Summer,Summer,Summer
30827,Summer,Summer,Summer
30856,Summer,Summer,Summer
30875,Summer,Summer,Summer
30891,Summer,Summer,Fall
30900,Summer,Summer,Summer
30906,Summer,Summer,Summer
30915,Summer,Summer,Summer
30920,Summer,Summer,Summer
30921,Summer,Summer,Summer
30936,Spring,Summer,Summer
30938,Summer,Summer,Summer
30943,Summer,Summer,Summer
30946,Summer,Summer,Summer
30955,Summer,Summer,Summer
30976,Spring,Spring,Spring
31018,Summer,Summer,Summer
31032,Summer,Summer,Summer
31049,Summer,Summer,Summer
31062,Summer,Summer,Summer
31070,Summer,Summer,Summer
31072,Summer,Summer,Summer
31074,Summer,Summer,Summer
31078,Summer,Summer,Summer
31107,Summer,Summer,Summer
31109,Summer,Summer,Summer
31121,Summer,Summer,Summer
31143,Summer,Summer,Summer
31151,Summer,Summer,Summer
31167,Summer,Summer,Summer
31178,Summer,Summer,Summer
31208,Summer,Summer,Summer
31209,Summer,Summer,Summer
31210,Summer,Summer,Summer
31211,Summer,Summer,Summer
31213,Summer,Summer,Summer
31218,Summer,Summer,Summer
31219,Summer,Summer,Summer
31235,Summer,Summer,Summer
31242,Summer,Summer,Fall
31248,Summer,Summer,Summer
31260,Summer,Fall,Fall
31265,Summer,Summer,Summer
31270,Summer,Summer,Summer
31271,Summer,Summer,Summer
31272,Summer,Summer,Summer
31282,Summer,Summer,Summer
31287,Summer,Summer,Summer
31295,Summer,Summer,Summer
31302,Summer,Summer,Summer
31303,Summer,Summer,Summer
31306,Summer,Summer,Summer
31309,Summer,Summer,Summer
31311,Summer,Summer,Summer
31313,Summer,Summer,Summer
31327,Winter,Summer,Summer
31328,Summer,Summer,Summer
31332,Summer,Summer,Summer
31358,Fall,Summer,Summer
31443,Summer,Summer,Fall
31448,Summer,Summer,Summer
31451,Summer,Summer,Summer
31474,Fall,Summer,Summer
31543,Summer,Summer,Summer
31555,Summer,Summer,Summer
31585,Summer,Summer,Summer
31608,Summer,Spring,Summer
31640,Summer,Summer,Summer
31661,Summer,Summer,Summer
31662,Summer,Summer,Summer
31668,Summer,Summer,Summer
31672,Summer,Summer,Summer
31683,Summer,Summer,Summer
31686,Summer,Summer,Summer
31688,Summer,Summer,Summer
31689,Summer,Summer,Summer
31690,Summer,Summer,Summer
31691,Summer,Summer,Summer
31692,Summer,Summer,Summer
31693,Summer,Summer,Summer
31695,Summer,Summer,Summer
31696,Summer,Summer,Summer
31698,Summer,Summer,Summer
31725,Winter,Summer,Winter
31726,Winter,Winter,Winter
