id,condition,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
45328,gaussian_blur_radius_1,Fall,0.31575256822040859,0.12713359596326021,0.29528834941151444,0.26182548640481684
45335,gaussian_blur_radius_1,Winter,0.040746119343446283,0.070505959251834172,0.13835762095295345,0.75039030045176625
45336,gaussian_blur_radius_1,Summer,0.055646006355282392,0.065114595461437261,0.44022555425689347,0.43901384392638676
45341,gaussian_blur_radius_1,Winter,0.099613984493411009,0.14065719385401054,0.30661937199871181,0.45310944965386674
45343,gaussian_blur_radius_1,Winter,0.060450330454617111,0.027525255693297036,0.28230568487557128,0.62971872897651449
45396,gaussian_blur_radius_1,Winter,0.021900175452649679,0.015701454096221094,0.13097444246744788,0.83142392798368125
45412,gaussian_blur_radius_1,Winter,0.075059556476761935,0.051057736934871666,0.10574434184752783,0.76813836474083863
45488,gaussian_blur_radius_1,Summer,0.28686485490265895,0.060012426495645574,0.46129216851213112,0.19183055008956421
45531,gaussian_blur_radius_1,Summer,0.090449629332974832,0.018437032718200026,0.82386314062955057,0.067250197319274369
45566,gaussian_blur_radius_1,Spring,0.017413055084645544,0.94281714384766024,0.01553790590438919,0.024231895163305102
45581,gaussian_blur_radius_1,Summer,0.14561326786929243,0.042204477376733017,0.65035141221432524,0.16183084253964952
45594,gaussian_blur_radius_1,Winter,0.11906314714395322,0.06499506874895758,0.3090414358264631,0.50690034828062602
45650,gaussian_blur_radius_1,Summer,0.082781366670605011,0.011866861986238056,0.76689782201256274,0.13845394933059421
45656,gaussian_blur_radius_1,Summer,0.048236179978390102,0.0094794561980595209,0.7408678043626663,0.2014165594608843
45657,gaussian_blur_radius_1,Summer,0.050808712449149307,0.0062723401703250574,0.74680235446109877,0.19611659291942704
45662,gaussian_blur_radius_1,Summer,0.15822991548985044,0.058832552587729424,0.39244461953461113,0.39049291238780898
45672,gaussian_blur_radius_1,Spring,0.059992616397056546,0.76065635894845562,0.074513703265007489,0.10483732138948021
45676,gaussian_blur_radius_1,Spring,0.023085074173936904,0.93294302456334666,0.01639383079356764,0.027578070469148789
45693,gaussian_blur_radius_1,Summer,0.075599293712160121,0.066059027395420078,0.7709962758848331,0.08734540300758678
45708,gaussian_blur_radius_1,Spring,0.008611361387918454,0.97235620856310878,0.010492759597825507,0.0085396704511471223
45710,gaussian_blur_radius_1,Spring,0,1,0,0
45725,gaussian_blur_radius_1,Summer,0.21387502593423449,0.031312290850378101,0.71015971648238962,0.044652966732997769
45727,gaussian_blur_radius_1,Summer,0.3447003431798949,0.012523729787532835,0.59508533865085733,0.047690588381714819
45731,gaussian_blur_radius_1,Summer,0.2984230104359013,0.0093902800872297364,0.66487699588720417,0.027309713589664605
45732,gaussian_blur_radius_1,Summer,0.29625628469155252,0.01587655697108533,0.67114885999898699,0.016718298338375195
45735,gaussian_blur_radius_1,Summer,0.094883920557819051,0,0.87110584260237567,0.034010236839805502
45736,gaussian_blur_radius_1,Summer,0.28241629094071069,0.0061755003536984711,0.70225369654021652,0.0091545121653744763
45748,gaussian_blur_radius_1,Summer,0.19276569970357635,0.0090636030382912312,0.77645861518004555,0.021712082078086972
45771,gaussian_blur_radius_1,Spring,0.0028123536045805506,0.99309062683402427,0.0040970195613951035,0
45778,gaussian_blur_radius_1,Summer,0.1363369413874275,0.0065372389412079266,0.77398091096030452,0.083144908711059923
45781,gaussian_blur_radius_1,Summer,0.091715007192909689,0.017662051147288464,0.84369630274742224,0.046926638912379519
45797,gaussian_blur_radius_1,Winter,0.20584791394064939,0.062562718564262779,0.17455972284947122,0.55702964464561677
45821,gaussian_blur_radius_1,Fall,0.44223763871764454,0.043723006530550987,0.39540318632356741,0.118636168428237
45924,gaussian_blur_radius_1,Winter,0.020191293273069063,0.034304074721748117,0.055349708202349406,0.89015492380283356
45941,gaussian_blur_radius_1,Summer,0.16673567664260397,0.04283144442423184,0.63271106434920699,0.15772181458395726
45943,gaussian_blur_radius_1,Summer,0.11595879518677552,0.0032036894087841181,0.84171792426983982,0.039119591134600479
45946,gaussian_blur_radius_1,Summer,0.11221957712352608,0.015253866689512296,0.64594157784246153,0.22658497834450023
45991,gaussian_blur_radius_1,Fall,0.59257685158679296,0.016925710114522482,0.28508141940492387,0.10541601889376079
45995,gaussian_blur_radius_1,Summer,0.063472116844345963,0.024094742814254885,0.89472339895308206,0.01770974138831723
45996,gaussian_blur_radius_1,Summer,0.21780196030010515,0.0028807320151451408,0.74668573824725071,0.032631569437499036
45997,gaussian_blur_radius_1,Summer,0.21538640045395277,0.05342930923856521,0.55020811363814448,0.18097617666933746
46017,gaussian_blur_radius_1,Summer,0.3101966251780281,0.01483158731264996,0.64678211909889261,0.028189668410429167
46020,gaussian_blur_radius_1,Summer,0.076580852872240868,0.017887356313295046,0.85149252647345619,0.054039264341007871
46021,gaussian_blur_radius_1,Summer,0.25292315924060088,0.012665836525856093,0.7082666857526978,0.026144318480845169
46029,gaussian_blur_radius_1,Summer,0.18466460877850199,0.017930560253546592,0.66366357424825684,0.13374125671969478
46034,gaussian_blur_radius_1,Summer,0.13606653342947503,0.0083315501797255817,0.52904664187683281,0.32655527451396643
46036,gaussian_blur_radius_1,Summer,0.04022391339907639,0,0.90963236382879353,0.050143722772129688
46040,gaussian_blur_radius_1,Winter,0.15919109890578256,0.022954279576901236,0.30235435580555675,0.51550026571175944
46042,gaussian_blur_radius_1,Winter,0.092409712444401118,0.055240333451444704,0.13787404594464195,0.71447590815951212
46046,gaussian_blur_radius_1,Winter,0.15813009821914267,0.03419316250376192,0.26953129076408155,0.53814544851301371
46055,gaussian_blur_radius_1,Summer,0.11677726955948731,0.018003551543375004,0.64760198167378868,0.21761719722334902
46066,gaussian_blur_radius_1,Summer,0.15806046215584704,0.021095975527392376,0.65289426638708858,0.1679492959296717
46067,gaussian_blur_radius_1,Summer,0.1183181848714789,0.009148924735796685,0.84204138131375772,0.030491509078966795
46077,gaussian_blur_radius_1,Winter,0.095927296765499756,0.037001927626764429,0.35555491779902737,0.51151585780870845
46081,gaussian_blur_radius_1,Winter,0.25989312703187434,0.12624963476339185,0.24881616759189545,0.36504107061283836
46086,gaussian_blur_radius_1,Fall,0.57173156054102625,0.049382915366094675,0.30818873031816169,0.070696793774717562
46096,gaussian_blur_radius_1,Winter,0.076621952161823936,0.048350841006796159,0.24581180359952975,0.62921540323185032
46104,gaussian_blur_radius_1,Summer,0.28964935028345967,0.05291777929091869,0.45648168320900706,0.20095118721661476
46125,gaussian_blur_radius_1,Winter,0.1025935178666474,0.029803590648258597,0.15930642796658975,0.70829646351850406
46129,gaussian_blur_radius_1,Winter,0.16491280804727668,0.043259999208094757,0.13150419349721365,0.66032299924741489
46151,gaussian_blur_radius_1,Winter,0.17791959091250759,0.047806114354978689,0.11297388788469791,0.66130040684781577
46152,gaussian_blur_radius_1,Winter,0.17618803120574431,0.003210460453062954,0.37814134224896861,0.44246016609222416
46162,gaussian_blur_radius_1,Winter,0.029570924078730888,0.021424143719281009,0.1365153541880654,0.81248957801392263
46242,gaussian_blur_radius_1,Summer,0.43257134654568591,0.037417188318557733,0.43922884286871605,0.090782622267040217
46278,gaussian_blur_radius_1,Summer,0.04149296701058644,0,0.93794145801189699,0.020565574977516373
46290,gaussian_blur_radius_1,Summer,0.30711506851042097,0.050219670438015625,0.40475773885894034,0.23790752219262298
46305,gaussian_blur_radius_1,Summer,0.049186890462759925,0.012128646003336857,0.8801508745998573,0.05853358893404588
46309,gaussian_blur_radius_1,Winter,0.016480585178772076,0.021059721075390458,0.0094382139905739414,0.95302147975526352
46317,gaussian_blur_radius_1,Winter,0.022706565529078519,0.017657619526869173,0.032020124399203403,0.92761569054484905
46318,gaussian_blur_radius_1,Winter,0.034781936919318801,0.01906449652401335,0.048736378931523286,0.89741718762514422
46333,gaussian_blur_radius_1,Winter,0.25391864641011397,0.15045849931113364,0.29661638468006746,0.29900646959868499
46362,gaussian_blur_radius_1,Fall,0.471917731833434,0.051893073176597304,0.28448102346482257,0.19170817152514624
46376,gaussian_blur_radius_1,Fall,0.47827868870597179,0.030560703900442725,0.38244131902444128,0.10871928836914431
46381,gaussian_blur_radius_1,Summer,0.27521614072414546,0.01796310007555988,0.62884488322252907,0.077975875977765535
46382,gaussian_blur_radius_1,Fall,0.6412950632439518,0.025778123269622588,0.11872839834941369,0.2141984151370119
46384,gaussian_blur_radius_1,Fall,0.52567476364577048,0.021468821388908561,0.32196439659089854,0.13089201837442246
46386,gaussian_blur_radius_1,Summer,0.27397330627990391,0.03803186551888986,0.48343551010928348,0.20455931809192285
46391,gaussian_blur_radius_1,Fall,0.42140429180987177,0.040006906596819693,0.30480910165350455,0.23377969993980399
46392,gaussian_blur_radius_1,Winter,0.19908957108703809,0.028706525949523703,0.36556313274972896,0.40664077021370898
46399,gaussian_blur_radius_1,Summer,0.22472716210612911,0.069059459583203253,0.48694934747386137,0.21926403083680621
46402,gaussian_blur_radius_1,Fall,0.55239100721173673,0.022536693337746452,0.35435947875553592,0.070712820694980971
46404,gaussian_blur_radius_1,Summer,0.13865401559185198,0.049590525696392371,0.57292097649349738,0.23883448221825854
46409,gaussian_blur_radius_1,Fall,0.44361462346876496,0.03320716091281891,0.43315259664215433,0.090025618976261809
46414,gaussian_blur_radius_1,Summer,0.12556188201618382,0.069725059500660477,0.70189511808321758,0.10281794039993826
46420,gaussian_blur_radius_1,Winter,0.0035888794679944437,0,0.019840366532070726,0.97657075399993498
46422,gaussian_blur_radius_1,Winter,0.0010485280930598293,0.0025867638865343994,0.023098264985910198,0.97326644303449561
46426,gaussian_blur_radius_1,Winter,0.027702403966782169,0.016493675450808404,0.096863826812591688,0.85894009376981761
46431,gaussian_blur_radius_1,Winter,0.0032449890612770769,0,0.015869767290381628,0.9808852436483414
46433,gaussian_blur_radius_1,Winter,0.0059511350998729968,0.0073482017477274194,0.010884839412585052,0.97581582373981446
46440,gaussian_blur_radius_1,Winter,0.012351611487701723,0.015364970914634467,0.015333386788763444,0.95695003080890051
46442,gaussian_blur_radius_1,Winter,0.017300995506639476,0.042255220337677139,0.030585043733074191,0.90985874042260906
46447,gaussian_blur_radius_1,Winter,0.007606460877773058,0.015183471608503245,0.036263777137592004,0.94094629037613176
46453,gaussian_blur_radius_1,Winter,0.006725902002122558,0.0026960454279403084,0.0641504417095492,0.92642761086038794
46454,gaussian_blur_radius_1,Winter,0.0149000984183403,0.011747924092620503,0.068415301668716039,0.90493667582032344
46458,gaussian_blur_radius_1,Winter,0.017137684181051157,0.0033333333333333335,0.045349716740671099,0.93417926574494425
46460,gaussian_blur_radius_1,Winter,0.031446385963771653,0.0057373665126775183,0.049405394033232103,0.91341085349031881
46461,gaussian_blur_radius_1,Winter,0.10266685267752389,0.13918225704118475,0.11023904091935899,0.64791184936193225
46467,gaussian_blur_radius_1,Winter,0.025049048088111165,0.032875987934309084,0.030411505155944128,0.91166345882163569
46471,gaussian_blur_radius_1,Winter,0.064309021370855632,0.0094106577621530033,0.066760552457003949,0.85951976840998745
46477,gaussian_blur_radius_1,Winter,0.022373326115024877,0.0033333333333333335,0.053618385255095651,0.92067495529654597
46480,gaussian_blur_radius_1,Winter,0.059455473337339519,0.026823750013613677,0.034999973890583173,0.87872080275846387
46482,gaussian_blur_radius_1,Winter,0.041564265341787601,0.054790676665224233,0.046722610796963993,0.85692244719602417
46495,gaussian_blur_radius_1,Winter,0.025785561128228392,0.019366551082968992,0.033594879356137586,0.92125300843266478
46500,gaussian_blur_radius_1,Winter,0.010745186241667946,0.0096792988991570555,0.02100272812335947,0.95857278673581581
46503,gaussian_blur_radius_1,Winter,0.058025576936272888,0.13500188189799581,0.074106209854489291,0.73286633131124201
46508,gaussian_blur_radius_1,Winter,0.03030512188902194,0.0028085868535127523,0.05172885263525729,0.915157438622208
46514,gaussian_blur_radius_1,Winter,0.01695027954662727,0.0084654060744735748,0.03375973177042995,0.94082458260846924
46517,gaussian_blur_radius_1,Winter,0,0.0033333333333333335,0.0085294185962036077,0.98813724807046321
46519,gaussian_blur_radius_1,Winter,0.0035158184082259127,0,0.019260149435722882,0.97722403215605103
46524,gaussian_blur_radius_1,Winter,0.0034867929973910676,0.0051603739923195176,0.014453150083515037,0.9768996829267742
46528,gaussian_blur_radius_1,Winter,0.0013556996452749207,0,0.020396685040346963,0.97824761531437809
46541,gaussian_blur_radius_1,Winter,0.0035261270042900895,0.0096651716855319057,0.006996940442495608,0.97981176086768229
46543,gaussian_blur_radius_1,Winter,0.01564640229143285,0.0026508490659972856,0.0093826084689279665,0.97232014017364199
46567,gaussian_blur_radius_1,Winter,0.003920951793396985,0.0033333333333333335,0.025992020384650403,0.96675369448861947
46568,gaussian_blur_radius_1,Winter,0.023268956277090878,0.023056816890946651,0.049335883120525961,0.90433834371143618
46569,gaussian_blur_radius_1,Winter,0.0079233204475522984,0.0060932089938900381,0.039488794970469046,0.94649467558808875
46572,gaussian_blur_radius_1,Winter,0.013582194569559449,0.02593892987555254,0.037367605418030206,0.92311127013685768
46579,gaussian_blur_radius_1,Winter,0.062833364808482242,0.10506016583326346,0.058374801121072843,0.77373166823718142
46610,gaussian_blur_radius_1,Winter,0.12565449068807977,0.033138624180497414,0.17559880276225612,0.66560808236916669
46616,gaussian_blur_radius_1,Winter,0.038082303205093503,0.13900351255593155,0.2691381976040591,0.5537759866349159
46633,gaussian_blur_radius_1,Spring,0.0010167501565435191,0.99564991651012313,0.0033333333333333335,0
46634,gaussian_blur_radius_1,Spring,0.0033333333333333335,0.9966666666666667,0,0
46635,gaussian_blur_radius_1,Spring,0,0.99308651194852926,0.0041129461430326648,0.0028005419084379236
46657,gaussian_blur_radius_1,Spring,0,1,0,0
46663,gaussian_blur_radius_1,Spring,0,1,0,0
46666,gaussian_blur_radius_1,Spring,0.0068963963963963957,0.9897702702702702,0.0033333333333333335,0
46699,gaussian_blur_radius_1,Winter,0.099649488777287756,0.29849616633327375,0.19603156411252093,0.40582278077691764
46702,gaussian_blur_radius_1,Spring,0,1,0,0
46720,gaussian_blur_radius_1,Spring,0.015552955165209079,0.9416091399046026,0.027437128552043735,0.015400776378144521
46737,gaussian_blur_radius_1,Winter,0.0036706466206960233,0,0.0089290616883156565,0.98740029169098842
46746,gaussian_blur_radius_1,Summer,0.27240234578623784,0.056765813451123123,0.46438962617220503,0.2064422145904338
46753,gaussian_blur_radius_1,Spring,0.0032933748370248205,0.97520700300089913,0.0080900934904090237,0.013409528671667198
46770,gaussian_blur_radius_1,Spring,0,1,0,0
46774,gaussian_blur_radius_1,Spring,0,0.9966666666666667,0.0033333333333333335,0
46803,gaussian_blur_radius_1,Summer,0.34067600437304646,0.040920204951457449,0.5597858192437426,0.058617971431753207
46809,gaussian_blur_radius_1,Summer,0.13281343987364211,0.0060656213475140004,0.7859613363408724,0.075159602437971221
46850,gaussian_blur_radius_1,Winter,0.21967067692104317,0.0236095762083363,0.31663196374036251,0.4400877831302582
46925,gaussian_blur_radius_1,Spring,0.0016253033853020015,0.99503963749081437,0.0023087856253597794,0.0010262734985237508
46926,gaussian_blur_radius_1,Spring,0.0061222467110752321,0.98839514366225989,0.005482609626664893,0
46937,gaussian_blur_radius_1,Spring,0.0088257530697754341,0.95911639716505492,0.029627306498490949,0.0024305432666784639
46946,gaussian_blur_radius_1,Winter,0.16426156617213603,0.04120311567046351,0.33840901688391789,0.45612630127348247
46948,gaussian_blur_radius_1,Spring,0,0.98948238104098551,0.0019626703182082407,0.0085549486408064371
46953,gaussian_blur_radius_1,Spring,0,1,0,0
46958,gaussian_blur_radius_1,Winter,0.35129308440152052,0.083344878169387834,0.12265326696357114,0.44270877046552043
46965,gaussian_blur_radius_1,Winter,0.054671153274164594,0.0059456784837838379,0.3710945176672471,0.56828865057480471
46967,gaussian_blur_radius_1,Summer,0.06860664626526719,0.0086170664885643258,0.48809427300556268,0.43468201424060587
46973,gaussian_blur_radius_1,Winter,0.0371853503447164,0.0075961434431003651,0.41472375334297795,0.54049475286920523
46976,gaussian_blur_radius_1,Winter,0.15111491113797587,0.031748585944462206,0.26210674789002608,0.55502975502753604
46977,gaussian_blur_radius_1,Winter,0.045847782602725422,0.0061701121498945336,0.4667963723804861,0.48118573286689392
46980,gaussian_blur_radius_1,Winter,0.032615077290207101,0.023311836602152494,0.20087976611928457,0.7431933199883558
46982,gaussian_blur_radius_1,Winter,0.032477364712842537,0.0030873819547161223,0.45652632677728927,0.50790892655515207
46984,gaussian_blur_radius_1,Winter,0.0274204924826187,0.011589997737382729,0.46628221677464626,0.49470729300535238
46985,gaussian_blur_radius_1,Summer,0.061690605304378462,0.014497792712101309,0.55045993851653363,0.37335166346698634
46988,gaussian_blur_radius_1,Summer,0.052885836687969451,0.010920570008522458,0.50415701899728427,0.43203657430622383
46997,gaussian_blur_radius_1,Summer,0.22687565040551272,0.018148232041541604,0.74128811048920051,0.013688007063745041
46999,gaussian_blur_radius_1,Summer,0.16471515479628926,0,0.83528484520371038,0
47011,gaussian_blur_radius_1,Summer,0.27777011692768611,0.0148273547767743,0.68229344250802659,0.025109085787512867
47027,gaussian_blur_radius_1,Summer,0.45533475372795951,0.014449551774470611,0.49408678285136165,0.036128911646208253
47029,gaussian_blur_radius_1,Summer,0.44965777148820585,0.015447132860339411,0.48520667896093245,0.049688416690522423
47030,gaussian_blur_radius_1,Summer,0.41060183630072339,0.025048494020474137,0.46376871971207795,0.10058094996672466
47042,gaussian_blur_radius_1,Summer,0.31500786114051443,0.02438854821746677,0.58671640192793739,0.073887188714081606
47043,gaussian_blur_radius_1,Summer,0.26169495556519851,0.0064228012288087381,0.58342354574253508,0.14845869746345744
47064,gaussian_blur_radius_1,Summer,0.35244856674386693,0.053379260514127246,0.50649280881821124,0.087679363923794482
47076,gaussian_blur_radius_1,Summer,0.39705542624810691,0.014636176580891487,0.45173995545355167,0.13656844171744992
47088,gaussian_blur_radius_1,Winter,0.26662227383900983,0.042439675438709301,0.3286962863149015,0.36224176440737937
47142,gaussian_blur_radius_1,Summer,0.14640850105306685,0.028565343862897455,0.63399881903041544,0.19102733605362027
47151,gaussian_blur_radius_1,Summer,0.15487144196383437,0.015054847442068742,0.61188289630733739,0.21819081428675938
47155,gaussian_blur_radius_1,Summer,0.12494973294164002,0.0033333333333333335,0.69626303521571842,0.17545389850930826
47169,gaussian_blur_radius_1,Winter,0.067126765594571522,0.03983764961965202,0.34754424483175483,0.54549133995402166
47171,gaussian_blur_radius_1,Winter,0.094364083971933355,0.050262807734318168,0.29238467464063145,0.56298843365311735
47172,gaussian_blur_radius_1,Summer,0.11733813869734935,0.068351381735052216,0.51951139604935959,0.29479908351823902
47174,gaussian_blur_radius_1,Summer,0.11343146690076299,0.055383742787895374,0.55172058182587969,0.27946420848546155
47175,gaussian_blur_radius_1,Winter,0.22799169360180027,0.072123472985092127,0.28686362601828791,0.41302120739481973
47176,gaussian_blur_radius_1,Fall,0.338149738703797,0.075907265849560299,0.25276929089248629,0.33317370455415635
47177,gaussian_blur_radius_1,Summer,0.25454801261496435,0.06962344955674267,0.41625213741270572,0.25957640041558722
47178,gaussian_blur_radius_1,Summer,0.11432146407603092,0.080454009827131134,0.44896361772337467,0.35626090837346341
47179,gaussian_blur_radius_1,Winter,0.13062972632186121,0.042613757126514364,0.31574380266192636,0.51101271388969816
47188,gaussian_blur_radius_1,Winter,0.059489574239630041,0.0030903659189417884,0.42555743865292167,0.51186262118850667
47192,gaussian_blur_radius_1,Winter,0.055499014175069972,0.005515242430928235,0.32678963418431733,0.61219610920968437
47193,gaussian_blur_radius_1,Winter,0.057636123594536813,0.038443709223288547,0.35563550308970809,0.54828466409246657
47194,gaussian_blur_radius_1,Winter,0.041104748739939342,0.031335077808640248,0.3311420685289076,0.5964181049225129
47201,gaussian_blur_radius_1,Winter,0.058841531925712898,0.031831613804289061,0.37068049061874592,0.53864636365125207
47203,gaussian_blur_radius_1,Winter,0.066778490372176577,0.028277962283391165,0.39835358126832887,0.5065899660761034
47204,gaussian_blur_radius_1,Winter,0.040165851980717218,0.021032077246860636,0.41494512629839025,0.52385694447403186
47205,gaussian_blur_radius_1,Winter,0.084006152107898704,0.02169349840700981,0.3446193468497209,0.54968100263537056
47208,gaussian_blur_radius_1,Summer,0.11136196578324138,0.041890723103870743,0.42546215338010873,0.42128515773277925
47210,gaussian_blur_radius_1,Winter,0.098256258985121345,0.021046109059616104,0.43535926298167094,0.44533836897359169
47212,gaussian_blur_radius_1,Winter,0.10542394179969043,0.03616890326314303,0.41102569406482381,0.44738146087234271
47214,gaussian_blur_radius_1,Winter,0.12155000021670273,0.078860717251962018,0.22296006402911089,0.57662921850222437
47220,gaussian_blur_radius_1,Winter,0.074021301070461648,0.015338789321829799,0.35661264004971827,0.5540272695579902
47226,gaussian_blur_radius_1,Winter,0.096578416828319899,0.085607398273862767,0.34968723469107815,0.46812695020673933
47251,gaussian_blur_radius_1,Summer,0.024195004266372874,0.0032023110066588326,0.83987294453729555,0.13272974018967279
47260,gaussian_blur_radius_1,Summer,0.042464363815068844,0.017547129255162112,0.82133267507158558,0.11865583185818375
47275,gaussian_blur_radius_1,Summer,0.016294488314272368,0.008648766939245189,0.87520472242586189,0.099852022320620584
47279,gaussian_blur_radius_1,Winter,0.048071888996150974,0.024553645948370045,0.2921227997811478,0.63525166527433108
47289,gaussian_blur_radius_1,Winter,0.042975536765151603,0.005381510158597236,0.41340277889797494,0.53824017417827619
47295,gaussian_blur_radius_1,Winter,0.031516176958904109,0.0088202319795998452,0.19466153257400945,0.76500205848748648
47304,gaussian_blur_radius_1,Summer,0.063591752483295863,0,0.78116426261880456,0.15524398489789967
47307,gaussian_blur_radius_1,Summer,0.2098191508895455,0.037303556194717376,0.57757793924010004,0.17529935367563709
47337,gaussian_blur_radius_1,Summer,0.047604414293794847,0.0033333333333333335,0.7147595054450816,0.23430274692779007
47351,gaussian_blur_radius_1,Summer,0.070897584845565992,0.0088754363495661976,0.71016657856629484,0.210060400238573
47358,gaussian_blur_radius_1,Summer,0.095439543483152048,0.018328647946399795,0.66899300499419234,0.21723880357625602
47361,gaussian_blur_radius_1,Summer,0.069099784377097115,0.0057869277775938659,0.51124982973930944,0.41386345810599956
47368,gaussian_blur_radius_1,Summer,0.1297901861617555,0.015609349856299725,0.55686992740670416,0.2977305365752404
47378,gaussian_blur_radius_1,Winter,0.037984438963655019,0.024977235794328163,0.33743567080553855,0.59960265443647831
47388,gaussian_blur_radius_1,Spring,0.18876229712704545,0.50183448346166781,0.15206752936376888,0.1573356900475178
47400,gaussian_blur_radius_1,Summer,0.06649969663373019,0.031326297986483467,0.67616035260889318,0.22601365277089319
47403,gaussian_blur_radius_1,Summer,0.13325559515843882,0.0027425608852873263,0.67622836538151743,0.18777347857475626
47404,gaussian_blur_radius_1,Summer,0.11800713585163211,0.0033333333333333335,0.7230765811130786,0.15558294970195607
47409,gaussian_blur_radius_1,Summer,0.094915754862984925,0.012679035461731249,0.6602983485642151,0.23210686111106862
47417,gaussian_blur_radius_1,Winter,0.20193625560609804,0.064528302399610271,0.11592953680118671,0.6176059051931051
47420,gaussian_blur_radius_1,Summer,0.060550490568451527,0.018760799150064282,0.51062466477190926,0.4100640455095747
47424,gaussian_blur_radius_1,Summer,0.081881080766791625,0.018206719002766013,0.74634759992421496,0.15356460030622737
47446,gaussian_blur_radius_1,Fall,0.37281590996704972,0.10133335190021385,0.21690694133823427,0.30894379679450218
47450,gaussian_blur_radius_1,Winter,0.15669914547429326,0.071262192796279059,0.33897879348535015,0.43305986824407761
47452,gaussian_blur_radius_1,Winter,0.17226371994744435,0.053607521385407607,0.34210787135361159,0.43202088731353644
47453,gaussian_blur_radius_1,Winter,0.20095653555191112,0.08897800784566702,0.34697847424550771,0.36308698235691422
47454,gaussian_blur_radius_1,Winter,0.24324153991052891,0.093616917414150513,0.32968799799373594,0.33345354468158461
47456,gaussian_blur_radius_1,Winter,0.28250262349718125,0.10333571566378696,0.28886148764379721,0.32530017319523452
47457,gaussian_blur_radius_1,Winter,0.23769512751402383,0.070776647132591894,0.2380430326048672,0.45348519274851717
47476,gaussian_blur_radius_1,Summer,0.17600328362907383,0.082467473771630731,0.38593434749807437,0.35559489510122089
47488,gaussian_blur_radius_1,Winter,0.25401139385462951,0.035520251523744308,0.20999372500045704,0.50047462962116918
47509,gaussian_blur_radius_1,Summer,0.048851362081694202,0.0059139030239223249,0.81121230035534941,0.13402243453903409
47510,gaussian_blur_radius_1,Summer,0.060370705163681426,0.0025805696905889922,0.81301687305558878,0.12403185209014102
47520,gaussian_blur_radius_1,Summer,0.025228588204156951,0.0056662002672303565,0.85786271024150873,0.11124250128710393
47534,gaussian_blur_radius_1,Winter,0.16190645670179871,0.088238722286621107,0.1817688818067256,0.56808593920485484
47542,gaussian_blur_radius_1,Winter,0.18827165519147226,0.1049864090576358,0.18199313813287635,0.52474879761801574
47551,gaussian_blur_radius_1,Summer,0.3115202342774992,0.093932950241094423,0.38737496942308181,0.2071718460583245
47555,gaussian_blur_radius_1,Winter,0.13246703510067356,0.049689363674783917,0.17866885250943046,0.63917474871511215
47557,gaussian_blur_radius_1,Winter,0.14017391449227315,0.051749244621097402,0.2832095417281939,0.52486729915843544
47558,gaussian_blur_radius_1,Winter,0.08204377685291922,0.03491423602339893,0.32186864312163793,0.56117334400204355
47575,gaussian_blur_radius_1,Winter,0.14015115245812729,0.12329810412797526,0.15266796819706052,0.58388277521683696
47579,gaussian_blur_radius_1,Winter,0.034430926369593308,0.058626684403311792,0.23202673376770866,0.67491565545938637
47603,gaussian_blur_radius_1,Winter,0.17653791212566955,0.073386943186474693,0.36630429100413264,0.38377085368372299
47633,gaussian_blur_radius_1,Summer,0.16441397820282433,0.18876456601412975,0.33043458463210257,0.31638687115094349
47634,gaussian_blur_radius_1,Winter,0.061955781506209666,0.017216510961941385,0.15902025175311527,0.76180745577873377
47635,gaussian_blur_radius_1,Summer,0.11889016053008772,0.23743974439534066,0.33223429225764767,0.31143580281692401
47646,gaussian_blur_radius_1,Summer,0.086996653623877887,0.030141386493502339,0.47273967746775336,0.41012228241486631
47648,gaussian_blur_radius_1,Summer,0.050239717902988291,0.026187112206939908,0.47435379103642239,0.44921937885364938
47667,gaussian_blur_radius_1,Summer,0.28302032572845587,0.062578346478005864,0.34883559081429544,0.30556573697924289
47671,gaussian_blur_radius_1,Summer,0.087801428778254725,0.036428330408353179,0.76459838854144524,0.11117185227194708
47673,gaussian_blur_radius_1,Summer,0.2585828954312856,0.035720851375577144,0.61663518325320055,0.08906106993993651
47682,gaussian_blur_radius_1,Winter,0.18275470516857306,0.082621067482908858,0.22955155867385907,0.50507266867465894
47689,gaussian_blur_radius_1,Winter,0.11643273901675168,0.032978418227797096,0.35084895710714364,0.49973988564830746
47724,gaussian_blur_radius_1,Summer,0.12489774283358476,0.036613089408259254,0.59482391386889133,0.24366525388926463
47734,gaussian_blur_radius_1,Winter,0.033953048786851653,0.01203764418117372,0.3364376965014011,0.61757161053057341
47880,gaussian_blur_radius_1,Winter,0.041274452578961465,0.014965921374584206,0.41917811985780751,0.52458150618864707
48027,gaussian_blur_radius_1,Winter,0.0093013161860014595,0.0083494457128753061,0.035391683937219129,0.94695755416390393
48077,gaussian_blur_radius_1,Summer,0.33446633324545716,0.046011258532914351,0.47239521710363663,0.14712719111799202
48081,gaussian_blur_radius_1,Fall,0.65180763543189602,0.01598133412765201,0.21974805554366156,0.11246297489679064
48083,gaussian_blur_radius_1,Summer,0.11718377031700948,0.043178400969750695,0.67621272980277813,0.16342509891046192
48090,gaussian_blur_radius_1,Summer,0.13386539099556308,0.0615927354990684,0.47920924218543215,0.32533263131993639
48124,gaussian_blur_radius_1,Summer,0.1244291587723492,0.032572268434516605,0.73260089776965664,0.11039767502347746
