id,b0_prediction,i2_prediction,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter,actual_season,path,articleType,year,productDisplayName,product_family_group,article_type_shortcut,acquisition_year,file_size_quartile,product_family_size,image_mode,correct,true_probability
33687,Summer,Winter,0.53726208209991455,0.4986986517906189,0.032166518270969301,0.063391081988811396,0.0057951854541897002,0.018060393631458199,0.42477625608444208,0.4198498129844665,0.53726208209991455,0.4986986517906189,Winter,data/raw/teacher/train/images_train/33687.jpg,Casual Shoes,2012,Cobblerz Men Brown Casual Shoes,family_251d0bacffe7b574,conflict,dominant_2011_2012,q4_largest,multirow,rgb,True,0.4986986517906189
33694,Summer,Summer,0.48580238223075861,0.45279291272163391,0.0573691725730896,0.094668895006179796,0.010266649536788399,0.026839360594749399,0.48580238223075861,0.45279291272163391,0.44656181335449208,0.4256989061832428,Winter,data/raw/teacher/train/images_train/33694.jpg,Formal Shoes,2012,Cobblerz Men Brown Leather Semi-Formal Shoes,family_a428eb17ce50d674,conflict,dominant_2011_2012,q4_largest,singleton,rgb,False,0.4256989061832428
33703,Summer,Summer,0.89768540859222412,0.78537887334823597,0.033553488552570301,0.070692926645278903,0.034848488867282798,0.072681613266468006,0.89768540859222412,0.78537887334823597,0.033912718296050998,0.071246616542339297,Winter,data/raw/teacher/train/images_train/33703.jpg,Formal Shoes,2012,Cobblerz Men Brown Casual Shoes,family_251d0bacffe7b574,conflict,dominant_2011_2012,q2,multirow,rgb,False,0.071246616542339297
33706,Summer,Summer,0.62930315732955933,0.54723978042602528,0.063313923776149694,0.10174458473920819,0.018912918865680601,0.041984245181083603,0.62930315732955933,0.54723978042602528,0.28847000002861017,0.30903142690658558,Winter,data/raw/teacher/train/images_train/33706.jpg,Casual Shoes,2012,Cobblerz Men Brown Leather Casual Shoes,family_c2c805e363fe8dfe,conflict,dominant_2011_2012,q3,singleton,rgb,False,0.30903142690658558
33707,Summer,Summer,0.93771028518676758,0.85394591093063354,0.038831848651170703,0.082857564091682406,0.0213902741670608,0.053531520068645401,0.93771028518676758,0.85394591093063354,0.0020675575360655,0.0096648996695876,Winter,data/raw/teacher/train/images_train/33707.jpg,Casual Shoes,2012,Cobblerz Men Black Casual Shoes,family_e5459d927af880dc,conflict,dominant_2011_2012,q3,singleton,rgb,False,0.0096648996695876
33720,Summer,Summer,0.97855019569396962,0.93177962303161621,0.014225591905414999,0.041990544646978302,6.9306923251133412e-05,0.00084950373275199996,0.97855019569396962,0.93177962303161621,0.0071549117565155003,0.025380223989486601,Fall,data/raw/teacher/train/images_train/33720.jpg,Leggings,2012,Pieces Women Green Leggings,family_e3d3aba0143df775,conflict,dominant_2011_2012,q3,singleton,rgb,False,0.041990544646978302
33724,Summer,Summer,0.97524034976959217,0.93037384748458862,0.00099615578074000008,0.0059925145469605003,0.00042953601223410002,0.0032357138115911999,0.97524034976959217,0.93037384748458862,0.023333918303251201,0.060397949069738298,Summer,data/raw/teacher/train/images_train/33724.jpg,Belts,2012,Pieces Women Blue Belt,family_86d9f191c026ce1e,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.93037384748458862
33743,Summer,Summer,0.99069792032241821,0.95890307426452637,0.0053220628760755001,0.020838890224695199,0.0021632423158735002,0.010775727219879599,0.99069792032241821,0.95890307426452637,0.0018167713424190001,0.0094822598621249008,Summer,data/raw/teacher/train/images_train/33743.jpg,Tops,2012,Vero Moda Women Simka Grey Top,family_db36468d3404cf6d,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.95890307426452637
33745,Summer,Summer,0.99481034278869618,0.97499895095825195,0.004029924981296,0.017230601981282199,0.0001414775033481,0.0014813361922279,0.99481034278869618,0.97499895095825195,0.0010181674733756999,0.0062890951521694001,Summer,data/raw/teacher/train/images_train/33745.jpg,Tops,2012,Vero Moda Women Blue Top,family_114bcc06b802efad,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.97499895095825195
33748,Summer,Summer,0.99441343545913685,0.97694563865661621,0.0054702390916644998,0.021603114902973099,1.5332418115576729e-05,0.00029149520560159999,0.99441343545913685,0.97694563865661621,0.0001009806219371,0.0011597328120841999,Summer,data/raw/teacher/train/images_train/33748.jpg,Tunics,2012,Vero Moda Women Black Tunic,family_aa983702ae71fa3e,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.97694563865661621
33755,Summer,Summer,0.99896883964538563,0.99185746908187855,0.00036589891533360001,0.0030136720743030002,5.3548916184809059e-05,0.00073732761666169997,0.99896883964538563,0.99185746908187855,0.00061172607820479999,0.0043914667330682,Summer,data/raw/teacher/train/images_train/33755.jpg,Tops,2012,Vero Moda Women Green Top,family_f3d4eaad0f96132d,aligned,dominant_2011_2012,q2,multirow,rgb,True,0.99185746908187855
33763,Summer,Summer,0.92890471220016479,0.83437252044677734,0.032606020569801303,0.071724310517310999,0.0079966839402913995,0.0256151221692562,0.92890471220016479,0.83437252044677734,0.030492544174194301,0.068288050591945607,Summer,data/raw/teacher/train/images_train/33763.jpg,Casual Shoes,2012,ADIDAS Neo Men Ez Desert Boot Olive Shoes,family_52175ed91d81e530,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.83437252044677734
33768,Summer,Summer,0.96838110685348522,0.90191447734832764,0.0110523160547018,0.034042537212371798,0.0073142978362738999,0.025158276781439701,0.96838110685348522,0.90191447734832764,0.0132523290812969,0.038884751498699098,Summer,data/raw/teacher/train/images_train/33768.jpg,Casual Shoes,2012,ADIDAS Neo Men Utility Deck Tan Shoes,family_b5ead33b190350f6,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.90191447734832764
33769,Summer,Summer,0.95455700159072876,0.87550240755081166,0.014522809535264899,0.040791809558868401,0.022263063117861699,0.055782169103622402,0.95455700159072876,0.87550240755081166,0.0086570214480161008,0.027923569083213799,Summer,data/raw/teacher/train/images_train/33769.jpg,Casual Shoes,2012,ADIDAS Neo Men Utility Deck Brown Shoes,family_cfa3ef71be13e6c7,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.87550240755081166
33774,Summer,Summer,0.65780985355377186,0.60024088621139515,0.33008933067321772,0.36218857765197748,0.0092156566679476998,0.026326756924390699,0.65780985355377186,0.60024088621139515,0.0028852163814008002,0.0112437745556235,Summer,data/raw/teacher/train/images_train/33774.jpg,Caps,2011,Puma Unisex Black Cap,family_e3a27b9667c45dfc,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.60024088621139515
33777,Summer,Fall,0.63628613948822021,0.55379366874694824,0.63628613948822021,0.55379366874694824,0.0070621538907289002,0.0204797089099884,0.26390489935874928,0.29063281416893,0.092746831476688302,0.13509386777877799,Summer,data/raw/teacher/train/images_train/33777.jpg,Socks,2012,Puma Unisex Retro Pack of 2 Socks,family_60ab8219d305246a,aligned,dominant_2011_2012,q4_largest,multirow,rgb,False,0.29063281416893
33778,Summer,Summer,0.97956478595733643,0.93157339096069325,0.0123533522710204,0.037829257547855301,0.0073652975261210996,0.0258994176983833,0.97956478595733643,0.93157339096069325,0.00071648345328859998,0.0046979729086160001,Summer,data/raw/teacher/train/images_train/33778.jpg,Socks,2011,Puma Unisex Retro Pack of 2 Socks,family_60ab8219d305246a,aligned,dominant_2011_2012,q3,multirow,rgb,True,0.93157339096069325
33829,Summer,Summer,0.9314579963684082,0.85141152143478394,0.049674060195684398,0.099429510533809606,0.018852861598133999,0.048895865678787197,0.9314579963684082,0.85141152143478394,1.506268836237723e-05,0.000263064779574,Summer,data/raw/teacher/train/images_train/33829.jpg,Casual Shoes,2012,Puma Men II Biz Black Shoes,family_8ecb81db3d1cadcc,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.85141152143478394
33865,Summer,Summer,0.40323898196220392,0.36244907975196827,0.31133252382278442,0.29988047480583191,0.1676633656024932,0.19056159257888791,0.40323898196220392,0.36244907975196827,0.11776510626077651,0.14710883796215049,Winter,data/raw/teacher/train/images_train/33865.jpg,Sports Sandals,2012,Puma Men Black & Green Aripon Ind Sports Sandals,family_87cd8ff313ae99f3,conflict,dominant_2011_2012,q3,singleton,rgb,False,0.14710883796215049
33874,Summer,Winter,0.92741441726684559,0.86405181884765625,0.00033253579749720002,0.0025847237557171999,8.2218557508895174e-06,0.00017187882622230001,0.072244845330715096,0.1331916451454162,0.92741441726684559,0.86405181884765625,Summer,data/raw/teacher/train/images_train/33874.jpg,Watches,2017,Citizen Men Steel-Toned Watch AN8010-55A,family_8c45809671f0e637,conflict,other_years,q4_largest,singleton,rgb,False,0.1331916451454162
33882,Summer,Winter,0.94917595386505116,0.89227110147476185,0.0004030153795611,0.0030210064724087,8.0298865213990211e-05,0.00092658022185780002,0.050340775400400099,0.10378134250640859,0.94917595386505116,0.89227110147476185,Winter,data/raw/teacher/train/images_train/33882.jpg,Watches,2016,Citizen Men Black Dial Eco-Drive Watch,family_868277e33b9c30d3,aligned,other_years,q2,multirow,greyscale,True,0.89227110147476185
33883,Summer,Winter,0.96269792318344116,0.91126579046249401,0.00063617486739529999,0.0042661963962018004,0.00016389664961019999,0.0015795545186846999,0.036502022296190199,0.082888416945934199,0.96269792318344116,0.91126579046249401,Winter,data/raw/teacher/train/images_train/33883.jpg,Watches,2016,Citizen Men Black Dial Eco-Drive Watch,family_868277e33b9c30d3,aligned,other_years,q4_largest,multirow,rgb,True,0.91126579046249401
33884,Summer,Winter,0.9806969165802002,0.94494622945785522,0.00013332134403750001,0.0013890265254303,7.5770520197693259e-05,0.00091818679356939995,0.019093995913863099,0.052746523171663201,0.9806969165802002,0.94494622945785522,Winter,data/raw/teacher/train/images_train/33884.jpg,Watches,2016,Citizen Men Black Dial Eco-Drive Watch,family_868277e33b9c30d3,aligned,other_years,q4_largest,multirow,rgb,True,0.94494622945785522
33886,Summer,Winter,0.98649132251739502,0.95797866582870483,3.484256740193814e-05,0.00052460614824660005,1.5401044947793707e-05,0.00028845827910109999,0.013458440080284999,0.041208319365978199,0.98649132251739502,0.95797866582870483,Winter,data/raw/teacher/train/images_train/33886.jpg,Watches,2016,Citizen Men White Dial Eco-Drive Watch,family_8ee79dc6061730b9,aligned,other_years,q4_largest,singleton,rgb,True,0.95797866582870483
33891,Summer,Winter,0.99722349643707275,0.98614835739135742,2.1867037503398024e-05,0.00038085304549890001,2.203553776780609e-05,0.00038300076266749999,0.0027326333802193,0.0130877988412976,0.99722349643707275,0.98614835739135742,Winter,data/raw/teacher/train/images_train/33891.jpg,Watches,2016,Citizen Men Black Dial Eco-Drive Watch,family_868277e33b9c30d3,aligned,other_years,q4_largest,multirow,rgb,True,0.98614835739135742
33894,Summer,Winter,0.98738318681716919,0.96010267734527577,4.3055264541180798e-05,0.00061354390345510004,3.3726109904819173e-07,1.7577054677531123e-05,0.0125734824687242,0.039266195148229502,0.98738318681716919,0.96010267734527577,Winter,data/raw/teacher/train/images_train/33894.jpg,Watches,2016,Citizen Men White Dial Watch BD0024-53A,family_5a09a2d12414b719,aligned,other_years,q3,singleton,rgb,True,0.96010267734527577
33914,Summer,Winter,0.96596890687942505,0.91850543022155762,0.00015850356430740001,0.0015496970154345001,0.00011802970402639999,0.0012486447812989001,0.033754538744687999,0.078696243464946705,0.96596890687942505,0.91850543022155762,Winter,data/raw/teacher/train/images_train/33914.jpg,Watches,2016,Citizen Men Black Dial Eco-Drive Watch,family_868277e33b9c30d3,aligned,other_years,q4_largest,multirow,rgb,True,0.91850543022155762
33915,Summer,Winter,0.99139022827148438,0.96925622224807717,4.3672924221027642e-05,0.00062403624178839997,1.8325725250178948e-05,0.0003303001576568,0.0085477074608206003,0.029789479449391299,0.99139022827148438,0.96925622224807717,Winter,data/raw/teacher/train/images_train/33915.jpg,Watches,2016,Citizen Men Black Dial Eco-Drive Watch,family_868277e33b9c30d3,aligned,other_years,q4_largest,multirow,rgb,True,0.96925622224807717
33935,Summer,Summer,0.9959595799446106,0.97841608524322521,0.0030189468525349998,0.0139815071597695,0.0005551268695853,0.0040434668771921999,0.9959595799446106,0.97841608524322521,0.00046635742182839999,0.0035588992759584999,Summer,data/raw/teacher/train/images_train/33935.jpg,Tshirts,2012,ADIDAS Men Polo Turquoise Blue T-Shirt,family_3ba2249abd96a2fd,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.97841608524322521
33996,Summer,Summer,0.99454236030578602,0.97426694631576516,0.0045629008673130998,0.0188616327941417,0.00039222379564300003,0.0031249453313647998,0.99454236030578602,0.97426694631576516,0.000502421753481,0.0037464688066392998,Summer,data/raw/teacher/train/images_train/33996.jpg,Shirts,2012,Femella Women Grey Shirt,family_3bf08d2e060d010d,conflict,dominant_2011_2012,q4_largest,singleton,rgb,True,0.97426694631576516
34009,Summer,Summer,0.83044081926345825,0.75609612464904785,0.16749955713748929,0.23399358987808219,7.691932114539668e-05,0.00083907629596060001,0.83044081926345825,0.75609612464904785,0.0019827352371066002,0.0090712662786244999,Summer,data/raw/teacher/train/images_train/34009.jpg,Tops,2012,Gini and Jony Girls Black Top,family_524cee86b647e213,aligned,dominant_2011_2012,q3,multirow,rgb,True,0.75609612464904785
34010,Summer,Summer,0.83044081926345825,0.75609612464904785,0.16749955713748929,0.23399358987808219,7.691932114539668e-05,0.00083907629596060001,0.83044081926345825,0.75609612464904785,0.0019827352371066002,0.0090712662786244999,Summer,data/raw/teacher/train/images_train/34010.jpg,Tops,2012,Gini and Jony Girls Black Top,family_524cee86b647e213,aligned,dominant_2011_2012,q3,multirow,rgb,True,0.75609612464904785
34020,Summer,Summer,0.93441087007522583,0.86622679233551025,0.062794387340545599,0.11983189731836311,0.00042218875023529998,0.0030694608576594998,0.93441087007522583,0.86622679233551025,0.0023725877981631998,0.010871851816773401,Summer,data/raw/teacher/train/images_train/34020.jpg,Tshirts,2012,Gini and Jony Boys Printed Orange T-shirt,family_ddb6e664994fcac7,aligned,dominant_2011_2012,q4_largest,multirow,rgb,True,0.86622679233551025
34021,Summer,Summer,0.93441087007522583,0.86622679233551025,0.062794387340545599,0.11983189731836311,0.00042218875023529998,0.0030694608576594998,0.93441087007522583,0.86622679233551025,0.0023725877981631998,0.010871851816773401,Summer,data/raw/teacher/train/images_train/34021.jpg,Tshirts,2012,Gini and Jony Boys Printed Orange T-shirt,family_ddb6e664994fcac7,aligned,dominant_2011_2012,q4_largest,multirow,rgb,True,0.86622679233551025
34022,Summer,Summer,0.66445022821426392,0.62084156274795532,0.33507475256919861,0.37597906589508051,6.3929014686436858e-06,0.0001311292871832,0.66445022821426392,0.62084156274795532,0.00046857053530399999,0.0030482788570225,Summer,data/raw/teacher/train/images_train/34022.jpg,Tshirts,2012,Palm Tree Boys Printed Green T-shirt,family_20de80f163b49c72,aligned,dominant_2011_2012,q1_smallest,multirow,rgb,True,0.62084156274795532
34023,Summer,Summer,0.66445022821426392,0.62084156274795532,0.33507475256919861,0.37597906589508051,6.3929014686436858e-06,0.0001311292871832,0.66445022821426392,0.62084156274795532,0.00046857053530399999,0.0030482788570225,Summer,data/raw/teacher/train/images_train/34023.jpg,Tshirts,2012,Palm Tree Boys Printed Green T-shirt,family_20de80f163b49c72,aligned,dominant_2011_2012,q1_smallest,multirow,rgb,True,0.62084156274795532
34081,Summer,Summer,0.76993697881698597,0.64942991733551025,0.081376284360885606,0.12518317997455591,0.0301566272974014,0.060493849217891603,0.76993697881698597,0.64942991733551025,0.1185301467776298,0.16489303112030021,Summer,data/raw/teacher/train/images_train/34081.jpg,Casual Shoes,2016,Clarks Men Brown Nature Three Mahogany Leather Casual Shoes,family_5e69a913202e310f,aligned,other_years,q3,singleton,rgb,True,0.64942991733551025
34084,Summer,Summer,0.59640556573867787,0.53821414709091175,0.036406673491001101,0.069392830133438096,0.0067813829518854002,0.020258961245417501,0.59640556573867787,0.53821414709091175,0.36040636897087092,0.37213405966758722,Fall,data/raw/teacher/train/images_train/34084.jpg,Casual Shoes,2012,Clarks Men Manor Hall Natural Leather Tan Shoes,family_6e75e4fa92b70521,conflict,dominant_2011_2012,q3,singleton,rgb,False,0.069392830133438096
34098,Summer,Summer,0.53316587209701527,0.49571919441223139,0.4303461611270904,0.42371267080307001,0.0075692306272684999,0.021954813972115499,0.53316587209701527,0.49571919441223139,0.028918730095028801,0.058613330125808702,Summer,data/raw/teacher/train/images_train/34098.jpg,Shirts,2012,Doodle Boys Check Multi Coloured Shirt,family_365767513bd8d357,conflict,dominant_2011_2012,q1_smallest,multirow,rgb,True,0.49571919441223139
34161,Summer,Summer,0.92322623729705799,0.83617901802062977,0.032823033630847903,0.072554968297481495,0.0001957685744855,0.0017023377586156,0.92322623729705799,0.83617901802062977,0.043755009770393302,0.089563608169555595,Summer,data/raw/teacher/train/images_train/34161.jpg,Tops,2012,Gini and Jony Girls Black Top,family_524cee86b647e213,aligned,dominant_2011_2012,q2,multirow,rgb,True,0.83617901802062977
34170,Summer,Summer,0.98399078845977783,0.95245397090911865,0.015925288200378401,0.046433143317699398,9.5283594419015555e-06,0.00020211945229669999,0.98399078845977783,0.95245397090911865,7.4376024713274091e-05,0.0009107332443818,Summer,data/raw/teacher/train/images_train/34170.jpg,Tshirts,2012,Gini and Jony Boys Printed Blue T-shirt,family_ff32646453c2d77c,aligned,dominant_2011_2012,q4_largest,multirow,rgb,True,0.95245397090911865
34171,Summer,Summer,0.98399078845977783,0.95245397090911865,0.015925288200378401,0.046433143317699398,9.5283594419015555e-06,0.00020211945229669999,0.98399078845977783,0.95245397090911865,7.4376024713274091e-05,0.0009107332443818,Summer,data/raw/teacher/train/images_train/34171.jpg,Tshirts,2012,Gini and Jony Boys Printed Blue T-shirt,family_ff32646453c2d77c,aligned,dominant_2011_2012,q4_largest,multirow,rgb,True,0.95245397090911865
34186,Summer,Summer,0.97992837429046642,0.94432914257049561,0.0199943538755178,0.054553087800741099,3.2210053177550435e-05,0.00049060181481760002,0.97992837429046642,0.94432914257049561,4.503834861679934e-05,0.00062717637047169999,Summer,data/raw/teacher/train/images_train/34186.jpg,Tshirts,2012,Gini and Jony Boys Printed Green T-shirt,family_20de80f163b49c72,aligned,dominant_2011_2012,q4_largest,multirow,rgb,True,0.94432914257049561
34195,Summer,Summer,0.86924511194229115,0.7935490608215332,0.1288793087005615,0.19601009786128989,0.00053709140047429995,0.0035366488154977001,0.86924511194229115,0.7935490608215332,0.0013384699122980001,0.0069041782990098,Summer,data/raw/teacher/train/images_train/34195.jpg,Tshirts,2012,Proline Men Multicoloured Striped Polo T-shirt,family_183ca54d1d7ab54c,aligned,dominant_2011_2012,q1_smallest,multirow,rgb,True,0.7935490608215332
34199,Summer,Summer,0.89875423908233643,0.8151630163192749,0.093879580497741602,0.155780404806137,0.0036605577915906,0.014463122002780399,0.89875423908233643,0.8151630163192749,0.0037056608125566998,0.014593466185033301,Summer,data/raw/teacher/train/images_train/34199.jpg,Track Pants,2012,Proline Men Charcoal Grey Track Pants,family_8877ada2c7b7fb71,conflict,dominant_2011_2012,q1_smallest,multirow,rgb,True,0.8151630163192749
34203,Summer,Summer,0.72614932060241688,0.61377125978469838,0.15350218117237091,0.19659231603145591,0.0227603241801261,0.048561047762632301,0.72614932060241688,0.61377125978469838,0.097588114440441104,0.1410753577947616,Winter,data/raw/teacher/train/images_train/34203.jpg,Track Pants,2013,Proline Men Charcoal Grey Track Pants,family_8877ada2c7b7fb71,conflict,other_years,q3,multirow,rgb,False,0.1410753577947616
34206,Summer,Summer,0.99654960632324197,0.98271447420120239,0.0032077028881758,0.014674562029540501,0.00017521508561909999,0.0017440870869904,0.99654960632324197,0.98271447420120239,6.7479573772288859e-05,0.00086692027980460004,Summer,data/raw/teacher/train/images_train/34206.jpg,Tshirts,2012,Proline Men Beige T-shirt,family_93fcfe9e82d8a9eb,aligned,dominant_2011_2012,q1_smallest,multirow,rgb,True,0.98271447420120239
34209,Summer,Summer,0.78502237796783436,0.6649010181427002,0.12676544487476341,0.1748336106538772,0.055540602654218597,0.095514267683029105,0.78502237796783436,0.6649010181427002,0.032671555876731803,0.064751133322715704,Summer,data/raw/teacher/train/images_train/34209.jpg,Tshirts,2013,Proline Men Black Polo T-shirt,family_abee1a216fa2dedc,aligned,other_years,q3,multirow,rgb,True,0.6649010181427002
34211,Summer,Summer,0.92080479860305775,0.82542330026626576,0.042582593858242,0.086836680769920294,0.031757451593875802,0.070045419037342002,0.92080479860305775,0.82542330026626576,0.0048551331274210999,0.017694512382149599,Winter,data/raw/teacher/train/images_train/34211.jpg,Tshirts,2012,Proline Men Coffee Brown Polo T-shirt,family_737b8836ed29e1e0,conflict,dominant_2011_2012,q4_largest,singleton,rgb,False,0.017694512382149599
34223,Summer,Summer,0.99768853187561035,0.98637956380844116,0.0019572614692151,0.0102480808272957,0.00028890883550039998,0.0025230983737855998,0.99768853187561035,0.98637956380844116,6.5346313931513578e-05,0.00084920407971359997,Summer,data/raw/teacher/train/images_train/34223.jpg,Tshirts,2013,Proline Men Beige T-shirt,family_93fcfe9e82d8a9eb,aligned,other_years,q1_smallest,multirow,rgb,True,0.98637956380844116
34250,Summer,Summer,0.95651894807815563,0.87881666421890248,0.0153063079342246,0.042489197105169199,0.0085222134366631005,0.027667194604873602,0.95651894807815563,0.87881666421890248,0.019652457907795899,0.051026936620473799,Summer,data/raw/teacher/train/images_train/34250.jpg,Shorts,2013,Proline Charcoal Grey Shorts,family_62918bd51b6d7c5d,aligned,other_years,q1_smallest,multirow,rgb,True,0.87881666421890248
34251,Summer,Summer,0.89068824052810658,0.78635579347610474,0.038866579532623201,0.079281844198703696,0.0054615694098174,0.018828215077519399,0.89068824052810658,0.78635579347610474,0.064983583986759103,0.1155340820550918,Summer,data/raw/teacher/train/images_train/34251.jpg,Shorts,2013,Proline Navy Shorts,family_fe3fba642299289a,aligned,other_years,q4_largest,multirow,rgb,True,0.78635579347610474
34267,Summer,Summer,0.99654668569564797,0.98167520761489857,0.0029161975253372998,0.013670788146555399,0.00039580973680129999,0.0031651002354919,0.99654668569564797,0.98167520761489857,0.00014139461563899999,0.0014889348531140999,Summer,data/raw/teacher/train/images_train/34267.jpg,Dupatta,2012,Fabindia Women Green Silk Dupatta,family_9214bb157b83c88a,aligned,dominant_2011_2012,q4_largest,multirow,rgb,True,0.98167520761489857
34269,Summer,Summer,0.99878066778182983,0.99178165197372437,0.0011229109950363001,0.0068531055003404001,4.6502169425366446e-05,0.00066496001090850004,0.99878066778182983,0.99178165197372437,4.9904436309589073e-05,0.00070026371395210004,Summer,data/raw/teacher/train/images_train/34269.jpg,Dupatta,2012,Fabindia Women Mauve Silk Dupatta,family_e6571dee96e65e24,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.99178165197372437
34277,Summer,Summer,0.99931252002716064,0.99400550127029397,0.00038503986434069998,0.0031343640293926001,0.00028212732286189999,0.002495766384527,0.99931252002716064,0.99400550127029397,2.0403816961334087e-05,0.0003643362433649,Summer,data/raw/teacher/train/images_train/34277.jpg,Dupatta,2012,Fabindia Women Kota Tepchi Off White Dupatta,family_695df442b2dc2606,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.99400550127029397
34280,Summer,Summer,0.72168838977813721,0.66453951597213745,0.27740362286567682,0.32985100150108332,0.00011387409176669999,0.0010895094601437001,0.72168838977813721,0.66453951597213745,0.00079407263547180001,0.0045199305750428997,Summer,data/raw/teacher/train/images_train/34280.jpg,Dupatta,2012,Fabindia Women Green Dupatta,family_c615e1637572ca5b,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.66453951597213745
34304,Summer,Summer,0.99960321187973022,0.99589914083480835,0.0001345891942037,0.0014536342350766,2.9200733479228799e-05,0.00047455847379750002,0.99960321187973022,0.99589914083480835,0.00023295036226040001,0.0021726966369897001,Summer,data/raw/teacher/train/images_train/34304.jpg,Stoles,2012,Fabindia Women Off White Stole,family_ac37dde628ece787,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.99589914083480835
34305,Summer,Summer,0.99313074350357045,0.96902340650558483,0.0051158079877495002,0.0204210486263036,0.00024690004647700002,0.0022166077978908998,0.99313074350357045,0.96902340650558483,0.0015065051848068001,0.0083389021456241001,Summer,data/raw/teacher/train/images_train/34305.jpg,Stoles,2012,Fabindia Women Buta Cream Silk Stole,family_255347fcc03a7c08,aligned,dominant_2011_2012,q1_smallest,multirow,rgb,True,0.96902340650558483
34314,Summer,Summer,0.98858869075775135,0.95514243841171265,0.0084156263619661002,0.029082931578159301,0.0024030792992561999,0.0116110304370522,0.98858869075775135,0.95514243841171265,0.00059264991432420001,0.0041636289097367997,Summer,data/raw/teacher/train/images_train/34314.jpg,Tshirts,2012,Myntra Men Orange Urban T-shirt,family_9ec334ed56922798,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.95514243841171265
34319,Summer,Summer,0.99596905708312977,0.97897994518280018,0.0002100586571032,0.0019852076657116001,0.00064511864911760003,0.0045164916664361,0.99596905708312977,0.97897994518280018,0.0031758062541484,0.0145183578133583,Summer,data/raw/teacher/train/images_train/34319.jpg,Tshirts,2012,Myntra Men Rodeo Red T-shirt,family_45939a01af6041d0,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.97897994518280018
34362,Summer,Summer,0.98839884996414185,0.95312863588333119,0.00085409620078280004,0.0054310816340147998,0.0038170090410857998,0.016264274716377199,0.98839884996414185,0.95312863588333119,0.0069300294853745998,0.025176012888550699,Summer,data/raw/teacher/train/images_train/34362.jpg,Tshirts,2012,Myntra Men Blue Dying To Ride T-shirt,family_3783f4e06e33c0f1,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.95312863588333119
34364,Summer,Summer,0.978890061378479,0.92541772127151478,0.0070115742273628,0.024829655885696401,0.0080652711912988992,0.0275115706026554,0.978890061378479,0.92541772127151478,0.006033182144165,0.022241018712520499,Summer,data/raw/teacher/train/images_train/34364.jpg,Tshirts,2012,Myntra Men Blue Fuel Your Desire T-shirt,family_1e977c517e9c03cd,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.92541772127151478
34379,Summer,Summer,0.99417781829833984,0.97106575965881337,0.0019988310523331001,0.010272008366882799,0.0033082908485084,0.0148582747206091,0.99417781829833984,0.97106575965881337,0.00051509472541509996,0.0038039556238800001,Summer,data/raw/teacher/train/images_train/34379.jpg,Tshirts,2012,Myntra Men Orange Life Is My Right T-shirt,family_5eef4501969c3ba2,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.97106575965881337
34382,Summer,Summer,0.99605643749237061,0.97907239198684681,9.4649803941138102e-05,0.001107076765038,0.0026584435254335,0.01274542696774,0.99605643749237061,0.97907239198684681,0.0011904379352927,0.0070751397870480997,Summer,data/raw/teacher/train/images_train/34382.jpg,Tshirts,2012,Myntra Men Red Banana T-shirt,family_6730a1454c49bec0,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.97907239198684681
34385,Summer,Summer,0.98205721378326405,0.93484610319137562,0.010297825559973699,0.033161807805299703,0.0044917748309671003,0.0180576983839273,0.98205721378326405,0.93484610319137562,0.0031532056163995998,0.013934359885752199,Summer,data/raw/teacher/train/images_train/34385.jpg,Tshirts,2012,Myntra Men Red Do Bananas T-shirt,family_da36d4bd26540a90,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.93484610319137562
34394,Summer,Summer,0.99307924509048462,0.96674036979675282,0.00088151125237340003,0.0056181568652391,0.0034329276531934001,0.0152106424793601,0.99307924509048462,0.96674036979675282,0.0026063127443193999,0.0124308429658412,Summer,data/raw/teacher/train/images_train/34394.jpg,Tshirts,2012,Myntra Men Red Soul T-shirt,family_ea2597a9dfaab999,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.96674036979675282
