id,condition,y_pred,confidence,prob_Fall,prob_Spring,prob_Summer,prob_Winter
37285,gaussian_blur_radius_1,Summer,0.94188791513442993,0.035663455724716187,0.0010641202097758651,0.94188791513442993,0.021384537220001221
37289,gaussian_blur_radius_1,Winter,0.98413854837417603,0.0041294526308774948,0.0093652978539466858,0.0023666538763791323,0.98413854837417603
37295,gaussian_blur_radius_1,Winter,0.94360148906707764,0.021235832944512367,0.0023033905308693647,0.032859284430742264,0.94360148906707764
37307,gaussian_blur_radius_1,Winter,0.86748015880584717,0.025116492062807083,0.0056824097409844398,0.10172094404697418,0.86748015880584717
37325,gaussian_blur_radius_1,Winter,0.9550175666809082,0.0070567852817475796,0.033313602209091187,0.0046119815669953823,0.9550175666809082
37341,gaussian_blur_radius_1,Summer,0.69647496938705444,0.22807750105857849,0.013992775231599808,0.69647496938705444,0.061454728245735168
37406,gaussian_blur_radius_1,Summer,0.54475182294845581,0.02106022834777832,0.066081233322620392,0.54475182294845581,0.36810675263404846
37410,gaussian_blur_radius_1,Summer,0.4893365204334259,0.11608323454856873,0.02171802893280983,0.4893365204334259,0.37286224961280823
37473,gaussian_blur_radius_1,Winter,0.99147593975067139,0.0051654637791216373,0.00095352123025804758,0.0024050623178482056,0.99147593975067139
37478,gaussian_blur_radius_1,Winter,0.97228449583053589,0.0096803950145840645,0.0045773242600262165,0.013457770459353924,0.97228449583053589
37503,gaussian_blur_radius_1,Winter,0.99210065603256226,0.00082359131192788482,0.0044150776229798794,0.0026606498286128044,0.99210065603256226
37532,gaussian_blur_radius_1,Summer,0.72464841604232788,0.1298031359910965,0.021454697474837303,0.72464841604232788,0.12409376353025436
37534,gaussian_blur_radius_1,Spring,0.58948445320129395,0.072426311671733856,0.58948445320129395,0.11449297517538071,0.22359634935855865
37539,gaussian_blur_radius_1,Winter,0.58733922243118286,0.044003810733556747,0.0029043818358331919,0.36575257778167725,0.58733922243118286
37544,gaussian_blur_radius_1,Summer,0.79687434434890747,0.18046091496944427,0.012433243915438652,0.79687434434890747,0.010231375694274902
37547,gaussian_blur_radius_1,Summer,0.81742292642593384,0.13524457812309265,0.0045282295905053616,0.81742292642593384,0.042804304510354996
37551,gaussian_blur_radius_1,Winter,0.55758804082870483,0.03761589527130127,0.00392543850466609,0.40087062120437622,0.55758804082870483
37558,gaussian_blur_radius_1,Summer,0.90236353874206543,0.085343733429908752,0.0042903628200292587,0.90236353874206543,0.0080023081973195076
37562,gaussian_blur_radius_1,Summer,0.85617601871490479,0.07063833624124527,0.0077516385354101658,0.85617601871490479,0.065434053540229797
37570,gaussian_blur_radius_1,Summer,0.47884297370910645,0.12447390705347061,0.30793958902359009,0.47884297370910645,0.088743425905704498
37576,gaussian_blur_radius_1,Winter,0.54427140951156616,0.051992077380418777,0.002042784821242094,0.4016936719417572,0.54427140951156616
37581,gaussian_blur_radius_1,Summer,0.77973687648773193,0.15035136044025421,0.00036532670492306352,0.77973687648773193,0.069546468555927277
37593,gaussian_blur_radius_1,Summer,0.91526961326599121,0.073001720011234283,0.0041516376659274101,0.91526961326599121,0.007577001117169857
37596,gaussian_blur_radius_1,Summer,0.51036739349365234,0.41677823662757874,0.034653831273317337,0.51036739349365234,0.038200609385967255
37597,gaussian_blur_radius_1,Spring,0.50042295455932617,0.22259330749511719,0.50042295455932617,0.15959516167640686,0.11738844215869904
37599,gaussian_blur_radius_1,Fall,0.51590949296951294,0.51590949296951294,0.0083120279014110565,0.47173896431922913,0.0040395436808466911
37601,gaussian_blur_radius_1,Fall,0.56659984588623047,0.56659984588623047,0.016789527609944344,0.37995553016662598,0.036655038595199585
37621,gaussian_blur_radius_1,Summer,0.65699434280395508,0.31826230883598328,0.0019778632558882236,0.65699434280395508,0.022765511646866798
37625,gaussian_blur_radius_1,Spring,0.74864733219146729,0.072365187108516693,0.74864733219146729,0.089240238070487976,0.089747309684753418
37638,gaussian_blur_radius_1,Winter,0.74150896072387695,0.045255117118358612,0.036422476172447205,0.17681345343589783,0.74150896072387695
37639,gaussian_blur_radius_1,Winter,0.85049146413803101,0.039400354027748108,0.020340980961918831,0.089767284691333771,0.85049146413803101
37679,gaussian_blur_radius_1,Winter,0.47489359974861145,0.077863208949565887,0.095697492361068726,0.35154575109481812,0.47489359974861145
37684,gaussian_blur_radius_1,Summer,0.58536893129348755,0.087763421237468719,0.059008792042732239,0.58536893129348755,0.26785889267921448
37690,gaussian_blur_radius_1,Winter,0.65260261297225952,0.07058446854352951,0.041772499680519104,0.23504045605659485,0.65260261297225952
37692,gaussian_blur_radius_1,Winter,0.3686392605304718,0.15459716320037842,0.13721823692321777,0.33954536914825439,0.3686392605304718
37696,gaussian_blur_radius_1,Winter,0.47042244672775269,0.16365760564804077,0.073107942938804626,0.29281198978424072,0.47042244672775269
37700,gaussian_blur_radius_1,Winter,0.72302466630935669,0.049908086657524109,0.032309520989656448,0.19475774466991425,0.72302466630935669
37701,gaussian_blur_radius_1,Winter,0.48968788981437683,0.16913633048534393,0.071667581796646118,0.26950818300247192,0.48968788981437683
37720,gaussian_blur_radius_1,Summer,0.52048200368881226,0.30209431052207947,0.14511637389659882,0.52048200368881226,0.03230736032128334
37726,gaussian_blur_radius_1,Fall,0.6281287670135498,0.6281287670135498,0.050385188311338425,0.27528473734855652,0.046201296150684357
37729,gaussian_blur_radius_1,Fall,0.50557225942611694,0.50557225942611694,0.01330124493688345,0.47014555335044861,0.010980847291648388
37733,gaussian_blur_radius_1,Summer,0.82303911447525024,0.13420309126377106,0.019096473231911659,0.82303911447525024,0.023661375045776367
37736,gaussian_blur_radius_1,Fall,0.78782999515533447,0.78782999515533447,0.012838625349104404,0.18488161265850067,0.014449787326157093
37737,gaussian_blur_radius_1,Summer,0.83338397741317749,0.10472191125154495,0.028281144797801971,0.83338397741317749,0.033612992614507675
37746,gaussian_blur_radius_1,Summer,0.60492932796478271,0.32372719049453735,0.032409947365522385,0.60492932796478271,0.038933489471673965
37747,gaussian_blur_radius_1,Fall,0.5402483344078064,0.5402483344078064,0.0087147634476423264,0.40995049476623535,0.041086383163928986
37749,gaussian_blur_radius_1,Summer,0.55218058824539185,0.27816611528396606,0.11260838806629181,0.55218058824539185,0.057044848799705505
37751,gaussian_blur_radius_1,Summer,0.75165098905563354,0.14819929003715515,0.040025897324085236,0.75165098905563354,0.060123790055513382
37758,gaussian_blur_radius_1,Summer,0.94652539491653442,0.033150684088468552,0.0070380321703851223,0.94652539491653442,0.013285871595144272
37760,gaussian_blur_radius_1,Summer,0.65652698278427124,0.25383132696151733,0.023746399208903313,0.65652698278427124,0.065895229578018188
37780,gaussian_blur_radius_1,Summer,0.48752999305725098,0.40639632940292358,0.039486493915319443,0.48752999305725098,0.066587164998054504
37783,gaussian_blur_radius_1,Summer,0.71203166246414185,0.15959741175174713,0.039119094610214233,0.71203166246414185,0.089251875877380371
37787,gaussian_blur_radius_1,Summer,0.79785901308059692,0.080866493284702301,0.043427962809801102,0.79785901308059692,0.077846549451351166
37793,gaussian_blur_radius_1,Summer,0.76485663652420044,0.19617031514644623,0.016863368451595306,0.76485663652420044,0.022109644487500191
37797,gaussian_blur_radius_1,Summer,0.644237220287323,0.3181367814540863,0.011695660650730133,0.644237220287323,0.025930318981409073
37802,gaussian_blur_radius_1,Summer,0.40354013442993164,0.36043059825897217,0.017167616635560989,0.40354013442993164,0.21886166930198669
37812,gaussian_blur_radius_1,Summer,0.5925520658493042,0.3343106210231781,0.037522122263908386,0.5925520658493042,0.035615183413028717
37847,gaussian_blur_radius_1,Summer,0.4876633882522583,0.095989212393760681,0.0227765291929245,0.4876633882522583,0.39357087016105652
37849,gaussian_blur_radius_1,Fall,0.43162202835083008,0.43162202835083008,0.085095860064029694,0.31159096956253052,0.17169106006622314
37856,gaussian_blur_radius_1,Winter,0.74044835567474365,0.021814383566379547,0.0046136234886944294,0.23312370479106903,0.74044835567474365
37858,gaussian_blur_radius_1,Winter,0.76853054761886597,0.056703284382820129,0.0098615977913141251,0.16490454971790314,0.76853054761886597
37886,gaussian_blur_radius_1,Summer,0.9378361701965332,0.01658950001001358,0.0059023769572377205,0.9378361701965332,0.039671860635280609
37901,gaussian_blur_radius_1,Fall,0.53627860546112061,0.53627860546112061,0.064559414982795715,0.26344585418701172,0.13571611046791077
37925,gaussian_blur_radius_1,Summer,0.94930934906005859,0.030914178118109703,0.0028136211913079023,0.94930934906005859,0.016962872818112373
37933,gaussian_blur_radius_1,Summer,0.87923216819763184,0.089235968887805939,0.0014193747192621231,0.87923216819763184,0.030112436041235924
37935,gaussian_blur_radius_1,Summer,0.91177511215209961,0.065238632261753082,0.0078792432323098183,0.91177511215209961,0.015107016079127789
37945,gaussian_blur_radius_1,Summer,0.93806242942810059,0.053194303065538406,0.00089248717995360494,0.93806242942810059,0.0078508481383323669
37948,gaussian_blur_radius_1,Summer,0.7130696177482605,0.17112202942371368,0.0097998278215527534,0.7130696177482605,0.10600857436656952
37952,gaussian_blur_radius_1,Summer,0.66241872310638428,0.10946798324584961,0.067237034440040588,0.66241872310638428,0.16087627410888672
37959,gaussian_blur_radius_1,Winter,0.63307905197143555,0.063279800117015839,0.043477762490510941,0.26016330718994141,0.63307905197143555
37961,gaussian_blur_radius_1,Winter,0.52093321084976196,0.098990462720394135,0.078810222446918488,0.3012661337852478,0.52093321084976196
37963,gaussian_blur_radius_1,Winter,0.44664540886878967,0.098380230367183685,0.043559927493333817,0.41141441464424133,0.44664540886878967
37966,gaussian_blur_radius_1,Winter,0.50309711694717407,0.18190567195415497,0.049338724464178085,0.26565852761268616,0.50309711694717407
37974,gaussian_blur_radius_1,Winter,0.49379166960716248,0.093084253370761871,0.19062261283397675,0.22250139713287354,0.49379166960716248
38004,gaussian_blur_radius_1,Winter,0.99405860900878906,0.0013508375268429518,7.9728415585123003e-05,0.0045108916237950325,0.99405860900878906
38017,gaussian_blur_radius_1,Winter,0.9773743748664856,0.0078989611938595772,0.0083844615146517754,0.0063422070816159248,0.9773743748664856
38053,gaussian_blur_radius_1,Winter,0.96246242523193359,0.021013973280787468,0.0032523791305720806,0.01327116135507822,0.96246242523193359
38054,gaussian_blur_radius_1,Winter,0.97063237428665161,0.017784373834729195,0.0025338646955788136,0.0090493848547339439,0.97063237428665161
38086,gaussian_blur_radius_1,Summer,0.84266418218612671,0.13859844207763672,0.0035239201970398426,0.84266418218612671,0.015213500708341599
38141,gaussian_blur_radius_1,Winter,0.63483893871307373,0.073818333446979523,0.025806006044149399,0.26553669571876526,0.63483893871307373
38150,gaussian_blur_radius_1,Summer,0.61519521474838257,0.29870831966400146,0.032662715762853622,0.61519521474838257,0.053433757275342941
38152,gaussian_blur_radius_1,Summer,0.88779914379119873,0.010005791671574116,0.0018851215718314052,0.88779914379119873,0.10030996054410934
38158,gaussian_blur_radius_1,Winter,0.8946462869644165,0.0056226151064038277,0.002170574152842164,0.097560524940490723,0.8946462869644165
38159,gaussian_blur_radius_1,Winter,0.91288638114929199,0.0037861675955355167,0.0031256787478923798,0.080201722681522369,0.91288638114929199
38161,gaussian_blur_radius_1,Winter,0.950397789478302,0.0060674473643302917,0.0010507676051929593,0.04248400405049324,0.950397789478302
38162,gaussian_blur_radius_1,Winter,0.93236386775970459,0.0064688082784414291,0.0019380688900128007,0.059229336678981781,0.93236386775970459
38165,gaussian_blur_radius_1,Winter,0.81474810838699341,0.0068075526505708694,0.0044048135168850422,0.1740395724773407,0.81474810838699341
38166,gaussian_blur_radius_1,Winter,0.78438460826873779,0.026051279157400131,0.0066435746848583221,0.18292056024074554,0.78438460826873779
38167,gaussian_blur_radius_1,Winter,0.67485028505325317,0.048156354576349258,0.0069554587826132774,0.27003791928291321,0.67485028505325317
38168,gaussian_blur_radius_1,Winter,0.92814755439758301,0.03042130172252655,0.0036093550734221935,0.037821769714355469,0.92814755439758301
38169,gaussian_blur_radius_1,Winter,0.937857985496521,0.0090764956548810005,0.0035532696638256311,0.049512218683958054,0.937857985496521
38170,gaussian_blur_radius_1,Winter,0.86752772331237793,0.005369583610445261,0.0029146517626941204,0.12418806552886963,0.86752772331237793
38171,gaussian_blur_radius_1,Winter,0.87680673599243164,0.0036864893045276403,0.0017211161321029067,0.11778566241264343,0.87680673599243164
38173,gaussian_blur_radius_1,Winter,0.88138782978057861,0.014572658576071262,0.0066498923115432262,0.097389571368694305,0.88138782978057861
38174,gaussian_blur_radius_1,Winter,0.93904972076416016,0.0056426194496452808,0.0027567190118134022,0.052550975233316422,0.93904972076416016
38175,gaussian_blur_radius_1,Winter,0.88730472326278687,0.0079394392669200897,0.0020876743365079165,0.10266822576522827,0.88730472326278687
38178,gaussian_blur_radius_1,Winter,0.73198616504669189,0.02071334607899189,0.0047583524137735367,0.24254219233989716,0.73198616504669189
38179,gaussian_blur_radius_1,Winter,0.49751409888267517,0.0085344938561320305,0.0040944823995232582,0.48985692858695984,0.49751409888267517
38180,gaussian_blur_radius_1,Winter,0.76656734943389893,0.0081227673217654228,0.0048578572459518909,0.22045201063156128,0.76656734943389893
38181,gaussian_blur_radius_1,Winter,0.82720321416854858,0.02108154259622097,0.0063090831972658634,0.14540623128414154,0.82720321416854858
38182,gaussian_blur_radius_1,Winter,0.84832924604415894,0.018331658095121384,0.008895115926861763,0.12444392591714859,0.84832924604415894
38183,gaussian_blur_radius_1,Winter,0.95418864488601685,0.006127653643488884,0.0015108460793271661,0.03817284107208252,0.95418864488601685
38184,gaussian_blur_radius_1,Winter,0.80289411544799805,0.0062019475735723972,0.0078598614782094955,0.18304404616355896,0.80289411544799805
38185,gaussian_blur_radius_1,Winter,0.89615523815155029,0.0060660317540168762,0.0032393415458500385,0.09453941136598587,0.89615523815155029
38186,gaussian_blur_radius_1,Winter,0.92568361759185791,0.0061940238811075687,0.0043590688146650791,0.063763223588466644,0.92568361759185791
38187,gaussian_blur_radius_1,Winter,0.9568476676940918,0.0032066768035292625,0.0013648770982399583,0.038580767810344696,0.9568476676940918
38247,gaussian_blur_radius_1,Fall,0.55253720283508301,0.55253720283508301,0.0042859497480094433,0.43736335635185242,0.005813447292894125
38284,gaussian_blur_radius_1,Summer,0.60495173931121826,0.37810522317886353,0.0031308326870203018,0.60495173931121826,0.013812175020575523
38288,gaussian_blur_radius_1,Summer,0.69218885898590088,0.29806402325630188,0.0034503142815083265,0.69218885898590088,0.0062967613339424133
38307,gaussian_blur_radius_1,Fall,0.63525903224945068,0.63525903224945068,0.004936260636895895,0.22395908832550049,0.13584570586681366
38313,gaussian_blur_radius_1,Winter,0.93955212831497192,0.0058317310176789761,0.00068278779508545995,0.053933385759592056,0.93955212831497192
38319,gaussian_blur_radius_1,Spring,0.35033079981803894,0.16513238847255707,0.35033079981803894,0.26767373085021973,0.21686297655105591
38334,gaussian_blur_radius_1,Summer,0.77458131313323975,0.19726197421550751,0.0016162677202373743,0.77458131313323975,0.026540448889136314
38335,gaussian_blur_radius_1,Summer,0.90127825736999512,0.093368716537952423,0.0012437407858669758,0.90127825736999512,0.0041092853061854839
38358,gaussian_blur_radius_1,Summer,0.58276838064193726,0.15173465013504028,0.031856130808591843,0.58276838064193726,0.23364090919494629
38360,gaussian_blur_radius_1,Summer,0.63965457677841187,0.20508703589439392,0.018917523324489594,0.63965457677841187,0.13634085655212402
38389,gaussian_blur_radius_1,Winter,0.42330712080001831,0.19535751640796661,0.0068957493640482426,0.374439537525177,0.42330712080001831
38396,gaussian_blur_radius_1,Summer,0.43057629466056824,0.20403134822845459,0.081199437379837036,0.43057629466056824,0.28419297933578491
38403,gaussian_blur_radius_1,Summer,0.79902034997940063,0.062012892216444016,0.01317249983549118,0.79902034997940063,0.1257941722869873
38405,gaussian_blur_radius_1,Summer,0.34695100784301758,0.333933025598526,0.020337959751486778,0.34695100784301758,0.29877793788909912
38407,gaussian_blur_radius_1,Summer,0.66696763038635254,0.16495412588119507,0.014367698691785336,0.66696763038635254,0.15371057391166687
38415,gaussian_blur_radius_1,Summer,0.88975036144256592,0.030327076092362404,0.0074761179275810719,0.88975036144256592,0.072446495294570923
38416,gaussian_blur_radius_1,Summer,0.85722154378890991,0.075375795364379883,0.011873504146933556,0.85722154378890991,0.055529180914163589
38419,gaussian_blur_radius_1,Fall,0.46001750230789185,0.46001750230789185,0.031367197632789612,0.41027176380157471,0.098343513906002045
38430,gaussian_blur_radius_1,Summer,0.70268964767456055,0.061437167227268219,0.006474887952208519,0.70268964767456055,0.22939826548099518
38447,gaussian_blur_radius_1,Summer,0.60276299715042114,0.061139859259128571,0.03186073899269104,0.60276299715042114,0.30423647165298462
38448,gaussian_blur_radius_1,Summer,0.72680217027664185,0.046005275100469589,0.0077698794193565845,0.72680217027664185,0.21942274272441864
38457,gaussian_blur_radius_1,Summer,0.671783447265625,0.03543790802359581,0.0072348951362073421,0.671783447265625,0.28554379940032959
38459,gaussian_blur_radius_1,Summer,0.58505141735076904,0.093945629894733429,0.013416221365332603,0.58505141735076904,0.307586669921875
38463,gaussian_blur_radius_1,Summer,0.70115143060684204,0.030297763645648956,0.0046225953847169876,0.70115143060684204,0.26392817497253418
38468,gaussian_blur_radius_1,Summer,0.7503165602684021,0.038939069956541061,0.0432562455534935,0.7503165602684021,0.16748815774917603
38471,gaussian_blur_radius_1,Winter,0.68904721736907959,0.060701072216033936,0.035922382026910782,0.21432939171791077,0.68904721736907959
38480,gaussian_blur_radius_1,Fall,0.56013941764831543,0.56013941764831543,0.0018784081330522895,0.4179006814956665,0.020081439986824989
38488,gaussian_blur_radius_1,Summer,0.83039277791976929,0.083361022174358368,0.0094213094562292099,0.83039277791976929,0.076824866235256195
38522,gaussian_blur_radius_1,Summer,0.58593308925628662,0.3341841995716095,0.050614491105079651,0.58593308925628662,0.029268236830830574
38546,gaussian_blur_radius_1,Fall,0.38452485203742981,0.38452485203742981,0.080659858882427216,0.26502665877342224,0.26978859305381775
38548,gaussian_blur_radius_1,Fall,0.40364629030227661,0.40364629030227661,0.13704229891300201,0.38897916674613953,0.070332251489162445
38549,gaussian_blur_radius_1,Summer,0.6922571063041687,0.20548832416534424,0.091900639235973358,0.6922571063041687,0.010353977791965008
38550,gaussian_blur_radius_1,Winter,0.41980054974555969,0.16066652536392212,0.075138553977012634,0.34439438581466675,0.41980054974555969
38551,gaussian_blur_radius_1,Winter,0.43223157525062561,0.16172637045383453,0.077653340995311737,0.32838866114616394,0.43223157525062561
38568,gaussian_blur_radius_1,Summer,0.54892516136169434,0.37594124674797058,0.043783247470855713,0.54892516136169434,0.031350370496511459
38573,gaussian_blur_radius_1,Summer,0.48044702410697937,0.28118869662284851,0.019756458699703217,0.48044702410697937,0.21860785782337189
38576,gaussian_blur_radius_1,Summer,0.63140183687210083,0.2105334997177124,0.028578847646713257,0.63140183687210083,0.12948577105998993
38610,gaussian_blur_radius_1,Summer,0.80231410264968872,0.081910930573940277,0.016361119225621223,0.80231410264968872,0.099413812160491943
38616,gaussian_blur_radius_1,Summer,0.96183627843856812,0.024570679292082787,0.0052277073264122009,0.96183627843856812,0.0083653246983885765
38623,gaussian_blur_radius_1,Summer,0.86763614416122437,0.10239515453577042,0.0027536679990589619,0.86763614416122437,0.027215048670768738
38630,gaussian_blur_radius_1,Summer,0.49605479836463928,0.38495513796806335,0.007293306291103363,0.49605479836463928,0.11169674247503281
38636,gaussian_blur_radius_1,Summer,0.83966594934463501,0.1025509387254715,0.0039290334098041058,0.83966594934463501,0.053854040801525116
38639,gaussian_blur_radius_1,Summer,0.77680587768554688,0.11024555563926697,0.0072560003027319908,0.77680587768554688,0.10569258034229279
38650,gaussian_blur_radius_1,Summer,0.77561211585998535,0.063524261116981506,0.054568368941545486,0.77561211585998535,0.10629523545503616
38653,gaussian_blur_radius_1,Summer,0.61342203617095947,0.21842420101165771,0.080912694334983826,0.61342203617095947,0.087241135537624359
38656,gaussian_blur_radius_1,Summer,0.49392426013946533,0.32788220047950745,0.076757051050662994,0.49392426013946533,0.10143646597862244
38657,gaussian_blur_radius_1,Summer,0.50380158424377441,0.11731900274753571,0.050948228687047958,0.50380158424377441,0.32793107628822327
38660,gaussian_blur_radius_1,Summer,0.78847301006317139,0.14157144725322723,0.050539661198854446,0.78847301006317139,0.019415777176618576
38665,gaussian_blur_radius_1,Summer,0.52316075563430786,0.37506428360939026,0.042614538222551346,0.52316075563430786,0.05916040763258934
38667,gaussian_blur_radius_1,Summer,0.64725273847579956,0.23977205157279968,0.052816525101661682,0.64725273847579956,0.060158640146255493
38683,gaussian_blur_radius_1,Summer,0.53642755746841431,0.087755031883716583,0.012381746433675289,0.53642755746841431,0.36343571543693542
38736,gaussian_blur_radius_1,Winter,0.50045895576477051,0.031276799738407135,0.0086499014869332314,0.45961439609527588,0.50045895576477051
38740,gaussian_blur_radius_1,Winter,0.58278745412826538,0.032776676118373871,0.070008210837841034,0.31442761421203613,0.58278745412826538
38743,gaussian_blur_radius_1,Spring,0.31058070063591003,0.10238975286483765,0.31058070063591003,0.27739769220352173,0.30963191390037537
38745,gaussian_blur_radius_1,Summer,0.49852141737937927,0.033162493258714676,0.2756725549697876,0.49852141737937927,0.19264355301856995
38746,gaussian_blur_radius_1,Winter,0.51762443780899048,0.13158214092254639,0.094068102538585663,0.25672537088394165,0.51762443780899048
38750,gaussian_blur_radius_1,Winter,0.61186927556991577,0.038510434329509735,0.049703147262334824,0.29991716146469116,0.61186927556991577
38758,gaussian_blur_radius_1,Winter,0.41535946726799011,0.1096443310379982,0.18608281016349792,0.28891345858573914,0.41535946726799011
38762,gaussian_blur_radius_1,Summer,0.46192720532417297,0.30732980370521545,0.024725250899791718,0.46192720532417297,0.20601779222488403
38765,gaussian_blur_radius_1,Summer,0.69383084774017334,0.24890692532062531,0.004974893294274807,0.69383084774017334,0.052287258207798004
38766,gaussian_blur_radius_1,Summer,0.87735539674758911,0.041367903351783752,0.00036185956560075283,0.87735539674758911,0.080914922058582306
38767,gaussian_blur_radius_1,Summer,0.87735539674758911,0.041367903351783752,0.00036185956560075283,0.87735539674758911,0.080914922058582306
38768,gaussian_blur_radius_1,Fall,0.54301047325134277,0.54301047325134277,0.003011391032487154,0.43795514106750488,0.016023024916648865
38769,gaussian_blur_radius_1,Fall,0.54301047325134277,0.54301047325134277,0.003011391032487154,0.43795514106750488,0.016023024916648865
38811,gaussian_blur_radius_1,Summer,0.8340412974357605,0.14455290138721466,0.0028824794571846724,0.8340412974357605,0.018523409962654114
38818,gaussian_blur_radius_1,Summer,0.88341224193572998,0.099491700530052185,0.0035259618889540434,0.88341224193572998,0.013570032082498074
38828,gaussian_blur_radius_1,Summer,0.74786931276321411,0.12842223048210144,0.0087239416316151619,0.74786931276321411,0.11498454958200455
38837,gaussian_blur_radius_1,Summer,0.72235256433486938,0.18014776706695557,0.0093547850847244263,0.72235256433486938,0.08814491331577301
38838,gaussian_blur_radius_1,Summer,0.69151753187179565,0.2299027293920517,0.010424310341477394,0.69151753187179565,0.068155445158481598
38840,gaussian_blur_radius_1,Summer,0.78505623340606689,0.1387164443731308,0.0034425330813974142,0.78505623340606689,0.072784744203090668
38842,gaussian_blur_radius_1,Summer,0.84016281366348267,0.059313118457794189,0.0019418679876253009,0.84016281366348267,0.098582156002521515
38850,gaussian_blur_radius_1,Summer,0.96498626470565796,0.016038937494158745,0.0010701831197366118,0.96498626470565796,0.017904667183756828
38863,gaussian_blur_radius_1,Summer,0.87520533800125122,0.10824550688266754,0.0020309744868427515,0.87520533800125122,0.014518244192004204
38866,gaussian_blur_radius_1,Summer,0.9559633731842041,0.010496785864233971,0.00066504109418019652,0.9559633731842041,0.032874900847673416
38932,gaussian_blur_radius_1,Summer,0.70249849557876587,0.047134313732385635,0.21569286286830902,0.70249849557876587,0.034674320369958878
38933,gaussian_blur_radius_1,Summer,0.70249849557876587,0.047134313732385635,0.21569286286830902,0.70249849557876587,0.034674320369958878
38942,gaussian_blur_radius_1,Summer,0.67356663942337036,0.099737308919429779,0.039269838482141495,0.67356663942337036,0.18742616474628448
38943,gaussian_blur_radius_1,Summer,0.67356663942337036,0.099737308919429779,0.039269838482141495,0.67356663942337036,0.18742616474628448
38946,gaussian_blur_radius_1,Summer,0.72092503309249878,0.2683316171169281,0.0021734782494604588,0.72092503309249878,0.0085698999464511871
38947,gaussian_blur_radius_1,Summer,0.72092503309249878,0.2683316171169281,0.0021734782494604588,0.72092503309249878,0.0085698999464511871
38948,gaussian_blur_radius_1,Summer,0.79315465688705444,0.17767778038978577,0.0011940376134589314,0.79315465688705444,0.027973569929599762
38949,gaussian_blur_radius_1,Summer,0.79315465688705444,0.17767778038978577,0.0011940376134589314,0.79315465688705444,0.027973569929599762
38954,gaussian_blur_radius_1,Summer,0.89621096849441528,0.084273278713226318,0.0016116212354972959,0.89621096849441528,0.017904113978147507
38955,gaussian_blur_radius_1,Summer,0.89621096849441528,0.084273278713226318,0.0016116212354972959,0.89621096849441528,0.017904113978147507
38956,gaussian_blur_radius_1,Summer,0.71211498975753784,0.23432067036628723,0.0022027422674000263,0.71211498975753784,0.051361612975597382
38957,gaussian_blur_radius_1,Summer,0.71211498975753784,0.23432067036628723,0.0022027422674000263,0.71211498975753784,0.051361612975597382
38964,gaussian_blur_radius_1,Winter,0.58277714252471924,0.095561996102333069,0.030827702954411507,0.2908332347869873,0.58277714252471924
38979,gaussian_blur_radius_1,Summer,0.60084211826324463,0.37671452760696411,0.014174655079841614,0.60084211826324463,0.0082686645910143852
38981,gaussian_blur_radius_1,Fall,0.50862753391265869,0.50862753391265869,0.014183562248945236,0.46498236060142517,0.012206513434648514
38983,gaussian_blur_radius_1,Summer,0.81999766826629639,0.042130131274461746,0.047335036098957062,0.81999766826629639,0.090537190437316895
38986,gaussian_blur_radius_1,Fall,0.65001159906387329,0.65001159906387329,0.0018413172801956534,0.33300173282623291,0.015145311132073402
38987,gaussian_blur_radius_1,Summer,0.50720512866973877,0.47848662734031677,0.013671496883034706,0.50720512866973877,0.00063668692018836737
38991,gaussian_blur_radius_1,Fall,0.65771216154098511,0.65771216154098511,0.0098400292918086052,0.24279226362705231,0.089655525982379913
38997,gaussian_blur_radius_1,Summer,0.57559865713119507,0.1952635645866394,0.081074394285678864,0.57559865713119507,0.14806337654590607
38999,gaussian_blur_radius_1,Summer,0.75366133451461792,0.22371582686901093,0.004149202723056078,0.75366133451461792,0.018473580479621887
39013,gaussian_blur_radius_1,Fall,0.56680411100387573,0.56680411100387573,0.05173126608133316,0.33204486966133118,0.049419727176427841
39020,gaussian_blur_radius_1,Winter,0.96260678768157959,0.013024751096963882,0.012243366800248623,0.012125147506594658,0.96260678768157959
39021,gaussian_blur_radius_1,Winter,0.98160916566848755,0.0055164564400911331,0.0037775530945509672,0.0090967817232012749,0.98160916566848755
39029,gaussian_blur_radius_1,Winter,0.95357578992843628,0.01523888111114502,0.003544878214597702,0.027640502899885178,0.95357578992843628
39034,gaussian_blur_radius_1,Summer,0.52338331937789917,0.35690373182296753,0.036625660955905914,0.52338331937789917,0.083087272942066193
39056,gaussian_blur_radius_1,Fall,0.47343558073043823,0.47343558073043823,0.028117051348090172,0.30129069089889526,0.19715678691864014
39062,gaussian_blur_radius_1,Fall,0.7267071008682251,0.7267071008682251,0.0033313999883830547,0.25711750984191895,0.012844064272940159
39092,gaussian_blur_radius_1,Fall,0.70911335945129395,0.70911335945129395,0.0096033094450831413,0.175589919090271,0.10569353401660919
39123,gaussian_blur_radius_1,Summer,0.707386314868927,0.2841145396232605,0.0045693726278841496,0.707386314868927,0.0039297589100897312
39126,gaussian_blur_radius_1,Winter,0.43590128421783447,0.41208675503730774,0.051485992968082428,0.10052594542503357,0.43590128421783447
39138,gaussian_blur_radius_1,Summer,0.79083484411239624,0.049152694642543793,0.016171909868717194,0.79083484411239624,0.14384064078330994
