id,y_pred,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter
34394,Summer,0.99307924509048462,0.96674036979675293,0.00088151125237345695,0.0056181568652391434,0.0034329276531934738,0.015210642479360104,0.99307924509048462,0.96674036979675293,0.0026063127443194389,0.012430842965841293
34409,Summer,0.99507170915603638,0.97384995222091675,0.00082386739086359739,0.005378007423132658,0.0027123256586492062,0.012874504551291466,0.99507170915603638,0.97384995222091675,0.0013919750927016139,0.0078974803909659386
34425,Summer,0.97162073850631714,0.92135685682296753,0.025283200666308403,0.063606664538383484,0.0028343498706817627,0.012801339849829674,0.97162073850631714,0.92135685682296753,0.0002617335703689605,0.0022351774387061596
34440,Summer,0.97104406356811523,0.91596931219100952,0.022244064137339592,0.057596877217292786,0.0005984268500469625,0.004074443131685257,0.97104406356811523,0.91596931219100952,0.0061133736744523048,0.022359360009431839
34447,Summer,0.99778062105178833,0.98656487464904785,0.0018018396804109216,0.0096465181559324265,7.1831258537713438e-05,0.00091026612790301442,0.99778062105178833,0.98656487464904785,0.00034576369216665626,0.0028783446177840233
34476,Summer,0.99218118190765381,0.96488112211227417,0.0040259649977087975,0.017072590067982674,0.00033921928843483329,0.0027874142397195101,0.99218118190765381,0.96488112211227417,0.0034537515603005886,0.015258914791047573
34507,Summer,0.89172691106796265,0.78092432022094727,0.05979316309094429,0.10785594582557678,0.02665959857404232,0.059682853519916534,0.89172691106796265,0.78092432022094727,0.021820276975631714,0.051536902785301208
34508,Summer,0.95196717977523804,0.8835257887840271,0.036599595099687576,0.081186480820178986,0.011363701894879341,0.03446313738822937,0.95196717977523804,0.8835257887840271,6.961425970075652e-05,0.0008245974313467741
34516,Summer,0.6797717809677124,0.58481901884078979,0.24262639880180359,0.27494001388549805,0.020476669073104858,0.044942889362573624,0.6797717809677124,0.58481901884078979,0.057125229388475418,0.095298163592815399
34535,Winter,0.50200021266937256,0.46606123447418213,0.036828778684139252,0.068753734230995178,0.017071058973670006,0.039143666625022888,0.444100022315979,0.42604133486747742,0.50200021266937256,0.46606123447418213
34543,Winter,0.74558830261230469,0.65925616025924683,0.020995169878005981,0.048222113400697708,0.0041172802448272705,0.014619256369769573,0.22929927706718445,0.27790248394012451,0.74558830261230469,0.65925616025924683
34546,Summer,0.96120113134384155,0.90259504318237305,0.034889571368694305,0.079517416656017303,0.0034690864849835634,0.014656997285783291,0.96120113134384155,0.90259504318237305,0.0004402619379106909,0.0032304739579558372
34550,Winter,0.7287331223487854,0.6525578498840332,0.010539324022829533,0.029296396300196648,0.0039289337582886219,0.014218940399587154,0.25679865479469299,0.30392679572105408,0.7287331223487854,0.6525578498840332
34569,Summer,0.96777945756912231,0.90251177549362183,0.010868124663829803,0.033663574606180191,0.0042254198342561722,0.016849447041749954,0.96777945756912231,0.90251177549362183,0.017127024009823799,0.046975202858448029
34585,Summer,0.83065837621688843,0.73592120409011841,0.029572060331702232,0.063919059932231903,7.5893491157330573e-05,0.00080853846156969666,0.83065837621688843,0.73592120409011841,0.13969363272190094,0.19935122132301331
34590,Summer,0.89508587121963501,0.80665081739425659,0.090522065758705139,0.15054553747177124,0.0010647664312273264,0.005809201393276453,0.89508587121963501,0.80665081739425659,0.01332729309797287,0.036994371563196182
34596,Summer,0.97033756971359253,0.91044509410858154,0.019411377608776093,0.051839925348758698,0.0021923407912254333,0.010490197688341141,0.97033756971359253,0.91044509410858154,0.008058684878051281,0.027224725112318993
34601,Summer,0.87514227628707886,0.79414761066436768,0.0038733819965273142,0.014975099824368954,0.0010337606072425842,0.0056898240000009537,0.87514227628707886,0.79414761066436768,0.11995061486959457,0.18518751859664917
34602,Summer,0.90442293882369995,0.82853037118911743,0.0025763772428035736,0.011312965303659439,0.0007428027456626296,0.0045485477894544601,0.90442293882369995,0.82853037118911743,0.092257864773273468,0.15560811758041382
34625,Winter,0.98617517948150635,0.95172339677810669,0.00024660103372298181,0.0021863316651433706,0.0015327739529311657,0.0083372239023447037,0.012045477516949177,0.037753041833639145,0.98617517948150635,0.95172339677810669
34629,Summer,0.96558147668838501,0.90231657028198242,0.025695128366351128,0.06332271546125412,0.003358784131705761,0.014262111857533455,0.96558147668838501,0.90231657028198242,0.0053646969608962536,0.020098686218261719
34634,Summer,0.5516853928565979,0.49707618355751038,0.38147938251495361,0.37935471534729004,0.015480294823646545,0.036265376955270767,0.5516853928565979,0.49707618355751038,0.05135500431060791,0.087303727865219116
34639,Summer,0.8952907919883728,0.78444254398345947,0.042536366730928421,0.084174834191799164,0.044127441942691803,0.086470097303390503,0.8952907919883728,0.78444254398345947,0.018045451492071152,0.044912513345479965
34642,Summer,0.95921057462692261,0.89100432395935059,0.024902880191802979,0.061407614499330521,0.015043641440570354,0.042448129504919052,0.95921057462692261,0.89100432395935059,0.00084290985250845551,0.0051399306394159794
34644,Summer,0.95092123746871948,0.88049936294555664,0.036203369498252869,0.080330431461334229,0.012639422900974751,0.037159167230129242,0.95092123746871948,0.88049936294555664,0.00023590421187691391,0.0020109768956899643
34654,Summer,0.90124064683914185,0.81333595514297485,0.083702221512794495,0.14261029660701752,0.014107290655374527,0.03869333490729332,0.90124064683914185,0.81333595514297485,0.0009498941944912076,0.0053604203276336193
34721,Summer,0.90794843435287476,0.82914310693740845,0.087052643299102783,0.14881210029125214,0.0028289237525314093,0.01208959799259901,0.90794843435287476,0.82914310693740845,0.0021700342185795307,0.0099551929160952568
34730,Summer,0.59848445653915405,0.55275934934616089,0.019748657941818237,0.045412793755531311,0.00094775250181555748,0.0049090133979916573,0.59848445653915405,0.55275934934616089,0.38081911206245422,0.39691886305809021
34733,Summer,0.88601928949356079,0.7965272068977356,0.09653964638710022,0.1569998562335968,0.017158960923552513,0.044288601726293564,0.88601928949356079,0.7965272068977356,0.00028213299810886383,0.0021842708811163902
34736,Summer,0.95354431867599487,0.88531231880187988,0.037491098046302795,0.082697279751300812,0.0081730475649237633,0.027092181146144867,0.95354431867599487,0.88531231880187988,0.00079149019438773394,0.0048981565050780773
34748,Summer,0.80483114719390869,0.69668447971343994,0.11935397982597351,0.17211058735847473,0.072944492101669312,0.11999005824327469,0.80483114719390869,0.69668447971343994,0.0028702965937554836,0.011214869096875191
34753,Summer,0.94763755798339844,0.87272953987121582,0.041500415652990341,0.088222004473209381,0.0031404732726514339,0.013313445262610912,0.94763755798339844,0.87272953987121582,0.0077215535566210747,0.025735009461641312
34754,Summer,0.96064305305480957,0.8975566029548645,0.03040514700114727,0.071522720158100128,0.0086480379104614258,0.028472322970628738,0.96064305305480957,0.8975566029548645,0.00030368586885742843,0.0024482817389070988
34760,Summer,0.97045040130615234,0.90603786706924438,0.0080500785261392593,0.027069421485066414,0.011374824680387974,0.034871838986873627,0.97045040130615234,0.90603786706924438,0.010124681517481804,0.032020807266235352
34762,Summer,0.99559301137924194,0.97685575485229492,0.00020730000687763095,0.0019623513799160719,0.0014245971105992794,0.0080543532967567444,0.99559301137924194,0.97685575485229492,0.0027751077432185411,0.013127522543072701
34772,Summer,0.81562203168869019,0.70640671253204346,0.034475110471248627,0.069578461349010468,0.011777994222939014,0.031678535044193268,0.81562203168869019,0.70640671253204346,0.13812485337257385,0.1923363208770752
34785,Summer,0.61306041479110718,0.51918321847915649,0.21337056159973145,0.23961815237998962,0.042631447315216064,0.073643781244754791,0.61306041479110718,0.51918321847915649,0.13093759119510651,0.16755491495132446
34790,Summer,0.92069333791732788,0.83925026655197144,0.066709399223327637,0.1226818710565567,0.012244651094079018,0.035433225333690643,0.92069333791732788,0.83925026655197144,0.00035259631113149226,0.0026346135418862104
34797,Summer,0.50850969552993774,0.46074205636978149,0.063195489346981049,0.10000132769346237,0.024724202230572701,0.050283379852771759,0.50850969552993774,0.46074205636978149,0.40357068181037903,0.38897326588630676
34822,Summer,0.88956785202026367,0.79874038696289062,0.089125402271747589,0.14804993569850922,0.021112037822604179,0.051545180380344391,0.88956785202026367,0.79874038696289062,0.00019472611893434078,0.0016644463175907731
34823,Summer,0.92046254873275757,0.84252029657363892,0.07331576943397522,0.13200587034225464,0.0045794276520609856,0.017308525741100311,0.92046254873275757,0.84252029657363892,0.0016422161133959889,0.0081653362140059471
34825,Summer,0.90387487411499023,0.8106541633605957,0.078128434717655182,0.13485367596149445,0.0054574632085859776,0.01919155940413475,0.90387487411499023,0.8106541633605957,0.01253917720168829,0.035300649702548981
34829,Summer,0.85394012928009033,0.73816269636154175,0.055901266634464264,0.1001727506518364,0.076594486832618713,0.12616869807243347,0.85394012928009033,0.73816269636154175,0.013564073480665684,0.035495847463607788
34835,Summer,0.80509233474731445,0.71431231498718262,0.17719361186027527,0.23565612733364105,0.014622686430811882,0.037893503904342651,0.80509233474731445,0.71431231498718262,0.0030913595110177994,0.012138062156736851
34847,Summer,0.91779595613479614,0.8296428918838501,0.020541166886687279,0.051287632435560226,0.060632642358541489,0.11334289610385895,0.91779595613479614,0.8296428918838501,0.0010303406743332744,0.0057265530340373516
34850,Summer,0.96700000762939453,0.90753734111785889,0.016687892377376556,0.046373791992664337,0.016271349042654037,0.045522924512624741,0.96700000762939453,0.90753734111785889,4.0775259549263865e-05,0.00056587194558233023
34860,Summer,0.93212628364562988,0.8473936915397644,0.049099065363407135,0.098068244755268097,0.016430951654911041,0.043978724628686905,0.93212628364562988,0.8473936915397644,0.0023436902556568384,0.01055934838950634
34872,Summer,0.9029158353805542,0.80720597505569458,0.07256433367729187,0.1273043155670166,0.0037965388037264347,0.014660096727311611,0.9029158353805542,0.80720597505569458,0.020723389461636543,0.050829578191041946
34874,Summer,0.90457618236541748,0.80130577087402344,0.039785195142030716,0.081257343292236328,0.0075785764493048191,0.024115296080708504,0.90457618236541748,0.80130577087402344,0.048060100525617599,0.09332159161567688
34880,Summer,0.98156559467315674,0.93553173542022705,0.011191617697477341,0.03528561070561409,0.0061451341025531292,0.022743472829461098,0.98156559467315674,0.93553173542022705,0.0010976779740303755,0.0064391819760203362
34888,Summer,0.73289734125137329,0.66591119766235352,0.26208004355430603,0.31349489092826843,0.0016862713964655995,0.0077755851671099663,0.73289734125137329,0.66591119766235352,0.0033363096881657839,0.012818310409784317
34889,Summer,0.95969349145889282,0.89177703857421875,0.028060505166649818,0.067053414881229401,0.0015863017179071903,0.0081723891198635101,0.95969349145889282,0.89177703857421875,0.010659798048436642,0.032997038215398788
34902,Summer,0.99516355991363525,0.97613656520843506,0.0035210833884775639,0.015622422099113464,0.0012327980948612094,0.0072417063638567924,0.99516355991363525,0.97613656520843506,8.2571212260518223e-05,0.00099936069454997778
34904,Summer,0.99863344430923462,0.99002993106842041,0.00097008259035646915,0.0061463848687708378,0.00024090221268124878,0.0022152375895529985,0.99863344430923462,0.99002993106842041,0.00015562318731099367,0.0016084129456430674
34914,Summer,0.99583530426025391,0.9764779806137085,0.0017902678810060024,0.0095165213569998741,0.000900579325389117,0.00575272087007761,0.99583530426025391,0.9764779806137085,0.001473847427405417,0.0082527557387948036
34920,Summer,0.99866271018981934,0.99009573459625244,0.00071623787516728044,0.0049217347986996174,0.00054445862770080566,0.0040259752422571182,0.99866271018981934,0.99009573459625244,7.6556461863219738e-05,0.00095655169570818543
34936,Summer,0.99915182590484619,0.99252325296401978,0.00024951924569904804,0.0022778732236474752,0.00026559107936918736,0.0023844591341912746,0.99915182590484619,0.99252325296401978,0.00033303818781860173,0.002814427949488163
34942,Summer,0.99902141094207764,0.99170130491256714,0.00029282833565957844,0.0025593719910830259,0.00030575151322409511,0.0026416415348649025,0.99902141094207764,0.99170130491256714,0.00037999858614057302,0.0030977129936218262
34943,Summer,0.99952948093414307,0.99560189247131348,0.00035441899672150612,0.0029540103860199451,0.00010528579150559381,0.0012140149483457208,0.99952948093414307,0.99560189247131348,1.087909458874492e-05,0.00023016751219984144
34945,Summer,0.93992334604263306,0.85697722434997559,0.043768599629402161,0.090614482760429382,0.0056328857317566872,0.020177500322461128,0.93992334604263306,0.85697722434997559,0.01067525427788496,0.032230865210294724
34946,Summer,0.99892431497573853,0.99180436134338379,0.00080660008825361729,0.0053775771521031857,0.00020273146219551563,0.001955326646566391,0.99892431497573853,0.99180436134338379,6.6350752604193985e-05,0.00086268695304170251
34982,Summer,0.98816144466400146,0.95197957754135132,0.0062937368638813496,0.023436745628714561,0.0010203771525993943,0.0061806631274521351,0.98816144466400146,0.95197957754135132,0.0045245080254971981,0.018402993679046631
34983,Summer,0.64434552192687988,0.57464778423309326,0.3135773241519928,0.33904975652694702,0.0040602413937449455,0.014036750420928001,0.64434552192687988,0.57464778423309326,0.038016937673091888,0.072265774011611938
34984,Summer,0.98984688520431519,0.96232861280441284,0.0093283848837018013,0.031568266451358795,0.00013563086395151913,0.0014227753272280097,0.98984688520431519,0.96232861280441284,0.00068905838998034596,0.00468033691868186
34996,Summer,0.96200704574584961,0.91021537780761719,0.037098798900842667,0.083826422691345215,6.0484737332444638e-05,0.00076050427742302418,0.96200704574584961,0.91021537780761719,0.00083372392691671848,0.0051976735703647137
34999,Summer,0.8245130181312561,0.72660952806472778,0.035426691174507141,0.072432667016983032,0.00049989664694294333,0.0031937037128955126,0.8245130181312561,0.72660952806472778,0.13956035673618317,0.19776412844657898
35007,Summer,0.99186098575592041,0.96239793300628662,0.0043095238506793976,0.01790350116789341,0.0022640128154307604,0.011172221973538399,0.99186098575592041,0.96239793300628662,0.0015655399765819311,0.0085264053195714951
35011,Summer,0.97887587547302246,0.92901933193206787,0.014501919038593769,0.042450044304132462,0.0042714150622487068,0.01733703538775444,0.97887587547302246,0.92901933193206787,0.0023507988080382347,0.011193614453077316
35013,Summer,0.9968535304069519,0.98155146837234497,0.0020155233796685934,0.010425826534628868,0.00083616573829203844,0.0054725217632949352,0.9968535304069519,0.98155146837234497,0.00029486679704859853,0.0025501411873847246
35023,Summer,0.99720048904418945,0.98385518789291382,0.0022293198853731155,0.01124850008636713,0.00016546521510463208,0.0016735867829993367,0.99720048904418945,0.98385518789291382,0.00040471865213476121,0.0032227309420704842
35034,Summer,0.93282830715179443,0.86334711313247681,0.062926046550273895,0.11976557224988937,2.0028975995955989e-05,0.00032832537544891238,0.93282830715179443,0.86334711313247681,0.0042255776934325695,0.016558961942791939
35045,Summer,0.99895477294921875,0.99278992414474487,0.00098135415464639664,0.0062144417315721512,4.3907100916840136e-05,0.00063813332235440612,0.99895477294921875,0.99278992414474487,1.990981945709791e-05,0.00035750915412791073
35048,Summer,0.99934381246566772,0.99478429555892944,0.00059713586233556271,0.0043260278180241585,5.2151630370644853e-05,0.00072511815233156085,0.99934381246566772,0.99478429555892944,6.8934850787627511e-06,0.00016465630324091762
35049,Summer,0.91536790132522583,0.83679908514022827,0.0072535173967480659,0.024176549166440964,0.00032767766970209777,0.0025001901667565107,0.91536790132522583,0.83679908514022827,0.077050849795341492,0.13652415573596954
35060,Summer,0.94849604368209839,0.87090307474136353,0.027319133281707764,0.064766339957714081,0.022641737014055252,0.056441780179738998,0.94849604368209839,0.87090307474136353,0.0015431019710376859,0.00788881815969944
35061,Summer,0.93227905035018921,0.85380953550338745,0.056622017174959183,0.10967531055212021,0.00089842855231836438,0.0052697979845106602,0.93227905035018921,0.85380953550338745,0.01020042784512043,0.031245367601513863
35073,Summer,0.98060566186904907,0.93560546636581421,0.01550657395273447,0.044843152165412903,0.0016682579880580306,0.0087569793686270714,0.98060566186904907,0.93560546636581421,0.0022195454221218824,0.010794375091791153
35074,Summer,0.95155149698257446,0.87369668483734131,0.024159809574484825,0.059240080416202545,0.0031732190400362015,0.01338938158005476,0.95155149698257446,0.87369668483734131,0.021115431562066078,0.053673915565013885
35075,Summer,0.99223870038986206,0.96613132953643799,0.0050238333642482758,0.020104521885514259,0.0026194024831056595,0.012476427480578423,0.99223870038986206,0.96613132953643799,0.00011801557411672547,0.0012877107365056872
35086,Summer,0.96297430992126465,0.89776301383972168,0.022008413448929787,0.056356798857450485,0.014220813289284706,0.040925897657871246,0.96297430992126465,0.89776301383972168,0.00079650129191577435,0.0049542170017957687
35089,Fall,0.44084417819976807,0.41168951988220215,0.44084417819976807,0.41168951988220215,0.0026250551454722881,0.0096477856859564781,0.16970223188400269,0.20456705987453461,0.38682851195335388,0.37409558892250061
35093,Summer,0.64298230409622192,0.56853961944580078,0.29540508985519409,0.3215898871421814,0.0032691454980522394,0.011867216788232327,0.64298230409622192,0.56853961944580078,0.058343496173620224,0.098003208637237549
35099,Summer,0.54766535758972168,0.49249741435050964,0.36534485220909119,0.36610352993011475,0.079083465039730072,0.11931782215833664,0.54766535758972168,0.49249741435050964,0.0079063326120376587,0.022081287577748299
35100,Summer,0.78904366493225098,0.69133645296096802,0.16797862946987152,0.22258423268795013,0.041862711310386658,0.08043111115694046,0.78904366493225098,0.69133645296096802,0.0011150270001962781,0.0056482627987861633
35106,Summer,0.70578968524932861,0.59886264801025391,0.10893739759922028,0.15234340727329254,0.16796636581420898,0.20921154320240021,0.70578968524932861,0.59886264801025391,0.017306597903370857,0.03958236426115036
35124,Summer,0.52957284450531006,0.45044028759002686,0.17422182857990265,0.19948995113372803,0.19859065115451813,0.21957045793533325,0.52957284450531006,0.45044028759002686,0.097614690661430359,0.13049928843975067
35127,Summer,0.97935229539871216,0.94307494163513184,0.020551677793264389,0.05561302974820137,4.3104708311147988e-05,0.00060678890440613031,0.97935229539871216,0.94307494163513184,5.2919225709047168e-05,0.00070518621942028403
35128,Summer,0.91665554046630859,0.8202061653137207,0.050173889845609665,0.097629480063915253,0.0051824040710926056,0.018504468724131584,0.91665554046630859,0.8202061653137207,0.027988240122795105,0.063659809529781342
35131,Winter,0.78398728370666504,0.68016409873962402,0.073327578604221344,0.11987756192684174,0.001216722303070128,0.0059518832713365555,0.14146845042705536,0.19400645792484283,0.78398728370666504,0.68016409873962402
35134,Fall,0.48683753609657288,0.42706760764122009,0.48683753609657288,0.42706760764122009,0.091154053807258606,0.12515580654144287,0.32805696129798889,0.31981846690177917,0.093951381742954254,0.12795814871788025
35142,Summer,0.93818420171737671,0.85986286401748657,0.012092766351997852,0.035480476915836334,0.0011755883460864425,0.0064328042790293694,0.93818420171737671,0.85986286401748657,0.048547443002462387,0.098223768174648285
35144,Winter,0.67364084720611572,0.60084754228591919,0.013463930226862431,0.034189216792583466,0.012561336159706116,0.032494615763425827,0.30033394694328308,0.33246859908103943,0.67364084720611572,0.60084754228591919
35146,Summer,0.5420495867729187,0.50598663091659546,0.034435372799634933,0.067172549664974213,0.0010827981168404222,0.0053271125070750713,0.5420495867729187,0.50598663091659546,0.42243227362632751,0.42151370644569397
35149,Winter,0.81559783220291138,0.71680176258087158,0.017498314380645752,0.042960654944181442,0.0077971345745027065,0.023762030526995659,0.1591067761182785,0.21647557616233826,0.81559783220291138,0.71680176258087158
35194,Spring,0.72748047113418579,0.61398673057556152,0.026229888200759888,0.053826872259378433,0.72748047113418579,0.61398673057556152,0.15374989807605743,0.19662977755069733,0.092539653182029724,0.13555656373500824
35282,Winter,0.99871790409088135,0.99184167385101318,1.8053968233289197e-05,0.0003325189754832536,2.9830553103238344e-05,0.00048038313980214298,0.001234279596246779,0.0073454827070236206,0.99871790409088135,0.99184167385101318
35337,Winter,0.47256770730018616,0.4390491247177124,0.072675637900829315,0.11139208078384399,0.013091137632727623,0.031732082366943359,0.44166547060012817,0.41782671213150024,0.47256770730018616,0.4390491247177124
35338,Winter,0.61154907941818237,0.54587757587432861,0.03794248029589653,0.07122349739074707,0.010525952093303204,0.027839701622724533,0.33998245000839233,0.3550591766834259,0.61154907941818237,0.54587757587432861
35339,Winter,0.93337643146514893,0.85046106576919556,0.010319516062736511,0.031361572444438934,0.0036752950400114059,0.014720555394887924,0.052628777921199799,0.10345683246850967,0.93337643146514893,0.85046106576919556
35378,Winter,0.95438468456268311,0.88041865825653076,0.023762164637446404,0.058846153318881989,0.0017318802420049906,0.0086393747478723526,0.020121321082115173,0.052095815539360046,0.95438468456268311,0.88041865825653076
35410,Summer,0.58122366666793823,0.50100934505462646,0.29404091835021973,0.30411896109580994,0.053044192492961884,0.086727678775787354,0.58122366666793823,0.50100934505462646,0.071691229939460754,0.10814401507377625
35419,Summer,0.91577678918838501,0.81348520517349243,0.017535960301756859,0.044858578592538834,0.020981162786483765,0.051158182322978973,0.91577678918838501,0.81348520517349243,0.045706041157245636,0.090498074889183044
35421,Summer,0.52968406677246094,0.45118206739425659,0.20099592208862305,0.22184623777866364,0.1806434839963913,0.20515641570091248,0.52968406677246094,0.45118206739425659,0.088676512241363525,0.1218152642250061
35424,Summer,0.98459726572036743,0.94547820091247559,0.007832895964384079,0.027395430952310562,0.0075374534353613853,0.026634542271494865,0.98459726572036743,0.94547820091247559,3.2427629776066169e-05,0.00049191177822649479
35438,Summer,0.53316587209701538,0.49571919441223145,0.43034616112709045,0.42371264100074768,0.007569226436316967,0.021954819560050964,0.53316587209701538,0.49571919441223145,0.028918735682964325,0.058613330125808716
35465,Summer,0.9104042649269104,0.81146746873855591,0.032134406268596649,0.070039451122283936,0.052235487848520279,0.09998108446598053,0.9104042649269104,0.81146746873855591,0.0052258088253438473,0.018512088805437088
35471,Winter,0.91283267736434937,0.82987838983535767,0.0067718965001404285,0.022846011444926262,0.0022521046921610832,0.01019855123013258,0.078143388032913208,0.13707707822322845,0.91283267736434937,0.82987838983535767
35476,Summer,0.79112881422042847,0.67208486795425415,0.029840355738997459,0.06089894101023674,0.050389096140861511,0.089392282068729401,0.79112881422042847,0.67208486795425415,0.12864167988300323,0.17762386798858643
35477,Summer,0.91312587261199951,0.81238597631454468,0.054662581533193588,0.10325462371110916,0.015865568071603775,0.041718777269124985,0.91312587261199951,0.81238597631454468,0.016346052289009094,0.042640678584575653
35489,Summer,0.57231175899505615,0.51553833484649658,0.030669199302792549,0.060419578105211258,0.020170470699667931,0.04444822296500206,0.57231175899505615,0.51553833484649658,0.37684857845306396,0.37959378957748413
35490,Summer,0.92956936359405518,0.83329325914382935,0.028768667951226234,0.065318979322910309,0.012378244660794735,0.0352141372859478,0.92956936359405518,0.83329325914382935,0.029283717274665833,0.066173672676086426
35657,Summer,0.76371419429779053,0.64201503992080688,0.082799650728702545,0.12608338892459869,0.037308678030967712,0.070310160517692566,0.76371419429779053,0.64201503992080688,0.11617746204137802,0.16159147024154663
35659,Summer,0.88181203603744507,0.77258175611495972,0.077737785875797272,0.13038846850395203,0.017161179333925247,0.043111331760883331,0.88181203603744507,0.77258175611495972,0.023289039731025696,0.053918439894914627
35678,Summer,0.63820093870162964,0.53629612922668457,0.20504675805568695,0.23342980444431305,0.090095259249210358,0.12779316306114197,0.63820093870162964,0.53629612922668457,0.066657133400440216,0.10248091071844101
35680,Summer,0.72591197490692139,0.61027348041534424,0.12836803495883942,0.17151279747486115,0.030287927016615868,0.059541407972574234,0.72591197490692139,0.61027348041534424,0.11543203145265579,0.15867234766483307
35681,Summer,0.87559306621551514,0.77442240715026855,0.089253224432468414,0.14536987245082855,0.032637804746627808,0.069566383957862854,0.87559306621551514,0.77442240715026855,0.0025158827193081379,0.010641262866556644
35682,Summer,0.83606010675430298,0.71797198057174683,0.10027873516082764,0.15183153748512268,0.039764381945133209,0.077102035284042358,0.83606010675430298,0.71797198057174683,0.023896845057606697,0.053094398230314255
35684,Summer,0.818839430809021,0.69654130935668945,0.072126381099224091,0.11748363077640533,0.082823015749454498,0.1300094872713089,0.818839430809021,0.69654130935668945,0.026211168617010117,0.055965546518564224
35691,Summer,0.84298211336135864,0.72205036878585815,0.082980245351791382,0.13211554288864136,0.043486978858709335,0.082295306026935577,0.84298211336135864,0.72205036878585815,0.030550628900527954,0.063538797199726105
35694,Summer,0.89389544725418091,0.79725909233093262,0.036244980990886688,0.076171420514583588,0.069140128791332245,0.12225689738988876,0.89389544725418091,0.79725909233093262,0.00071947817923501134,0.004312591627240181
35698,Summer,0.93466448783874512,0.85714226961135864,0.05701557919383049,0.11045654863119125,0.0036034712102264166,0.01460846234112978,0.93466448783874512,0.85714226961135864,0.0047164545394480228,0.017792686820030212
35701,Summer,0.99029844999313354,0.96243691444396973,0.0080755110830068588,0.028396641835570335,0.0015908608911558986,0.0086375437676906586,0.99029844999313354,0.96243691444396973,3.5141430998919532e-05,0.00052886141929775476
35702,Summer,0.89593958854675293,0.80447131395339966,0.088324375450611115,0.14735668897628784,0.012584085576236248,0.035350922495126724,0.89593958854675293,0.80447131395339966,0.0031518579926341772,0.012820985168218613
35706,Summer,0.94382268190383911,0.85610228776931763,0.02660626545548439,0.06267065554857254,0.012047776021063328,0.035074658691883087,0.94382268190383911,0.85610228776931763,0.017523292452096939,0.046152368187904358
35714,Summer,0.80384284257888794,0.68412846326828003,0.08925260603427887,0.1367206871509552,0.01887531578540802,0.043805580586194992,0.80384284257888794,0.68412846326828003,0.08802921324968338,0.13534525036811829
35782,Winter,0.86896687746047974,0.76636546850204468,0.0097552072256803513,0.028578341007232666,0.017003243789076805,0.042934846132993698,0.10427475720643997,0.16212135553359985,0.86896687746047974,0.76636546850204468
35784,Summer,0.73246413469314575,0.6242106556892395,0.17118243873119354,0.21518945693969727,0.081864438951015472,0.12534943222999573,0.73246413469314575,0.6242106556892395,0.014488938264548779,0.03525041788816452
35787,Summer,0.89211916923522949,0.78611814975738525,0.043747391551733017,0.086331598460674286,0.0070212068967521191,0.022599019110202789,0.89211916923522949,0.78611814975738525,0.0571121945977211,0.10495127737522125
35800,Winter,0.64112883806228638,0.55573004484176636,0.05155438557267189,0.087680228054523468,0.025374963879585266,0.05216309055685997,0.28194183111190796,0.3044266402721405,0.64112883806228638,0.55573004484176636
35807,Winter,0.8406071662902832,0.74555414915084839,0.0032131732441484928,0.012627065181732178,0.016207091510295868,0.041319247335195541,0.13997253775596619,0.20049953460693359,0.8406071662902832,0.74555414915084839
35809,Winter,0.78953409194946289,0.69670963287353516,0.0043830345384776592,0.015509671531617641,0.018674952909350395,0.044850032776594162,0.18740792572498322,0.24293072521686554,0.78953409194946289,0.69670963287353516
35816,Summer,0.81034094095230103,0.68457669019699097,0.055518519133329391,0.096052221953868866,0.050952538847923279,0.090199030935764313,0.81034094095230103,0.68457669019699097,0.083188004791736603,0.12917210161685944
35817,Summer,0.88439381122589111,0.78724795579910278,0.092938095331192017,0.15111155807971954,0.018737833946943283,0.046751245856285095,0.88439381122589111,0.78724795579910278,0.0039302604272961617,0.01488922443240881
35874,Summer,0.99498122930526733,0.97895330190658569,0.0049504823982715607,0.020112300291657448,6.5104388340841979e-05,0.0008421975071541965,0.99498122930526733,0.97895330190658569,3.1775600746186683e-06,9.2171620053704828e-05
35881,Summer,0.99738579988479614,0.98709326982498169,0.0026033241301774979,0.012641753070056438,2.0155528090981534e-06,6.6464730480220169e-05,0.99738579988479614,0.98709326982498169,8.9762315838015638e-06,0.00019853096455335617
35888,Summer,0.81760591268539429,0.73616212606430054,0.17522399127483368,0.23817732930183411,0.00083348725456744432,0.0047347219660878181,0.81760591268539429,0.73616212606430054,0.0063365716487169266,0.020925819873809814
35927,Summer,0.68203508853912354,0.60943824052810669,0.02240944467484951,0.049912437796592712,0.0037389546632766724,0.013442493975162506,0.68203508853912354,0.60943824052810669,0.29181650280952454,0.32720685005187988
35928,Summer,0.66970044374465942,0.56704598665237427,0.040179073810577393,0.072188608348369598,0.074828013777732849,0.11384598165750504,0.66970044374465942,0.56704598665237427,0.2152925431728363,0.2469194233417511
35958,Summer,0.70167601108551025,0.63605004549026489,0.011971255764365196,0.032229747623205185,0.00028721560374833643,0.002096501411870122,0.70167601108551025,0.63605004549026489,0.28606560826301575,0.32962366938591003
35987,Summer,0.97219431400299072,0.92250418663024902,0.025350641459226608,0.0637827068567276,0.00080385984620079398,0.0050895083695650101,0.97219431400299072,0.92250418663024902,0.0016511272406205535,0.008623562753200531
