id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
45943,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
45946,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
45991,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
45995,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
45996,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
45997,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46017,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46020,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46021,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46029,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46034,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46036,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46040,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46042,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46046,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46055,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46066,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46067,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46077,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46081,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46086,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46096,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46104,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46125,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46129,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46151,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46152,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46162,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46242,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46278,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46290,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46305,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46309,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46317,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46318,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46333,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46362,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46376,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46381,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46382,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46384,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46386,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46391,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46392,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46399,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46402,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46404,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46409,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46414,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46420,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46422,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46426,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46431,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46433,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46440,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46442,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46447,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46453,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46454,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46458,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46460,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46461,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46467,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46471,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46477,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46480,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46482,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46495,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46500,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46503,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46508,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46514,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46517,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46519,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46524,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46528,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46541,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46543,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46567,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46568,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46569,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46572,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46579,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46610,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46616,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46633,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46634,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46635,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46657,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46663,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46666,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46699,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46702,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46720,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46737,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46746,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46753,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46770,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46774,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46803,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46809,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46850,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46925,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46926,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46937,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46946,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46948,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46953,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46958,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46965,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46967,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46973,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46976,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46977,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46980,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46982,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46984,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46985,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46988,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46997,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
46999,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47011,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47027,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47029,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47030,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47042,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47043,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47064,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47076,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47088,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47142,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47151,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47155,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47169,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47171,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47172,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47174,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47175,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47176,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47177,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47178,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47179,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47188,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47192,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47193,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47194,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47201,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47203,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47204,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47205,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47208,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47210,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47212,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47214,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47220,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47226,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47251,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47260,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47275,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47279,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47289,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47295,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47304,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47307,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47337,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47351,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47358,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47361,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47368,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47378,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47388,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47400,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47403,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47404,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47409,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47417,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47420,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47424,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47446,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47450,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47452,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47453,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47454,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47456,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47457,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47476,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47488,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47509,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47510,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47520,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47534,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47542,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47551,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47555,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47557,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47558,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47575,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47579,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47603,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47633,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47634,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47635,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47646,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47648,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47667,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47671,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47673,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47682,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47689,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47724,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47734,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
47880,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48027,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48077,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48081,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48083,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48090,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48124,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48131,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48138,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48153,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48154,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48155,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48162,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48163,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48177,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48201,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48219,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48225,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48226,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48231,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48238,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48252,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48253,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48313,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48335,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48347,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48348,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48359,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48368,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48371,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48382,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48384,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48387,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48388,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48398,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48399,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48409,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48419,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48429,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48436,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48440,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48465,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48473,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48476,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48483,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48484,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48485,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48490,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48492,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48503,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48505,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48509,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48515,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48516,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48520,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48529,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48530,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48532,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48536,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48537,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48557,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48558,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48594,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48747,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48748,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48749,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48750,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48751,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48752,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48753,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48791,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48806,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48807,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48808,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48809,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48810,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48811,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
48943,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49014,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49017,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49019,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49020,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49024,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49025,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49029,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49065,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49079,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49080,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49081,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49083,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49101,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49109,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49114,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49115,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49125,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49126,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49144,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49150,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49163,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49166,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49228,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49249,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49250,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49266,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49267,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49268,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49269,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49270,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49287,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49288,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49301,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49302,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
49303,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
