id,path,sha256,product_family_group,year,file_size_bytes,mode
40534,data/raw/teacher/train/images_train/40534.jpg,78f5da8e9f3a699d6349ff87179ce61592909f4f196d224fba7b9e364e427902,family_e41f7aa8d3215b44,2016,2911,RGB
40535,data/raw/teacher/train/images_train/40535.jpg,d382f7dc212de285d5bda704bc92ef21510897eac697621dd1c1cb02855b2892,family_e41f7aa8d3215b44,2016,30408,RGB
40536,data/raw/teacher/train/images_train/40536.jpg,8c27aa23192b09d97b4e40fbea1f864edea8776e12d011433cf596d8700d71bc,family_a77eb247e0563dd9,2016,49503,RGB
40537,data/raw/teacher/train/images_train/40537.jpg,9c78efafcb738064246292102d3c1d0dc603267dde46d1091d1ff6f2b9afdecc,family_e41f7aa8d3215b44,2016,56241,RGB
40538,data/raw/teacher/train/images_train/40538.jpg,de4270cc9c7b29efb53545a5054f1e1d24520fc2801bf8aef731483e9cc40d35,family_e41f7aa8d3215b44,2016,58514,RGB
40539,data/raw/teacher/train/images_train/40539.jpg,5a4c03e42ab51e7500b2262804b59b94def043a8dcf0460388b1f19b0564a232,family_e41f7aa8d3215b44,2016,32161,RGB
40540,data/raw/teacher/train/images_train/40540.jpg,486864057738933a3c9570934dc427050f6b031b337a38237fa6a8d622a3f3d8,family_e41f7aa8d3215b44,2016,23952,RGB
40542,data/raw/teacher/train/images_train/40542.jpg,6b2f7adbaf0fe6694d479f5eabf18f9f30e9f6d391b727fa5156a99172826d48,family_e41f7aa8d3215b44,2016,4661,RGB
40543,data/raw/teacher/train/images_train/40543.jpg,e68b80e706b3925b7d3da95ec3339c44baf5d5d5b97c3418e1d3c4682545408e,family_e41f7aa8d3215b44,2016,4652,RGB
40545,data/raw/teacher/train/images_train/40545.jpg,434aba39f42559b159f483620d83873ba394b6086148be813b8e7cec5b5b8a92,family_edb084a55946ad77,2016,21522,RGB
40547,data/raw/teacher/train/images_train/40547.jpg,3cc58cb4c72c0f4b9d974578b303cf3cc2798a029229bae1e35e3180ec3bc343,family_f556d77614f3480a,2016,3337,RGB
40548,data/raw/teacher/train/images_train/40548.jpg,af35674e83b3b34860b32358bb2013c8b8eee16207ce73685606b5c42cecf2e0,family_e41f7aa8d3215b44,2016,89297,RGB
40549,data/raw/teacher/train/images_train/40549.jpg,00c5bbadf1bbc4c04fe7a607ffcd6deea35d28763f8dbb7e48585bdb09e6858b,family_a9ba81896a0ebec3,2016,31202,RGB
40551,data/raw/teacher/train/images_train/40551.jpg,cb734eb1f459bebe19f90cafc87e50b6ba11e381e8a0159082d4e36a3cb4251b,family_e41f7aa8d3215b44,2016,22012,RGB
40552,data/raw/teacher/train/images_train/40552.jpg,3df02c7c6f0f3611f0f5fc53a0d0a3559528660e633dc5622b80d3ac9cbdd5d4,family_e41f7aa8d3215b44,2016,55373,RGB
40553,data/raw/teacher/train/images_train/40553.jpg,57067be22a94ae82102b8048f6a6141e7d888d987231eb45e8f81a3d90a6384e,family_e41f7aa8d3215b44,2016,55781,RGB
40564,data/raw/teacher/train/images_train/40564.jpg,bad09969f0c6e165512908b0bba7c5f3ab68d63d73d78faab3971653f420b1dd,family_e41f7aa8d3215b44,2016,18573,RGB
40566,data/raw/teacher/train/images_train/40566.jpg,e65a9741802be2e4405ff520286351b53840f6c5bd3472d2d94969260ee6c67f,family_871a928349b01949,2012,23415,RGB
40570,data/raw/teacher/train/images_train/40570.jpg,42693c171f278a7f430181dac80623c25b1cd49941f52e2f1c591c20bc7e7464,family_41134c18296440d6,2012,24050,RGB
40572,data/raw/teacher/train/images_train/40572.jpg,a607acb70e4c321f2dc8163b63840ef5f32ee55947369ceb1a81d8eddb4dc9e1,family_41134c18296440d6,2012,5372,RGB
40577,data/raw/teacher/train/images_train/40577.jpg,d0842ed9213c4f2a527bda99f0d69352b4b852a73e8fc4b834df34114fa919ad,family_41134c18296440d6,2012,16500,RGB
40586,data/raw/teacher/train/images_train/40586.jpg,6a0f1acfd1ca378b26b1f0b78050160fef8e9e7edccfbd25b8eafa414dde7f55,family_46c2dce7b201b927,2012,22950,RGB
40588,data/raw/teacher/train/images_train/40588.jpg,8f9d411acf078dc4a1267edbeee7722733179bb2a13825bff2f96c737d57734e,family_4adc1bd56789d57d,2012,24341,RGB
40599,data/raw/teacher/train/images_train/40599.jpg,7c497ceb4a87e0eaca137edb325ee98846c48b19c5ccef7a5a3675dc5d100115,family_7e58fd458f25b576,2012,20213,RGB
40600,data/raw/teacher/train/images_train/40600.jpg,07bccde3522529784467df8266386db3b3011ea9d721574163f5b89a97aee00f,family_e2db6341a8799369,2012,3525,RGB
40602,data/raw/teacher/train/images_train/40602.jpg,b969ffc31a3cc89df5d8318535449f4c3316d4b40cf5bf5188622f65b05fa9fd,family_0f032155aebb4869,2012,3154,RGB
40604,data/raw/teacher/train/images_train/40604.jpg,acb002de94bc953dbf685c67a8534c88a55988478092926d30b105b5530cbfb4,family_0f032155aebb4869,2012,3875,RGB
40611,data/raw/teacher/train/images_train/40611.jpg,005fc5872c17c8bd224be042cf4dcaa9cfe08dc321d3a6c46757afd1f6af6339,family_0f032155aebb4869,2012,23336,RGB
40612,data/raw/teacher/train/images_train/40612.jpg,84835833a378b798054fcab010f4cd9c10d3ec9e3828305e3511d8d1fc1031c9,family_0f032155aebb4869,2012,3065,RGB
40617,data/raw/teacher/train/images_train/40617.jpg,602a627acbbb063e8851872ff1db64a5754d5d50bcea9363b92fb2cdd72e1583,family_0f032155aebb4869,2012,3404,RGB
40620,data/raw/teacher/train/images_train/40620.jpg,b35c6660b798c05536eb0e0e5e6b8701108cda8c8e32626b536b6ed9efbf95be,family_e2db6341a8799369,2012,4007,RGB
40631,data/raw/teacher/train/images_train/40631.jpg,7c381208d39576da2f0f17e60061c4daf8b02129a2ba54c4a4f8ecd838a58e7c,family_673f6d1b1b8b8469,2012,3451,RGB
40636,data/raw/teacher/train/images_train/40636.jpg,5185dcc834ab22ae6c6214fd026780944ab9fffb6c83316aff165ffc59fd38b1,family_0f032155aebb4869,2012,2909,RGB
40637,data/raw/teacher/train/images_train/40637.jpg,85f4f9e580e6bfd3fb0cb1b396aa4719275b7773ae6aea51468bbb1889d9109a,family_0f032155aebb4869,2012,3565,RGB
40641,data/raw/teacher/train/images_train/40641.jpg,333dc3f7c26918bfbd92eb88d29ed5cc69d87144fdf77f20027de8ed392319df,family_0f032155aebb4869,2012,3166,RGB
40645,data/raw/teacher/train/images_train/40645.jpg,648c6d5de6a8b334c1f7444f705ef632063913a03352fcb7242ed820ff9fa487,family_0f032155aebb4869,2012,22631,RGB
40646,data/raw/teacher/train/images_train/40646.jpg,7a0f4bf69e51e1ee49b38fa654ae8a784d8807fa1ef20b71ae9ab61bbe559d8a,family_0f032155aebb4869,2012,3344,RGB
40653,data/raw/teacher/train/images_train/40653.jpg,0e919fcc967d298e35f08bb8c44e5217c39e57297d262f70070cbceacfdfe642,family_0f032155aebb4869,2012,3526,RGB
40655,data/raw/teacher/train/images_train/40655.jpg,5758322e903362d229587c2d5e3ad6764785237854c473df5781b1395a49fd9f,family_0f032155aebb4869,2012,4808,RGB
40657,data/raw/teacher/train/images_train/40657.jpg,aa36c50f70b56bfe44ec696fd080d35117a92506673036147b88fdfaa1502a48,family_0f032155aebb4869,2012,18186,RGB
40662,data/raw/teacher/train/images_train/40662.jpg,1798440b65a8a937a3be00aa24a1b134a922a51284c6c15156cbfa7ea7ee3eda,family_e2db6341a8799369,2012,4556,RGB
40663,data/raw/teacher/train/images_train/40663.jpg,a5b357381caa54dcf50abe2b01dbeb1e05c72a768b13068d4e746fb4d4a75558,family_0f032155aebb4869,2012,18064,RGB
40664,data/raw/teacher/train/images_train/40664.jpg,e986d5ad13cf489f8300a0743c8dbaa282affa62008470d2326555ee9d2c37c0,family_554faacfa71f3fc9,2012,3595,RGB
40665,data/raw/teacher/train/images_train/40665.jpg,ee4d9af419844e65e62bb4a9163496efb04435d9715dd7fefd18d0672a77a00c,family_554faacfa71f3fc9,2012,3485,RGB
40667,data/raw/teacher/train/images_train/40667.jpg,f7cdec355e824aa692d33fb80c9afd848207ab10d5fe615ae78198b13b023411,family_b36233b374e7e92d,2012,2466,RGB
40692,data/raw/teacher/train/images_train/40692.jpg,cb899263c95a44d9e453b148a921b5dfd9e7d165689cd75534ea1dde2d2c7846,family_80a2cee548e37e3b,2012,14746,RGB
40738,data/raw/teacher/train/images_train/40738.jpg,9f6c2994cf5be51dc7fc11f05071c121540e7df7409acccf2aa437969865b42f,family_b083fc7ac145d1e0,2012,19852,RGB
40741,data/raw/teacher/train/images_train/40741.jpg,bfc05b7784bda9cd49f0df7c6d9867d753a4331881361f260493b6e8321286f8,family_b083fc7ac145d1e0,2015,13982,RGB
40742,data/raw/teacher/train/images_train/40742.jpg,3efde76595b723b8f48799811623e1e9469917e8df456d19dcfd67db6c53e5eb,family_b083fc7ac145d1e0,2012,13988,RGB
40747,data/raw/teacher/train/images_train/40747.jpg,77641108800230c7b08bc9d180ebe3a5fb4b3f8f94d5c5adde7460900f7030ad,family_a4617588060e8691,2012,18670,RGB
40760,data/raw/teacher/train/images_train/40760.jpg,8c14d7bea5892d1d2047894211288a6dbfa606c5f9a31431d05e13652e1fb35f,family_d2d7aaf2a825fb8e,2012,25149,RGB
40767,data/raw/teacher/train/images_train/40767.jpg,19290406fba1316819cf41d0a2ba77791d94025446432fd2a091dc704fcd4dcb,family_215750c90abfdeb9,2012,19201,RGB
40776,data/raw/teacher/train/images_train/40776.jpg,f9c06356b106e608c798f0b39a5a69f984a5d8ec9bf81b505c5f33f3d010421b,family_62e244024c617649,2012,14221,RGB
40778,data/raw/teacher/train/images_train/40778.jpg,5dfed3779c2412b1cca4d707e9eff8eebc41d1974e597aa90cd2ed5da4ae85c6,family_62e244024c617649,2012,20619,RGB
40782,data/raw/teacher/train/images_train/40782.jpg,d13fa4d15c7e0a64cb0ee9b7fb440c79ab3de0645811f570b7fc0fa57ea47d5c,family_72c8f77c26299521,2012,19987,RGB
40783,data/raw/teacher/train/images_train/40783.jpg,04968f9b8872ab99c1563c445d1a10e4b1f3af116a5b5985ef5139e71d385d15,family_62e244024c617649,2012,20655,RGB
40790,data/raw/teacher/train/images_train/40790.jpg,0a61b9fc70679f64e3df72ed3ca3f010409f3c5340cea5fc20b3df3ea1fa7ebe,family_fa8e85f586a813a8,2012,14175,RGB
40934,data/raw/teacher/train/images_train/40934.jpg,5d59d254a81364f399bf314bce1721cdd9073f8cef25f7a088dff77d8befa416,family_9bae1ace336901ca,2012,18116,RGB
40935,data/raw/teacher/train/images_train/40935.jpg,7a5e2f1701cdb19dfe829d892ea220767267cc85b947c7c8546a976acc471dcc,family_316d29e0442bbd3b,2012,17694,RGB
40938,data/raw/teacher/train/images_train/40938.jpg,92bd5d03f2b94b3b8f5abf9a790174b6a2bac6e5b92a0dd3667f478b0f657beb,family_c8719d25c75ec760,2012,3061,RGB
40948,data/raw/teacher/train/images_train/40948.jpg,1fe27c65ba4f5395723f077ee0dd2ca4e182fb6f54fa726f6afa1572d4601cac,family_88c2e7fe9346a410,2012,11372,RGB
40949,data/raw/teacher/train/images_train/40949.jpg,ecf685be7f96b7927c990b79ff265d8b3f2b407464c65e680d2c9aea9cb53799,family_582667803f76c8b5,2012,19611,RGB
40957,data/raw/teacher/train/images_train/40957.jpg,95baad7195ae033bbfbb853b0e6948f148039fbaa856d506ea724fb7c23dd79d,family_86e6afeeb709a30b,2012,2996,RGB
40960,data/raw/teacher/train/images_train/40960.jpg,dcc8060d111f66e4ba484ddb71b2c6b9b18d9f669d2cefa738c9bfcbad66b44c,family_582667803f76c8b5,2012,2578,RGB
40978,data/raw/teacher/train/images_train/40978.jpg,30fe1685b1d876cbbb65d446235e8b75f44271e115ecb1fae3d82d1dc3d24764,family_a56f6364cc50e5f5,2012,3238,RGB
41080,data/raw/teacher/train/images_train/41080.jpg,e4838f90802a99607ded6e4d9f97f8c6b4c5f01bd0a98439d385c46edf861236,family_32492cdce5171cd7,2013,4291,RGB
41234,data/raw/teacher/train/images_train/41234.jpg,e75596369b49faa6e9202adf5f69e838317645b505001dcfa2fe34b9c3d355e1,family_efa405a088b11fe0,2012,19396,RGB
41236,data/raw/teacher/train/images_train/41236.jpg,46337c063d29af75ab94b30ec0793cc16d81bb821105f50a95d5f610f6cdbb8a,family_6efaf58ac8253741,2012,18758,RGB
41298,data/raw/teacher/train/images_train/41298.jpg,77697b7c167dbcd7bf98276a7087bde6b47dcdf64a10ca6e69ee420fb6aa92b0,family_d3a1e49eb6537707,2012,1865,RGB
41300,data/raw/teacher/train/images_train/41300.jpg,b0d2be9a644a95940435bcd0f376e2ef57f0c6818e419db1ebdc029ead6445e0,family_3888166e53f804f7,2012,3757,RGB
41307,data/raw/teacher/train/images_train/41307.jpg,fafae32ba41871c0e941d849307fed8617a6164eeb055f93c7763cc3150c7760,family_524cee86b647e213,2012,1901,RGB
41322,data/raw/teacher/train/images_train/41322.jpg,81dd457ea00cd4dbaf251e8f20e4df10b9f926fc475f42eb44f4c98585379e54,family_104434411bd85185,2012,16429,RGB
41327,data/raw/teacher/train/images_train/41327.jpg,e05f3310cfb6e3bc07839c3ef3e65aee4cb946bfd724f6b409b458c05c9d5ddf,family_efe1ffceee7da3ae,2012,24026,RGB
41377,data/raw/teacher/train/images_train/41377.jpg,7259c89cb1720d1ea99557b982e37d7bd3035d804776c89258602cfb52d7605e,family_76620015a5071d8c,2012,17717,RGB
41378,data/raw/teacher/train/images_train/41378.jpg,f0255b2cabdb0702dddbc9a3ee15a5407137888b175efc787bb28cf8fa9e2c61,family_529d65a4c6239e47,2012,2255,RGB
41381,data/raw/teacher/train/images_train/41381.jpg,893e57c9e4220a7c25fb9897fbad24a61760cbe9caba46c14f5934b0579d895b,family_bbe561864ff65d26,2012,4610,RGB
41396,data/raw/teacher/train/images_train/41396.jpg,19818096057ef78e4d4158b906ea12a3258d0ae654a0e47bda80f0c2ea2e7cff,family_3267fa76ac1ee994,2012,2219,RGB
41397,data/raw/teacher/train/images_train/41397.jpg,4491094740cb1373d34afac2dd3d4d49f8e677838d33715c74acc6f9c3d62fe8,family_ebadb5b7fe9e0e5c,2012,1383,RGB
41398,data/raw/teacher/train/images_train/41398.jpg,d61e2c53f6cee8aea831359e485d93125b81d73efa2e2a5b00f357fbdc611065,family_ebadb5b7fe9e0e5c,2012,20610,RGB
41456,data/raw/teacher/train/images_train/41456.jpg,7758b1cb84ecd40593e4525412d4540a22de8da9dbc5bdc49da5f9e866784bf0,family_b79df46dfce733d6,2012,16470,RGB
41517,data/raw/teacher/train/images_train/41517.jpg,bb9bf7585125d750cfb214a48f0762f804ea41f40894d23e2d02978638643cb4,family_b4ca3c5f66e243e3,2016,11687,RGB
41531,data/raw/teacher/train/images_train/41531.jpg,bae43671c926d1ca4bb91da51c20928db3c324f50597bd9a36b8c7a777c71694,family_6f9cb827bfca33bf,2012,21234,RGB
41536,data/raw/teacher/train/images_train/41536.jpg,46bf0d091a0737cb002ceface9e679234553b31b0da725b85b70ee6175dcb950,family_6f9cb827bfca33bf,2012,19946,RGB
41551,data/raw/teacher/train/images_train/41551.jpg,3cfa43b617030654285c37376f129c1c2fadd9849afb87e04a23531395888332,family_6a274d9339557773,2013,19448,RGB
41585,data/raw/teacher/train/images_train/41585.jpg,205aa857b92a0ecf7702900fd49505592dd02398827cee58c96bc31c6067ee77,family_a3300144e354226f,2012,2136,RGB
41586,data/raw/teacher/train/images_train/41586.jpg,6311e46f364cac5a3f8b477421abf0451e3e1f4795b2cfc44784d7abff8928b2,family_a3300144e354226f,2012,2186,RGB
41593,data/raw/teacher/train/images_train/41593.jpg,b0b48b8cf461bac7941503fb271ec35e45bcef5a696bd882aa25665007850e1a,family_fea7b1aa707e5f67,2012,2403,RGB
41597,data/raw/teacher/train/images_train/41597.jpg,e28564e81ff1c524ce975e1bd7c3e44adfc572a8ad13e00a3060461b33c32469,family_21f23c00bf0aeb76,2012,28703,RGB
41603,data/raw/teacher/train/images_train/41603.jpg,c129898e7ff5af44063df945eb62227ce39ede81e1ff136ee0eda5edeb8ce5f3,family_3c120ec625e8751d,2012,15337,RGB
41636,data/raw/teacher/train/images_train/41636.jpg,c19f8eaae1b510f548196289d9170d48b7312375e0977e727d49b0c8dc56a1db,family_44b7ab7d633a7057,2012,2576,RGB
41637,data/raw/teacher/train/images_train/41637.jpg,a8288bbe25b2d4ec0fb367916e7293789c62097a1646fe5b9f4ec84cdb55925f,family_e42477b6846d1869,2012,2404,RGB
41665,data/raw/teacher/train/images_train/41665.jpg,9820cc908c8322b8fc27ff4bb4d0e300ba3a292fccf93776897c21d3a2e81ffb,family_e42477b6846d1869,2012,2119,RGB
41666,data/raw/teacher/train/images_train/41666.jpg,12ce789c4b8978969c35f2ed92a34114ea38a9fcdd9cab86d96541ea884a0105,family_e42477b6846d1869,2012,2227,RGB
41679,data/raw/teacher/train/images_train/41679.jpg,21bba8001381c737a11888d3b349cf5eceae742bfae56af20ad872b466f29694,family_b95393a403908e76,2012,20249,RGB
41680,data/raw/teacher/train/images_train/41680.jpg,a26de3118753bb0a108efd07a5fcd1822a4e1c2661587d24d15a6982e7c85046,family_7caff4ca7dbf0a62,2012,19424,RGB
41691,data/raw/teacher/train/images_train/41691.jpg,6fc13bfe31ad7b94d9f9d52c8abaa9ee62cc32e16f17995d53b1830b64ebbe8e,family_b95393a403908e76,2012,19398,RGB
41694,data/raw/teacher/train/images_train/41694.jpg,cbe3abf56d300c7c1478233be3dc3b8bf00df5c0a7a94495cf5f41f41169961d,family_21b1eb2f833a25b8,2016,23760,RGB
41695,data/raw/teacher/train/images_train/41695.jpg,e04c9d264a230120f9f03a2d753acc15e852345012a4ac4b12a507aa79909d69,family_154486cc97ac2a45,2012,25542,RGB
41696,data/raw/teacher/train/images_train/41696.jpg,248c72fbfb8726590db8d71c76884cb6282017ebb5138f71b80e5d7a4148aec0,family_fff2579ddbe7fe69,2012,18004,RGB
41716,data/raw/teacher/train/images_train/41716.jpg,ec303346abd6240be51d1cfa0c15e48a04ba4e1e0c0257ba7ac93ab01f110e2a,family_bb710e63d16da58e,2012,12983,RGB
41718,data/raw/teacher/train/images_train/41718.jpg,e318d8fc11376dc8ff754a2cf32c2e47b9aed289785105bf881b3b95dd1b531b,family_c494c3208cb5d8bc,2012,21182,RGB
41743,data/raw/teacher/train/images_train/41743.jpg,9f3340120d10543b16f98bcb38c7ae128b1d63338bf3ca0184081691f97b71e4,family_7caff4ca7dbf0a62,2012,19150,RGB
41748,data/raw/teacher/train/images_train/41748.jpg,57987f2d269f1e7e60e4d7386f49eea5f8c4a0786f2c91008da84ae11faaa5eb,family_6e5fb9a32debb7e7,2012,22715,RGB
41775,data/raw/teacher/train/images_train/41775.jpg,cd7af542b6f8f50aa6142bcd1222a650d32eaeb49ce2644de11904388bcbf4f7,family_d830e0739f0e3bb7,2012,16760,RGB
41778,data/raw/teacher/train/images_train/41778.jpg,60c3f7e83d14c79a94d2bd8137ca31d1bd13db19df39c40ed5a0d85d7c9651df,family_05141478ad09098e,2012,23188,RGB
41793,data/raw/teacher/train/images_train/41793.jpg,c0916a3529f38e721b161c42d07b29ecc3f10e6cb15ba37c2cd0ed167ec6b9ab,family_6d39187f1d9c29cb,2012,24784,RGB
41830,data/raw/teacher/train/images_train/41830.jpg,090fe00d7b372e13108a1f8c372ad77e96a3bab052cbfa7490d502ab6e1d7f21,family_ab0496de8c13c01e,2012,23269,RGB
41833,data/raw/teacher/train/images_train/41833.jpg,568b786f3d66dbe4062dec0bfeeb4a3063440989789353910fdc4b50171b7082,family_977c2ac76b5bc066,2012,22450,RGB
41834,data/raw/teacher/train/images_train/41834.jpg,95ee9d09d15869843138345e4e7b67e2a436d662c507cf442d21793334517298,family_ab0496de8c13c01e,2013,13470,RGB
41836,data/raw/teacher/train/images_train/41836.jpg,257e9671a8fd82fe325c6982376c642ea50e73bf15ee37dc3e933a92419f4dec,family_ab0496de8c13c01e,2012,14737,RGB
41844,data/raw/teacher/train/images_train/41844.jpg,3e62c7d0e9b3ef7fff68802b5569e586b4ed9939f17caf1fc1313f601f1f879c,family_ab0496de8c13c01e,2012,20026,RGB
41848,data/raw/teacher/train/images_train/41848.jpg,fb0fdc2f91a0b80ff83a2925075366c912bc80d32e3d3d35299480a2c1d547c8,family_09276bef4376abb5,2012,24924,RGB
41855,data/raw/teacher/train/images_train/41855.jpg,285c396e330b24c3f6399591b6634b3562e0f8c8a3d751f4f278dc8520e8ed96,family_ac20d675a680394d,2012,20389,RGB
41876,data/raw/teacher/train/images_train/41876.jpg,7a66acd27c614c9f65b197199b08d5f08e2bc2fafcf643b109a904847a7ebd31,family_a7fc2db41714b4fa,2016,19089,RGB
41899,data/raw/teacher/train/images_train/41899.jpg,11ff36e7e077f0dd9762c62ce40f13b509fa2aec19ea31eb84e22d6831a17faf,family_f2a868685cb5adf9,2017,21823,RGB
41921,data/raw/teacher/train/images_train/41921.jpg,f032ebe4e86827c56163e88edd434634647f3fb7feb9718760677b0911711b4e,family_4a6bb223ad21a677,2012,37420,RGB
41957,data/raw/teacher/train/images_train/41957.jpg,4cfb8fc83f393055d98d66ea8868e585fe5ba643211c2bbf12b05d65bb52db1d,family_99a3b8c9788cb327,2012,13712,RGB
41958,data/raw/teacher/train/images_train/41958.jpg,4cfb8fc83f393055d98d66ea8868e585fe5ba643211c2bbf12b05d65bb52db1d,family_99a3b8c9788cb327,2012,13712,RGB
41971,data/raw/teacher/train/images_train/41971.jpg,aa4e5f78f40e529ff2ce4f1a7e49b361c80326166d6c3c536da7ed1a517c6430,family_08ad914412462952,2012,18557,RGB
41972,data/raw/teacher/train/images_train/41972.jpg,aa4e5f78f40e529ff2ce4f1a7e49b361c80326166d6c3c536da7ed1a517c6430,family_08ad914412462952,2012,18557,RGB
41983,data/raw/teacher/train/images_train/41983.jpg,5cb97e269d03204bfa75f0eda997e49a48124d9f89ec10ce6357af6355e146e2,family_582667803f76c8b5,2012,2316,RGB
41984,data/raw/teacher/train/images_train/41984.jpg,5cb97e269d03204bfa75f0eda997e49a48124d9f89ec10ce6357af6355e146e2,family_582667803f76c8b5,2012,2316,RGB
41995,data/raw/teacher/train/images_train/41995.jpg,adb3e96a49e2960051efa7592c32911da1c384ce139022bf739733a787cbdc27,family_77d46c51dba257c8,2012,1220,RGB
41997,data/raw/teacher/train/images_train/41997.jpg,ce92334ce5814cccf92bce14c1d6fd667bce5afa106f8543455ad7f14a88301c,family_7e72ff784b7d501f,2012,19256,RGB
41998,data/raw/teacher/train/images_train/41998.jpg,ce92334ce5814cccf92bce14c1d6fd667bce5afa106f8543455ad7f14a88301c,family_7e72ff784b7d501f,2012,19256,RGB
42006,data/raw/teacher/train/images_train/42006.jpg,0e425e26bef517a73606a27c84a6001888cb4b99cffa7fd340dc78803e80d913,family_6d316b2383c3889e,2012,12027,RGB
42016,data/raw/teacher/train/images_train/42016.jpg,5aebf893079be03ce27d87ba02e357b9e13b1352962d6323f02e27a3dfb1ec9b,family_1db3fee87fae02c5,2012,21340,RGB
42020,data/raw/teacher/train/images_train/42020.jpg,08fcae99e5c4253561aa97f932e3bfa90d2999eda598a2f9877efad9ca86373a,family_4bc8110ce6201558,2012,21734,RGB
42031,data/raw/teacher/train/images_train/42031.jpg,70be6219ee8ba463ca744db81777c52e25719b17d21a8fca0afa4576da6fb07b,family_f26d277af847f635,2012,16658,RGB
42046,data/raw/teacher/train/images_train/42046.jpg,cfe3342f2444b451c46d126703909afc0326c2226f4149c626b359451c961900,family_28e65f40453c9a9f,2013,12550,RGB
42066,data/raw/teacher/train/images_train/42066.jpg,adb49e96546b2ddef942f1d7b208eb4b6c9038ec1f7cefd908fa90edf97b3792,family_fa1a95fd873117ea,2012,17036,RGB
42068,data/raw/teacher/train/images_train/42068.jpg,3fc34f7bfcd206f1dd82202bea2000c4f8a31efff279745cc82d0f6d9a3d4147,family_277e95d4f32c9816,2012,16924,RGB
42074,data/raw/teacher/train/images_train/42074.jpg,d8732969c77444a032cadcec25175ded1d139a86e47cc320f6f066b9f74f258e,family_277e95d4f32c9816,2012,16983,L
42076,data/raw/teacher/train/images_train/42076.jpg,197db25f824c1d5c32646b5701104461ebd28419bb3f5f64c93571b81f8a985d,family_2508223bd0084ea5,2015,18347,RGB
42080,data/raw/teacher/train/images_train/42080.jpg,abadfd2978050d7c566d6b5634379375cfa5538747e133aadb3978047073ca3b,family_c354368656b2cad7,2012,17581,L
42083,data/raw/teacher/train/images_train/42083.jpg,e0ffb6b59a1f3183b4257294b40cdb59bfaaa5351ee738e025a90d48e4b25cf5,family_34e2a1956cf9ecc5,2012,14327,RGB
42084,data/raw/teacher/train/images_train/42084.jpg,ad3ddc46f1bd84e1392471e95db2b71e240c5bb4d86c95ab06d9531512d255d0,family_34e2a1956cf9ecc5,2015,17490,RGB
42093,data/raw/teacher/train/images_train/42093.jpg,7804cacfe93affc8d931c0c07bde99d0d647dc4d038003591dbdda38d62054b0,family_325f07974ff75e3c,2012,20895,RGB
42103,data/raw/teacher/train/images_train/42103.jpg,dddc2f1e566f2e7d2ef293e37b757e01d22e04543ea527abf17f623fd4c10622,family_2db2fc80324af1de,2012,22473,RGB
42110,data/raw/teacher/train/images_train/42110.jpg,575f2e71b5bcec40d6d84721c6a0521a29129930db3ad762770fbddce6c744d7,family_2db2fc80324af1de,2012,22407,RGB
42121,data/raw/teacher/train/images_train/42121.jpg,d51f756f6f803ad40c128815e7ebc0f59f22581e1915356c15e0f120e1bac03d,family_4999ffd9c7e3ad2a,2012,23364,RGB
42126,data/raw/teacher/train/images_train/42126.jpg,33f292bd8d74f3920c37fdf6f7f89362fcf8b7b0bfce9cbfe170ac531a4f2fc8,family_a5825280679e4595,2012,22561,RGB
42128,data/raw/teacher/train/images_train/42128.jpg,8ff0d90daf7769bfdb4a46ab2fcca2392febc09cfcc2a07b6abc096ea7e044c9,family_c0f0f6cffcc5e15c,2012,15528,RGB
42131,data/raw/teacher/train/images_train/42131.jpg,1ef161d0b33c74fc7661bf07f1a61c0714ac13ab11461031ac23405d7f1e2a7d,family_98f61843f7f2b329,2012,16878,RGB
42140,data/raw/teacher/train/images_train/42140.jpg,9574996948d9abc6a50638d1bbfcf2b80448e24a4469db1f5e77b8c10016633c,family_d745def5105fb869,2012,24909,RGB
42144,data/raw/teacher/train/images_train/42144.jpg,33b5f76b29c514f4906c15edbacbd5350157ebd91dcf61c29bc72732606b3f6e,family_abb428f9416240b2,2012,15547,RGB
42147,data/raw/teacher/train/images_train/42147.jpg,d03dad2bc1ba9c320710dec07e223a48fb3072412c706427bf50a9b7cbfd9716,family_cfbe7073735f4f87,2012,13670,RGB
42152,data/raw/teacher/train/images_train/42152.jpg,f93e82445916f349c165cc459c1de11f284fb8c879f1afbf2ac81717317d9d78,family_e118596a0566e757,2012,3391,RGB
42173,data/raw/teacher/train/images_train/42173.jpg,b2cbe988e06af525fc4641263a9c72430cbac9384c2f6ddda144524a6fdf6459,family_47a596f994aeaed5,2016,2661,RGB
42198,data/raw/teacher/train/images_train/42198.jpg,0f9704c54b1c3e5e74c23032db8ea5e475a23f484e9e01411daab7f8cda77d8a,family_cf3747767f8f3032,2012,4234,RGB
42209,data/raw/teacher/train/images_train/42209.jpg,57722b61b0e190733859e8b25eac8e2663b642d6a6d5c289daadad2ccd569f93,family_1e9689542c57e1dc,2012,3169,RGB
42210,data/raw/teacher/train/images_train/42210.jpg,7b17079bdc5b443571ed4cf773ca2171420d47b63d91b6005981faa660debc51,family_01c94b1da44ed264,2012,3058,RGB
42222,data/raw/teacher/train/images_train/42222.jpg,e27ecd8c96684a113424557a2a3a265d39ac8638466e740e4fee8850b7f0b676,family_c9b71679a0427ec2,2012,22056,RGB
