id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
58538,Casual,0.99409324,0.99409324,0.0018417852,0.001128477,6.899837e-07,4.88216e-05,1.7923128e-05,0.00096526154,0.0015049496,0.00039884594
58539,Casual,0.996669,0.996669,0.00042487305,0.0010021952,5.912742e-07,6.1093066e-05,3.4585407e-06,0.0008207461,0.0008808722,0.0001372116
58540,Casual,0.9963058,0.9963058,0.00042674705,0.00069435145,1.0264158e-07,2.3233852e-06,2.4376889e-06,8.302714e-05,0.002475443,9.783346e-06
58541,Casual,0.99798214,0.99798214,0.0001832523,0.0010438644,1.01665115e-07,3.4764594e-06,2.359349e-06,0.00018335335,0.0005842476,1.7249133e-05
58542,Casual,0.98255634,0.98255634,0.0022000996,0.011242997,6.3607916e-07,2.3209288e-05,1.107578e-05,0.0013868823,0.0024963382,8.2415776e-05
58543,Casual,0.997886,0.997886,0.0004934123,0.0008778219,1.3881616e-07,2.8899385e-06,5.4213124e-06,0.00013260549,0.0005836993,1.8127224e-05
58544,Casual,0.9935789,0.9935789,9.4876865e-05,0.004866731,1.3119048e-07,1.9524912e-05,4.6002724e-06,0.00086907955,0.00054579467,2.032521e-05
58545,Casual,0.977755,0.977755,0.00011733797,0.016629443,4.7630743e-07,5.815768e-05,8.096381e-06,0.003843345,0.0015493148,3.8764723e-05
58546,Casual,0.98788273,0.98788273,0.0007588584,0.005528645,1.6221054e-06,8.924401e-05,4.172663e-05,0.0024063585,0.0027392174,0.0005515997
58547,Casual,0.98701036,0.98701036,0.0008335575,0.0058127358,2.1898802e-06,0.00011544822,1.4808112e-05,0.0021756098,0.003542731,0.0004924947
58548,Casual,0.99669975,0.99669975,4.1630447e-05,0.0018333178,4.852956e-07,3.7086716e-05,6.876017e-05,0.00045372132,0.000842638,2.2603623e-05
58549,Casual,0.9927994,0.9927994,0.0003397252,0.0026786353,1.1639378e-06,4.094985e-05,5.1447525e-05,0.0016918577,0.0022990585,9.770653e-05
58550,Casual,0.99742585,0.99742585,7.527069e-05,0.0014580144,1.00893324e-07,1.2595704e-05,7.659933e-06,0.00072567345,0.0002815176,1.3263506e-05
58551,Casual,0.993666,0.993666,5.841104e-05,0.002896382,3.3419607e-07,1.777175e-05,1.1140481e-05,0.0005051731,0.0028333254,1.1431468e-05
58552,Casual,0.99509466,0.99509466,0.00025980003,0.002090685,1.872734e-07,0.0003511077,1.0429799e-05,0.0018316271,0.00026374788,9.769725e-05
58553,Casual,0.99796295,0.99796295,6.275373e-05,0.0012455469,7.414394e-08,5.8190897e-05,2.1805058e-06,0.00027256974,0.00034798094,4.7837548e-05
58555,Formal,0.8823648,0.03163995,3.639123e-05,0.8823648,4.382306e-06,0.00048299707,0.00056121184,0.08459121,0.00031139553,7.764094e-06
58559,Casual,0.9889888,0.9889888,5.2344672e-05,0.0017957183,6.668541e-05,0.0015411396,0.00030765173,0.00020148988,0.0070416876,4.423864e-06
58560,Casual,0.86094403,0.86094403,0.025396915,0.016166974,1.1181891e-06,0.00021558018,0.0007263955,0.0013118791,0.095192336,4.4707584e-05
58561,Casual,0.93932843,0.93932843,0.0019116555,0.030621221,6.149905e-07,0.012759761,0.0001336846,0.012728247,0.0025141481,2.2651493e-06
58562,Casual,0.89679897,0.89679897,0.0021491195,0.0016548132,2.6994175e-07,3.513543e-05,0.00018865461,1.860628e-05,0.09915346,9.827527e-07
58563,Casual,0.72100323,0.72100323,0.0068085846,0.10129253,0.04847836,0.0046475367,0.0030608373,0.09147335,0.01413341,0.009102243
58565,Casual,0.6699961,0.6699961,0.00051699614,0.19754864,2.0137255e-05,0.0008159712,0.022703478,0.00072355807,0.10767381,1.3849356e-06
58566,Casual,0.80674344,0.80674344,0.17030077,0.013071611,1.3974013e-06,0.0007980946,0.0035277081,0.00027714449,0.0051025623,0.00017726998
58567,Casual,0.72913563,0.72913563,0.17089972,0.009839375,1.4077192e-06,7.377585e-05,0.0017893551,0.0009206472,0.08587635,0.0014636478
58569,Casual,0.98705333,0.98705333,0.000120571465,0.00045508533,1.1687429e-05,0.0008149774,0.00022936985,3.197566e-05,0.011281241,1.819863e-06
58570,Casual,0.96635234,0.96635234,0.027290292,0.00019164693,7.180604e-06,9.081693e-05,0.0002005143,0.00043834606,0.005253966,0.00017488268
58571,Casual,0.71855897,0.71855897,0.00082293863,0.010746002,4.754183e-07,6.580508e-06,0.0005142636,2.8907414e-05,0.26932135,5.4931286e-07
58573,Casual,0.9725193,0.9725193,0.00015027217,0.0013558951,5.196143e-06,1.8725383e-05,0.0017609014,6.3605396e-05,0.024118688,7.433881e-06
58574,Casual,0.8908305,0.8908305,0.00038089626,0.002833195,6.411141e-06,0.01283147,0.0032548634,7.31438e-05,0.08975434,3.5150246e-05
58576,Casual,0.97581,0.97581,0.0033452404,0.007435623,2.2448173e-06,0.0001374169,0.00024106448,5.9278216e-05,0.012896763,7.245437e-05
58577,Casual,0.92699635,0.92699635,0.004593117,0.0139319105,1.7500186e-06,0.0002649002,0.004413888,0.001488434,0.048287738,2.1952506e-05
58581,Casual,0.9141243,0.9141243,0.035245217,0.018396309,9.655513e-06,0.017328737,0.0004304369,0.0019073227,0.0057670693,0.0067908885
58586,Casual,0.5776838,0.5776838,1.84355e-05,0.00014156823,5.7009564e-10,0.40477967,4.1848866e-06,1.2356198e-08,0.017371928,3.2480705e-07
58588,Casual,0.44765428,0.44765428,0.31899124,0.1990178,1.0662609e-06,0.0047240425,0.0005492199,0.019310512,0.0063731684,0.003378664
58589,Casual,0.9900563,0.9900563,1.1223541e-05,7.089526e-07,8.549202e-13,0.0049974946,2.3006883e-09,1.9447514e-10,0.0049343575,2.78307e-08
58590,Casual,0.65770555,0.65770555,0.06756446,0.11880394,5.1215425e-12,4.6723955e-05,5.218347e-07,6.2203407e-07,0.15587819,9.660883e-10
58591,Casual,0.97242,0.97242,0.01465156,0.0051425826,2.4011234e-07,0.000390002,2.9633438e-05,8.947542e-05,0.0072017605,7.486825e-05
58600,Casual,0.9653318,0.9653318,0.015086733,0.010747897,1.5338376e-08,2.7416429e-05,0.00046411145,2.772408e-05,0.008313941,3.7231084e-07
58603,Casual,0.76817644,0.76817644,0.016136209,3.329836e-05,3.503588e-10,2.581056e-07,1.8883921e-06,2.5660267e-08,0.21565183,6.324359e-08
58605,Casual,0.5627198,0.5627198,0.37811926,0.029494029,5.6033323e-06,0.011753028,0.0035904066,0.010813172,0.0027778682,0.0007269212
58606,Casual,0.5256672,0.5256672,0.47021317,0.0031918813,2.2931351e-08,0.0002728828,0.00014720067,6.356e-05,0.00042496587,1.9100324e-05
58607,Casual,0.91815966,0.91815966,0.06960214,0.0016229734,3.5847434e-06,0.00089325366,0.0006070331,0.00013330762,0.008842841,0.00013515224
58608,Casual,0.92858565,0.92858565,0.053454977,0.01020308,1.1797946e-06,0.0002446245,0.0003424117,0.00041362434,0.00662347,0.00013100452
58609,Ethnic,0.52977836,0.46333137,0.52977836,0.0035162715,1.2178882e-07,4.9979626e-05,0.000244358,0.00030330385,0.001944323,0.00083187566
58610,Casual,0.5210724,0.5210724,0.44191524,0.027666138,5.106002e-07,0.002751573,0.0006588583,0.00199133,0.0024383306,0.0015055693
58611,Ethnic,0.6786421,0.2892164,0.6786421,0.015371895,4.365444e-08,0.002026879,7.862616e-05,0.00035316544,0.013138147,0.0011727253
58612,Casual,0.67180324,0.67180324,0.30727908,0.00524109,8.3492984e-07,0.0065300046,0.00036137647,0.00086629373,0.0046735764,0.0032445318
58614,Casual,0.80292356,0.80292356,0.19441807,0.000115325296,5.042978e-10,2.340587e-06,5.8898205e-08,0.00077329145,0.0008252518,0.0009421674
58615,Casual,0.9279951,0.9279951,0.065649405,0.00011341842,1.3740324e-08,1.645723e-05,5.7936745e-07,0.0003544875,0.005171581,0.0006989702
58616,Casual,0.59743834,0.59743834,0.35632578,0.022600453,1.0334676e-06,0.010721918,0.0005680883,0.0068621323,0.0011027809,0.0043795076
58618,Ethnic,0.77288675,0.21251857,0.77288675,0.009113316,2.3502865e-07,0.0028040435,0.0008374817,0.00084929366,0.0006699719,0.000320385
58619,Casual,0.59817535,0.59817535,0.38059306,0.013727157,1.133014e-06,0.0022106878,0.0013208528,0.0017646938,0.0019704078,0.00023667193
58620,Ethnic,0.56867963,0.35609138,0.56867963,0.031895667,2.3048879e-06,0.013904283,0.002748822,0.021084474,0.0003959189,0.0051975306
58621,Ethnic,0.97163016,0.028104292,0.97163016,5.4542867e-05,5.3942974e-12,3.814979e-05,1.445834e-08,6.3496846e-05,2.7507234e-05,8.193197e-05
58622,Casual,0.97126997,0.97126997,0.0005075398,0.008614491,0.011836399,0.0033086615,0.00016241992,0.0023908408,0.0016519707,0.00025768962
58624,Casual,0.8706683,0.8706683,9.06633e-05,0.0023810805,1.5721209e-05,0.00086811086,9.261738e-05,0.0021843354,0.12331836,0.00038083337
58625,Casual,0.9548632,0.9548632,0.0034859455,0.00674816,1.1959744e-05,0.022595353,0.0002961699,0.0058290036,0.0023574426,0.003812745
58626,Casual,0.76229316,0.76229316,1.3031574e-05,0.004784049,0.002220787,0.0022215063,0.0025031732,0.00016166797,0.22577676,2.5790687e-05
58627,Casual,0.9680637,0.9680637,1.6712933e-05,0.00012025729,5.1865656e-05,0.00030819204,3.8848397e-05,7.0872848e-06,0.0313734,1.9938749e-05
58628,Casual,0.98706216,0.98706216,2.6183414e-05,0.00045400328,0.00035792566,0.00024866665,3.8981114e-05,0.00020076967,0.01148296,0.00012835897
58629,Casual,0.91150355,0.91150355,0.00043480235,0.040678747,0.009043902,0.015455357,0.006190744,0.005851787,0.009756709,0.0010844107
58634,Casual,0.94724375,0.94724375,0.00019630583,0.0031857914,2.3247587e-05,1.4394243e-07,0.006005506,6.584998e-05,0.043266725,1.2595021e-05
58635,Casual,0.6764354,0.6764354,0.00023435128,0.010789616,0.0053929714,8.233132e-05,0.27125266,0.014720685,0.020733356,0.00035865625
58636,Casual,0.82357913,0.82357913,1.3230327e-05,0.0022067595,4.0953855e-05,1.2849176e-07,0.026295118,8.0571626e-05,0.14777818,5.982064e-06
58637,Casual,0.6222313,0.6222313,0.00079800654,0.31118047,2.4952905e-07,2.5799595e-06,0.00055874325,0.00058758265,0.06461265,2.8227068e-05
58638,Casual,0.51805025,0.51805025,3.467172e-05,0.38168615,4.6185023e-06,2.2294238e-05,0.0033794232,0.0016692647,0.09514729,5.9901045e-06
58639,Formal,0.76094615,0.13749747,1.4672754e-06,0.76094615,2.100964e-07,3.511035e-05,0.0010044962,0.00041005106,0.100105025,1.5822584e-08
58640,Casual,0.78682137,0.78682137,7.1316376e-06,0.018320568,9.3886854e-08,2.481902e-07,0.0005451542,4.9045117e-05,0.1942563,1.7030041e-08
58641,Casual,0.91241795,0.91241795,3.8059127e-06,0.036024544,1.4399681e-05,0.00012704289,0.0014282992,0.0033927653,0.04647762,0.00011355299
58642,Sports,0.7475503,0.24841383,2.7378783e-07,0.002575434,1.0352746e-06,9.792791e-08,0.0014428103,1.6009322e-05,0.7475503,1.3020949e-07
58643,Ethnic,0.785668,0.21015751,0.785668,0.001358526,4.9434914e-07,3.1491894e-05,0.0021401453,0.00020679447,0.00013156407,0.0003054878
58644,Ethnic,0.7270824,0.27165222,0.7270824,0.0008915066,1.0565348e-07,1.9630856e-05,1.8899977e-05,0.0001362593,0.00017261987,2.636383e-05
58645,Casual,0.89662266,0.89662266,0.10143048,0.00084077293,2.472088e-07,6.592625e-05,5.282153e-05,6.4553955e-05,0.0009010801,2.1508806e-05
58646,Casual,0.9546674,0.9546674,0.033085514,0.0005710406,1.832351e-05,7.294942e-05,0.008597916,0.00033357472,0.0025520034,0.00010125483
58647,Casual,0.88762724,0.88762724,0.108475976,0.0007890613,8.5787e-08,3.680444e-05,0.00012659872,1.504553e-06,0.0029145936,2.8167693e-05
58648,Ethnic,0.5228137,0.46342894,0.5228137,0.012169054,1.5071892e-08,0.00013946218,0.00076031004,8.7153885e-06,0.0006703908,9.487552e-06
58652,Ethnic,0.52712,0.40708804,0.52712,0.003947329,2.3886896e-06,0.01143909,0.039654925,0.000512214,0.0062089507,0.004027041
58653,Ethnic,0.8740221,0.11502814,0.8740221,0.003510853,1.3118051e-07,0.0010638603,0.005632403,5.3065527e-05,0.00021358219,0.00047593523
58654,Ethnic,0.88340974,0.11515924,0.88340974,0.00027958342,5.3007607e-08,0.00019547965,0.00056365645,4.634658e-06,0.00015813888,0.00022950949
58655,Ethnic,0.70748365,0.28829134,0.70748365,0.0011427122,7.663335e-08,4.7400254e-06,0.0011012495,2.8116629e-06,0.0019598193,1.36616845e-05
58656,Ethnic,0.99309844,0.005346031,0.99309844,0.00071341614,1.3350189e-09,2.415469e-07,0.00082111073,6.5026043e-06,1.3495584e-05,7.961343e-07
58657,Ethnic,0.95591915,0.036975306,0.95591915,0.005269874,3.5529705e-08,5.2235024e-05,0.0014602649,0.00014837536,0.0001598035,1.498964e-05
58658,Ethnic,0.99667835,0.0029061611,0.99667835,2.74066e-06,8.633064e-10,3.4570547e-07,1.496553e-05,3.01882e-06,2.3086882e-06,0.00039222592
58659,Ethnic,0.97600436,0.022840286,0.97600436,0.00025189624,9.584272e-09,4.879009e-05,1.5392719e-06,3.4585908e-05,0.0001099788,0.00070861727
58660,Ethnic,0.924479,0.07313745,0.924479,0.00035682836,1.8035499e-07,1.22877345e-05,0.0013671874,4.6549867e-05,0.00037368236,0.00022679356
58661,Ethnic,0.9780311,0.019086383,0.9780311,0.0009572769,5.5734304e-08,7.5948185e-05,0.0012044302,1.8344963e-05,0.00052161876,0.0001049098
58662,Ethnic,0.91789496,0.07819171,0.91789496,0.002752558,9.797774e-09,2.5403404e-05,0.00038552476,1.5330847e-05,0.00069595105,3.8672963e-05
58663,Ethnic,0.56680834,0.39233705,0.56680834,0.035749167,2.5825102e-07,0.0006317251,0.0007009893,0.0005238302,0.0032147497,3.389092e-05
58664,Ethnic,0.67590094,0.28765512,0.67590094,0.0035302467,7.593811e-08,0.00021288791,0.029365608,1.9553e-05,0.0033016654,1.3880671e-05
58666,Ethnic,0.96362984,0.035378687,0.96362984,0.00014733168,4.5713207e-08,2.180958e-06,0.00032416062,1.4831434e-05,0.00014285679,0.00035998513
58667,Ethnic,0.99767846,0.0017162977,0.99767846,1.751056e-05,3.857282e-08,9.1222574e-07,0.0002679085,3.321938e-05,2.6222076e-06,0.00028305358
58668,Ethnic,0.8764364,0.11743488,0.8764364,0.00052577007,1.5438088e-06,1.3336855e-05,3.5126006e-05,0.00081196724,0.0011772799,0.0035636046
58669,Casual,0.5298653,0.5298653,0.45787677,0.008789812,3.6897273e-08,0.002828411,0.00019945168,0.00018099223,0.00025731506,1.9416057e-06
58670,Ethnic,0.59862864,0.39274275,0.59862864,0.0063514337,1.1542159e-06,0.000662213,0.00033590142,0.00053363096,0.00046414355,0.00028023368
58671,Ethnic,0.999173,0.0007823362,0.999173,3.84488e-05,1.0411285e-10,1.9492356e-07,4.502004e-06,7.718705e-07,3.2078486e-07,3.7111965e-07
58672,Ethnic,0.9087371,0.08685403,0.9087371,0.0009825457,1.03107766e-07,4.6097895e-05,0.001558634,2.1645783e-05,0.0016358453,0.00016385605
58673,Casual,0.5760817,0.5760817,0.39136156,0.027252223,5.4789027e-08,5.108014e-06,0.0024776007,3.1317832e-06,0.0028184291,1.3816769e-07
58674,Ethnic,0.99695635,0.0029616393,0.99695635,2.6763148e-05,2.4599487e-11,7.807993e-09,4.697737e-05,1.4831953e-08,8.20046e-06,4.102817e-08
58675,Ethnic,0.9560031,0.04319726,0.9560031,0.00060143514,6.5375283e-09,6.682855e-05,0.00010304711,1.1086757e-05,1.3685618e-05,3.5557066e-06
58676,Ethnic,0.79938364,0.19119895,0.79938364,0.0048371824,8.5855966e-08,4.4158616e-05,0.00413723,0.00027271122,8.690684e-05,3.9185583e-05
58677,Ethnic,0.79418534,0.20121714,0.79418534,0.001986772,2.5932488e-07,9.008855e-05,0.00047865498,0.000100961384,0.0011240275,0.0008168071
58678,Ethnic,0.7497438,0.2458321,0.7497438,0.0022103356,1.860266e-07,0.00033069644,0.00017838342,8.768603e-05,0.0016102379,6.5593767e-06
58680,Casual,0.6729034,0.6729034,0.3021173,0.0006320426,2.686027e-07,0.00010533304,0.02329864,1.45622325e-05,0.0009270798,1.3790038e-06
58681,Ethnic,0.70253325,0.27776387,0.70253325,0.007867684,7.030405e-07,0.0003786114,0.0071106837,0.0002210017,0.0039402475,0.00018395568
58682,Ethnic,0.9977654,0.0017781663,0.9977654,0.00010152374,7.7555296e-09,5.671154e-06,5.1433737e-05,2.118902e-05,5.988927e-06,0.00027068995
58683,Ethnic,0.98805064,0.011487072,0.98805064,7.317961e-05,1.3392847e-08,8.359195e-06,9.745986e-05,1.6659778e-05,7.2292976e-05,0.00019434367
58684,Ethnic,0.90914655,0.08865685,0.90914655,0.00045712595,5.3143395e-07,0.00018243678,0.0011428166,0.00019218934,1.0903146e-05,0.00021050015
58685,Casual,0.80049276,0.80049276,0.19613585,0.0010009771,1.902689e-06,0.00014139652,0.00021305327,0.00014276315,0.0017538216,0.00011735248
58686,Ethnic,0.60483074,0.38783562,0.60483074,0.0015451411,6.8149175e-06,0.0002154365,0.0036353804,0.0008194933,0.00095881324,0.00015256963
58687,Ethnic,0.8140523,0.17498896,0.8140523,0.0005474503,2.500886e-07,1.5580406e-05,0.010196048,2.0667935e-06,0.00019519942,2.1094818e-06
58689,Ethnic,0.6621868,0.29669458,0.6621868,0.013942956,3.820848e-07,0.0069087436,0.017454576,0.00023681624,0.0022052513,0.00036993614
58690,Ethnic,0.8926588,0.10425286,0.8926588,0.00018783956,3.935315e-07,6.65783e-05,0.00024631215,8.349978e-05,0.0004280461,0.0020756184
58691,Casual,0.56429183,0.56429183,0.41994032,0.0009802293,8.3652924e-07,0.00021749402,0.0005261591,0.0003208684,0.0027909412,0.010931273
58692,Ethnic,0.96491975,0.025818804,0.96491975,0.0012087653,1.0627997e-07,3.590848e-05,0.0070074257,1.4481947e-05,0.00082035613,0.00017429434
58693,Ethnic,0.986476,0.008719317,0.986476,0.0040034507,2.4722448e-08,2.9182136e-06,0.0004631724,2.6101494e-05,0.00030786372,1.1404763e-06
58694,Ethnic,0.92267877,0.06995562,0.92267877,0.0029747798,4.573614e-07,3.4660425e-05,0.0035254448,5.0767583e-05,0.00071383175,6.559408e-05
58695,Ethnic,0.99304694,0.003207336,0.99304694,0.0006186831,1.2909375e-08,2.3135406e-06,0.0030793683,2.2273929e-05,6.5153213e-06,1.6676835e-05
58696,Ethnic,0.8736233,0.117724456,0.8736233,0.0022076536,1.6823627e-07,0.0006184869,0.005548648,7.022987e-05,0.00011573517,9.125941e-05
58698,Ethnic,0.8564505,0.1351606,0.8564505,0.0013074208,8.0964725e-08,3.5341234e-06,0.0030848922,3.9302577e-05,0.0038376693,0.00011612565
58700,Ethnic,0.8751841,0.10648044,0.8751841,0.0051813,4.447504e-07,0.00024550903,0.012532106,0.00010170705,0.00018970815,8.467573e-05
58701,Ethnic,0.8032246,0.18677844,0.8032246,0.0079033375,5.7122538e-08,2.3222143e-05,0.0010544875,0.00019682222,0.0008015934,1.740569e-05
58702,Ethnic,0.8789458,0.119859815,0.8789458,0.00028710422,2.945881e-08,1.0212585e-05,3.3189906e-05,5.933908e-05,0.00031961966,0.0004847946
58703,Ethnic,0.91783017,0.080934465,0.91783017,0.0010155931,3.6070013e-08,1.7070098e-06,6.21516e-05,1.3421013e-05,0.00013359878,8.939044e-06
58718,Ethnic,0.94987947,0.043034,0.94987947,0.0056208814,2.6179438e-07,0.0003646076,0.0006675691,0.00028640465,6.286011e-05,8.404453e-05
58719,Ethnic,0.99470574,0.0045130965,0.99470574,0.0006367066,9.053265e-10,8.6592245e-06,0.00012779339,3.4989303e-06,4.3131586e-06,2.0662507e-07
58720,Casual,0.9121558,0.9121558,0.0011776392,0.01855187,1.1521467e-05,0.0007151932,0.0012608294,0.007345692,0.058780957,5.5266287e-07
58722,Casual,0.99711645,0.99711645,1.7630057e-08,2.0503867e-05,2.576839e-08,5.668241e-07,2.635059e-07,3.2434926e-08,0.0028620667,6.4627886e-10
58723,Casual,0.9929704,0.9929704,0.00050084083,0.0013838261,1.4869504e-06,0.00025703866,5.7849666e-05,0.0013928707,0.0034244654,1.1271626e-05
58724,Casual,0.93398106,0.93398106,5.329594e-06,3.1306976e-05,3.110989e-05,1.2201382e-06,9.88058e-06,0.023503238,0.04243634,4.918374e-07
58725,Casual,0.95508796,0.95508796,0.00058826804,0.011857877,3.622863e-06,0.00038557273,0.0036523228,0.0028715362,0.025525087,2.7616767e-05
58726,Casual,0.91171443,0.91171443,0.00062165543,0.001634818,3.0361725e-05,0.0020834222,0.00042853397,0.0029898824,0.08047154,2.5405261e-05
58727,Casual,0.85697395,0.85697395,0.0025587624,5.572512e-05,9.603057e-08,3.2693595e-05,0.0002232202,2.0826599e-06,0.14015023,3.1833426e-06
58728,Casual,0.9779519,0.9779519,0.009978567,0.00092798355,2.8300653e-09,9.2216874e-07,0.0003520106,3.5065677e-06,0.0107844295,6.4204363e-07
58729,Casual,0.94627696,0.94627696,0.038104486,0.00019828355,9.4159844e-07,0.00011909949,0.00093210785,4.3621963e-05,0.014298789,2.5714364e-05
58730,Casual,0.9699497,0.9699497,0.021978037,0.00091697817,8.527021e-07,4.8260586e-05,9.707797e-05,0.0015634574,0.001749784,0.0036958524
58731,Casual,0.99210924,0.99210924,0.0029525838,2.375821e-06,3.2730358e-07,1.3520711e-06,1.9931394e-05,3.7758557e-05,0.004874441,2.1170242e-06
58732,Casual,0.98590034,0.98590034,0.00014659124,0.0005304737,1.5153523e-05,0.00057939376,3.284537e-05,0.0048595555,0.007933185,2.4476333e-06
58734,Casual,0.7658275,0.7658275,3.271259e-05,0.0015096944,0.00033067228,2.7013084e-05,0.010264747,0.00010134995,0.2219052,1.1027072e-06
58735,Casual,0.93146884,0.93146884,0.00022113026,2.4549674e-05,4.999725e-07,9.799634e-07,0.0010280929,2.548842e-06,0.06725232,9.698581e-07
58736,Casual,0.935464,0.935464,0.012692793,0.0023203874,1.7909079e-07,0.0005935539,0.0080800615,8.928315e-06,0.04083876,1.2386538e-06
58737,Casual,0.72229445,0.72229445,0.0018378414,0.02270507,1.4909886e-06,0.008435631,0.0037318824,0.00021020135,0.24074076,4.2729764e-05
58738,Casual,0.7997179,0.7997179,0.001883868,0.0006762024,1.3622521e-06,1.9409415e-05,0.1695978,1.7781168e-06,0.02809878,2.8739462e-06
58740,Casual,0.9788168,0.9788168,0.0039251945,0.008478757,3.906174e-06,0.0003703361,0.0020506678,0.004680802,0.0016700702,3.536899e-06
58741,Casual,0.9726123,0.9726123,0.0025892025,0.0016261021,1.369754e-07,9.8040124e-05,6.397371e-05,0.00012940174,0.022859072,2.171889e-05
58742,Casual,0.951068,0.951068,0.010933094,0.010080822,8.391811e-06,0.0030145482,0.0017356868,0.019500228,0.00358489,7.426106e-05
58743,Casual,0.763951,0.763951,0.22350691,0.005517935,3.1666167e-07,0.0006969072,3.5770234e-05,0.004753279,0.0014450337,9.2893715e-05
58744,Casual,0.9658296,0.9658296,0.006976231,0.0025623806,1.3957451e-06,9.692629e-05,0.00055526936,0.0026791869,0.021256218,4.271121e-05
58745,Casual,0.5648913,0.5648913,4.7698002e-08,0.010715178,8.1942105e-08,1.3878309e-09,0.00033957016,0.00010848088,0.42394543,2.3331057e-10
58765,Ethnic,0.5102657,0.4270354,0.5102657,0.052899692,2.2056731e-06,0.002670836,0.00514729,0.0016195129,0.00023979308,0.00011957812
58770,Casual,0.67802083,0.67802083,0.0012611954,0.28341636,0.00022484794,0.0001321901,0.01217155,0.016877308,0.0077702333,0.0001255187
58793,Casual,0.7895964,0.7895964,0.0003438601,0.15224898,6.3757157e-06,0.00013985315,0.00024033157,0.008707439,0.04870067,1.608706e-05
58794,Casual,0.9447049,0.9447049,9.85246e-05,0.043555792,2.5510676e-06,1.6515105e-05,2.8312857e-05,0.0060218214,0.0055715158,2.5695119e-08
58795,Casual,0.95706373,0.95706373,0.00016464034,0.024287008,1.2270829e-05,0.00046618187,0.00026068313,0.007718919,0.009889708,0.00013695465
58796,Casual,0.97667503,0.97667503,0.003228942,0.0059273117,2.1793114e-06,3.6861136e-05,2.9854871e-05,0.00044220392,0.013652735,4.849981e-06
58797,Casual,0.9641975,0.9641975,0.0025706976,0.020618193,1.7403303e-06,1.2887254e-05,0.00012451739,0.0019414149,0.010479203,5.3848176e-05
58798,Casual,0.98400795,0.98400795,0.0008928973,0.007915372,2.6167686e-06,7.402209e-05,4.266884e-05,0.0010993718,0.0059649837,1.5185398e-07
58800,Casual,0.9735772,0.9735772,0.00097415247,0.004028899,9.8266955e-06,0.00016287765,2.984567e-05,0.013976652,0.00720845,3.2114258e-05
58801,Casual,0.9857847,0.9857847,0.0018047676,0.0054192133,1.1570102e-05,1.4938266e-05,8.941731e-06,0.003715336,0.0032223973,1.8102128e-05
58802,Casual,0.7980345,0.7980345,0.0012025393,0.125398,4.499309e-06,0.00015751792,0.00043531472,0.06165362,0.013113739,3.0648857e-07
58805,Casual,0.9905654,0.9905654,0.0003426743,0.00065685605,3.1743252e-06,4.6885463e-05,6.3157295e-06,0.002277742,0.0061007994,1.01130574e-07
58807,Casual,0.86745626,0.86745626,0.00012979434,0.00094595936,1.9929212e-06,4.3266673e-06,0.00036421863,2.2016848e-05,0.13106754,7.890993e-06
58808,Casual,0.92786485,0.92786485,0.0049610985,0.017832927,7.7033314e-07,1.07903e-05,0.0004063172,0.00029513278,0.04862511,2.8311488e-06
58809,Casual,0.7342828,0.7342828,0.0028065469,0.19934177,7.030225e-06,0.00046945555,0.00014052514,0.0063594584,0.056592267,2.1621743e-07
58810,Casual,0.9274697,0.9274697,0.0017830041,0.049845755,7.1360305e-06,0.00013701008,0.00015898344,0.005164268,0.01539161,4.2608768e-05
58815,Casual,0.9161981,0.9161981,0.0038009246,0.03787319,1.6838936e-05,0.00020274738,0.00032711864,0.017886173,0.023004808,0.0006900952
58816,Casual,0.68366045,0.68366045,0.00965308,0.007913196,8.3426436e-05,3.5857796e-05,0.0038244778,0.0034080632,0.29121712,0.00020435083
58817,Casual,0.9660997,0.9660997,0.012138648,0.0028328572,1.3371601e-05,0.0003214778,0.004244699,0.00043954383,0.013899726,1.000597e-05
58818,Casual,0.7323921,0.7323921,0.0012771651,0.2094455,8.490206e-06,0.00023068574,0.0002575443,0.03324788,0.022994746,0.00014592618
58819,Casual,0.9830762,0.9830762,0.0055164355,0.0008410103,1.0582114e-05,9.104266e-06,0.0040541086,0.0005711977,0.0059186635,2.700881e-06
58820,Casual,0.6852226,0.6852226,7.5480944e-05,0.11601897,9.3208924e-05,0.0011517089,0.00035582203,0.096614555,0.100433744,3.384094e-05
58821,Casual,0.99287003,0.99287003,2.3533423e-06,0.00036273157,1.7970254e-06,2.7609914e-07,7.578646e-07,0.002687863,0.004073211,1.0344111e-06
58822,Casual,0.9658808,0.9658808,0.0003044249,0.0070675053,7.116923e-06,0.000114046066,0.00012203124,0.020047154,0.0064556864,1.2695293e-06
58823,Casual,0.8220328,0.8220328,0.0023794768,0.037415225,2.6285446e-05,4.618183e-05,0.00022187602,0.07961344,0.057796482,0.00046817586
58825,Casual,0.87162113,0.87162113,0.00018912547,0.058957797,7.4760527e-07,0.00092534255,0.00088395417,0.002905233,0.06434462,0.0001719752
58827,Casual,0.987276,0.987276,2.995832e-05,0.0010752758,4.12157e-06,1.8242332e-05,5.516248e-06,0.004328554,0.0072610304,1.2859373e-06
58828,Casual,0.6766442,0.6766442,0.0038174726,0.0026991596,1.0210431e-05,6.6045327e-06,0.0005121496,0.31578383,0.00045305665,7.331298e-05
