id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
58311,Casual,0.9408094167709351,0.9408094167709351,0.0006405045060091652,0.012429668381810189,5.501233986127119e-08,1.3370327769735013e-05,2.29292236326728e-05,3.522808516436271e-05,0.046029827650636436,1.8994377319359047e-05
58312,Casual,0.8866557240486145,0.8866557240486145,0.0014027739758603274,0.06268062191084027,3.219409272787743e-05,0.002663695946102962,0.002857841202057898,0.0056562410434708,0.03799997866153717,5.097083594591822e-05
58313,Casual,0.7320208311080932,0.7320208311080932,0.021373010985553265,0.026021529361605643,0.00010913780301962106,0.0013703436474315823,0.00228116016369313,0.00421760268509388,0.2119332730770111,0.00067304595359019
58314,Casual,0.6525095462799072,0.6525095462799072,0.0018622536095790564,0.009785957634449005,3.948834605580487e-05,0.0008097351077594794,0.0006656501005636528,0.007093753048684448,0.32710942476987837,0.00012416207318892701
58315,Casual,0.741616404056549,0.741616404056549,0.004545085644349456,0.023046058602631092,6.051152427062334e-05,0.0019048533518798648,0.0008387527952436358,0.009585598856210709,0.2180787056684494,0.0003240142745198682
58316,Casual,0.8310039639472961,0.8310039639472961,0.005749522871337831,0.019769955053925516,6.351956412800063e-05,0.002685932605527341,0.0012570163846248761,0.019275941234081984,0.11984037533402443,0.00035378442735236606
58317,Casual,0.73853919506073,0.73853919506073,0.00249879255425185,0.04268261920660734,5.52878563212289e-05,0.006542649515904486,0.0005786723340861499,0.04491597842425108,0.16371431946754456,0.0004724941900349222
58318,Casual,0.79686940908432,0.79686940908432,0.0035007217433303595,0.008895342843607068,0.0002728319705056492,0.0045888205524533985,0.0014028127974597738,0.009524301346391439,0.17228770703077317,0.002658025355776772
58319,Casual,0.7049896001815796,0.7049896001815796,0.006664412003010512,0.021532004699110985,0.00018900383254276675,0.014954159688204526,0.0017189598263939842,0.008423117687925696,0.2389912337064743,0.0025375656128744594
58320,Casual,0.8341845393180847,0.8341845393180847,0.013795616012066603,0.014639307372272014,0.0001389628421748057,0.0027207774110138416,0.0025851602898910643,0.01064172126352787,0.12059091180562972,0.0007030051376204938
58321,Sports,0.5132143020629882,0.40864056944847105,0.05104036927223206,0.016470358520746232,0.00010586027501631179,0.0007191957876784727,0.003747439227299765,0.005077901505865156,0.5132143020629882,0.0009839595724770334
58322,Casual,0.7736182093620301,0.7736182093620301,0.011209643073379993,0.029858242627233265,0.00023164004414866213,0.0036268068477511408,0.002826510276645422,0.03485299237072468,0.14283654987812042,0.0009394051099661738
58323,Casual,0.8909934997558594,0.8909934997558594,0.0003962931165006012,0.055453846044838426,4.0037171231688264e-07,2.9718803125433625e-05,0.00042845258367378846,0.0001073668708841069,0.05256685838103294,2.358789279242046e-05
58324,Casual,0.9912352561950684,0.9912352561950684,0.002105663245311007,0.0013395695015788079,7.063877916380079e-07,0.00397683745395625,3.4939058696181743e-05,0.0009234563738573342,0.0003280224584159441,5.5542363043059595e-05
58325,Casual,0.9654572367668152,0.9654572367668152,0.0003280776931205764,0.00018611643936310428,2.33223090007062e-08,4.716768819434946e-06,1.1825204026649772e-06,5.5596504984123386e-05,0.033940012380480764,2.7067965754667965e-05
58326,Casual,0.9707460999488831,0.9707460999488831,0.020599904097616674,0.0005186264752410352,1.525024202919667e-06,7.643087556061801e-05,0.00011637050411081873,8.64232943058596e-05,0.00776895135641098,8.568510165787301e-05
58327,Casual,0.9706180095672607,0.9706180095672607,0.019848620984703302,0.004268128424882889,1.6169198644888638e-06,0.0003841609926894307,0.00010440859005029779,0.0015610511385602877,0.0029890854842960835,0.00022492715343105373
58328,Casual,0.9928489565849304,0.9928489565849304,0.0016462901359773241,0.0006098430705606007,2.9628308553242277e-06,0.00021842694404767827,8.899037047740421e-05,0.0008063330449658678,0.0034742431016638875,0.00030393899851333117
58329,Casual,0.9896499991416932,0.9896499991416932,0.0016784131934400649,0.0024857240670826284,6.3070157580114025e-06,0.002171715258282347,0.0002862262095732149,0.000622770372137893,0.002933918684720993,0.00016493505318067038
58330,Casual,0.9721829295158386,0.9721829295158386,0.0022390569851268084,0.0049563187407329675,5.566372237808537e-06,0.015346967682125979,0.00018549849846749566,0.0040911992080509664,0.0007718455861322581,0.00022061430390749593
58331,Casual,0.9865444302558899,0.9865444302558899,0.0021443524630740283,0.0019275591752375477,7.641231002253335e-06,0.0017043143954651896,0.0001742930689943023,0.0038533987128175793,0.0033365146024152636,0.00030746703196200543
58332,Casual,0.8903349280357361,0.8903349280357361,0.02147716246545315,0.04588970113545656,4.7509371825071865e-06,0.016015649994369597,0.0005586486091488041,0.02519444338977337,0.00018695747130550444,0.00033779702498577536
58333,Casual,0.9915585875511169,0.9915585875511169,0.0005367483507143333,0.0023340327898040414,4.835331446884084e-06,0.00030696696285303915,0.00014649359291070142,0.0017613653792068363,0.0032276247628033163,0.00012333061022218317
58334,Casual,0.9901699304580689,0.9901699304580689,0.0020317867631092666,0.001797351916320622,4.215108742755547e-06,0.0008887881296686829,0.00012437069417501335,0.00335292755626142,0.001251458202023059,0.00037917055597063153
58335,Casual,0.9572657465934753,0.9572657465934753,0.005823861272074282,0.012196492415387183,0.0001325562587226159,0.0030035520932869984,0.0022945216856896876,0.004584684717701748,0.013687844574451446,0.0010107360823894851
58336,Casual,0.9735959291458129,0.9735959291458129,0.0005963606337900274,0.001944632362574339,3.337781532763984e-06,0.00042097688638023103,1.6466637043777153e-05,0.0004643025153200142,0.022733032889664172,0.000224979780796275
58337,Casual,0.9857257843017578,0.9857257843017578,0.005694440053775907,0.0009623090678360313,1.868756469747268e-06,0.0006101701283398597,0.002606329205445945,0.0001416469163586953,0.004105268430430442,0.00015214670456771274
58338,Casual,0.9905699968338013,0.9905699968338013,0.003680625930428505,0.0016935664578340947,1.095224975244946e-06,0.0006299858097918332,6.822508621553424e-05,0.0011588104127440602,0.0019527540192939342,0.00024495592806488274
58339,Casual,0.989916181564331,0.989916181564331,0.0036438209703192116,0.0015624512801878155,3.1904772640700686e-06,0.001005035937851062,0.00010339320069761016,0.001817002339521423,0.0017142520286142827,0.0002347015411942266
58340,Casual,0.9861575961112976,0.9861575961112976,0.006220640556421131,0.002195392153225839,1.5642392469317202e-06,0.0026939285980915884,0.00013341235480766045,0.0003693546255817637,0.0019040361745283007,0.00032406385616923217
58349,Casual,0.9574357867240906,0.9574357867240906,0.0015056420059408992,0.010165667394176126,4.562586688905412e-06,3.959386021961109e-05,0.010654711414827035,0.00022566961174561584,0.01994281355291605,2.5545456082909368e-05
58351,Casual,0.9736257791519165,0.9736257791519165,0.0030773409409448503,0.002238875802140683,3.205532851779935e-06,1.860447629837836e-05,0.006219443236477673,5.406391014730616e-05,0.014753409568220377,9.212251893586653e-06
58357,Casual,0.9704399466514587,0.9704399466514587,0.00020359458576422185,0.011467989906668663,3.9287220170081126e-05,0.0005891924491152167,0.0008053383324295282,0.002508119928825181,0.013926865346729756,1.9616361169028095e-05
58358,Casual,0.990371584892273,0.990371584892273,0.0007115624641301111,0.0019039950217120349,3.3814014898325696e-06,0.0001927716592035722,0.001042975694872439,0.000235515293024946,0.005522973602637649,1.5236227409332059e-05
58372,Casual,0.8259146451950073,0.8259146451950073,0.05270109809935093,0.10159883424639701,4.993872992997695e-06,0.0018965652590850369,0.012540747923776508,0.004415781563147902,0.0008508320664986968,7.652094137711174e-05
58375,Casual,0.9699964404106141,0.9699964404106141,0.0006063685577828437,0.011197269801050425,9.651084201323102e-06,6.263960804062663e-05,0.002113746397662908,0.0018458110745996237,0.014125427696853876,4.26399059506366e-05
58381,Casual,0.9903090476989747,0.9903090476989747,0.00015204329538391902,0.0032208730350248515,3.4403650715830736e-05,5.7743269883303584e-05,0.0015195732354186474,0.0018886804318754002,0.0028125845361500978,5.048751415870356e-06
58385,Casual,0.9626416444778443,0.9626416444778443,0.0005152097815880552,0.028012381051667035,2.4405304452557174e-05,7.2514435123594e-05,0.005078494743793271,0.0010702473227865994,0.0025785730686038733,6.553917955898214e-06
58394,Casual,0.8921782493591308,0.8921782493591308,0.0008428426226601005,0.06658706739544869,1.0460571718340362e-05,0.00028155913860246075,0.012145273201167584,0.0005964132389635779,0.027310969308018684,4.714770493592368e-05
58395,Casual,0.8165521621704102,0.8165521621704102,0.0024168736301362513,0.13477375395596028,1.4628244912273658e-05,0.0008357927901670337,0.017480454966425897,0.006005207682028413,0.021716004796326162,0.00020513207564363257
58411,Casual,0.979210102558136,0.979210102558136,0.0005198150014621205,0.004632145841605961,1.258818976168641e-07,7.749777596472995e-05,1.230476952969184e-05,0.0005009194532249239,0.015045850817114115,1.2070027167965237e-06
58418,Casual,0.980492627620697,0.980492627620697,0.0005023099947720766,0.0012597032822668553,1.3199387376516825e-05,0.0019136084156343713,0.0004104551670025103,0.004137911484576762,0.011230645375326276,3.950403524868307e-05
58425,Ethnic,0.7747912585735321,0.20670730769634246,0.7747912585735321,0.002930701640434563,8.011052739220758e-06,0.00013522116460080725,0.007620218419469893,0.005420703621348366,0.0016092276433482765,0.0007773973484290764
58439,Casual,0.931237518787384,0.931237518787384,0.019116891641169788,0.010354983154684305,3.31381897922256e-05,0.0010023453476605936,0.021303774020634592,0.00313419874291867,0.012504664855077863,0.0013125026838679333
58444,Casual,0.9928776621818542,0.9928776621818542,0.003424698463641107,0.0008461271208943799,2.766290467803856e-07,8.847065915418285e-08,0.00018630809172464068,0.0002973991527596809,0.0023671260219998657,3.674049000368385e-07
58445,Casual,0.9078163385391236,0.9078163385391236,0.00041746398637769743,0.007715739123523235,1.155423781256104e-05,2.690187404397193e-07,0.0006231498875422404,0.08104764237068593,0.0023670111666433515,7.939972348935953e-07
58446,Ethnic,0.6455143421888352,0.11358247958123684,0.6455143421888352,0.01505010186228901,4.6667154720125835e-06,0.000339409948719549,0.22115455493330954,0.004108329187147319,6.366635952872456e-05,0.00018245388728246325
58447,Casual,0.9385000109672547,0.9385000109672547,0.0006149160530185327,0.027941956580616534,0.00025484108882665166,0.0005102911905851215,0.0007238007434352767,0.015411759424023331,0.01586380638182163,0.00017865319044858553
58448,Casual,0.7781937479972839,0.7781937479972839,0.0017502948292531073,0.002220464881975204,0.0003572985136997886,6.828982004662976e-05,0.0001276491842872929,0.2107073038816452,0.0049118543276563285,0.0016630672907922417
58449,Casual,0.9420135498046875,0.9420135498046875,0.0012066480587236584,0.0041113713756203655,2.5058086612261833e-05,3.134082676297112e-05,0.0014447545792791062,0.01725143736694008,0.026122037880122663,0.007793812279123813
58450,Casual,0.8314177632331848,0.8314177632331848,0.0003089645382715389,0.006818017060868442,0.00029984600841999055,7.389143866021186e-05,0.0031701937317848206,0.13123981282114983,0.0219290254637599,0.00474247382953763
58451,Casual,0.8510475754737854,0.8510475754737854,0.005060964135918766,0.005029099807143211,1.0594027344268397e-05,4.702063658896804e-05,7.990144185896498e-05,0.13187892520800232,0.00247046077856794,0.004375467170029878
58452,Casual,0.9870946645736695,0.9870946645736695,2.5429642278140817e-06,0.00015581921579723712,0.00041557916356396165,7.845689054875038e-07,2.2678647292195818e-05,0.00526686180382967,0.007032600603997708,8.489351444040949e-06
58453,Smart Casual,0.5445331513881684,0.4054311066865921,0.00037277533192536794,0.042074579373002054,0.00023970272523001767,0.00011094865012637456,0.0010655677324393764,0.5445331513881684,0.004723387816920876,0.0014488231281575281
58454,Casual,0.6993365049362182,0.6993365049362182,2.755101695584017e-06,0.0015869282302446663,0.0028507498325780036,0.00010869920033655945,0.0005498010636074468,0.00022886878214194438,0.295172505825758,0.00016313756996169104
58455,Casual,0.9276145458221435,0.9276145458221435,0.037737137824296954,0.03295890809968114,1.1222107456632103e-07,5.10716186568061e-06,0.0003918330905435141,8.088338227025815e-05,0.0012113504810258747,1.581623477520111e-07
58456,Casual,0.9162209153175354,0.9162209153175354,0.0011076260212576016,0.0028601615922525525,3.08765567865521e-05,2.3058249007590347e-05,0.00017040102757164276,0.0786432446911931,0.000916118254099274,2.7560300884488244e-05
58458,Casual,0.985124409198761,0.985124409198761,0.008104495704174042,0.0012109349016100168,4.914446969905839e-06,0.0003730922282557003,0.0002566967752500204,0.00017215155276062433,0.0038716795854270456,0.0008816388493869453
58459,Casual,0.9078333973884583,0.9078333973884583,0.0005904628953430802,0.0038269937038421633,2.907415691879578e-05,0.0003561819205060601,0.0005021330536692404,0.00033347149001201616,0.08523646295070648,0.0012917963787913323
58460,Casual,0.9246772289276123,0.9246772289276123,8.342248347616987e-05,0.002762735798023641,7.681359020352829e-05,0.05784802625421435,8.017105219551012e-05,0.0006624520552577451,0.013765650149434806,4.3482626097102184e-05
58463,Casual,0.7588943481445313,0.7588943481445313,0.00015905123291304335,0.23244590163230897,8.20742936411989e-05,0.0027908456861041485,0.0002628631533298176,0.002454914152622223,0.002823508647270501,8.646995884191711e-05
58464,Casual,0.6947614550590515,0.6947614550590515,0.001488109806086868,0.28268280029296877,0.0001035063336530584,0.009647899772971869,0.0013376477494603024,0.008588280156254768,0.0010756291449069977,0.0003146748524159193
58465,Casual,0.5704504251480103,0.5704504251480103,0.00034484094940125944,0.4190075397491455,4.863349604420364e-05,0.0021099289413541557,0.00035817038115055767,0.004000403976533562,0.003592235082760453,8.782015647739172e-05
58466,Casual,0.742689311504364,0.742689311504364,0.000369323838094715,0.2399758815765381,7.979445545061025e-05,0.0025801009265705942,0.0006692375609418377,0.006003075861372054,0.007450955966487527,0.00018233387236250566
58467,Casual,0.8074789643287659,0.8074789643287659,0.00038590625626966357,0.17976705580949784,8.961844005170861e-05,0.0034768699668347837,0.0005328788469341816,0.006119297549594194,0.0020345705735962836,0.00011486157854960766
58468,Casual,0.6044064640998841,0.6044064640998841,0.0011610665125772357,0.3716545283794403,5.821333561470965e-05,0.016396363079547883,0.0005572335416218266,0.0016082590504083783,0.0038895550183951854,0.0002682969454326667
58470,Casual,0.8750319838523865,0.8750319838523865,1.0636250863171881e-05,0.0012685444176895543,0.00011681482901622075,0.11840362511575223,0.001282501601963304,0.003082163352519274,0.0006597484578378498,0.00014402231827261857
58471,Casual,0.9061631321907043,0.9061631321907043,0.0013007992674829438,0.01373070916160941,0.00028096933529013767,0.011891565751284361,0.0006827776560385246,0.05942129250615835,0.0012955429730936885,0.005233220523223281
58472,Casual,0.7502400994300842,0.7502400994300842,0.002023074508178979,0.019075072556734084,2.639648837430286e-05,0.20350842587649823,0.00018571834880276583,0.02221719699446112,0.0004440141376107931,0.0022800394566729666
58473,Casual,0.9106130242347718,0.9106130242347718,0.0014836325106443837,0.017355667799711226,0.0003597042723413324,0.005958211049437523,0.0011638959401352623,0.04521238512825221,0.003755139000713825,0.014098373986780644
58474,Casual,0.9432505130767822,0.9432505130767822,2.1028115133958637e-05,0.0004417356190970168,0.0008818339498247951,0.0017993052257224917,0.0009164185379631817,0.035492779227206485,0.010679590422660113,0.006516779371304437
58475,Casual,0.8306829571723938,0.8306829571723938,0.0021978205535560847,0.011820500157773495,1.7978121286432723e-05,0.11062655681744218,0.00011407743259042035,0.04293355302652344,0.00035473683674354107,0.0012518258881755173
58476,Casual,0.8652167558670044,0.8652167558670044,0.0009401924791745842,0.010596405249089003,0.000179069880687166,0.010972838709130883,0.00043269813613733277,0.10568067033309489,0.0007276521530002356,0.005253701936453581
58477,Casual,0.7403157472610473,0.7403157472610473,0.0010287547833286227,0.045500582456588744,0.00036583831315510905,0.046829526871442796,0.0018711922384682111,0.15030067753978074,0.00162586213555187,0.012161830114200712
58478,Casual,0.6963819324970245,0.6963819324970245,0.0007209964343928732,0.02694953978061676,0.00019057955287280493,0.006330403592437505,0.00033746486442396415,0.26325275022536515,0.0012234010791871697,0.0046129168942570685
58479,Casual,0.8084789991378785,0.8084789991378785,0.003153359194402583,0.020963576808571815,3.0479409861072782e-05,0.014902398432604968,0.00021962935293231566,0.14888186795287767,0.0006785282632336021,0.002691113273613155
58480,Casual,0.8701590180397034,0.8701590180397034,0.0012381398817524313,0.026126382127404212,7.29861141735455e-05,0.02457341575063765,0.0008868734032148496,0.07122400552034377,0.0019439017167314887,0.0037752477452158927
58481,Casual,0.9577830314636231,0.9577830314636231,0.002213349915109575,0.006655960390344262,1.6059455538197655e-05,0.005979934753850102,0.00016621825980109862,0.0032131774758454414,0.021122517995536327,0.0028497715131379662
58482,Casual,0.8236903190612793,0.8236903190612793,0.007009149179793894,0.014448619447648525,2.5960750099329745e-05,0.12121254135854542,0.00017751103005139157,0.028690688917413353,0.0003709123178850859,0.004374342458322644
58483,Casual,0.8018764615058899,0.8018764615058899,0.004272701288573444,0.00842165807262063,1.252131839919457e-05,0.13756972206756474,5.7631656113699135e-05,0.046032673821900974,0.00012037335545755923,0.0016362639144062996
58484,Casual,0.9264289736747742,0.9264289736747742,0.01950558682437986,0.006568894372321665,5.081190954570047e-06,0.027984298870433123,2.0110658033445362e-05,0.01863761667627841,0.0002927345136413351,0.0005567032232647762
58485,Casual,0.8280718445777893,0.8280718445777893,0.006772134429775178,0.002550918911583722,1.0737117531789408e-05,0.1536527814110741,2.8225253254277048e-05,0.007782803359441459,9.421508220839315e-05,0.0010363383451476693
58486,Casual,0.803108024597168,0.803108024597168,0.0009059274198079947,0.023856148310005664,0.0003022527635039296,0.01023735785856843,0.001502621496183565,0.14196570608764886,0.002822666638530791,0.015299260756000877
58487,Casual,0.674453854560852,0.674453854560852,0.003916708845645189,0.03913228213787079,2.0870948083029363e-05,0.16512880455702544,0.0003322029930131976,0.11411997448885813,0.00022584692924283446,0.0026695055654272436
58488,Casual,0.8828475952148438,0.8828475952148438,0.026004409557208417,0.0001701964094536379,8.264454834261414e-06,6.285649012625072e-05,0.08462138120085001,5.416636504378403e-05,0.006134591996669769,9.65313929327749e-05
58489,Casual,0.853519344329834,0.853519344329834,0.06970296539366246,0.019806619081646205,4.03852934596216e-06,0.00120662139961496,0.050415190681815145,0.0004084687949216459,0.004744983883574605,0.00019177108479198068
58490,Casual,0.9644314527511597,0.9644314527511597,0.01817678757943213,0.0005234558819211088,2.4006043531699105e-06,3.823993120022351e-05,0.012269285635557025,0.0001811103847103368,0.004351118812337518,2.6151771999138872e-05
58491,Casual,0.8721022248268128,0.8721022248268128,0.09194063134491444,0.011588298995047808,2.2706211780132436e-06,0.0007947079924633726,0.0072179345414042475,0.002085080835968256,0.013812311505898834,0.00045651711625396276
58492,Casual,0.5218945920467377,0.5218945920467377,0.39355296492576597,0.002853110118303448,6.1354852959993876e-06,0.00011152787610626546,0.053380158916115764,1.3893604341319588e-05,0.027819906175136567,0.00036769295766134744
58493,Casual,0.8854845762252808,0.8854845762252808,0.06843225751072168,0.00026714546111179517,8.871493764672778e-06,7.268619120850416e-05,0.04434209910687059,0.00013303803198141395,0.0011403293116018175,0.00011902683659172907
58494,Ethnic,0.8929739236831665,0.08491901308298111,0.8929739236831665,0.001655560062499717,5.692238005394756e-07,0.00032020070725593543,0.01430908654583618,0.005041710493969731,8.609801552665886e-05,0.000693823253732262
58495,Casual,0.7593709170818329,0.7593709170818329,0.2340140525251627,0.0019636602490209045,3.312599085347756e-06,0.0003002232071594335,0.0017452152213081717,7.401058392133563e-05,0.0024777684244327246,5.083545729576144e-05
58496,Casual,0.978335976600647,0.978335976600647,0.003464896511286497,0.0017991815344430505,3.597872864702367e-06,9.935322450473904e-05,0.0004112618917133659,0.00011710465732903686,0.01570901870727539,5.955568958597724e-05
58497,Casual,0.7769094705581665,0.7769094705581665,0.2090293698012829,0.003298131504561752,1.2275775645775865e-06,0.002077401930000633,0.0048871032544411715,3.9897053102322386e-05,0.003295406396500766,0.0004619235623977147
58498,Casual,0.9084589838981628,0.9084589838981628,0.048551985807716844,0.0012879821879323572,4.242771688041102e-05,0.00027362078035366724,0.036746031104121356,0.00018825225852197035,0.004324665712192655,0.00012606307655005367
58499,Casual,0.9046813607215881,0.9046813607215881,0.07555223554372788,0.0012243717894307338,9.960148270238279e-06,0.0017678416363196448,0.013601322378963231,0.0025876856088871136,0.00044745082850568,0.000127770678318484
58500,Casual,0.7460755944252014,0.7460755944252014,0.21627698615193366,0.0006255814747419209,2.6653079612515284e-05,0.0001181756510050036,0.034932075440883635,0.00043709459714591503,0.0012704691325780004,0.00023737770616207853
58501,Casual,0.9715353369712829,0.9715353369712829,0.003609068086370826,0.0006698790530208498,1.6669828647764005e-05,0.0015171346487477422,0.02139899933245033,0.00031657670479035005,0.0009234030556399375,1.2981027794012334e-05
58502,Ethnic,0.6651601076126099,0.3131126254796982,0.6651601076126099,0.0030436286877375098,1.1303594202871636e-06,0.00048435144126415255,0.014174872636795044,0.0038213280320633205,0.00012253888307895978,7.944301496536355e-05
58503,Casual,0.6312941372394562,0.6312941372394562,0.33560447990894315,0.007115894497837871,2.3851861419643684e-05,2.9018287216331372e-05,0.020758289843797684,0.0007884084952820558,0.004364006334799342,2.1951147300569573e-05
58504,Casual,0.8559743523597717,0.8559743523597717,0.09679227620363236,0.007252078509191051,9.583043265593005e-06,0.0008282150374725461,0.033683186210691926,0.00015047039587443579,0.005219292489346117,9.054277761606499e-05
58505,Casual,0.8417872667312623,0.8417872667312623,0.08790608942508697,0.010871772654354572,2.594692296042922e-06,0.00013690572122868617,0.00847178029944189,6.483485794888111e-05,0.05065673775970936,0.00010200777251156978
58506,Casual,0.5733183860778809,0.5733183860778809,0.3888385325670242,0.004497294989414513,5.297669690662587e-06,0.0006758771662134678,0.020331922662444414,0.00016734535020077602,0.010895216511562467,0.001270126734743826
58507,Casual,0.7312450528144836,0.7312450528144836,0.010020625684410334,0.03842818704433739,4.375672087917337e-05,0.004404595983214676,0.20174737498164177,0.0007905384962214157,0.013200883474200963,0.00011900690660695545
58508,Casual,0.8973695039749146,0.8973695039749146,0.0007750422169920057,0.002119110128842294,1.9398128733882915e-05,0.00010327065497222066,0.002126667439006269,4.161224715062417e-05,0.0973077330738306,0.00013768806675216184
58509,Casual,0.6911062300205231,0.6911062300205231,0.3017685502767563,0.0007329251558985562,3.2450704878783654e-07,0.0001341889401373919,0.00552614782936871,0.0001828909222240327,0.0005362008465453983,1.2558230855574947e-05
58510,Casual,0.9476018190383911,0.9476018190383911,0.040184158459305765,0.000791125901741907,6.47929947490411e-06,7.97295589109126e-05,0.0037310986081138253,0.003030269860755652,0.004549122881144285,2.6194100701104617e-05
58511,Casual,0.8724527359008789,0.8724527359008789,0.08684008223935961,0.011629796074703335,3.230379391538918e-06,0.0001437611750588985,0.01031892720493488,8.277731012640288e-06,0.018588234018534423,1.5004155517317486e-05
58512,Casual,0.6852387845516205,0.6852387845516205,0.28523893617093565,0.00923043527873233,2.1255443954260047e-06,0.0004184827994322404,0.01610034182667732,6.060181258362718e-05,0.00360038245562464,0.00010984963664668612
58513,Casual,0.9084012269973755,0.9084012269973755,0.07980292253196239,0.00190741856204113,1.3849767573503868e-05,0.0011321810618483141,0.0022412656573578714,0.0005698633642168716,0.005580413900315761,0.0003508935409627156
58514,Casual,0.970250916481018,0.970250916481018,0.008953512972220778,0.0013159363181330264,1.2736426100445897e-06,7.019543991191313e-05,0.0009036877207108773,2.0195647221044055e-05,0.018455122038722037,2.9192752117523922e-05
58515,Casual,0.9866797447204589,0.9866797447204589,0.001123190505313687,0.001891444405191578,3.406046494092152e-06,6.230070853234793e-05,0.0074430065462365745,0.00018018186538029112,0.0025882976478897035,2.8447405622955557e-05
58516,Casual,0.856578266620636,0.856578266620636,0.017573308758437635,0.00036605672066798435,5.640457129629795e-06,2.7196231712878216e-05,0.0027506292099133134,4.891521530225873e-06,0.12210582718253135,0.0005881670396775008
58517,Casual,0.9758566856384278,0.9758566856384278,0.017768433038145303,0.0007476883416529745,4.20006020931396e-06,0.0004413042649616727,0.001131784508470446,6.848038779025956e-05,0.0037693152436986564,0.00021208712441875833
58518,Casual,0.9048642754554749,0.9048642754554749,0.012809227895922959,0.003365891159046441,1.2080375745426863e-05,0.0013009188358410028,0.03735690200701356,0.0001902265403259662,0.03982929363846779,0.00027118834041175435
58519,Casual,0.9625336050987243,0.9625336050987243,0.0074505272408714514,0.02237267345190048,2.383221514579148e-08,0.001296037933207117,0.00029780564427710486,2.8217580370437646e-05,0.0059985493309795855,2.2568163899450155e-05
58520,Casual,0.9061941504478455,0.9061941504478455,0.006951902527362108,0.010070170974358916,2.0870533626293762e-05,0.002709059353219345,0.04495637398213148,6.09511280345032e-05,0.02872631661593914,0.00031019654488773085
58521,Casual,0.7760560989379883,0.7760560989379883,0.00017082625854527577,0.0025313037098385394,1.3742382679993171e-05,0.044500117748975755,0.0023975039832293986,0.00012837242684327066,0.1664998635649681,0.007702168542891741
58522,Casual,0.8835454106330871,0.8835454106330871,0.000531356647843495,0.003624424376175739,7.756273698760197e-05,0.017232140258420257,0.0003300228388980031,0.015670633828267454,0.043030038475990295,0.0359583830460906
58523,Casual,0.936311686038971,0.936311686038971,0.0016191662580240518,0.0012928158277645708,0.0001789724177797325,0.002244668250204995,0.002172729524318129,0.0021894918521866203,0.008055566437542438,0.04593483991920948
58524,Casual,0.8576857209205627,0.8576857209205627,0.009159826394170522,0.01938694007694721,2.129974582203431e-05,0.05719613879919052,0.0032125308178365232,0.01054111598059535,0.0073618066497147085,0.035434645041823386
58525,Casual,0.8030955791473389,0.8030955791473389,0.002239979978185147,0.0004868374307989143,0.00025305743256467397,0.0003934014221158577,0.002446058177156374,0.011620758927892893,0.005548223201185465,0.17391616404056548
58526,Casual,0.8445189118385314,0.8445189118385314,0.06355220749974251,0.036705507710576055,1.4910020354363951e-05,0.00048577910820313264,0.018752625957131386,0.0006852810111013241,0.029794550873339175,0.005490239069331437
58527,Casual,0.9788586378097535,0.9788586378097535,0.00011693385968101211,0.012384313577786087,8.710416764756701e-07,0.0005113803497806657,1.683502816831606e-05,0.0003995690116425976,0.007574433553963899,0.000137048809301632
58528,Casual,0.9933385491371155,0.9933385491371155,8.021637549973092e-05,0.003850632393732667,1.9267067088435397e-07,0.00035718247381737455,1.5500234258070123e-05,0.00015185341471806167,0.0021729377564042806,3.29335156493471e-05
58529,Casual,0.9780820369720459,0.9780820369720459,0.0001157801609224407,0.013631996931508183,2.240411354215155e-08,0.00041676756081869825,6.697179657066954e-06,0.0006436681913328357,0.007077015796676278,2.602775539344293e-05
58530,Casual,0.9737343788146973,0.9737343788146973,0.0001764408007147722,0.018197009805589914,5.673570811381978e-07,0.0014746673754416407,1.2404793551468174e-05,0.004494540789164603,0.001855632138904184,5.436410610855091e-05
58531,Casual,0.9728065490722656,0.9728065490722656,0.00015337253425968812,0.018246737122535706,1.31476724334334e-06,0.0004091648464964237,2.346987357668695e-05,0.0015118909010197966,0.006772684445604682,7.484013276553015e-05
58532,Casual,0.9924824118614197,0.9924824118614197,0.000285037434878177,0.004203673265874386,4.241802194826505e-07,0.0005295379469316686,1.4568620554200606e-05,0.000761597225209698,0.0016769462963566184,4.584413391057751e-05
58533,Casual,0.9898698449134826,0.9898698449134826,0.0002487318779458292,0.004561657947488129,5.625264094533122e-07,0.001159761190683639,1.3133710672263987e-05,0.0006338254243019037,0.003175335726700723,0.00033712038457451855
58534,Casual,0.99439457654953,0.99439457654953,0.0007078232243657112,0.002426796406507492,8.109707010817146e-07,0.00011802423978224397,0.0001148577022831887,0.000364966421329882,0.00167604066664353,0.00019609379323810573
58535,Casual,0.9938684940338135,0.9938684940338135,0.0004751872533233836,0.0020721795852296056,4.5356721507516794e-07,1.1646113489405251e-05,5.220881957939128e-05,0.00038741151183785405,0.0030923175392672418,4.00533188440022e-05
58536,Casual,0.9948640942573548,0.9948640942573548,0.00026614419039105996,0.000545952667016536,1.7861548862185827e-08,5.677144736182527e-06,1.7482382645539474e-06,6.78860558764427e-05,0.004236864158883691,1.1631883535301312e-05
