id,predicted_usage,reference_found,actual_usage,scorable,correct
58205,Formal,True,Casual,True,False
58206,Casual,True,Casual,True,True
58207,Casual,True,Formal,True,False
58208,Casual,True,Casual,True,True
58209,Casual,True,Ethnic,True,False
58210,Casual,True,Ethnic,True,False
58211,Casual,True,Ethnic,True,False
58212,Casual,True,Ethnic,True,False
58213,Ethnic,True,Ethnic,True,True
58214,Ethnic,True,Ethnic,True,True
58215,Casual,True,Ethnic,True,False
58216,Casual,True,Ethnic,True,False
58218,Casual,True,Ethnic,True,False
58220,Ethnic,True,Ethnic,True,True
58222,Casual,True,Casual,True,True
58225,Casual,True,Casual,True,True
58226,Casual,True,Casual,True,True
58227,Casual,True,Casual,True,True
58229,Casual,True,Casual,True,True
58231,Casual,True,Casual,True,True
58232,Casual,True,Casual,True,True
58233,Casual,True,Casual,True,True
58234,Casual,True,Casual,True,True
58235,Casual,True,Casual,True,True
58236,Casual,True,Casual,True,True
58237,Casual,True,Casual,True,True
58238,Casual,True,Casual,True,True
58239,Casual,True,Casual,True,True
58240,Casual,True,Casual,True,True
58241,Casual,True,Casual,True,True
58242,Casual,True,Casual,True,True
58243,Casual,True,Casual,True,True
58244,Casual,True,Casual,True,True
58245,Casual,True,Casual,True,True
58246,Casual,True,Casual,True,True
58247,Casual,True,Casual,True,True
58248,Casual,True,Casual,True,True
58249,Casual,True,Casual,True,True
58250,Casual,True,Casual,True,True
58251,Casual,True,Casual,True,True
58252,Casual,True,Casual,True,True
58253,Casual,True,Casual,True,True
58254,Casual,True,Casual,True,True
58255,Casual,True,Casual,True,True
58256,Casual,True,Casual,True,True
58257,Casual,True,Casual,True,True
58258,Casual,True,Casual,True,True
58259,Casual,True,Casual,True,True
58260,Casual,True,Casual,True,True
58261,Casual,True,Casual,True,True
58262,Casual,True,Casual,True,True
58263,Casual,True,Casual,True,True
58264,Casual,True,Casual,True,True
58265,Casual,True,Casual,True,True
58266,Casual,True,Casual,True,True
58267,Casual,True,Casual,True,True
58268,Casual,True,Casual,True,True
58269,Casual,True,Casual,True,True
58270,Casual,True,Casual,True,True
58271,Casual,True,Casual,True,True
58272,Casual,True,Casual,True,True
58273,Casual,True,Casual,True,True
58274,Casual,True,Casual,True,True
58275,Casual,True,Casual,True,True
58276,Casual,True,Casual,True,True
58277,Casual,True,Casual,True,True
58278,Casual,True,Casual,True,True
58279,Casual,True,Casual,True,True
58280,Casual,True,Casual,True,True
58281,Casual,True,Casual,True,True
58282,Casual,True,Casual,True,True
58283,Casual,True,Casual,True,True
58284,Casual,True,Casual,True,True
58286,Casual,True,Casual,True,True
58291,Casual,True,Sports,True,False
58292,Casual,True,Sports,True,False
58293,Casual,True,Sports,True,False
58294,Casual,True,Sports,True,False
58295,Casual,True,Sports,True,False
58296,Casual,True,Sports,True,False
58297,Casual,True,Sports,True,False
58298,Casual,True,Sports,True,False
58299,Casual,True,Sports,True,False
58300,Casual,True,Sports,True,False
58301,Casual,True,Sports,True,False
58304,Casual,True,Sports,True,False
58305,Casual,True,Sports,True,False
58306,Casual,True,Sports,True,False
58307,Casual,True,Sports,True,False
58308,Casual,True,Sports,True,False
58309,Casual,True,Sports,True,False
58310,Casual,True,Sports,True,False
58311,Casual,True,Sports,True,False
58312,Casual,True,Sports,True,False
58313,Casual,True,Sports,True,False
58314,Casual,True,Sports,True,False
58315,Casual,True,Sports,True,False
58316,Casual,True,Sports,True,False
58317,Casual,True,Sports,True,False
58318,Casual,True,Sports,True,False
58319,Casual,True,Sports,True,False
58320,Casual,True,Sports,True,False
58321,Sports,True,Sports,True,True
58322,Casual,True,Sports,True,False
58323,Casual,True,Sports,True,False
58324,Casual,True,Casual,True,True
58325,Casual,True,Casual,True,True
58326,Casual,True,Casual,True,True
58327,Casual,True,Casual,True,True
58328,Casual,True,Casual,True,True
58329,Casual,True,Casual,True,True
58330,Casual,True,Casual,True,True
58331,Casual,True,Casual,True,True
58332,Casual,True,Casual,True,True
58333,Casual,True,Casual,True,True
58334,Casual,True,Casual,True,True
58335,Casual,True,Casual,True,True
58336,Casual,True,Casual,True,True
58337,Casual,True,Casual,True,True
58338,Casual,True,Casual,True,True
58339,Casual,True,Casual,True,True
58340,Casual,True,Casual,True,True
58349,Casual,True,Casual,True,True
58351,Casual,True,Casual,True,True
58357,Casual,True,Casual,True,True
58358,Casual,True,Casual,True,True
58372,Casual,True,Casual,True,True
58375,Casual,True,Casual,True,True
58381,Casual,True,Casual,True,True
58385,Casual,True,Casual,True,True
58394,Casual,True,Casual,True,True
58395,Casual,True,Casual,True,True
58411,Casual,True,Casual,True,True
58418,Casual,True,Casual,True,True
58425,Ethnic,True,Casual,True,False
58439,Casual,True,Casual,True,True
58444,Casual,True,Casual,True,True
58445,Casual,True,Casual,True,True
58446,Ethnic,True,Casual,True,False
58447,Casual,True,Casual,True,True
58448,Casual,True,Casual,True,True
58449,Casual,True,Casual,True,True
58450,Casual,True,Casual,True,True
58451,Casual,True,Casual,True,True
58452,Casual,True,Casual,True,True
58453,Smart Casual,True,Casual,True,False
58454,Casual,True,Casual,True,True
58455,Casual,True,Casual,True,True
58456,Casual,True,Casual,True,True
58458,Casual,True,Casual,True,True
58459,Casual,True,Casual,True,True
58460,Casual,True,Casual,True,True
58463,Casual,True,Casual,True,True
58464,Casual,True,Casual,True,True
58465,Casual,True,Casual,True,True
58466,Casual,True,Casual,True,True
58467,Casual,True,Casual,True,True
58468,Casual,True,Casual,True,True
58470,Casual,True,Casual,True,True
58471,Casual,True,Casual,True,True
58472,Casual,True,Casual,True,True
58473,Casual,True,Casual,True,True
58474,Casual,True,Casual,True,True
58475,Casual,True,Casual,True,True
58476,Casual,True,Casual,True,True
58477,Casual,True,Casual,True,True
58478,Casual,True,Casual,True,True
58479,Casual,True,Casual,True,True
58480,Casual,True,Casual,True,True
58481,Casual,True,Casual,True,True
58482,Casual,True,Casual,True,True
58483,Casual,True,Casual,True,True
58484,Casual,True,Casual,True,True
58485,Casual,True,Casual,True,True
58486,Casual,True,Casual,True,True
58487,Casual,True,Casual,True,True
58488,Casual,True,Casual,True,True
58489,Casual,True,Casual,True,True
58490,Casual,True,Casual,True,True
58491,Casual,True,Casual,True,True
58492,Casual,True,Casual,True,True
58493,Casual,True,Casual,True,True
58494,Ethnic,True,Casual,True,False
58495,Casual,True,Casual,True,True
58496,Casual,True,Casual,True,True
58497,Casual,True,Casual,True,True
58498,Casual,True,Casual,True,True
58499,Casual,True,Casual,True,True
58500,Casual,True,Casual,True,True
58501,Casual,True,Casual,True,True
58502,Ethnic,True,Casual,True,False
58503,Casual,True,Casual,True,True
58504,Casual,True,Casual,True,True
58505,Casual,True,Casual,True,True
58506,Casual,True,Casual,True,True
58507,Casual,True,Casual,True,True
58508,Casual,True,Casual,True,True
58509,Casual,True,Casual,True,True
58510,Casual,True,Casual,True,True
58511,Casual,True,Casual,True,True
58512,Casual,True,Casual,True,True
58513,Casual,True,Casual,True,True
58514,Casual,True,Casual,True,True
58515,Casual,True,Casual,True,True
58516,Casual,True,Casual,True,True
58517,Casual,True,Casual,True,True
58518,Casual,True,Casual,True,True
58519,Casual,True,Casual,True,True
58520,Casual,True,Casual,True,True
58521,Casual,True,Casual,True,True
58522,Casual,True,Casual,True,True
58523,Casual,True,Casual,True,True
58524,Casual,True,Casual,True,True
58525,Casual,True,Casual,True,True
58526,Casual,True,Casual,True,True
58527,Casual,True,Casual,True,True
58528,Casual,True,Casual,True,True
58529,Casual,True,Casual,True,True
58530,Casual,True,Casual,True,True
58531,Casual,True,Casual,True,True
58532,Casual,True,Casual,True,True
58533,Casual,True,Casual,True,True
58534,Casual,True,Casual,True,True
58535,Casual,True,Casual,True,True
58536,Casual,True,Casual,True,True
58537,Casual,True,Casual,True,True
58538,Casual,True,Casual,True,True
58539,Casual,True,Casual,True,True
58540,Casual,True,Casual,True,True
58541,Casual,True,Casual,True,True
58542,Casual,True,Casual,True,True
58543,Casual,True,Casual,True,True
58544,Casual,True,Casual,True,True
58545,Casual,True,Casual,True,True
58546,Casual,True,Casual,True,True
58547,Casual,True,Casual,True,True
58548,Casual,True,Casual,True,True
58549,Casual,True,Casual,True,True
58550,Casual,True,Casual,True,True
58551,Casual,True,Casual,True,True
58552,Casual,True,Casual,True,True
58553,Casual,True,Casual,True,True
58555,Formal,True,Formal,True,True
58559,Casual,True,Casual,True,True
58560,Casual,True,Casual,True,True
58561,Casual,True,Casual,True,True
58562,Casual,True,Casual,True,True
58563,Casual,True,Casual,True,True
58565,Casual,True,Casual,True,True
58566,Casual,True,Casual,True,True
58567,Casual,True,Sports,True,False
58569,Casual,True,Casual,True,True
58570,Casual,True,Casual,True,True
58571,Casual,True,Casual,True,True
58573,Casual,True,Casual,True,True
58574,Casual,True,Casual,True,True
58576,Casual,True,Casual,True,True
58577,Casual,True,Casual,True,True
58581,Casual,True,Casual,True,True
58586,Casual,True,Casual,True,True
58588,Casual,True,Casual,True,True
58589,Casual,True,Casual,True,True
58590,Casual,True,Casual,True,True
58591,Casual,True,Casual,True,True
58600,Casual,True,Casual,True,True
58603,Casual,True,Casual,True,True
58605,Casual,True,Casual,True,True
58606,Ethnic,True,Casual,True,False
58607,Casual,True,Casual,True,True
58608,Casual,True,Casual,True,True
58609,Casual,True,Casual,True,True
58610,Casual,True,Casual,True,True
58611,Casual,True,Casual,True,True
58612,Casual,True,Casual,True,True
58614,Casual,True,Casual,True,True
58615,Casual,True,Casual,True,True
58616,Casual,True,Casual,True,True
58618,Casual,True,Casual,True,True
58619,Casual,True,Casual,True,True
58620,Casual,True,Casual,True,True
58621,Ethnic,True,Casual,True,False
58622,Casual,True,Casual,True,True
58624,Casual,True,Casual,True,True
58625,Casual,True,Casual,True,True
58626,Casual,True,Casual,True,True
58627,Casual,True,Casual,True,True
58628,Casual,True,Casual,True,True
58629,Casual,True,Casual,True,True
58634,Casual,True,Casual,True,True
58635,Casual,True,Sports,True,False
58636,Casual,True,Casual,True,True
58637,Casual,True,Casual,True,True
58638,Casual,True,Casual,True,True
58639,Formal,True,Casual,True,False
58640,Casual,True,Casual,True,True
58641,Casual,True,Casual,True,True
58642,Casual,True,Casual,True,True
58643,Ethnic,True,Ethnic,True,True
58644,Ethnic,True,Ethnic,True,True
58645,Ethnic,True,Ethnic,True,True
58646,Casual,True,Ethnic,True,False
58647,Casual,True,Ethnic,True,False
58648,Casual,True,Ethnic,True,False
58652,Ethnic,True,Ethnic,True,True
58653,Ethnic,True,Ethnic,True,True
58654,Ethnic,True,Ethnic,True,True
58655,Ethnic,True,Ethnic,True,True
58656,Ethnic,True,Ethnic,True,True
58657,Ethnic,True,Ethnic,True,True
58658,Ethnic,True,Ethnic,True,True
58659,Ethnic,True,Ethnic,True,True
58660,Ethnic,True,Ethnic,True,True
58661,Ethnic,True,Ethnic,True,True
58662,Ethnic,True,Ethnic,True,True
58663,Ethnic,True,Ethnic,True,True
58664,Ethnic,True,Ethnic,True,True
58666,Ethnic,True,Ethnic,True,True
58667,Ethnic,True,Ethnic,True,True
58668,Ethnic,True,Ethnic,True,True
58669,Ethnic,True,Ethnic,True,True
58670,Ethnic,True,Ethnic,True,True
58671,Ethnic,True,Ethnic,True,True
58672,Ethnic,True,Ethnic,True,True
58673,Ethnic,True,Ethnic,True,True
58674,Ethnic,True,Ethnic,True,True
58675,Ethnic,True,Ethnic,True,True
58676,Ethnic,True,Ethnic,True,True
58677,Ethnic,True,Ethnic,True,True
58678,Ethnic,True,Ethnic,True,True
58680,Casual,True,Ethnic,True,False
58681,Ethnic,True,Ethnic,True,True
58682,Ethnic,True,Ethnic,True,True
58683,Ethnic,True,Ethnic,True,True
58684,Ethnic,True,Ethnic,True,True
58685,Casual,True,Ethnic,True,False
58686,Ethnic,True,Ethnic,True,True
58687,Ethnic,True,Ethnic,True,True
58689,Ethnic,True,Ethnic,True,True
58690,Ethnic,True,Ethnic,True,True
58691,Ethnic,True,Ethnic,True,True
58692,Ethnic,True,Ethnic,True,True
58693,Ethnic,True,Ethnic,True,True
58694,Ethnic,True,Ethnic,True,True
58695,Ethnic,True,Ethnic,True,True
58696,Ethnic,True,Ethnic,True,True
58698,Ethnic,True,Ethnic,True,True
58700,Ethnic,True,Ethnic,True,True
58701,Ethnic,True,Ethnic,True,True
58702,Ethnic,True,Ethnic,True,True
58703,Ethnic,True,Ethnic,True,True
58718,Ethnic,True,Ethnic,True,True
58719,Ethnic,True,Ethnic,True,True
58720,Casual,True,Casual,True,True
58722,Casual,True,Casual,True,True
58723,Casual,True,Casual,True,True
58724,Casual,True,Casual,True,True
58725,Casual,True,Casual,True,True
58726,Casual,True,Casual,True,True
58727,Casual,True,Casual,True,True
58728,Casual,True,Casual,True,True
58729,Casual,True,Casual,True,True
58730,Casual,True,Casual,True,True
58731,Casual,True,Casual,True,True
58732,Casual,True,Casual,True,True
58734,Casual,True,Sports,True,False
58735,Casual,True,Casual,True,True
58736,Casual,True,Casual,True,True
58737,Casual,True,Casual,True,True
58738,Casual,True,Casual,True,True
58740,Casual,True,Casual,True,True
58741,Casual,True,Casual,True,True
58742,Casual,True,Casual,True,True
58743,Casual,True,Casual,True,True
58744,Casual,True,Casual,True,True
58745,Casual,True,Casual,True,True
58765,Casual,True,Casual,True,True
58770,Casual,True,Casual,True,True
58793,Casual,True,Smart Casual,True,False
58794,Casual,True,Smart Casual,True,False
58795,Casual,True,Smart Casual,True,False
58796,Casual,True,Smart Casual,True,False
58797,Casual,True,Smart Casual,True,False
58798,Casual,True,Casual,True,True
58800,Casual,True,Casual,True,True
58801,Casual,True,Casual,True,True
58802,Casual,True,Smart Casual,True,False
58805,Casual,True,Casual,True,True
58807,Casual,True,Smart Casual,True,False
58808,Casual,True,Smart Casual,True,False
58809,Casual,True,Casual,True,True
58810,Casual,True,Casual,True,True
58815,Casual,True,Casual,True,True
58816,Casual,True,Casual,True,True
58817,Casual,True,Casual,True,True
58818,Casual,True,Casual,True,True
58819,Casual,True,Casual,True,True
58820,Casual,True,Casual,True,True
58821,Casual,True,Casual,True,True
58822,Casual,True,Casual,True,True
58823,Casual,True,Casual,True,True
58825,Casual,True,Casual,True,True
58827,Casual,True,Casual,True,True
58828,Casual,True,Casual,True,True
58829,Casual,True,Casual,True,True
58830,Casual,True,Casual,True,True
58831,Casual,True,Casual,True,True
58832,Casual,True,Casual,True,True
58833,Casual,True,Casual,True,True
58834,Casual,True,Casual,True,True
58835,Casual,True,Casual,True,True
58836,Casual,True,Casual,True,True
58837,Casual,True,Casual,True,True
58838,Casual,True,Casual,True,True
58839,Casual,True,Casual,True,True
58840,Casual,True,Casual,True,True
58841,Casual,True,Casual,True,True
58842,Casual,True,Casual,True,True
58843,Casual,True,Casual,True,True
58844,Casual,True,Casual,True,True
58845,Casual,True,Casual,True,True
58846,Casual,True,Casual,True,True
58847,Casual,True,Casual,True,True
58848,Casual,True,Casual,True,True
58849,Casual,True,Casual,True,True
58850,Casual,True,Casual,True,True
58851,Casual,True,Casual,True,True
58852,Casual,True,Casual,True,True
58853,Casual,True,Casual,True,True
58854,Casual,True,Casual,True,True
58855,Casual,True,Casual,True,True
58856,Casual,True,Casual,True,True
58857,Formal,True,Casual,True,False
58858,Casual,True,Casual,True,True
58859,Casual,True,Casual,True,True
58860,Casual,True,Casual,True,True
58861,Casual,True,Casual,True,True
58862,Casual,True,Casual,True,True
58863,Casual,True,Casual,True,True
58864,Casual,True,Casual,True,True
58865,Casual,True,Casual,True,True
58867,Casual,True,Casual,True,True
58868,Casual,True,Casual,True,True
58869,Casual,True,Casual,True,True
58870,Casual,True,Casual,True,True
58871,Casual,True,Casual,True,True
58872,Formal,True,Casual,True,False
58873,Casual,True,Casual,True,True
58874,Formal,True,Casual,True,False
58875,Formal,True,Casual,True,False
58876,Casual,True,Casual,True,True
58877,Formal,True,Casual,True,False
58878,Formal,True,Casual,True,False
58879,Formal,True,Casual,True,False
58880,Casual,True,Casual,True,True
58881,Formal,True,Casual,True,False
58882,Formal,True,Casual,True,False
58883,Formal,True,Casual,True,False
58884,Casual,True,Casual,True,True
58885,Formal,True,Casual,True,False
58886,Casual,True,Casual,True,True
58887,Casual,True,Casual,True,True
58888,Casual,True,Casual,True,True
58889,Formal,True,Casual,True,False
58890,Formal,True,Casual,True,False
58891,Casual,True,Casual,True,True
58892,Formal,True,Casual,True,False
58893,Formal,True,Casual,True,False
58894,Formal,True,Casual,True,False
58895,Formal,True,Casual,True,False
58896,Formal,True,Casual,True,False
58897,Formal,True,Casual,True,False
58898,Formal,True,Casual,True,False
58899,Formal,True,Casual,True,False
58900,Formal,True,Casual,True,False
58901,Formal,True,Casual,True,False
58902,Casual,True,Casual,True,True
58903,Formal,True,Casual,True,False
58904,Formal,True,Casual,True,False
58905,Formal,True,Casual,True,False
58906,Formal,True,Casual,True,False
58907,Formal,True,Casual,True,False
58908,Formal,True,Casual,True,False
58909,Formal,True,Casual,True,False
58910,Formal,True,Casual,True,False
58911,Formal,True,Casual,True,False
58912,Formal,True,Casual,True,False
58913,Formal,True,Casual,True,False
58914,Formal,True,Casual,True,False
58915,Formal,True,Casual,True,False
58916,Formal,True,Casual,True,False
58917,Formal,True,Casual,True,False
58918,Formal,True,Casual,True,False
58919,Formal,True,Casual,True,False
58920,Casual,True,Casual,True,True
58921,Casual,True,Casual,True,True
58922,Casual,True,Casual,True,True
58923,Casual,True,Casual,True,True
58924,Casual,True,Casual,True,True
58925,Casual,True,Casual,True,True
58926,Casual,True,Casual,True,True
58928,Casual,True,Casual,True,True
58931,Casual,True,Casual,True,True
58932,Casual,True,Casual,True,True
58934,Casual,True,Casual,True,True
58935,Casual,True,Casual,True,True
58937,Casual,True,Casual,True,True
58939,Casual,True,Casual,True,True
58940,Casual,True,Casual,True,True
58941,Casual,True,Casual,True,True
58942,Casual,True,Casual,True,True
58943,Casual,True,Casual,True,True
58944,Casual,True,Casual,True,True
58945,Casual,True,Casual,True,True
58946,NA,True,Casual,True,False
58947,Casual,True,Casual,True,True
58948,Casual,True,Casual,True,True
58949,Casual,True,Casual,True,True
58950,Casual,True,Casual,True,True
58951,Casual,True,Casual,True,True
58952,Casual,True,Casual,True,True
58954,Casual,True,Casual,True,True
58955,Casual,True,Casual,True,True
58956,Casual,True,Casual,True,True
58958,Casual,True,Casual,True,True
58959,Casual,True,Casual,True,True
58960,Casual,True,Casual,True,True
58961,Casual,True,Casual,True,True
58962,Casual,True,Casual,True,True
58963,Casual,True,Casual,True,True
58964,Casual,True,Casual,True,True
58965,Casual,True,Casual,True,True
58966,Casual,True,Casual,True,True
58967,Casual,True,Casual,True,True
58968,Casual,True,Casual,True,True
58969,Casual,True,Casual,True,True
58970,Casual,True,Casual,True,True
58971,Casual,True,Casual,True,True
58972,Casual,True,Casual,True,True
58973,Casual,True,Casual,True,True
58974,Casual,True,Casual,True,True
58975,Casual,True,Casual,True,True
58976,Casual,True,Casual,True,True
58977,Casual,True,Casual,True,True
58978,Casual,True,Casual,True,True
58979,Casual,True,Casual,True,True
58980,Casual,True,Casual,True,True
58981,Casual,True,Casual,True,True
58982,Casual,True,Casual,True,True
58983,Casual,True,Casual,True,True
58984,Casual,True,Casual,True,True
58985,Casual,True,Casual,True,True
58986,Casual,True,Casual,True,True
58987,Casual,True,Casual,True,True
58988,Casual,True,Casual,True,True
58989,Casual,True,Casual,True,True
58990,Casual,True,Casual,True,True
58991,Casual,True,Casual,True,True
58992,Casual,True,Casual,True,True
59002,Casual,True,Casual,True,True
59003,Casual,True,Casual,True,True
59004,Casual,True,Casual,True,True
59005,Casual,True,Casual,True,True
59006,Casual,True,Casual,True,True
59008,Casual,True,Sports,True,False
59010,Sports,True,Casual,True,False
59011,Sports,True,Casual,True,False
59012,Casual,True,Casual,True,True
59013,Casual,True,Casual,True,True
59014,Sports,True,Sports,True,True
59015,Sports,True,Sports,True,True
59016,Sports,True,Casual,True,False
59017,Casual,True,Casual,True,True
59018,Casual,True,Formal,True,False
59019,Casual,True,Casual,True,True
59020,Casual,True,Casual,True,True
59021,Sports,True,Casual,True,False
59022,Casual,True,Casual,True,True
59023,Casual,True,Casual,True,True
59024,Casual,True,Casual,True,True
59025,Casual,True,Casual,True,True
59026,Casual,True,Casual,True,True
59027,Casual,True,Casual,True,True
59028,Casual,True,Casual,True,True
59029,Casual,True,Casual,True,True
59030,Casual,True,Casual,True,True
59031,Casual,True,Casual,True,True
59032,Casual,True,Casual,True,True
59033,Casual,True,Casual,True,True
59034,Casual,True,Casual,True,True
59035,Casual,True,Casual,True,True
59036,Casual,True,Casual,True,True
59037,Casual,True,Casual,True,True
59038,Casual,True,Casual,True,True
59039,Casual,True,Casual,True,True
59040,Casual,True,Casual,True,True
59042,Casual,True,Casual,True,True
59043,Casual,True,Casual,True,True
59044,Casual,True,Casual,True,True
59045,Casual,True,Party,True,False
59046,Casual,True,Casual,True,True
59047,Casual,True,Casual,True,True
59048,Casual,True,Casual,True,True
59049,Casual,True,Casual,True,True
59050,Casual,True,Casual,True,True
59051,Casual,True,Casual,True,True
59052,Casual,True,Casual,True,True
59053,Casual,True,Casual,True,True
59054,Casual,True,Casual,True,True
59055,Casual,True,Casual,True,True
59056,Casual,True,Casual,True,True
59058,Ethnic,True,Ethnic,True,True
59059,Ethnic,True,Ethnic,True,True
59060,Ethnic,True,Ethnic,True,True
59061,Ethnic,True,Ethnic,True,True
59062,Ethnic,True,Ethnic,True,True
59063,Ethnic,True,Ethnic,True,True
59064,Casual,True,Casual,True,True
59065,Casual,True,Casual,True,True
59066,Casual,True,Casual,True,True
59067,Casual,True,Casual,True,True
59068,Casual,True,Casual,True,True
59069,Casual,True,Casual,True,True
59070,Casual,True,Casual,True,True
59071,Casual,True,Casual,True,True
59072,Casual,True,Casual,True,True
59073,Casual,True,Casual,True,True
59074,Casual,True,Casual,True,True
59075,Casual,True,Casual,True,True
59076,Casual,True,Casual,True,True
59077,Casual,True,Casual,True,True
59078,Casual,True,Casual,True,True
59079,Casual,True,Casual,True,True
59080,Casual,True,Casual,True,True
59081,Casual,True,Casual,True,True
59082,Casual,True,Casual,True,True
59083,Casual,True,Casual,True,True
59084,Casual,True,Casual,True,True
59085,Casual,True,Casual,True,True
59086,Casual,True,Casual,True,True
59087,Casual,True,Casual,True,True
59088,Casual,True,Casual,True,True
59089,Casual,True,Casual,True,True
59090,Casual,True,Casual,True,True
59091,Casual,True,Casual,True,True
59092,Casual,True,Casual,True,True
59093,Casual,True,Casual,True,True
59094,Casual,True,Casual,True,True
59095,Casual,True,Casual,True,True
59096,Casual,True,Casual,True,True
59097,Casual,True,Casual,True,True
59098,Casual,True,Casual,True,True
59099,Casual,True,Casual,True,True
59100,Casual,True,Casual,True,True
59101,Casual,True,Casual,True,True
59102,Casual,True,Casual,True,True
59103,Casual,True,Casual,True,True
59104,Casual,True,Casual,True,True
59105,Casual,True,Casual,True,True
59106,Casual,True,Casual,True,True
59112,Casual,True,Casual,True,True
59115,Casual,True,Casual,True,True
59116,Casual,True,Casual,True,True
59117,Casual,True,Casual,True,True
59118,Casual,True,Casual,True,True
59119,Casual,True,Casual,True,True
59120,Casual,True,Casual,True,True
59121,Casual,True,Casual,True,True
59122,Casual,True,Casual,True,True
59123,Casual,True,Casual,True,True
59124,Casual,True,Casual,True,True
59126,Casual,True,Casual,True,True
59127,Casual,True,Casual,True,True
59128,Casual,True,Casual,True,True
59129,Casual,True,Casual,True,True
59130,Casual,True,Casual,True,True
59131,Casual,True,Casual,True,True
59132,Casual,True,Casual,True,True
59133,Casual,True,Casual,True,True
59142,Casual,True,Casual,True,True
59143,Casual,True,Casual,True,True
59144,Casual,True,Casual,True,True
59145,Casual,True,Casual,True,True
59146,Casual,True,Casual,True,True
59147,Casual,True,Casual,True,True
59149,Formal,True,Formal,True,True
59160,Formal,True,Casual,True,False
59161,Formal,True,Casual,True,False
59165,Casual,True,Casual,True,True
59166,Formal,True,Formal,True,True
59167,Formal,True,Formal,True,True
59172,Formal,True,Formal,True,True
59173,Formal,True,Formal,True,True
59174,Formal,True,Formal,True,True
59175,Formal,True,Formal,True,True
59176,Casual,True,Casual,True,True
59177,Casual,True,Casual,True,True
59178,Casual,True,Casual,True,True
59181,Formal,True,Formal,True,True
59185,Casual,True,Casual,True,True
59187,Casual,True,Casual,True,True
59188,Casual,True,Casual,True,True
59190,Casual,True,Casual,True,True
59212,Casual,True,Casual,True,True
59213,Casual,True,Smart Casual,True,False
59214,Casual,True,Casual,True,True
59215,Casual,True,Casual,True,True
59216,Casual,True,Casual,True,True
59217,Casual,True,Casual,True,True
59218,Casual,True,Casual,True,True
59219,Casual,True,Casual,True,True
59220,Casual,True,Casual,True,True
59221,Casual,True,Casual,True,True
59222,Casual,True,Casual,True,True
59223,Casual,True,Casual,True,True
59224,Casual,True,Casual,True,True
59225,Casual,True,Casual,True,True
59226,Casual,True,Casual,True,True
59227,Casual,True,Casual,True,True
59228,Casual,True,Casual,True,True
59229,Casual,True,Casual,True,True
59230,Casual,True,Casual,True,True
59231,Casual,True,Casual,True,True
59232,Casual,True,Casual,True,True
59233,Casual,True,Casual,True,True
59235,Casual,True,Casual,True,True
59236,Casual,True,Casual,True,True
59237,Casual,True,Casual,True,True
59238,Casual,True,Casual,True,True
59239,Casual,True,Casual,True,True
59240,Casual,True,Casual,True,True
59241,Casual,True,Casual,True,True
59242,Casual,True,Casual,True,True
59243,Casual,True,Casual,True,True
59244,Casual,True,Casual,True,True
59245,Casual,True,Casual,True,True
59246,Casual,True,Casual,True,True
59247,Casual,True,Casual,True,True
59248,Casual,True,Casual,True,True
59249,Casual,True,Casual,True,True
59250,Casual,True,Casual,True,True
59251,Casual,True,Casual,True,True
59252,Casual,True,Casual,True,True
59253,Casual,True,Casual,True,True
59254,Casual,True,Casual,True,True
59255,Casual,True,Casual,True,True
59256,Casual,True,Casual,True,True
59257,Casual,True,Casual,True,True
59258,Casual,True,Casual,True,True
59259,Casual,True,Casual,True,True
59260,Casual,True,Casual,True,True
59261,Casual,True,Casual,True,True
59262,Casual,True,Casual,True,True
59263,Casual,True,Casual,True,True
59264,Casual,True,Casual,True,True
59265,Casual,True,Casual,True,True
59266,Casual,True,Casual,True,True
59267,Casual,True,Casual,True,True
59268,Casual,True,Casual,True,True
59269,Casual,True,Casual,True,True
59270,Casual,True,Casual,True,True
59271,Casual,True,Casual,True,True
59272,Casual,True,Casual,True,True
59273,Casual,True,Casual,True,True
59274,Casual,True,Casual,True,True
59275,Casual,True,Casual,True,True
59276,Casual,True,Casual,True,True
59277,Casual,True,Casual,True,True
59278,Casual,True,Casual,True,True
59279,Casual,True,Casual,True,True
59280,Casual,True,Casual,True,True
59281,Casual,True,Casual,True,True
59282,Casual,True,Casual,True,True
59283,Casual,True,Casual,True,True
59284,Casual,True,Casual,True,True
59286,Casual,True,Casual,True,True
59287,Casual,True,Smart Casual,True,False
59290,Casual,True,Casual,True,True
59291,Casual,True,Casual,True,True
59292,Casual,True,Casual,True,True
59293,Casual,True,Formal,True,False
59294,Casual,True,Casual,True,True
59295,Casual,True,Casual,True,True
59296,Casual,True,Casual,True,True
59297,Casual,True,Casual,True,True
59298,Casual,True,Casual,True,True
59299,Casual,True,Casual,True,True
59300,Casual,True,Casual,True,True
59301,Casual,True,Casual,True,True
59302,Casual,True,Casual,True,True
59303,Casual,True,Casual,True,True
59304,Casual,True,Casual,True,True
59305,Casual,True,Casual,True,True
59306,Casual,True,Casual,True,True
59311,Casual,True,Casual,True,True
59312,Casual,True,Casual,True,True
59315,Casual,True,Casual,True,True
59323,Casual,True,Casual,True,True
59324,Casual,True,Casual,True,True
59326,Casual,True,Casual,True,True
59329,Casual,True,Casual,True,True
59330,Casual,True,Casual,True,True
59338,Casual,True,Casual,True,True
59342,Casual,True,Casual,True,True
59349,Casual,True,Casual,True,True
