id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
58961,Casual,0.84918356,0.84918356,0.014261153,0.01741663,4.379498e-06,0.090599686,0.00039952566,0.018442893,0.00948659,0.00020557464
58962,Casual,0.7502969,0.7502969,0.10846381,0.015864406,3.485185e-06,0.11361981,0.00086448906,0.0038051833,0.0064506163,0.00063125073
58963,Casual,0.9689933,0.9689933,0.005633871,0.0021178517,4.8086673e-07,0.011588326,0.0002890144,0.0006077992,0.010600859,0.00016841138
58964,Casual,0.96305835,0.96305835,0.022841668,0.0043655853,2.287588e-07,0.00046710589,0.00010758343,0.0024749096,0.0062024607,0.00048206488
58965,Casual,0.9871837,0.9871837,0.0033635553,0.0009056651,6.234537e-09,0.0043465644,1.6559377e-05,0.0011012977,0.0030535534,2.9231533e-05
58966,Casual,0.7366742,0.7366742,0.12561165,0.01720697,2.8534985e-06,0.10809515,0.0022919904,0.0030938168,0.0066455672,0.00037772284
58967,Casual,0.96778953,0.96778953,0.006448968,0.008959924,1.1332816e-07,0.0058570565,0.0009824408,0.00016184222,0.009781577,1.8484065e-05
58968,Casual,0.74452,0.74452,0.13570035,0.031097963,1.0885963e-06,0.07665016,0.0009520552,0.0071392744,0.0036117493,0.00032735424
58969,Casual,0.91779214,0.91779214,0.012936174,0.0059938803,2.0890481e-07,0.0140607385,0.0004360148,0.00042961581,0.04832833,2.2821609e-05
58970,Casual,0.78741294,0.78741294,0.035460025,0.032509096,5.3443055e-06,0.10359062,0.00054785504,0.0353239,0.0048201387,0.00033006442
58971,Casual,0.91809464,0.91809464,0.0043023294,0.025122462,1.09513735e-07,0.020801928,8.9002766e-05,0.02885121,0.0026962021,4.2056286e-05
58972,Casual,0.84211844,0.84211844,0.014628557,0.0063186805,2.7597016e-06,0.1069158,0.00057476,0.024203956,0.0050652567,0.00017175512
58973,Casual,0.89428407,0.89428407,0.01823284,0.014443016,7.2096606e-07,0.060036153,0.00042037322,0.007152195,0.0053798384,5.0896146e-05
58974,Casual,0.900807,0.900807,0.014378315,0.0030073654,8.4012333e-07,0.07559166,0.00036571964,0.0043016733,0.0014531425,9.4231946e-05
58975,Casual,0.9870511,0.9870511,0.00038018788,0.0014329284,4.1771455e-07,0.0017477812,0.0005515145,4.9231385e-05,0.008772536,1.4183521e-05
58976,Casual,0.93093854,0.93093854,0.004256062,0.0057755485,4.889668e-06,0.039361123,0.00021781739,0.0057257875,0.013564854,0.00015527046
58977,Casual,0.94510674,0.94510674,0.0010949683,0.0040580323,7.1562085e-06,0.036791667,0.0028112533,0.007057199,0.0029620193,0.00011084858
58978,Casual,0.94242203,0.94242203,0.0026348743,0.0072113913,1.4047276e-05,0.027688917,0.00257101,0.0016451052,0.015390215,0.00042245726
58979,Casual,0.9692783,0.9692783,0.01179917,0.0021453772,3.9635802e-07,0.0034743675,8.6989174e-05,0.0026572803,0.010305069,0.00025303478
58980,Casual,0.97134566,0.97134566,0.015881306,0.0026485217,1.3346725e-07,0.004160442,0.00032260598,0.00024484124,0.0053806417,1.5888098e-05
58981,Casual,0.9703608,0.9703608,0.0043666693,0.006673801,8.586632e-08,0.008038756,0.00030738872,0.0009959908,0.009229307,2.7155003e-05
58982,Casual,0.9330051,0.9330051,0.010071916,0.0015228064,7.09524e-07,0.049284305,0.00044213654,0.001355096,0.004211309,0.00010666201
58983,Casual,0.9828198,0.9828198,0.0050382214,0.003012493,2.8095994e-07,0.0054058204,0.0003497639,0.00073325826,0.0026224738,1.7818973e-05
58984,Casual,0.97447586,0.97447586,0.0020748065,0.0041876603,1.2430022e-06,0.0061119297,0.000965315,0.00020223462,0.011920845,6.00522e-05
58985,Casual,0.96740156,0.96740156,0.0020371787,0.013203606,1.6820427e-07,0.011711986,0.00032528327,0.0003486731,0.004960342,1.1086611e-05
58986,Casual,0.98447776,0.98447776,0.0034775827,0.0008998224,8.791719e-09,0.009526804,4.6564674e-05,4.1564173e-05,0.0015251633,4.703807e-06
58987,Casual,0.97437346,0.97437346,0.0031897768,0.008184536,6.13745e-08,0.009380212,0.00020345407,0.00024195148,0.004422453,4.0558834e-06
58988,Casual,0.98506576,0.98506576,0.0031836191,0.0007533054,8.9534886e-08,0.0025888886,2.7213415e-05,0.0025320423,0.00578578,6.34393e-05
58989,Casual,0.9896758,0.9896758,0.00021405086,0.00015010346,1.1676129e-06,0.0054029073,0.00011777857,0.002982001,0.0013968808,5.9221933e-05
58990,Casual,0.9625532,0.9625532,0.0011664351,0.00023235535,3.0436488e-06,0.027581299,0.00056895317,0.0069522774,0.0007225574,0.00021989144
58991,Casual,0.9591818,0.9591818,0.00029573572,0.004375785,3.3879662e-06,0.02139983,0.00013341656,0.0032735164,0.011246357,9.0127745e-05
58992,Casual,0.9600232,0.9600232,0.00033888212,0.0010808854,9.0351966e-07,0.033498585,5.411209e-05,0.0038820582,0.0010924283,2.8897233e-05
59002,Casual,0.9632581,0.9632581,0.00080992945,0.0012244876,1.1063376e-07,0.02969815,2.3913128e-05,0.0041207345,0.00084883557,1.5730438e-05
59003,Casual,0.9947121,0.9947121,0.00022495375,0.0011020175,2.1240261e-08,0.0016826253,5.6560137e-05,0.00010056046,0.002118947,2.150472e-06
59004,Casual,0.9753077,0.9753077,1.7828466e-05,0.0005305946,4.41032e-07,0.009145616,2.8475411e-05,0.014490545,0.00045568874,2.3104734e-05
59005,Casual,0.9879367,0.9879367,0.00018645324,0.0011778163,4.103806e-07,0.009126065,3.256403e-05,0.0009813675,0.00052316394,3.5480105e-05
59006,Casual,0.9805135,0.9805135,0.00023592376,0.00031251242,4.1674517e-07,0.012145554,5.06628e-05,0.0059287953,0.0007032877,0.00010942633
59008,Casual,0.761112,0.761112,0.00016440456,0.00038655492,4.851421e-09,9.42566e-08,9.501843e-06,5.023523e-05,0.23827715,5.9761916e-08
59010,Sports,0.59564877,0.39203057,0.000475816,0.005621514,7.10449e-06,5.8373575e-05,0.00020094271,0.005881957,0.59564877,7.496459e-05
59011,Sports,0.8387007,0.16079432,0.0002704853,3.1357682e-05,1.8945986e-05,1.9731826e-07,0.00013910489,2.8630484e-05,0.8387007,1.6287353e-05
59012,Sports,0.66959965,0.32998762,5.6548837e-05,5.4672342e-05,7.867477e-06,5.660851e-07,0.000107002525,0.0001615528,0.66959965,2.4478584e-05
59013,Casual,0.5665063,0.5665063,0.0007444905,0.0032034386,3.1547363e-05,6.800202e-05,0.0006080047,0.013546497,0.41503158,0.00026009284
59014,Sports,0.826346,0.1703876,4.989959e-05,0.0014650153,1.2773935e-05,9.792603e-06,6.340565e-05,0.0016183566,0.826346,4.721651e-05
59015,Sports,0.9713634,0.027869295,7.1108047e-06,0.0004167827,2.2843284e-05,3.5631601e-06,1.6173524e-05,0.0002864967,0.9713634,1.4339119e-05
59016,Sports,0.6902973,0.3089968,0.00025086603,0.00031720393,6.322431e-06,7.177332e-07,4.0202674e-05,8.190606e-05,0.6902973,8.690509e-06
59017,Casual,0.9702398,0.9702398,0.0018192385,0.009387233,7.097843e-07,0.00066778896,0.00018120915,0.016237468,0.001393856,7.2621115e-05
59018,Casual,0.8241572,0.8241572,0.00028505546,0.031274416,1.0184001e-06,3.415663e-05,0.010205824,7.206849e-05,0.13396867,1.5571233e-06
59019,Casual,0.930245,0.930245,0.03333781,0.018185733,1.02644235e-05,0.00254909,0.00266372,4.0705523e-05,0.012891834,7.580658e-05
59020,Casual,0.9016612,0.9016612,0.0031852042,0.030077185,1.3763711e-06,4.873583e-05,0.032679103,0.00028966414,0.032044,1.3541623e-05
59021,Sports,0.8334895,0.16160172,3.811008e-06,2.7589636e-05,8.4844835e-08,1.2513994e-08,0.0048772786,1.7912413e-08,0.8334895,2.5463285e-08
59022,Casual,0.99812776,0.99812776,0.0015962323,5.3889795e-05,8.135066e-09,1.05725685e-05,0.00014479992,6.1024934e-06,5.955274e-05,1.1247354e-06
59023,Casual,0.99761945,0.99761945,0.00060764304,0.00029097474,3.22583e-09,2.8075696e-05,3.4920444e-07,0.00021128163,0.0012399546,2.2724134e-06
59024,Casual,0.99029434,0.99029434,0.007650205,0.0002639002,3.077941e-08,2.3655331e-05,1.5954136e-05,0.00013535691,0.0016069625,9.649018e-06
59025,Casual,0.5818754,0.5818754,0.002579949,0.006920839,1.6428128e-05,5.9077647e-05,0.018004341,2.9180283e-05,0.39045572,5.9038277e-05
59026,Casual,0.88400966,0.88400966,0.0025117418,0.016598033,2.1311446e-06,2.2157832e-05,0.00912319,0.00012889277,0.08758421,2.0011097e-05
59027,Casual,0.96529835,0.96529835,0.0047355723,0.008552775,7.410252e-07,5.6393106e-05,0.0032374295,8.0846905e-05,0.018021801,1.5958462e-05
59028,Casual,0.93734974,0.93734974,0.0014608599,0.0015563889,1.6415962e-07,3.3351846e-06,0.004825672,1.1617958e-05,0.054791432,7.453963e-07
59029,Casual,0.95437294,0.95437294,0.005657703,0.010955456,1.7085042e-06,3.2172953e-05,0.019171478,0.00030643409,0.00949089,1.1188441e-05
59030,Casual,0.994871,0.994871,0.0010340188,0.0007847312,2.0264466e-07,9.514019e-06,0.00023877891,4.605319e-06,0.0030552072,1.8675598e-06
59031,Casual,0.958333,0.958333,0.0008630616,0.000115935174,5.40018e-08,5.4426277e-08,0.023433452,1.3201668e-06,0.017253011,2.8084395e-07
59032,Casual,0.828662,0.828662,0.0061783604,3.7944912e-05,4.9836797e-07,2.1403462e-06,0.16236944,1.0321768e-06,0.0027468377,1.6729135e-06
59033,Casual,0.9740564,0.9740564,0.0006057896,0.00072251476,4.1881373e-07,0.00058263127,6.6911216e-06,6.173808e-05,0.023873517,9.019182e-05
59034,Casual,0.9371501,0.9371501,0.0033848796,0.00033718374,2.3269238e-06,1.9221983e-05,0.00056718837,3.2726457e-05,0.058465138,4.118718e-05
59035,Casual,0.93435675,0.93435675,0.00043572145,2.7975979e-05,1.7975574e-07,2.0726918e-06,0.00012742478,1.3302778e-06,0.06504108,7.46625e-06
59036,Casual,0.9913557,0.9913557,0.0074031265,0.0005429617,5.333568e-09,0.00032026874,5.981696e-06,0.00020627328,0.00016072471,4.9324126e-06
59037,Casual,0.99294794,0.99294794,0.004643273,0.000364709,3.1206206e-08,3.217542e-05,3.1965123e-05,2.0695392e-05,0.001953362,5.8214478e-06
59038,Casual,0.9738438,0.9738438,0.0032548099,0.013699603,4.8249436e-08,0.0013636098,1.8406265e-05,0.007427799,0.00037544392,1.632564e-05
59039,Casual,0.9956558,0.9956558,0.001581819,0.00053888373,1.6013962e-07,2.3562312e-05,0.0005714356,4.9515285e-05,0.00157659,2.212262e-06
59040,Casual,0.998307,0.998307,0.0006501207,0.00022795815,7.216763e-09,6.644224e-05,1.0037785e-05,0.00011270281,0.00062517595,5.0607315e-07
59042,Casual,0.97088045,0.97088045,0.00045041947,9.898838e-05,1.4024857e-07,4.8227855e-07,0.0004087933,1.7186621e-06,0.028141206,1.7802122e-05
59043,Casual,0.9919961,0.9919961,0.000716304,0.00065098144,1.5920733e-07,5.9536333e-06,0.00052973244,9.116789e-06,0.0060752085,1.6401724e-05
59044,Casual,0.9916583,0.9916583,0.004107834,0.00020880849,1.4870949e-07,1.235366e-05,0.00037040366,1.2020797e-05,0.003603087,2.699147e-05
59045,Sports,0.57088804,0.42810336,0.0006065569,0.00032437945,4.911159e-09,6.768883e-08,7.728277e-05,3.68058e-07,0.57088804,4.1375536e-08
59046,Casual,0.91886663,0.91886663,0.021136925,0.0031161092,2.320102e-08,3.941079e-06,0.0012451812,1.4047667e-05,0.05561563,1.5528315e-06
59047,Casual,0.9824327,0.9824327,0.0004953741,0.0014420992,3.3901147e-06,1.0482158e-05,6.685286e-05,8.2649585e-06,0.015471984,6.879021e-05
59048,Casual,0.9712544,0.9712544,0.024220187,0.00057666353,8.784837e-08,4.2666794e-05,0.0010853094,2.028374e-06,0.0028128347,5.741037e-06
59049,Casual,0.99348575,0.99348575,0.003077285,0.00012489989,3.1975492e-08,2.9433912e-07,0.00097348326,2.6712056e-07,0.0023353428,2.771733e-06
59050,Casual,0.9933721,0.9933721,0.003111091,2.4907518e-05,7.846674e-08,3.6549704e-06,0.00013832054,1.0204566e-06,0.0033259105,2.2968781e-05
59051,Casual,0.9902248,0.9902248,0.0052707223,0.00014538462,1.8201418e-06,0.00027219224,3.614429e-05,2.102002e-05,0.004009334,1.8561002e-05
59052,Casual,0.9860044,0.9860044,0.002471808,0.0016067713,3.95961e-07,6.994858e-05,0.0005403827,2.5834199e-05,0.009274967,5.361766e-06
59053,Casual,0.88614243,0.88614243,0.07262058,0.00024192479,2.2307684e-07,1.0055193e-06,0.011918801,6.2497736e-07,0.029058754,1.567548e-05
59054,Casual,0.92012805,0.92012805,0.024494614,0.0038313263,7.481571e-09,5.672737e-08,0.001095376,4.372667e-06,0.050445836,3.323941e-07
59055,Casual,0.7797581,0.7797581,0.00082882954,0.11233704,5.5621822e-05,0.0076895272,0.0069486783,0.024017837,0.06773782,0.0006265397
59056,Casual,0.88578135,0.88578135,0.00065642904,0.015038685,4.5924677e-05,8.008039e-05,0.0053122328,0.00040022368,0.092655264,2.9845964e-05
59058,Ethnic,0.62279135,0.37019104,0.62279135,0.0013171353,3.929656e-07,1.3958752e-05,0.002534229,2.1914591e-05,0.0030837373,4.627874e-05
59059,Ethnic,0.94305116,0.05581335,0.94305116,0.00014332507,9.927132e-08,1.4676011e-05,0.0005237337,4.2556614e-05,0.0004056451,5.482958e-06
59060,Ethnic,0.8896988,0.10985761,0.8896988,0.00010122783,6.842591e-08,5.6887384e-06,0.00022891065,8.229164e-06,9.8500386e-05,1.0326936e-06
59061,Ethnic,0.93407184,0.06412284,0.93407184,0.0010190636,3.920919e-08,2.0510439e-05,0.00061406166,9.806966e-05,4.9810933e-05,3.6756574e-06
59062,Ethnic,0.909419,0.088304125,0.909419,4.452387e-05,5.768343e-07,1.3127536e-05,0.0013038426,5.5092118e-05,0.0008460027,1.3757566e-05
59063,Ethnic,0.9344151,0.026548687,0.9344151,0.00018585843,8.2564753e-07,4.368436e-05,0.036890276,1.3746896e-06,0.0013606625,0.00055354316
59064,Casual,0.9855458,0.9855458,2.890125e-07,0.0011066442,7.8510435e-05,0.0002657456,0.0023668327,3.418359e-05,0.010595171,6.810175e-06
59065,Casual,0.9924185,0.9924185,5.5533987e-05,0.00036830083,6.309392e-07,1.2134846e-05,0.001107832,0.00010439689,0.00592889,3.6541687e-06
59066,Casual,0.9838324,0.9838324,8.4820786e-05,0.002459636,4.654107e-05,2.709027e-05,0.0033223268,0.00087804504,0.009291767,5.71892e-05
59067,Casual,0.9814663,0.9814663,2.3860787e-06,0.0006024147,0.00045861342,0.0004416002,0.007802204,5.061501e-05,0.00906572,0.000110174966
59068,Casual,0.966284,0.966284,8.153249e-06,0.00044223713,2.7897611e-05,2.7669925e-05,0.027742948,8.698027e-05,0.0053685666,1.1650312e-05
59069,Casual,0.9834858,0.9834858,4.3551418e-06,0.003393123,5.235841e-05,6.126925e-05,0.0020059738,0.00014123943,0.010845243,1.0604368e-05
59070,Casual,0.97675306,0.97675306,1.1622596e-07,0.00010860146,6.1015044e-06,6.972953e-05,0.018515803,2.0013409e-05,0.004525184,1.4511388e-06
59071,Casual,0.9928415,0.9928415,6.7583164e-06,0.0011225776,2.2883016e-06,0.00011389606,0.0015159314,5.7483667e-05,0.0043362575,3.44658e-06
59072,Casual,0.87550896,0.87550896,2.3345722e-06,0.00040470497,2.7412045e-05,0.009140996,0.08529976,0.0002318754,0.029360116,2.3838196e-05
59073,Casual,0.9830887,0.9830887,0.00056280155,0.008126869,1.6261177e-07,2.0439586e-05,0.00309633,0.00089995615,0.004203249,1.6548338e-06
59074,Casual,0.9725505,0.9725505,9.938986e-05,0.008486013,1.8215429e-05,1.1698736e-05,0.0076912916,0.00012460219,0.011000196,1.8042365e-05
59075,Casual,0.9718768,0.9718768,2.2438135e-06,0.005639495,5.1526564e-05,0.004603552,0.00063332723,0.0010380688,0.016132796,2.2222443e-05
59076,Casual,0.994925,0.994925,0.00016895488,0.0012792859,1.2582528e-07,6.662702e-06,0.00013775409,7.5727294e-05,0.0034033603,3.0783074e-06
59077,Casual,0.9729023,0.9729023,3.2900974e-05,0.0034638855,2.0753632e-05,7.195059e-05,0.012308117,0.00029680232,0.010866362,3.691287e-05
59078,Casual,0.94934285,0.94934285,3.0699084e-05,0.00035759856,3.975273e-05,0.0016319935,0.012349087,2.323972e-05,0.035856824,0.00036797344
59079,Casual,0.9598073,0.9598073,0.0037730138,0.0011009487,6.8888614e-05,1.3544462e-06,0.0016724056,1.46442535e-05,0.031996414,0.0015650009
59080,Casual,0.9857027,0.9857027,0.0014139906,0.00047051706,7.038771e-05,9.731815e-07,0.0008587179,3.0518681e-06,0.0108983945,0.0005813136
59081,Casual,0.9760932,0.9760932,8.113136e-07,0.00044861267,1.0314804e-05,0.0002948721,0.009279005,2.3265085e-05,0.013848672,1.4205606e-06
59082,Casual,0.9739085,0.9739085,1.8620001e-06,0.0038002904,1.2232888e-05,0.00054903695,0.005188712,0.0005249054,0.016006093,8.400392e-06
59083,Casual,0.66525304,0.66525304,5.9155894e-07,0.0057130586,7.189972e-05,0.02918954,0.28091964,0.00013550403,0.01870011,1.6664617e-05
59084,Casual,0.89901775,0.89901775,5.143635e-05,0.0006725928,7.9753976e-05,3.0435133e-06,0.09559958,0.00023162157,0.0043345485,9.786335e-06
59085,Casual,0.99016565,0.99016565,8.405922e-06,4.4517736e-05,4.123495e-06,0.00013764901,0.0055855387,9.196642e-06,0.004042436,2.4872468e-06
59086,Casual,0.9852191,0.9852191,5.0617993e-05,0.0010059742,1.206444e-05,0.00012775752,0.004547546,6.138637e-05,0.008946404,2.913099e-05
59087,Casual,0.98001206,0.98001206,1.6068523e-06,0.00043560323,2.196647e-05,0.00015858421,0.008899426,4.760644e-05,0.010414469,8.814608e-06
59088,Casual,0.96518207,0.96518207,7.947987e-06,0.00027846178,6.8187205e-06,0.0011201192,0.0019934874,7.477157e-05,0.031316053,2.0237854e-05
59089,Casual,0.94643027,0.94643027,8.632594e-05,0.00031889332,0.00040794857,0.00015249071,0.0389055,1.5990669e-05,0.012991208,0.0006913855
59090,Casual,0.9935895,0.9935895,2.6371358e-06,0.00013268612,1.6371663e-06,8.7016204e-05,0.00040718014,8.1109254e-05,0.005696839,1.3321115e-06
59091,Casual,0.9979406,0.9979406,1.5185628e-05,0.00015196443,6.7833776e-07,8.721225e-05,8.990115e-05,0.00020853922,0.0014896941,1.6310332e-05
59092,Casual,0.9811648,0.9811648,1.5524782e-07,0.00018499055,9.824619e-06,0.00032688526,0.009421877,0.00013695484,0.008744963,9.449064e-06
59093,Casual,0.7037805,0.7037805,9.812451e-06,0.0019875853,1.5658195e-05,5.5647866e-05,0.2860824,0.0009516374,0.007114085,2.6956334e-06
59094,Casual,0.9856786,0.9856786,6.0113666e-07,0.0012474358,7.5185426e-06,5.4443008e-05,0.0028458082,5.056101e-05,0.010112342,2.703484e-06
59095,Casual,0.9913794,0.9913794,7.617293e-05,0.0005829903,4.034379e-05,3.7992777e-05,0.0038147154,3.4965688e-05,0.0040098075,2.358708e-05
59096,Casual,0.8241283,0.8241283,2.1947691e-05,0.00029669676,8.832415e-06,8.229733e-06,0.17178637,4.662261e-05,0.0037012813,1.6191833e-06
59097,Casual,0.9910335,0.9910335,5.1433897e-05,0.0025486553,1.1740148e-06,1.2927737e-05,0.001378081,0.00015991899,0.0048019798,1.2442185e-05
59098,Casual,0.99126786,0.99126786,4.5710117e-06,0.0024727916,1.5852691e-05,0.0007859861,0.0031107792,0.00027527995,0.0020467166,2.0153446e-05
59099,Casual,0.98250693,0.98250693,0.0014459341,0.0007356871,3.7511545e-05,4.0654913e-07,0.00063534727,3.2592006e-06,0.013608903,0.0010261582
59100,Casual,0.98986816,0.98986816,0.0004333971,0.0002000378,2.8911772e-05,6.5867307e-06,0.002268265,5.8003956e-05,0.0067398804,0.0003966914
59101,Casual,0.9395879,0.9395879,0.001011466,0.000360682,2.3147939e-05,0.00033493523,0.047213737,9.540102e-05,0.010631036,0.0007417672
59102,Casual,0.7755697,0.7755697,0.004683347,0.051953137,6.9238977e-06,0.001167052,0.00917425,0.0009396129,0.15619457,0.00031152344
59103,Casual,0.93570703,0.93570703,0.015481763,0.0028554453,8.877587e-06,2.2240592e-05,0.0007010086,0.0005179595,0.04383074,0.0008749861
59104,Casual,0.9918377,0.9918377,0.0006614966,0.0007525793,1.9225538e-07,0.0006813209,1.6733109e-05,0.00060946774,0.005427125,1.3363451e-05
59105,Casual,0.9198822,0.9198822,0.00017239222,0.0023551024,5.859739e-06,0.0001793505,0.00080802426,0.000907782,0.075607136,8.2132465e-05
59106,Casual,0.46069038,0.46069038,0.010012522,0.09302766,0.00020651946,0.0001129324,0.34806994,0.003072032,0.084259905,0.00054811104
59112,Casual,0.9411092,0.9411092,0.010576473,0.0031914099,1.4513049e-07,0.00010360101,0.00029217728,0.0003439141,0.044362374,2.07187e-05
59115,Casual,0.7924389,0.7924389,0.003549878,0.010200183,1.2743978e-06,9.239886e-05,0.007865196,0.0005682026,0.18508154,0.00020247488
59116,Casual,0.975083,0.975083,0.0023023218,0.0031759243,7.1918396e-07,7.3047326e-05,0.002961823,0.0006322054,0.015678385,9.258597e-05
59117,Casual,0.9676913,0.9676913,0.00022914917,0.00036089268,0.00020407343,0.00039654152,0.020973466,0.00036509175,0.007495681,0.0022839366
59118,Casual,0.9651357,0.9651357,0.002195651,0.0018905927,8.7833774e-07,4.141277e-05,0.0023988045,2.3998751e-05,0.028264461,4.855298e-05
59119,Casual,0.97858196,0.97858196,0.00069968344,0.00024425137,1.2649111e-06,2.2352235e-05,0.0003518179,8.747837e-06,0.020022644,6.7243345e-05
59120,Casual,0.9555067,0.9555067,0.0031341554,0.0037339327,5.1340294e-07,0.00033841873,0.0010842719,0.0010209674,0.035071574,0.00010955292
59121,Casual,0.8542021,0.8542021,0.0043803095,0.0039639957,2.4454748e-05,0.00012648871,0.0011467664,0.00020823164,0.1332093,0.0027383803
59122,Casual,0.9759823,0.9759823,0.0007217339,0.0065817544,6.173949e-07,3.4088247e-05,0.0016006366,0.00017439414,0.014807741,9.6751464e-05
59123,Casual,0.92365193,0.92365193,0.0011291055,0.008480595,4.5741526e-05,0.0030090332,0.0015774763,0.004136101,0.056574725,0.0013953218
59124,Casual,0.91948414,0.91948414,0.020668022,0.0033571194,2.5599697e-06,0.00032656494,0.011622492,0.0014814707,0.042901944,0.00015574179
59126,Casual,0.9546562,0.9546562,5.469856e-05,0.0044436045,9.858312e-05,0.00044594135,0.0018554807,0.00026687342,0.03813495,4.360883e-05
59127,Casual,0.96427983,0.96427983,0.0026138413,0.010365951,7.602284e-07,0.00077373325,0.0026171226,0.0018312142,0.01715734,0.0003603056
59128,Casual,0.8464691,0.8464691,0.0061888145,0.0033617418,2.1240103e-06,4.9444592e-05,0.0019862007,0.0020179695,0.1398047,0.000119913464
59129,Casual,0.73533,0.73533,0.0007697315,0.011508173,2.346127e-06,0.00013879414,0.049067292,0.00015142479,0.20294455,8.776055e-05
59130,Casual,0.9399684,0.9399684,0.004664297,0.0032699837,6.341873e-06,0.00011679857,0.0007682696,0.00044863397,0.048477627,0.0022797075
59131,Casual,0.8400388,0.8400388,0.017792366,0.046763558,5.190119e-06,0.00016789937,0.05769038,0.0009999723,0.035786986,0.00075471256
59132,Casual,0.9762899,0.9762899,0.00058659737,0.0011431283,1.3947385e-06,2.1327403e-06,2.9834605e-06,4.159227e-05,0.021930113,2.0737928e-06
59133,Casual,0.95585495,0.95585495,0.037965067,0.0011451507,6.233621e-08,0.0004422636,0.0014189647,0.0016917051,0.001473068,8.9005225e-06
59142,Casual,0.96958715,0.96958715,0.028106332,0.0011706902,1.696662e-07,0.00022255746,0.00014903577,0.00011646301,0.0005945652,5.3028958e-05
59143,Casual,0.9619465,0.9619465,0.0025680738,0.007249473,4.9320765e-06,0.00032090145,0.0006449081,0.0013127193,0.025929306,2.3315317e-05
59144,Casual,0.9337458,0.9337458,0.017000534,0.026135638,4.1844047e-05,0.013328241,0.0007437342,0.00044995212,0.008369827,0.00018447041
59145,Casual,0.74837935,0.74837935,0.18937138,0.012093628,7.1704766e-05,0.027284373,0.0049617547,0.002687733,0.014771428,0.00037871965
59146,Casual,0.887995,0.887995,0.014651038,0.04292365,1.4280363e-05,0.002544517,0.0016834533,0.0030663782,0.04695714,0.00016456195
59147,Casual,0.9480142,0.9480142,0.020136945,0.016830359,1.7510802e-06,0.0010787178,0.0027802992,0.00085288036,0.010277739,2.7105707e-05
59149,Formal,0.6453358,0.23818897,0.00040255534,0.6453358,2.9964508e-07,0.00026241143,0.00023754526,0.11472626,0.0008378943,8.259793e-06
59160,Formal,0.9087227,0.029607086,1.9066434e-05,0.9087227,4.0630916e-06,5.9582413e-05,0.00035626345,0.0601932,0.0010179991,2.0006812e-05
59161,Formal,0.80789506,0.13087606,0.0002948775,0.80789506,3.406588e-06,5.1484298e-05,0.0017449866,0.058243185,0.00087248994,1.8434008e-05
59165,Casual,0.94061005,0.94061005,0.004973637,0.009624087,7.1458055e-07,0.00030420764,0.000672977,9.506199e-05,0.043706555,1.2711816e-05
59166,Formal,0.76197827,0.20689857,0.0006883423,0.76197827,5.660832e-06,7.788111e-05,0.0017511982,0.027728494,0.00076995464,0.00010160479
59167,Formal,0.66009253,0.2997746,0.0010787209,0.66009253,1.7249422e-05,0.00033996362,0.0034361824,0.032333117,0.0025837985,0.0003437949
59172,Formal,0.6721727,0.2995772,0.0012878949,0.6721727,1.33523135e-05,8.784467e-05,0.008829722,0.016231854,0.0017672316,3.217964e-05
59173,Formal,0.9632612,0.0057087364,2.8257434e-06,0.9632612,6.231279e-07,2.2110235e-05,0.00016004722,0.030747596,9.562445e-05,1.1963297e-06
59174,Formal,0.6975006,0.14200234,6.1102187e-06,0.6975006,1.9583965e-06,0.00010827606,0.0009052124,0.15863612,0.0008338023,5.506809e-06
59175,Formal,0.4469127,0.35670525,0.00019468361,0.4469127,3.0079962e-05,0.00030205626,0.017091578,0.17675988,0.001949877,5.3864736e-05
59176,Casual,0.9084378,0.9084378,0.002829423,0.004686248,8.804985e-06,3.9863433e-05,0.0008636962,0.078089185,0.003763074,0.0012818364
59177,Casual,0.8297981,0.8297981,0.0014726557,0.03655181,3.3027238e-05,6.2852814e-05,0.0033077167,0.12028902,0.0078593,0.00062552124
59178,Casual,0.859528,0.859528,0.00035229418,0.058812216,2.5397372e-05,0.0002536906,0.07246486,0.0061800643,0.002352312,3.1114545e-05
59181,Formal,0.85375345,0.07429875,9.663182e-05,0.85375345,5.6460626e-06,0.0006217369,0.0008618008,0.06923888,0.0010945878,2.8516732e-05
59185,Casual,0.82289696,0.82289696,0.0012621989,0.007736452,3.2159187e-05,7.851736e-06,0.00015152518,2.4780502e-05,0.16788198,6.0992647e-06
59187,Casual,0.9728362,0.9728362,0.0047626398,0.010235715,3.909131e-06,0.0013424377,0.0042817425,0.002508073,0.003922025,0.00010714319
59188,Casual,0.98779696,0.98779696,0.0048917425,0.002919134,8.064092e-07,0.00025898044,0.0023352448,0.00097266934,0.00078702753,3.7388494e-05
59190,Casual,0.9822175,0.9822175,0.002814261,0.0030525394,9.849211e-06,0.00035854767,0.0023454605,0.0017530863,0.0072876285,0.00016121802
59212,Casual,0.95660776,0.95660776,0.006334995,0.0019749322,4.2982424e-06,7.872728e-05,0.032861102,7.740398e-05,0.002043018,1.7861892e-05
59213,Casual,0.96669257,0.96669257,8.477899e-05,0.016367016,3.128525e-06,0.0004022212,0.0046934187,0.0035616257,0.008164698,3.0586783e-05
